Frame, Time (ms), Delta (ms) , Memory (mb)
14086,103418.445, 8.543,5500
14087,103426.883, 8.441,5500
14088,103435.047, 8.160,5500
14089,103444.328, 9.281,5500
14090,103453.063, 8.729,5500
14091,103461.703, 8.644,5500
14092,103470.836, 9.135,5500
14093,103479.508, 8.674,5500
14094,103488.195, 8.690,5500
14095,103496.594, 8.400,5500
14096,103505.820, 9.220,5500
14097,103514.867, 9.046,5500
14098,103523.828, 8.963,5500
14099,103532.664, 8.832,5500
14100,103543.977,11.311,5500
14101,103552.484, 8.512,5500
14102,103560.820, 8.339,5500
14103,103569.039, 8.213,5500
14104,103579.227,10.190,5500
14105,103589.320,10.092,5500
14106,103598.008, 8.688,5500
14107,103606.055, 8.043,5500
14108,103614.313, 8.259,5500
14109,103622.734, 8.424,5500
14110,103631.359, 8.623,5500
14111,103639.500, 8.145,5500
14112,103647.789, 8.287,5500
14113,103656.875, 9.088,5500
14114,103665.836, 8.962,5500
14115,103674.375, 8.539,5500
14116,103683.336, 8.960,5500
14117,103691.906, 8.576,5500
14118,103700.422, 8.510,5500
14119,103708.805, 8.381,5500
14120,103717.156, 8.350,5500
14121,103725.883, 8.733,5500
14122,103734.063, 8.176,5500
14123,103742.430, 8.369,5500
14124,103750.344, 7.911,5500
14125,103758.773, 8.429,5500
14126,103767.117, 8.343,5500
14127,103775.125, 8.010,5500
14128,103783.930, 8.809,5500
14129,103792.211, 8.278,5500
14130,103800.352, 8.139,5500
14131,103808.203, 7.858,5500
14132,103816.328, 8.121,5500
14133,103825.047, 8.719,5500
14134,103833.211, 8.168,5500
14135,103841.125, 7.911,5500
14136,103849.172, 8.043,5500
14137,103857.234, 8.067,5500
14138,103865.438, 8.201,5500
14139,103873.336, 7.891,5500
14140,103881.445, 8.114,5500
14141,103889.875, 8.435,5500
14142,103898.188, 8.311,5500
14143,103906.188, 8.003,5500
14144,103914.695, 8.505,5500
14145,103922.750, 8.050,5500
14146,103932.313, 9.566,5500
14147,103940.398, 8.086,5500
14148,103948.594, 8.199,5500
14149,103956.898, 8.300,5500
14150,103965.234, 8.335,5500
14151,103973.938, 8.706,5500
14152,103983.109, 9.171,5500
14153,103993.016, 9.906,5500
14154,104002.609, 9.601,5500
14155,104011.336, 8.716,5500
14156,104020.328, 8.994,5500
14157,104029.398, 9.073,5500
14158,104037.734, 8.331,5500
14159,104045.719, 7.986,5500
14160,104054.219, 8.502,5500
14161,104062.969, 8.750,5500
14162,104071.383, 8.416,5500
14163,104080.359, 8.975,5500
14164,104089.266, 8.908,5500
14165,104098.156, 8.886,5500
14166,104107.117, 8.962,5500
14167,104116.133, 9.019,5500
14168,104124.523, 8.393,5500
14169,104133.969, 9.434,5500
14170,104143.008, 9.046,5500
14171,104151.859, 8.856,5500
14172,104160.594, 8.731,5500
14173,104169.172, 8.581,5500
14174,104178.164, 8.987,5500
14175,104187.563, 9.400,5500
14176,104197.039, 9.475,5500
14177,104205.945, 8.909,5500
14178,104215.648, 9.695,5500
14179,104225.047, 9.406,5500
14180,104233.555, 8.513,5500
14181,104242.820, 9.264,5500
14182,104251.305, 8.476,5500
14183,104260.133, 8.833,5500
14184,104269.484, 9.351,5500
14185,104278.477, 8.990,5500
14186,104287.031, 8.555,5500
14187,104295.523, 8.499,5500
14188,104303.617, 8.092,5500
14189,104311.688, 8.061,5500
14190,104320.016, 8.332,5500
14191,104328.336, 8.320,5500
14192,104336.758, 8.420,5500
14193,104344.664, 7.904,5500
14194,104352.742, 8.085,5500
14195,104360.641, 7.893,5500
14196,104368.602, 7.966,5500
14197,104376.578, 7.982,5500
14198,104385.664, 9.078,5500
14199,104394.688, 9.025,5500
14200,104404.742,10.055,5500
14201,104413.898, 9.160,5500
14202,104423.836, 9.935,5500
14203,104432.680, 8.844,5500
14204,104441.711, 9.031,5500
14205,104449.813, 8.099,5500
14206,104458.438, 8.627,5500
14207,104466.602, 8.170,5500
14208,104474.570, 7.962,5500
14209,104482.742, 8.175,5500
14210,104491.156, 8.412,5500
14211,104499.453, 8.296,5500
14212,104507.477, 8.022,5500
14213,104516.266, 8.797,5500
14214,104524.836, 8.568,5500
14215,104534.125, 9.288,5500
14216,104542.703, 8.570,5500
14217,104551.023, 8.325,5500
14218,104559.109, 8.088,5500
14219,104567.266, 8.155,5500
14220,104576.695, 9.428,5500
14221,104584.680, 7.979,5500
14222,104593.516, 8.841,5500
14223,104601.797, 8.285,5500
14224,104609.945, 8.150,5500
14225,104618.195, 8.248,5500
14226,104626.617, 8.426,5500
14227,104634.859, 8.240,5500
14228,104643.297, 8.427,5500
14229,104652.500, 9.209,5500
14230,104660.578, 8.085,5500
14231,104669.461, 8.881,5500
14232,104678.133, 8.670,5500
14233,104686.539, 8.406,5500
14234,104694.711, 8.167,5500
14235,104703.492, 8.786,5500
14236,104712.430, 8.933,5500
14237,104721.031, 8.605,5500
14238,104729.578, 8.549,5500
14239,104738.086, 8.502,5500
14240,104747.305, 9.220,5500
14241,104757.141, 9.836,5500
14242,104765.930, 8.792,5500
14243,104775.484, 9.555,5500
14244,104786.406,10.923,5500
14245,104795.781, 9.374,5500
14246,104804.898, 9.119,5500
14247,104813.734, 8.835,5500
14248,104824.422,10.682,5500
14249,104834.336, 9.913,5500
14250,104843.664, 9.326,5500
14251,104853.148, 9.493,5500
14252,104862.305, 9.152,5500
14253,104871.547, 9.243,5500
14254,104881.508, 9.967,5500
14255,104890.805, 9.288,5500
14256,104900.055, 9.253,5500
14257,104908.969, 8.915,5500
14258,104918.180, 9.215,5500
14259,104926.914, 8.730,5500
14260,104935.781, 8.867,5500
14261,104943.789, 8.009,5500
14262,104953.016, 9.219,5500
14263,104962.070, 9.062,5500
14264,104970.406, 8.335,5500
14265,104978.695, 8.290,5500
14266,104987.086, 8.388,5500
14267,104995.391, 8.305,5500
14268,105003.516, 8.128,5500
14269,105011.586, 8.076,5500
14270,105019.742, 8.146,5500
14271,105028.336, 8.594,5500
14272,105036.609, 8.284,5500
14273,105044.805, 8.186,5500
14274,105052.844, 8.040,5500
14275,105061.055, 8.211,5500
14276,105069.992, 8.935,5500
14277,105078.242, 8.256,5500
14278,105087.406, 9.162,5500
14279,105095.445, 8.042,5500
14280,105104.359, 8.909,5500
14281,105112.258, 7.900,5500
14282,105120.375, 8.115,5500
14283,105128.844, 8.475,5500
14284,105136.953, 8.108,5500
14285,105144.875, 7.924,5500
14286,105153.430, 8.551,5500
14287,105162.102, 8.671,5500
14288,105170.508, 8.408,5500
14289,105180.273, 9.763,5500
14290,105189.984, 9.710,5500
14291,105199.750, 9.762,5500
14292,105208.695, 8.946,5500
14293,105217.320, 8.625,5500
14294,105225.500, 8.186,5500
14295,105233.719, 8.215,5500
14296,105241.953, 8.239,5500
14297,105250.305, 8.348,5500
14298,105259.773, 9.470,5500
14299,105268.344, 8.568,5500
14300,105276.984, 8.641,5500
14301,105286.469, 9.489,5500
14302,105295.078, 8.601,5500
14303,105304.750, 9.678,5500
14304,105313.328, 8.572,5500
14305,105321.727, 8.405,5500
14306,105330.219, 8.491,5500
14307,105339.492, 9.275,5500
14308,105348.852, 9.362,5500
14309,105357.539, 8.681,5500
14310,105366.258, 8.726,5500
14311,105374.984, 8.716,5500
14312,105383.477, 8.495,5500
14313,105393.242, 9.771,5500
14314,105403.609,10.369,5500
14315,105412.508, 8.896,5500
14316,105421.273, 8.770,5500
14317,105430.930, 9.656,5500
14318,105439.844, 8.911,5500
14319,105448.320, 8.467,5500
14320,105457.102, 8.784,5500
14321,105465.945, 8.852,5500
14322,105475.031, 9.077,5500
14323,105483.813, 8.783,5500
14324,105492.688, 8.875,5500
14325,105501.977, 9.288,5500
14326,105511.219, 9.247,5500
14327,105519.945, 8.727,5500
14328,105528.945, 9.006,5500
14329,105538.180, 9.230,5500
14330,105547.586, 9.407,5500
14331,105556.727, 9.135,5500
14332,105565.602, 8.879,5500
14333,105575.367, 9.758,5500
14334,105585.211, 9.853,5500
14335,105593.813, 8.597,5500
14336,105602.672, 8.856,5500
14337,105611.508, 8.845,5500
14338,105620.102, 8.586,5500
14339,105628.273, 8.175,5500
14340,105636.813, 8.537,5500
14341,105645.016, 8.201,5500
14342,105654.594, 9.585,5500
14343,105663.586, 8.995,5500
14344,105671.891, 8.304,5500
14345,105680.305, 8.408,5500
14346,105688.664, 8.361,5500
14347,105697.063, 8.394,5500
14348,105705.477, 8.415,5500
14349,105714.273, 8.802,5500
14350,105723.047, 8.770,5500
14351,105731.555, 8.514,5500
14352,105740.203, 8.647,5500
14353,105748.516, 8.312,5500
14354,105756.938, 8.424,5500
14355,105765.594, 8.653,5500
14356,105774.719, 9.122,5500
14357,105783.172, 8.453,5500
14358,105791.383, 8.208,5500
14359,105800.789, 9.411,5500
14360,105809.016, 8.225,5500
14361,105818.094, 9.077,5500
14362,105826.852, 8.764,5500
14363,105835.367, 8.512,5500
14364,105843.836, 8.470,5500
14365,105851.984, 8.143,5500
14366,105860.508, 8.528,5500
14367,105869.641, 9.124,5500
14368,105878.195, 8.568,5500
14369,105886.938, 8.737,5500
14370,105896.180, 9.244,5500
14371,105904.727, 8.546,5500
14372,105913.344, 8.616,5500
14373,105922.766, 9.418,5500
14374,105931.633, 8.864,5500
14375,105939.844, 8.219,5500
14376,105948.906, 9.061,5500
14377,105957.086, 8.176,5500
14378,105966.148, 9.065,5500
14379,105976.367,10.221,5500
14380,105986.141, 9.775,5500
14381,105996.117, 9.971,5500
14382,106004.688, 8.574,5500
14383,106013.141, 8.449,5500
14384,106021.766, 8.630,5500
14385,106031.031, 9.263,5500
14386,106039.984, 8.949,5500
14387,106049.469, 9.487,5500
14388,106057.859, 8.398,5500
14389,106066.930, 9.067,5500
14390,106075.523, 8.596,5500
14391,106084.133, 8.603,5500
14392,106093.492, 9.364,5500
14393,106102.070, 8.573,5500
14394,106110.867, 8.800,5500
14395,106119.633, 8.763,5500
14396,106128.664, 9.035,5500
14397,106137.797, 9.134,5500
14398,106146.609, 8.815,5500
14399,106155.172, 8.562,5500
14400,106164.570, 9.396,5500
14401,106173.594, 9.025,5500
14402,106182.742, 9.144,5500
14403,106191.938, 9.198,5500
14404,106201.305, 9.359,5500
14405,106210.820, 9.524,5500
14406,106222.484,11.661,5500
14407,106231.930, 9.448,5500
14408,106241.297, 9.361,5500
14409,106252.047,10.750,5500
14410,106261.477, 9.437,5500
14411,106270.438, 8.958,5500
14412,106279.102, 8.667,5500
14413,106288.148, 9.048,5500
14414,106296.813, 8.659,5500
14415,106306.242, 9.438,5500
14416,106315.227, 8.981,5500
14417,106324.234, 9.008,5500
14418,106333.234, 8.999,5500
14419,106341.906, 8.668,5500
14420,106350.734, 8.829,5500
14421,106358.891, 8.156,5500
14422,106368.398, 9.507,5500
14423,106378.055, 9.660,5500
14424,106387.172, 9.117,5500
14425,106395.680, 8.504,5500
14426,106404.141, 8.464,5500
14427,106412.438, 8.297,5500
14428,106421.438, 9.001,5500
14429,106429.836, 8.399,5500
14430,106438.648, 8.805,5500
14431,106447.000, 8.353,5500
14432,106455.547, 8.555,5500
14433,106464.211, 8.659,5500
14434,106472.805, 8.591,5500
14435,106481.156, 8.356,5500
14436,106489.633, 8.468,5500
14437,106497.750, 8.127,5500
14438,106507.063, 9.304,5500
14439,106515.234, 8.180,5500
14440,106523.391, 8.155,5500
14441,106531.844, 8.449,5500
14442,106540.063, 8.217,5500
14443,106548.922, 8.867,5500
14444,106557.070, 8.146,5500
14445,106565.891, 8.818,5500
14446,106574.313, 8.416,5500
14447,106582.422, 8.114,5500
14448,106590.727, 8.304,5500
14449,106599.000, 8.276,5500
14450,106607.281, 8.289,5500
14451,106616.070, 8.782,5500
14452,106624.336, 8.265,5500
14453,106632.641, 8.305,5500
14454,106640.938, 8.304,5500
14455,106649.172, 8.225,5500
14456,106658.242, 9.076,5500
14457,106666.547, 8.301,5500
14458,106676.336, 9.790,5500
14459,106684.984, 8.649,5500
14460,106693.352, 8.366,5500
14461,106702.133, 8.780,5500
14462,106711.258, 9.129,5500
14463,106719.469, 8.209,5500
14464,106727.883, 8.417,5500
14465,106737.188, 9.301,5500
14466,106745.844, 8.658,5500
14467,106754.469, 8.622,5500
14468,106762.727, 8.261,5500
14469,106773.828,11.099,5500
14470,106784.984,11.156,5500
14471,106793.938, 8.961,5500
14472,106802.844, 8.900,5500
14473,106811.320, 8.475,5500
14474,106819.750, 8.428,5500
14475,106828.805, 9.059,5500
14476,106837.883, 9.076,5500
14477,106846.305, 8.419,5500
14478,106854.656, 8.349,5500
14479,106862.875, 8.229,5500
14480,106871.273, 8.398,5500
14481,106879.938, 8.665,5500
14482,106889.734, 9.789,5500
14483,106898.406, 8.678,5500
14484,106907.555, 9.149,5500
14485,106916.234, 8.678,5500
14486,106924.719, 8.480,5500
14487,106933.227, 8.512,5500
14488,106943.109, 9.881,5500
14489,106952.148, 9.036,5500
14490,106961.922, 9.782,5500
14491,106970.656, 8.725,5500
14492,106979.523, 8.873,5500
14493,106988.328, 8.799,5500
14494,106997.820, 9.496,5500
14495,107006.891, 9.071,5500
14496,107016.008, 9.111,5500
14497,107024.898, 8.899,5500
14498,107033.680, 8.777,5500
14499,107042.484, 8.805,5500
14500,107051.375, 8.888,5500
14501,107060.750, 9.375,5500
14502,107069.555, 8.813,5500
14503,107078.758, 9.200,5500
14504,107088.867,10.114,5500
14505,107098.648, 9.772,5500
14506,107107.461, 8.816,5500
14507,107115.922, 8.463,5500
14508,107124.336, 8.408,5500
14509,107133.461, 9.129,5500
14510,107141.570, 8.111,5500
14511,107149.773, 8.204,5500
14512,107158.820, 9.042,5500
14513,107166.961, 8.137,5500
14514,107177.094,10.136,5500
14515,107186.688, 9.592,5500
14516,107195.414, 8.732,5500
14517,107205.234, 9.826,5500
14518,107215.055, 9.809,5500
14519,107223.422, 8.372,5500
14520,107231.828, 8.411,5500
14521,107240.258, 8.428,5500
14522,107248.680, 8.415,5500
14523,107257.016, 8.340,5500
14524,107266.297, 9.280,5500
14525,107274.992, 8.693,5500
14526,107283.914, 8.930,5500
14527,107292.914, 8.994,5500
14528,107301.492, 8.580,5500
14529,107310.352, 8.859,5500
14530,107319.172, 8.818,5500
14531,107328.500, 9.332,5500
14532,107336.727, 8.221,5500
14533,107344.742, 8.019,5500
14534,107352.914, 8.179,5500
14535,107360.977, 8.052,5500
14536,107369.219, 8.251,5500
14537,107377.672, 8.447,5500
14538,107385.891, 8.222,5500
14539,107395.000, 9.103,5500
14540,107404.945, 9.955,5500
14541,107414.531, 9.584,5500
14542,107424.102, 9.562,5500
14543,107432.805, 8.704,5500
14544,107441.148, 8.348,5500
14545,107449.711, 8.557,5500
14546,107457.820, 8.115,5500
14547,107466.375, 8.549,5500
14548,107474.961, 8.586,5500
14549,107482.938, 7.982,5500
14550,107491.398, 8.461,5500
14551,107499.461, 8.060,5500
14552,107508.406, 8.944,5500
14553,107517.266, 8.865,5500
14554,107526.578, 9.311,5500
14555,107535.719, 9.135,5500
14556,107545.070, 9.352,5500
14557,107553.984, 8.916,5500
14558,107563.602, 9.624,5500
14559,107572.219, 8.616,5500
14560,107581.391, 9.169,5500
14561,107591.352, 9.957,5500
14562,107602.078,10.731,5500
14563,107611.664, 9.585,5500
14564,107620.516, 8.849,5500
14565,107629.898, 9.391,5500
14566,107639.398, 9.494,5500
14567,107649.141, 9.743,5500
14568,107658.484, 9.340,5500
14569,107667.625, 9.142,5500
14570,107676.344, 8.719,5500
14571,107684.930, 8.593,5500
14572,107693.781, 8.849,5500
14573,107703.852,10.070,5500
14574,107713.172, 9.315,5500
14575,107722.398, 9.227,5500
14576,107732.711,10.315,5500
14577,107742.180, 9.468,5500
14578,107750.828, 8.652,5500
14579,107759.938, 9.113,5500
14580,107768.531, 8.592,5500
14581,107776.898, 8.363,5500
14582,107785.523, 8.623,5500
14583,107793.813, 8.288,5500
14584,107802.539, 8.732,5500
14585,107810.844, 8.306,5500
14586,107819.367, 8.517,5500
14587,107827.914, 8.551,5500
14588,107837.164, 9.246,5500
14589,107849.555,12.392,5500
14590,107861.320,11.759,5500
14591,107870.695, 9.384,5500
14592,107879.031, 8.333,5500
14593,107888.133, 9.102,5500
14594,107896.727, 8.594,5500
14595,107905.773, 9.047,5500
14596,107914.852, 9.083,5500
14597,107924.258, 9.404,5500
14598,107932.664, 8.400,5500
14599,107941.211, 8.554,5500
14600,107949.742, 8.529,5500
14601,107958.547, 8.810,5500
14602,107967.609, 9.058,5500
14603,107975.750, 8.134,5500
14604,107984.203, 8.459,5500
14605,107993.836, 9.636,5500
14606,108004.664,10.819,5500
14607,108013.141, 8.480,5500
14608,108021.898, 8.760,5500
14609,108030.883, 8.984,5500
14610,108040.367, 9.485,5500
14611,108049.234, 8.873,5500
14612,108057.797, 8.553,5500
14613,108066.859, 9.069,5500
14614,108075.875, 9.012,5500
14615,108084.664, 8.786,5500
14616,108093.203, 8.547,5500
14617,108101.648, 8.436,5500
14618,108110.453, 8.813,5500
14619,108119.766, 9.310,5500
14620,108128.203, 8.441,5500
14621,108137.266, 9.062,5500
14622,108146.164, 8.899,5500
14623,108155.492, 9.323,5500
14624,108164.914, 9.429,5500
14625,108174.820, 9.904,5500
14626,108183.789, 8.964,5500
14627,108192.836, 9.049,5500
14628,108201.445, 8.607,5500
14629,108211.938,10.493,5500
14630,108221.078, 9.140,5500
14631,108230.648, 9.565,5500
14632,108241.344,10.699,5500
14633,108250.852, 9.508,5500
14634,108260.578, 9.727,5500
14635,108270.734,10.153,5500
14636,108280.383, 9.651,5500
14637,108290.211, 9.833,5500
14638,108300.359,10.141,5500
14639,108309.336, 8.980,5500
14640,108317.844, 8.512,5500
14641,108326.531, 8.683,5500
14642,108335.492, 8.965,5500
14643,108345.789,10.295,5500
14644,108354.656, 8.861,5500
14645,108363.750, 9.098,5500
14646,108374.398,10.645,5500
14647,108383.742, 9.345,5500
14648,108396.445,12.709,5500
14649,108405.641, 9.187,5500
14650,108414.063, 8.426,5500
14651,108424.195,10.136,5500
14652,108433.445, 9.248,5500
14653,108441.555, 8.115,5500
14654,108450.211, 8.655,5500
14655,108458.625, 8.403,5500
14656,108467.094, 8.476,5500
14657,108476.320, 9.226,5500
14658,108484.695, 8.369,5500
14659,108493.719, 9.025,5500
14660,108503.070, 9.357,5500
14661,108512.633, 9.556,5500
14662,108522.344, 9.713,5500
14663,108530.484, 8.146,5500
14664,108538.656, 8.167,5500
14665,108547.336, 8.676,5500
14666,108555.563, 8.233,5500
14667,108564.172, 8.610,5500
14668,108572.859, 8.691,5500
14669,108581.148, 8.283,5500
14670,108589.477, 8.327,5500
14671,108597.781, 8.306,5500
14672,108606.430, 8.649,5500
14673,108615.203, 8.780,5500
14674,108623.664, 8.453,5500
14675,108632.156, 8.495,5500
14676,108640.469, 8.310,5500
14677,108648.773, 8.307,5500
14678,108658.156, 9.385,5500
14679,108667.195, 9.041,5500
14680,108675.711, 8.513,5500
14681,108684.625, 8.908,5500
14682,108692.875, 8.254,5500
14683,108701.258, 8.389,5500
14684,108709.516, 8.251,5500
14685,108718.375, 8.859,5500
14686,108727.273, 8.901,5500
14687,108735.984, 8.704,5500
14688,108744.398, 8.416,5500
14689,108752.547, 8.156,5500
14690,108760.914, 8.363,5500
14691,108769.133, 8.219,5500
14692,108777.891, 8.759,5500
14693,108787.773, 9.882,5500
14694,108797.602, 9.828,5500
14695,108807.336, 9.732,5500
14696,108816.805, 9.472,5500
14697,108825.641, 8.831,5500
14698,108835.109, 9.474,5500
14699,108843.570, 8.466,5500
14700,108853.172, 9.594,5500
14701,108861.758, 8.586,5500
14702,108870.453, 8.695,5500
14703,108879.305, 8.846,5500
14704,108888.477, 9.178,5500
14705,108896.961, 8.481,5500
14706,108906.391, 9.431,5500
14707,108915.180, 8.795,5500
14708,108924.906, 9.727,5500
14709,108934.164, 9.256,5500
14710,108943.148, 8.985,5500
14711,108951.945, 8.799,5500
14712,108960.906, 8.961,5500
14713,108970.297, 9.386,5500
14714,108979.914, 9.624,5500
14715,108989.078, 9.155,5500
14716,108998.305, 9.226,5500
14717,109008.375,10.071,5500
14718,109017.578, 9.211,5500
14719,109026.852, 9.269,5500
14720,109037.180,10.329,5500
14721,109046.445, 9.265,5500
14722,109055.938, 9.496,5500
14723,109064.977, 9.032,5500
14724,109074.258, 9.286,5500
14725,109083.867, 9.610,5500
14726,109093.570, 9.704,5500
14727,109103.039, 9.463,5500
14728,109112.117, 9.084,5500
14729,109121.508, 9.392,5500
14730,109130.578, 9.071,5500
14731,109140.383, 9.796,5500
14732,109150.078, 9.699,5500
14733,109158.719, 8.635,5500
14734,109167.406, 8.690,5500
14735,109176.633, 9.223,5500
14736,109185.961, 9.326,5500
14737,109196.523,10.573,5500
14738,109206.172, 9.648,5500
14739,109214.938, 8.770,5500
14740,109223.750, 8.802,5500
14741,109232.867, 9.125,5500
14742,109242.188, 9.319,5500
14743,109251.422, 9.230,5500
14744,109260.430, 9.008,5500
14745,109269.445, 9.016,5500
14746,109278.711, 9.268,5500
14747,109288.391, 9.675,5500
14748,109297.336, 8.944,5500
14749,109306.211, 8.884,5500
14750,109314.945, 8.731,5500
14751,109323.727, 8.776,5500
14752,109332.602, 8.880,5500
14753,109341.492, 8.891,5500
14754,109350.422, 8.926,5500
14755,109359.703, 9.285,5500
14756,109368.172, 8.468,5500
14757,109376.711, 8.538,5500
14758,109385.406, 8.696,5500
14759,109394.156, 8.753,5500
14760,109403.664, 9.503,5500
14761,109412.094, 8.431,5500
14762,109420.570, 8.482,5500
14763,109429.211, 8.637,5500
14764,109437.875, 8.664,5500
14765,109446.547, 8.677,5500
14766,109455.438, 8.881,5500
14767,109464.734, 9.298,5500
14768,109473.336, 8.604,5500
14769,109483.055, 9.715,5500
14770,109491.563, 8.511,5500
14771,109499.969, 8.405,5500
14772,109508.758, 8.788,5500
14773,109518.094, 9.337,5500
14774,109526.734, 8.643,5500
14775,109535.219, 8.488,5500
14776,109544.148, 8.930,5500
14777,109556.469,12.313,5500
14778,109568.500,12.036,5500
14779,109577.820, 9.321,5500
14780,109587.516, 9.694,5500
14781,109598.453,10.938,5500
14782,109607.852, 9.401,5500
14783,109616.711, 8.854,5500
14784,109625.398, 8.688,5500
14785,109633.977, 8.574,5500
14786,109643.063, 9.090,5500
14787,109652.094, 9.031,5500
14788,109661.711, 9.613,5500
14789,109670.805, 9.099,5500
14790,109680.125, 9.319,5500
14791,109688.945, 8.821,5500
14792,109698.164, 9.218,5500
14793,109706.945, 8.790,5500
14794,109715.727, 8.773,5500
14795,109724.789, 9.062,5500
14796,109733.859, 9.073,5500
14797,109743.383, 9.521,5500
14798,109752.750, 9.370,5500
14799,109761.883, 9.136,5500
14800,109771.719, 9.829,5500
14801,109781.422, 9.703,5500
14802,109791.508,10.087,5500
14803,109801.055, 9.547,5500
14804,109810.570, 9.519,5500
14805,109820.133, 9.562,5500
14806,109829.461, 9.329,5500
14807,109839.305, 9.837,5500
14808,109849.477,10.173,5500
14809,109859.078, 9.607,5500
14810,109868.352, 9.270,5500
14811,109878.102, 9.751,5500
14812,109887.172, 9.072,5500
14813,109896.805, 9.633,5500
14814,109906.258, 9.451,5500
14815,109915.570, 9.316,5500
14816,109925.078, 9.505,5500
14817,109934.320, 9.239,5500
14818,109943.688, 9.363,5500
14819,109952.289, 8.606,5500
14820,109960.656, 8.364,5500
14821,109969.859, 9.214,5500
14822,109979.258, 9.394,5500
14823,109988.969, 9.705,5500
14824,109999.242,10.282,5500
14825,110009.000, 9.749,5500
14826,110019.016,10.018,5500
14827,110027.828, 8.817,5500
14828,110036.648, 8.811,5500
14829,110045.438, 8.795,5500
14830,110054.430, 8.992,5500
14831,110063.125, 8.700,5500
14832,110073.180,10.053,5500
14833,110081.828, 8.644,5500
14834,110091.148, 9.323,5500
14835,110100.563, 9.417,5500
14836,110109.844, 9.279,5500
14837,110118.609, 8.767,5500
14838,110128.352, 9.738,5500
14839,110137.555, 9.209,5500
14840,110146.289, 8.724,5500
14841,110155.398, 9.117,5500
14842,110164.313, 8.911,5500
14843,110172.750, 8.440,5500
14844,110181.563, 8.812,5500
14845,110189.891, 8.335,5500
14846,110198.344, 8.445,5500
14847,110206.758, 8.412,5500
14848,110216.508, 9.758,5500
14849,110226.008, 9.497,5500
14850,110234.805, 8.800,5500
14851,110244.984,10.172,5500
14852,110254.656, 9.671,5500
14853,110264.391, 9.738,5500
14854,110274.063, 9.672,5500
14855,110284.016, 9.952,5500
14856,110293.641, 9.627,5500
14857,110302.648, 9.001,5500
14858,110311.250, 8.614,5500
14859,110320.078, 8.819,5500
14860,110329.445, 9.371,5500
14861,110338.211, 8.769,5500
14862,110347.031, 8.811,5500
14863,110355.930, 8.905,5500
14864,110364.273, 8.349,5500
14865,110374.781,10.503,5500
14866,110383.883, 9.101,5500
14867,110394.086,10.201,5500
14868,110404.531,10.447,5500
14869,110414.828,10.297,5500
14870,110423.953, 9.117,5500
14871,110434.633,10.687,5500
14872,110445.031,10.392,5500
14873,110455.313,10.284,5500
14874,110464.633, 9.320,5500
14875,110474.734,10.106,5500
14876,110484.406, 9.673,5500
14877,110494.594,10.192,5500
14878,110505.727,11.127,5500
14879,110514.938, 9.212,5500
14880,110524.344, 9.406,5500
14881,110534.594,10.254,5500
14882,110543.922, 9.330,5500
14883,110554.094,10.163,5500
14884,110563.195, 9.106,5500
14885,110572.438, 9.240,5500
14886,110581.633, 9.194,5500
14887,110591.297, 9.662,5500
14888,110600.242, 8.951,5500
14889,110609.859, 9.612,5500
14890,110619.305, 9.442,5500
14891,110628.289, 8.989,5500
14892,110637.891, 9.603,5500
14893,110647.578, 9.688,5500
14894,110656.492, 8.911,5500
14895,110665.313, 8.819,5500
14896,110674.117, 8.810,5500
14897,110683.133, 9.011,5500
14898,110692.000, 8.865,5500
14899,110701.695, 9.696,5500
14900,110710.430, 8.738,5500
14901,110719.086, 8.658,5500
14902,110728.250, 9.166,5500
14903,110736.961, 8.703,5500
14904,110746.141, 9.187,5500
14905,110755.766, 9.619,5500
14906,110764.547, 8.787,5500
14907,110773.242, 8.693,5500
14908,110782.258, 9.023,5500
14909,110791.586, 9.326,5500
14910,110803.430,11.838,5500
14911,110814.883,11.454,5500
14912,110824.148, 9.269,5500
14913,110833.484, 9.334,5500
14914,110843.141, 9.657,5500
14915,110853.672,10.526,5500
14916,110863.219, 9.550,5500
14917,110872.234, 9.020,5500
14918,110881.219, 8.983,5500
14919,110890.125, 8.906,5500
14920,110899.555, 9.428,5500
14921,110908.430, 8.871,5500
14922,110917.523, 9.101,5500
14923,110926.461, 8.932,5500
14924,110935.570, 9.111,5500
14925,110944.891, 9.319,5500
14926,110954.016, 9.126,5500
14927,110963.102, 9.087,5500
14928,110972.391, 9.289,5500
14929,110981.961, 9.569,5500
14930,110991.484, 9.524,5500
14931,111000.742, 9.257,5500
14932,111009.938, 9.196,5500
14933,111019.648, 9.710,5500
14934,111028.953, 9.297,5500
14935,111037.914, 8.971,5500
14936,111047.016, 9.097,5500
14937,111056.297, 9.279,5500
14938,111066.891,10.600,5500
14939,111076.320, 9.422,5500
14940,111085.844, 9.533,5500
14941,111095.008, 9.155,5500
14942,111104.344, 9.336,5500
14943,111113.641, 9.297,5500
14944,111123.188, 9.550,5500
14945,111133.211,10.027,5500
14946,111142.820, 9.610,5500
14947,111152.289, 9.461,5500
14948,111161.852, 9.572,5500
14949,111171.555, 9.702,5500
14950,111181.336, 9.778,5500
14951,111191.906,10.575,5500
14952,111202.547,10.635,5500
14953,111213.375,10.825,5500
14954,111224.289,10.913,5500
14955,111234.648,10.360,5500
14956,111244.234, 9.595,5500
14957,111253.492, 9.258,5500
14958,111262.914, 9.417,5500
14959,111272.063, 9.148,5500
14960,111281.641, 9.573,5500
14961,111291.602, 9.967,5500
14962,111301.164, 9.563,5500
