Frame, Time (ms), Delta (ms) , Memory (mb)
15441,125616.352,13.069,5514
15442,125627.281,10.922,5514
15443,125639.133,11.859,5514
15444,125649.891,10.756,5514
15445,125660.438,10.548,5514
15446,125671.609,11.170,5514
15447,125683.281,11.667,5514
15448,125694.398,11.126,5514
15449,125706.453,12.057,5514
15450,125717.828,11.369,5514
15451,125728.867,11.045,5514
15452,125740.438,11.569,5514
15453,125751.852,11.410,5514
15454,125762.789,10.940,5514
15455,125773.703,10.915,5514
15456,125784.773,11.065,5514
15457,125795.758,10.984,5514
15458,125807.672,11.919,5514
15459,125818.688,11.010,5514
15460,125829.672,10.984,5514
15461,125841.641,11.970,5514
15462,125852.320,10.682,5514
15463,125863.328,11.004,5514
15464,125876.055,12.730,5514
15465,125888.523,12.472,5514
15466,125902.516,13.989,5514
15467,125915.547,13.038,5514
15468,125928.234,12.682,5514
15469,125940.242,12.013,5514
15470,125953.477,13.229,5514
15471,125965.109,11.636,5514
15472,125977.359,12.242,5514
15473,125991.180,13.828,5514
15474,126003.172,11.993,5514
15475,126015.031,11.855,5514
15476,126027.133,12.103,5514
15477,126039.313,12.173,5514
15478,126052.547,13.239,5514
15479,126064.617,12.070,5514
15480,126076.719,12.101,5514
15481,126088.891,12.179,5514
15482,126100.883,11.994,5514
15483,126113.703,12.809,5514
15484,126126.211,12.514,5514
15485,126138.148,11.939,5514
15486,126149.891,11.741,5514
15487,126162.070,12.180,5514
15488,126173.992,11.921,5514
15489,126186.000,12.002,5514
15490,126198.266,12.267,5514
15491,126210.469,12.207,5514
15492,126222.141,11.673,5514
15493,126234.195,12.051,5514
15494,126245.891,11.698,5514
15495,126256.852,10.965,5514
15496,126267.844,10.990,5514
15497,126278.766,10.917,5514
15498,126290.281,11.518,5514
15499,126303.375,13.094,5514
15500,126315.375,11.997,5514
15501,126325.984,10.607,5514
15502,126338.672,12.687,5514
15503,126350.758,12.095,5514
15504,126361.625,10.861,5514
15505,126373.016,11.393,5514
15506,126384.219,11.205,5514
15507,126395.172,10.950,5514
15508,126406.133,10.962,5514
15509,126417.492,11.357,5514
15510,126428.883,11.392,5514
15511,126440.563,11.680,5514
15512,126452.047,11.486,5514
15513,126464.086,12.036,5514
15514,126475.078,10.995,5514
15515,126486.508,11.428,5514
15516,126497.289,10.782,5514
15517,126508.266,10.974,5514
15518,126519.000,10.734,5514
15519,126529.906,10.910,5514
15520,126540.727,10.818,5514
15521,126552.281,11.550,5514
15522,126563.359,11.082,5514
15523,126574.234,10.880,5514
15524,126586.703,12.465,5514
15525,126597.609,10.907,5514
15526,126609.078,11.472,5514
15527,126620.461,11.383,5514
15528,126631.945,11.474,5514
15529,126644.070,12.129,5514
15530,126656.867,12.805,5514
15531,126670.070,13.199,5514
15532,126681.828,11.756,5514
15533,126695.563,13.742,5514
15534,126709.734,14.166,5514
15535,126722.578,12.851,5514
15536,126735.992,13.401,5514
15537,126747.922,11.931,5514
15538,126761.445,13.526,5514
15539,126774.516,13.075,5514
15540,126786.727,12.210,5514
15541,126798.617,11.881,5514
15542,126810.664,12.050,5514
15543,126825.977,15.312,5514
15544,126838.906,12.941,5514
15545,126852.055,13.139,5514
15546,126863.414,11.366,5514
15547,126876.070,12.653,5514
15548,126888.148,12.075,5514
15549,126899.484,11.340,5514
15550,126910.492,11.010,5514
15551,126921.297,10.801,5514
15552,126932.344,11.049,5514
15553,126944.320,11.974,5514
15554,126955.398,11.077,5514
15555,126966.711,11.309,5514
15556,126978.234,11.533,5514
15557,126989.398,11.163,5514
15558,127000.383,10.977,5514
15559,127011.813,11.434,5514
15560,127022.563,10.753,5514
15561,127033.367,10.801,5514
15562,127044.586,11.218,5514
15563,127055.516,10.930,5514
15564,127066.672,11.154,5514
15565,127077.641,10.969,5514
15566,127089.609,11.966,5514
15567,127102.531,12.926,5514
15568,127114.547,12.022,5514
15569,127125.891,11.343,5514
15570,127137.320,11.421,5514
15571,127149.188,11.876,5514
15572,127160.609,11.416,5514
15573,127172.016,11.407,5514
15574,127183.648,11.629,5514
15575,127196.258,12.608,5514
15576,127207.328,11.072,5514
15577,127218.633,11.309,5514
15578,127230.453,11.822,5514
15579,127241.422,10.970,5514
15580,127252.750,11.324,5514
15581,127264.297,11.545,5514
15582,127275.648,11.354,5514
15583,127287.727,12.079,5514
15584,127300.484,12.758,5514
15585,127312.789,12.307,5514
15586,127326.227,13.434,5514
15587,127338.500,12.279,5514
15588,127351.617,13.111,5514
15589,127364.078,12.462,5514
15590,127376.039,11.961,5514
15591,127389.375,13.333,5514
15592,127401.438,12.063,5514
15593,127414.547,13.112,5514
15594,127426.594,12.046,5514
15595,127438.031,11.439,5514
15596,127450.023,11.986,5514
15597,127463.195,13.183,5514
15598,127476.109,12.911,5514
15599,127487.727,11.615,5514
15600,127499.414,11.683,5514
15601,127513.461,14.050,5514
15602,127525.797,12.339,5514
15603,127538.641,12.840,5514
15604,127551.445,12.810,5514
15605,127562.688,11.240,5514
15606,127573.734,11.048,5514
15607,127585.117,11.381,5514
15608,127596.734,11.614,5514
15609,127608.227,11.500,5514
15610,127621.648,13.411,5514
15611,127634.633,12.989,5514
15612,127646.133,11.500,5514
15613,127657.648,11.515,5514
15614,127668.766,11.116,5514
15615,127680.570,11.812,5514
15616,127692.211,11.635,5514
15617,127705.555,13.351,5514
15618,127717.813,12.254,5514
15619,127731.383,13.566,5514
15620,127743.266,11.882,5514
15621,127754.492,11.233,5514
15622,127766.094,11.600,5514
15623,127778.000,11.900,5514
15624,127790.031,12.035,5514
15625,127802.711,12.681,5514
15626,127814.969,12.257,5514
15627,127826.945,11.971,5514
15628,127839.727,12.783,5514
15629,127852.773,13.048,5514
15630,127864.313,11.536,5514
15631,127876.992,12.683,5514
15632,127889.656,12.662,5514
15633,127902.477,12.826,5514
15634,127916.945,14.461,5514
15635,127930.273,13.330,5514
15636,127943.930,13.659,5514
15637,127955.883,11.955,5514
15638,127967.375,11.492,5514
15639,127979.039,11.663,5514
15640,127990.617,11.579,5514
15641,128002.172,11.554,5514
15642,128014.359,12.185,5514
15643,128026.391,12.032,5514
15644,128038.477,12.087,5514
15645,128050.570,12.097,5514
15646,128062.320,11.746,5514
15647,128074.000,11.679,5514
15648,128087.375,13.379,5514
15649,128100.281,12.905,5514
15650,128111.797,11.517,5514
15651,128124.820,13.027,5514
15652,128136.758,11.934,5514
15653,128148.484,11.728,5514
15654,128161.594,13.101,5514
15655,128175.141,13.553,5514
15656,128186.922,11.778,5514
15657,128198.969,12.051,5514
15658,128211.742,12.772,5514
15659,128224.438,12.700,5514
15660,128236.773,12.332,5514
15661,128248.852,12.078,5514
15662,128261.172,12.318,5514
15663,128272.805,11.634,5514
15664,128283.820,11.015,5514
15665,128294.805,10.986,5514
15666,128306.500,11.698,5514
15667,128318.758,12.259,5514
15668,128331.898,13.140,5514
15669,128343.922,12.018,5514
15670,128355.523,11.602,5514
15671,128367.164,11.645,5514
15672,128379.672,12.507,5514
15673,128391.180,11.506,5514
15674,128403.203,12.027,5514
15675,128415.109,11.905,5514
15676,128426.844,11.733,5514
15677,128437.977,11.132,5514
15678,128450.297,12.320,5514
15679,128462.078,11.783,5514
15680,128474.305,12.220,5514
15681,128485.867,11.572,5514
15682,128497.602,11.727,5514
15683,128509.641,12.036,5514
15684,128520.555,10.920,5514
15685,128532.164,11.615,5514
15686,128543.461,11.288,5514
15687,128555.586,12.122,5514
15688,128567.500,11.921,5514
15689,128579.125,11.629,5514
15690,128591.609,12.478,5514
15691,128602.734,11.126,5514
15692,128614.313,11.580,5514
15693,128626.047,11.730,5514
15694,128636.938,10.891,5514
15695,128648.328,11.388,5514
15696,128659.680,11.354,5514
15697,128671.461,11.789,5514
15698,128684.297,12.831,5514
15699,128697.156,12.859,5514
15700,128710.086,12.926,5514
15701,128723.680,13.598,5514
15702,128737.992,14.310,5514
15703,128750.617,12.627,5514
15704,128762.727,12.106,5514
15705,128774.984,12.256,5514
15706,128787.398,12.415,5514
15707,128800.938,13.540,5514
15708,128815.570,14.637,5514
15709,128827.539,11.969,5514
15710,128840.000,12.461,5514
15711,128852.773,12.773,5514
15712,128866.313,13.538,5514
15713,128879.117,12.807,5514
15714,128890.367,11.244,5514
15715,128903.383,13.023,5514
15716,128914.688,11.299,5514
15717,128926.328,11.645,5514
15718,128939.188,12.859,5514
15719,128950.797,11.611,5514
15720,128962.953,12.148,5514
15721,128974.867,11.924,5514
15722,128987.461,12.593,5514
15723,128999.109,11.642,5514
15724,129011.805,12.702,5514
15725,129025.203,13.397,5514
15726,129037.641,12.433,5514
15727,129050.297,12.655,5514
15728,129062.547,12.258,5514
15729,129073.969,11.413,5514
15730,129085.406,11.439,5514
15731,129096.297,10.888,5514
15732,129107.727,11.433,5514
15733,129119.664,11.935,5514
15734,129133.195,13.538,5514
15735,129144.992,11.790,5514
15736,129156.414,11.425,5514
15737,129168.063,11.648,5514
15738,129179.813,11.751,5514
15739,129191.570,11.760,5514
15740,129202.813,11.242,5514
15741,129214.258,11.443,5514
15742,129228.375,14.117,5514
15743,129240.156,11.781,5514
15744,129251.523,11.369,5514
15745,129262.617,11.094,5514
15746,129274.078,11.459,5514
15747,129285.648,11.567,5514
15748,129296.734,11.090,5514
15749,129308.422,11.690,5514
15750,129320.508,12.087,5514
15751,129333.523,13.013,5514
15752,129346.695,13.171,5514
15753,129359.195,12.503,5514
15754,129371.094,11.892,5514
15755,129383.281,12.187,5514
15756,129395.453,12.179,5514
15757,129407.438,11.985,5514
15758,129419.695,12.255,5514
15759,129432.492,12.800,5514
15760,129445.523,13.032,5514
15761,129457.625,12.097,5514
15762,129469.813,12.193,5514
15763,129482.813,12.997,5514
15764,129494.328,11.511,5514
15765,129506.391,12.067,5514
15766,129517.117,10.726,5514
15767,129530.938,13.818,5514
15768,129543.992,13.049,5514
15769,129556.594,12.607,5514
15770,129569.344,12.748,5514
15771,129581.289,11.949,5514
15772,129592.813,11.526,5514
15773,129605.000,12.178,5514
15774,129616.930,11.931,5514
15775,129628.398,11.476,5514
15776,129639.391,10.987,5514
15777,129651.766,12.380,5514
15778,129663.734,11.968,5514
15779,129675.195,11.464,5514
15780,129686.836,11.641,5514
15781,129699.016,12.173,5514
15782,129710.867,11.852,5514
15783,129722.680,11.814,5514
15784,129736.859,14.182,5514
15785,129748.203,11.346,5514
15786,129760.711,12.501,5514
15787,129771.969,11.260,5514
15788,129783.820,11.855,5514
15789,129794.961,11.133,5514
15790,129806.047,11.090,5514
15791,129817.477,11.435,5514
15792,129828.602,11.116,5514
15793,129840.227,11.631,5514
15794,129851.188,10.961,5514
15795,129864.367,13.175,5514
15796,129876.219,11.859,5514
15797,129887.977,11.748,5514
15798,129900.609,12.632,5514
15799,129913.094,12.492,5514
15800,129926.711,13.613,5514
15801,129940.359,13.648,5514
15802,129951.656,11.295,5514
15803,129964.016,12.365,5514
15804,129976.758,12.744,5514
15805,129988.969,12.201,5514
15806,130000.617,11.648,5514
15807,130012.539,11.931,5514
15808,130024.094,11.553,5514
15809,130036.148,12.054,5514
15810,130048.789,12.646,5514
15811,130060.688,11.895,5514
15812,130072.969,12.278,5514
15813,130087.609,14.637,5514
15814,130099.813,12.210,5514
15815,130112.539,12.727,5514
15816,130125.766,13.229,5514
15817,130138.078,12.307,5514
15818,130151.344,13.267,5514
15819,130164.094,12.751,5514
15820,130177.047,12.951,5514
15821,130191.258,14.204,5514
15822,130203.867,12.621,5514
15823,130216.711,12.839,5514
15824,130228.961,12.249,5514
15825,130241.328,12.368,5514
15826,130253.289,11.957,5514
15827,130265.727,12.444,5514
15828,130278.500,12.776,5514
15829,130290.086,11.581,5514
15830,130301.547,11.466,5514
15831,130312.789,11.238,5514
15832,130323.875,11.090,5514
15833,130336.656,12.777,5514
15834,130349.711,13.052,5514
15835,130361.266,11.551,5514
15836,130373.063,11.803,5514
15837,130384.617,11.555,5514
15838,130396.703,12.084,5514
15839,130408.938,12.229,5514
15840,130420.508,11.579,5514
15841,130431.984,11.474,5514
15842,130443.375,11.391,5514
15843,130455.125,11.752,5514
15844,130468.336,13.205,5514
15845,130480.641,12.304,5514
15846,130491.805,11.173,5514
15847,130503.203,11.397,5514
15848,130514.570,11.366,5514
15849,130525.547,10.979,5514
15850,130537.016,11.461,5514
15851,130547.711,10.699,5514
15852,130559.836,12.131,5514
15853,130571.742,11.899,5514
15854,130583.289,11.542,5514
15855,130594.141,10.861,5514
15856,130605.938,11.794,5514
15857,130616.984,11.043,5514
15858,130628.938,11.953,5514
15859,130640.367,11.431,5514
15860,130651.672,11.304,5514
15861,130662.789,11.124,5514
15862,130674.938,12.138,5514
15863,130686.672,11.741,5514
15864,130698.898,12.228,5514
15865,130711.391,12.489,5514
15866,130723.031,11.645,5514
15867,130736.266,13.228,5514
15868,130749.531,13.272,5514
15869,130762.180,12.647,5514
15870,130774.859,12.684,5514
15871,130787.703,12.838,5514
15872,130799.164,11.465,5514
15873,130811.289,12.121,5514
15874,130824.234,12.947,5514
15875,130837.047,12.808,5514
15876,130849.297,12.249,5514
15877,130861.445,12.150,5514
15878,130874.047,12.605,5514
15879,130886.461,12.414,5514
15880,130899.430,12.969,5514
15881,130910.977,11.541,5514
15882,130922.602,11.625,5514
15883,130935.188,12.592,5514
15884,130946.844,11.661,5514
15885,130958.281,11.426,5514
15886,130969.547,11.277,5514
15887,130980.813,11.260,5514
15888,130991.781,10.971,5514
15889,131002.797,11.017,5514
15890,131013.945,11.144,5514
15891,131025.383,11.434,5514
15892,131036.727,11.352,5514
15893,131047.844,11.119,5514
15894,131059.008,11.159,5514
15895,131070.492,11.487,5514
15896,131082.563,12.064,5514
15897,131093.703,11.151,5514
15898,131105.203,11.494,5514
15899,131115.875,10.667,5514
15900,131127.781,11.915,5514
15901,131141.469,13.675,5514
15902,131153.172,11.703,5514
15903,131164.250,11.082,5514
15904,131175.781,11.525,5514
15905,131186.906,11.140,5514
15906,131197.859,10.945,5514
15907,131208.875,11.022,5514
15908,131220.719,11.846,5514
15909,131232.484,11.764,5514
15910,131244.641,12.151,5514
15911,131256.938,12.302,5514
15912,131268.516,11.577,5514
15913,131280.328,11.809,5514
15914,131293.109,12.777,5514
15915,131305.109,12.010,5514
15916,131318.375,13.259,5514
15917,131332.281,13.908,5514
15918,131344.063,11.790,5514
15919,131357.375,13.301,5514
15920,131369.734,12.366,5514
15921,131382.063,12.328,5514
15922,131394.250,12.177,5514
15923,131406.203,11.954,5514
15924,131418.156,11.949,5514
15925,131430.719,12.571,5514
15926,131442.688,11.968,5514
15927,131454.313,11.625,5514
15928,131467.469,13.161,5514
15929,131479.906,12.442,5514
15930,131492.313,12.395,5514
15931,131504.359,12.057,5514
15932,131516.031,11.663,5514
15933,131530.563,14.532,5514
15934,131542.828,12.259,5514
15935,131554.703,11.894,5514
15936,131566.000,11.297,5514
15937,131578.547,12.544,5514
15938,131591.047,12.488,5514
15939,131603.578,12.540,5514
15940,131614.922,11.332,5514
15941,131626.203,11.289,5514
15942,131637.891,11.684,5514
15943,131649.828,11.946,5514
15944,131661.375,11.540,5514
15945,131672.844,11.461,5514
15946,131683.859,11.020,5514
15947,131695.578,11.718,5514
15948,131707.438,11.859,5514
15949,131717.938,10.512,5514
15950,131729.797,11.846,5514
15951,131741.016,11.236,5514
15952,131751.938,10.907,5514
15953,131762.953,11.017,5514
15954,131774.594,11.639,5514
15955,131786.234,11.650,5514
15956,131797.750,11.511,5514
15957,131809.422,11.663,5514
15958,131823.531,14.110,5514
15959,131835.625,12.101,5514
15960,131847.891,12.261,5514
15961,131859.906,12.024,5514
15962,131870.828,10.917,5514
15963,131882.109,11.285,5514
15964,131894.359,12.256,5514
15965,131905.750,11.387,5514
15966,131917.031,11.288,5514
15967,131930.234,13.197,5514
15968,131944.469,14.229,5514
15969,131955.984,11.522,5514
15970,131968.594,12.613,5514
15971,131980.500,11.894,5514
15972,131992.422,11.917,5514
15973,132005.125,12.710,5514
15974,132017.578,12.460,5514
15975,132029.359,11.785,5514
15976,132041.344,11.978,5514
15977,132053.828,12.474,5514
15978,132065.797,11.976,5514
15979,132077.563,11.771,5514
15980,132090.469,12.907,5514
15981,132102.469,11.998,5514
15982,132115.375,12.899,5514
15983,132127.453,12.079,5514
15984,132140.172,12.714,5514
15985,132153.688,13.526,5514
15986,132165.969,12.280,5514
15987,132179.016,13.053,5514
15988,132191.203,12.177,5514
15989,132203.938,12.734,5514
15990,132217.406,13.471,5514
15991,132229.969,12.562,5514
15992,132242.156,12.194,5514
15993,132253.891,11.734,5514
15994,132265.625,11.724,5514
15995,132277.781,12.159,5514
15996,132290.484,12.707,5514
15997,132302.328,11.846,5514
15998,132313.688,11.352,5514
15999,132325.844,12.155,5514
16000,132338.813,12.964,5514
16001,132350.828,12.026,5514
16002,132362.891,12.058,5514
16003,132374.719,11.834,5514
16004,132387.031,12.313,5514
16005,132400.125,13.088,5514
16006,132411.594,11.465,5514
16007,132422.875,11.284,5514
16008,132435.219,12.351,5514
16009,132447.375,12.162,5514
16010,132460.156,12.768,5514
16011,132472.328,12.181,5514
16012,132483.891,11.564,5514
16013,132495.188,11.295,5514
16014,132506.484,11.289,5514
16015,132517.016,10.537,5514
16016,132528.063,11.052,5514
16017,132539.625,11.550,5514
16018,132550.516,10.895,5514
16019,132562.563,12.043,5514
16020,132573.297,10.749,5514
16021,132584.438,11.132,5514
16022,132596.234,11.802,5514
16023,132606.813,10.577,5514
16024,132617.750,10.930,5514
16025,132628.375,10.633,5514
16026,132639.188,10.808,5514
16027,132649.984,10.794,5514
16028,132660.813,10.832,5514
16029,132672.031,11.215,5514
16030,132683.313,11.279,5514
16031,132694.313,11.013,5514
16032,132704.656,10.344,5514
16033,132715.781,11.112,5514
16034,132728.563,12.792,5514
16035,132741.328,12.765,5514
16036,132754.266,12.937,5514
16037,132765.844,11.567,5514
16038,132778.453,12.615,5514
16039,132790.406,11.957,5514
16040,132802.078,11.665,5514
16041,132812.625,10.546,5514
16042,132824.109,11.481,5514
16043,132835.422,11.323,5514
16044,132846.375,10.957,5514
16045,132858.297,11.916,5514
16046,132870.641,12.343,5514
16047,132882.453,11.807,5514
16048,132894.219,11.774,5514
16049,132905.859,11.636,5514
16050,132917.984,12.124,5514
16051,132930.547,12.557,5514
16052,132942.813,12.268,5514
16053,132955.656,12.853,5514
16054,132969.359,13.708,5514
16055,132983.594,14.231,5514
16056,132996.203,12.600,5514
16057,133007.750,11.543,5514
16058,133019.625,11.879,5514
16059,133031.719,12.095,5514
16060,133043.031,11.311,5514
16061,133055.453,12.430,5514
16062,133069.172,13.708,5514
16063,133081.094,11.924,5514
16064,133092.094,10.999,5514
16065,133103.594,11.512,5514
16066,133115.219,11.626,5514
16067,133126.125,10.892,5514
16068,133138.641,12.532,5514
16069,133151.688,13.034,5514
16070,133162.422,10.727,5514
16071,133173.656,11.253,5514
16072,133184.984,11.317,5514
16073,133196.703,11.726,5514
16074,133207.250,10.540,5514
16075,133218.172,10.923,5514
16076,133229.906,11.732,5514
16077,133240.906,11.009,5514
16078,133251.938,11.035,5514
16079,133262.625,10.680,5514
16080,133275.016,12.386,5514
16081,133287.031,12.027,5514
16082,133298.906,11.868,5514
16083,133309.922,11.014,5514
16084,133320.969,11.055,5514
16085,133332.203,11.220,5514
16086,133342.969,10.778,5514
16087,133353.719,10.754,5514
16088,133365.188,11.462,5514
16089,133376.063,10.870,5514
16090,133387.219,11.154,5514
16091,133398.516,11.297,5514
16092,133409.453,10.938,5514
16093,133420.516,11.061,5514
16094,133431.625,11.116,5514
16095,133442.281,10.654,5514
16096,133453.813,11.529,5514
16097,133464.031,10.219,5514
16098,133474.844,10.815,5514
16099,133485.969,11.128,5514
16100,133497.906,11.942,5514
16101,133509.156,11.248,5514
16102,133521.984,12.822,5514
16103,133536.063,14.078,5514
16104,133550.391,14.334,5514
16105,133563.328,12.928,5514
16106,133575.906,12.584,5514
16107,133589.219,13.306,5514
16108,133603.109,13.896,5514
16109,133619.172,16.066,5514
16110,133634.281,15.111,5514
16111,133647.063,12.774,5514
16112,133660.281,13.219,5514
16113,133672.078,11.788,5514
16114,133684.313,12.242,5514
16115,133696.281,11.971,5514
16116,133709.016,12.744,5514
16117,133720.828,11.803,5514
16118,133731.688,10.863,5514
16119,133742.547,10.854,5514
16120,133754.141,11.596,5514
16121,133764.891,10.744,5514
16122,133775.328,10.447,5514
16123,133786.703,11.374,5514
16124,133798.078,11.361,5514
16125,133809.281,11.221,5514
16126,133820.609,11.316,5514
16127,133831.594,10.996,5514
16128,133842.922,11.321,5514
16129,133853.938,11.016,5514
16130,133865.391,11.459,5514
16131,133877.688,12.301,5514
16132,133888.328,10.632,5514
16133,133900.578,12.249,5514
16134,133911.266,10.684,5514
16135,133922.766,11.504,5514
16136,133933.484,10.709,5514
16137,133945.625,12.155,5514
16138,133957.953,12.318,5514
16139,133969.281,11.335,5514
16140,133979.750,10.460,5514
16141,133990.656,10.916,5514
16142,134001.250,10.585,5514
16143,134012.391,11.145,5514
16144,134023.438,11.048,5514
16145,134035.219,11.776,5514
16146,134045.844,10.637,5514
16147,134056.875,11.019,5514
16148,134068.188,11.322,5514
16149,134079.906,11.715,5514
16150,134090.953,11.044,5514
16151,134101.625,10.669,5514
16152,134112.891,11.272,5514
16153,134124.359,11.473,5514
16154,134136.594,12.230,5514
16155,134147.453,10.849,5514
16156,134159.078,11.625,5514
16157,134170.156,11.089,5514
16158,134182.484,12.319,5514
16159,134193.734,11.259,5514
16160,134204.953,11.221,5514
16161,134216.719,11.770,5514
16162,134228.391,11.665,5514
16163,134239.844,11.453,5514
16164,134251.625,11.779,5514
16165,134263.750,12.121,5514
16166,134275.422,11.678,5514
16167,134286.406,10.979,5514
16168,134298.000,11.613,5514
16169,134309.625,11.602,5514
16170,134320.766,11.144,5514
16171,134333.438,12.667,5514
16172,134344.266,10.844,5514
16173,134357.703,13.433,5514
16174,134369.484,11.775,5514
16175,134380.969,11.496,5514
16176,134391.953,10.977,5514
16177,134403.219,11.271,5514
16178,134415.156,11.939,5514
16179,134425.953,10.803,5514
16180,134436.453,10.491,5514
16181,134448.078,11.616,5514
16182,134459.516,11.438,5514
16183,134471.484,11.970,5514
16184,134482.188,10.708,5514
16185,134493.344,11.158,5514
16186,134503.625,10.280,5514
16187,134514.484,10.863,5514
16188,134524.828,10.330,5514
16189,134535.797,10.983,5514
16190,134546.313,10.515,5514
16191,134556.719,10.410,5514
16192,134568.047,11.327,5514
16193,134578.922,10.870,5514
16194,134589.438,10.506,5514
16195,134600.359,10.932,5514
16196,134611.484,11.116,5514
16197,134621.781,10.305,5514
16198,134632.953,11.171,5514
16199,134643.625,10.675,5514
16200,134654.594,10.972,5514
16201,134665.234,10.640,5514
16202,134676.969,11.719,5514
16203,134688.141,11.167,5514
16204,134699.234,11.107,5514
16205,134710.594,11.371,5514
16206,134721.563,10.950,5514
16207,134733.422,11.855,5514
16208,134746.406,12.992,5514
16209,134760.781,14.379,5514
16210,134776.047,15.271,5514
16211,134787.844,11.788,5514
16212,134799.328,11.492,5514
16213,134810.359,11.020,5514
16214,134820.859,10.499,5514
16215,134832.422,11.573,5514
16216,134844.641,12.220,5514
16217,134857.203,12.564,5514
16218,134868.313,11.099,5514
16219,134880.016,11.713,5514
16220,134892.781,12.756,5514
16221,134904.688,11.923,5514
16222,134916.156,11.458,5514
16223,134927.563,11.402,5514
16224,134938.484,10.934,5514
16225,134949.813,11.324,5514
16226,134961.094,11.284,5514
16227,134974.156,13.055,5514
16228,134985.563,11.409,5514
16229,134998.891,13.320,5514
16230,135011.047,12.154,5514
16231,135022.453,11.418,5514
16232,135034.047,11.596,5514
16233,135045.516,11.463,5514
16234,135056.188,10.674,5514
16235,135067.984,11.799,5514
16236,135079.922,11.941,5514
16237,135091.172,11.251,5514
16238,135103.906,12.722,5514
16239,135114.344,10.436,5514
16240,135125.594,11.256,5514
16241,135136.516,10.917,5514
16242,135147.250,10.742,5514
16243,135159.422,12.168,5514
16244,135170.984,11.555,5514
16245,135181.969,10.994,5514
16246,135192.703,10.735,5514
16247,135203.813,11.114,5514
16248,135215.844,12.027,5514
16249,135226.875,11.025,5514
16250,135237.422,10.544,5514
16251,135247.938,10.527,5514
16252,135258.828,10.888,5514
16253,135270.047,11.223,5514
16254,135281.016,10.967,5514
16255,135291.719,10.697,5514
16256,135302.641,10.924,5514
16257,135314.141,11.491,5514
16258,135325.328,11.207,5514
16259,135336.328,10.980,5514
16260,135347.203,10.891,5514
16261,135357.984,10.772,5514
16262,135368.266,10.280,5514
16263,135379.172,10.906,5514
16264,135389.781,10.613,5514
16265,135400.859,11.075,5514
16266,135411.719,10.867,5514
16267,135423.359,11.646,5514
16268,135433.953,10.581,5514
16269,135444.656,10.711,5514
16270,135455.172,10.510,5514
16271,135465.375,10.204,5514
16272,135475.891,10.517,5514
16273,135487.234,11.352,5514
16274,135497.609,10.368,5514
16275,135508.563,10.958,5514
16276,135519.563,10.990,5514
16277,135531.875,12.325,5514
16278,135543.047,11.158,5514
16279,135554.953,11.915,5514
16280,135567.344,12.390,5514
16281,135578.516,11.169,5514
16282,135589.266,10.746,5514
16283,135600.484,11.227,5514
16284,135611.469,10.976,5514
16285,135622.344,10.874,5514
16286,135634.516,12.182,5514
16287,135646.141,11.611,5514
16288,135656.797,10.652,5514
16289,135667.453,10.665,5514
16290,135678.125,10.671,5514
16291,135688.344,10.217,5514
16292,135699.000,10.658,5514
16293,135710.469,11.473,5514
16294,135721.656,11.187,5514
16295,135732.844,11.188,5514
16296,135744.984,12.137,5514
16297,135756.578,11.608,5514
16298,135767.516,10.926,5514
16299,135778.359,10.840,5514
16300,135790.078,11.722,5514
16301,135800.938,10.865,5514
16302,135812.359,11.422,5514
16303,135823.906,11.553,5514
16304,135836.266,12.348,5514
16305,135849.438,13.168,5514
16306,135861.313,11.883,5514
16307,135873.016,11.692,5514
16308,135884.172,11.155,5514
16309,135894.938,10.773,5514
16310,135905.891,10.957,5514
16311,135917.656,11.762,5514
16312,135929.000,11.343,5514
16313,135939.859,10.865,5514
16314,135951.203,11.343,5514
16315,135963.125,11.926,5514
16316,135974.922,11.779,5514
16317,135985.313,10.403,5514
16318,135995.406,10.092,5514
16319,136005.938,10.529,5514
16320,136015.938,10.004,5514
16321,136026.234,10.291,5514
16322,136036.891,10.649,5514
16323,136047.766,10.893,5514
16324,136058.516,10.745,5514
16325,136069.625,11.100,5514
16326,136079.953,10.340,5514
16327,136091.328,11.383,5514
16328,136102.984,11.634,5514
16329,136113.891,10.920,5514
16330,136125.828,11.938,5514
16331,136135.813, 9.974,5514
16332,136145.922,10.125,5514
16333,136156.578,10.644,5514
16334,136167.438,10.853,5514
16335,136177.984,10.562,5514
16336,136187.969, 9.977,5514
16337,136198.188,10.216,5514
16338,136207.969, 9.794,5514
16339,136217.766, 9.792,5514
16340,136227.656, 9.891,5514
16341,136237.828,10.165,5514
16342,136247.859,10.043,5514
16343,136257.688, 9.822,5514
16344,136267.906,10.218,5514
16345,136278.500,10.601,5514
16346,136288.875,10.357,5514
16347,136299.547,10.683,5514
16348,136309.859,10.309,5514
16349,136320.625,10.767,5514
16350,136331.281,10.665,5514
16351,136343.438,12.142,5514
16352,136354.438,11.001,5514
16353,136366.906,12.476,5514
16354,136378.563,11.655,5514
16355,136389.859,11.306,5514
16356,136401.641,11.769,5514
16357,136413.000,11.366,5514
16358,136423.344,10.341,5514
16359,136434.859,11.506,5514
16360,136446.797,11.943,5514
16361,136457.609,10.817,5514
16362,136468.797,11.182,5514
16363,136481.047,12.253,5514
16364,136494.219,13.164,5514
16365,136504.797,10.573,5514
16366,136514.766, 9.974,5514
16367,136525.766,11.003,5514
16368,136536.016,10.261,5514
16369,136546.328,10.297,5514
16370,136556.469,10.153,5514
16371,136566.828,10.351,5514
