Frame, Time (ms), Delta (ms) , Memory (mb)
 6104,115866.898,20.213,5884
 6105,115887.383,20.475,5884
 6106,115907.336,19.955,5884
 6107,115928.531,21.200,5884
 6108,115949.922,21.392,5884
 6109,115969.695,19.769,5884
 6110,115990.039,20.339,5884
 6111,116009.703,19.668,5884
 6112,116030.727,21.024,5884
 6113,116050.766,20.042,5884
 6114,116071.891,21.129,5884
 6115,116092.656,20.753,5884
 6116,116113.234,20.586,5884
 6117,116133.266,20.030,5884
 6118,116153.500,20.233,5884
 6119,116174.148,20.652,5884
 6120,116194.820,20.669,5884
 6121,116215.484,20.663,5884
 6122,116236.094,20.608,5884
 6123,116255.039,18.943,5884
 6124,116277.102,22.069,5884
 6125,116297.734,20.632,5884
 6126,116318.070,20.335,5884
 6127,116338.211,20.141,5884
 6128,116359.453,21.244,5884
 6129,116379.984,20.524,5884
 6130,116400.805,20.825,5884
 6131,116421.359,20.552,5884
 6132,116441.430,20.070,5884
 6133,116462.773,21.344,5884
 6134,116483.102,20.331,5884
 6135,116504.281,21.172,5884
 6136,116523.359,19.081,5884
 6137,116545.000,21.640,5884
 6138,116564.672,19.676,5884
 6139,116585.883,21.212,5884
 6140,116606.742,20.858,5884
 6141,116626.992,20.250,5884
 6142,116648.320,21.325,5884
 6143,116668.516,20.198,5884
 6144,116690.070,21.557,5884
 6145,116710.063,19.988,5884
 6146,116730.469,20.415,5884
 6147,116751.539,21.072,5884
 6148,116771.813,20.269,5884
 6149,116792.477,20.660,5884
 6150,116814.281,21.799,5884
 6151,116833.344,19.066,5884
 6152,116854.797,21.459,5884
 6153,116875.492,20.693,5884
 6154,116895.836,20.344,5884
 6155,116916.875,21.043,5884
 6156,116936.992,20.110,5884
 6157,116957.711,20.722,5884
 6158,116978.852,21.139,5884
 6159,116999.234,20.387,5884
 6160,117019.867,20.635,5884
 6161,117040.516,20.650,5884
 6162,117060.125,19.605,5884
 6163,117082.211,22.090,5884
 6164,117102.797,20.578,5884
 6165,117123.688,20.890,5884
 6166,117143.977,20.290,5884
 6167,117163.961,19.983,5884
 6168,117183.461,19.504,5884
 6169,117206.164,22.703,5884
 6170,117226.078,19.913,5884
 6171,117246.781,20.706,5884
 6172,117267.211,20.430,5884
 6173,117287.508,20.292,5884
 6174,117307.688,20.176,5884
 6175,117328.461,20.779,5884
 6176,117349.305,20.843,5884
 6177,117370.063,20.757,5884
 6178,117389.961,19.893,5884
 6179,117411.195,21.243,5884
 6180,117431.102,19.902,5884
 6181,117452.422,21.323,5884
 6182,117472.766,20.342,5884
 6183,117494.055,21.287,5884
 6184,117514.844,20.797,5884
 6185,117535.297,20.447,5884
 6186,117555.891,20.596,5884
 6187,117576.438,20.544,5884
 6188,117597.586,21.159,5884
 6189,117617.875,20.288,5884
 6190,117638.867,20.984,5884
 6191,117659.313,20.442,5884
 6192,117680.695,21.384,5884
 6193,117700.672,19.979,5884
 6194,117722.227,21.556,5884
 6195,117742.664,20.433,5884
 6196,117763.719,21.056,5884
 6197,117783.883,20.167,5884
 6198,117805.047,21.160,5884
 6199,117825.836,20.796,5884
 6200,117846.211,20.376,5884
 6201,117867.141,20.930,5884
 6202,117888.305,21.154,5884
 6203,117909.164,20.865,5884
 6204,117930.148,20.987,5884
 6205,117950.070,19.919,5884
 6206,117969.656,19.584,5884
 6207,117992.102,22.450,5884
 6208,118012.719,20.612,5884
 6209,118033.422,20.704,5884
 6210,118054.180,20.766,5884
 6211,118075.070,20.885,5884
 6212,118096.758,21.686,5884
 6213,118118.164,21.410,5884
 6214,118139.234,21.071,5884
 6215,118159.664,20.425,5884
 6216,118181.117,21.455,5884
 6217,118201.391,20.272,5884
 6218,118222.578,21.193,5884
 6219,118243.750,21.164,5884
 6220,118264.734,20.990,5884
 6221,118285.203,20.471,5884
 6222,118304.906,19.704,5884
 6223,118326.133,21.221,5884
 6224,118346.406,20.277,5884
 6225,118367.609,21.199,5884
 6226,118388.617,21.009,5884
 6227,118408.563,19.945,5884
 6228,118429.719,21.151,5884
 6229,118450.250,20.542,5884
 6230,118471.008,20.747,5884
 6231,118491.883,20.885,5884
 6232,118511.789,19.903,5884
 6233,118533.430,21.635,5884
 6234,118553.891,20.468,5884
 6235,118574.516,20.624,5884
 6236,118595.813,21.298,5884
 6237,118616.352,20.536,5884
 6238,118637.227,20.878,5884
 6239,118658.055,20.823,5884
 6240,118678.758,20.705,5884
 6241,118699.898,21.147,5884
 6242,118723.445,23.545,5884
 6243,118740.578,17.130,5884
 6244,118761.609,21.022,5884
 6245,118782.555,20.959,5884
 6246,118803.922,21.368,5884
 6247,118824.867,20.944,5884
 6248,118844.672,19.796,5884
 6249,118865.578,20.912,5884
 6250,118887.445,21.863,5884
 6251,118907.734,20.288,5884
 6252,118928.125,20.391,5884
 6253,118948.898,20.775,5884
 6254,118970.688,21.787,5884
 6255,118990.711,20.023,5884
 6256,119011.367,20.660,5884
 6257,119031.789,20.419,5884
 6258,119053.172,21.389,5884
 6259,119073.359,20.184,5884
 6260,119094.328,20.970,5884
 6261,119114.141,19.815,5884
 6262,119135.703,21.559,5884
 6263,119156.664,20.957,5884
 6264,119178.180,21.523,5884
 6265,119198.539,20.359,5884
 6266,119219.070,20.528,5884
 6267,119240.539,21.468,5884
 6268,119260.047,19.510,5884
 6269,119281.867,21.820,5884
 6270,119301.953,20.081,5884
 6271,119322.719,20.766,5884
 6272,119343.688,20.967,5884
 6273,119365.023,21.340,5884
 6274,119385.773,20.749,5884
 6275,119406.852,21.082,5884
 6276,119427.172,20.316,5884
 6277,119448.602,21.424,5884
 6278,119469.906,21.317,5884
 6279,119490.000,20.088,5884
 6280,119511.422,21.426,5884
 6281,119530.820,19.399,5884
 6282,119551.758,20.934,5884
 6283,119572.875,21.122,5884
 6284,119593.805,20.923,5884
 6285,119615.297,21.488,5884
 6286,119635.320,20.030,5884
 6287,119656.789,21.470,5884
 6288,119677.180,20.390,5884
 6289,119698.141,20.962,5884
 6290,119719.000,20.851,5884
 6291,119739.422,20.425,5884
 6292,119761.352,21.935,5884
 6293,119780.852,19.502,5884
 6294,119802.172,21.318,5884
 6295,119823.039,20.861,5884
 6296,119844.828,21.793,5884
 6297,119864.695,19.866,5884
 6298,119886.328,21.633,5884
 6299,119907.102,20.774,5884
 6300,119927.828,20.730,5884
 6301,119948.063,20.233,5884
 6302,119969.555,21.492,5884
 6303,119990.445,20.887,5884
 6304,120011.758,21.316,5884
 6305,120030.328,18.569,5884
 6306,120051.016,20.682,5884
 6307,120073.977,22.964,5884
 6308,120094.914,20.943,5884
 6309,120116.398,21.481,5884
 6310,120137.078,20.676,5884
 6311,120157.336,20.257,5884
 6312,120177.078,19.743,5884
 6313,120197.313,20.233,5884
 6314,120219.703,22.395,5884
 6315,120240.359,20.657,5884
 6316,120262.297,21.936,5884
 6317,120282.000,19.700,5884
 6318,120303.195,21.202,5884
 6319,120324.469,21.272,5884
 6320,120343.992,19.522,5884
 6321,120365.750,21.759,5884
 6322,120386.992,21.237,5884
 6323,120407.750,20.767,5884
 6324,120428.328,20.569,5884
 6325,120449.602,21.274,5884
 6326,120470.141,20.545,5884
 6327,120491.000,20.859,5884
 6328,120512.039,21.035,5884
 6329,120532.133,20.094,5884
 6330,120553.953,21.819,5884
 6331,120574.336,20.385,5884
 6332,120595.219,20.887,5884
 6333,120616.219,21.003,5884
 6334,120637.156,20.937,5884
 6335,120658.297,21.136,5884
 6336,120678.203,19.911,5884
 6337,120699.766,21.554,5884
 6338,120720.445,20.681,5884
 6339,120740.711,20.264,5884
 6340,120762.344,21.637,5884
 6341,120783.094,20.754,5884
 6342,120803.766,20.664,5884
 6343,120825.078,21.319,5884
 6344,120845.523,20.444,5884
 6345,120866.852,21.330,5884
 6346,120887.945,21.084,5884
 6347,120908.383,20.443,5884
 6348,120929.297,20.915,5884
 6349,120950.203,20.908,5884
 6350,120970.359,20.153,5884
 6351,120992.531,22.175,5884
 6352,121012.953,20.415,5884
 6353,121033.727,20.779,5884
 6354,121054.797,21.073,5884
 6355,121076.422,21.625,5884
 6356,121097.156,20.731,5884
 6357,121118.133,20.974,5884
 6358,121140.117,21.986,5884
 6359,121159.852,19.736,5884
 6360,121181.219,21.372,5884
 6361,121200.266,19.037,5884
 6362,121223.250,22.995,5884
 6363,121243.539,20.285,5884
 6364,121265.047,21.509,5884
 6365,121285.602,20.550,5884
 6366,121307.094,21.491,5884
 6367,121327.891,20.801,5884
 6368,121349.156,21.264,5884
 6369,121370.305,21.145,5884
 6370,121389.703,19.397,5884
 6371,121411.773,22.075,5884
 6372,121433.719,21.944,5884
 6373,121453.461,19.749,5884
 6374,121474.453,20.984,5884
 6375,121495.563,21.117,5884
 6376,121518.164,22.603,5884
 6377,121537.945,19.774,5884
 6378,121559.023,21.076,5884
 6379,121580.281,21.262,5884
 6380,121601.047,20.762,5884
 6381,121621.742,20.695,5884
 6382,121645.359,23.620,5884
 6383,121663.680,18.319,5884
 6384,121687.250,23.576,5884
 6385,121706.180,18.926,5884
 6386,121727.828,21.647,5884
 6387,121749.313,21.486,5884
 6388,121771.141,21.829,5884
 6389,121790.875,19.733,5884
 6390,121812.305,21.425,5884
 6391,121833.531,21.236,5884
 6392,121854.711,21.178,5884
 6393,121876.164,21.449,5884
 6394,121896.234,20.074,5884
 6395,121917.961,21.724,5884
 6396,121939.813,21.851,5884
 6397,121958.898,19.094,5884
 6398,121981.109,22.204,5884
 6399,122002.203,21.097,5884
 6400,122022.742,20.532,5884
 6401,122043.516,20.777,5884
 6402,122064.070,20.550,5884
 6403,122085.180,21.119,5884
 6404,122106.547,21.363,5884
 6405,122127.188,20.643,5884
 6406,122147.844,20.655,5884
 6407,122167.250,19.412,5884
 6408,122189.703,22.441,5884
 6409,122210.313,20.614,5884
 6410,122230.844,20.536,5884
 6411,122252.000,21.152,5884
 6412,122272.406,20.401,5884
 6413,122292.672,20.269,5884
 6414,122314.375,21.704,5884
 6415,122334.914,20.546,5884
 6416,122355.906,20.990,5884
 6417,122376.633,20.715,5884
 6418,122396.852,20.224,5884
 6419,122418.453,21.600,5884
 6420,122438.875,20.431,5884
 6421,122459.977,21.094,5884
 6422,122480.453,20.475,5884
 6423,122501.578,21.130,5884
 6424,122522.211,20.631,5884
 6425,122542.430,20.217,5884
 6426,122563.336,20.902,5884
 6427,122584.102,20.774,5884
 6428,122604.523,20.420,5884
 6429,122626.313,21.782,5884
 6430,122645.789,19.486,5884
 6431,122666.852,21.062,5884
 6432,122687.734,20.878,5884
 6433,122708.297,20.563,5884
 6434,122728.984,20.687,5884
 6435,122749.516,20.534,5884
 6436,122769.500,19.985,5884
 6437,122790.250,20.751,5884
 6438,122811.125,20.876,5884
 6439,122832.195,21.068,5884
 6440,122852.789,20.591,5884
 6441,122873.125,20.343,5884
 6442,122894.273,21.142,5884
 6443,122915.273,20.995,5884
 6444,122935.242,19.981,5884
 6445,122954.938,19.684,5884
 6446,122976.297,21.360,5884
 6447,122996.992,20.695,5884
 6448,123017.055,20.069,5884
 6449,123038.938,21.879,5884
 6450,123060.297,21.360,5884
 6451,123080.352,20.057,5884
 6452,123100.531,20.178,5884
 6453,123121.844,21.318,5884
 6454,123143.180,21.335,5884
 6455,123162.727,19.539,5884
 6456,123183.516,20.794,5884
 6457,123203.992,20.470,5884
 6458,123224.719,20.733,5884
 6459,123244.641,19.917,5884
 6460,123265.398,20.766,5884
 6461,123286.391,20.986,5884
 6462,123307.203,20.818,5884
 6463,123327.172,19.966,5884
 6464,123347.195,20.029,5884
 6465,123367.969,20.766,5884
 6466,123387.805,19.840,5884
 6467,123409.516,21.712,5884
 6468,123430.203,20.686,5884
 6469,123450.531,20.329,5884
 6470,123470.234,19.705,5884
 6471,123490.008,19.764,5884
 6472,123511.672,21.664,5884
 6473,123531.961,20.287,5884
 6474,123552.750,20.797,5884
 6475,123573.156,20.411,5884
 6476,123593.305,20.143,5884
 6477,123614.070,20.765,5884
 6478,123634.109,20.043,5884
 6479,123655.031,20.913,5884
 6480,123675.063,20.036,5884
 6481,123695.547,20.488,5884
 6482,123716.039,20.488,5884
 6483,123736.672,20.635,5884
 6484,123757.078,20.408,5884
 6485,123777.547,20.466,5884
 6486,123798.445,20.896,5884
 6487,123818.398,19.956,5884
 6488,123839.492,21.093,5884
 6489,123858.789,19.297,5884
 6490,123878.820,20.031,5884
 6491,123899.844,21.028,5884
 6492,123919.227,19.379,5884
 6493,123939.844,20.620,5884
 6494,123959.031,19.180,5884
 6495,123979.727,20.700,5884
 6496,123999.914,20.189,5884
 6497,124020.539,20.628,5884
 6498,124040.523,19.984,5884
 6499,124060.680,20.154,5884
 6500,124081.570,20.889,5884
 6501,124101.938,20.365,5884
 6502,124122.273,20.335,5884
 6503,124142.953,20.676,5884
 6504,124162.430,19.480,5884
 6505,124183.383,20.958,5884
 6506,124203.781,20.394,5884
 6507,124223.328,19.547,5884
 6508,124243.742,20.417,5884
 6509,124263.789,20.045,5884
 6510,124284.039,20.254,5884
 6511,124304.750,20.710,5884
 6512,124325.094,20.343,5884
 6513,124345.094,20.001,5884
 6514,124365.711,20.611,5884
 6515,124386.148,20.444,5884
 6516,124406.117,19.967,5884
 6517,124426.891,20.775,5884
 6518,124446.594,19.695,5884
 6519,124466.867,20.282,5884
 6520,124487.367,20.497,5884
 6521,124507.203,19.837,5884
 6522,124527.297,20.089,5884
 6523,124547.805,20.514,5884
 6524,124567.875,20.067,5884
 6525,124588.070,20.198,5884
 6526,124608.656,20.584,5884
 6527,124629.016,20.356,5884
 6528,124649.258,20.246,5884
 6529,124669.188,19.928,5884
 6530,124689.625,20.433,5884
 6531,124709.766,20.145,5884
 6532,124730.242,20.486,5884
 6533,124749.867,19.622,5884
 6534,124770.453,20.585,5884
 6535,124790.305,19.843,5884
 6536,124810.508,20.208,5884
 6537,124830.836,20.333,5884
 6538,124851.078,20.233,5884
 6539,124871.945,20.868,5884
 6540,124892.313,20.369,5884
 6541,124912.695,20.385,5884
 6542,124932.859,20.168,5884
 6543,124954.344,21.477,5884
 6544,124973.625,19.280,5884
 6545,124994.672,21.048,5884
 6546,125014.086,19.417,5884
 6547,125033.383,19.300,5884
 6548,125054.820,21.436,5884
 6549,125074.328,19.503,5884
 6550,125094.563,20.240,5884
 6551,125116.375,21.811,5884
 6552,125135.398,19.022,5884
 6553,125158.742,23.343,5884
 6554,125176.852,18.113,5884
 6555,125196.523,19.671,5884
 6556,125216.656,20.130,5884
 6557,125237.227,20.574,5884
 6558,125257.266,20.032,5884
 6559,125276.742,19.479,5884
 6560,125296.914,20.174,5884
 6561,125317.977,21.061,5884
 6562,125338.141,20.165,5884
 6563,125358.531,20.397,5884
 6564,125379.000,20.458,5884
 6565,125399.172,20.177,5884
 6566,125419.656,20.483,5884
 6567,125439.523,19.869,5884
 6568,125459.906,20.390,5884
 6569,125481.211,21.299,5884
 6570,125501.289,20.072,5884
 6571,125522.008,20.720,5884
 6572,125542.570,20.571,5884
 6573,125563.492,20.918,5884
 6574,125583.172,19.682,5884
 6575,125603.563,20.387,5884
 6576,125623.352,19.788,5884
 6577,125642.828,19.480,5884
 6578,125662.625,19.794,5884
 6579,125682.773,20.146,5884
 6580,125703.906,21.142,5884
 6581,125724.234,20.325,5884
 6582,125743.594,19.354,5884
 6583,125764.297,20.702,5884
 6584,125784.336,20.039,5884
 6585,125805.836,21.507,5884
 6586,125824.438,18.599,5884
 6587,125845.289,20.850,5884
 6588,125865.164,19.879,5884
 6589,125885.344,20.172,5884
 6590,125904.539,19.199,5884
 6591,125925.859,21.324,5884
 6592,125945.508,19.643,5884
 6593,125965.820,20.316,5884
 6594,125985.352,19.525,5884
 6595,126006.719,21.373,5884
 6596,126027.156,20.441,5884
 6597,126048.039,20.875,5884
 6598,126067.609,19.571,5884
 6599,126088.195,20.587,5884
 6600,126109.109,20.920,5884
 6601,126128.227,19.120,5884
 6602,126148.852,20.620,5884
 6603,126171.180,22.327,5884
 6604,126190.273,19.091,5884
 6605,126210.414,20.142,5884
 6606,126230.422,20.010,5884
 6607,126249.641,19.210,5884
 6608,126271.969,22.334,5884
 6609,126291.289,19.316,5884
 6610,126312.172,20.889,5884
 6611,126332.078,19.906,5884
 6612,126352.461,20.384,5884
 6613,126373.414,20.950,5884
 6614,126393.828,20.418,5884
 6615,126413.930,20.094,5884
 6616,126433.961,20.036,5884
 6617,126454.547,20.592,5884
 6618,126474.805,20.254,5884
 6619,126495.789,20.981,5884
 6620,126515.430,19.639,5884
 6621,126536.023,20.596,5884
 6622,126557.859,21.837,5884
 6623,126576.836,18.974,5884
 6624,126597.672,20.836,5884
 6625,126617.172,19.500,5884
 6626,126638.344,21.173,5884
 6627,126658.734,20.392,5884
 6628,126678.633,19.891,5884
 6629,126698.945,20.316,5884
 6630,126719.875,20.935,5884
 6631,126739.539,19.662,5884
 6632,126760.477,20.936,5884
 6633,126780.555,20.080,5884
 6634,126800.828,20.278,5884
 6635,126821.977,21.139,5884
 6636,126842.156,20.187,5884
 6637,126862.414,20.256,5884
 6638,126882.352,19.934,5884
 6639,126903.391,21.043,5884
 6640,126923.516,20.126,5884
 6641,126943.734,20.213,5884
 6642,126963.500,19.773,5884
 6643,126983.992,20.488,5884
 6644,127004.523,20.537,5884
 6645,127024.773,20.247,5884
 6646,127044.508,19.737,5884
 6647,127065.031,20.521,5884
 6648,127085.516,20.487,5884
 6649,127105.734,20.210,5884
 6650,127127.164,21.438,5884
 6651,127147.406,20.240,5884
 6652,127167.766,20.354,5884
 6653,127187.898,20.138,5884
 6654,127208.641,20.734,5884
 6655,127228.891,20.260,5884
 6656,127248.547,19.657,5884
 6657,127268.664,20.114,5884
 6658,127289.133,20.470,5884
 6659,127309.656,20.518,5884
 6660,127330.633,20.980,5884
 6661,127350.742,20.107,5884
 6662,127371.523,20.786,5884
 6663,127391.813,20.287,5884
 6664,127412.828,21.014,5884
 6665,127433.063,20.238,5884
 6666,127453.648,20.582,5884
 6667,127474.398,20.753,5884
 6668,127493.117,18.716,5884
 6669,127515.266,22.144,5884
 6670,127535.156,19.898,5884
 6671,127555.781,20.622,5884
 6672,127576.727,20.947,5884
 6673,127596.805,20.078,5884
 6674,127617.273,20.460,5884
 6675,127638.328,21.060,5884
 6676,127658.563,20.237,5884
 6677,127678.742,20.181,5884
 6678,127699.195,20.457,5884
 6679,127719.320,20.120,5884
 6680,127740.734,21.416,5884
 6681,127760.422,19.689,5884
 6682,127780.852,20.431,5884
 6683,127801.148,20.291,5884
 6684,127822.008,20.858,5884
 6685,127841.891,19.892,5884
 6686,127862.414,20.517,5884
 6687,127882.625,20.210,5884
 6688,127903.133,20.511,5884
 6689,127924.141,21.003,5884
 6690,127944.664,20.519,5884
 6691,127965.258,20.596,5884
 6692,127985.828,20.580,5884
 6693,128006.945,21.111,5884
 6694,128027.094,20.148,5884
 6695,128047.094,20.005,5884
 6696,128067.805,20.708,5884
 6697,128088.336,20.530,5884
 6698,128109.328,20.990,5884
 6699,128130.039,20.712,5884
 6700,128151.172,21.138,5884
 6701,128171.430,20.255,5884
 6702,128191.352,19.923,5884
 6703,128212.617,21.261,5884
 6704,128233.016,20.402,5884
 6705,128253.453,20.437,5884
 6706,128273.609,20.153,5884
 6707,128294.203,20.597,5884
 6708,128315.023,20.819,5884
 6709,128335.336,20.313,5884
 6710,128355.703,20.367,5884
 6711,128376.570,20.874,5884
 6712,128397.203,20.625,5884
 6713,128417.930,20.723,5884
 6714,128437.484,19.564,5884
 6715,128459.289,21.801,5884
 6716,128480.008,20.714,5884
 6717,128500.664,20.659,5884
 6718,128520.500,19.842,5884
 6719,128542.063,21.555,5884
 6720,128562.070,20.009,5884
 6721,128582.484,20.417,5884
 6722,128603.484,20.999,5884
 6723,128624.477,20.990,5884
 6724,128645.055,20.581,5884
 6725,128665.305,20.245,5884
 6726,128686.492,21.191,5884
 6727,128706.844,20.351,5884
 6728,128727.867,21.024,5884
 6729,128748.500,20.638,5884
 6730,128769.250,20.741,5884
 6731,128789.867,20.624,5884
 6732,128810.305,20.435,5884
 6733,128831.445,21.145,5884
 6734,128851.156,19.710,5884
 6735,128871.906,20.746,5884
 6736,128892.711,20.801,5884
 6737,128912.695,19.989,5884
 6738,128934.047,21.347,5884
 6739,128955.047,21.004,5884
 6740,128975.586,20.533,5884
 6741,128996.328,20.750,5884
 6742,129016.297,19.962,5884
 6743,129036.953,20.662,5884
 6744,129058.336,21.377,5884
 6745,129078.750,20.416,5884
 6746,129099.945,21.196,5884
 6747,129120.688,20.746,5884
 6748,129140.953,20.257,5884
 6749,129161.688,20.736,5884
 6750,129182.195,20.513,5884
 6751,129202.719,20.523,5884
 6752,129223.227,20.513,5884
 6753,129244.008,20.773,5884
 6754,129264.117,20.112,5884
 6755,129286.453,22.336,5884
 6756,129305.875,19.423,5884
 6757,129326.719,20.840,5884
 6758,129347.766,21.047,5884
 6759,129369.320,21.553,5884
 6760,129387.523,18.212,5884
 6761,129410.930,23.399,5884
 6762,129431.156,20.229,5884
 6763,129452.359,21.201,5884
 6764,129473.359,20.999,5884
 6765,129493.688,20.328,5884
 6766,129514.586,20.901,5884
 6767,129535.313,20.727,5884
 6768,129556.047,20.737,5884
 6769,129576.859,20.813,5884
 6770,129598.758,21.898,5884
 6771,129618.867,20.115,5884
 6772,129639.641,20.765,5884
 6773,129660.617,20.971,5884
 6774,129682.234,21.631,5884
 6775,129702.484,20.246,5884
 6776,129722.852,20.371,5884
 6777,129743.719,20.858,5884
 6778,129765.250,21.532,5884
 6779,129786.383,21.131,5884
 6780,129806.711,20.329,5884
 6781,129828.391,21.686,5884
 6782,129850.563,22.169,5884
 6783,129869.648,19.082,5884
 6784,129891.297,21.647,5884
 6785,129912.031,20.738,5884
 6786,129932.438,20.405,5884
 6787,129954.031,21.597,5884
 6788,129974.023,19.991,5884
 6789,129994.852,20.833,5884
 6790,130015.688,20.833,5884
 6791,130036.313,20.622,5884
 6792,130057.414,21.104,5884
 6793,130078.445,21.034,5884
 6794,130100.195,21.752,5884
 6795,130120.539,20.341,5884
 6796,130141.945,21.404,5884
 6797,130162.727,20.784,5884
 6798,130183.641,20.906,5884
 6799,130204.391,20.751,5884
 6800,130224.758,20.372,5884
 6801,130245.570,20.817,5884
 6802,130265.688,20.109,5884
 6803,130286.719,21.033,5884
 6804,130307.992,21.269,5884
 6805,130328.141,20.152,5884
 6806,130349.781,21.642,5884
 6807,130370.219,20.438,5884
 6808,130390.867,20.653,5884
 6809,130412.055,21.180,5884
 6810,130433.016,20.966,5884
 6811,130454.313,21.290,5884
 6812,130474.586,20.278,5884
 6813,130494.828,20.242,5884
 6814,130515.961,21.133,5884
 6815,130537.281,21.314,5884
 6816,130557.758,20.485,5884
 6817,130577.969,20.208,5884
 6818,130598.742,20.778,5884
 6819,130619.367,20.617,5884
 6820,130640.117,20.756,5884
 6821,130661.695,21.577,5884
 6822,130682.078,20.380,5884
 6823,130702.383,20.303,5884
 6824,130723.492,21.112,5884
 6825,130743.359,19.869,5884
 6826,130764.602,21.240,5884
 6827,130785.398,20.797,5884
 6828,130805.211,19.814,5884
 6829,130826.133,20.921,5884
 6830,130847.172,21.041,5884
 6831,130867.375,20.201,5884
 6832,130888.094,20.723,5884
 6833,130909.492,21.396,5884
 6834,130928.766,19.270,5884
 6835,130949.461,20.703,5884
 6836,130970.633,21.163,5884
 6837,130991.438,20.808,5884
 6838,131011.133,19.699,5884
 6839,131032.516,21.379,5884
 6840,131053.031,20.515,5884
 6841,131073.375,20.354,5884
 6842,131094.594,21.209,5884
 6843,131114.703,20.111,5884
 6844,131135.156,20.453,5884
 6845,131157.016,21.862,5884
 6846,131177.203,20.180,5884
 6847,131198.219,21.016,5884
 6848,131218.125,19.907,5884
 6849,131236.969,18.855,5884
 6850,131258.797,21.814,5884
 6851,131279.500,20.709,5884
 6852,131300.156,20.656,5884
 6853,131320.781,20.618,5884
 6854,131341.641,20.868,5884
 6855,131362.328,20.691,5884
 6856,131383.203,20.864,5884
 6857,131403.438,20.231,5884
 6858,131423.750,20.320,5884
 6859,131444.703,20.952,5884
 6860,131465.891,21.196,5884
 6861,131487.500,21.608,5884
 6862,131507.453,19.945,5884
 6863,131528.172,20.723,5884
 6864,131548.281,20.113,5884
 6865,131568.688,20.410,5884
 6866,131589.828,21.138,5884
 6867,131610.938,21.108,5884
 6868,131631.313,20.366,5884
 6869,131652.438,21.120,5884
 6870,131672.625,20.192,5884
 6871,131694.469,21.841,5884
 6872,131713.953,19.500,5884
 6873,131735.047,21.082,5884
 6874,131756.281,21.246,5884
 6875,131777.750,21.461,5884
 6876,131796.109,18.354,5884
 6877,131817.594,21.486,5884
 6878,131837.688,20.095,5884
 6879,131858.781,21.100,5884
 6880,131879.859,21.076,5884
 6881,131899.016,19.159,5884
 6882,131920.672,21.663,5884
 6883,131940.906,20.220,5884
 6884,131960.703,19.806,5884
 6885,131983.391,22.679,5884
 6886,132002.328,18.948,5884
 6887,132022.453,20.117,5884
 6888,132042.953,20.503,5884
 6889,132062.938,19.979,5884
 6890,132084.906,21.979,5884
 6891,132103.563,18.643,5884
 6892,132123.938,20.385,5884
 6893,132145.156,21.211,5884
 6894,132166.516,21.370,5884
 6895,132188.016,21.489,5884
 6896,132207.047,19.039,5884
 6897,132226.891,19.846,5884
 6898,132247.156,20.263,5884
 6899,132269.484,22.322,5884
 6900,132288.391,18.908,5884
 6901,132308.719,20.330,5884
 6902,132329.391,20.679,5884
 6903,132349.625,20.222,5884
 6904,132370.219,20.604,5884
 6905,132391.234,21.016,5884
 6906,132411.641,20.408,5884
 6907,132432.172,20.524,5884
 6908,132451.953,19.782,5884
 6909,132472.672,20.728,5884
 6910,132492.344,19.663,5884
 6911,132512.547,20.196,5884
 6912,132533.750,21.204,5884
 6913,132553.313,19.575,5884
 6914,132573.875,20.555,5884
 6915,132593.750,19.877,5884
 6916,132614.125,20.362,5884
 6917,132634.625,20.520,5884
 6918,132655.375,20.752,5884
 6919,132676.047,20.672,5884
 6920,132696.328,20.272,5884
 6921,132715.859,19.525,5884
 6922,132736.359,20.514,5884
 6923,132756.672,20.303,5884
 6924,132776.250,19.571,5884
 6925,132797.359,21.112,5884
 6926,132817.563,20.204,5884
 6927,132837.672,20.109,5884
 6928,132858.172,20.498,5884
 6929,132879.844,21.672,5884
 6930,132900.141,20.294,5884
 6931,132920.344,20.216,5884
 6932,132940.625,20.275,5884
 6933,132961.016,20.393,5884
 6934,132979.859,18.846,5884
 6935,133001.719,21.863,5884
 6936,133022.047,20.329,5884
 6937,133042.391,20.332,5884
 6938,133062.141,19.746,5884
 6939,133082.578,20.450,5884
 6940,133102.859,20.275,5884
 6941,133123.094,20.234,5884
 6942,133142.781,19.690,5884
 6943,133161.672,18.892,5884
 6944,133183.125,21.446,5884
 6945,133202.766,19.635,5884
 6946,133222.984,20.235,5884
 6947,133244.297,21.316,5884
 6948,133264.563,20.260,5884
 6949,133282.859,18.298,5884
 6950,133303.266,20.396,5884
 6951,133322.859,19.603,5884
 6952,133342.094,19.229,5884
 6953,133363.391,21.307,5884
 6954,133382.906,19.515,5884
 6955,133402.750,19.826,5884
 6956,133422.844,20.099,5884
 6957,133442.594,19.759,5884
 6958,133463.125,20.518,5884
 6959,133482.422,19.311,5884
 6960,133503.031,20.605,5884
 6961,133523.656,20.631,5884
 6962,133543.859,20.189,5884
 6963,133563.438,19.590,5884
 6964,133581.469,18.027,5884
 6965,133601.969,20.498,5884
 6966,133623.391,21.431,5884
 6967,133643.875,20.475,5884
 6968,133663.563,19.684,5884
 6969,133683.109,19.554,5884
 6970,133703.469,20.348,5884
 6971,133723.141,19.679,5884
 6972,133742.797,19.656,5884
 6973,133762.813,20.014,5884
 6974,133782.234,19.425,5884
 6975,133802.688,20.461,5884
 6976,133822.609,19.925,5884
