Frame, Time (ms), Delta (ms) , Memory (mb)
 2683,69307.867,26.128,6116
 2684,69333.797,25.926,6116
 2685,69359.711,25.916,6116
 2686,69385.758,26.045,6116
 2687,69411.383,25.626,6116
 2688,69437.898,26.520,6116
 2689,69463.539,25.639,6116
 2690,69489.398,25.857,6116
 2691,69515.984,26.593,6116
 2692,69541.539,25.547,6116
 2693,69567.500,25.966,6116
 2694,69593.023,25.529,6116
 2695,69618.625,25.600,6116
 2696,69645.164,26.535,6116
 2697,69671.828,26.660,6116
 2698,69696.906,25.078,6116
 2699,69722.773,25.866,6116
 2700,69749.555,26.784,6116
 2701,69774.719,25.160,6116
 2702,69801.148,26.436,6116
 2703,69827.063,25.908,6116
 2704,69853.234,26.173,6116
 2705,69878.961,25.729,6116
 2706,69904.828,25.864,6116
 2707,69931.219,26.394,6116
 2708,69956.453,25.234,6116
 2709,69983.008,26.555,6116
 2710,70011.406,28.396,6116
 2711,70035.500,24.096,6116
 2712,70060.492,24.993,6116
 2713,70087.625,27.132,6116
 2714,70112.203,24.579,6116
 2715,70138.336,26.138,6116
 2716,70163.914,25.575,6116
 2717,70189.891,25.975,6116
 2718,70216.133,26.243,6116
 2719,70242.094,25.960,6116
 2720,70267.891,25.801,6116
 2721,70293.805,25.909,6116
 2722,70319.953,26.151,6116
 2723,70346.438,26.484,6116
 2724,70371.922,25.483,6116
 2725,70398.188,26.268,6116
 2726,70423.969,25.784,6116
 2727,70450.125,26.148,6116
 2728,70476.883,26.758,6116
 2729,70502.195,25.318,6116
 2730,70528.500,26.297,6116
 2731,70553.641,25.150,6116
 2732,70579.680,26.035,6116
 2733,70606.016,26.341,6116
 2734,70631.758,25.732,6116
 2735,70657.648,25.901,6116
 2736,70684.320,26.668,6116
 2737,70710.875,26.554,6116
 2738,70737.070,26.194,6116
 2739,70761.828,24.760,6116
 2740,70787.531,25.702,6116
 2741,70814.133,26.599,6116
 2742,70839.719,25.588,6116
 2743,70865.820,26.101,6116
 2744,70891.734,25.911,6116
 2745,70917.523,25.789,6116
 2746,70943.797,26.273,6116
 2747,70969.391,25.596,6116
 2748,70995.391,26.001,6116
 2749,71021.484,26.092,6116
 2750,71047.641,26.162,6116
 2751,71073.648,26.003,6116
 2752,71099.148,25.501,6116
 2753,71124.750,25.600,6116
 2754,71150.805,26.057,6116
 2755,71176.750,25.941,6116
 2756,71203.188,26.439,6116
 2757,71228.648,25.468,6116
 2758,71255.344,26.698,6116
 2759,71281.555,26.204,6116
 2760,71306.289,24.740,6116
 2761,71332.602,26.311,6116
 2762,71358.094,25.488,6116
 2763,71384.070,25.976,6116
 2764,71410.305,26.241,6116
 2765,71436.648,26.338,6116
 2766,71462.391,25.739,6116
 2767,71488.492,26.103,6116
 2768,71514.523,26.035,6116
 2769,71540.758,26.227,6116
 2770,71566.227,25.475,6116
 2771,71592.414,26.184,6116
 2772,71618.258,25.849,6116
 2773,71644.242,25.978,6116
 2774,71670.102,25.858,6116
 2775,71695.922,25.829,6116
 2776,71722.063,26.132,6116
 2777,71747.797,25.734,6116
 2778,71773.188,25.394,6116
 2779,71799.523,26.340,6116
 2780,71825.742,26.214,6116
 2781,71851.430,25.687,6116
 2782,71877.313,25.890,6116
 2783,71903.570,26.255,6116
 2784,71929.609,26.036,6116
 2785,71955.664,26.056,6116
 2786,71981.445,25.780,6116
 2787,72007.695,26.246,6116
 2788,72033.500,25.811,6116
 2789,72058.875,25.375,6116
 2790,72085.383,26.506,6116
 2791,72111.625,26.244,6116
 2792,72137.516,25.890,6116
 2793,72163.844,26.331,6116
 2794,72189.672,25.831,6116
 2795,72215.594,25.914,6116
 2796,72241.563,25.974,6116
 2797,72267.547,25.984,6116
 2798,72293.008,25.457,6116
 2799,72319.219,26.208,6116
 2800,72345.242,26.028,6116
 2801,72371.031,25.786,6116
 2802,72396.672,25.648,6116
 2803,72423.383,26.702,6116
 2804,72448.922,25.543,6116
 2805,72475.555,26.634,6116
 2806,72501.414,25.857,6116
 2807,72526.930,25.515,6116
 2808,72553.531,26.604,6116
 2809,72578.609,25.079,6116
 2810,72605.813,27.197,6116
 2811,72631.484,25.675,6116
 2812,72656.945,25.464,6116
 2813,72683.195,26.248,6116
 2814,72709.617,26.427,6116
 2815,72735.586,25.965,6116
 2816,72762.492,26.907,6116
 2817,72787.664,25.169,6116
 2818,72813.648,25.989,6116
 2819,72839.531,25.877,6116
 2820,72865.289,25.760,6116
 2821,72891.711,26.415,6116
 2822,72917.516,25.812,6116
 2823,72943.344,25.831,6116
 2824,72969.219,25.876,6116
 2825,72995.664,26.447,6116
 2826,73021.141,25.470,6116
 2827,73047.195,26.058,6116
 2828,73073.516,26.319,6116
 2829,73098.984,25.473,6116
 2830,73125.250,26.257,6116
 2831,73150.789,25.540,6116
 2832,73176.758,25.969,6116
 2833,73202.359,25.596,6116
 2834,73228.617,26.269,6116
 2835,73254.719,26.092,6116
 2836,73280.828,26.115,6116
 2837,73306.680,25.858,6116
 2838,73332.148,25.461,6116
 2839,73358.078,25.928,6116
 2840,73383.633,25.561,6116
 2841,73409.414,25.778,6116
 2842,73434.844,25.426,6116
 2843,73461.602,26.761,6116
 2844,73486.836,25.234,6116
 2845,73513.539,26.706,6116
 2846,73538.344,24.805,6116
 2847,73564.422,26.069,6116
 2848,73589.906,25.493,6116
 2849,73615.727,25.816,6116
 2850,73641.602,25.883,6116
 2851,73667.148,25.537,6116
 2852,73693.266,26.126,6116
 2853,73718.883,25.615,6116
 2854,73744.453,25.567,6116
 2855,73770.406,25.947,6116
 2856,73796.680,26.287,6116
 2857,73822.391,25.702,6116
 2858,73848.656,26.270,6116
 2859,73873.398,24.739,6116
 2860,73899.305,25.909,6116
 2861,73924.578,25.275,6116
 2862,73950.555,25.974,6116
 2863,73976.086,25.525,6116
 2864,74002.086,26.006,6116
 2865,74027.602,25.520,6116
 2866,74053.750,26.141,6116
 2867,74079.180,25.429,6116
 2868,74105.039,25.859,6116
 2869,74130.430,25.390,6116
 2870,74156.289,25.870,6116
 2871,74181.766,25.472,6116
 2872,74207.359,25.585,6116
 2873,74232.930,25.578,6116
 2874,74258.289,25.358,6116
 2875,74284.477,26.184,6116
 2876,74309.867,25.394,6116
 2877,74335.539,25.669,6116
 2878,74361.875,26.339,6116
 2879,74387.359,25.481,6116
 2880,74412.188,24.831,6116
 2881,74437.664,25.485,6116
 2882,74463.484,25.811,6116
 2883,74489.602,26.118,6116
 2884,74515.453,25.850,6116
 2885,74540.469,25.013,6116
 2886,74565.984,25.525,6116
 2887,74591.391,25.401,6116
 2888,74616.875,25.485,6116
 2889,74642.359,25.479,6116
 2890,74667.727,25.369,6116
 2891,74693.680,25.962,6116
 2892,74718.578,24.898,6116
 2893,74745.125,26.544,6116
 2894,74770.367,25.234,6116
 2895,74795.648,25.289,6116
 2896,74821.500,25.851,6116
 2897,74846.391,24.887,6116
 2898,74871.656,25.274,6116
 2899,74897.375,25.708,6116
 2900,74922.945,25.574,6116
 2901,74948.445,25.502,6116
 2902,74974.047,25.597,6116
 2903,74999.547,25.508,6116
 2904,75025.227,25.679,6116
 2905,75050.023,24.792,6116
 2906,75075.891,25.871,6116
 2907,75101.453,25.562,6116
 2908,75126.820,25.368,6116
 2909,75152.164,25.338,6116
 2910,75177.219,25.061,6116
 2911,75202.805,25.586,6116
 2912,75228.570,25.765,6116
 2913,75253.328,24.757,6116
 2914,75278.914,25.588,6116
 2915,75304.781,25.863,6116
 2916,75330.328,25.550,6116
 2917,75355.148,24.819,6116
 2918,75380.422,25.269,6116
 2919,75405.797,25.373,6116
 2920,75430.836,25.040,6116
 2921,75456.305,25.476,6116
 2922,75481.664,25.363,6116
 2923,75507.219,25.550,6116
 2924,75532.625,25.411,6116
 2925,75558.164,25.533,6116
 2926,75583.781,25.616,6116
 2927,75608.938,25.159,6116
 2928,75635.164,26.221,6116
 2929,75659.383,24.221,6116
 2930,75684.813,25.433,6116
 2931,75711.227,26.414,6116
 2932,75735.336,24.109,6116
 2933,75760.961,25.622,6116
 2934,75786.500,25.543,6116
 2935,75811.797,25.290,6116
 2936,75837.508,25.716,6116
 2937,75863.063,25.554,6116
 2938,75887.664,24.603,6116
 2939,75912.695,25.027,6116
 2940,75938.367,25.673,6116
 2941,75963.117,24.751,6116
 2942,75988.648,25.537,6116
 2943,76013.367,24.709,6116
 2944,76039.125,25.763,6116
 2945,76064.281,25.155,6116
 2946,76089.172,24.887,6116
 2947,76115.445,26.277,6116
 2948,76141.227,25.782,6116
 2949,76165.891,24.666,6116
 2950,76190.500,24.609,6116
 2951,76215.758,25.256,6116
 2952,76241.414,25.656,6116
 2953,76266.555,25.141,6116
 2954,76291.820,25.268,6116
 2955,76316.641,24.818,6116
 2956,76341.391,24.744,6116
 2957,76367.031,25.639,6116
 2958,76392.406,25.380,6116
 2959,76416.938,24.534,6116
 2960,76442.109,25.170,6116
 2961,76467.211,25.106,6116
 2962,76492.313,25.104,6116
 2963,76517.656,25.344,6116
 2964,76542.820,25.157,6116
 2965,76567.516,24.698,6116
 2966,76592.672,25.161,6116
 2967,76618.438,25.757,6116
 2968,76642.969,24.534,6116
 2969,76667.961,24.998,6116
 2970,76692.648,24.683,6116
 2971,76718.125,25.474,6116
 2972,76742.984,24.863,6116
 2973,76768.531,25.543,6116
 2974,76793.648,25.124,6116
 2975,76818.547,24.898,6116
 2976,76842.813,24.260,6116
 2977,76867.875,25.060,6116
 2978,76892.773,24.896,6116
 2979,76917.539,24.770,6116
 2980,76942.648,25.117,6116
 2981,76967.852,25.195,6116
 2982,76992.422,24.566,6116
 2983,77017.641,25.230,6116
 2984,77042.047,24.398,6116
 2985,77067.250,25.209,6116
 2986,77092.063,24.804,6116
 2987,77116.914,24.860,6116
 2988,77142.141,25.222,6116
 2989,77167.047,24.901,6116
 2990,77191.719,24.673,6116
 2991,77216.883,25.168,6116
 2992,77241.531,24.648,6116
 2993,77266.406,24.879,6116
 2994,77291.242,24.835,6116
 2995,77316.375,25.127,6116
 2996,77341.570,25.199,6116
 2997,77366.805,25.238,6116
 2998,77391.281,24.474,6116
 2999,77415.891,24.614,6116
 3000,77441.188,25.289,6116
 3001,77465.891,24.712,6116
 3002,77490.641,24.747,6116
 3003,77515.422,24.775,6116
 3004,77540.516,25.094,6116
 3005,77566.094,25.583,6116
 3006,77590.695,24.595,6116
 3007,77615.383,24.693,6116
 3008,77640.672,25.289,6116
 3009,77665.570,24.896,6116
 3010,77690.086,24.520,6116
 3011,77715.188,25.100,6116
 3012,77740.672,25.488,6116
 3013,77765.602,24.932,6116
 3014,77789.828,24.224,6116
 3015,77814.898,25.068,6116
 3016,77839.945,25.048,6116
 3017,77864.523,24.575,6116
 3018,77889.453,24.929,6116
 3019,77914.914,25.465,6116
 3020,77939.695,24.773,6116
 3021,77965.195,25.505,6116
 3022,77989.930,24.738,6116
 3023,78014.695,24.760,6116
 3024,78039.719,25.019,6116
 3025,78064.805,25.092,6116
 3026,78089.938,25.139,6116
 3027,78114.617,24.680,6116
 3028,78139.102,24.477,6116
 3029,78164.047,24.943,6116
 3030,78189.008,24.967,6116
 3031,78213.867,24.858,6116
 3032,78238.977,25.116,6116
 3033,78263.688,24.700,6116
 3034,78289.047,25.362,6116
 3035,78313.578,24.534,6116
 3036,78338.305,24.726,6116
 3037,78362.813,24.509,6116
 3038,78387.734,24.919,6116
 3039,78412.711,24.973,6116
 3040,78437.516,24.807,6116
 3041,78462.484,24.966,6116
 3042,78487.203,24.722,6116
 3043,78512.445,25.241,6116
 3044,78537.461,25.018,6116
 3045,78562.539,25.077,6116
 3046,78586.734,24.195,6116
 3047,78611.938,25.206,6116
 3048,78636.516,24.579,6116
 3049,78661.070,24.551,6116
 3050,78686.164,25.092,6116
 3051,78711.477,25.313,6116
 3052,78736.078,24.601,6116
 3053,78760.453,24.378,6116
 3054,78785.633,25.184,6116
 3055,78810.641,25.009,6116
 3056,78835.203,24.554,6116
 3057,78860.242,25.046,6116
 3058,78884.977,24.734,6116
 3059,78909.602,24.626,6116
 3060,78935.273,25.669,6116
 3061,78959.734,24.455,6116
 3062,78984.406,24.675,6116
 3063,79008.805,24.396,6116
 3064,79033.984,25.185,6116
 3065,79059.055,25.064,6116
 3066,79083.828,24.782,6116
 3067,79108.852,25.021,6116
 3068,79133.609,24.759,6116
 3069,79158.625,25.015,6116
 3070,79183.164,24.539,6116
 3071,79207.742,24.577,6116
 3072,79232.586,24.844,6116
 3073,79257.453,24.868,6116
 3074,79281.938,24.489,6116
 3075,79306.953,25.012,6116
 3076,79331.602,24.645,6116
 3077,79356.242,24.643,6116
 3078,79380.391,24.142,6116
 3079,79405.070,24.683,6116
 3080,79430.164,25.091,6116
 3081,79454.281,24.127,6116
 3082,79478.922,24.636,6116
 3083,79503.867,24.948,6116
 3084,79528.617,24.748,6116
 3085,79553.320,24.704,6116
 3086,79578.852,25.525,6116
 3087,79603.102,24.253,6116
 3088,79627.617,24.517,6116
 3089,79651.813,24.191,6116
 3090,79676.508,24.696,6116
 3091,79700.945,24.445,6116
 3092,79725.250,24.305,6116
 3093,79749.766,24.509,6116
 3094,79775.031,25.266,6116
 3095,79799.125,24.098,6116
 3096,79823.781,24.652,6116
 3097,79848.258,24.477,6116
 3098,79869.039,20.781,5993
 3099,79890.195,21.158,5993
 3100,79911.586,21.388,5993
 3101,79932.852,21.266,5993
 3102,79954.039,21.189,5993
 3103,79975.289,21.256,5993
 3104,79996.625,21.330,5993
 3105,80017.945,21.326,5993
 3106,80039.180,21.227,5993
 3107,80060.641,21.463,5993
 3108,80082.039,21.393,5993
 3109,80103.289,21.256,5993
 3110,80124.938,21.650,5993
 3111,80146.305,21.370,5993
 3112,80167.180,20.872,5993
 3113,80189.469,22.284,5993
 3114,80209.992,20.533,5993
 3115,80231.320,21.324,5993
 3116,80252.867,21.541,5993
 3117,80274.070,21.207,5993
 3118,80295.367,21.292,5993
 3119,80316.719,21.350,5993
 3120,80337.969,21.257,5993
 3121,80359.336,21.368,5993
 3122,80380.578,21.242,5993
 3123,80401.859,21.284,5993
 3124,80423.281,21.422,5993
 3125,80444.641,21.354,5993
 3126,80465.805,21.167,5993
 3127,80487.297,21.494,5993
 3128,80508.469,21.171,5993
 3129,80530.188,21.718,5993
 3130,80551.727,21.533,5993
 3131,80573.023,21.296,5993
 3132,80594.352,21.328,5993
 3133,80616.086,21.741,5993
 3134,80637.227,21.139,5993
 3135,80658.609,21.387,5993
 3136,80680.172,21.560,5993
 3137,80701.492,21.321,5993
 3138,80722.742,21.244,5993
 3139,80744.461,21.721,5993
 3140,80765.648,21.188,5993
 3141,80787.234,21.586,5993
 3142,80808.266,21.035,5993
 3143,80829.813,21.543,5993
 3144,80851.070,21.254,5993
 3145,80872.820,21.755,5993
 3146,80894.039,21.215,5993
 3147,80915.227,21.190,5993
 3148,80937.203,21.978,5993
 3149,80958.195,20.995,5993
 3150,80979.703,21.498,5993
 3151,81001.117,21.422,5993
 3152,81022.531,21.413,5993
 3153,81044.297,21.766,5993
 3154,81065.352,21.051,5993
 3155,81086.820,21.475,5993
 3156,81108.242,21.422,5993
 3157,81129.789,21.541,5993
 3158,81151.133,21.342,5993
 3159,81172.609,21.484,5993
 3160,81193.938,21.326,5993
 3161,81215.250,21.315,5993
 3162,81236.664,21.417,5993
 3163,81258.016,21.344,5993
 3164,81280.641,22.633,5993
 3165,81301.070,20.421,5993
 3166,81322.320,21.253,5993
 3167,81343.789,21.465,5993
 3168,81365.125,21.339,5993
 3169,81386.938,21.817,5993
 3170,81408.242,21.300,5993
 3171,81429.758,21.513,5993
 3172,81451.172,21.414,5993
 3173,81472.469,21.298,5993
 3174,81493.906,21.438,5993
 3175,81515.242,21.337,5993
 3176,81536.922,21.679,5993
 3177,81558.531,21.607,5993
 3178,81579.859,21.331,5993
 3179,81602.117,22.253,5993
 3180,81622.625,20.518,5993
 3181,81644.109,21.474,5993
 3182,81665.461,21.355,5993
 3183,81687.078,21.617,5993
 3184,81708.469,21.392,5993
 3185,81730.297,21.832,5993
 3186,81751.625,21.324,5993
 3187,81773.234,21.611,5993
 3188,81795.516,22.279,5993
 3189,81816.094,20.578,5993
 3190,81837.523,21.429,5993
 3191,81859.359,21.835,5993
 3192,81880.570,21.215,5993
 3193,81902.109,21.535,5993
 3194,81923.734,21.622,5993
 3195,81945.227,21.502,5993
 3196,81966.664,21.434,5993
 3197,81988.313,21.651,5993
 3198,82009.367,21.049,5993
 3199,82030.938,21.573,5993
 3200,82052.406,21.467,5993
 3201,82073.938,21.533,5993
 3202,82095.359,21.416,5993
 3203,82116.852,21.497,5993
 3204,82138.242,21.397,5993
 3205,82159.977,21.730,5993
 3206,82181.586,21.612,5993
 3207,82202.766,21.174,5993
 3208,82224.297,21.536,5993
 3209,82246.445,22.146,5993
 3210,82268.094,21.643,5993
 3211,82288.867,20.782,5993
 3212,82310.297,21.430,5993
 3213,82331.906,21.611,5993
 3214,82353.281,21.373,5993
 3215,82374.805,21.523,5993
 3216,82396.320,21.518,5993
 3217,82417.977,21.655,5993
 3218,82439.539,21.557,5993
 3219,82461.117,21.579,5993
 3220,82482.516,21.400,5993
 3221,82503.766,21.243,5993
 3222,82525.555,21.796,5993
 3223,82546.844,21.285,5993
 3224,82568.375,21.527,5993
 3225,82589.820,21.454,5993
 3226,82611.180,21.360,5993
 3227,82632.820,21.636,5993
 3228,82654.289,21.474,5993
 3229,82676.039,21.745,5993
 3230,82697.609,21.572,5993
 3231,82719.125,21.512,5993
 3232,82740.500,21.379,5993
 3233,82762.195,21.696,5993
 3234,82783.664,21.470,5993
 3235,82805.445,21.776,5993
 3236,82826.641,21.206,5993
 3237,82848.102,21.454,5993
 3238,82869.922,21.820,5993
 3239,82891.266,21.346,5993
 3240,82912.992,21.725,5993
 3241,82934.227,21.237,5993
 3242,82955.984,21.761,5993
 3243,82977.484,21.492,5993
 3244,82998.945,21.461,5993
 3245,83020.820,21.876,5993
 3246,83042.313,21.496,5993
 3247,83064.063,21.744,5993
 3248,83085.227,21.170,5993
 3249,83106.766,21.537,5993
 3250,83128.352,21.579,5993
 3251,83149.883,21.540,5993
 3252,83171.313,21.426,5993
 3253,83193.109,21.794,5993
 3254,83214.586,21.485,5993
 3255,83236.063,21.472,5993
 3256,83257.734,21.673,5993
 3257,83280.234,22.499,5993
 3258,83301.172,20.938,5993
 3259,83322.242,21.074,5993
 3260,83343.828,21.579,5993
 3261,83365.617,21.797,5993
 3262,83387.023,21.395,5993
 3263,83408.516,21.502,5993
 3264,83430.023,21.499,5993
 3265,83451.633,21.617,5993
 3266,83472.977,21.343,5993
 3267,83494.773,21.792,5993
 3268,83516.211,21.443,5993
 3269,83537.883,21.670,5993
 3270,83559.484,21.599,5993
 3271,83581.508,22.025,5993
 3272,83602.906,21.402,5993
 3273,83624.320,21.418,5993
 3274,83645.945,21.618,5993
 3275,83667.180,21.237,5993
 3276,83688.539,21.354,5993
 3277,83710.086,21.551,5993
 3278,83731.820,21.729,5993
 3279,83753.320,21.507,5993
 3280,83775.023,21.696,5993
 3281,83796.219,21.199,5993
 3282,83818.250,22.033,5993
 3283,83839.617,21.364,5993
 3284,83861.844,22.224,5993
 3285,83882.836,20.998,5993
 3286,83904.102,21.266,5993
 3287,83925.945,21.841,5993
 3288,83947.141,21.195,5993
 3289,83969.219,22.076,5993
 3290,83990.609,21.393,5993
 3291,84012.164,21.559,5993
 3292,84033.742,21.571,5993
 3293,84055.414,21.672,5993
 3294,84076.977,21.569,5993
 3295,84098.656,21.682,5993
 3296,84120.188,21.527,5993
 3297,84141.500,21.312,5993
 3298,84163.234,21.733,5993
 3299,84184.602,21.371,5993
 3300,84206.383,21.772,5993
 3301,84227.867,21.490,5993
 3302,84249.719,21.845,5993
 3303,84271.289,21.577,5993
 3304,84293.016,21.719,5993
 3305,84314.359,21.348,5993
 3306,84335.930,21.579,5993
 3307,84357.469,21.532,5993
 3308,84378.719,21.251,5993
 3309,84400.758,22.041,5993
 3310,84422.242,21.483,5993
 3311,84444.008,21.758,5993
 3312,84465.414,21.414,5993
 3313,84487.055,21.641,5993
 3314,84508.805,21.748,5993
 3315,84530.563,21.762,5993
 3316,84551.953,21.393,5993
 3317,84573.672,21.710,5993
 3318,84595.156,21.490,5993
 3319,84616.281,21.127,5993
 3320,84638.203,21.917,5993
 3321,84659.813,21.606,5993
 3322,84681.422,21.612,5993
 3323,84703.070,21.651,5993
 3324,84724.648,21.582,5993
 3325,84746.289,21.641,5993
 3326,84767.867,21.572,5993
 3327,84789.586,21.721,5993
 3328,84811.672,22.083,5993
 3329,84832.875,21.203,5993
 3330,84854.242,21.367,5993
 3331,84875.727,21.485,5993
 3332,84897.367,21.639,5993
 3333,84919.586,22.222,5993
 3334,84940.555,20.970,5993
 3335,84962.047,21.489,5993
 3336,84983.352,21.303,5993
 3337,85005.164,21.816,5993
 3338,85026.602,21.437,5993
 3339,85047.875,21.277,5993
 3340,85069.797,21.922,5993
 3341,85091.141,21.336,5993
 3342,85112.813,21.677,5993
 3343,85134.203,21.393,5993
 3344,85155.828,21.620,5993
 3345,85177.484,21.657,5993
 3346,85199.031,21.541,5993
 3347,85234.703,35.674,5993
 3348,85241.727, 7.027,5993
 3349,85263.633,21.907,5993
 3350,85285.008,21.370,5993
 3351,85306.891,21.888,5993
 3352,85328.117,21.230,5993
 3353,85349.750,21.628,5993
 3354,85371.320,21.578,5993
 3355,85392.555,21.227,5993
 3356,85414.180,21.627,5993
 3357,85435.523,21.340,5993
 3358,85456.984,21.465,5993
 3359,85478.234,21.254,5993
 3360,85499.953,21.719,5993
 3361,85521.617,21.663,5993
 3362,85543.188,21.571,5993
 3363,85564.477,21.285,5993
 3364,85585.820,21.346,5993
 3365,85607.742,21.917,5993
 3366,85628.633,20.899,5993
 3367,85650.172,21.532,5993
 3368,85671.578,21.410,5993
 3369,85693.336,21.748,5993
 3370,85714.516,21.190,5993
 3371,85735.914,21.397,5993
 3372,85757.398,21.484,5993
 3373,85779.461,22.064,5993
 3374,85800.336,20.865,5993
 3375,85821.805,21.472,5993
 3376,85843.188,21.386,5993
 3377,85864.789,21.598,5993
 3378,85886.109,21.324,5993
 3379,85907.648,21.541,5993
 3380,85929.156,21.505,5993
 3381,85950.734,21.580,5993
 3382,85972.195,21.463,5993
 3383,85993.609,21.417,5993
 3384,86014.750,21.132,5993
 3385,86036.313,21.566,5993
 3386,86057.773,21.457,5993
 3387,86079.805,22.032,5993
 3388,86100.289,20.488,5993
 3389,86121.734,21.442,5993
 3390,86143.461,21.730,5993
 3391,86164.656,21.195,5993
 3392,86186.195,21.543,5993
 3393,86207.594,21.399,5993
 3394,86228.914,21.319,5993
 3395,86250.469,21.551,5993
 3396,86271.867,21.398,5993
 3397,86293.758,21.892,5993
 3398,86314.898,21.145,5993
 3399,86336.211,21.312,5993
 3400,86357.656,21.447,5993
 3401,86378.977,21.313,5993
 3402,86400.578,21.600,5993
 3403,86422.188,21.611,5993
 3404,86443.570,21.385,5993
 3405,86465.555,21.984,5993
 3406,86486.680,21.123,5993
 3407,86508.234,21.560,5993
 3408,86529.727,21.488,5993
 3409,86551.336,21.609,5993
 3410,86572.242,20.912,5993
 3411,86593.711,21.459,5993
 3412,86615.445,21.737,5993
 3413,86636.742,21.297,5993
 3414,86658.211,21.469,5993
 3415,86679.578,21.371,5993
 3416,86700.930,21.350,5993
 3417,86723.094,22.157,5993
 3418,86743.984,20.897,5993
 3419,86765.477,21.489,5993
 3420,86786.844,21.368,5993
 3421,86808.359,21.518,5993
 3422,86829.641,21.283,5993
 3423,86851.156,21.513,5993
 3424,86872.656,21.502,5993
 3425,86893.930,21.276,5993
 3426,86915.398,21.461,5993
 3427,86936.945,21.551,5993
 3428,86958.422,21.477,5993
 3429,86979.578,21.154,5993
 3430,87001.375,21.797,5993
 3431,87022.781,21.409,5993
 3432,87044.727,21.941,5993
 3433,87065.547,20.822,5993
 3434,87087.148,21.602,5993
 3435,87108.641,21.497,5993
 3436,87129.906,21.263,5993
 3437,87151.742,21.835,5993
 3438,87172.984,21.245,5993
 3439,87195.273,22.290,5993
 3440,87216.227,20.946,5993
 3441,87238.320,22.103,5993
 3442,87258.656,20.334,5993
 3443,87280.141,21.481,5993
 3444,87301.969,21.830,5993
 3445,87323.383,21.407,5993
 3446,87344.758,21.379,5993
 3447,87366.156,21.398,5993
 3448,87387.602,21.445,5993
 3449,87409.383,21.782,5993
 3450,87430.875,21.493,5993
 3451,87452.508,21.635,5993
 3452,87474.391,21.875,5993
 3453,87495.844,21.455,5993
 3454,87516.930,21.088,5993
 3455,87538.641,21.718,5993
 3456,87561.219,22.572,5993
 3457,87581.844,20.628,5993
 3458,87603.305,21.460,5993
 3459,87625.063,21.752,5993
 3460,87646.250,21.194,5993
 3461,87668.000,21.745,5993
 3462,87689.461,21.461,5993
 3463,87711.797,22.341,5993
 3464,87732.852,21.050,5993
 3465,87754.297,21.448,5993
 3466,87775.820,21.520,5993
 3467,87797.453,21.632,5993
 3468,87818.898,21.451,5993
 3469,87840.383,21.479,5993
 3470,87861.961,21.585,5993
 3471,87883.773,21.809,5993
 3472,87904.852,21.076,5993
 3473,87926.680,21.826,5993
 3474,87948.148,21.470,5993
 3475,87969.961,21.817,5993
 3476,87991.109,21.148,5993
 3477,88012.789,21.681,5993
 3478,88034.453,21.664,5993
 3479,88055.961,21.506,5993
 3480,88077.984,22.024,5993
 3481,88098.664,20.675,5993
 3482,88120.336,21.673,5993
 3483,88141.813,21.477,5993
 3484,88163.516,21.706,5993
 3485,88185.070,21.554,5993
 3486,88206.750,21.675,5993
 3487,88228.406,21.662,5993
 3488,88249.984,21.577,5993
 3489,88271.641,21.662,5993
 3490,88293.344,21.690,5993
 3491,88314.500,21.162,5993
 3492,88336.031,21.526,5993
 3493,88357.539,21.517,5993
 3494,88379.148,21.603,5993
 3495,88400.719,21.572,5993
 3496,88422.406,21.691,5993
 3497,88444.445,22.037,5993
 3498,88466.086,21.637,5993
 3499,88487.125,21.042,5993
 3500,88509.203,22.077,5993
 3501,88530.086,20.879,5993
 3502,88552.078,21.995,5993
 3503,88573.445,21.371,5993
 3504,88595.000,21.554,5993
 3505,88616.461,21.460,5993
 3506,88638.023,21.560,5993
 3507,88659.461,21.439,5993
 3508,88680.789,21.330,5993
 3509,88702.266,21.481,5993
 3510,88723.898,21.628,5993
 3511,88745.422,21.522,5993
 3512,88767.063,21.640,5993
 3513,88789.102,22.038,5993
 3514,88810.617,21.520,5993
 3515,88832.336,21.717,5993
 3516,88853.727,21.389,5993
 3517,88875.406,21.680,5993
 3518,88897.234,21.829,5993
 3519,88918.781,21.545,5993
 3520,88940.563,21.790,5993
 3521,88961.555,20.992,5993
 3522,88983.188,21.629,5993
 3523,89004.797,21.607,5993
 3524,89026.391,21.589,5993
 3525,89047.938,21.559,5993
 3526,89069.758,21.811,5993
 3527,89091.109,21.351,5993
 3528,89112.719,21.608,5993
 3529,89134.445,21.727,5993
 3530,89155.781,21.343,5993
 3531,89177.289,21.507,5993
 3532,89198.883,21.589,5993
 3533,89220.711,21.831,5993
 3534,89242.063,21.352,5993
 3535,89263.688,21.622,5993
 3536,89285.289,21.604,5993
 3537,89307.016,21.721,5993
 3538,89328.547,21.539,5993
 3539,89350.180,21.627,5993
 3540,89371.953,21.780,5993
 3541,89393.711,21.752,5993
 3542,89414.852,21.148,5993
 3543,89436.484,21.628,5993
 3544,89458.039,21.555,5993
 3545,89479.477,21.437,5993
 3546,89501.492,22.013,5993
 3547,89522.867,21.381,5993
 3548,89544.633,21.763,5993
 3549,89566.000,21.365,5993
 3550,89588.359,22.354,5993
 3551,89609.203,20.855,5993
 3552,89630.758,21.545,5993
 3553,89652.367,21.615,5993
 3554,89673.719,21.353,5993
 3555,89695.469,21.747,5993
