Frame, Time (ms), Delta (ms) , Memory (mb)
16174,124746.891,10.387,5532
16175,124757.617,10.722,5532
16176,124769.563,11.947,5532
16177,124780.742,11.181,5532
16178,124791.625,10.877,5532
16179,124802.695,11.072,5532
16180,124814.281,11.585,5532
16181,124825.273,10.993,5532
16182,124836.008,10.730,5532
16183,124846.805,10.808,5532
16184,124857.297,10.481,5532
16185,124868.438,11.145,5532
16186,124879.477,11.042,5532
16187,124891.281,11.798,5532
16188,124902.438,11.165,5532
16189,124914.453,12.016,5532
16190,124927.078,12.625,5532
16191,124939.078,11.996,5532
16192,124951.578,12.506,5532
16193,124965.289,13.701,5532
16194,124978.734,13.451,5532
16195,124990.539,11.808,5532
16196,125002.805,12.264,5532
16197,125014.516,11.712,5532
16198,125026.773,12.257,5532
16199,125039.164,12.388,5532
16200,125051.242,12.081,5532
16201,125062.859,11.616,5532
16202,125074.461,11.603,5532
16203,125085.883,11.424,5532
16204,125097.391,11.499,5532
16205,125108.875,11.489,5532
16206,125120.461,11.585,5532
16207,125133.188,12.729,5532
16208,125144.367,11.173,5532
16209,125154.867,10.504,5532
16210,125165.719,10.846,5532
16211,125176.273,10.558,5532
16212,125187.164,10.894,5532
16213,125197.836,10.673,5532
16214,125208.867,11.033,5532
16215,125220.047,11.173,5532
16216,125231.336,11.285,5532
16217,125243.047,11.716,5532
16218,125254.148,11.104,5532
16219,125265.398,11.251,5532
16220,125276.422,11.025,5532
16221,125287.570,11.146,5532
16222,125298.648,11.072,5532
16223,125309.602,10.955,5532
16224,125320.773,11.175,5532
16225,125331.711,10.935,5532
16226,125342.398,10.690,5532
16227,125354.531,12.132,5532
16228,125366.688,12.154,5532
16229,125377.961,11.269,5532
16230,125388.648,10.696,5532
16231,125399.352,10.696,5532
16232,125410.117,10.771,5532
16233,125420.844,10.726,5532
16234,125431.555,10.719,5532
16235,125442.672,11.105,5532
16236,125454.094,11.425,5532
16237,125466.281,12.190,5532
16238,125477.141,10.860,5532
16239,125488.344,11.204,5532
16240,125499.133,10.785,5532
16241,125509.766,10.632,5532
16242,125520.688,10.920,5532
16243,125531.320,10.635,5532
16244,125542.359,11.041,5532
16245,125553.234,10.875,5532
16246,125564.945,11.708,5532
16247,125576.242,11.300,5532
16248,125587.516,11.275,5532
16249,125598.695,11.178,5532
16250,125609.781,11.087,5532
16251,125621.555,11.775,5532
16252,125632.828,11.274,5532
16253,125644.516,11.684,5532
16254,125655.617,11.098,5532
16255,125667.063,11.451,5532
16256,125679.125,12.060,5532
16257,125691.242,12.125,5532
16258,125702.555,11.308,5532
16259,125713.563,11.008,5532
16260,125724.930,11.364,5532
16261,125736.367,11.435,5532
16262,125748.211,11.852,5532
16263,125762.078,13.862,5532
16264,125774.977,12.898,5532
16265,125786.563,11.591,5532
16266,125797.258,10.686,5532
16267,125808.000,10.745,5532
16268,125818.563,10.572,5532
16269,125829.367,10.798,5532
16270,125841.109,11.744,5532
16271,125851.703,10.588,5532
16272,125864.094,12.393,5532
16273,125875.344,11.251,5532
16274,125886.555,11.212,5532
16275,125897.336,10.778,5532
16276,125908.438,11.107,5532
16277,125918.828,10.390,5532
16278,125929.320,10.490,5532
16279,125939.719,10.401,5532
16280,125950.094,10.371,5532
16281,125960.391,10.296,5532
16282,125972.813,12.424,5532
16283,125983.359,10.548,5532
16284,125995.273,11.913,5532
16285,126006.797,11.523,5532
16286,126017.273,10.471,5532
16287,126027.680,10.411,5532
16288,126038.266,10.584,5532
16289,126049.016,10.753,5532
16290,126059.305,10.286,5532
16291,126069.977,10.672,5532
16292,126080.547,10.580,5532
16293,126091.578,11.028,5532
16294,126102.477,10.895,5532
16295,126112.961,10.480,5532
16296,126123.750,10.797,5532
16297,126134.477,10.723,5532
16298,126145.000,10.522,5532
16299,126156.953,11.954,5532
16300,126168.211,11.265,5532
16301,126179.398,11.178,5532
16302,126190.492,11.098,5532
16303,126201.516,11.022,5532
16304,126212.578,11.062,5532
16305,126223.523,10.948,5532
16306,126234.227,10.703,5532
16307,126244.898,10.677,5532
16308,126255.594,10.685,5532
16309,126266.305,10.714,5532
16310,126276.945,10.635,5532
16311,126287.617,10.673,5532
16312,126298.688,11.071,5532
16313,126309.977,11.291,5532
16314,126320.969,10.992,5532
16315,126331.922,10.950,5532
16316,126343.016,11.100,5532
16317,126354.148,11.130,5532
16318,126365.133,10.984,5532
16319,126376.523,11.398,5532
16320,126388.477,11.947,5532
16321,126399.422,10.948,5532
16322,126411.055,11.630,5532
16323,126422.922,11.865,5532
16324,126434.719,11.801,5532
16325,126448.195,13.477,5532
16326,126459.094,10.894,5532
16327,126470.297,11.207,5532
16328,126481.359,11.063,5532
16329,126492.531,11.171,5532
16330,126504.172,11.643,5532
16331,126515.563,11.390,5532
16332,126527.328,11.759,5532
16333,126537.930,10.601,5532
16334,126548.359,10.437,5532
16335,126560.898,12.540,5532
16336,126572.172,11.273,5532
16337,126582.648,10.473,5532
16338,126593.672,11.025,5532
16339,126604.531,10.860,5532
16340,126615.109,10.577,5532
16341,126626.203,11.096,5532
16342,126637.430,11.225,5532
16343,126648.297,10.862,5532
16344,126659.164,10.875,5532
16345,126669.703,10.533,5532
16346,126680.164,10.464,5532
16347,126690.703,10.539,5532
16348,126701.164,10.463,5532
16349,126711.875,10.710,5532
16350,126722.289,10.406,5532
16351,126732.898,10.619,5532
16352,126743.828,10.927,5532
16353,126754.383,10.550,5532
16354,126764.609,10.227,5532
16355,126774.789,10.185,5532
16356,126784.961,10.167,5532
16357,126795.383,10.422,5532
16358,126806.086,10.705,5532
16359,126816.617,10.530,5532
16360,126827.203,10.592,5532
16361,126837.523,10.315,5532
16362,126848.922,11.393,5532
16363,126859.453,10.542,5532
16364,126870.313,10.857,5532
16365,126880.953,10.639,5532
16366,126891.328,10.370,5532
16367,126901.789,10.465,5532
16368,126912.453,10.666,5532
16369,126922.547,10.097,5532
16370,126933.125,10.571,5532
16371,126944.375,11.254,5532
16372,126957.289,12.909,5532
16373,126968.922,11.629,5532
16374,126980.055,11.141,5532
16375,126990.883,10.827,5532
16376,127002.156,11.276,5532
16377,127012.594,10.434,5532
16378,127023.016,10.419,5532
16379,127033.625,10.609,5532
16380,127044.430,10.807,5532
16381,127055.141,10.715,5532
16382,127066.313,11.167,5532
16383,127077.391,11.080,5532
16384,127088.344,10.950,5532
16385,127098.984,10.639,5532
16386,127109.594,10.616,5532
16387,127120.977,11.383,5532
16388,127132.219,11.248,5532
16389,127143.016,10.787,5532
16390,127154.070,11.060,5532
16391,127165.008,10.931,5532
16392,127176.930,11.925,5532
16393,127188.125,11.199,5532
16394,127200.922,12.788,5532
16395,127211.797,10.881,5532
16396,127223.023,11.227,5532
16397,127234.047,11.022,5532
16398,127245.336,11.291,5532
16399,127256.359,11.020,5532
16400,127267.391,11.033,5532
16401,127279.375,11.985,5532
16402,127291.141,11.766,5532
16403,127302.766,11.624,5532
16404,127314.391,11.629,5532
16405,127325.273,10.879,5532
16406,127335.563,10.295,5532
16407,127346.727,11.162,5532
16408,127357.398,10.666,5532
16409,127371.297,13.902,5532
16410,127382.977,11.680,5532
16411,127394.523,11.549,5532
16412,127405.328,10.799,5532
16413,127417.227,11.904,5532
16414,127428.922,11.686,5532
16415,127439.508,10.593,5532
16416,127450.375,10.869,5532
16417,127461.039,10.660,5532
16418,127471.844,10.809,5532
16419,127482.367,10.522,5532
16420,127493.664,11.291,5532
16421,127505.070,11.410,5532
16422,127515.563,10.499,5532
16423,127526.227,10.662,5532
16424,127537.430,11.201,5532
16425,127547.961,10.526,5532
16426,127558.328,10.371,5532
16427,127568.711,10.383,5532
16428,127579.734,11.022,5532
16429,127590.430,10.699,5532
16430,127601.656,11.219,5532
16431,127612.438,10.788,5532
16432,127623.242,10.809,5532
16433,127634.516,11.267,5532
16434,127645.703,11.190,5532
16435,127656.313,10.607,5532
16436,127667.094,10.778,5532
16437,127677.547,10.459,5532
16438,127688.313,10.762,5532
16439,127699.133,10.820,5532
16440,127710.328,11.198,5532
16441,127721.086,10.756,5532
16442,127732.359,11.275,5532
16443,127743.563,11.203,5532
16444,127754.469,10.910,5532
16445,127766.836,12.368,5532
16446,127779.445,12.601,5532
16447,127790.742,11.299,5532
16448,127801.539,10.803,5532
16449,127812.742,11.194,5532
16450,127823.820,11.087,5532
16451,127834.961,11.134,5532
16452,127846.055,11.096,5532
16453,127857.203,11.150,5532
16454,127868.000,10.796,5532
16455,127879.102,11.103,5532
16456,127889.734,10.633,5532
16457,127901.313,11.575,5532
16458,127912.945,11.627,5532
16459,127924.320,11.376,5532
16460,127935.297,10.981,5532
16461,127946.633,11.332,5532
16462,127958.102,11.478,5532
16463,127969.203,11.098,5532
16464,127980.547,11.345,5532
16465,127991.758,11.206,5532
16466,128003.219,11.464,5532
16467,128015.188,11.971,5532
16468,128028.891,13.703,5532
16469,128040.656,11.760,5532
16470,128052.227,11.574,5532
16471,128063.586,11.352,5532
16472,128074.859,11.284,5532
16473,128086.344,11.482,5532
16474,128097.383,11.037,5532
16475,128108.586,11.199,5532
16476,128120.234,11.660,5532
16477,128131.313,11.066,5532
16478,128142.227,10.927,5532
16479,128153.203,10.970,5532
16480,128163.953,10.746,5532
16481,128174.828,10.878,5532
16482,128187.008,12.176,5532
16483,128198.766,11.762,5532
16484,128209.602,10.832,5532
16485,128220.477,10.878,5532
16486,128231.188,10.716,5532
16487,128242.680,11.487,5532
16488,128253.711,11.028,5532
16489,128265.344,11.638,5532
16490,128276.961,11.612,5532
16491,128289.367,12.406,5532
16492,128301.227,11.869,5532
16493,128312.797,11.567,5532
16494,128323.547,10.748,5532
16495,128334.633,11.087,5532
16496,128346.570,11.940,5532
16497,128357.336,10.757,5532
16498,128367.992,10.660,5532
16499,128378.555,10.565,5532
16500,128389.078,10.520,5532
16501,128399.953,10.875,5532
16502,128410.781,10.832,5532
16503,128421.992,11.205,5532
16504,128432.563,10.574,5532
16505,128443.406,10.847,5532
16506,128454.672,11.258,5532
16507,128465.461,10.797,5532
16508,128476.055,10.589,5532
16509,128487.055,10.998,5532
16510,128497.734,10.686,5532
16511,128508.641,10.899,5532
16512,128519.398,10.760,5532
16513,128530.531,11.140,5532
16514,128541.695,11.155,5532
16515,128553.219,11.532,5532
16516,128564.953,11.724,5532
16517,128576.172,11.224,5532
16518,128588.797,12.627,5532
16519,128602.406,13.612,5532
16520,128613.844,11.439,5532
16521,128625.484,11.639,5532
16522,128637.320,11.831,5532
16523,128648.938,11.614,5532
16524,128660.922,11.984,5532
16525,128673.438,12.524,5532
16526,128685.164,11.727,5532
16527,128697.398,12.226,5532
16528,128709.086,11.692,5532
16529,128720.805,11.724,5532
16530,128732.656,11.847,5532
16531,128744.336,11.680,5532
16532,128756.406,12.067,5532
16533,128767.383,10.979,5532
16534,128778.836,11.453,5532
16535,128789.508,10.672,5532
16536,128800.250,10.737,5532
16537,128811.000,10.755,5532
16538,128821.961,10.956,5532
16539,128833.063,11.110,5532
16540,128844.727,11.656,5532
16541,128855.344,10.617,5532
16542,128866.391,11.049,5532
16543,128877.797,11.414,5532
16544,128889.273,11.467,5532
16545,128900.172,10.906,5532
16546,128911.070,10.893,5532
16547,128921.891,10.826,5532
16548,128932.664,10.766,5532
16549,128943.570,10.918,5532
16550,128954.500,10.927,5532
16551,128965.266,10.758,5532
16552,128975.641,10.373,5532
16553,128987.438,11.801,5532
16554,129000.031,12.593,5532
16555,129011.609,11.578,5532
16556,129022.617,11.010,5532
16557,129033.602,10.977,5532
16558,129044.617,11.021,5532
16559,129055.664,11.044,5532
16560,129066.883,11.230,5532
16561,129077.695,10.807,5532
16562,129088.508,10.814,5532
16563,129100.477,11.966,5532
16564,129111.727,11.251,5532
16565,129122.750,11.022,5532
16566,129134.008,11.252,5532
16567,129144.688,10.685,5532
16568,129155.742,11.053,5532
16569,129166.484,10.748,5532
16570,129177.813,11.322,5532
16571,129188.930,11.115,5532
16572,129200.805,11.878,5532
16573,129212.938,12.130,5532
16574,129224.297,11.363,5532
16575,129236.211,11.914,5532
16576,129247.742,11.530,5532
16577,129260.383,12.645,5532
16578,129271.719,11.332,5532
16579,129283.422,11.708,5532
16580,129294.930,11.504,5532
16581,129306.484,11.557,5532
16582,129318.695,12.205,5532
16583,129330.430,11.737,5532
16584,129341.922,11.493,5532
16585,129353.219,11.304,5532
16586,129364.977,11.750,5532
16587,129377.773,12.797,5532
16588,129391.164,13.397,5532
16589,129404.422,13.256,5532
16590,129416.320,11.891,5532
16591,129427.539,11.226,5532
16592,129439.047,11.508,5532
16593,129449.766,10.720,5532
16594,129460.367,10.597,5532
16595,129471.102,10.736,5532
16596,129482.891,11.794,5532
16597,129493.695,10.795,5532
16598,129504.609,10.916,5532
16599,129515.586,10.976,5532
16600,129526.758,11.170,5532
16601,129537.930,11.173,5532
16602,129548.813,10.890,5532
16603,129559.852,11.034,5532
16604,129570.180,10.329,5532
16605,129580.859,10.679,5532
16606,129591.531,10.673,5532
16607,129602.039,10.503,5532
16608,129612.742,10.709,5532
16609,129623.273,10.529,5532
16610,129634.305,11.030,5532
16611,129645.813,11.507,5532
16612,129656.727,10.914,5532
16613,129667.680,10.954,5532
16614,129678.164,10.488,5532
16615,129688.766,10.598,5532
16616,129699.539,10.782,5532
16617,129710.695,11.152,5532
16618,129721.484,10.786,5532
16619,129732.305,10.821,5532
16620,129743.305,10.996,5532
16621,129754.688,11.388,5532
16622,129765.586,10.894,5532
16623,129776.414,10.831,5532
16624,129788.477,12.064,5532
16625,129800.375,11.900,5532
16626,129811.297,10.918,5532
16627,129822.844,11.548,5532
16628,129833.922,11.076,5532
16629,129845.078,11.159,5532
16630,129856.367,11.284,5532
16631,129867.586,11.216,5532
16632,129878.820,11.246,5532
16633,129889.781,10.959,5532
16634,129901.055,11.273,5532
16635,129912.258,11.194,5532
16636,129923.555,11.308,5532
16637,129934.719,11.161,5532
16638,129946.086,11.368,5532
16639,129957.547,11.463,5532
16640,129969.688,12.136,5532
16641,129981.406,11.719,5532
16642,129992.758,11.348,5532
16643,130004.430,11.676,5532
16644,130016.430,12.002,5532
16645,130028.258,11.820,5532
16646,130040.500,12.248,5532
16647,130053.211,12.714,5532
16648,130065.594,12.379,5532
16649,130078.430,12.837,5532
16650,130090.195,11.765,5532
16651,130101.867,11.678,5532
16652,130113.414,11.545,5532
16653,130124.563,11.145,5532
16654,130136.391,11.827,5532
16655,130148.617,12.224,5532
16656,130159.766,11.153,5532
16657,130171.523,11.757,5532
16658,130183.055,11.528,5532
16659,130195.031,11.975,5532
16660,130206.953,11.919,5532
16661,130218.219,11.277,5532
16662,130229.547,11.324,5532
16663,130240.734,11.188,5532
16664,130251.367,10.629,5532
16665,130262.180,10.820,5532
16666,130273.391,11.208,5532
16667,130285.273,11.877,5532
16668,130296.172,10.903,5532
16669,130306.727,10.556,5532
16670,130317.500,10.773,5532
16671,130328.414,10.912,5532
16672,130339.461,11.051,5532
16673,130351.063,11.594,5532
16674,130362.008,10.950,5532
16675,130372.656,10.647,5532
16676,130383.516,10.861,5532
16677,130394.961,11.443,5532
16678,130405.641,10.675,5532
16679,130416.984,11.344,5532
16680,130428.047,11.067,5532
16681,130438.547,10.501,5532
16682,130449.063,10.512,5532
16683,130459.766,10.710,5532
16684,130470.289,10.517,5532
16685,130481.055,10.766,5532
16686,130492.414,11.363,5532
16687,130503.766,11.355,5532
16688,130514.641,10.870,5532
16689,130525.219,10.582,5532
16690,130535.805,10.588,5532
16691,130546.352,10.542,5532
16692,130556.828,10.479,5532
16693,130567.734,10.901,5532
16694,130578.211,10.487,5532
16695,130589.477,11.259,5532
16696,130602.023,12.544,5532
16697,130614.156,12.138,5532
16698,130625.109,10.954,5532
16699,130635.891,10.781,5532
16700,130646.969,11.073,5532
16701,130657.570,10.604,5532
16702,130668.406,10.836,5532
16703,130679.039,10.632,5532
16704,130689.508,10.470,5532
16705,130701.070,11.562,5532
16706,130712.055,10.986,5532
16707,130723.828,11.772,5532
16708,130734.719,10.889,5532
16709,130745.602,10.881,5532
16710,130756.531,10.932,5532
16711,130767.609,11.072,5532
16712,130778.867,11.271,5532
16713,130789.586,10.705,5532
16714,130800.859,11.284,5532
16715,130811.844,10.982,5532
16716,130823.570,11.726,5532
16717,130835.289,11.713,5532
16718,130847.711,12.426,5532
16719,130858.742,11.032,5532
16720,130870.563,11.828,5532
16721,130881.719,11.146,5532
16722,130893.367,11.649,5532
16723,130904.453,11.085,5532
16724,130916.117,11.667,5532
16725,130927.539,11.426,5532
16726,130939.523,11.979,5532
16727,130951.219,11.700,5532
16728,130963.023,11.802,5532
16729,130974.398,11.371,5532
16730,130984.789,10.391,5532
16731,130995.445,10.656,5532
16732,131006.750,11.305,5532
16733,131018.789,12.041,5532
16734,131029.797,11.008,5532
16735,131041.414,11.622,5532
16736,131052.281,10.856,5532
16737,131063.039,10.765,5532
16738,131073.703,10.670,5532
16739,131084.141,10.422,5532
16740,131094.797,10.665,5532
16741,131106.125,11.330,5532
16742,131116.688,10.570,5532
16743,131127.219,10.525,5532
16744,131138.453,11.226,5532
16745,131150.281,11.837,5532
16746,131160.844,10.554,5532
16747,131171.156,10.323,5532
16748,131181.516,10.359,5532
16749,131192.391,10.878,5532
16750,131202.969,10.564,5532
16751,131213.781,10.811,5532
16752,131224.391,10.617,5532
16753,131235.125,10.736,5532
16754,131247.438,12.305,5532
16755,131258.578,11.150,5532
16756,131269.234,10.651,5532
16757,131279.734,10.502,5532
16758,131290.344,10.607,5532
16759,131300.953,10.612,5532
16760,131311.453,10.497,5532
16761,131321.891,10.447,5532
16762,131332.266,10.375,5532
16763,131342.641,10.368,5532
16764,131353.063,10.424,5532
16765,131364.734,11.672,5532
16766,131375.688,10.951,5532
16767,131387.266,11.585,5532
16768,131398.391,11.126,5532
16769,131409.844,11.443,5532
16770,131422.984,13.138,5532
16771,131434.000,11.025,5532
16772,131445.281,11.274,5532
16773,131455.906,10.636,5532
16774,131466.969,11.048,5532
16775,131478.000,11.046,5532
16776,131488.625,10.615,5532
16777,131500.047,11.426,5532
16778,131510.750,10.699,5532
16779,131521.094,10.347,5532
16780,131531.766,10.675,5532
16781,131542.328,10.560,5532
16782,131553.141,10.811,5532
16783,131563.969,10.827,5532
16784,131575.547,11.574,5532
16785,131586.688,11.154,5532
16786,131597.938,11.248,5532
16787,131609.422,11.479,5532
16788,131620.219,10.793,5532
16789,131631.172,10.958,5532
16790,131643.891,12.724,5532
16791,131655.625,11.728,5532
16792,131667.094,11.471,5532
16793,131679.547,12.449,5532
16794,131691.594,12.052,5532
16795,131702.984,11.381,5532
16796,131714.156,11.174,5532
16797,131725.281,11.123,5532
16798,131737.234,11.964,5532
16799,131748.844,11.603,5532
16800,131760.016,11.169,5532
16801,131770.594,10.584,5532
16802,131781.109,10.512,5532
16803,131792.234,11.124,5532
16804,131802.750,10.517,5532
16805,131813.109,10.365,5532
16806,131824.031,10.918,5532
16807,131838.266,14.240,5532
16808,131851.078,12.804,5532
16809,131862.531,11.453,5532
16810,131875.016,12.494,5532
16811,131886.203,11.179,5532
16812,131898.109,11.902,5532
16813,131909.094,10.986,5532
16814,131920.406,11.316,5532
16815,131931.203,10.798,5532
16816,131941.750,10.539,5532
16817,131952.859,11.113,5532
16818,131963.281,10.429,5532
16819,131974.063,10.789,5532
16820,131984.656,10.577,5532
16821,131995.234,10.587,5532
16822,132006.406,11.168,5532
16823,132017.281,10.882,5532
16824,132027.750,10.464,5532
16825,132038.656,10.914,5532
16826,132049.172,10.508,5532
16827,132059.688,10.513,5532
16828,132071.266,11.576,5532
16829,132082.984,11.720,5532
16830,132093.766,10.783,5532
16831,132105.172,11.401,5532
16832,132116.063,10.899,5532
16833,132126.734,10.669,5532
16834,132137.172,10.442,5532
16835,132148.563,11.384,5532
16836,132159.188,10.620,5532
16837,132170.156,10.966,5532
16838,132180.906,10.766,5532
16839,132191.656,10.745,5532
16840,132202.219,10.562,5532
16841,132213.984,11.762,5532
16842,132226.203,12.223,5532
16843,132238.906,12.706,5532
16844,132251.047,12.138,5532
16845,132262.281,11.226,5532
16846,132273.469,11.184,5532
16847,132285.453,11.987,5532
16848,132297.484,12.039,5532
16849,132316.719,19.238,5532
16850,132328.266,11.543,5532
16851,132340.328,12.066,5532
16852,132351.453,11.115,5532
16853,132362.953,11.512,5532
16854,132375.188,12.227,5532
16855,132386.656,11.465,5532
16856,132400.844,14.192,5532
16857,132411.047,10.212,5532
16858,132422.078,11.022,5532
16859,132433.219,11.142,5532
16860,132443.844,10.626,5532
16861,132454.344,10.503,5532
16862,132465.281,10.927,5532
16863,132476.281,11.014,5532
16864,132486.703,10.415,5532
16865,132497.172,10.470,5532
16866,132507.500,10.325,5532
16867,132517.938,10.445,5532
16868,132528.969,11.018,5532
16869,132539.953,10.995,5532
16870,132550.672,10.719,5532
16871,132561.125,10.439,5532
16872,132571.703,10.590,5532
16873,132582.563,10.863,5532
16874,132593.594,11.025,5532
16875,132604.000,10.405,5532
16876,132614.578,10.575,5532
16877,132624.984,10.419,5532
16878,132635.906,10.907,5532
16879,132649.750,13.850,5532
16880,132660.703,10.965,5532
16881,132671.672,10.955,5532
16882,132682.375,10.710,5532
16883,132693.078,10.699,5532
16884,132704.406,11.330,5532
16885,132715.156,10.739,5532
16886,132725.906,10.766,5532
16887,132736.547,10.626,5532
16888,132747.375,10.833,5532
16889,132758.641,11.264,5532
16890,132769.531,10.897,5532
16891,132780.828,11.292,5532
16892,132792.375,11.558,5532
16893,132803.438,11.044,5532
16894,132815.859,12.436,5532
16895,132826.672,10.817,5532
16896,132837.719,11.046,5532
16897,132848.547,10.815,5532
16898,132859.813,11.269,5532
16899,132871.531,11.717,5532
16900,132882.609,11.077,5532
16901,132894.219,11.612,5532
16902,132905.359,11.147,5532
16903,132916.297,10.936,5532
16904,132927.422,11.111,5532
16905,132938.563,11.150,5532
16906,132949.703,11.148,5532
16907,132960.766,11.059,5532
16908,132972.313,11.553,5532
16909,132983.328,11.009,5532
16910,132994.625,11.299,5532
16911,133006.016,11.384,5532
16912,133017.359,11.352,5532
16913,133028.422,11.055,5532
16914,133041.188,12.775,5532
16915,133052.516,11.317,5532
16916,133063.156,10.639,5532
16917,133074.328,11.184,5532
16918,133085.188,10.854,5532
16919,133096.703,11.511,5532
16920,133108.000,11.302,5532
16921,133118.547,10.544,5532
16922,133129.531,10.991,5532
16923,133139.813,10.273,5532
16924,133150.688,10.886,5532
16925,133161.281,10.584,5532
16926,133171.969,10.699,5532
16927,133183.141,11.168,5532
16928,133193.984,10.841,5532
16929,133204.328,10.347,5532
16930,133215.469,11.136,5532
16931,133225.766,10.286,5532
16932,133236.641,10.889,5532
16933,133247.594,10.946,5532
16934,133258.609,11.027,5532
16935,133270.000,11.386,5532
16936,133280.875,10.863,5532
16937,133291.859,10.989,5532
16938,133302.531,10.679,5532
16939,133312.984,10.451,5532
16940,133323.766,10.769,5532
16941,133334.656,10.910,5532
16942,133345.453,10.778,5532
16943,133355.625,10.179,5532
16944,133366.156,10.528,5532
16945,133376.469,10.322,5532
16946,133386.672,10.204,5532
16947,133398.078,11.395,5532
16948,133408.984,10.908,5532
16949,133419.609,10.625,5532
16950,133429.875,10.266,5532
16951,133442.188,12.318,5532
16952,133453.938,11.751,5532
16953,133464.438,10.502,5532
16954,133475.469,11.030,5532
16955,133486.625,11.162,5532
16956,133497.078,10.442,5532
16957,133508.266,11.188,5532
16958,133518.875,10.612,5532
16959,133529.438,10.555,5532
16960,133539.641,10.215,5532
16961,133550.125,10.471,5532
16962,133560.703,10.593,5532
16963,133571.297,10.594,5532
16964,133582.000,10.704,5532
16965,133592.453,10.446,5532
16966,133603.344,10.896,5532
16967,133614.844,11.498,5532
16968,133625.438,10.590,5532
16969,133636.797,11.352,5532
16970,133648.125,11.329,5532
16971,133659.359,11.248,5532
16972,133670.250,10.882,5532
16973,133681.359,11.110,5532
16974,133692.469,11.112,5532
16975,133703.031,10.561,5532
16976,133714.547,11.521,5532
16977,133725.844,11.298,5532
16978,133736.953,11.096,5532
16979,133747.641,10.701,5532
16980,133758.109,10.466,5532
16981,133769.219,11.103,5532
16982,133780.250,11.038,5532
16983,133791.297,11.044,5532
16984,133802.313,11.013,5532
16985,133813.688,11.376,5532
16986,133824.094,10.398,5532
16987,133834.719,10.634,5532
16988,133846.516,11.789,5532
16989,133857.641,11.141,5532
16990,133868.703,11.056,5532
16991,133879.375,10.667,5532
16992,133889.516,10.140,5532
16993,133900.078,10.558,5532
16994,133910.422,10.344,5532
16995,133920.750,10.338,5532
16996,133931.234,10.478,5532
16997,133942.625,11.404,5532
16998,133953.266,10.631,5532
16999,133963.594,10.324,5532
17000,133974.047,10.467,5532
17001,133984.141,10.081,5532
17002,133994.250,10.111,5532
17003,134004.297,10.049,5532
17004,134014.797,10.497,5532
17005,134025.094,10.302,5532
17006,134035.547,10.446,5532
17007,134046.406,10.868,5532
17008,134056.891,10.473,5532
17009,134067.188,10.308,5532
17010,134077.500,10.303,5532
17011,134088.188,10.684,5532
17012,134099.469,11.281,5532
17013,134110.703,11.246,5532
17014,134121.063,10.354,5532
17015,134131.469,10.402,5532
17016,134142.266,10.809,5532
17017,134153.453,11.174,5532
17018,134163.828,10.377,5532
17019,134173.969,10.153,5532
17020,134183.953, 9.974,5532
17021,134194.359,10.421,5532
17022,134205.641,11.269,5532
17023,134216.047,10.410,5532
17024,134226.625,10.580,5532
17025,134237.578,10.942,5532
17026,134249.078,11.507,5532
17027,134261.625,12.547,5532
17028,134272.984,11.353,5532
17029,134283.188,10.211,5532
17030,134293.656,10.472,5532
17031,134303.984,10.327,5532
17032,134314.125,10.135,5532
17033,134324.531,10.407,5532
17034,134335.438,10.899,5532
17035,134345.500,10.066,5532
17036,134355.578,10.081,5532
17037,134367.016,11.442,5532
17038,134377.594,10.566,5532
17039,134387.891,10.309,5532
17040,134398.078,10.171,5532
17041,134413.609,15.539,5532
17042,134424.172,10.567,5532
17043,134434.938,10.771,5532
17044,134446.234,11.295,5532
17045,134457.625,11.382,5532
17046,134468.922,11.303,5532
17047,134480.266,11.347,5532
17048,134491.109,10.844,5532
17049,134501.844,10.738,5532
17050,134512.906,11.049,5532
17051,134523.719,10.816,5532
17052,134534.750,11.029,5532
17053,134545.422,10.663,5532
17054,134556.391,10.991,5532
17055,134567.422,11.010,5532
17056,134579.031,11.623,5532
17057,134590.047,11.025,5532
17058,134601.656,11.600,5532
17059,134611.781,10.125,5532
17060,134622.219,10.431,5532
17061,134632.391,10.173,5532
17062,134642.438,10.059,5532
17063,134653.484,11.037,5532
17064,134664.938,11.448,5532
17065,134675.813,10.892,5532
17066,134687.156,11.336,5532
17067,134697.281,10.134,5532
17068,134707.891,10.597,5532
17069,134718.156,10.269,5532
17070,134730.281,12.117,5532
17071,134740.672,10.405,5532
17072,134751.047,10.375,5532
17073,134761.531,10.480,5532
17074,134772.313,10.784,5532
17075,134782.844,10.516,5532
17076,134793.625,10.790,5532
17077,134803.984,10.365,5532
17078,134814.266,10.274,5532
17079,134824.672,10.409,5532
17080,134835.016,10.337,5532
17081,134846.109,11.091,5532
17082,134856.125,10.015,5532
17083,134866.141,10.027,5532
17084,134876.484,10.353,5532
17085,134886.469, 9.982,5532
17086,134897.109,10.632,5532
17087,134907.203,10.104,5532
17088,134917.219,10.006,5532
17089,134927.578,10.355,5532
17090,134937.547, 9.969,5532
17091,134947.953,10.417,5532
17092,134957.875, 9.918,5532
17093,134967.750, 9.868,5532
17094,134977.859,10.124,5532
17095,134987.672, 9.798,5532
17096,134998.313,10.646,5532
17097,135009.141,10.830,5532
17098,135019.609,10.463,5532
17099,135030.203,10.598,5532
17100,135040.563,10.358,5532
17101,135050.828,10.253,5532
17102,135062.266,11.447,5532
17103,135073.781,11.521,5532
17104,135084.344,10.556,5532
