Frame, Time (ms), Delta (ms) , Memory (mb)
16159,135277.328,11.331,5578
16160,135288.141,10.798,5578
16161,135299.547,11.411,5578
16162,135310.500,10.953,5578
16163,135321.328,10.841,5578
16164,135332.281,10.941,5578
16165,135343.297,11.030,5578
16166,135354.797,11.484,5578
16167,135366.984,12.184,5578
16168,135378.547,11.571,5578
16169,135390.266,11.717,5578
16170,135400.813,10.540,5578
16171,135411.172,10.371,5578
16172,135421.625,10.442,5578
16173,135432.078,10.451,5578
16174,135443.797,11.726,5578
16175,135455.344,11.557,5578
16176,135467.906,12.551,5578
16177,135480.188,12.285,5578
16178,135492.156,11.964,5578
16179,135502.266,10.110,5578
16180,135513.125,10.870,5578
16181,135524.109,10.974,5578
16182,135534.953,10.844,5578
16183,135546.031,11.081,5578
16184,135556.688,10.662,5578
16185,135567.844,11.145,5578
16186,135579.281,11.452,5578
16187,135590.875,11.586,5578
16188,135602.125,11.249,5578
16189,135613.063,10.935,5578
16190,135623.719,10.654,5578
16191,135634.969,11.252,5578
16192,135646.047,11.095,5578
16193,135657.422,11.345,5578
16194,135668.188,10.776,5578
16195,135678.750,10.555,5578
16196,135688.313, 9.574,5578
16197,135700.016,11.717,5578
16198,135710.359,10.324,5578
16199,135720.297, 9.949,5578
16200,135731.016,10.709,5578
16201,135741.344,10.334,5578
16202,135751.484,10.133,5578
16203,135761.625,10.138,5578
16204,135772.219,10.593,5578
16205,135782.750,10.527,5578
16206,135793.344,10.621,5578
16207,135804.781,11.414,5578
16208,135816.016,11.258,5578
16209,135826.453,10.433,5578
16210,135837.281,10.823,5578
16211,135848.594,11.317,5578
16212,135859.875,11.270,5578
16213,135873.672,13.796,5578
16214,135885.813,12.144,5578
16215,135897.594,11.778,5578
16216,135909.750,12.158,5578
16217,135920.859,11.101,5578
16218,135931.750,10.904,5578
16219,135943.344,11.600,5578
16220,135954.313,10.952,5578
16221,135965.328,11.033,5578
16222,135976.484,11.142,5578
16223,135987.766,11.290,5578
16224,135998.969,11.201,5578
16225,136010.500,11.536,5578
16226,136023.109,12.602,5578
16227,136033.141,10.036,5578
16228,136043.500,10.348,5578
16229,136053.500,10.005,5578
16230,136063.656,10.151,5578
16231,136073.672,10.025,5578
16232,136084.234,10.561,5578
16233,136094.016, 9.786,5578
16234,136104.531,10.520,5578
16235,136116.391,11.844,5578
16236,136128.625,12.249,5578
16237,136139.828,11.201,5578
16238,136151.344,11.518,5578
16239,136162.141,10.785,5578
16240,136172.234,10.094,5578
16241,136182.109, 9.878,5578
16242,136192.609,10.511,5578
16243,136203.125,10.499,5578
16244,136213.328,10.217,5578
16245,136223.203, 9.864,5578
16246,136233.656,10.455,5578
16247,136244.422,10.759,5578
16248,136254.578,10.164,5578
16249,136265.781,11.204,5578
16250,136277.250,11.466,5578
16251,136288.297,11.041,5578
16252,136298.906,10.612,5578
16253,136308.813, 9.900,5578
16254,136318.953,10.153,5578
16255,136329.078,10.126,5578
16256,136339.563,10.471,5578
16257,136350.078,10.512,5578
16258,136360.969,10.896,5578
16259,136371.672,10.711,5578
16260,136381.813,10.137,5578
16261,136392.328,10.516,5578
16262,136402.844,10.512,5578
16263,136412.703, 9.881,5578
16264,136422.859,10.138,5578
16265,136434.250,11.393,5578
16266,136444.781,10.521,5578
16267,136456.078,11.304,5578
16268,136467.016,10.941,5578
16269,136477.641,10.622,5578
16270,136488.906,11.265,5578
16271,136500.656,11.761,5578
16272,136512.375,11.715,5578
16273,136524.031,11.654,5578
16274,136535.125,11.092,5578
16275,136545.844,10.726,5578
16276,136558.141,12.283,5578
16277,136569.578,11.450,5578
16278,136580.828,11.248,5578
16279,136591.891,11.061,5578
16280,136603.328,11.450,5578
16281,136614.078,10.735,5578
16282,136625.641,11.562,5578
16283,136636.219,10.578,5578
16284,136647.469,11.254,5578
16285,136658.641,11.171,5578
16286,136673.125,14.492,5578
16287,136684.531,11.409,5578
16288,136695.688,11.140,5578
16289,136707.109,11.429,5578
16290,136717.797,10.695,5578
16291,136728.938,11.129,5578
16292,136740.094,11.148,5578
16293,136751.219,11.147,5578
16294,136762.797,11.568,5578
16295,136775.625,12.827,5578
16296,136787.266,11.645,5578
16297,136798.547,11.280,5578
16298,136809.703,11.149,5578
16299,136820.578,10.885,5578
16300,136830.969,10.376,5578
16301,136841.172,10.210,5578
16302,136851.172, 9.999,5578
16303,136861.703,10.538,5578
16304,136872.016,10.311,5578
16305,136882.813,10.785,5578
16306,136893.109,10.313,5578
16307,136903.141,10.025,5578
16308,136914.078,10.926,5578
16309,136924.031, 9.978,5578
16310,136934.328,10.283,5578
16311,136944.188, 9.849,5578
16312,136955.469,11.290,5578
16313,136965.531,10.061,5578
16314,136975.313, 9.798,5578
16315,136985.906,10.589,5578
16316,136995.938,10.032,5578
16317,137005.844, 9.896,5578
16318,137015.563, 9.709,5578
16319,137025.344, 9.805,5578
16320,137034.906, 9.542,5578
16321,137046.031,11.142,5578
16322,137056.328,10.283,5578
16323,137067.703,11.385,5578
16324,137079.594,11.878,5578
16325,137090.531,10.949,5578
16326,137101.000,10.455,5578
16327,137111.422,10.421,5578
16328,137121.828,10.417,5578
16329,137132.000,10.181,5578
16330,137142.234,10.218,5578
16331,137152.422,10.193,5578
16332,137162.375, 9.961,5578
16333,137172.500,10.125,5578
16334,137182.563,10.062,5578
16335,137193.141,10.570,5578
16336,137203.969,10.838,5578
16337,137214.625,10.646,5578
16338,137225.125,10.499,5578
16339,137235.859,10.737,5578
16340,137246.438,10.572,5578
16341,137256.766,10.329,5578
16342,137267.109,10.353,5578
16343,137277.953,10.854,5578
16344,137289.094,11.129,5578
16345,137299.984,10.888,5578
16346,137311.781,11.807,5578
16347,137322.828,11.030,5578
16348,137333.516,10.694,5578
16349,137344.609,11.097,5578
16350,137355.281,10.670,5578
16351,137366.359,11.078,5578
16352,137376.875,10.508,5578
16353,137387.500,10.624,5578
16354,137400.047,12.561,5578
16355,137411.594,11.544,5578
16356,137423.000,11.402,5578
16357,137432.859, 9.853,5578
16358,137442.938,10.078,5578
16359,137452.688, 9.767,5578
16360,137463.547,10.853,5578
16361,137477.906,14.365,5578
16362,137488.266,10.354,5578
16363,137498.359,10.087,5578
16364,137508.719,10.366,5578
16365,137519.547,10.819,5578
16366,137529.953,10.426,5578
16367,137540.953,10.988,5578
16368,137552.672,11.729,5578
16369,137563.578,10.887,5578
16370,137574.516,10.946,5578
16371,137584.359, 9.837,5578
16372,137594.609,10.261,5578
16373,137605.453,10.824,5578
16374,137615.375, 9.938,5578
16375,137626.094,10.718,5578
16376,137636.078, 9.984,5578
16377,137646.313,10.230,5578
16378,137656.125, 9.814,5578
16379,137666.859,10.729,5578
16380,137677.516,10.664,5578
16381,137688.203,10.691,5578
16382,137698.438,10.237,5578
16383,137708.391, 9.947,5578
16384,137718.828,10.424,5578
16385,137729.641,10.828,5578
16386,137739.984,10.352,5578
16387,137750.391,10.403,5578
16388,137761.109,10.706,5578
16389,137771.375,10.284,5578
16390,137782.109,10.719,5578
16391,137792.969,10.868,5578
16392,137803.109,10.131,5578
16393,137813.719,10.610,5578
16394,137825.641,11.918,5578
16395,137836.859,11.227,5578
16396,137847.672,10.816,5578
16397,137859.078,11.409,5578
16398,137871.203,12.121,5578
16399,137884.781,13.572,5578
16400,137896.094,11.304,5578
16401,137907.172,11.090,5578
16402,137918.516,11.347,5578
16403,137931.109,12.583,5578
16404,137943.063,11.965,5578
16405,137954.047,10.979,5578
16406,137965.797,11.744,5578
16407,137976.406,10.619,5578
16408,137986.844,10.432,5578
16409,137997.484,10.632,5578
16410,138008.313,10.844,5578
16411,138018.203, 9.886,5578
16412,138029.188,10.988,5578
16413,138039.594,10.398,5578
16414,138051.922,12.330,5578
16415,138062.781,10.851,5578
16416,138073.656,10.878,5578
16417,138085.078,11.423,5578
16418,138096.031,10.967,5578
16419,138107.000,10.961,5578
16420,138118.250,11.244,5578
16421,138129.781,11.543,5578
16422,138140.766,10.966,5578
16423,138151.859,11.107,5578
16424,138163.953,12.106,5578
16425,138175.141,11.184,5578
16426,138186.828,11.669,5578
16427,138197.578,10.757,5578
16428,138208.297,10.727,5578
16429,138219.688,11.386,5578
16430,138230.906,11.218,5578
16431,138241.344,10.443,5578
16432,138251.500,10.140,5578
16433,138262.234,10.747,5578
16434,138272.578,10.351,5578
16435,138284.578,12.002,5578
16436,138295.609,11.013,5578
16437,138306.016,10.425,5578
16438,138316.484,10.455,5578
16439,138326.922,10.431,5578
16440,138337.688,10.780,5578
16441,138348.359,10.668,5578
16442,138358.484,10.121,5578
16443,138369.953,11.480,5578
16444,138381.484,11.519,5578
16445,138392.750,11.253,5578
16446,138402.906,10.165,5578
16447,138413.656,10.760,5578
16448,138423.656, 9.996,5578
16449,138433.859,10.210,5578
16450,138443.734, 9.875,5578
16451,138453.281, 9.554,5578
16452,138463.219, 9.933,5578
16453,138474.250,11.024,5578
16454,138484.797,10.538,5578
16455,138494.797, 9.994,5578
16456,138505.219,10.440,5578
16457,138515.313,10.102,5578
16458,138526.688,11.363,5578
16459,138536.828,10.135,5578
16460,138546.859,10.029,5578
16461,138557.859,11.010,5578
16462,138568.250,10.380,5578
16463,138579.344,11.109,5578
16464,138589.328, 9.985,5578
16465,138600.516,11.184,5578
16466,138611.250,10.731,5578
16467,138622.125,10.870,5578
16468,138633.031,10.909,5578
16469,138643.531,10.504,5578
16470,138654.141,10.600,5578
16471,138665.906,11.779,5578
16472,138679.953,14.043,5578
16473,138693.078,13.128,5578
16474,138704.141,11.056,5578
16475,138715.344,11.210,5578
16476,138727.438,12.083,5578
16477,138739.594,12.154,5578
16478,138752.266,12.670,5578
16479,138763.844,11.597,5578
16480,138776.016,12.169,5578
16481,138787.672,11.650,5578
16482,138800.328,12.660,5578
16483,138812.203,11.872,5578
16484,138822.875,10.669,5578
16485,138833.203,10.325,5578
16486,138843.078, 9.871,5578
16487,138853.406,10.325,5578
16488,138864.578,11.186,5578
16489,138875.172,10.590,5578
16490,138886.359,11.181,5578
16491,138895.953, 9.612,5578
16492,138906.703,10.745,5578
16493,138916.969,10.265,5578
16494,138927.625,10.647,5578
16495,138937.672,10.045,5578
16496,138947.188, 9.519,5578
16497,138956.844, 9.661,5578
16498,138966.531, 9.680,5578
16499,138976.844,10.315,5578
16500,138987.188,10.346,5578
16501,138997.750,10.569,5578
16502,139008.234,10.476,5578
16503,139019.703,11.470,5578
16504,139030.250,10.552,5578
16505,139040.703,10.455,5578
16506,139051.719,11.002,5578
16507,139062.188,10.477,5578
16508,139074.297,12.109,5578
16509,139086.953,12.660,5578
16510,139098.281,11.323,5578
16511,139108.953,10.671,5578
16512,139120.531,11.584,5578
16513,139131.156,10.616,5578
16514,139142.531,11.388,5578
16515,139154.625,12.092,5578
16516,139164.875,10.233,5578
16517,139175.188,10.326,5578
16518,139185.016, 9.825,5578
16519,139194.672, 9.664,5578
16520,139205.203,10.523,5578
16521,139215.141, 9.944,5578
16522,139225.922,10.788,5578
16523,139236.328,10.391,5578
16524,139247.063,10.733,5578
16525,139258.094,11.026,5578
16526,139269.750,11.662,5578
16527,139279.938,10.201,5578
16528,139291.484,11.527,5578
16529,139302.438,10.965,5578
16530,139313.672,11.235,5578
16531,139324.484,10.808,5578
16532,139336.203,11.709,5578
16533,139347.969,11.784,5578
16534,139359.078,11.099,5578
16535,139370.172,11.094,5578
16536,139380.938,10.769,5578
16537,139391.516,10.575,5578
16538,139402.156,10.645,5578
16539,139413.031,10.870,5578
16540,139424.125,11.090,5578
16541,139436.234,12.114,5578
16542,139448.094,11.852,5578
16543,139459.328,11.249,5578
16544,139470.203,10.870,5578
16545,139483.734,13.539,5578
16546,139497.203,13.470,5578
16547,139509.438,12.222,5578
16548,139520.234,10.793,5578
16549,139532.172,11.941,5578
16550,139543.703,11.539,5578
16551,139555.828,12.127,5578
16552,139567.156,11.318,5578
16553,139577.172,10.018,5578
16554,139587.547,10.366,5578
16555,139597.422, 9.884,5578
16556,139607.938,10.527,5578
16557,139618.250,10.300,5578
16558,139629.406,11.159,5578
16559,139639.469,10.051,5578
16560,139650.297,10.836,5578
16561,139660.813,10.510,5578
16562,139670.828,10.028,5578
16563,139681.594,10.755,5578
16564,139692.156,10.566,5578
16565,139702.625,10.475,5578
16566,139712.984,10.362,5578
16567,139722.797, 9.806,5578
16568,139733.078,10.289,5578
16569,139743.438,10.349,5578
16570,139754.156,10.710,5578
16571,139765.547,11.392,5578
16572,139775.984,10.453,5578
16573,139786.125,10.128,5578
16574,139796.406,10.289,5578
16575,139806.359, 9.955,5578
16576,139816.250, 9.885,5578
16577,139826.422,10.174,5578
16578,139836.609,10.188,5578
16579,139846.734,10.127,5578
16580,139858.422,11.682,5578
16581,139869.453,11.023,5578
16582,139883.438,13.988,5578
16583,139894.563,11.133,5578
16584,139905.484,10.912,5578
16585,139915.938,10.468,5578
16586,139926.531,10.594,5578
16587,139937.656,11.115,5578
16588,139948.734,11.079,5578
16589,139959.719,10.988,5578
16590,139969.734,10.023,5578
16591,139980.984,11.239,5578
16592,139991.891,10.919,5578
16593,140003.172,11.283,5578
16594,140015.516,12.332,5578
16595,140027.703,12.190,5578
16596,140039.469,11.760,5578
16597,140051.078,11.611,5578
16598,140061.984,10.917,5578
16599,140073.438,11.447,5578
16600,140084.969,11.531,5578
16601,140096.531,11.566,5578
16602,140108.234,11.697,5578
16603,140119.813,11.588,5578
16604,140131.734,11.916,5578
16605,140143.172,11.438,5578
16606,140154.609,11.443,5578
16607,140167.266,12.654,5578
16608,140178.516,11.248,5578
16609,140190.828,12.311,5578
16610,140203.813,12.990,5578
16611,140216.297,12.477,5578
16612,140228.125,11.816,5578
16613,140240.016,11.912,5578
16614,140250.344,10.319,5578
16615,140261.875,11.529,5578
16616,140273.281,11.420,5578
16617,140285.906,12.620,5578
16618,140297.047,11.135,5578
16619,140307.781,10.735,5578
16620,140317.813,10.039,5578
16621,140327.641, 9.814,5578
16622,140338.422,10.785,5578
16623,140348.734,10.311,5578
16624,140359.344,10.626,5578
16625,140369.578,10.216,5578
16626,140379.719,10.138,5578
16627,140390.094,10.370,5578
16628,140401.500,11.407,5578
16629,140412.781,11.292,5578
16630,140424.219,11.438,5578
16631,140434.656,10.442,5578
16632,140444.797,10.124,5578
16633,140454.797,10.001,5578
16634,140465.250,10.467,5578
16635,140475.797,10.540,5578
16636,140485.828,10.045,5578
16637,140495.625, 9.783,5578
16638,140506.016,10.397,5578
16639,140516.563,10.548,5578
16640,140526.313, 9.752,5578
16641,140535.922, 9.612,5578
16642,140545.969,10.045,5578
16643,140557.484,11.501,5578
16644,140567.906,10.429,5578
16645,140577.578, 9.679,5578
16646,140587.859,10.281,5578
16647,140598.422,10.556,5578
16648,140608.516,10.104,5578
16649,140618.859,10.336,5578
16650,140628.906,10.051,5578
16651,140639.094,10.183,5578
16652,140649.359,10.271,5578
16653,140659.719,10.361,5578
16654,140670.078,10.344,5578
16655,140682.531,12.461,5578
16656,140694.563,12.033,5578
16657,140704.891,10.319,5578
16658,140715.953,11.079,5578
16659,140726.828,10.868,5578
16660,140737.859,11.027,5578
16661,140748.172,10.315,5578
16662,140759.531,11.351,5578
16663,140769.344, 9.834,5578
16664,140780.375,11.013,5578
16665,140790.469,10.098,5578
16666,140800.422, 9.956,5578
16667,140810.406, 9.987,5578
16668,140820.109, 9.700,5578
16669,140832.109,11.993,5578
16670,140843.328,11.238,5578
16671,140854.203,10.850,5578
16672,140865.328,11.150,5578
16673,140876.516,11.181,5578
16674,140887.109,10.592,5578
16675,140897.859,10.749,5578
16676,140908.891,11.020,5578
16677,140920.375,11.484,5578
16678,140931.766,11.396,5578
16679,140943.797,12.031,5578
16680,140955.438,11.636,5578
16681,140967.125,11.690,5578
16682,140979.188,12.073,5578
16683,140989.891,10.701,5578
16684,141000.391,10.500,5578
16685,141011.578,11.187,5578
16686,141021.703,10.121,5578
16687,141031.594, 9.890,5578
16688,141043.234,11.639,5578
16689,141053.703,10.465,5578
16690,141063.813,10.117,5578
16691,141074.078,10.257,5578
16692,141085.891,11.824,5578
16693,141096.516,10.626,5578
16694,141107.281,10.764,5578
16695,141120.016,12.744,5578
16696,141132.234,12.203,5578
16697,141143.547,11.316,5578
16698,141155.672,12.126,5578
16699,141165.859,10.188,5578
16700,141175.844, 9.986,5578
16701,141186.344,10.488,5578
16702,141196.109, 9.766,5578
16703,141206.406,10.313,5578
16704,141216.859,10.437,5578
16705,141226.875,10.016,5578
16706,141237.094,10.225,5578
16707,141247.063, 9.966,5578
16708,141258.422,11.368,5578
16709,141269.688,11.260,5578
16710,141281.188,11.508,5578
16711,141292.891,11.695,5578
16712,141304.750,11.857,5578
16713,141315.875,11.135,5578
16714,141326.703,10.826,5578
16715,141338.281,11.563,5578
16716,141349.156,10.886,5578
16717,141360.531,11.379,5578
16718,141371.516,10.973,5578
16719,141381.875,10.374,5578
16720,141392.672,10.798,5578
16721,141403.453,10.772,5578
16722,141414.063,10.608,5578
16723,141424.641,10.587,5578
16724,141435.703,11.050,5578
16725,141446.313,10.611,5578
16726,141457.688,11.382,5578
16727,141469.016,11.320,5578
16728,141482.016,13.006,5578
16729,141494.469,12.448,5578
16730,141506.625,12.168,5578
16731,141519.938,13.306,5578
16732,141532.906,12.962,5578
16733,141544.766,11.853,5578
16734,141555.938,11.188,5578
16735,141568.406,12.471,5578
16736,141582.094,13.678,5578
16737,141595.125,13.040,5578
16738,141606.422,11.298,5578
16739,141618.328,11.891,5578
16740,141628.188, 9.857,5578
16741,141637.953, 9.781,5578
16742,141647.891, 9.940,5578
16743,141658.547,10.658,5578
16744,141668.438, 9.890,5578
16745,141679.063,10.622,5578
16746,141689.438,10.366,5578
16747,141699.500,10.062,5578
16748,141709.438, 9.936,5578
16749,141719.578,10.145,5578
16750,141729.875,10.308,5578
16751,141739.656, 9.765,5578
16752,141750.297,10.649,5578
16753,141761.109,10.811,5578
16754,141771.641,10.527,5578
16755,141782.344,10.699,5578
16756,141792.625,10.288,5578
16757,141803.484,10.854,5578
16758,141813.844,10.375,5578
16759,141823.641, 9.790,5578
16760,141833.281, 9.651,5578
16761,141844.297,11.009,5578
16762,141854.625,10.333,5578
16763,141864.453, 9.827,5578
16764,141874.922,10.458,5578
16765,141886.781,11.859,5578
16766,141898.453,11.669,5578
16767,141909.328,10.891,5578
16768,141919.875,10.533,5578
16769,141929.953,10.088,5578
16770,141941.375,11.425,5578
16771,141951.484,10.090,5578
16772,141961.984,10.521,5578
16773,141972.000,10.003,5578
16774,141982.500,10.498,5578
16775,141992.891,10.391,5578
16776,142003.656,10.764,5578
16777,142014.750,11.085,5578
16778,142025.016,10.277,5578
16779,142035.375,10.367,5578
16780,142045.438,10.049,5578
16781,142056.906,11.478,5578
16782,142068.219,11.309,5578
16783,142079.234,11.022,5578
16784,142090.969,11.723,5578
16785,142101.797,10.830,5578
16786,142113.672,11.871,5578
16787,142126.531,12.877,5578
16788,142138.156,11.606,5578
16789,142149.094,10.952,5578
16790,142160.797,11.692,5578
16791,142172.797,12.005,5578
16792,142184.297,11.500,5578
16793,142194.938,10.642,5578
16794,142205.984,11.047,5578
16795,142218.813,12.815,5578
16796,142230.063,11.262,5578
16797,142242.250,12.180,5578
16798,142253.531,11.281,5578
16799,142264.438,10.914,5578
16800,142276.203,11.765,5578
16801,142287.859,11.663,5578
16802,142298.953,11.091,5578
16803,142308.969,10.006,5578
16804,142319.984,11.031,5578
16805,142330.500,10.516,5578
16806,142341.844,11.331,5578
16807,142352.156,10.306,5578
16808,142362.391,10.246,5578
16809,142373.484,11.093,5578
16810,142383.969,10.486,5578
16811,142394.563,10.595,5578
16812,142405.406,10.840,5578
16813,142416.453,11.047,5578
16814,142427.172,10.728,5578
16815,142438.313,11.136,5578
16816,142448.859,10.539,5578
16817,142460.172,11.308,5578
16818,142470.891,10.721,5578
16819,142481.406,10.513,5578
16820,142492.500,11.101,5578
16821,142502.969,10.472,5578
16822,142513.594,10.622,5578
16823,142524.844,11.254,5578
16824,142536.391,11.550,5578
16825,142548.391,11.995,5578
16826,142559.234,10.853,5578
16827,142569.641,10.388,5578
16828,142579.953,10.320,5578
16829,142590.766,10.800,5578
16830,142601.813,11.063,5578
16831,142612.391,10.569,5578
16832,142622.875,10.486,5578
16833,142632.906,10.029,5578
16834,142644.875,11.964,5578
16835,142655.500,10.637,5578
16836,142666.094,10.588,5578
16837,142679.281,13.192,5578
16838,142691.547,12.266,5578
16839,142702.078,10.528,5578
16840,142712.453,10.386,5578
16841,142722.625,10.166,5578
16842,142733.047,10.427,5578
16843,142743.844,10.801,5578
16844,142754.594,10.748,5578
16845,142765.750,11.151,5578
16846,142776.875,11.111,5578
16847,142787.750,10.878,5578
16848,142799.500,11.749,5578
16849,142809.563,10.061,5578
16850,142819.594,10.032,5578
16851,142830.406,10.823,5578
16852,142840.594,10.196,5578
16853,142851.297,10.705,5578
16854,142863.438,12.123,5578
16855,142875.172,11.747,5578
16856,142886.297,11.123,5578
16857,142897.641,11.341,5578
16858,142908.422,10.779,5578
16859,142919.625,11.205,5578
16860,142931.297,11.681,5578
16861,142941.672,10.366,5578
16862,142952.750,11.071,5578
16863,142963.750,11.003,5578
16864,142975.078,11.331,5578
16865,142986.000,10.923,5578
16866,142997.609,11.608,5578
16867,143008.625,11.024,5578
16868,143019.313,10.678,5578
16869,143029.094, 9.786,5578
16870,143039.781,10.693,5578
16871,143050.031,10.255,5578
16872,143060.766,10.713,5578
16873,143072.547,11.784,5578
16874,143086.734,14.179,5578
16875,143097.641,10.912,5578
16876,143108.125,10.492,5578
16877,143118.547,10.426,5578
16878,143129.063,10.515,5578
16879,143140.500,11.442,5578
16880,143151.125,10.613,5578
16881,143161.500,10.370,5578
16882,143172.188,10.692,5578
16883,143183.297,11.116,5578
16884,143194.000,10.711,5578
16885,143205.297,11.297,5578
16886,143216.000,10.698,5578
16887,143227.484,11.478,5578
16888,143238.250,10.758,5578
16889,143248.500,10.261,5578
16890,143259.016,10.515,5578
16891,143270.234,11.215,5578
16892,143282.063,11.821,5578
16893,143293.234,11.178,5578
16894,143304.781,11.545,5578
16895,143314.781, 9.999,5578
16896,143325.109,10.332,5578
16897,143335.484,10.373,5578
16898,143346.953,11.470,5578
16899,143357.266,10.314,5578
16900,143367.359,10.105,5578
16901,143377.641,10.273,5578
16902,143388.422,10.782,5578
16903,143399.703,11.271,5578
16904,143410.609,10.916,5578
16905,143422.156,11.541,5578
16906,143432.813,10.662,5578
16907,143443.672,10.857,5578
16908,143455.016,11.336,5578
16909,143465.594,10.579,5578
16910,143477.719,12.126,5578
16911,143490.797,13.071,5578
16912,143503.828,13.050,5578
16913,143516.344,12.509,5578
16914,143528.250,11.900,5578
16915,143540.125,11.877,5578
16916,143552.875,12.744,5578
16917,143565.906,13.052,5578
16918,143577.984,12.073,5578
16919,143590.359,12.374,5578
16920,143602.125,11.757,5578
16921,143615.594,13.479,5578
16922,143628.078,12.476,5578
16923,143640.563,12.498,5578
16924,143651.750,11.180,5578
16925,143662.188,10.437,5578
16926,143673.406,11.203,5578
16927,143684.984,11.594,5578
16928,143695.219,10.230,5578
16929,143706.016,10.799,5578
16930,143716.781,10.765,5578
16931,143727.047,10.262,5578
16932,143736.969, 9.929,5578
16933,143747.313,10.340,5578
16934,143757.984,10.678,5578
16935,143768.688,10.707,5578
16936,143779.313,10.616,5578
16937,143789.625,10.311,5578
16938,143800.172,10.544,5578
16939,143810.422,10.248,5578
16940,143821.188,10.769,5578
16941,143832.063,10.877,5578
16942,143842.438,10.381,5578
16943,143853.313,10.871,5578
16944,143864.188,10.872,5578
16945,143875.500,11.313,5578
16946,143888.219,12.716,5578
16947,143899.906,11.690,5578
16948,143910.234,10.321,5578
16949,143921.172,10.950,5578
16950,143933.625,12.441,5578
16951,143944.656,11.045,5578
16952,143955.656,10.987,5578
16953,143966.406,10.760,5578
16954,143977.109,10.699,5578
16955,143987.797,10.696,5578
16956,143998.359,10.554,5578
16957,144009.344,10.986,5578
16958,144020.547,11.205,5578
16959,144030.875,10.326,5578
16960,144041.859,10.984,5578
16961,144052.313,10.450,5578
16962,144062.891,10.585,5578
16963,144073.844,10.952,5578
16964,144084.359,10.518,5578
16965,144094.859,10.484,5578
16966,144105.484,10.636,5578
16967,144117.109,11.633,5578
16968,144128.234,11.111,5578
16969,144139.359,11.133,5578
16970,144152.281,12.918,5578
16971,144163.688,11.408,5578
16972,144174.859,11.170,5578
16973,144186.484,11.623,5578
16974,144197.547,11.069,5578
16975,144208.781,11.234,5578
16976,144220.297,11.518,5578
16977,144231.078,10.775,5578
16978,144242.703,11.636,5578
16979,144255.547,12.828,5578
16980,144267.844,12.306,5578
16981,144282.563,14.714,5578
16982,144295.656,13.094,5578
16983,144306.016,10.374,5578
16984,144316.828,10.800,5578
16985,144327.328,10.505,5578
16986,144338.000,10.679,5578
16987,144348.875,10.863,5578
16988,144359.109,10.244,5578
16989,144369.969,10.860,5578
16990,144380.844,10.868,5578
16991,144391.609,10.760,5578
16992,144402.125,10.504,5578
16993,144412.531,10.427,5578
16994,144422.859,10.319,5578
16995,144434.016,11.165,5578
16996,144444.953,10.932,5578
16997,144455.656,10.694,5578
16998,144466.438,10.796,5578
16999,144476.375, 9.927,5578
17000,144487.625,11.257,5578
17001,144498.594,10.964,5578
17002,144508.766,10.174,5578
17003,144519.344,10.589,5578
17004,144530.094,10.733,5578
17005,144540.344,10.258,5578
17006,144550.281, 9.937,5578
17007,144561.406,11.121,5578
17008,144572.578,11.187,5578
17009,144584.094,11.502,5578
17010,144596.422,12.333,5578
17011,144607.844,11.426,5578
17012,144619.719,11.864,5578
17013,144632.438,12.718,5578
17014,144644.859,12.428,5578
17015,144656.578,11.729,5578
17016,144667.516,10.918,5578
17017,144682.078,14.560,5578
17018,144693.516,11.446,5578
17019,144703.672,10.149,5578
17020,144714.234,10.561,5578
17021,144724.703,10.490,5578
17022,144735.969,11.254,5578
17023,144747.172,11.205,5578
17024,144757.828,10.658,5578
17025,144769.438,11.601,5578
17026,144780.922,11.490,5578
17027,144792.844,11.912,5578
17028,144804.141,11.302,5578
17029,144815.656,11.520,5578
17030,144827.406,11.739,5578
17031,144838.875,11.476,5578
17032,144850.484,11.618,5578
17033,144861.828,11.333,5578
17034,144872.547,10.733,5578
17035,144883.875,11.326,5578
17036,144895.781,11.893,5578
17037,144907.016,11.232,5578
17038,144918.797,11.791,5578
17039,144929.500,10.692,5578
17040,144941.391,11.898,5578
17041,144952.297,10.900,5578
17042,144964.313,12.021,5578
17043,144976.922,12.611,5578
17044,144987.938,11.022,5578
17045,145001.078,13.138,5578
17046,145012.797,11.704,5578
17047,145024.594,11.809,5578
17048,145035.875,11.285,5578
17049,145046.359,10.479,5578
17050,145056.844,10.474,5578
17051,145067.094,10.259,5578
17052,145077.813,10.721,5578
17053,145090.563,12.748,5578
17054,145101.609,11.043,5578
17055,145113.672,12.072,5578
17056,145123.969,10.306,5578
17057,145134.828,10.847,5578
17058,145145.125,10.296,5578
17059,145155.797,10.681,5578
17060,145166.016,10.226,5578
17061,145176.656,10.636,5578
17062,145186.969,10.296,5578
17063,145197.734,10.776,5578
17064,145208.828,11.085,5578
17065,145220.078,11.247,5578
17066,145230.953,10.879,5578
17067,145241.094,10.138,5578
17068,145251.656,10.571,5578
17069,145262.250,10.592,5578
17070,145272.938,10.685,5578
17071,145283.047,10.119,5578
17072,145293.281,10.227,5578
17073,145303.063, 9.785,5578
17074,145313.641,10.566,5578
17075,145324.563,10.931,5578
17076,145334.688,10.135,5578
17077,145345.031,10.329,5578
17078,145355.016, 9.986,5578
17079,145365.219,10.213,5578
17080,145375.500,10.275,5578
17081,145385.641,10.135,5578
17082,145396.313,10.672,5578
17083,145406.500,10.191,5578
17084,145416.641,10.155,5578
