Frame index, Frame time (ms), DLSS Frame Generation (ms), FSR3 Frame Generation (ms), XeSS Frame Generation (ms), CPU memory (MB), GPU memory (MB)
1855, 26.39, 26.39, 26.39, 26.39
1856, 26.07, 26.07, 26.07, 26.07
1857, 26.12, 26.12, 26.12, 26.12
1858, 27.29, 27.29, 27.29, 27.29
1859, 27.87, 27.87, 27.87, 27.87
1860, 27.17, 27.17, 27.17, 27.17
1861, 26.78, 26.78, 26.78, 26.78
1862, 26.88, 26.88, 26.88, 26.88
1863, 26.08, 26.08, 26.08, 26.08
1864, 25.45, 25.45, 25.45, 25.45
1865, 26.39, 26.39, 26.39, 26.39
1866, 27.08, 27.08, 27.08, 27.08
1867, 25.59, 25.59, 25.59, 25.59
1868, 26.01, 26.01, 26.01, 26.01
1869, 26.56, 26.56, 26.56, 26.56
1870, 27.40, 27.40, 27.40, 27.40
1871, 26.95, 26.95, 26.95, 26.95
1872, 26.50, 26.50, 26.50, 26.50
1873, 26.30, 26.30, 26.30, 26.30
1874, 26.24, 26.24, 26.24, 26.24
1875, 26.20, 26.20, 26.20, 26.20
1876, 27.28, 27.28, 27.28, 27.28
1877, 26.19, 26.19, 26.19, 26.19
1878, 26.12, 26.12, 26.12, 26.12
1879, 25.62, 25.62, 25.62, 25.62
1880, 26.69, 26.69, 26.69, 26.69
1881, 26.88, 26.88, 26.88, 26.88
1882, 26.19, 26.19, 26.19, 26.19
1883, 28.52, 28.52, 28.52, 28.52
1884, 27.11, 27.11, 27.11, 27.11
1885, 26.78, 26.78, 26.78, 26.78
1886, 27.14, 27.14, 27.14, 27.14
1887, 26.76, 26.76, 26.76, 26.76
1888, 27.08, 27.08, 27.08, 27.08
1889, 26.34, 26.34, 26.34, 26.34
1890, 26.36, 26.36, 26.36, 26.36
1891, 27.53, 27.53, 27.53, 27.53
1892, 26.73, 26.73, 26.73, 26.73
1893, 27.54, 27.54, 27.54, 27.54
1894, 27.99, 27.99, 27.99, 27.99
1895, 28.39, 28.39, 28.39, 28.39
1896, 28.45, 28.45, 28.45, 28.45
1897, 27.41, 27.41, 27.41, 27.41
1898, 27.98, 27.98, 27.98, 27.98
1899, 27.83, 27.83, 27.83, 27.83
1900, 28.66, 28.66, 28.66, 28.66
1901, 27.72, 27.72, 27.72, 27.72
1902, 27.77, 27.77, 27.77, 27.77
1903, 27.08, 27.08, 27.08, 27.08
1904, 28.06, 28.06, 28.06, 28.06
1905, 36.14, 36.14, 36.14, 36.14
1906, 19.90, 19.90, 19.90, 19.90
1907, 28.93, 28.93, 28.93, 28.93
1908, 27.81, 27.81, 27.81, 27.81
1909, 28.04, 28.04, 28.04, 28.04
1910, 27.59, 27.59, 27.59, 27.59
1911, 27.59, 27.59, 27.59, 27.59
1912, 28.68, 28.68, 28.68, 28.68
1913, 28.17, 28.17, 28.17, 28.17
1914, 29.02, 29.02, 29.02, 29.02
1915, 27.76, 27.76, 27.76, 27.76
1916, 27.73, 27.73, 27.73, 27.73
1917, 29.80, 29.80, 29.80, 29.80
1918, 29.88, 29.88, 29.88, 29.88
1919, 28.12, 28.12, 28.12, 28.12
1920, 28.20, 28.20, 28.20, 28.20
1921, 27.32, 27.32, 27.32, 27.32
1922, 29.09, 29.09, 29.09, 29.09
1923, 28.88, 28.88, 28.88, 28.88
1924, 28.58, 28.58, 28.58, 28.58
1925, 28.47, 28.47, 28.47, 28.47
1926, 28.63, 28.63, 28.63, 28.63
1927, 28.72, 28.72, 28.72, 28.72
1928, 28.91, 28.91, 28.91, 28.91
1929, 29.14, 29.14, 29.14, 29.14
1930, 28.52, 28.52, 28.52, 28.52
1931, 29.13, 29.13, 29.13, 29.13
1932, 28.83, 28.83, 28.83, 28.83
1933, 29.20, 29.20, 29.20, 29.20
1934, 28.48, 28.48, 28.48, 28.48
1935, 30.30, 30.30, 30.30, 30.30
1936, 30.09, 30.09, 30.09, 30.09
1937, 30.09, 30.09, 30.09, 30.09
1938, 30.21, 30.21, 30.21, 30.21
1939, 29.90, 29.90, 29.90, 29.90
1940, 29.55, 29.55, 29.55, 29.55
1941, 30.56, 30.56, 30.56, 30.56
1942, 30.12, 30.12, 30.12, 30.12
1943, 29.73, 29.73, 29.73, 29.73
1944, 29.33, 29.33, 29.33, 29.33
1945, 30.16, 30.16, 30.16, 30.16
1946, 28.93, 28.93, 28.93, 28.93
1947, 31.19, 31.19, 31.19, 31.19
1948, 29.90, 29.90, 29.90, 29.90
1949, 29.14, 29.14, 29.14, 29.14
1950, 29.75, 29.75, 29.75, 29.75
1951, 30.64, 30.64, 30.64, 30.64
1952, 30.50, 30.50, 30.50, 30.50
1953, 30.07, 30.07, 30.07, 30.07
1954, 30.94, 30.94, 30.94, 30.94
1955, 31.18, 31.18, 31.18, 31.18
1956, 30.01, 30.01, 30.01, 30.01
1957, 30.61, 30.61, 30.61, 30.61
1958, 30.02, 30.02, 30.02, 30.02
1959, 30.03, 30.03, 30.03, 30.03
1960, 29.72, 29.72, 29.72, 29.72
1961, 31.46, 31.46, 31.46, 31.46
1962, 29.64, 29.64, 29.64, 29.64
1963, 31.13, 31.13, 31.13, 31.13
1964, 29.87, 29.87, 29.87, 29.87
1965, 29.36, 29.36, 29.36, 29.36
1966, 30.59, 30.59, 30.59, 30.59
1967, 29.14, 29.14, 29.14, 29.14
1968, 29.94, 29.94, 29.94, 29.94
1969, 29.73, 29.73, 29.73, 29.73
1970, 30.40, 30.40, 30.40, 30.40
1971, 29.99, 29.99, 29.99, 29.99
1972, 29.07, 29.07, 29.07, 29.07
1973, 29.68, 29.68, 29.68, 29.68
1974, 29.12, 29.12, 29.12, 29.12
1975, 29.76, 29.76, 29.76, 29.76
1976, 29.68, 29.68, 29.68, 29.68
1977, 30.53, 30.53, 30.53, 30.53
1978, 28.07, 28.07, 28.07, 28.07
1979, 28.69, 28.69, 28.69, 28.69
1980, 29.29, 29.29, 29.29, 29.29
1981, 29.27, 29.27, 29.27, 29.27
1982, 30.19, 30.19, 30.19, 30.19
1983, 29.66, 29.66, 29.66, 29.66
1984, 28.38, 28.38, 28.38, 28.38
1985, 28.14, 28.14, 28.14, 28.14
1986, 29.75, 29.75, 29.75, 29.75
1987, 29.18, 29.18, 29.18, 29.18
1988, 27.73, 27.73, 27.73, 27.73
1989, 28.31, 28.31, 28.31, 28.31
1990, 28.71, 28.71, 28.71, 28.71
1991, 29.39, 29.39, 29.39, 29.39
1992, 36.75, 36.75, 36.75, 36.75
1993, 20.07, 20.07, 20.07, 20.07
1994, 27.60, 27.60, 27.60, 27.60
1995, 29.35, 29.35, 29.35, 29.35
1996, 29.06, 29.06, 29.06, 29.06
1997, 28.64, 28.64, 28.64, 28.64
1998, 28.63, 28.63, 28.63, 28.63
1999, 30.20, 30.20, 30.20, 30.20
2000, 28.24, 28.24, 28.24, 28.24
2001, 28.20, 28.20, 28.20, 28.20
2002, 27.19, 27.19, 27.19, 27.19
2003, 27.64, 27.64, 27.64, 27.64
2004, 29.46, 29.46, 29.46, 29.46
2005, 28.55, 28.55, 28.55, 28.55
2006, 28.24, 28.24, 28.24, 28.24
2007, 28.58, 28.58, 28.58, 28.58
2008, 27.89, 27.89, 27.89, 27.89
2009, 28.73, 28.73, 28.73, 28.73
2010, 29.24, 29.24, 29.24, 29.24
2011, 28.37, 28.37, 28.37, 28.37
2012, 27.90, 27.90, 27.90, 27.90
2013, 27.96, 27.96, 27.96, 27.96
2014, 28.02, 28.02, 28.02, 28.02
2015, 28.03, 28.03, 28.03, 28.03
2016, 28.06, 28.06, 28.06, 28.06
2017, 28.71, 28.71, 28.71, 28.71
2018, 27.63, 27.63, 27.63, 27.63
2019, 27.81, 27.81, 27.81, 27.81
2020, 29.79, 29.79, 29.79, 29.79
2021, 29.49, 29.49, 29.49, 29.49
2022, 28.95, 28.95, 28.95, 28.95
2023, 30.68, 30.68, 30.68, 30.68
2024, 31.99, 31.99, 31.99, 31.99
2025, 29.85, 29.85, 29.85, 29.85
2026, 28.31, 28.31, 28.31, 28.31
2027, 29.61, 29.61, 29.61, 29.61
2028, 29.33, 29.33, 29.33, 29.33
2029, 29.09, 29.09, 29.09, 29.09
2030, 28.20, 28.20, 28.20, 28.20
2031, 28.89, 28.89, 28.89, 28.89
2032, 29.74, 29.74, 29.74, 29.74
2033, 29.44, 29.44, 29.44, 29.44
2034, 30.90, 30.90, 30.90, 30.90
2035, 28.80, 28.80, 28.80, 28.80
2036, 30.29, 30.29, 30.29, 30.29
2037, 29.77, 29.77, 29.77, 29.77
2038, 29.08, 29.08, 29.08, 29.08
2039, 46.17, 46.17, 46.17, 46.17
2040, 16.86, 16.86, 16.86, 16.86
2041, 26.96, 26.96, 26.96, 26.96
2042, 30.06, 30.06, 30.06, 30.06
2043, 29.71, 29.71, 29.71, 29.71
2044, 29.58, 29.58, 29.58, 29.58
2045, 31.17, 31.17, 31.17, 31.17
2046, 29.95, 29.95, 29.95, 29.95
2047, 29.88, 29.88, 29.88, 29.88
2048, 30.25, 30.25, 30.25, 30.25
2049, 29.92, 29.92, 29.92, 29.92
2050, 30.17, 30.17, 30.17, 30.17
2051, 29.80, 29.80, 29.80, 29.80
2052, 29.56, 29.56, 29.56, 29.56
2053, 30.09, 30.09, 30.09, 30.09
2054, 29.29, 29.29, 29.29, 29.29
2055, 43.68, 43.68, 43.68, 43.68
2056, 17.40, 17.40, 17.40, 17.40
2057, 29.76, 29.76, 29.76, 29.76
2058, 29.53, 29.53, 29.53, 29.53
2059, 29.86, 29.86, 29.86, 29.86
2060, 28.47, 28.47, 28.47, 28.47
2061, 29.51, 29.51, 29.51, 29.51
2062, 29.41, 29.41, 29.41, 29.41
2063, 29.33, 29.33, 29.33, 29.33
2064, 29.81, 29.81, 29.81, 29.81
2065, 67.74, 67.74, 67.74, 67.74
2066, 19.50, 19.50, 19.50, 19.50
2067, 17.06, 17.06, 17.06, 17.06
2068, 17.39, 17.39, 17.39, 17.39
2069, 28.27, 28.27, 28.27, 28.27
2070, 28.89, 28.89, 28.89, 28.89
2071, 28.30, 28.30, 28.30, 28.30
2072, 28.13, 28.13, 28.13, 28.13
2073, 27.20, 27.20, 27.20, 27.20
2074, 27.17, 27.17, 27.17, 27.17
2075, 27.29, 27.29, 27.29, 27.29
2076, 27.69, 27.69, 27.69, 27.69
2077, 26.66, 26.66, 26.66, 26.66
2078, 26.01, 26.01, 26.01, 26.01
2079, 27.16, 27.16, 27.16, 27.16
2080, 27.32, 27.32, 27.32, 27.32
2081, 26.01, 26.01, 26.01, 26.01
2082, 26.34, 26.34, 26.34, 26.34
2083, 25.22, 25.22, 25.22, 25.22
2084, 25.21, 25.21, 25.21, 25.21
2085, 25.60, 25.60, 25.60, 25.60
2086, 25.64, 25.64, 25.64, 25.64
2087, 25.25, 25.25, 25.25, 25.25
2088, 24.81, 24.81, 24.81, 24.81
2089, 25.32, 25.32, 25.32, 25.32
2090, 24.91, 24.91, 24.91, 24.91
2091, 24.71, 24.71, 24.71, 24.71
2092, 24.32, 24.32, 24.32, 24.32
2093, 24.90, 24.90, 24.90, 24.90
2094, 24.81, 24.81, 24.81, 24.81
2095, 24.14, 24.14, 24.14, 24.14
2096, 24.71, 24.71, 24.71, 24.71
2097, 24.83, 24.83, 24.83, 24.83
2098, 24.39, 24.39, 24.39, 24.39
2099, 24.04, 24.04, 24.04, 24.04
2100, 24.12, 24.12, 24.12, 24.12
2101, 23.47, 23.47, 23.47, 23.47
2102, 23.89, 23.89, 23.89, 23.89
2103, 23.62, 23.62, 23.62, 23.62
2104, 23.91, 23.91, 23.91, 23.91
2105, 24.51, 24.51, 24.51, 24.51
2106, 23.37, 23.37, 23.37, 23.37
2107, 24.23, 24.23, 24.23, 24.23
2108, 24.07, 24.07, 24.07, 24.07
2109, 24.82, 24.82, 24.82, 24.82
2110, 24.52, 24.52, 24.52, 24.52
2111, 23.89, 23.89, 23.89, 23.89
2112, 24.01, 24.01, 24.01, 24.01
2113, 23.61, 23.61, 23.61, 23.61
2114, 23.86, 23.86, 23.86, 23.86
2115, 24.23, 24.23, 24.23, 24.23
2116, 23.62, 23.62, 23.62, 23.62
2117, 25.39, 25.39, 25.39, 25.39
2118, 22.68, 22.68, 22.68, 22.68
2119, 24.54, 24.54, 24.54, 24.54
2120, 23.45, 23.45, 23.45, 23.45
2121, 23.52, 23.52, 23.52, 23.52
2122, 23.72, 23.72, 23.72, 23.72
2123, 23.44, 23.44, 23.44, 23.44
2124, 23.85, 23.85, 23.85, 23.85
2125, 24.11, 24.11, 24.11, 24.11
2126, 24.10, 24.10, 24.10, 24.10
2127, 23.32, 23.32, 23.32, 23.32
2128, 23.09, 23.09, 23.09, 23.09
2129, 23.67, 23.67, 23.67, 23.67
2130, 23.45, 23.45, 23.45, 23.45
2131, 23.66, 23.66, 23.66, 23.66
2132, 23.14, 23.14, 23.14, 23.14
2133, 23.72, 23.72, 23.72, 23.72
2134, 22.24, 22.24, 22.24, 22.24
2135, 23.52, 23.52, 23.52, 23.52
2136, 24.17, 24.17, 24.17, 24.17
2137, 22.60, 22.60, 22.60, 22.60
2138, 23.15, 23.15, 23.15, 23.15
2139, 22.86, 22.86, 22.86, 22.86
2140, 22.78, 22.78, 22.78, 22.78
2141, 22.74, 22.74, 22.74, 22.74
2142, 22.91, 22.91, 22.91, 22.91
2143, 22.82, 22.82, 22.82, 22.82
2144, 23.60, 23.60, 23.60, 23.60
2145, 23.40, 23.40, 23.40, 23.40
2146, 23.93, 23.93, 23.93, 23.93
2147, 22.49, 22.49, 22.49, 22.49
2148, 22.54, 22.54, 22.54, 22.54
2149, 22.57, 22.57, 22.57, 22.57
2150, 22.76, 22.76, 22.76, 22.76
2151, 22.27, 22.27, 22.27, 22.27
2152, 22.66, 22.66, 22.66, 22.66
2153, 23.45, 23.45, 23.45, 23.45
2154, 22.42, 22.42, 22.42, 22.42
2155, 22.44, 22.44, 22.44, 22.44
2156, 21.76, 21.76, 21.76, 21.76
2157, 21.75, 21.75, 21.75, 21.75
2158, 23.17, 23.17, 23.17, 23.17
2159, 22.63, 22.63, 22.63, 22.63
2160, 22.65, 22.65, 22.65, 22.65
2161, 21.88, 21.88, 21.88, 21.88
2162, 21.95, 21.95, 21.95, 21.95
2163, 22.39, 22.39, 22.39, 22.39
2164, 21.60, 21.60, 21.60, 21.60
2165, 22.50, 22.50, 22.50, 22.50
2166, 22.42, 22.42, 22.42, 22.42
2167, 21.83, 21.83, 21.83, 21.83
2168, 22.41, 22.41, 22.41, 22.41
2169, 22.23, 22.23, 22.23, 22.23
2170, 22.32, 22.32, 22.32, 22.32
2171, 22.19, 22.19, 22.19, 22.19
2172, 21.88, 21.88, 21.88, 21.88
2173, 22.08, 22.08, 22.08, 22.08
2174, 21.97, 21.97, 21.97, 21.97
2175, 22.00, 22.00, 22.00, 22.00
2176, 22.26, 22.26, 22.26, 22.26
2177, 21.95, 21.95, 21.95, 21.95
2178, 22.48, 22.48, 22.48, 22.48
2179, 22.48, 22.48, 22.48, 22.48
2180, 22.55, 22.55, 22.55, 22.55
2181, 21.66, 21.66, 21.66, 21.66
2182, 22.50, 22.50, 22.50, 22.50
2183, 22.11, 22.11, 22.11, 22.11
2184, 21.90, 21.90, 21.90, 21.90
2185, 32.72, 32.72, 32.72, 32.72
2186, 13.25, 13.25, 13.25, 13.25
2187, 19.87, 19.87, 19.87, 19.87
2188, 22.60, 22.60, 22.60, 22.60
2189, 23.14, 23.14, 23.14, 23.14
2190, 22.36, 22.36, 22.36, 22.36
2191, 22.64, 22.64, 22.64, 22.64
2192, 22.20, 22.20, 22.20, 22.20
2193, 21.61, 21.61, 21.61, 21.61
2194, 22.00, 22.00, 22.00, 22.00
2195, 22.47, 22.47, 22.47, 22.47
2196, 22.59, 22.59, 22.59, 22.59
2197, 22.16, 22.16, 22.16, 22.16
2198, 22.50, 22.50, 22.50, 22.50
2199, 22.46, 22.46, 22.46, 22.46
2200, 22.60, 22.60, 22.60, 22.60
2201, 21.71, 21.71, 21.71, 21.71
2202, 21.98, 21.98, 21.98, 21.98
2203, 21.98, 21.98, 21.98, 21.98
2204, 22.45, 22.45, 22.45, 22.45
2205, 21.71, 21.71, 21.71, 21.71
2206, 21.64, 21.64, 21.64, 21.64
2207, 21.97, 21.97, 21.97, 21.97
2208, 21.52, 21.52, 21.52, 21.52
2209, 21.80, 21.80, 21.80, 21.80
2210, 22.37, 22.37, 22.37, 22.37
2211, 21.78, 21.78, 21.78, 21.78
2212, 21.69, 21.69, 21.69, 21.69
2213, 22.00, 22.00, 22.00, 22.00
2214, 21.97, 21.97, 21.97, 21.97
2215, 21.59, 21.59, 21.59, 21.59
2216, 21.65, 21.65, 21.65, 21.65
2217, 21.59, 21.59, 21.59, 21.59
2218, 21.58, 21.58, 21.58, 21.58
2219, 21.50, 21.50, 21.50, 21.50
2220, 21.35, 21.35, 21.35, 21.35
2221, 21.84, 21.84, 21.84, 21.84
2222, 21.67, 21.67, 21.67, 21.67
2223, 22.25, 22.25, 22.25, 22.25
2224, 21.52, 21.52, 21.52, 21.52
2225, 22.43, 22.43, 22.43, 22.43
2226, 21.19, 21.19, 21.19, 21.19
2227, 21.67, 21.67, 21.67, 21.67
2228, 21.69, 21.69, 21.69, 21.69
2229, 21.42, 21.42, 21.42, 21.42
2230, 21.23, 21.23, 21.23, 21.23
2231, 21.98, 21.98, 21.98, 21.98
2232, 21.24, 21.24, 21.24, 21.24
2233, 21.80, 21.80, 21.80, 21.80
2234, 22.06, 22.06, 22.06, 22.06
2235, 21.60, 21.60, 21.60, 21.60
2236, 21.41, 21.41, 21.41, 21.41
2237, 22.34, 22.34, 22.34, 22.34
2238, 21.54, 21.54, 21.54, 21.54
2239, 21.86, 21.86, 21.86, 21.86
2240, 22.41, 22.41, 22.41, 22.41
2241, 20.98, 20.98, 20.98, 20.98
2242, 21.23, 21.23, 21.23, 21.23
2243, 21.55, 21.55, 21.55, 21.55
2244, 21.33, 21.33, 21.33, 21.33
2245, 21.54, 21.54, 21.54, 21.54
2246, 22.18, 22.18, 22.18, 22.18
2247, 21.96, 21.96, 21.96, 21.96
2248, 21.36, 21.36, 21.36, 21.36
2249, 22.19, 22.19, 22.19, 22.19
2250, 21.54, 21.54, 21.54, 21.54
2251, 22.52, 22.52, 22.52, 22.52
2252, 22.23, 22.23, 22.23, 22.23
2253, 21.84, 21.84, 21.84, 21.84
2254, 21.69, 21.69, 21.69, 21.69
2255, 21.71, 21.71, 21.71, 21.71
2256, 21.75, 21.75, 21.75, 21.75
2257, 21.74, 21.74, 21.74, 21.74
2258, 21.70, 21.70, 21.70, 21.70
2259, 21.91, 21.91, 21.91, 21.91
2260, 21.61, 21.61, 21.61, 21.61
2261, 21.42, 21.42, 21.42, 21.42
2262, 21.87, 21.87, 21.87, 21.87
2263, 21.19, 21.19, 21.19, 21.19
2264, 22.21, 22.21, 22.21, 22.21
2265, 21.07, 21.07, 21.07, 21.07
2266, 21.36, 21.36, 21.36, 21.36
2267, 20.93, 20.93, 20.93, 20.93
2268, 21.38, 21.38, 21.38, 21.38
2269, 21.15, 21.15, 21.15, 21.15
2270, 20.67, 20.67, 20.67, 20.67
2271, 21.47, 21.47, 21.47, 21.47
2272, 20.95, 20.95, 20.95, 20.95
2273, 21.08, 21.08, 21.08, 21.08
2274, 20.57, 20.57, 20.57, 20.57
2275, 20.72, 20.72, 20.72, 20.72
2276, 20.68, 20.68, 20.68, 20.68
2277, 20.26, 20.26, 20.26, 20.26
2278, 21.35, 21.35, 21.35, 21.35
2279, 20.50, 20.50, 20.50, 20.50
2280, 20.63, 20.63, 20.63, 20.63
2281, 20.86, 20.86, 20.86, 20.86
2282, 20.26, 20.26, 20.26, 20.26
2283, 20.65, 20.65, 20.65, 20.65
2284, 20.46, 20.46, 20.46, 20.46
2285, 21.10, 21.10, 21.10, 21.10
2286, 21.17, 21.17, 21.17, 21.17
2287, 20.93, 20.93, 20.93, 20.93
2288, 20.87, 20.87, 20.87, 20.87
2289, 21.56, 21.56, 21.56, 21.56
2290, 20.93, 20.93, 20.93, 20.93
2291, 21.41, 21.41, 21.41, 21.41
2292, 20.88, 20.88, 20.88, 20.88
2293, 20.71, 20.71, 20.71, 20.71
2294, 21.34, 21.34, 21.34, 21.34
2295, 21.39, 21.39, 21.39, 21.39
2296, 21.95, 21.95, 21.95, 21.95
2297, 21.70, 21.70, 21.70, 21.70
2298, 21.37, 21.37, 21.37, 21.37
2299, 21.28, 21.28, 21.28, 21.28
2300, 21.54, 21.54, 21.54, 21.54
2301, 21.42, 21.42, 21.42, 21.42
2302, 21.15, 21.15, 21.15, 21.15
2303, 22.09, 22.09, 22.09, 22.09
2304, 22.06, 22.06, 22.06, 22.06
2305, 21.92, 21.92, 21.92, 21.92
2306, 21.06, 21.06, 21.06, 21.06
2307, 21.53, 21.53, 21.53, 21.53
2308, 21.55, 21.55, 21.55, 21.55
2309, 21.54, 21.54, 21.54, 21.54
2310, 21.58, 21.58, 21.58, 21.58
2311, 21.81, 21.81, 21.81, 21.81
2312, 21.74, 21.74, 21.74, 21.74
2313, 22.10, 22.10, 22.10, 22.10
2314, 22.21, 22.21, 22.21, 22.21
2315, 22.36, 22.36, 22.36, 22.36
2316, 22.32, 22.32, 22.32, 22.32
2317, 22.92, 22.92, 22.92, 22.92
2318, 22.04, 22.04, 22.04, 22.04
2319, 21.92, 21.92, 21.92, 21.92
2320, 23.04, 23.04, 23.04, 23.04
2321, 23.19, 23.19, 23.19, 23.19
2322, 22.59, 22.59, 22.59, 22.59
2323, 22.02, 22.02, 22.02, 22.02
2324, 22.24, 22.24, 22.24, 22.24
2325, 22.47, 22.47, 22.47, 22.47
2326, 23.40, 23.40, 23.40, 23.40
2327, 22.55, 22.55, 22.55, 22.55
2328, 22.64, 22.64, 22.64, 22.64
2329, 22.69, 22.69, 22.69, 22.69
2330, 22.75, 22.75, 22.75, 22.75
2331, 22.93, 22.93, 22.93, 22.93
2332, 22.93, 22.93, 22.93, 22.93
2333, 23.51, 23.51, 23.51, 23.51
2334, 23.42, 23.42, 23.42, 23.42
2335, 23.11, 23.11, 23.11, 23.11
2336, 23.20, 23.20, 23.20, 23.20
2337, 22.57, 22.57, 22.57, 22.57
2338, 22.47, 22.47, 22.47, 22.47
2339, 23.26, 23.26, 23.26, 23.26
2340, 23.35, 23.35, 23.35, 23.35
2341, 22.72, 22.72, 22.72, 22.72
2342, 23.80, 23.80, 23.80, 23.80
2343, 23.03, 23.03, 23.03, 23.03
2344, 23.08, 23.08, 23.08, 23.08
2345, 23.17, 23.17, 23.17, 23.17
2346, 23.42, 23.42, 23.42, 23.42
2347, 23.29, 23.29, 23.29, 23.29
2348, 24.05, 24.05, 24.05, 24.05
2349, 23.15, 23.15, 23.15, 23.15
2350, 23.69, 23.69, 23.69, 23.69
2351, 22.85, 22.85, 22.85, 22.85
2352, 23.60, 23.60, 23.60, 23.60
2353, 23.23, 23.23, 23.23, 23.23
2354, 22.96, 22.96, 22.96, 22.96
2355, 22.78, 22.78, 22.78, 22.78
2356, 23.22, 23.22, 23.22, 23.22
2357, 23.25, 23.25, 23.25, 23.25
2358, 23.50, 23.50, 23.50, 23.50
2359, 23.54, 23.54, 23.54, 23.54
2360, 23.79, 23.79, 23.79, 23.79
2361, 23.98, 23.98, 23.98, 23.98
2362, 24.07, 24.07, 24.07, 24.07
2363, 23.20, 23.20, 23.20, 23.20
2364, 23.90, 23.90, 23.90, 23.90
2365, 23.43, 23.43, 23.43, 23.43
2366, 23.52, 23.52, 23.52, 23.52
2367, 22.95, 22.95, 22.95, 22.95
2368, 25.03, 25.03, 25.03, 25.03
2369, 24.18, 24.18, 24.18, 24.18
2370, 23.86, 23.86, 23.86, 23.86
2371, 24.37, 24.37, 24.37, 24.37
2372, 23.93, 23.93, 23.93, 23.93
2373, 23.97, 23.97, 23.97, 23.97
2374, 23.85, 23.85, 23.85, 23.85
2375, 24.39, 24.39, 24.39, 24.39
2376, 24.47, 24.47, 24.47, 24.47
2377, 23.81, 23.81, 23.81, 23.81
2378, 25.26, 25.26, 25.26, 25.26
2379, 23.88, 23.88, 23.88, 23.88
2380, 23.88, 23.88, 23.88, 23.88
2381, 24.30, 24.30, 24.30, 24.30
2382, 24.23, 24.23, 24.23, 24.23
2383, 23.68, 23.68, 23.68, 23.68
2384, 24.13, 24.13, 24.13, 24.13
2385, 23.54, 23.54, 23.54, 23.54
2386, 24.15, 24.15, 24.15, 24.15
2387, 24.41, 24.41, 24.41, 24.41
2388, 24.27, 24.27, 24.27, 24.27
2389, 24.21, 24.21, 24.21, 24.21
2390, 24.53, 24.53, 24.53, 24.53
2391, 23.87, 23.87, 23.87, 23.87
2392, 25.73, 25.73, 25.73, 25.73
2393, 24.28, 24.28, 24.28, 24.28
2394, 24.71, 24.71, 24.71, 24.71
2395, 23.95, 23.95, 23.95, 23.95
2396, 23.77, 23.77, 23.77, 23.77
2397, 24.98, 24.98, 24.98, 24.98
2398, 24.47, 24.47, 24.47, 24.47
2399, 25.26, 25.26, 25.26, 25.26
2400, 24.51, 24.51, 24.51, 24.51
2401, 24.39, 24.39, 24.39, 24.39
2402, 24.19, 24.19, 24.19, 24.19
2403, 24.66, 24.66, 24.66, 24.66
2404, 24.48, 24.48, 24.48, 24.48
2405, 24.80, 24.80, 24.80, 24.80
2406, 25.02, 25.02, 25.02, 25.02
2407, 25.12, 25.12, 25.12, 25.12
2408, 36.14, 36.14, 36.14, 36.14
2409, 14.71, 14.71, 14.71, 14.71
2410, 26.10, 26.10, 26.10, 26.10
2411, 24.59, 24.59, 24.59, 24.59
2412, 25.19, 25.19, 25.19, 25.19
2413, 24.98, 24.98, 24.98, 24.98
2414, 25.31, 25.31, 25.31, 25.31
2415, 25.60, 25.60, 25.60, 25.60
2416, 25.23, 25.23, 25.23, 25.23
2417, 24.93, 24.93, 24.93, 24.93
2418, 25.53, 25.53, 25.53, 25.53
2419, 24.81, 24.81, 24.81, 24.81
2420, 25.73, 25.73, 25.73, 25.73
2421, 25.68, 25.68, 25.68, 25.68
2422, 25.45, 25.45, 25.45, 25.45
2423, 25.63, 25.63, 25.63, 25.63
2424, 25.59, 25.59, 25.59, 25.59
2425, 25.58, 25.58, 25.58, 25.58
2426, 25.35, 25.35, 25.35, 25.35
2427, 25.17, 25.17, 25.17, 25.17
2428, 25.74, 25.74, 25.74, 25.74
2429, 25.90, 25.90, 25.90, 25.90
2430, 25.30, 25.30, 25.30, 25.30
2431, 25.70, 25.70, 25.70, 25.70
2432, 25.58, 25.58, 25.58, 25.58
2433, 25.56, 25.56, 25.56, 25.56
2434, 25.38, 25.38, 25.38, 25.38
2435, 25.46, 25.46, 25.46, 25.46
2436, 25.48, 25.48, 25.48, 25.48
2437, 25.23, 25.23, 25.23, 25.23
2438, 25.35, 25.35, 25.35, 25.35
2439, 25.59, 25.59, 25.59, 25.59
2440, 25.16, 25.16, 25.16, 25.16
2441, 26.10, 26.10, 26.10, 26.10
2442, 25.72, 25.72, 25.72, 25.72
2443, 26.12, 26.12, 26.12, 26.12
2444, 25.67, 25.67, 25.67, 25.67
2445, 25.53, 25.53, 25.53, 25.53
2446, 25.93, 25.93, 25.93, 25.93
2447, 25.73, 25.73, 25.73, 25.73
2448, 25.32, 25.32, 25.32, 25.32
2449, 25.63, 25.63, 25.63, 25.63
2450, 25.39, 25.39, 25.39, 25.39
2451, 25.93, 25.93, 25.93, 25.93
2452, 25.86, 25.86, 25.86, 25.86
2453, 26.01, 26.01, 26.01, 26.01
2454, 25.54, 25.54, 25.54, 25.54
2455, 26.09, 26.09, 26.09, 26.09
2456, 26.38, 26.38, 26.38, 26.38
2457, 26.06, 26.06, 26.06, 26.06
2458, 25.98, 25.98, 25.98, 25.98
2459, 25.95, 25.95, 25.95, 25.95
