Frame, Time (ms), Delta (ms) , Memory (mb)
15987,133020.906,11.293,5546
15988,133033.188,12.278,5546
15989,133046.016,12.831,5546
15990,133058.438,12.408,5546
15991,133068.656,10.233,5546
15992,133080.281,11.616,5546
15993,133090.828,10.552,5546
15994,133101.813,10.979,5546
15995,133112.656,10.847,5546
15996,133124.469,11.814,5546
15997,133135.297,10.838,5546
15998,133146.109,10.793,5546
15999,133156.578,10.473,5546
16000,133167.313,10.738,5546
16001,133177.953,10.640,5546
16002,133188.891,10.945,5546
16003,133199.234,10.333,5546
16004,133209.547,10.315,5546
16005,133219.891,10.354,5546
16006,133231.297,11.397,5546
16007,133242.016,10.723,5546
16008,133252.922,10.902,5546
16009,133263.688,10.776,5546
16010,133274.141,10.442,5546
16011,133284.500,10.369,5546
16012,133295.219,10.711,5546
16013,133305.438,10.213,5546
16014,133316.281,10.855,5546
16015,133327.469,11.185,5546
16016,133338.453,10.988,5546
16017,133349.141,10.683,5546
16018,133359.203,10.054,5546
16019,133370.250,11.049,5546
16020,133380.453,10.212,5546
16021,133390.938,10.489,5546
16022,133402.094,11.152,5546
16023,133413.391,11.303,5546
16024,133425.484,12.084,5546
16025,133439.000,13.522,5546
16026,133451.969,12.966,5546
16027,133463.547,11.580,5546
16028,133474.266,10.720,5546
16029,133484.797,10.521,5546
16030,133495.781,10.982,5546
16031,133507.016,11.245,5546
16032,133517.969,10.957,5546
16033,133529.172,11.201,5546
16034,133540.234,11.053,5546
16035,133551.797,11.565,5546
16036,133563.563,11.765,5546
16037,133575.531,11.961,5546
16038,133586.656,11.141,5546
16039,133598.078,11.410,5546
16040,133609.297,11.222,5546
16041,133620.656,11.357,5546
16042,133631.969,11.313,5546
16043,133643.813,11.846,5546
16044,133655.391,11.579,5546
16045,133667.750,12.363,5546
16046,133679.313,11.557,5546
16047,133690.563,11.257,5546
16048,133702.156,11.584,5546
16049,133713.797,11.644,5546
16050,133725.172,11.382,5546
16051,133736.516,11.339,5546
16052,133747.891,11.369,5546
16053,133758.563,10.671,5546
16054,133769.359,10.802,5546
16055,133780.234,10.877,5546
16056,133790.469,10.234,5546
16057,133800.484,10.017,5546
16058,133811.609,11.116,5546
16059,133822.109,10.497,5546
16060,133832.328,10.234,5546
16061,133845.297,12.965,5546
16062,133856.531,11.235,5546
16063,133867.578,11.045,5546
16064,133878.422,10.839,5546
16065,133889.188,10.773,5546
16066,133900.266,11.073,5546
16067,133911.172,10.908,5546
16068,133921.922,10.748,5546
16069,133933.250,11.325,5546
16070,133943.578,10.330,5546
16071,133955.438,11.860,5546
16072,133966.250,10.822,5546
16073,133976.953,10.692,5546
16074,133988.172,11.223,5546
16075,133998.391,10.226,5546
16076,134008.766,10.371,5546
16077,134019.047,10.282,5546
16078,134029.281,10.229,5546
16079,134040.328,11.054,5546
16080,134051.359,11.026,5546
16081,134061.922,10.560,5546
16082,134072.047,10.125,5546
16083,134083.109,11.064,5546
16084,134094.594,11.485,5546
16085,134105.391,10.803,5546
16086,134116.109,10.705,5546
16087,134126.563,10.459,5546
16088,134136.719,10.169,5546
16089,134147.109,10.371,5546
16090,134157.313,10.210,5546
16091,134168.344,11.033,5546
16092,134179.703,11.356,5546
16093,134190.766,11.070,5546
16094,134202.641,11.879,5546
16095,134213.578,10.925,5546
16096,134224.656,11.089,5546
16097,134238.250,13.590,5546
16098,134250.531,12.279,5546
16099,134261.969,11.440,5546
16100,134274.484,12.515,5546
16101,134288.813,14.318,5546
16102,134302.469,13.664,5546
16103,134316.281,13.811,5546
16104,134328.844,12.567,5546
16105,134341.500,12.650,5546
16106,134354.031,12.540,5546
16107,134367.484,13.439,5546
16108,134379.672,12.190,5546
16109,134391.016,11.347,5546
16110,134402.203,11.180,5546
16111,134413.594,11.394,5546
16112,134424.531,10.950,5546
16113,134434.750,10.200,5546
16114,134446.094,11.357,5546
16115,134456.891,10.786,5546
16116,134467.078,10.197,5546
16117,134478.000,10.929,5546
16118,134488.547,10.549,5546
16119,134499.047,10.488,5546
16120,134509.391,10.359,5546
16121,134520.016,10.624,5546
16122,134530.188,10.149,5546
16123,134540.313,10.132,5546
16124,134550.938,10.626,5546
16125,134561.422,10.477,5546
16126,134571.250, 9.846,5546
16127,134582.813,11.554,5546
16128,134592.500, 9.689,5546
16129,134602.469, 9.965,5546
16130,134612.516,10.063,5546
16131,134622.984,10.464,5546
16132,134634.344,11.351,5546
16133,134646.500,12.166,5546
16134,134657.328,10.826,5546
16135,134667.188, 9.854,5546
16136,134677.500,10.306,5546
16137,134688.297,10.808,5546
16138,134699.297,11.001,5546
16139,134709.656,10.359,5546
16140,134719.922,10.259,5546
16141,134730.750,10.826,5546
16142,134741.016,10.265,5546
16143,134751.328,10.323,5546
16144,134762.203,10.867,5546
16145,134772.750,10.539,5546
16146,134783.375,10.635,5546
16147,134793.250, 9.873,5546
16148,134804.188,10.931,5546
16149,134814.844,10.656,5546
16150,134825.641,10.808,5546
16151,134837.266,11.625,5546
16152,134848.641,11.381,5546
16153,134859.859,11.220,5546
16154,134871.203,11.329,5546
16155,134882.375,11.174,5546
16156,134894.234,11.860,5546
16157,134905.359,11.129,5546
16158,134916.141,10.779,5546
16159,134927.438,11.292,5546
16160,134938.219,10.786,5546
16161,134950.516,12.296,5546
16162,134961.938,11.426,5546
16163,134973.375,11.448,5546
16164,134984.859,11.466,5546
16165,134996.078,11.212,5546
16166,135007.797,11.731,5546
16167,135018.047,10.258,5546
16168,135028.438,10.382,5546
16169,135038.984,10.539,5546
16170,135051.531,12.542,5546
16171,135063.578,12.062,5546
16172,135075.172,11.599,5546
16173,135087.078,11.898,5546
16174,135097.453,10.365,5546
16175,135108.313,10.867,5546
16176,135118.625,10.329,5546
16177,135128.953,10.308,5546
16178,135139.234,10.288,5546
16179,135149.578,10.339,5546
16180,135160.469,10.890,5546
16181,135170.531,10.069,5546
16182,135181.438,10.893,5546
16183,135191.563,10.135,5546
16184,135201.734,10.169,5546
16185,135211.484, 9.756,5546
16186,135222.125,10.629,5546
16187,135232.438,10.331,5546
16188,135243.109,10.662,5546
16189,135252.938, 9.825,5546
16190,135263.563,10.626,5546
16191,135273.813,10.255,5546
16192,135284.172,10.352,5546
16193,135294.484,10.317,5546
16194,135305.375,10.893,5546
16195,135316.234,10.862,5546
16196,135326.672,10.439,5546
16197,135337.156,10.480,5546
16198,135347.781,10.632,5546
16199,135358.125,10.322,5546
16200,135368.750,10.639,5546
16201,135379.156,10.414,5546
16202,135389.094, 9.927,5546
16203,135399.922,10.840,5546
16204,135410.453,10.528,5546
16205,135421.047,10.583,5546
16206,135431.844,10.810,5546
16207,135444.563,12.713,5546
16208,135456.047,11.490,5546
16209,135466.891,10.832,5546
16210,135477.328,10.441,5546
16211,135490.484,13.153,5546
16212,135500.906,10.416,5546
16213,135511.656,10.752,5546
16214,135522.313,10.657,5546
16215,135532.453,10.153,5546
16216,135543.422,10.958,5546
16217,135553.938,10.521,5546
16218,135564.469,10.535,5546
16219,135574.922,10.438,5546
16220,135587.078,12.160,5546
16221,135597.625,10.551,5546
16222,135608.484,10.859,5546
16223,135619.766,11.283,5546
16224,135631.000,11.237,5546
16225,135641.797,10.804,5546
16226,135653.234,11.433,5546
16227,135663.703,10.461,5546
16228,135674.484,10.785,5546
16229,135685.484,10.995,5546
16230,135697.469,11.987,5546
16231,135708.922,11.453,5546
16232,135720.234,11.315,5546
16233,135730.938,10.699,5546
16234,135741.813,10.882,5546
16235,135752.344,10.521,5546
16236,135763.172,10.831,5546
16237,135773.938,10.777,5546
16238,135785.500,11.546,5546
16239,135797.250,11.759,5546
16240,135807.672,10.417,5546
16241,135817.859,10.205,5546
16242,135828.359,10.487,5546
16243,135838.578,10.222,5546
16244,135849.516,10.934,5546
16245,135861.375,11.861,5546
16246,135872.172,10.791,5546
16247,135882.578,10.416,5546
16248,135893.297,10.722,5546
16249,135904.766,11.448,5546
16250,135915.359,10.621,5546
16251,135925.234, 9.869,5546
16252,135935.813,10.573,5546
16253,135946.953,11.141,5546
16254,135957.094,10.147,5546
16255,135967.297,10.197,5546
16256,135977.656,10.361,5546
16257,135987.969,10.320,5546
16258,135998.547,10.567,5546
16259,136009.625,11.073,5546
16260,136020.188,10.557,5546
16261,136030.688,10.510,5546
16262,136040.938,10.251,5546
16263,136051.141,10.205,5546
16264,136062.234,11.090,5546
16265,136072.047, 9.818,5546
16266,136082.078,10.020,5546
16267,136092.406,10.341,5546
16268,136102.719,10.322,5546
16269,136112.828,10.083,5546
16270,136123.516,10.696,5546
16271,136133.641,10.118,5546
16272,136143.734,10.101,5546
16273,136153.547, 9.807,5546
16274,136163.688,10.139,5546
16275,136173.781,10.105,5546
16276,136183.359, 9.579,5546
16277,136193.250, 9.885,5546
16278,136203.641,10.397,5546
16279,136213.938,10.292,5546
16280,136225.063,11.132,5546
16281,136235.969,10.911,5546
16282,136247.875,11.906,5546
16283,136261.063,13.176,5546
16284,136273.625,12.567,5546
16285,136283.484, 9.848,5546
16286,136294.000,10.531,5546
16287,136304.578,10.578,5546
16288,136314.891,10.309,5546
16289,136325.641,10.741,5546
16290,136336.875,11.235,5546
16291,136348.047,11.191,5546
16292,136359.188,11.132,5546
16293,136370.125,10.920,5546
16294,136380.531,10.420,5546
16295,136391.094,10.559,5546
16296,136402.625,11.538,5546
16297,136413.188,10.561,5546
16298,136424.484,11.291,5546
16299,136437.281,12.810,5546
16300,136448.984,11.689,5546
16301,136459.875,10.901,5546
16302,136471.063,11.176,5546
16303,136482.453,11.389,5546
16304,136493.141,10.688,5546
16305,136504.547,11.416,5546
16306,136515.563,11.006,5546
16307,136526.234,10.670,5546
16308,136537.891,11.671,5546
16309,136550.000,12.106,5546
16310,136561.641,11.636,5546
16311,136571.594, 9.955,5546
16312,136581.969,10.385,5546
16313,136592.031,10.056,5546
16314,136602.047,10.013,5546
16315,136612.594,10.546,5546
16316,136623.047,10.448,5546
16317,136632.781, 9.727,5546
16318,136643.281,10.521,5546
16319,136655.484,12.189,5546
16320,136666.266,10.777,5546
16321,136676.484,10.221,5546
16322,136686.641,10.167,5546
16323,136697.281,10.645,5546
16324,136707.938,10.656,5546
16325,136717.625, 9.680,5546
16326,136727.828,10.206,5546
16327,136737.984,10.164,5546
16328,136748.313,10.320,5546
16329,136759.188,10.880,5546
16330,136769.281,10.097,5546
16331,136779.594,10.305,5546
16332,136789.781,10.185,5546
16333,136799.906,10.126,5546
16334,136809.797, 9.883,5546
16335,136819.375, 9.596,5546
16336,136830.047,10.662,5546
16337,136839.938, 9.890,5546
16338,136850.016,10.087,5546
16339,136860.313,10.278,5546
16340,136871.203,10.907,5546
16341,136881.500,10.275,5546
16342,136891.375, 9.900,5546
16343,136902.422,11.034,5546
16344,136912.594,10.175,5546
16345,136922.344, 9.751,5546
16346,136931.828, 9.478,5546
16347,136941.891,10.077,5546
16348,136952.875,10.962,5546
16349,136962.906,10.037,5546
16350,136974.359,11.459,5546
16351,136984.906,10.548,5546
16352,136995.422,10.506,5546
16353,137006.766,11.343,5546
16354,137017.781,11.025,5546
16355,137029.875,12.101,5546
16356,137041.281,11.398,5546
16357,137054.781,13.492,5546
16358,137066.594,11.829,5546
16359,137078.484,11.883,5546
16360,137090.500,12.023,5546
16361,137104.844,14.322,5546
16362,137116.219,11.379,5546
16363,137127.484,11.273,5546
16364,137138.500,11.012,5546
16365,137149.281,10.796,5546
16366,137160.703,11.418,5546
16367,137172.313,11.599,5546
16368,137183.859,11.558,5546
16369,137194.797,10.918,5546
16370,137204.984,10.201,5546
16371,137215.375,10.391,5546
16372,137225.109, 9.734,5546
16373,137235.094, 9.986,5546
16374,137245.656,10.558,5546
16375,137255.938,10.291,5546
16376,137265.953,10.007,5546
16377,137275.953,10.006,5546
16378,137285.922, 9.971,5546
16379,137296.375,10.451,5546
16380,137306.875,10.497,5546
16381,137317.188,10.317,5546
16382,137327.828,10.638,5546
16383,137338.359,10.526,5546
16384,137348.281, 9.919,5546
16385,137358.500,10.229,5546
16386,137368.375, 9.866,5546
16387,137378.922,10.546,5546
16388,137389.531,10.614,5546
16389,137400.500,10.973,5546
16390,137410.531,10.025,5546
16391,137420.828,10.300,5546
16392,137430.922,10.087,5546
16393,137441.734,10.817,5546
16394,137453.656,11.928,5546
16395,137464.219,10.555,5546
16396,137474.438,10.214,5546
16397,137484.313, 9.887,5546
16398,137494.609,10.302,5546
16399,137505.172,10.548,5546
16400,137516.406,11.238,5546
16401,137526.984,10.583,5546
16402,137537.656,10.670,5546
16403,137547.766,10.112,5546
16404,137558.281,10.509,5546
16405,137568.531,10.254,5546
16406,137578.656,10.128,5546
16407,137589.266,10.607,5546
16408,137601.672,12.409,5546
16409,137612.859,11.172,5546
16410,137624.953,12.108,5546
16411,137636.156,11.198,5546
16412,137647.297,11.155,5546
16413,137658.609,11.299,5546
16414,137669.625,11.010,5546
16415,137680.563,10.951,5546
16416,137691.219,10.648,5546
16417,137702.328,11.105,5546
16418,137713.516,11.192,5546
16419,137725.875,12.357,5546
16420,137737.438,11.564,5546
16421,137748.266,10.828,5546
16422,137759.172,10.913,5546
16423,137769.688,10.514,5546
16424,137780.563,10.871,5546
16425,137791.578,11.017,5546
16426,137802.609,11.032,5546
16427,137814.078,11.454,5546
16428,137824.641,10.582,5546
16429,137836.000,11.351,5546
16430,137848.484,12.480,5546
16431,137859.656,11.175,5546
16432,137869.922,10.267,5546
16433,137879.875, 9.951,5546
16434,137890.672,10.802,5546
16435,137901.281,10.612,5546
16436,137911.594,10.309,5546
16437,137921.938,10.342,5546
16438,137932.453,10.519,5546
16439,137942.953,10.500,5546
16440,137953.000,10.045,5546
16441,137963.328,10.329,5546
16442,137973.328,10.008,5546
16443,137983.547,10.206,5546
16444,137993.609,10.057,5546
16445,138003.484, 9.880,5546
16446,138013.500,10.012,5546
16447,138023.797,10.301,5546
16448,138033.484, 9.683,5546
16449,138045.016,11.545,5546
16450,138056.469,11.449,5546
16451,138066.656,10.191,5546
16452,138077.297,10.646,5546
16453,138087.578,10.274,5546
16454,138097.672,10.097,5546
16455,138107.719,10.036,5546
16456,138118.375,10.660,5546
16457,138129.188,10.818,5546
16458,138140.484,11.300,5546
16459,138150.625,10.139,5546
16460,138161.469,10.824,5546
16461,138171.672,10.222,5546
16462,138182.000,10.336,5546
16463,138191.734, 9.723,5546
16464,138202.516,10.789,5546
16465,138212.703,10.177,5546
16466,138222.953,10.252,5546
16467,138233.844,10.885,5546
16468,138246.109,12.263,5546
16469,138256.750,10.634,5546
16470,138268.594,11.855,5546
16471,138279.438,10.831,5546
16472,138289.281, 9.860,5546
16473,138299.672,10.394,5546
16474,138309.625, 9.952,5546
16475,138319.641,10.014,5546
16476,138330.469,10.824,5546
16477,138340.297, 9.829,5546
16478,138351.125,10.838,5546
16479,138361.047, 9.916,5546
16480,138372.109,11.055,5546
16481,138382.219,10.105,5546
16482,138393.141,10.931,5546
16483,138403.953,10.815,5546
16484,138413.906, 9.955,5546
16485,138425.109,11.206,5546
16486,138435.859,10.740,5546
16487,138446.672,10.819,5546
16488,138457.281,10.617,5546
16489,138467.688,10.399,5546
16490,138479.344,11.659,5546
16491,138489.797,10.448,5546
16492,138500.328,10.535,5546
16493,138511.375,11.053,5546
16494,138522.109,10.723,5546
16495,138532.156,10.034,5546
16496,138543.656,11.513,5546
16497,138554.484,10.834,5546
16498,138565.969,11.491,5546
16499,138576.906,10.913,5546
16500,138587.578,10.674,5546
16501,138597.813,10.251,5546
16502,138608.078,10.247,5546
16503,138618.328,10.258,5546
16504,138628.469,10.140,5546
16505,138638.156, 9.683,5546
16506,138650.344,12.197,5546
16507,138660.906,10.554,5546
16508,138670.625, 9.734,5546
16509,138680.359, 9.733,5546
16510,138691.719,11.359,5546
16511,138701.953,10.227,5546
16512,138712.141,10.189,5546
16513,138722.297,10.159,5546
16514,138732.375,10.073,5546
16515,138742.266, 9.889,5546
16516,138752.250, 9.986,5546
16517,138763.266,11.018,5546
16518,138773.578,10.304,5546
16519,138783.609,10.032,5546
16520,138793.766,10.171,5546
16521,138804.531,10.768,5546
16522,138815.188,10.646,5546
16523,138825.469,10.271,5546
16524,138835.406, 9.947,5546
16525,138845.125, 9.726,5546
16526,138854.797, 9.660,5546
16527,138864.453, 9.666,5546
16528,138874.203, 9.747,5546
16529,138884.266,10.059,5546
16530,138894.047, 9.787,5546
16531,138904.781,10.720,5546
16532,138915.063,10.291,5546
16533,138925.328,10.278,5546
16534,138936.281,10.934,5546
16535,138946.266, 9.995,5546
16536,138957.281,11.023,5546
16537,138967.594,10.300,5546
16538,138977.891,10.301,5546
16539,138988.406,10.521,5546
16540,138999.125,10.709,5546
16541,139009.828,10.717,5546
16542,139020.531,10.702,5546
16543,139031.500,10.950,5546
16544,139042.891,11.400,5546
16545,139055.844,12.955,5546
16546,139067.297,11.460,5546
16547,139079.469,12.163,5546
16548,139092.656,13.201,5546
16549,139104.438,11.768,5546
16550,139117.859,13.429,5546
16551,139130.922,13.056,5546
16552,139141.828,10.907,5546
16553,139152.313,10.482,5546
16554,139162.984,10.677,5546
16555,139174.094,11.102,5546
16556,139184.938,10.841,5546
16557,139196.250,11.308,5546
16558,139207.375,11.138,5546
16559,139217.438,10.056,5546
16560,139228.469,11.038,5546
16561,139239.156,10.693,5546
16562,139248.813, 9.644,5546
16563,139259.406,10.595,5546
16564,139268.938, 9.535,5546
16565,139278.813, 9.863,5546
16566,139289.094,10.298,5546
16567,139299.266,10.174,5546
16568,139309.797,10.518,5546
16569,139319.141, 9.359,5546
16570,139329.641,10.493,5546
16571,139339.281, 9.641,5546
16572,139350.078,10.786,5546
16573,139360.453,10.376,5546
16574,139370.172, 9.714,5546
16575,139380.109, 9.938,5546
16576,139390.281,10.188,5546
16577,139400.938,10.647,5546
16578,139412.703,11.774,5546
16579,139423.781,11.077,5546
16580,139436.656,12.880,5546
16581,139450.078,13.410,5546
16582,139462.391,12.313,5546
16583,139472.688,10.306,5546
16584,139482.766,10.061,5546
16585,139493.203,10.452,5546
16586,139503.734,10.535,5546
16587,139513.828,10.092,5546
16588,139524.203,10.366,5546
16589,139534.000, 9.810,5546
16590,139544.734,10.712,5546
16591,139554.734, 9.998,5546
16592,139564.703, 9.988,5546
16593,139574.641, 9.936,5546
16594,139584.953,10.304,5546
16595,139595.297,10.363,5546
16596,139605.531,10.209,5546
16597,139615.922,10.412,5546
16598,139626.313,10.378,5546
16599,139636.516,10.215,5546
16600,139647.031,10.500,5546
16601,139659.234,12.209,5546
16602,139669.875,10.651,5546
16603,139680.453,10.576,5546
16604,139690.953,10.482,5546
16605,139701.359,10.419,5546
16606,139712.375,11.010,5546
16607,139722.859,10.488,5546
16608,139733.625,10.768,5546
16609,139743.688,10.052,5546
16610,139755.531,11.841,5546
16611,139766.297,10.773,5546
16612,139776.781,10.486,5546
16613,139787.172,10.392,5546
16614,139797.750,10.582,5546
16615,139808.984,11.232,5546
16616,139819.453,10.465,5546
16617,139830.250,10.793,5546
16618,139840.375,10.124,5546
16619,139852.078,11.703,5546
16620,139863.656,11.586,5546
16621,139873.531, 9.877,5546
16622,139884.141,10.597,5546
16623,139894.094, 9.961,5546
16624,139904.203,10.104,5546
16625,139914.891,10.697,5546
16626,139925.375,10.492,5546
16627,139935.172, 9.784,5546
16628,139946.125,10.949,5546
16629,139956.578,10.464,5546
16630,139967.063,10.483,5546
16631,139978.156,11.080,5546
16632,139988.297,10.144,5546
16633,139998.156, 9.861,5546
16634,140008.359,10.201,5546
16635,140018.828,10.475,5546
16636,140028.391, 9.567,5546
16637,140038.219, 9.815,5546
16638,140047.969, 9.774,5546
16639,140058.016,10.033,5546
16640,140067.719, 9.704,5546
16641,140078.672,10.953,5546
16642,140088.891,10.220,5546
16643,140098.906,10.013,5546
16644,140108.516, 9.614,5546
16645,140118.500, 9.986,5546
16646,140128.547,10.051,5546
16647,140138.219, 9.651,5546
16648,140148.344,10.142,5546
16649,140158.047, 9.703,5546
16650,140169.250,11.208,5546
16651,140179.156, 9.896,5546
16652,140189.438,10.274,5546
16653,140199.375, 9.946,5546
16654,140209.750,10.371,5546
16655,140219.672, 9.921,5546
16656,140229.297, 9.638,5546
16657,140239.563,10.248,5546
16658,140251.141,11.586,5546
16659,140263.688,12.541,5546
16660,140274.203,10.511,5546
16661,140284.938,10.750,5546
16662,140295.625,10.687,5546
16663,140305.688,10.051,5546
16664,140315.891,10.220,5546
16665,140326.219,10.322,5546
16666,140336.375,10.147,5546
16667,140346.953,10.588,5546
16668,140357.453,10.493,5546
16669,140367.609,10.150,5546
16670,140378.141,10.532,5546
16671,140388.125, 9.988,5546
16672,140398.828,10.709,5546
16673,140409.719,10.895,5546
16674,140420.938,11.218,5546
16675,140431.297,10.356,5546
16676,140441.453,10.145,5546
16677,140454.781,13.334,5546
16678,140465.906,11.138,5546
16679,140476.875,10.952,5546
16680,140487.281,10.421,5546
16681,140498.313,11.015,5546
16682,140510.781,12.476,5546
16683,140522.344,11.565,5546
16684,140533.859,11.527,5546
16685,140544.375,10.500,5546
16686,140555.156,10.787,5546
16687,140566.828,11.669,5546
16688,140577.578,10.740,5546
16689,140588.125,10.556,5546
16690,140598.859,10.729,5546
16691,140610.141,11.286,5546
16692,140620.234,10.088,5546
16693,140630.500,10.272,5546
16694,140640.188, 9.690,5546
16695,140649.953, 9.764,5546
16696,140661.344,11.400,5546
16697,140672.406,11.056,5546
16698,140683.547,11.138,5546
16699,140693.406, 9.854,5546
16700,140703.594,10.196,5546
16701,140714.906,11.304,5546
16702,140725.250,10.349,5546
16703,140735.453,10.192,5546
16704,140745.375, 9.946,5546
16705,140755.109, 9.731,5546
16706,140765.313,10.194,5546
16707,140775.063, 9.746,5546
16708,140785.531,10.474,5546
16709,140796.344,10.812,5546
16710,140807.688,11.343,5546
16711,140818.484,10.796,5546
16712,140830.500,12.019,5546
16713,140840.813,10.298,5546
16714,140850.891,10.081,5546
16715,140861.781,10.895,5546
16716,140872.922,11.147,5546
16717,140883.047,10.128,5546
16718,140892.875, 9.814,5546
16719,140902.734, 9.866,5546
16720,140913.000,10.272,5546
16721,140922.875, 9.867,5546
16722,140934.531,11.669,5546
16723,140944.344, 9.803,5546
16724,140954.484,10.138,5546
16725,140964.891,10.411,5546
16726,140974.828, 9.926,5546
16727,140984.484, 9.666,5546
16728,140994.422, 9.941,5546
16729,141003.891, 9.468,5546
16730,141014.641,10.752,5546
16731,141025.516,10.869,5546
16732,141036.281,10.767,5546
16733,141047.328,11.047,5546
16734,141059.078,11.755,5546
16735,141071.641,12.553,5546
16736,141083.078,11.445,5546
16737,141094.141,11.057,5546
16738,141104.984,10.840,5546
16739,141116.594,11.627,5546
16740,141128.125,11.510,5546
16741,141139.766,11.653,5546
16742,141153.234,13.477,5546
16743,141165.797,12.558,5546
16744,141177.047,11.247,5546
16745,141187.953,10.909,5546
16746,141199.047,11.088,5546
16747,141209.906,10.860,5546
16748,141222.391,12.492,5546
16749,141233.063,10.668,5546
16750,141243.047, 9.977,5546
16751,141254.000,10.958,5546
16752,141263.938, 9.937,5546
16753,141275.219,11.285,5546
16754,141285.109, 9.881,5546
16755,141295.047, 9.942,5546
16756,141304.906, 9.856,5546
16757,141315.047,10.147,5546
16758,141325.766,10.711,5546
16759,141335.859,10.107,5546
16760,141346.578,10.719,5546
16761,141357.781,11.192,5546
16762,141368.141,10.349,5546
16763,141378.203,10.078,5546
16764,141388.969,10.764,5546
16765,141399.156,10.196,5546
16766,141409.219,10.056,5546
16767,141419.250,10.036,5546
16768,141429.234, 9.987,5546
16769,141439.094, 9.847,5546
16770,141449.359,10.282,5546
16771,141461.063,11.689,5546
16772,141472.734,11.666,5546
16773,141483.313,10.593,5546
16774,141493.438,10.116,5546
16775,141504.000,10.566,5546
16776,141514.672,10.678,5546
16777,141524.578, 9.908,5546
16778,141535.250,10.673,5546
16779,141545.813,10.552,5546
16780,141556.766,10.945,5546
16781,141567.859,11.110,5546
16782,141579.000,11.124,5546
16783,141589.781,10.792,5546
16784,141600.422,10.643,5546
16785,141610.281, 9.844,5546
16786,141620.328,10.057,5546
16787,141630.313, 9.981,5546
16788,141640.844,10.534,5546
16789,141651.047,10.196,5546
16790,141661.547,10.502,5546
16791,141672.250,10.702,5546
16792,141684.063,11.812,5546
16793,141694.609,10.557,5546
16794,141706.078,11.451,5546
16795,141716.703,10.648,5546
16796,141727.797,11.081,5546
16797,141739.063,11.271,5546
16798,141750.344,11.285,5546
16799,141760.844,10.492,5546
16800,141773.063,12.220,5546
16801,141784.734,11.667,5546
16802,141795.250,10.521,5546
16803,141805.594,10.342,5546
16804,141816.375,10.789,5546
16805,141827.984,11.609,5546
16806,141839.203,11.224,5546
16807,141851.578,12.355,5546
16808,141863.688,12.127,5546
16809,141874.344,10.650,5546
16810,141884.922,10.575,5546
16811,141895.328,10.423,5546
16812,141905.719,10.370,5546
16813,141915.828,10.125,5546
16814,141926.000,10.162,5546
16815,141936.781,10.770,5546
16816,141947.734,10.962,5546
16817,141958.281,10.551,5546
16818,141968.328,10.052,5546
16819,141978.609,10.284,5546
16820,141989.438,10.814,5546
16821,142000.203,10.774,5546
16822,142010.422,10.223,5546
16823,142020.734,10.299,5546
16824,142030.703, 9.988,5546
16825,142040.438, 9.715,5546
16826,142050.688,10.261,5546
16827,142060.781,10.079,5546
16828,142070.547, 9.777,5546
16829,142080.906,10.362,5546
16830,142091.156,10.246,5546
16831,142101.688,10.523,5546
16832,142111.594, 9.913,5546
16833,142121.969,10.386,5546
16834,142132.656,10.680,5546
16835,142142.594, 9.932,5546
16836,142152.250, 9.649,5546
16837,142162.125, 9.884,5546
16838,142172.156,10.027,5546
16839,142182.016, 9.880,5546
16840,142192.344,10.308,5546
16841,142202.219, 9.870,5546
16842,142213.500,11.281,5546
16843,142224.109,10.618,5546
16844,142234.156,10.049,5546
16845,142244.219,10.057,5546
16846,142255.797,11.591,5546
16847,142267.047,11.240,5546
16848,142278.125,11.078,5546
16849,142288.172,10.040,5546
16850,142298.797,10.632,5546
16851,142309.422,10.621,5546
16852,142320.250,10.832,5546
16853,142330.344,10.095,5546
16854,142340.703,10.361,5546
16855,142350.672, 9.968,5546
16856,142361.234,10.569,5546
16857,142371.141, 9.897,5546
16858,142381.516,10.366,5546
16859,142391.906,10.404,5546
16860,142403.109,11.210,5546
16861,142413.188,10.077,5546
16862,142424.422,11.232,5546
16863,142435.656,11.235,5546
16864,142446.953,11.291,5546
16865,142457.297,10.346,5546
16866,142468.188,10.889,5546
16867,142479.031,10.841,5546
16868,142489.781,10.750,5546
16869,142500.688,10.923,5546
16870,142512.531,11.828,5546
16871,142524.484,11.957,5546
16872,142537.063,12.569,5546
16873,142548.250,11.184,5546
16874,142559.047,10.814,5546
16875,142569.828,10.778,5546
16876,142580.500,10.665,5546
16877,142591.172,10.677,5546
16878,142601.844,10.668,5546
16879,142612.734,10.882,5546
16880,142622.891,10.165,5546
16881,142633.188,10.303,5546
16882,142643.625,10.424,5546
16883,142654.281,10.662,5546
16884,142666.234,11.960,5546
16885,142676.531,10.293,5546
16886,142687.328,10.799,5546
16887,142697.906,10.574,5546
16888,142708.359,10.458,5546
16889,142718.625,10.265,5546
16890,142729.438,10.799,5546
16891,142739.578,10.148,5546
16892,142750.563,10.993,5546
16893,142760.922,10.359,5546
16894,142771.000,10.070,5546
16895,142781.734,10.732,5546
16896,142791.609, 9.883,5546
16897,142801.891,10.290,5546
16898,142812.313,10.415,5546
16899,142822.125, 9.801,5546
16900,142832.344,10.223,5546
16901,142842.156, 9.809,5546
16902,142852.578,10.436,5546
16903,142862.672,10.098,5546
16904,142872.672,10.002,5546
16905,142882.609, 9.928,5546
16906,142892.453, 9.835,5546
16907,142902.078, 9.622,5546
16908,142912.031, 9.965,5546
16909,142922.188,10.153,5546
