Frame, Time (ms), Delta (ms) , Memory (mb)
10594,126279.992,13.514,5465
10595,126293.156,13.170,5465
10596,126307.688,14.531,5465
10597,126320.656,12.969,5465
10598,126335.383,14.726,5465
10599,126348.672,13.289,5465
10600,126361.352,12.676,5465
10601,126375.148,13.805,5465
10602,126389.328,14.175,5465
10603,126402.313,12.979,5465
10604,126416.039,13.734,5465
10605,126429.523,13.485,5465
10606,126443.352,13.828,5465
10607,126459.109,15.760,5465
10608,126472.375,13.258,5465
10609,126485.039,12.670,5465
10610,126498.086,13.044,5465
10611,126511.484,13.403,5465
10612,126525.383,13.897,5465
10613,126539.141,13.759,5465
10614,126551.422,12.275,5465
10615,126567.398,15.976,5465
10616,126579.750,12.359,5465
10617,126592.758,13.008,5465
10618,126606.547,13.789,5465
10619,126620.008,13.459,5465
10620,126633.148,13.143,5465
10621,126647.188,14.039,5465
10622,126660.313,13.115,5465
10623,126674.352,14.044,5465
10624,126687.602,13.247,5465
10625,126700.570,12.978,5465
10626,126714.102,13.524,5465
10627,126728.063,13.963,5465
10628,126741.383,13.315,5465
10629,126755.172,13.792,5465
10630,126768.086,12.912,5465
10631,126782.617,14.531,5465
10632,126794.930,12.312,5465
10633,126809.523,14.598,5465
10634,126822.633,13.103,5465
10635,126837.133,14.507,5465
10636,126850.164,13.029,5465
10637,126863.836,13.673,5465
10638,126877.938,14.096,5465
10639,126892.453,14.520,5465
10640,126904.922,12.469,5465
10641,126919.031,14.111,5465
10642,126932.836,13.804,5465
10643,126947.328,14.488,5465
10644,126960.789,13.464,5465
10645,126976.438,15.648,5465
10646,126989.164,12.732,5465
10647,127001.891,12.726,5465
10648,127015.016,13.124,5465
10649,127028.961,13.944,5465
10650,127041.594,12.632,5465
10651,127055.945,14.347,5465
10652,127069.273,13.328,5465
10653,127081.234,11.969,5465
10654,127096.180,14.942,5465
10655,127109.625,13.445,5465
10656,127122.289,12.663,5465
10657,127136.148,13.865,5465
10658,127150.164,14.017,5465
10659,127163.586,13.412,5465
10660,127177.031,13.446,5465
10661,127191.664,14.636,5465
10662,127204.719,13.055,5465
10663,127218.664,13.948,5465
10664,127232.141,13.474,5465
10665,127246.688,14.549,5465
10666,127259.547,12.863,5465
10667,127273.391,13.840,5465
10668,127287.164,13.773,5465
10669,127301.242,14.083,5465
10670,127314.563,13.321,5465
10671,127328.625,14.051,5465
10672,127343.070,14.453,5465
10673,127357.656,14.583,5465
10674,127370.055,12.400,5465
10675,127383.383,13.324,5465
10676,127397.031,13.648,5465
10677,127410.805,13.777,5465
10678,127425.352,14.548,5465
10679,127438.406,13.050,5465
10680,127451.609,13.202,5465
10681,127465.336,13.733,5465
10682,127479.375,14.036,5465
10683,127492.594,13.218,5465
10684,127506.164,13.573,5465
10685,127519.656,13.488,5465
10686,127534.148,14.500,5465
10687,127547.766,13.615,5465
10688,127562.203,14.440,5465
10689,127574.273,12.065,5465
10690,127590.469,16.193,5465
10691,127602.313,11.847,5465
10692,127616.547,14.241,5465
10693,127629.695,13.139,5465
10694,127643.555,13.861,5465
10695,127657.500,13.951,5465
10696,127670.305,12.797,5465
10697,127685.000,14.693,5465
10698,127698.023,13.024,5465
10699,127711.563,13.547,5465
10700,127723.234,11.674,5465
10701,127739.750,16.506,5465
10702,127753.195,13.454,5465
10703,127766.023,12.818,5465
10704,127778.773,12.758,5465
10705,127792.641,13.862,5465
10706,127806.836,14.203,5465
10707,127820.469,13.631,5465
10708,127834.344,13.867,5465
10709,127848.898,14.559,5465
10710,127861.594,12.688,5465
10711,127875.711,14.127,5465
10712,127887.766,12.054,5465
10713,127902.313,14.545,5465
10714,127916.516,14.202,5465
10715,127929.516,13.004,5465
10716,127943.516,14.000,5465
10717,127956.609,13.090,5465
10718,127971.063,14.458,5465
10719,127984.438,13.373,5465
10720,127998.750,14.314,5465
10721,128013.008,14.250,5465
10722,128027.289,14.286,5465
10723,128041.422,14.130,5465
10724,128054.789,13.370,5465
10725,128068.727,13.937,5465
10726,128083.133,14.408,5465
10727,128095.570,12.443,5465
10728,128108.898,13.327,5465
10729,128122.875,13.972,5465
10730,128138.539,15.669,5465
10731,128151.688,13.139,5465
10732,128164.219,12.541,5465
10733,128178.344,14.119,5465
10734,128191.813,13.474,5465
10735,128205.617,13.797,5465
10736,128219.586,13.965,5465
10737,128232.234,12.656,5465
10738,128246.664,14.429,5465
10739,128260.945,14.279,5465
10740,128275.109,14.162,5465
10741,128288.648,13.538,5465
10742,128301.961,13.310,5465
10743,128315.625,13.671,5465
10744,128330.508,14.883,5465
10745,128343.836,13.330,5465
10746,128357.789,13.951,5465
10747,128371.930,14.140,5465
10748,128385.859,13.929,5465
10749,128398.953,13.088,5465
10750,128413.313,14.363,5465
10751,128428.289,14.977,5465
10752,128441.430,13.142,5465
10753,128454.141,12.717,5465
10754,128468.070,13.924,5465
10755,128482.234,14.172,5465
10756,128495.492,13.253,5465
10757,128510.664,15.167,5465
10758,128523.547,12.888,5465
10759,128537.109,13.564,5465
10760,128552.414,15.299,5465
10761,128565.898,13.492,5465
10762,128579.352,13.443,5465
10763,128594.797,15.453,5465
10764,128607.227,12.429,5465
10765,128621.250,14.019,5465
10766,128634.797,13.553,5465
10767,128648.453,13.655,5465
10768,128662.695,14.236,5465
10769,128677.063,14.374,5465
10770,128690.938,13.872,5465
10771,128706.281,15.344,5465
10772,128719.375,13.091,5465
10773,128732.977,13.604,5465
10774,128746.508,13.535,5465
10775,128760.781,14.270,5465
10776,128774.648,13.868,5465
10777,128787.969,13.317,5465
10778,128802.398,14.428,5465
10779,128815.945,13.548,5465
10780,128829.391,13.445,5465
10781,128844.141,14.752,5465
10782,128858.195,14.059,5465
10783,128872.398,14.196,5465
10784,128886.695,14.299,5465
10785,128900.336,13.643,5465
10786,128915.320,14.980,5465
10787,128928.695,13.374,5465
10788,128944.063,15.368,5465
10789,128957.195,13.136,5465
10790,128970.508,13.313,5465
10791,128984.883,14.380,5465
10792,128998.922,14.033,5465
10793,129011.969,13.045,5465
10794,129026.523,14.562,5465
10795,129039.852,13.324,5465
10796,129052.805,12.950,5465
10797,129067.672,14.871,5465
10798,129081.516,13.842,5465
10799,129095.594,14.074,5465
10800,129108.852,13.262,5465
10801,129122.648,13.792,5465
10802,129136.500,13.858,5465
10803,129150.695,14.192,5465
10804,129164.727,14.032,5465
10805,129178.109,13.388,5465
10806,129192.820,14.710,5465
10807,129206.227,13.409,5465
10808,129221.328,15.097,5465
10809,129235.383,14.050,5465
10810,129250.023,14.639,5465
10811,129263.445,13.425,5465
10812,129277.367,13.921,5465
10813,129291.977,14.607,5465
10814,129306.820,14.850,5465
10815,129320.453,13.635,5465
10816,129335.539,15.089,5465
10817,129350.766,15.218,5465
10818,129363.078,12.313,5465
10819,129377.625,14.549,5465
10820,129392.648,15.022,5465
10821,129406.031,13.384,5465
10822,129420.227,14.203,5465
10823,129435.523,15.291,5465
10824,129450.383,14.857,5465
10825,129463.820,13.442,5465
10826,129477.141,13.316,5465
10827,129491.133,13.994,5465
10828,129505.969,14.829,5465
10829,129519.938,13.970,5465
10830,129534.852,14.921,5465
10831,129548.883,14.028,5465
10832,129561.820,12.938,5465
10833,129576.828,15.012,5465
10834,129592.336,15.505,5465
10835,129604.555,12.221,5465
10836,129618.203,13.645,5465
10837,129633.164,14.963,5465
10838,129647.203,14.038,5465
10839,129661.117,13.916,5465
10840,129674.539,13.422,5465
10841,129689.508,14.968,5465
10842,129703.758,14.248,5465
10843,129717.648,13.887,5465
10844,129731.328,13.683,5465
10845,129747.109,15.782,5465
10846,129759.844,12.737,5465
10847,129774.289,14.438,5465
10848,129787.180,12.896,5465
10849,129802.164,14.987,5465
10850,129815.078,12.911,5465
10851,129830.523,15.445,5465
10852,129843.914,13.387,5465
10853,129858.945,15.032,5465
10854,129872.789,13.847,5465
10855,129886.500,13.714,5465
10856,129901.281,14.777,5465
10857,129915.641,14.359,5465
10858,129930.031,14.393,5465
10859,129944.125,14.092,5465
10860,129958.453,14.330,5465
10861,129972.602,14.146,5465
10862,129986.875,14.278,5465
10863,130001.195,14.316,5465
10864,130015.016,13.822,5465
10865,130028.844,13.831,5465
10866,130042.992,14.142,5465
10867,130057.430,14.438,5465
10868,130071.227,13.802,5465
10869,130084.852,13.621,5465
10870,130098.891,14.045,5465
10871,130113.031,14.130,5465
10872,130127.086,14.062,5465
10873,130142.008,14.919,5465
10874,130155.695,13.684,5465
10875,130169.047,13.356,5465
10876,130183.000,13.954,5465
10877,130197.625,14.619,5465
10878,130211.844,14.227,5465
10879,130225.617,13.766,5465
10880,130239.258,13.641,5465
10881,130253.203,13.949,5465
10882,130265.844,12.642,5465
10883,130280.977,15.127,5465
10884,130295.688,14.716,5465
10885,130309.656,13.962,5465
10886,130323.281,13.625,5465
10887,130337.547,14.278,5465
10888,130350.977,13.421,5465
10889,130364.977,13.997,5465
10890,130379.969,14.998,5465
10891,130393.508,13.539,5465
10892,130406.766,13.255,5465
10893,130419.844,13.085,5465
10894,130434.508,14.660,5465
10895,130448.695,14.183,5465
10896,130462.328,13.632,5465
10897,130476.250,13.925,5465
10898,130489.734,13.489,5465
10899,130503.922,14.179,5465
10900,130519.078,15.166,5465
10901,130532.078,12.996,5465
10902,130548.414,16.333,5465
10903,130559.805,11.396,5465
10904,130573.859,14.059,5465
10905,130588.375,14.505,5465
10906,130602.766,14.396,5465
10907,130616.672,13.904,5465
10908,130630.883,14.216,5465
10909,130644.250,13.363,5465
10910,130658.297,14.044,5465
10911,130671.969,13.675,5465
10912,130685.492,13.521,5465
10913,130700.586,15.096,5465
10914,130712.500,11.918,5465
10915,130727.125,14.624,5465
10916,130740.750,13.623,5465
10917,130753.133,12.386,5465
10918,130767.594,14.457,5465
10919,130782.086,14.488,5465
10920,130796.219,14.142,5465
10921,130809.703,13.479,5465
10922,130825.133,15.432,5465
10923,130836.758,11.619,5465
10924,130851.539,14.789,5465
10925,130865.766,14.222,5465
10926,130880.359,14.596,5465
10927,130893.875,13.521,5465
10928,130907.297,13.415,5465
10929,130921.523,14.226,5465
10930,130938.219,16.696,5465
10931,130951.008,12.788,5465
10932,130963.625,12.618,5465
10933,130976.664,13.036,5465
10934,130988.875,12.218,5465
10935,131003.594,14.707,5465
10936,131017.070,13.484,5465
10937,131030.211,13.142,5465
10938,131044.148,13.939,5465
10939,131059.047,14.892,5465
10940,131072.188,13.147,5465
10941,131085.813,13.626,5465
10942,131099.094,13.267,5465
10943,131112.875,13.787,5465
10944,131127.188,14.314,5465
10945,131141.922,14.741,5465
10946,131155.375,13.456,5465
10947,131168.719,13.341,5465
10948,131182.391,13.671,5465
10949,131196.172,13.776,5465
10950,131210.844,14.665,5465
10951,131224.672,13.838,5465
10952,131237.203,12.528,5465
10953,131252.703,15.503,5465
10954,131265.969,13.267,5465
10955,131280.188,14.215,5465
10956,131293.984,13.801,5465
10957,131307.703,13.717,5465
10958,131321.656,13.951,5465
10959,131337.266,15.616,5465
10960,131349.516,12.245,5465
10961,131363.500,13.982,5465
10962,131377.313,13.810,5465
10963,131391.219,13.911,5465
10964,131405.406,14.188,5465
10965,131418.703,13.300,5465
10966,131432.813,14.102,5465
10967,131446.313,13.511,5465
10968,131460.234,13.918,5465
10969,131473.969,13.736,5465
10970,131487.500,13.529,5465
10971,131501.219,13.713,5465
10972,131514.922,13.708,5465
10973,131529.625,14.703,5465
10974,131541.906,12.283,5465
10975,131557.109,15.199,5465
10976,131571.359,14.250,5465
10977,131584.828,13.475,5465
10978,131598.703,13.867,5465
10979,131612.750,14.041,5465
10980,131625.844,13.096,5465
10981,131640.094,14.260,5465
10982,131654.203,14.100,5465
10983,131667.781,13.584,5465
10984,131681.422,13.630,5465
10985,131695.078,13.670,5465
10986,131708.047,12.968,5465
10987,131723.094,15.046,5465
10988,131736.844,13.742,5465
10989,131749.828,12.982,5465
10990,131764.094,14.269,5465
10991,131777.516,13.425,5465
10992,131791.953,14.436,5465
10993,131803.625,11.684,5465
10994,131818.578,14.953,5465
10995,131831.891,13.310,5465
10996,131846.797,14.890,5465
10997,131859.281,12.493,5465
10998,131874.219,14.935,5465
10999,131888.000,13.794,5465
11000,131901.938,13.923,5465
11001,131915.078,13.147,5465
11002,131929.375,14.302,5465
11003,131942.922,13.546,5465
11004,131955.734,12.808,5465
11005,131970.047,14.320,5465
11006,131983.422,13.368,5465
11007,131998.063,14.652,5465
11008,132010.766,12.682,5465
11009,132024.359,13.603,5465
11010,132038.375,14.021,5465
11011,132051.922,13.548,5465
11012,132065.672,13.743,5465
11013,132077.141,11.472,5465
11014,132091.875,14.733,5465
11015,132106.828,14.944,5465
11016,132117.906,11.091,5465
11017,132133.172,15.255,5465
11018,132146.359,13.197,5465
11019,132159.422,13.052,5465
11020,132171.359,11.949,5465
11021,132186.031,14.663,5465
11022,132198.281,12.251,5465
11023,132213.094,14.817,5465
11024,132226.313,13.211,5465
11025,132240.531,14.224,5465
11026,132253.703,13.168,5465
11027,132267.141,13.439,5465
11028,132281.016,13.873,5465
11029,132294.469,13.457,5465
11030,132306.500,12.028,5465
11031,132321.969,15.474,5465
11032,132334.516,12.539,5465
11033,132347.906,13.400,5465
11034,132360.281,12.380,5465
11035,132374.734,14.444,5465
11036,132388.203,13.470,5465
11037,132402.156,13.956,5465
11038,132415.438,13.271,5465
11039,132429.281,13.859,5465
11040,132442.453,13.167,5465
11041,132455.188,12.735,5465
11042,132468.344,13.148,5465
11043,132482.094,13.759,5465
11044,132494.813,12.711,5465
11045,132508.766,13.958,5465
11046,132523.172,14.404,5465
11047,132536.625,13.454,5465
11048,132549.094,12.459,5465
11049,132563.000,13.920,5465
11050,132576.250,13.250,5465
11051,132589.813,13.556,5465
11052,132602.719,12.920,5465
11053,132616.016,13.288,5465
11054,132629.406,13.390,5465
11055,132643.297,13.888,5465
11056,132657.156,13.858,5465
11057,132669.688,12.536,5465
11058,132683.219,13.533,5465
11059,132696.391,13.174,5465
11060,132710.219,13.816,5465
11061,132723.250,13.036,5465
11062,132737.359,14.115,5465
11063,132751.266,13.905,5465
11064,132765.141,13.864,5465
11065,132777.828,12.695,5465
11066,132791.469,13.642,5465
11067,132805.531,14.067,5465
11068,132819.234,13.693,5465
11069,132831.734,12.505,5465
11070,132845.156,13.428,5465
11071,132860.016,14.853,5465
11072,132872.516,12.498,5465
11073,132885.172,12.658,5465
11074,132899.922,14.753,5465
11075,132913.422,13.487,5465
11076,132928.594,15.181,5465
11077,132942.453,13.861,5465
11078,132954.547,12.091,5465
11079,132967.328,12.793,5465
11080,132979.922,12.590,5465
11081,132993.531,13.601,5465
11082,133006.016,12.484,5465
11083,133019.313,13.310,5465
11084,133032.547,13.230,5465
11085,133044.953,12.399,5465
11086,133059.328,14.383,5465
11087,133072.266,12.926,5465
11088,133084.578,12.311,5465
11089,133096.047,11.474,5465
11090,133110.219,14.174,5465
11091,133122.750,12.522,5465
11092,133136.266,13.519,5465
11093,133147.688,11.432,5465
11094,133161.563,13.863,5465
11095,133173.969,12.416,5465
11096,133186.469,12.500,5465
11097,133200.500,14.033,5465
11098,133213.656,13.160,5465
11099,133226.703,13.041,5465
11100,133239.953,13.255,5465
11101,133253.484,13.519,5465
11102,133265.813,12.336,5465
11103,133279.500,13.683,5465
11104,133292.656,13.155,5465
11105,133305.875,13.222,5465
11106,133319.797,13.918,5465
11107,133332.859,13.067,5465
11108,133345.750,12.881,5465
11109,133357.906,12.173,5465
11110,133371.891,13.980,5465
11111,133383.984,12.089,5465
11112,133397.813,13.831,5465
11113,133410.500,12.690,5465
11114,133423.375,12.878,5465
11115,133436.531,13.154,5465
11116,133448.781,12.237,5465
11117,133462.250,13.469,5465
11118,133475.438,13.197,5465
11119,133489.234,13.792,5465
11120,133502.453,13.221,5465
11121,133514.594,12.147,5465
11122,133528.094,13.485,5465
11123,133540.953,12.864,5465
11124,133553.859,12.917,5465
11125,133567.250,13.384,5465
11126,133580.078,12.820,5465
11127,133592.625,12.561,5465
11128,133606.234,13.599,5465
11129,133618.078,11.841,5465
11130,133632.344,14.283,5465
11131,133645.500,13.138,5465
11132,133658.469,12.982,5465
11133,133671.000,12.529,5465
11134,133684.438,13.435,5465
11135,133696.688,12.259,5465
11136,133710.031,13.345,5465
11137,133724.516,14.477,5465
11138,133736.828,12.303,5465
11139,133748.766,11.948,5465
11140,133761.172,12.400,5465
11141,133775.688,14.521,5465
11142,133788.094,12.398,5465
11143,133801.656,13.565,5465
11144,133813.391,11.734,5465
11145,133827.656,14.272,5465
11146,133840.859,13.198,5465
11147,133853.016,12.161,5465
11148,133865.938,12.928,5465
11149,133877.719,11.779,5465
11150,133891.641,13.913,5465
11151,133904.734,13.097,5465
11152,133917.719,12.981,5465
11153,133930.516,12.801,5465
11154,133943.547,13.027,5465
11155,133955.750,12.207,5465
11156,133969.922,14.167,5465
11157,133982.906,12.983,5465
11158,133995.953,13.048,5465
11159,134009.391,13.444,5465
11160,134021.953,12.560,5465
11161,134035.672,13.724,5465
11162,134047.188,11.509,5465
11163,134060.813,13.619,5465
11164,134074.000,13.200,5465
11165,134087.094,13.089,5465
11166,134099.953,12.863,5465
11167,134116.156,16.200,5465
11168,134129.000,12.840,5465
11169,134141.500,12.496,5465
11170,134153.516,12.018,5465
11171,134166.578,13.068,5465
11172,134178.938,12.360,5465
11173,134192.906,13.970,5465
11174,134204.922,12.020,5465
11175,134218.094,13.156,5465
11176,134231.109,13.030,5465
11177,134244.438,13.316,5465
11178,134256.891,12.448,5465
11179,134270.844,13.959,5465
11180,134282.563,11.736,5465
11181,134294.688,12.126,5465
11182,134308.922,14.222,5465
11183,134321.594,12.667,5465
11184,134335.469,13.867,5465
11185,134348.359,12.898,5465
11186,134360.625,12.270,5465
11187,134373.516,12.881,5465
11188,134386.906,13.396,5465
11189,134399.578,12.669,5465
11190,134411.734,12.167,5465
11191,134425.141,13.402,5465
11192,134438.531,13.402,5465
11193,134451.016,12.468,5465
11194,134463.859,12.855,5465
11195,134477.250,13.389,5465
11196,134490.250,12.996,5465
11197,134502.313,12.062,5465
11198,134516.984,14.678,5465
11199,134529.484,12.489,5465
11200,134542.000,12.524,5465
11201,134554.391,12.382,5465
11202,134567.625,13.238,5465
11203,134580.750,13.114,5465
11204,134593.906,13.172,5465
11205,134606.141,12.227,5465
11206,134619.313,13.190,5465
11207,134632.844,13.514,5465
11208,134645.938,13.102,5465
11209,134658.172,12.231,5465
11210,134672.078,13.893,5465
11211,134684.375,12.307,5465
11212,134697.063,12.689,5465
11213,134710.703,13.643,5465
11214,134723.469,12.751,5465
11215,134737.859,14.400,5465
11216,134749.375,11.527,5465
11217,134762.484,13.103,5465
11218,134776.000,13.523,5465
11219,134787.578,11.561,5465
11220,134801.609,14.041,5465
11221,134814.516,12.906,5465
11222,134826.719,12.211,5465
11223,134839.703,12.970,5465
11224,134853.188,13.501,5465
11225,134865.906,12.705,5465
11226,134879.688,13.777,5465
11227,134892.094,12.401,5465
11228,134904.625,12.554,5465
11229,134919.234,14.595,5465
11230,134932.109,12.873,5465
11231,134943.844,11.742,5465
11232,134956.844,13.001,5465
11233,134969.422,12.567,5465
11234,134982.594,13.180,5465
11235,134994.188,11.585,5465
11236,135007.719,13.539,5465
11237,135020.984,13.258,5465
11238,135033.547,12.571,5465
11239,135046.469,12.924,5465
11240,135059.516,13.041,5465
11241,135071.844,12.334,5465
11242,135084.031,12.190,5465
11243,135097.672,13.628,5465
11244,135109.531,11.862,5465
11245,135121.734,12.204,5465
11246,135135.484,13.756,5465
11247,135148.906,13.411,5465
11248,135161.094,12.206,5465
11249,135174.672,13.576,5465
11250,135187.969,13.300,5465
11251,135200.953,12.965,5465
11252,135213.922,12.981,5465
11253,135227.047,13.129,5465
11254,135239.906,12.854,5465
11255,135252.703,12.808,5465
11256,135266.313,13.588,5465
11257,135278.469,12.170,5465
11258,135291.891,13.428,5465
11259,135304.719,12.820,5465
11260,135316.859,12.134,5465
11261,135331.203,14.349,5465
11262,135342.750,11.543,5465
11263,135354.094,11.335,5465
11264,135368.078,13.991,5465
11265,135382.563,14.490,5465
11266,135394.531,11.976,5465
11267,135407.828,13.289,5465
11268,135421.516,13.678,5465
11269,135433.766,12.254,5465
11270,135446.156,12.393,5465
11271,135458.828,12.674,5465
11272,135472.172,13.338,5465
11273,135485.141,12.981,5465
11274,135497.828,12.677,5465
11275,135512.469,14.654,5465
11276,135524.125,11.645,5465
11277,135537.266,13.151,5465
11278,135549.875,12.600,5465
11279,135562.609,12.748,5465
11280,135575.031,12.408,5465
11281,135588.672,13.646,5465
11282,135601.328,12.666,5465
11283,135614.266,12.917,5465
11284,135626.656,12.404,5465
11285,135640.078,13.414,5465
11286,135653.234,13.169,5465
11287,135665.906,12.663,5465
11288,135678.250,12.337,5465
11289,135691.094,12.853,5465
11290,135704.891,13.787,5465
11291,135717.813,12.936,5465
11292,135730.234,12.405,5465
11293,135742.453,12.235,5465
11294,135754.875,12.410,5465
11295,135767.063,12.193,5465
11296,135781.547,14.477,5465
11297,135794.781,13.227,5465
11298,135807.313,12.552,5465
11299,135820.266,12.943,5465
11300,135834.344,14.071,5465
11301,135846.719,12.387,5465
11302,135859.563,12.829,5465
11303,135873.172,13.626,5465
11304,135885.203,12.024,5465
11305,135899.328,14.134,5465
11306,135911.172,11.836,5465
11307,135924.031,12.873,5465
11308,135937.609,13.557,5465
11309,135950.609,13.009,5465
11310,135962.406,11.794,5465
11311,135976.547,14.140,5465
11312,135989.422,12.864,5465
11313,136002.328,12.915,5465
11314,136015.375,13.065,5465
11315,136028.391,13.008,5465
11316,136041.969,13.580,5465
11317,136053.313,11.341,5465
11318,136068.141,14.819,5465
11319,136080.328,12.188,5465
11320,136093.719,13.393,5465
11321,136107.641,13.926,5465
11322,136119.734,12.093,5465
11323,136133.797,14.071,5465
11324,136144.281,10.467,5465
11325,136158.656,14.391,5465
11326,136172.031,13.370,5465
11327,136183.031,10.996,5465
11328,136196.922,13.891,5465
11329,136210.109,13.187,5465
11330,136223.125,13.025,5465
11331,136235.922,12.797,5465
11332,136249.719,13.785,5465
11333,136262.672,12.963,5465
11334,136275.672,12.986,5465
11335,136287.609,11.935,5465
11336,136300.438,12.845,5465
11337,136314.297,13.848,5465
11338,136326.688,12.405,5465
11339,136340.281,13.585,5465
11340,136352.469,12.181,5465
11341,136365.219,12.766,5465
11342,136378.469,13.233,5465
11343,136391.422,12.945,5465
11344,136404.141,12.728,5465
11345,136417.500,13.365,5465
11346,136429.453,11.949,5465
11347,136442.250,12.794,5465
11348,136455.125,12.883,5465
11349,136466.969,11.842,5465
11350,136481.016,14.043,5465
11351,136493.688,12.681,5465
11352,136508.344,14.649,5465
11353,136520.438,12.098,5465
11354,136533.828,13.384,5465
11355,136546.297,12.464,5465
11356,136559.313,13.027,5465
11357,136573.094,13.775,5465
11358,136584.563,11.484,5465
11359,136597.750,13.174,5465
11360,136610.469,12.729,5465
11361,136623.813,13.339,5465
11362,136637.141,13.322,5465
11363,136649.813,12.675,5465
11364,136663.125,13.311,5465
11365,136675.656,12.534,5465
11366,136688.375,12.721,5465
11367,136701.422,13.041,5465
11368,136714.797,13.370,5465
11369,136726.953,12.169,5465
11370,136740.125,13.157,5465
11371,136752.313,12.192,5465
11372,136765.031,12.725,5465
11373,136779.094,14.063,5465
11374,136790.984,11.879,5465
11375,136804.453,13.481,5465
11376,136816.766,12.296,5465
11377,136829.813,13.070,5465
11378,136841.422,11.587,5465
11379,136855.250,13.841,5465
11380,136868.875,13.613,5465
11381,136882.359,13.490,5465
11382,136894.234,11.871,5465
11383,136908.297,14.078,5465
11384,136920.641,12.340,5465
11385,136932.766,12.112,5465
11386,136945.031,12.282,5465
11387,136957.813,12.779,5465
11388,136971.203,13.386,5465
11389,136984.438,13.242,5465
11390,136997.703,13.268,5465
11391,137010.531,12.822,5465
11392,137022.750,12.204,5465
11393,137035.891,13.152,5465
11394,137046.906,11.021,5465
11395,137060.453,13.539,5465
11396,137072.203,11.744,5465
11397,137085.547,13.345,5465
11398,137099.016,13.482,5465
11399,137111.813,12.800,5465
11400,137124.859,13.041,5465
11401,137137.609,12.752,5465
11402,137150.656,13.050,5465
11403,137162.828,12.165,5465
11404,137177.078,14.253,5465
11405,137189.547,12.456,5465
11406,137201.500,11.963,5465
11407,137215.422,13.918,5465
11408,137228.641,13.228,5465
11409,137241.406,12.753,5465
11410,137253.875,12.473,5465
11411,137266.969,13.096,5465
11412,137280.109,13.127,5465
11413,137293.516,13.414,5465
11414,137305.953,12.457,5465
11415,137319.734,13.762,5465
11416,137331.625,11.898,5465
11417,137344.828,13.192,5465
11418,137357.969,13.156,5465
11419,137371.297,13.324,5465
11420,137384.750,13.442,5465
11421,137396.109,11.357,5465
11422,137411.031,14.933,5465
11423,137422.813,11.779,5465
11424,137434.531,11.722,5465
11425,137446.719,12.192,5465
11426,137460.781,14.055,5465
11427,137474.094,13.306,5465
11428,137486.672,12.596,5465
11429,137500.094,13.403,5465
11430,137513.250,13.180,5465
11431,137528.016,14.757,5465
11432,137540.922,12.901,5465
11433,137553.766,12.842,5465
11434,137567.266,13.506,5465
11435,137580.109,12.837,5465
11436,137592.672,12.572,5465
11437,137605.328,12.659,5465
11438,137617.219,11.880,5465
11439,137629.156,11.937,5465
11440,137643.031,13.871,5465
11441,137655.234,12.218,5465
11442,137667.828,12.587,5465
11443,137680.969,13.129,5465
11444,137694.219,13.264,5465
11445,137706.156,11.926,5465
11446,137719.531,13.371,5465
11447,137732.547,13.025,5465
11448,137745.328,12.789,5465
11449,137757.828,12.504,5465
11450,137770.109,12.261,5465
11451,137784.219,14.114,5465
11452,137796.156,11.940,5465
11453,137808.781,12.614,5465
11454,137822.453,13.681,5465
11455,137835.688,13.236,5465
11456,137848.750,13.067,5465
11457,137861.000,12.248,5465
11458,137873.422,12.419,5465
11459,137886.484,13.063,5465
11460,137899.281,12.808,5465
11461,137912.938,13.639,5465
11462,137925.438,12.500,5465
11463,137937.859,12.439,5465
11464,137951.547,13.680,5465
11465,137964.000,12.468,5465
11466,137976.531,12.515,5465
11467,137988.703,12.188,5465
11468,138002.656,13.950,5465
11469,138015.016,12.343,5465
11470,138028.047,13.043,5465
11471,138040.828,12.776,5465
11472,138053.031,12.198,5465
11473,138066.781,13.749,5465
11474,138080.031,13.270,5465
11475,138093.109,13.061,5465
11476,138105.266,12.164,5465
11477,138118.094,12.822,5465
11478,138130.750,12.643,5465
11479,138143.969,13.245,5465
11480,138156.813,12.823,5465
11481,138169.922,13.114,5465
11482,138182.047,12.138,5465
11483,138194.672,12.628,5465
11484,138207.453,12.765,5465
11485,138219.781,12.325,5465
11486,138233.047,13.278,5465
11487,138246.531,13.485,5465
11488,138259.203,12.665,5465
11489,138271.859,12.661,5465
11490,138286.516,14.653,5465
11491,138298.297,11.779,5465
11492,138310.641,12.357,5465
11493,138323.078,12.423,5465
11494,138336.484,13.412,5465
11495,138348.875,12.385,5465
11496,138362.422,13.544,5465
11497,138374.328,11.904,5465
11498,138388.422,14.097,5465
11499,138399.641,11.227,5465
11500,138414.141,14.485,5465
11501,138426.484,12.354,5465
11502,138438.563,12.075,5465
11503,138451.719,13.165,5465
11504,138464.625,12.901,5465
11505,138476.922,12.301,5465
11506,138491.344,14.427,5465
11507,138503.703,12.346,5465
11508,138516.313,12.607,5465
11509,138529.109,12.801,5465
11510,138542.109,12.991,5465
11511,138555.047,12.949,5465
11512,138568.594,13.556,5465
11513,138580.563,11.960,5465
11514,138593.797,13.243,5465
11515,138606.516,12.718,5465
11516,138619.734,13.204,5465
11517,138632.750,13.020,5465
11518,138645.953,13.213,5465
11519,138658.688,12.735,5465
11520,138671.203,12.513,5465
11521,138684.172,12.963,5465
11522,138697.563,13.386,5465
11523,138709.906,12.350,5465
11524,138723.219,13.310,5465
