Frame, Time (ms), Delta (ms) , Memory (mb)
14534,131614.594,11.362,5610
14535,131626.125,11.520,5610
14536,131636.969,10.856,5610
14537,131648.344,11.373,5610
14538,131659.172,10.822,5610
14539,131670.813,11.642,5610
14540,131681.656,10.854,5610
14541,131692.750,11.076,5610
14542,131703.469,10.727,5610
14543,131715.422,11.958,5610
14544,131726.781,11.360,5610
14545,131738.297,11.509,5610
14546,131749.047,10.751,5610
14547,131760.172,11.123,5610
14548,131772.734,12.568,5610
14549,131784.297,11.559,5610
14550,131796.000,11.706,5610
14551,131807.531,11.524,5610
14552,131819.891,12.368,5610
14553,131831.172,11.275,5610
14554,131843.672,12.508,5610
14555,131855.891,12.214,5610
14556,131868.500,12.615,5610
14557,131880.219,11.714,5610
14558,131891.531,11.310,5610
14559,131903.109,11.574,5610
14560,131913.719,10.619,5610
14561,131926.703,12.993,5610
14562,131940.625,13.919,5610
14563,131952.313,11.686,5610
14564,131963.203,10.883,5610
14565,131973.859,10.658,5610
14566,131984.578,10.721,5610
14567,131995.875,11.301,5610
14568,132006.406,10.528,5610
14569,132017.438,11.028,5610
14570,132028.250,10.815,5610
14571,132040.516,12.265,5610
14572,132051.016,10.507,5610
14573,132062.188,11.159,5610
14574,132072.953,10.764,5610
14575,132083.219,10.274,5610
14576,132094.188,10.958,5610
14577,132104.328,10.153,5610
14578,132115.484,11.142,5610
14579,132126.672,11.193,5610
14580,132138.203,11.536,5610
14581,132148.813,10.602,5610
14582,132159.594,10.792,5610
14583,132170.500,10.901,5610
14584,132183.281,12.787,5610
14585,132194.453,11.169,5610
14586,132205.875,11.423,5610
14587,132216.625,10.754,5610
14588,132228.141,11.513,5610
14589,132239.063,10.926,5610
14590,132250.875,11.806,5610
14591,132261.125,10.244,5610
14592,132272.297,11.178,5610
14593,132284.250,11.950,5610
14594,132296.094,11.849,5610
14595,132307.031,10.935,5610
14596,132318.172,11.136,5610
14597,132331.047,12.881,5610
14598,132342.656,11.607,5610
14599,132354.625,11.963,5610
14600,132365.516,10.901,5610
14601,132376.625,11.105,5610
14602,132387.469,10.836,5610
14603,132398.031,10.580,5610
14604,132409.172,11.133,5610
14605,132420.047,10.884,5610
14606,132431.781,11.715,5610
14607,132442.719,10.956,5610
14608,132454.078,11.349,5610
14609,132465.109,11.032,5610
14610,132476.172,11.054,5610
14611,132487.875,11.716,5610
14612,132499.438,11.557,5610
14613,132511.500,12.068,5610
14614,132524.031,12.528,5610
14615,132535.484,11.451,5610
14616,132547.281,11.802,5610
14617,132559.000,11.715,5610
14618,132571.844,12.847,5610
14619,132584.766,12.910,5610
14620,132596.750,11.991,5610
14621,132609.609,12.853,5610
14622,132621.094,11.487,5610
14623,132633.031,11.937,5610
14624,132644.453,11.430,5610
14625,132656.891,12.439,5610
14626,132668.844,11.948,5610
14627,132680.313,11.468,5610
14628,132690.828,10.514,5610
14629,132701.281,10.464,5610
14630,132711.641,10.352,5610
14631,132721.953,10.309,5610
14632,132734.234,12.288,5610
14633,132745.703,11.467,5610
14634,132756.797,11.093,5610
14635,132767.781,10.981,5610
14636,132780.188,12.401,5610
14637,132791.172,10.990,5610
14638,132801.891,10.727,5610
14639,132812.656,10.760,5610
14640,132823.969,11.320,5610
14641,132834.781,10.801,5610
14642,132846.813,12.029,5610
14643,132857.984,11.184,5610
14644,132869.531,11.536,5610
14645,132881.000,11.474,5610
14646,132892.109,11.105,5610
14647,132903.922,11.809,5610
14648,132915.203,11.289,5610
14649,132928.016,12.808,5610
14650,132939.609,11.604,5610
14651,132953.000,13.391,5610
14652,132964.922,11.922,5610
14653,132977.156,12.226,5610
14654,132989.453,12.288,5610
14655,133000.641,11.194,5610
14656,133011.234,10.601,5610
14657,133022.031,10.796,5610
14658,133033.109,11.080,5610
14659,133043.906,10.794,5610
14660,133054.672,10.774,5610
14661,133065.359,10.684,5610
14662,133076.547,11.183,5610
14663,133087.156,10.612,5610
14664,133098.797,11.637,5610
14665,133110.172,11.372,5610
14666,133121.375,11.214,5610
14667,133135.578,14.190,5610
14668,133147.656,12.082,5610
14669,133159.109,11.448,5610
14670,133171.344,12.248,5610
14671,133183.328,11.981,5610
14672,133194.859,11.529,5610
14673,133208.109,13.250,5610
14674,133219.875,11.763,5610
14675,133231.125,11.254,5610
14676,133243.031,11.900,5610
14677,133255.094,12.055,5610
14678,133267.750,12.668,5610
14679,133280.234,12.483,5610
14680,133292.266,12.032,5610
14681,133303.016,10.757,5610
14682,133314.578,11.550,5610
14683,133324.875,10.306,5610
14684,133335.656,10.785,5610
14685,133346.266,10.598,5610
14686,133356.750,10.480,5610
14687,133367.297,10.554,5610
14688,133378.234,10.944,5610
14689,133388.516,10.272,5610
14690,133399.172,10.651,5610
14691,133410.516,11.356,5610
14692,133421.344,10.834,5610
14693,133432.188,10.838,5610
14694,133442.875,10.681,5610
14695,133453.297,10.433,5610
14696,133463.672,10.360,5610
14697,133474.406,10.738,5610
14698,133485.313,10.905,5610
14699,133495.469,10.160,5610
14700,133506.641,11.172,5610
14701,133517.188,10.545,5610
14702,133530.219,13.033,5610
14703,133542.281,12.058,5610
14704,133553.250,10.973,5610
14705,133563.641,10.388,5610
14706,133574.219,10.579,5610
14707,133585.953,11.740,5610
14708,133596.828,10.867,5610
14709,133607.234,10.410,5610
14710,133618.141,10.900,5610
14711,133630.031,11.905,5610
14712,133641.891,11.851,5610
14713,133653.828,11.942,5610
14714,133665.156,11.319,5610
14715,133676.203,11.051,5610
14716,133687.016,10.813,5610
14717,133698.938,11.928,5610
14718,133709.625,10.690,5610
14719,133721.906,12.280,5610
14720,133733.250,11.334,5610
14721,133745.516,12.260,5610
14722,133758.797,13.280,5610
14723,133772.172,13.378,5610
14724,133783.938,11.771,5610
14725,133795.109,11.177,5610
14726,133806.391,11.283,5610
14727,133817.953,11.551,5610
14728,133829.422,11.478,5610
14729,133841.359,11.934,5610
14730,133853.266,11.904,5610
14731,133864.391,11.132,5610
14732,133875.359,10.971,5610
14733,133886.172,10.808,5610
14734,133897.297,11.118,5610
14735,133908.625,11.330,5610
14736,133920.094,11.469,5610
14737,133934.109,14.018,5610
14738,133944.984,10.870,5610
14739,133957.000,12.027,5610
14740,133969.000,11.990,5610
14741,133980.078,11.078,5610
14742,133990.781,10.704,5610
14743,134001.203,10.423,5610
14744,134011.656,10.457,5610
14745,134022.672,11.021,5610
14746,134033.813,11.139,5610
14747,134044.922,11.103,5610
14748,134055.563,10.640,5610
14749,134067.063,11.502,5610
14750,134077.328,10.266,5610
14751,134088.141,10.813,5610
14752,134099.922,11.782,5610
14753,134111.563,11.637,5610
14754,134123.578,12.020,5610
14755,134135.094,11.513,5610
14756,134145.938,10.844,5610
14757,134156.469,10.533,5610
14758,134167.766,11.294,5610
14759,134178.531,10.771,5610
14760,134188.984,10.453,5610
14761,134199.328,10.340,5610
14762,134209.359,10.028,5610
14763,134219.594,10.238,5610
14764,134229.844,10.257,5610
14765,134239.891,10.047,5610
14766,134250.359,10.461,5610
14767,134261.063,10.710,5610
14768,134271.266,10.205,5610
14769,134282.453,11.184,5610
14770,134293.313,10.853,5610
14771,134303.313,10.004,5610
14772,134314.047,10.738,5610
14773,134325.422,11.357,5610
14774,134336.969,11.550,5610
14775,134347.375,10.421,5610
14776,134358.469,11.093,5610
14777,134369.469,10.992,5610
14778,134379.859,10.399,5610
14779,134390.594,10.734,5610
14780,134401.156,10.565,5610
14781,134412.172,11.003,5610
14782,134422.641,10.477,5610
14783,134433.516,10.863,5610
14784,134444.156,10.642,5610
14785,134455.203,11.060,5610
14786,134466.109,10.899,5610
14787,134476.969,10.852,5610
14788,134488.547,11.596,5610
14789,134499.688,11.122,5610
14790,134510.422,10.746,5610
14791,134521.219,10.798,5610
14792,134532.141,10.907,5610
14793,134543.359,11.231,5610
14794,134554.438,11.079,5610
14795,134566.078,11.633,5610
14796,134577.375,11.313,5610
14797,134588.203,10.804,5610
14798,134600.078,11.882,5610
14799,134611.422,11.339,5610
14800,134622.656,11.252,5610
14801,134633.953,11.297,5610
14802,134644.750,10.786,5610
14803,134656.313,11.562,5610
14804,134668.047,11.739,5610
14805,134679.484,11.436,5610
14806,134690.344,10.854,5610
14807,134700.516,10.189,5610
14808,134711.891,11.364,5610
14809,134722.203,10.306,5610
14810,134733.953,11.768,5610
14811,134745.031,11.073,5610
14812,134755.828,10.794,5610
14813,134766.234,10.395,5610
14814,134776.813,10.580,5610
14815,134788.094,11.275,5610
14816,134798.891,10.806,5610
14817,134810.438,11.548,5610
14818,134821.953,11.528,5610
14819,134832.844,10.882,5610
14820,134844.047,11.210,5610
14821,134854.953,10.896,5610
14822,134866.188,11.234,5610
14823,134877.438,11.249,5610
14824,134888.172,10.737,5610
14825,134898.563,10.396,5610
14826,134909.484,10.903,5610
14827,134920.656,11.188,5610
14828,134931.172,10.515,5610
14829,134942.281,11.106,5610
14830,134952.875,10.588,5610
14831,134962.875,10.010,5610
14832,134973.813,10.937,5610
14833,134984.594,10.789,5610
14834,134995.328,10.732,5610
14835,135005.531,10.198,5610
14836,135016.016,10.489,5610
14837,135026.641,10.631,5610
14838,135037.125,10.468,5610
14839,135047.188,10.069,5610
14840,135057.641,10.440,5610
14841,135067.641,10.015,5610
14842,135078.203,10.560,5610
14843,135088.594,10.386,5610
14844,135099.844,11.260,5610
14845,135110.281,10.420,5610
14846,135121.281,11.023,5610
14847,135133.859,12.567,5610
14848,135145.969,12.106,5610
14849,135157.031,11.067,5610
14850,135168.047,11.014,5610
14851,135178.422,10.373,5610
14852,135189.219,10.807,5610
14853,135199.781,10.555,5610
14854,135210.047,10.267,5610
14855,135220.266,10.209,5610
14856,135230.750,10.488,5610
14857,135242.344,11.595,5610
14858,135252.906,10.566,5610
14859,135263.531,10.625,5610
14860,135274.953,11.409,5610
14861,135286.344,11.393,5610
14862,135296.406,10.070,5610
14863,135307.938,11.530,5610
14864,135318.531,10.597,5610
14865,135329.453,10.908,5610
14866,135340.141,10.695,5610
14867,135351.391,11.261,5610
14868,135362.484,11.093,5610
14869,135373.766,11.285,5610
14870,135384.969,11.187,5610
14871,135396.031,11.078,5610
14872,135408.031,12.006,5610
14873,135418.516,10.469,5610
14874,135429.234,10.720,5610
14875,135440.547,11.323,5610
14876,135452.234,11.678,5610
14877,135464.406,12.176,5610
14878,135475.172,10.758,5610
14879,135485.359,10.200,5610
14880,135495.281, 9.920,5610
14881,135505.375,10.088,5610
14882,135516.156,10.766,5610
14883,135526.688,10.554,5610
14884,135538.797,12.088,5610
14885,135550.375,11.581,5610
14886,135561.625,11.253,5610
14887,135572.094,10.470,5610
14888,135582.359,10.271,5610
14889,135593.031,10.665,5610
14890,135603.438,10.399,5610
14891,135614.469,11.045,5610
14892,135624.266, 9.794,5610
14893,135634.516,10.256,5610
14894,135645.547,11.028,5610
14895,135656.781,11.229,5610
14896,135667.891,11.116,5610
14897,135678.375,10.474,5610
14898,135688.391,10.023,5610
14899,135698.281, 9.896,5610
14900,135708.219, 9.933,5610
14901,135718.547,10.331,5610
14902,135728.844,10.289,5610
14903,135738.656, 9.820,5610
14904,135749.188,10.539,5610
14905,135759.469,10.262,5610
14906,135769.875,10.421,5610
14907,135780.719,10.841,5610
14908,135791.359,10.648,5610
14909,135802.406,11.034,5610
14910,135812.719,10.320,5610
14911,135822.578, 9.863,5610
14912,135832.578, 9.993,5610
14913,135842.875,10.294,5610
14914,135853.625,10.743,5610
14915,135863.469, 9.853,5610
14916,135874.359,10.893,5610
14917,135886.078,11.715,5610
14918,135896.813,10.728,5610
14919,135907.641,10.827,5610
14920,135918.578,10.948,5610
14921,135929.781,11.205,5610
14922,135943.406,13.611,5610
14923,135955.266,11.877,5610
14924,135967.297,12.021,5610
14925,135980.266,12.974,5610
14926,135994.406,14.131,5610
14927,136007.313,12.913,5610
14928,136019.313,12.010,5610
14929,136031.828,12.502,5610
14930,136043.156,11.341,5610
14931,136054.453,11.287,5610
14932,136067.500,13.038,5610
14933,136079.250,11.770,5610
14934,136091.141,11.878,5610
14935,136102.344,11.201,5610
14936,136112.469,10.128,5610
14937,136123.078,10.611,5610
14938,136133.141,10.057,5610
14939,136143.109, 9.979,5610
14940,136153.203,10.098,5610
14941,136163.281,10.073,5610
14942,136173.500,10.206,5610
14943,136184.000,10.510,5610
14944,136194.563,10.571,5610
14945,136205.266,10.703,5610
14946,136215.563,10.281,5610
14947,136226.172,10.610,5610
14948,136236.328,10.166,5610
14949,136246.563,10.234,5610
14950,136256.688,10.125,5610
14951,136266.594, 9.905,5610
14952,136276.813,10.212,5610
14953,136287.406,10.597,5610
14954,136298.328,10.927,5610
14955,136310.094,11.750,5610
14956,136320.719,10.649,5610
14957,136332.234,11.498,5610
14958,136344.422,12.199,5610
14959,136355.328,10.914,5610
14960,136365.484,10.130,5610
14961,136375.344, 9.882,5610
14962,136385.563,10.205,5610
14963,136395.797,10.239,5610
14964,136406.188,10.380,5610
14965,136417.219,11.038,5610
14966,136427.359,10.143,5610
14967,136437.656,10.298,5610
14968,136448.500,10.842,5610
14969,136458.672,10.185,5610
14970,136469.078,10.392,5610
14971,136480.016,10.952,5610
14972,136489.813, 9.783,5610
14973,136500.391,10.578,5610
14974,136511.547,11.154,5610
14975,136522.922,11.382,5610
14976,136533.953,11.028,5610
14977,136544.234,10.275,5610
14978,136554.625,10.401,5610
14979,136565.250,10.630,5610
14980,136576.047,10.795,5610
14981,136586.984,10.923,5610
14982,136598.281,11.308,5610
14983,136609.109,10.821,5610
14984,136619.688,10.574,5610
14985,136630.906,11.227,5610
14986,136642.297,11.389,5610
14987,136653.047,10.749,5610
14988,136663.703,10.662,5610
14989,136674.203,10.491,5610
14990,136685.141,10.942,5610
14991,136696.094,10.949,5610
14992,136706.875,10.782,5610
14993,136718.094,11.223,5610
14994,136728.406,10.305,5610
14995,136740.781,12.382,5610
14996,136751.938,11.167,5610
14997,136763.484,11.532,5610
14998,136774.953,11.472,5610
14999,136785.641,10.690,5610
15000,136796.250,10.597,5610
15001,136806.594,10.360,5610
15002,136816.922,10.317,5610
15003,136828.188,11.264,5610
15004,136838.547,10.364,5610
15005,136849.766,11.218,5610
15006,136860.313,10.547,5610
15007,136870.391,10.079,5610
15008,136880.641,10.266,5610
15009,136890.438, 9.792,5610
15010,136900.672,10.228,5610
15011,136911.203,10.524,5610
15012,136921.422,10.211,5610
15013,136932.359,10.946,5610
15014,136944.234,11.882,5610
15015,136955.641,11.398,5610
15016,136966.297,10.661,5610
15017,136977.109,10.811,5610
15018,136987.531,10.422,5610
15019,136997.672,10.136,5610
15020,137007.500, 9.835,5610
15021,137017.438, 9.931,5610
15022,137027.656,10.224,5610
15023,137037.719,10.063,5610
15024,137047.500, 9.776,5610
15025,137058.219,10.725,5610
15026,137068.609,10.401,5610
15027,137079.469,10.846,5610
15028,137089.719,10.251,5610
15029,137101.188,11.470,5610
15030,137111.703,10.517,5610
15031,137122.656,10.962,5610
15032,137134.438,11.769,5610
15033,137147.297,12.859,5610
15034,137158.922,11.625,5610
15035,137170.484,11.567,5610
15036,137181.781,11.300,5610
15037,137192.953,11.160,5610
15038,137203.609,10.653,5610
15039,137214.813,11.204,5610
15040,137226.016,11.223,5610
15041,137236.328,10.305,5610
15042,137246.422,10.093,5610
15043,137256.750,10.320,5610
15044,137266.938,10.196,5610
15045,137278.266,11.328,5610
15046,137289.344,11.088,5610
15047,137299.797,10.445,5610
15048,137310.375,10.575,5610
15049,137321.125,10.749,5610
15050,137331.453,10.318,5610
15051,137342.828,11.381,5610
15052,137353.703,10.883,5610
15053,137364.484,10.785,5610
15054,137375.766,11.271,5610
15055,137386.609,10.847,5610
15056,137397.844,11.234,5610
15057,137408.813,10.958,5610
15058,137419.516,10.704,5610
15059,137430.484,10.973,5610
15060,137441.078,10.595,5610
15061,137451.953,10.889,5610
15062,137463.250,11.292,5610
15063,137474.297,11.044,5610
15064,137486.266,11.957,5610
15065,137498.016,11.763,5610
15066,137508.328,10.299,5610
15067,137518.984,10.657,5610
15068,137529.438,10.461,5610
15069,137541.188,11.747,5610
15070,137553.000,11.811,5610
15071,137563.422,10.422,5610
15072,137574.922,11.504,5610
15073,137585.922,11.003,5610
15074,137596.750,10.822,5610
15075,137608.219,11.466,5610
15076,137618.188, 9.971,5610
15077,137629.375,11.200,5610
15078,137639.875,10.496,5610
15079,137650.578,10.710,5610
15080,137660.813,10.217,5610
15081,137670.703, 9.903,5610
15082,137680.828,10.119,5610
15083,137691.156,10.325,5610
15084,137701.844,10.700,5610
15085,137711.766, 9.910,5610
15086,137722.406,10.636,5610
15087,137732.313, 9.908,5610
15088,137742.172, 9.861,5610
15089,137752.000, 9.843,5610
15090,137761.922, 9.914,5610
15091,137772.141,10.211,5610
15092,137782.953,10.820,5610
15093,137793.188,10.234,5610
15094,137803.094, 9.907,5610
15095,137813.484,10.375,5610
15096,137823.313, 9.841,5610
15097,137833.750,10.432,5610
15098,137844.125,10.375,5610
15099,137853.922, 9.803,5610
15100,137864.078,10.154,5610
15101,137874.094,10.012,5610
15102,137883.906, 9.830,5610
15103,137894.469,10.544,5610
15104,137904.609,10.157,5610
15105,137916.625,12.011,5610
15106,137927.641,11.009,5610
15107,137939.516,11.870,5610
15108,137951.219,11.718,5610
15109,137961.750,10.527,5610
15110,137972.547,10.801,5610
15111,137983.266,10.723,5610
15112,137993.734,10.453,5610
15113,138004.750,11.010,5610
15114,138017.125,12.392,5610
15115,138029.969,12.836,5610
15116,138041.203,11.233,5610
15117,138052.344,11.134,5610
15118,138063.625,11.290,5610
15119,138074.656,11.043,5610
15120,138085.734,11.071,5610
15121,138096.703,10.973,5610
15122,138106.891,10.172,5610
15123,138117.625,10.739,5610
15124,138128.609,10.989,5610
15125,138140.125,11.505,5610
15126,138150.719,10.605,5610
15127,138160.953,10.221,5610
15128,138172.156,11.209,5610
15129,138184.000,11.849,5610
15130,138194.500,10.496,5610
15131,138205.313,10.813,5610
15132,138215.516,10.201,5610
15133,138226.219,10.709,5610
15134,138238.406,12.188,5610
15135,138249.734,11.318,5610
15136,138261.344,11.619,5610
15137,138272.922,11.571,5610
15138,138284.047,11.143,5610
15139,138295.063,11.008,5610
15140,138305.219,10.152,5610
15141,138315.750,10.529,5610
15142,138326.766,11.009,5610
15143,138338.094,11.322,5610
15144,138350.828,12.748,5610
15145,138363.234,12.413,5610
15146,138373.625,10.381,5610
15147,138383.813,10.184,5610
15148,138393.906,10.097,5610
15149,138403.906,10.015,5610
15150,138414.172,10.250,5610
15151,138424.188,10.012,5610
15152,138434.453,10.280,5610
15153,138445.656,11.195,5610
15154,138456.328,10.668,5610
15155,138467.266,10.954,5610
15156,138477.844,10.562,5610
15157,138488.141,10.301,5610
15158,138497.813, 9.681,5610
15159,138508.188,10.361,5610
15160,138517.750, 9.575,5610
15161,138527.984,10.236,5610
15162,138538.844,10.847,5610
15163,138549.547,10.706,5610
15164,138559.563,10.012,5610
15165,138569.594,10.032,5610
15166,138579.625,10.028,5610
15167,138589.609, 9.989,5610
15168,138599.547, 9.929,5610
15169,138609.609,10.063,5610
15170,138619.844,10.255,5610
15171,138629.625, 9.765,5610
15172,138639.672,10.046,5610
15173,138650.609,10.953,5610
15174,138660.953,10.326,5610
15175,138672.016,11.074,5610
15176,138682.563,10.550,5610
15177,138693.078,10.511,5610
15178,138703.469,10.376,5610
15179,138713.734,10.284,5610
15180,138723.813,10.067,5610
15181,138735.156,11.349,5610
15182,138748.281,13.126,5610
15183,138760.484,12.207,5610
15184,138772.078,11.575,5610
15185,138783.063,10.994,5610
15186,138795.500,12.445,5610
15187,138809.469,13.957,5610
15188,138821.031,11.570,5610
15189,138833.016,11.987,5610
15190,138843.813,10.798,5610
15191,138854.594,10.782,5610
15192,138867.188,12.601,5610
15193,138879.719,12.521,5610
15194,138890.609,10.890,5610
15195,138900.469, 9.861,5610
15196,138910.563,10.101,5610
15197,138920.609,10.046,5610
15198,138931.250,10.641,5610
15199,138941.531,10.275,5610
15200,138951.594,10.063,5610
15201,138962.281,10.677,5610
15202,138972.172, 9.888,5610
15203,138983.422,11.258,5610
15204,138993.594,10.173,5610
15205,139003.922,10.336,5610
15206,139014.297,10.362,5610
15207,139024.828,10.527,5610
15208,139034.563, 9.749,5610
15209,139044.609,10.056,5610
15210,139055.609,10.987,5610
15211,139065.688,10.072,5610
15212,139075.516, 9.825,5610
15213,139086.156,10.639,5610
15214,139097.906,11.771,5610
15215,139108.375,10.455,5610
15216,139118.891,10.520,5610
15217,139129.344,10.454,5610
15218,139139.609,10.261,5610
15219,139151.578,11.969,5610
15220,139162.391,10.818,5610
15221,139172.391,10.005,5610
15222,139182.141, 9.742,5610
15223,139193.047,10.900,5610
15224,139203.156,10.115,5610
15225,139213.281,10.137,5610
15226,139223.594,10.301,5610
15227,139233.984,10.401,5610
15228,139243.813, 9.822,5610
15229,139253.781, 9.972,5610
15230,139264.609,10.830,5610
15231,139274.781,10.161,5610
15232,139285.344,10.575,5610
15233,139296.156,10.791,5610
15234,139307.266,11.131,5610
15235,139317.422,10.147,5610
15236,139327.828,10.402,5610
15237,139338.531,10.709,5610
15238,139348.578,10.054,5610
15239,139358.953,10.370,5610
15240,139369.641,10.689,5610
15241,139380.484,10.838,5610
15242,139391.859,11.382,5610
15243,139404.656,12.799,5610
15244,139416.219,11.546,5610
15245,139427.297,11.088,5610
15246,139438.828,11.525,5610
15247,139449.766,10.944,5610
15248,139460.453,10.685,5610
15249,139472.547,12.105,5610
15250,139484.141,11.574,5610
15251,139495.547,11.404,5610
15252,139507.297,11.774,5610
15253,139520.031,12.735,5610
15254,139530.625,10.590,5610
15255,139541.063,10.419,5610
15256,139552.641,11.587,5610
15257,139563.203,10.567,5610
15258,139573.250,10.048,5610
15259,139584.609,11.350,5610
15260,139594.750,10.134,5610
15261,139604.781,10.028,5610
15262,139615.172,10.400,5610
15263,139625.703,10.529,5610
15264,139636.344,10.641,5610
15265,139646.797,10.451,5610
15266,139657.250,10.472,5610
15267,139668.281,11.010,5610
15268,139679.094,10.821,5610
15269,139689.031, 9.940,5610
15270,139699.344,10.314,5610
15271,139709.063, 9.714,5610
15272,139718.906, 9.838,5610
15273,139729.063,10.164,5610
15274,139739.234,10.181,5610
15275,139749.594,10.343,5610
15276,139760.016,10.437,5610
15277,139771.250,11.238,5610
15278,139781.672,10.408,5610
15279,139791.844,10.182,5610
15280,139802.516,10.665,5610
15281,139813.281,10.771,5610
15282,139823.359,10.076,5610
15283,139834.016,10.663,5610
15284,139844.641,10.612,5610
15285,139855.094,10.461,5610
15286,139865.000, 9.899,5610
15287,139875.563,10.564,5610
15288,139886.266,10.693,5610
15289,139896.000, 9.745,5610
15290,139905.922, 9.927,5610
15291,139915.625, 9.700,5610
15292,139925.547, 9.919,5610
15293,139935.891,10.352,5610
15294,139948.578,12.684,5610
15295,139960.500,11.916,5610
15296,139971.469,10.960,5610
15297,139981.625,10.158,5610
15298,139991.266, 9.660,5610
15299,140002.234,10.950,5610
15300,140012.328,10.092,5610
15301,140022.516,10.196,5610
15302,140033.500,10.975,5610
15303,140045.953,12.462,5610
15304,140056.219,10.257,5610
15305,140067.375,11.181,5610
15306,140077.375, 9.992,5610
15307,140088.859,11.480,5610
15308,140099.703,10.836,5610
15309,140109.797,10.102,5610
15310,140120.094,10.294,5610
15311,140129.906, 9.821,5610
15312,140140.359,10.444,5610
15313,140151.219,10.868,5610
15314,140162.047,10.829,5610
15315,140172.703,10.649,5610
15316,140183.281,10.584,5610
15317,140194.438,11.142,5610
15318,140204.891,10.460,5610
15319,140215.578,10.677,5610
15320,140226.219,10.648,5610
15321,140236.563,10.354,5610
15322,140246.922,10.346,5610
15323,140257.953,11.047,5610
15324,140269.531,11.557,5610
15325,140280.453,10.934,5610
15326,140291.578,11.117,5610
15327,140302.781,11.210,5610
15328,140312.906,10.123,5610
15329,140322.844, 9.940,5610
15330,140332.672, 9.836,5610
15331,140342.734,10.050,5610
15332,140354.531,11.802,5610
15333,140366.703,12.172,5610
15334,140377.172,10.465,5610
15335,140387.328,10.166,5610
15336,140397.734,10.396,5610
15337,140408.250,10.518,5610
15338,140418.313,10.067,5610
15339,140428.391,10.082,5610
15340,140438.938,10.543,5610
15341,140449.125,10.181,5610
15342,140459.156,10.044,5610
15343,140469.516,10.344,5610
15344,140479.875,10.370,5610
15345,140490.234,10.344,5610
15346,140500.266,10.037,5610
15347,140510.391,10.135,5610
15348,140520.188, 9.789,5610
15349,140530.781,10.596,5610
15350,140541.094,10.308,5610
15351,140551.469,10.379,5610
15352,140562.078,10.600,5610
15353,140572.750,10.674,5610
15354,140584.375,11.628,5610
15355,140595.344,10.987,5610
15356,140605.719,10.367,5610
15357,140616.703,10.982,5610
15358,140627.594,10.877,5610
15359,140638.609,11.039,5610
15360,140648.938,10.313,5610
15361,140659.859,10.935,5610
15362,140670.328,10.456,5610
15363,140680.813,10.478,5610
15364,140692.000,11.201,5610
15365,140703.078,11.070,5610
15366,140713.844,10.777,5610
15367,140725.281,11.434,5610
15368,140735.922,10.646,5610
15369,140747.031,11.093,5610
15370,140759.266,12.254,5610
15371,140769.828,10.555,5610
15372,140780.016,10.188,5610
15373,140791.203,11.187,5610
15374,140802.078,10.867,5610
15375,140812.438,10.361,5610
15376,140823.281,10.846,5610
15377,140833.625,10.344,5610
15378,140843.906,10.278,5610
15379,140854.984,11.074,5610
15380,140865.141,10.169,5610
15381,140875.297,10.157,5610
15382,140885.734,10.435,5610
15383,140896.922,11.177,5610
15384,140907.250,10.342,5610
15385,140917.750,10.497,5610
15386,140928.359,10.607,5610
15387,140939.594,11.232,5610
15388,140950.656,11.064,5610
15389,140961.531,10.873,5610
15390,140972.172,10.631,5610
15391,140982.641,10.482,5610
15392,140993.484,10.834,5610
15393,141004.813,11.336,5610
15394,141015.094,10.287,5610
15395,141025.875,10.784,5610
15396,141036.531,10.652,5610
15397,141048.328,11.793,5610
15398,141059.297,10.965,5610
15399,141070.906,11.605,5610
15400,141081.563,10.662,5610
15401,141092.484,10.920,5610
15402,141102.406, 9.926,5610
15403,141113.344,10.949,5610
15404,141123.328, 9.984,5610
15405,141133.531,10.184,5610
15406,141143.203, 9.674,5610
15407,141154.328,11.125,5610
15408,141165.922,11.597,5610
15409,141177.031,11.101,5610
15410,141187.359,10.342,5610
15411,141197.359,10.006,5610
15412,141207.859,10.492,5610
15413,141218.438,10.574,5610
15414,141228.750,10.301,5610
15415,141239.125,10.386,5610
15416,141249.172,10.051,5610
15417,141259.016, 9.840,5610
15418,141269.422,10.392,5610
15419,141279.781,10.377,5610
15420,141290.344,10.551,5610
15421,141301.453,11.105,5610
15422,141312.781,11.330,5610
15423,141323.469,10.689,5610
15424,141333.563,10.100,5610
15425,141343.672,10.118,5610
15426,141354.656,10.978,5610
15427,141364.828,10.167,5610
15428,141375.000,10.184,5610
15429,141385.188,10.193,5610
15430,141395.109, 9.918,5610
15431,141406.141,11.020,5610
15432,141416.938,10.796,5610
15433,141427.563,10.631,5610
15434,141438.109,10.543,5610
15435,141448.391,10.288,5610
15436,141458.250, 9.848,5610
15437,141468.000, 9.768,5610
15438,141478.516,10.501,5610
15439,141489.250,10.748,5610
15440,141499.453,10.181,5610
15441,141510.703,11.277,5610
15442,141521.188,10.481,5610
15443,141531.672,10.469,5610
15444,141542.563,10.906,5610
15445,141555.453,12.866,5610
15446,141567.359,11.920,5610
15447,141578.578,11.216,5610
15448,141589.641,11.059,5610
15449,141601.703,12.070,5610
15450,141612.641,10.934,5610
15451,141624.703,12.080,5610
15452,141637.219,12.507,5610
15453,141649.297,12.074,5610
15454,141660.797,11.486,5610
15455,141672.781,11.981,5610
15456,141684.766,11.994,5610
15457,141696.922,12.164,5610
15458,141709.625,12.705,5610
15459,141720.500,10.873,5610
15460,141730.703,10.214,5610
