Frame, Time (ms), Delta (ms) , Memory (mb)
13442,105142.172, 8.960,5562
13443,105150.969, 8.794,5562
13444,105159.781, 8.816,5562
13445,105169.086, 9.297,5562
13446,105178.727, 9.646,5562
13447,105188.477, 9.748,5562
13448,105198.023, 9.546,5562
13449,105206.477, 8.456,5562
13450,105215.461, 8.987,5562
13451,105224.836, 9.373,5562
13452,105233.719, 8.875,5562
13453,105242.469, 8.755,5562
13454,105251.422, 8.951,5562
13455,105260.203, 8.787,5562
13456,105268.469, 8.262,5562
13457,105277.102, 8.632,5562
13458,105286.242, 9.144,5562
13459,105295.313, 9.063,5562
13460,105304.586, 9.282,5562
13461,105315.367,10.775,5562
13462,105325.047, 9.681,5562
13463,105334.555, 9.511,5562
13464,105344.063, 9.503,5562
13465,105354.930,10.877,5562
13466,105364.367, 9.428,5562
13467,105373.203, 8.838,5562
13468,105382.258, 9.058,5562
13469,105390.945, 8.688,5562
13470,105400.016, 9.068,5562
13471,105409.477, 9.459,5562
13472,105419.055, 9.576,5562
13473,105427.633, 8.579,5562
13474,105436.945, 9.319,5562
13475,105447.695,10.743,5562
13476,105457.477, 9.788,5562
13477,105466.711, 9.229,5562
13478,105476.031, 9.320,5562
13479,105484.477, 8.447,5562
13480,105494.250, 9.777,5562
13481,105504.383,10.130,5562
13482,105513.969, 9.585,5562
13483,105523.516, 9.549,5562
13484,105533.508, 9.994,5562
13485,105542.680, 9.170,5562
13486,105551.695, 9.009,5562
13487,105561.367, 9.674,5562
13488,105570.148, 8.783,5562
13489,105579.211, 9.065,5562
13490,105588.008, 8.794,5562
13491,105599.055,11.046,5562
13492,105614.688,15.632,5562
13493,105625.008,10.321,5562
13494,105635.281,10.281,5562
13495,105645.266, 9.985,5562
13496,105654.344, 9.072,5562
13497,105663.328, 8.980,5562
13498,105673.000, 9.670,5562
13499,105682.117, 9.122,5562
13500,105691.141, 9.025,5562
13501,105700.406, 9.268,5562
13502,105709.414, 9.001,5562
13503,105719.297, 9.884,5562
13504,105728.492, 9.199,5562
13505,105737.914, 9.424,5562
13506,105747.516, 9.604,5562
13507,105756.852, 9.335,5562
13508,105766.047, 9.189,5562
13509,105774.664, 8.617,5562
13510,105783.078, 8.412,5562
13511,105792.016, 8.941,5562
13512,105801.195, 9.182,5562
13513,105809.758, 8.562,5562
13514,105818.555, 8.797,5562
13515,105827.930, 9.378,5562
13516,105836.539, 8.607,5562
13517,105845.797, 9.253,5562
13518,105856.617,10.830,5562
13519,105865.672, 9.048,5562
13520,105874.906, 9.236,5562
13521,105883.539, 8.633,5562
13522,105892.039, 8.501,5562
13523,105900.664, 8.619,5562
13524,105909.328, 8.667,5562
13525,105917.898, 8.577,5562
13526,105926.789, 8.882,5562
13527,105936.414, 9.628,5562
13528,105945.219, 8.807,5562
13529,105954.344, 9.124,5562
13530,105963.477, 9.131,5562
13531,105971.813, 8.338,5562
13532,105980.305, 8.486,5562
13533,105989.008, 8.705,5562
13534,105997.453, 8.449,5562
13535,106005.711, 8.255,5562
13536,106014.273, 8.572,5562
13537,106022.695, 8.410,5562
13538,106031.586, 8.901,5562
13539,106040.438, 8.842,5562
13540,106049.078, 8.641,5562
13541,106058.391, 9.316,5562
13542,106067.984, 9.593,5562
13543,106077.203, 9.219,5562
13544,106085.719, 8.517,5562
13545,106094.727, 9.009,5562
13546,106103.180, 8.451,5562
13547,106111.867, 8.691,5562
13548,106120.164, 8.298,5562
13549,106129.078, 8.905,5562
13550,106137.969, 8.891,5562
13551,106146.563, 8.597,5562
13552,106155.406, 8.843,5562
13553,106163.898, 8.498,5562
13554,106173.172, 9.266,5562
13555,106182.773, 9.601,5562
13556,106191.688, 8.919,5562
13557,106200.516, 8.829,5562
13558,106209.383, 8.863,5562
13559,106217.930, 8.549,5562
13560,106227.609, 9.683,5562
13561,106238.398,10.782,5562
13562,106250.828,12.433,5562
13563,106260.922,10.098,5562
13564,106271.742,10.814,5562
13565,106282.398,10.655,5562
13566,106292.570,10.177,5562
13567,106302.547, 9.973,5562
13568,106312.484, 9.940,5562
13569,106322.352, 9.862,5562
13570,106332.711,10.365,5562
13571,106342.563, 9.849,5562
13572,106353.531,10.974,5562
13573,106364.367,10.831,5562
13574,106374.563,10.197,5562
13575,106384.508, 9.948,5562
13576,106394.563,10.057,5562
13577,106403.430, 8.857,5562
13578,106411.797, 8.370,5562
13579,106421.000, 9.206,5562
13580,106430.945, 9.945,5562
13581,106439.641, 8.695,5562
13582,106447.852, 8.212,5562
13583,106456.594, 8.745,5562
13584,106465.586, 8.988,5562
13585,106474.195, 8.610,5562
13586,106483.648, 9.447,5562
13587,106492.328, 8.685,5562
13588,106501.188, 8.862,5562
13589,106510.352, 9.160,5562
13590,106518.883, 8.536,5562
13591,106527.875, 8.994,5562
13592,106537.172, 9.296,5562
13593,106545.375, 8.197,5562
13594,106553.859, 8.491,5562
13595,106562.648, 8.779,5562
13596,106572.875,10.235,5562
13597,106581.836, 8.956,5562
13598,106590.438, 8.604,5562
13599,106598.961, 8.521,5562
13600,106607.961, 8.997,5562
13601,106616.977, 9.020,5562
13602,106625.750, 8.776,5562
13603,106635.789,10.037,5562
13604,106647.000,11.208,5562
13605,106656.320, 9.319,5562
13606,106665.695, 9.375,5562
13607,106676.898,11.214,5562
13608,106688.164,11.262,5562
13609,106697.203, 9.034,5562
13610,106706.758, 9.556,5562
13611,106715.609, 8.857,5562
13612,106724.906, 9.294,5562
13613,106733.438, 8.531,5562
13614,106742.773, 9.337,5562
13615,106751.461, 8.682,5562
13616,106760.641, 9.176,5562
13617,106768.875, 8.241,5562
13618,106778.336, 9.458,5562
13619,106787.227, 8.897,5562
13620,106797.734,10.507,5562
13621,106807.305, 9.560,5562
13622,106817.484,10.186,5562
13623,106827.430, 9.944,5562
13624,106836.258, 8.837,5562
13625,106845.594, 9.335,5562
13626,106857.016,11.411,5562
13627,106866.297, 9.284,5562
13628,106875.789, 9.494,5562
13629,106885.609, 9.825,5562
13630,106896.180,10.566,5562
13631,106905.750, 9.574,5562
13632,106916.375,10.622,5562
13633,106925.836, 9.463,5562
13634,106934.758, 8.919,5562
13635,106944.797,10.038,5562
13636,106953.883, 9.092,5562
13637,106963.758, 9.869,5562
13638,106973.266, 9.511,5562
13639,106982.516, 9.248,5562
13640,106992.234, 9.721,5562
13641,107001.664, 9.426,5562
13642,107010.180, 8.519,5562
13643,107018.648, 8.462,5562
13644,107028.070, 9.429,5562
13645,107037.977, 9.903,5562
13646,107047.711, 9.736,5562
13647,107056.773, 9.066,5562
13648,107065.859, 9.080,5562
13649,107074.391, 8.534,5562
13650,107082.984, 8.589,5562
13651,107091.758, 8.778,5562
13652,107101.219, 9.467,5562
13653,107109.711, 8.485,5562
13654,107118.367, 8.653,5562
13655,107126.859, 8.498,5562
13656,107135.781, 8.920,5562
13657,107145.211, 9.430,5562
13658,107155.094, 9.883,5562
13659,107163.641, 8.539,5562
13660,107172.367, 8.733,5562
13661,107180.945, 8.579,5562
13662,107189.320, 8.374,5562
13663,107198.469, 9.150,5562
13664,107208.273, 9.810,5562
13665,107217.664, 9.383,5562
13666,107227.234, 9.575,5562
13667,107236.664, 9.427,5562
13668,107245.938, 9.274,5562
13669,107254.258, 8.327,5562
13670,107262.594, 8.333,5562
13671,107271.156, 8.556,5562
13672,107279.758, 8.606,5562
13673,107289.016, 9.254,5562
13674,107297.570, 8.558,5562
13675,107306.352, 8.779,5562
13676,107314.742, 8.394,5562
13677,107323.664, 8.914,5562
13678,107333.102, 9.444,5562
13679,107341.586, 8.487,5562
13680,107350.391, 8.795,5562
13681,107358.547, 8.164,5562
13682,107367.211, 8.664,5562
13683,107375.633, 8.418,5562
13684,107384.219, 8.587,5562
13685,107393.117, 8.896,5562
13686,107401.766, 8.652,5562
13687,107411.734, 9.969,5562
13688,107421.313, 9.575,5562
13689,107432.664,11.355,5562
13690,107444.820,12.153,5562
13691,107454.391, 9.568,5562
13692,107463.563, 9.177,5562
13693,107472.563, 9.003,5562
13694,107482.063, 9.497,5562
13695,107491.227, 9.163,5562
13696,107500.820, 9.599,5562
13697,107510.727, 9.903,5562
13698,107519.781, 9.056,5562
13699,107529.172, 9.392,5562
13700,107539.398,10.225,5562
13701,107548.172, 8.769,5562
13702,107557.305, 9.127,5562
13703,107566.719, 9.419,5562
13704,107575.336, 8.616,5562
13705,107584.430, 9.100,5562
13706,107593.305, 8.869,5562
13707,107601.977, 8.676,5562
13708,107611.367, 9.387,5562
13709,107621.070, 9.708,5562
13710,107630.234, 9.163,5562
13711,107639.313, 9.075,5562
13712,107648.492, 9.183,5562
13713,107658.133, 9.644,5562
13714,107667.906, 9.774,5562
13715,107677.281, 9.372,5562
13716,107686.219, 8.939,5562
13717,107695.594, 9.374,5562
13718,107705.461, 9.866,5562
13719,107714.773, 9.308,5562
13720,107723.852, 9.084,5562
13721,107734.078,10.221,5562
13722,107743.039, 8.963,5562
13723,107753.672,10.627,5562
13724,107762.977, 9.310,5562
13725,107772.125, 9.152,5562
13726,107781.242, 9.121,5562
13727,107789.852, 8.605,5562
13728,107798.367, 8.512,5562
13729,107807.055, 8.688,5562
13730,107815.766, 8.716,5562
13731,107824.102, 8.334,5562
13732,107833.906, 9.807,5562
13733,107843.867, 9.960,5562
13734,107853.813, 9.942,5562
13735,107862.609, 8.802,5562
13736,107871.578, 8.964,5562
13737,107880.555, 8.982,5562
13738,107889.484, 8.926,5562
13739,107897.961, 8.473,5562
13740,107906.445, 8.485,5562
13741,107916.039, 9.597,5562
13742,107924.727, 8.685,5562
13743,107933.672, 8.939,5562
13744,107942.539, 8.876,5562
13745,107951.133, 8.593,5562
13746,107961.188,10.053,5562
13747,107971.188,10.003,5562
13748,107980.484, 9.293,5562
13749,107989.695, 9.210,5562
13750,107999.695,10.001,5562
13751,108009.305, 9.609,5562
13752,108017.938, 8.636,5562
13753,108027.219, 9.281,5562
13754,108035.609, 8.393,5562
13755,108044.453, 8.842,5562
13756,108053.172, 8.722,5562
13757,108062.438, 9.261,5562
13758,108071.727, 9.286,5562
13759,108080.656, 8.926,5562
13760,108089.531, 8.881,5562
13761,108097.867, 8.341,5562
13762,108106.313, 8.436,5562
13763,108114.672, 8.359,5562
13764,108123.281, 8.615,5562
13765,108131.672, 8.383,5562
13766,108140.516, 8.851,5562
13767,108149.406, 8.889,5562
13768,108159.008, 9.597,5562
13769,108167.625, 8.622,5562
13770,108177.500, 9.878,5562
13771,108186.547, 9.051,5562
13772,108195.844, 9.288,5562
13773,108205.180, 9.340,5562
13774,108214.500, 9.316,5562
13775,108225.086,10.589,5562
13776,108236.563,11.478,5562
13777,108246.648,10.078,5562
13778,108256.414, 9.771,5562
13779,108266.422,10.010,5562
13780,108276.352, 9.924,5562
13781,108286.547,10.206,5562
13782,108296.195, 9.646,5562
13783,108305.992, 9.793,5562
13784,108315.883, 9.890,5562
13785,108325.227, 9.345,5562
13786,108334.492, 9.268,5562
13787,108344.484, 9.988,5562
13788,108354.680,10.197,5562
13789,108365.773,11.093,5562
13790,108375.180, 9.411,5562
13791,108385.313,10.125,5562
13792,108395.078, 9.767,5562
13793,108405.195,10.122,5562
13794,108414.789, 9.591,5562
13795,108423.914, 9.126,5562
13796,108432.539, 8.625,5562
13797,108442.250, 9.715,5562
13798,108450.969, 8.707,5562
13799,108459.570, 8.615,5562
13800,108468.438, 8.862,5562
13801,108477.734, 9.297,5562
13802,108486.367, 8.630,5562
13803,108496.438,10.074,5562
13804,108505.547, 9.106,5562
13805,108514.594, 9.051,5562
13806,108523.445, 8.851,5562
13807,108532.219, 8.772,5562
13808,108541.125, 8.909,5562
13809,108550.469, 9.342,5562
13810,108559.625, 9.149,5562
13811,108568.266, 8.651,5562
13812,108577.258, 8.990,5562
13813,108586.688, 9.427,5562
13814,108596.539, 9.854,5562
13815,108606.672,10.126,5562
13816,108616.188, 9.522,5562
13817,108628.070,11.882,5562
13818,108638.836,10.766,5562
13819,108648.164, 9.327,5562
13820,108657.867, 9.706,5562
13821,108668.125,10.256,5562
13822,108678.391,10.261,5562
13823,108687.586, 9.199,5562
13824,108697.492, 9.904,5562
13825,108708.406,10.911,5562
13826,108718.984,10.579,5562
13827,108728.289, 9.304,5562
13828,108737.016, 8.732,5562
13829,108745.695, 8.676,5562
13830,108754.648, 8.953,5562
13831,108763.289, 8.637,5562
13832,108772.070, 8.783,5562
13833,108780.930, 8.870,5562
13834,108790.945,10.012,5562
13835,108799.906, 8.959,5562
13836,108810.070,10.165,5562
13837,108819.969, 9.895,5562
13838,108829.227, 9.261,5562
13839,108838.602, 9.379,5562
13840,108848.000, 9.389,5562
13841,108857.586, 9.589,5562
13842,108867.523, 9.943,5562
13843,108878.117,10.586,5562
13844,108887.750, 9.632,5562
13845,108897.211, 9.466,5562
13846,108906.813, 9.603,5562
13847,108916.844,10.027,5562
13848,108927.188,10.346,5562
13849,108937.383,10.193,5562
13850,108947.664,10.279,5562
13851,108957.383, 9.725,5562
13852,108967.352, 9.966,5562
13853,108977.438,10.083,5562
13854,108987.852,10.421,5562
13855,108998.164,10.309,5562
13856,109007.961, 9.797,5562
13857,109017.836, 9.875,5562
13858,109029.180,11.343,5562
13859,109039.141, 9.964,5562
13860,109048.547, 9.407,5562
13861,109057.875, 9.325,5562
13862,109066.883, 9.013,5562
13863,109076.359, 9.469,5562
13864,109085.563, 9.211,5562
13865,109094.500, 8.931,5562
13866,109103.469, 8.968,5562
13867,109112.539, 9.075,5562
13868,109122.258, 9.716,5562
13869,109131.414, 9.155,5562
13870,109140.523, 9.110,5562
13871,109149.453, 8.933,5562
13872,109158.430, 8.973,5562
13873,109167.844, 9.415,5562
13874,109176.727, 8.883,5562
13875,109185.242, 8.516,5562
13876,109194.453, 9.212,5562
13877,109203.445, 8.993,5562
13878,109212.922, 9.474,5562
13879,109221.422, 8.499,5562
13880,109230.164, 8.743,5562
13881,109239.680, 9.514,5562
13882,109249.305, 9.625,5562
13883,109258.297, 8.988,5562
13884,109268.164, 9.876,5562
13885,109277.016, 8.843,5562
13886,109286.633, 9.616,5562
13887,109295.516, 8.893,5562
13888,109305.141, 9.623,5562
13889,109315.141,10.000,5562
13890,109324.961, 9.818,5562
13891,109334.766, 9.802,5562
13892,109345.023,10.257,5562
13893,109355.508,10.488,5562
13894,109364.641, 9.131,5562
13895,109373.477, 8.840,5562
13896,109382.820, 9.339,5562
13897,109391.289, 8.465,5562
13898,109399.992, 8.711,5562
13899,109409.359, 9.364,5562
13900,109421.289,11.924,5562
13901,109432.484,11.205,5562
13902,109442.188, 9.705,5562
13903,109451.797, 9.605,5562
13904,109460.883, 9.090,5562
13905,109470.102, 9.219,5562
13906,109479.305, 9.197,5562
13907,109489.047, 9.742,5562
13908,109499.039, 9.993,5562
13909,109508.531, 9.498,5562
13910,109517.688, 9.146,5562
13911,109527.891,10.215,5562
13912,109537.195, 9.301,5562
13913,109546.828, 9.635,5562
13914,109556.711, 9.877,5562
13915,109567.219,10.515,5562
13916,109576.875, 9.656,5562
13917,109586.578, 9.699,5562
13918,109595.508, 8.932,5562
13919,109604.789, 9.276,5562
13920,109614.695, 9.906,5562
13921,109624.313, 9.619,5562
13922,109633.438, 9.124,5562
13923,109642.422, 8.989,5562
13924,109651.766, 9.341,5562
13925,109662.320,10.548,5562
13926,109672.484,10.168,5562
13927,109683.797,11.316,5562
13928,109693.992,10.191,5562
13929,109703.961, 9.972,5562
13930,109715.086,11.124,5562
13931,109725.094,10.008,5562
13932,109736.430,11.333,5562
13933,109746.484,10.061,5562
13934,109756.914,10.426,5562
13935,109768.320,11.406,5562
13936,109778.414,10.092,5562
13937,109788.188, 9.775,5562
13938,109797.688, 9.503,5562
13939,109807.523, 9.839,5562
13940,109818.023,10.490,5562
13941,109828.555,10.537,5562
13942,109838.461, 9.908,5562
13943,109847.188, 8.728,5562
13944,109856.719, 9.528,5562
13945,109866.516, 9.799,5562
13946,109876.844,10.324,5562
13947,109886.539, 9.700,5562
13948,109896.000, 9.453,5562
13949,109904.906, 8.916,5562
13950,109913.484, 8.575,5562
13951,109922.805, 9.322,5562
13952,109931.969, 9.154,5562
13953,109940.922, 8.965,5562
13954,109950.172, 9.244,5562
13955,109959.000, 8.822,5562
13956,109967.883, 8.893,5562
13957,109976.578, 8.698,5562
13958,109986.813,10.229,5562
13959,109995.820, 9.009,5562
13960,110004.445, 8.621,5562
13961,110013.461, 9.019,5562
13962,110022.141, 8.678,5562
13963,110030.711, 8.568,5562
13964,110039.570, 8.866,5562
13965,110048.398, 8.824,5562
13966,110057.844, 9.451,5562
13967,110066.547, 8.704,5562
13968,110076.094, 9.537,5562
13969,110085.750, 9.661,5562
13970,110096.383,10.630,5562
13971,110105.227, 8.846,5562
13972,110115.164, 9.940,5562
13973,110124.750, 9.584,5562
13974,110134.445, 9.692,5562
13975,110143.484, 9.039,5562
13976,110152.578, 9.096,5562
13977,110161.047, 8.468,5562
13978,110170.625, 9.577,5562
13979,110180.453, 9.828,5562
13980,110191.461,11.012,5562
13981,110201.844,10.383,5562
13982,110212.359,10.513,5562
13983,110223.688,11.327,5562
13984,110233.883,10.200,5562
13985,110244.141,10.254,5562
13986,110253.781, 9.637,5562
13987,110263.188, 9.416,5562
13988,110272.484, 9.292,5562
13989,110281.742, 9.254,5562
13990,110290.953, 9.210,5562
13991,110301.180,10.234,5562
13992,110312.234,11.055,5562
13993,110323.477,11.235,5562
13994,110334.109,10.637,5562
13995,110344.688,10.578,5562
13996,110354.492, 9.803,5562
13997,110364.273, 9.788,5562
13998,110374.047, 9.765,5562
13999,110384.211,10.168,5562
14000,110395.516,11.307,5562
14001,110405.203, 9.690,5562
14002,110417.555,12.346,5562
14003,110427.609,10.056,5562
14004,110438.477,10.867,5562
14005,110448.258, 9.780,5562
14006,110458.289,10.025,5562
14007,110467.813, 9.527,5562
14008,110477.047, 9.231,5562
14009,110486.813, 9.774,5562
14010,110496.211, 9.399,5562
14011,110506.078, 9.865,5562
14012,110516.234,10.156,5562
14013,110527.461,11.229,5562
14014,110536.633, 9.166,5562
14015,110545.742, 9.114,5562
14016,110554.695, 8.948,5562
14017,110564.023, 9.325,5562
14018,110572.836, 8.820,5562
14019,110581.836, 8.997,5562
14020,110590.883, 9.047,5562
14021,110599.844, 8.967,5562
14022,110608.859, 9.011,5562
14023,110619.508,10.646,5562
14024,110630.633,11.123,5562
14025,110641.180,10.553,5562
14026,110650.586, 9.410,5562
14027,110659.625, 9.029,5562
14028,110668.766, 9.145,5562
14029,110677.742, 8.979,5562
14030,110688.234,10.490,5562
14031,110698.383,10.150,5562
14032,110708.461,10.077,5562
14033,110718.016, 9.553,5562
14034,110728.500,10.483,5562
14035,110740.266,11.773,5562
14036,110750.359,10.089,5562
14037,110760.172, 9.811,5562
14038,110770.188,10.016,5562
14039,110779.148, 8.963,5562
14040,110789.742,10.590,5562
14041,110799.711, 9.973,5562
14042,110809.016, 9.301,5562
14043,110818.883, 9.870,5562
14044,110829.047,10.163,5562
14045,110838.898, 9.854,5562
14046,110848.484, 9.584,5562
14047,110858.477, 9.990,5562
14048,110868.133, 9.659,5562
14049,110877.641, 9.507,5562
14050,110888.133,10.491,5562
14051,110897.797, 9.662,5562
14052,110907.570, 9.776,5562
14053,110916.938, 9.370,5562
14054,110926.688, 9.748,5562
14055,110937.305,10.612,5562
14056,110948.500,11.200,5562
14057,110958.680,10.174,5562
14058,110968.227, 9.555,5562
14059,110978.289,10.055,5562
14060,110988.227, 9.945,5562
14061,110998.227, 9.997,5562
14062,111008.555,10.334,5562
14063,111020.273,11.714,5562
14064,111031.000,10.722,5562
14065,111041.406,10.413,5562
14066,111051.586,10.183,5562
14067,111062.719,11.129,5562
14068,111072.914,10.193,5562
14069,111082.695, 9.782,5562
14070,111093.477,10.780,5562
14071,111102.727, 9.252,5562
14072,111112.922,10.195,5562
14073,111122.789, 9.869,5562
14074,111133.602,10.816,5562
14075,111144.578,10.970,5562
14076,111153.781, 9.202,5562
14077,111164.258,10.480,5562
14078,111173.234, 8.978,5562
14079,111182.086, 8.845,5562
14080,111191.461, 9.381,5562
14081,111200.531, 9.072,5562
14082,111209.508, 8.974,5562
14083,111218.859, 9.353,5562
14084,111228.375, 9.513,5562
14085,111238.805,10.430,5562
14086,111248.242, 9.442,5562
14087,111257.500, 9.254,5562
14088,111267.320, 9.820,5562
14089,111276.727, 9.405,5562
14090,111285.414, 8.690,5562
14091,111294.164, 8.747,5562
14092,111303.531, 9.367,5562
14093,111313.102, 9.568,5562
14094,111322.344, 9.244,5562
14095,111331.836, 9.494,5562
14096,111342.070,10.233,5562
14097,111351.484, 9.419,5562
14098,111361.938,10.456,5562
14099,111371.844, 9.899,5562
14100,111382.500,10.660,5562
14101,111391.813, 9.309,5562
14102,111401.344, 9.530,5562
14103,111411.164, 9.825,5562
14104,111422.195,11.027,5562
14105,111432.398,10.200,5562
14106,111441.688, 9.290,5562
14107,111451.227, 9.548,5562
14108,111460.547, 9.321,5562
14109,111470.063, 9.509,5562
14110,111481.031,10.971,5562
14111,111491.148,10.113,5562
14112,111500.531, 9.385,5562
14113,111511.313,10.778,5562
14114,111520.672, 9.359,5562
14115,111530.344, 9.675,5562
14116,111539.672, 9.328,5562
14117,111548.938, 9.272,5562
14118,111558.641, 9.696,5562
14119,111569.367,10.728,5562
14120,111578.867, 9.503,5562
14121,111588.734, 9.865,5562
14122,111598.438, 9.703,5562
14123,111608.461,10.026,5562
14124,111619.664,11.195,5562
14125,111629.648, 9.989,5562
14126,111639.664,10.012,5562
14127,111649.664,10.001,5562
14128,111661.266,11.606,5562
14129,111671.578,10.315,5562
14130,111681.578, 9.997,5562
14131,111692.664,11.084,5562
14132,111703.102,10.438,5562
14133,111713.898,10.801,5562
14134,111724.266,10.366,5562
14135,111735.344,11.074,5562
14136,111745.328, 9.986,5562
14137,111755.508,10.181,5562
14138,111765.859,10.353,5562
14139,111776.203,10.345,5562
14140,111786.148, 9.942,5562
14141,111795.633, 9.482,5562
14142,111805.563, 9.933,5562
14143,111816.406,10.844,5562
14144,111827.242,10.839,5562
14145,111836.727, 9.477,5562
14146,111846.383, 9.654,5562
14147,111855.922, 9.543,5562
14148,111865.602, 9.686,5562
14149,111875.586, 9.982,5562
14150,111885.156, 9.568,5562
14151,111894.688, 9.525,5562
14152,111904.781,10.101,5562
14153,111915.469,10.685,5562
14154,111924.953, 9.483,5562
14155,111934.500, 9.547,5562
14156,111944.430, 9.931,5562
14157,111954.586,10.162,5562
14158,111964.258, 9.669,5562
14159,111973.961, 9.695,5562
14160,111983.922, 9.971,5562
14161,111994.797,10.868,5562
14162,112006.023,11.223,5562
14163,112015.891, 9.872,5562
14164,112025.781, 9.896,5562
14165,112036.195,10.410,5562
14166,112046.523,10.327,5562
14167,112056.742,10.221,5562
14168,112067.813,11.074,5562
14169,112078.102,10.283,5562
14170,112087.750, 9.651,5562
14171,112097.039, 9.289,5562
14172,112107.000, 9.960,5562
14173,112116.758, 9.758,5562
14174,112126.203, 9.444,5562
14175,112135.781, 9.576,5562
14176,112146.070,10.289,5562
14177,112155.234, 9.167,5562
14178,112165.188, 9.954,5562
14179,112174.336, 9.148,5562
14180,112184.023, 9.684,5562
14181,112194.086,10.067,5562
14182,112205.305,11.217,5562
14183,112216.422,11.121,5562
14184,112229.359,12.934,5562
14185,112240.359,10.995,5562
14186,112250.578,10.223,5562
14187,112260.602,10.026,5562
14188,112271.430,10.825,5562
14189,112282.039,10.606,5562
14190,112292.289,10.254,5562
14191,112302.055, 9.762,5562
14192,112312.102,10.049,5562
14193,112323.461,11.363,5562
14194,112334.742,11.280,5562
14195,112344.852,10.112,5562
14196,112354.891,10.039,5562
14197,112365.016,10.119,5562
14198,112375.195,10.183,5562
14199,112385.125, 9.931,5562
14200,112396.203,11.079,5562
14201,112407.117,10.913,5562
14202,112418.133,11.017,5562
14203,112429.555,11.422,5562
14204,112441.570,12.017,5562
14205,112452.906,11.335,5562
14206,112463.266,10.364,5562
14207,112474.430,11.159,5562
14208,112485.008,10.570,5562
14209,112495.773,10.772,5562
14210,112506.930,11.162,5562
14211,112519.109,12.170,5562
14212,112530.094,10.988,5562
14213,112540.891,10.798,5562
14214,112551.281,10.387,5562
14215,112561.703,10.424,5562
14216,112571.602, 9.905,5562
14217,112581.859,10.256,5562
14218,112592.391,10.523,5562
14219,112602.344, 9.950,5562
14220,112612.695,10.356,5562
14221,112622.852,10.161,5562
14222,112635.195,12.340,5562
14223,112645.961,10.764,5562
14224,112657.570,11.613,5562
14225,112668.359,10.790,5562
14226,112678.578,10.222,5562
14227,112689.422,10.841,5562
14228,112699.680,10.252,5562
14229,112710.125,10.449,5562
14230,112720.367,10.238,5562
14231,112731.227,10.868,5562
14232,112741.383,10.147,5562
14233,112752.984,11.599,5562
14234,112764.578,11.604,5562
14235,112775.102,10.519,5562
14236,112785.305,10.199,5562
14237,112795.656,10.352,5562
14238,112806.352,10.695,5562
14239,112816.289, 9.942,5562
14240,112826.422,10.134,5562
14241,112837.203,10.783,5562
14242,112847.383,10.180,5562
14243,112857.203, 9.821,5562
14244,112867.555,10.353,5562
14245,112878.109,10.548,5562
14246,112888.727,10.616,5562
14247,112898.398, 9.675,5562
14248,112908.883,10.491,5562
14249,112918.906,10.020,5562
14250,112929.125,10.213,5562
14251,112939.836,10.716,5562
14252,112950.969,11.130,5562
14253,112961.883,10.920,5562
14254,112972.219,10.336,5562
14255,112983.016,10.792,5562
14256,112994.078,11.063,5562
14257,113004.563,10.488,5562
14258,113016.563,11.996,5562
14259,113030.406,13.842,5562
14260,113042.742,12.332,5562
14261,113054.523,11.788,5562
14262,113066.305,11.776,5562
14263,113077.734,11.428,5562
14264,113089.859,12.136,5562
14265,113101.906,12.044,5562
14266,113114.133,12.221,5562
14267,113125.453,11.320,5562
14268,113136.461,11.009,5562
14269,113148.984,12.518,5562
14270,113161.773,12.796,5562
14271,113174.203,12.432,5562
14272,113186.563,12.359,5562
14273,113197.547,10.984,5562
14274,113209.125,11.573,5562
14275,113219.992,10.869,5562
14276,113229.828, 9.843,5562
14277,113240.281,10.442,5562
14278,113250.141, 9.868,5562
14279,113260.391,10.249,5562
14280,113271.047,10.657,5562
14281,113283.992,12.944,5562
14282,113297.344,13.347,5562
14283,113308.359,11.013,5562
14284,113319.805,11.450,5562
14285,113330.883,11.083,5562
14286,113341.398,10.507,5562
14287,113352.336,10.943,5562
14288,113362.266, 9.936,5562
14289,113372.602,10.332,5562
14290,113383.359,10.750,5562
14291,113393.992,10.634,5562
14292,113405.234,11.247,5562
14293,113416.656,11.415,5562
14294,113432.070,15.415,5562
14295,113444.039,11.969,5562
14296,113455.852,11.821,5562
14297,113467.797,11.943,5562
14298,113478.078,10.276,5562
14299,113488.984,10.910,5562
14300,113499.563,10.578,5562
14301,113511.281,11.716,5562
14302,113522.414,11.136,5562
14303,113533.000,10.583,5562
14304,113543.617,10.614,5562
14305,113553.492, 9.882,5562
14306,113564.367,10.872,5562
14307,113575.906,11.543,5562
14308,113586.453,10.544,5562
14309,113597.555,11.108,5562
14310,113609.078,11.518,5562
14311,113621.203,12.129,5562
14312,113631.914,10.708,5562
14313,113642.758,10.842,5562
14314,113654.711,11.952,5562
14315,113666.281,11.568,5562
14316,113678.422,12.140,5562
14317,113690.281,11.862,5562
14318,113700.773,10.492,5562
14319,113712.563,11.790,5562
14320,113725.977,13.416,5562
14321,113737.922,11.952,5562
14322,113749.727,11.798,5562
14323,113760.836,11.110,5562
14324,113772.016,11.176,5562
14325,113782.891,10.878,5562
14326,113794.070,11.181,5562
14327,113804.961,10.886,5562
14328,113816.953,11.995,5562
14329,113830.102,13.150,5562
14330,113841.125,11.023,5562
14331,113851.539,10.418,5562
14332,113861.914,10.373,5562
14333,113873.258,11.346,5562
14334,113884.305,11.039,5562
