Frame, Time (ms), Delta (ms) , Memory (mb)
 9084,109551.727,11.042,5385
 9085,109563.609,11.892,5385
 9086,109575.594,11.979,5385
 9087,109587.352,11.757,5385
 9088,109600.328,12.973,5385
 9089,109612.047,11.718,5385
 9090,109624.648,12.598,5385
 9091,109636.148,11.504,5385
 9092,109647.750,11.607,5385
 9093,109660.641,12.886,5385
 9094,109673.359,12.718,5385
 9095,109684.109,10.754,5385
 9096,109696.969,12.853,5385
 9097,109708.813,11.850,5385
 9098,109721.727,12.910,5385
 9099,109734.148,12.424,5385
 9100,109745.031,10.881,5385
 9101,109757.977,12.947,5385
 9102,109770.516,12.544,5385
 9103,109782.578,12.059,5385
 9104,109794.859,12.286,5385
 9105,109806.547,11.686,5385
 9106,109819.148,12.599,5385
 9107,109832.344,13.195,5385
 9108,109844.195,11.851,5385
 9109,109856.172,11.977,5385
 9110,109867.969,11.790,5385
 9111,109880.336,12.370,5385
 9112,109892.883,12.551,5385
 9113,109905.930,13.049,5385
 9114,109917.672,11.741,5385
 9115,109929.352,11.678,5385
 9116,109942.023,12.670,5385
 9117,109954.930,12.916,5385
 9118,109966.250,11.314,5385
 9119,109978.789,12.535,5385
 9120,109990.578,11.798,5385
 9121,110003.555,12.971,5385
 9122,110014.539,10.986,5385
 9123,110027.477,12.934,5385
 9124,110039.500,12.023,5385
 9125,110051.484,11.984,5385
 9126,110064.344,12.861,5385
 9127,110076.664,12.318,5385
 9128,110088.734,12.073,5385
 9129,110100.570,11.841,5385
 9130,110112.359,11.783,5385
 9131,110124.992,12.628,5385
 9132,110136.828,11.846,5385
 9133,110149.414,12.578,5385
 9134,110162.039,12.627,5385
 9135,110174.563,12.532,5385
 9136,110187.398,12.826,5385
 9137,110198.781,11.383,5385
 9138,110211.414,12.639,5385
 9139,110223.813,12.394,5385
 9140,110237.266,13.455,5385
 9141,110247.883,10.620,5385
 9142,110259.625,11.734,5385
 9143,110271.492,11.869,5385
 9144,110284.680,13.185,5385
 9145,110296.422,11.743,5385
 9146,110308.594,12.182,5385
 9147,110320.766,12.165,5385
 9148,110332.852,12.089,5385
 9149,110345.305,12.447,5385
 9150,110357.078,11.781,5385
 9151,110369.133,12.055,5385
 9152,110382.672,13.536,5385
 9153,110394.984,12.307,5385
 9154,110407.320,12.337,5385
 9155,110419.078,11.762,5385
 9156,110431.883,12.807,5385
 9157,110444.305,12.419,5385
 9158,110456.773,12.470,5385
 9159,110468.188,11.412,5385
 9160,110479.836,11.650,5385
 9161,110492.781,12.943,5385
 9162,110504.797,12.020,5385
 9163,110518.117,13.322,5385
 9164,110530.109,11.990,5385
 9165,110542.641,12.523,5385
 9166,110554.453,11.823,5385
 9167,110566.656,12.196,5385
 9168,110578.898,12.247,5385
 9169,110590.766,11.868,5385
 9170,110603.352,12.578,5385
 9171,110614.789,11.445,5385
 9172,110627.578,12.792,5385
 9173,110641.070,13.487,5385
 9174,110653.625,12.549,5385
 9175,110665.078,11.455,5385
 9176,110677.102,12.024,5385
 9177,110689.375,12.276,5385
 9178,110702.172,12.798,5385
 9179,110714.094,11.919,5385
 9180,110725.875,11.787,5385
 9181,110737.500,11.620,5385
 9182,110750.844,13.345,5385
 9183,110763.563,12.724,5385
 9184,110775.000,11.432,5385
 9185,110787.930,12.931,5385
 9186,110799.313,11.379,5385
 9187,110812.563,13.252,5385
 9188,110823.539,10.979,5385
 9189,110836.039,12.501,5385
 9190,110848.563,12.527,5385
 9191,110861.164,12.598,5385
 9192,110872.391,11.223,5385
 9193,110884.891,12.507,5385
 9194,110897.875,12.983,5385
 9195,110909.477,11.597,5385
 9196,110922.328,12.849,5385
 9197,110935.078,12.754,5385
 9198,110947.656,12.577,5385
 9199,110959.336,11.678,5385
 9200,110972.813,13.480,5385
 9201,110984.758,11.940,5385
 9202,110998.102,13.346,5385
 9203,111008.836,10.734,5385
 9204,111021.664,12.830,5385
 9205,111035.906,14.246,5385
 9206,111051.500,15.589,5385
 9207,111063.484,11.983,5385
 9208,111073.805,10.323,5385
 9209,111085.445,11.643,5385
 9210,111095.898,10.454,5385
 9211,111106.438,10.533,5385
 9212,111118.586,12.151,5385
 9213,111131.656,13.070,5385
 9214,111144.875,13.223,5385
 9215,111157.375,12.494,5385
 9216,111169.500,12.126,5385
 9217,111181.023,11.522,5385
 9218,111193.273,12.258,5385
 9219,111206.055,12.777,5385
 9220,111218.320,12.260,5385
 9221,111230.766,12.450,5385
 9222,111243.688,12.923,5385
 9223,111255.094,11.401,5385
 9224,111268.523,13.433,5385
 9225,111279.023,10.495,5385
 9226,111292.391,13.368,5385
 9227,111304.391,11.999,5385
 9228,111317.367,12.980,5385
 9229,111330.180,12.816,5385
 9230,111343.836,13.655,5385
 9231,111355.938,12.107,5385
 9232,111368.719,12.772,5385
 9233,111382.273,13.561,5385
 9234,111394.547,12.277,5385
 9235,111407.352,12.799,5385
 9236,111420.273,12.922,5385
 9237,111433.805,13.533,5385
 9238,111447.266,13.462,5385
 9239,111459.781,12.508,5385
 9240,111470.477,10.702,5385
 9241,111484.031,13.550,5385
 9242,111497.430,13.397,5385
 9243,111509.977,12.547,5385
 9244,111523.711,13.735,5385
 9245,111536.836,13.133,5385
 9246,111549.672,12.826,5385
 9247,111563.398,13.730,5385
 9248,111575.469,12.074,5385
 9249,111590.242,14.774,5385
 9250,111602.547,12.301,5385
 9251,111615.547,13.004,5385
 9252,111628.914,13.367,5385
 9253,111641.961,13.036,5385
 9254,111655.344,13.386,5385
 9255,111666.828,11.492,5385
 9256,111680.250,13.421,5385
 9257,111693.438,13.186,5385
 9258,111706.773,13.337,5385
 9259,111720.141,13.369,5385
 9260,111732.680,12.534,5385
 9261,111744.992,12.311,5385
 9262,111759.273,14.287,5385
 9263,111772.523,13.249,5385
 9264,111785.258,12.739,5385
 9265,111798.203,12.943,5385
 9266,111810.789,12.582,5385
 9267,111823.023,12.229,5385
 9268,111838.266,15.248,5385
 9269,111849.883,11.616,5385
 9270,111862.328,12.445,5385
 9271,111876.477,14.151,5385
 9272,111890.055,13.578,5385
 9273,111902.586,12.533,5385
 9274,111914.563,11.973,5385
 9275,111927.938,13.376,5385
 9276,111940.883,12.943,5385
 9277,111953.422,12.537,5385
 9278,111967.375,13.953,5385
 9279,111981.484,14.112,5385
 9280,111992.539,11.057,5385
 9281,112007.242,14.708,5385
 9282,112019.383,12.132,5385
 9283,112032.648,13.268,5385
 9284,112045.742,13.091,5385
 9285,112058.578,12.840,5385
 9286,112071.672,13.088,5385
 9287,112085.352,13.679,5385
 9288,112098.930,13.587,5385
 9289,112111.203,12.275,5385
 9290,112124.578,13.375,5385
 9291,112138.203,13.622,5385
 9292,112151.063,12.860,5385
 9293,112164.242,13.182,5385
 9294,112176.969,12.714,5385
 9295,112191.273,14.317,5385
 9296,112204.633,13.350,5385
 9297,112216.531,11.905,5385
 9298,112230.914,14.386,5385
 9299,112243.992,13.067,5385
 9300,112254.617,10.631,5385
 9301,112268.070,13.454,5385
 9302,112282.148,14.075,5385
 9303,112295.055,12.910,5385
 9304,112307.961,12.899,5385
 9305,112322.117,14.162,5385
 9306,112334.703,12.587,5385
 9307,112348.969,14.262,5385
 9308,112360.852,11.884,5385
 9309,112373.328,12.476,5385
 9310,112387.188,13.864,5385
 9311,112401.492,14.301,5385
 9312,112415.555,14.068,5385
 9313,112428.086,12.527,5385
 9314,112441.148,13.063,5385
 9315,112453.203,12.056,5385
 9316,112466.273,13.072,5385
 9317,112479.469,13.190,5385
 9318,112492.891,13.424,5385
 9319,112505.766,12.871,5385
 9320,112519.227,13.468,5385
 9321,112532.391,13.157,5385
 9322,112545.914,13.530,5385
 9323,112558.180,12.262,5385
 9324,112572.055,13.877,5385
 9325,112585.313,13.252,5385
 9326,112598.703,13.395,5385
 9327,112611.508,12.807,5385
 9328,112624.891,13.383,5385
 9329,112639.594,14.707,5385
 9330,112651.953,12.346,5385
 9331,112665.328,13.382,5385
 9332,112678.422,13.094,5385
 9333,112691.852,13.430,5385
 9334,112704.109,12.257,5385
 9335,112719.586,15.477,5385
 9336,112731.359,11.773,5385
 9337,112744.125,12.765,5385
 9338,112757.422,13.295,5385
 9339,112771.586,14.173,5385
 9340,112784.648,13.049,5385
 9341,112798.797,14.156,5385
 9342,112811.398,12.602,5385
 9343,112823.867,12.472,5385
 9344,112837.688,13.814,5385
 9345,112850.875,13.193,5385
 9346,112864.148,13.273,5385
 9347,112878.375,14.218,5385
 9348,112891.438,13.068,5385
 9349,112904.023,12.584,5385
 9350,112917.938,13.923,5385
 9351,112930.617,12.670,5385
 9352,112944.664,14.044,5385
 9353,112957.883,13.230,5385
 9354,112970.258,12.375,5385
 9355,112984.289,14.020,5385
 9356,112996.781,12.499,5385
 9357,113011.359,14.574,5385
 9358,113023.734,12.373,5385
 9359,113039.563,15.838,5385
 9360,113053.375,13.804,5385
 9361,113065.109,11.736,5385
 9362,113078.578,13.471,5385
 9363,113092.445,13.868,5385
 9364,113104.008,11.557,5385
 9365,113118.023,14.015,5385
 9366,113130.148,12.129,5385
 9367,113144.008,13.862,5385
 9368,113157.250,13.246,5385
 9369,113171.141,13.889,5385
 9370,113183.414,12.273,5385
 9371,113198.586,15.173,5385
 9372,113211.266,12.680,5385
 9373,113224.680,13.410,5385
 9374,113238.391,13.710,5385
 9375,113250.828,12.440,5385
 9376,113265.039,14.210,5385
 9377,113277.969,12.927,5385
 9378,113290.984,13.015,5385
 9379,113303.703,12.718,5385
 9380,113317.828,14.133,5385
 9381,113330.695,12.859,5385
 9382,113343.953,13.254,5385
 9383,113357.453,13.505,5385
 9384,113369.797,12.343,5385
 9385,113384.086,14.288,5385
 9386,113397.703,13.622,5385
 9387,113410.789,13.086,5385
 9388,113424.797,14.005,5385
 9389,113439.336,14.542,5385
 9390,113452.836,13.502,5385
 9391,113464.555,11.716,5385
 9392,113477.953,13.395,5385
 9393,113490.680,12.729,5385
 9394,113504.266,13.591,5385
 9395,113517.188,12.923,5385
 9396,113530.445,13.255,5385
 9397,113544.891,14.446,5385
 9398,113559.375,14.481,5385
 9399,113571.305,11.930,5385
 9400,113584.742,13.434,5385
 9401,113599.195,14.461,5385
 9402,113611.734,12.529,5385
 9403,113624.930,13.208,5385
 9404,113639.992,15.051,5385
 9405,113654.117,14.132,5385
 9406,113666.891,12.770,5385
 9407,113679.922,13.035,5385
 9408,113692.828,12.901,5385
 9409,113706.039,13.215,5385
 9410,113719.094,13.052,5385
 9411,113731.313,12.219,5385
 9412,113745.477,14.168,5385
 9413,113759.172,13.694,5385
 9414,113771.125,11.951,5385
 9415,113784.328,13.203,5385
 9416,113798.523,14.196,5385
 9417,113811.266,12.749,5385
 9418,113824.195,12.920,5385
 9419,113839.289,15.091,5385
 9420,113852.703,13.417,5385
 9421,113865.945,13.238,5385
 9422,113879.781,13.838,5385
 9423,113891.438,11.661,5385
 9424,113905.484,14.044,5385
 9425,113918.555,13.072,5385
 9426,113932.500,13.950,5385
 9427,113946.125,13.624,5385
 9428,113959.617,13.487,5385
 9429,113973.414,13.794,5385
 9430,113985.867,12.461,5385
 9431,113998.984,13.110,5385
 9432,114013.109,14.126,5385
 9433,114025.813,12.707,5385
 9434,114038.992,13.175,5385
 9435,114053.180,14.195,5385
 9436,114065.445,12.259,5385
 9437,114078.461,13.019,5385
 9438,114091.828,13.372,5385
 9439,114105.734,13.898,5385
 9440,114118.000,12.266,5385
 9441,114131.219,13.228,5385
 9442,114145.656,14.429,5385
 9443,114159.617,13.959,5385
 9444,114172.242,12.633,5385
 9445,114186.719,14.472,5385
 9446,114200.852,14.131,5385
 9447,114214.469,13.619,5385
 9448,114226.930,12.464,5385
 9449,114240.930,14.003,5385
 9450,114253.547,12.614,5385
 9451,114266.953,13.396,5385
 9452,114280.109,13.165,5385
 9453,114293.398,13.291,5385
 9454,114306.578,13.182,5385
 9455,114319.695,13.111,5385
 9456,114333.586,13.897,5385
 9457,114347.305,13.712,5385
 9458,114360.086,12.782,5385
 9459,114374.719,14.635,5385
 9460,114387.844,13.127,5385
 9461,114400.539,12.694,5385
 9462,114415.742,15.197,5385
 9463,114429.086,13.350,5385
 9464,114440.688,11.600,5385
 9465,114456.281,15.589,5385
 9466,114468.031,11.750,5385
 9467,114480.719,12.692,5385
 9468,114494.953,14.231,5385
 9469,114509.461,14.508,5385
 9470,114523.211,13.757,5385
 9471,114535.719,12.498,5385
 9472,114549.055,13.339,5385
 9473,114563.305,14.253,5385
 9474,114576.008,12.699,5385
 9475,114589.461,13.460,5385
 9476,114602.055,12.593,5385
 9477,114616.320,14.261,5385
 9478,114629.539,13.220,5385
 9479,114644.633,15.091,5385
 9480,114656.656,12.021,5385
 9481,114670.148,13.499,5385
 9482,114684.492,14.343,5385
 9483,114698.227,13.736,5385
 9484,114709.570,11.346,5385
 9485,114725.219,15.646,5385
 9486,114737.742,12.522,5385
 9487,114751.188,13.444,5385
 9488,114764.805,13.616,5385
 9489,114778.078,13.273,5385
 9490,114791.844,13.771,5385
 9491,114803.984,12.138,5385
 9492,114817.766,13.780,5385
 9493,114831.547,13.786,5385
 9494,114846.039,14.491,5385
 9495,114857.727,11.685,5385
 9496,114871.484,13.756,5385
 9497,114885.922,14.443,5385
 9498,114899.539,13.612,5385
 9499,114912.031,12.493,5385
 9500,114926.719,14.690,5385
 9501,114940.633,13.913,5385
 9502,114953.859,13.227,5385
 9503,114966.367,12.504,5385
 9504,114979.195,12.835,5385
 9505,114993.602,14.406,5385
 9506,115007.047,13.439,5385
 9507,115020.398,13.352,5385
 9508,115035.977,15.578,5385
 9509,115048.297,12.317,5385
 9510,115060.898,12.606,5385
 9511,115074.234,13.342,5385
 9512,115087.656,13.416,5385
 9513,115101.078,13.426,5385
 9514,115115.516,14.437,5385
 9515,115127.547,12.031,5385
 9516,115141.492,13.947,5385
 9517,115154.805,13.309,5385
 9518,115169.008,14.202,5385
 9519,115181.109,12.102,5385
 9520,115194.555,13.448,5385
 9521,115207.859,13.304,5385
 9522,115221.000,13.140,5385
 9523,115236.180,15.181,5385
 9524,115248.508,12.325,5385
 9525,115262.680,14.166,5385
 9526,115276.320,13.642,5385
 9527,115288.992,12.675,5385
 9528,115302.984,13.993,5385
 9529,115317.352,14.365,5385
 9530,115330.375,13.026,5385
 9531,115343.797,13.419,5385
 9532,115357.859,14.068,5385
 9533,115371.070,13.206,5385
 9534,115385.078,14.011,5385
 9535,115398.383,13.304,5385
 9536,115412.016,13.632,5385
 9537,115426.641,14.622,5385
 9538,115439.430,12.793,5385
 9539,115453.445,14.012,5385
 9540,115467.609,14.165,5385
 9541,115480.836,13.229,5385
 9542,115494.484,13.651,5385
 9543,115508.391,13.903,5385
 9544,115521.625,13.234,5385
 9545,115535.070,13.449,5385
 9546,115548.742,13.670,5385
 9547,115562.789,14.050,5385
 9548,115574.672,11.876,5385
 9549,115589.461,14.791,5385
 9550,115603.727,14.266,5385
 9551,115616.648,12.920,5385
 9552,115630.133,13.487,5385
 9553,115643.977,13.841,5385
 9554,115657.641,13.661,5385
 9555,115669.172,11.537,5385
 9556,115685.125,15.955,5385
 9557,115696.570,11.444,5385
 9558,115711.063,14.492,5385
 9559,115723.031,11.967,5385
 9560,115737.766,14.732,5385
 9561,115751.047,13.287,5385
 9562,115764.641,13.591,5385
 9563,115778.727,14.082,5385
 9564,115796.391,17.669,5385
 9565,115817.320,20.926,5385
 9566,115836.828,19.514,5385
 9567,115854.195,17.365,5385
 9568,115869.828,15.633,5385
 9569,115883.945,14.116,5385
 9570,115897.211,13.271,5385
 9571,115908.633,11.415,5385
 9572,115920.664,12.028,5385
 9573,115933.586,12.927,5385
 9574,115945.039,11.449,5385
 9575,115958.031,12.994,5385
 9576,115970.758,12.725,5385
 9577,115985.164,14.411,5385
 9578,115999.383,14.215,5385
 9579,116012.680,13.298,5385
 9580,116024.648,11.972,5385
 9581,116038.750,14.097,5385
 9582,116052.789,14.040,5385
 9583,116066.508,13.721,5385
 9584,116080.164,13.656,5385
 9585,116093.164,13.001,5385
 9586,116107.703,14.537,5385
 9587,116120.852,13.149,5385
 9588,116134.422,13.575,5385
 9589,116148.047,13.623,5385
 9590,116161.430,13.385,5385
 9591,116175.250,13.820,5385
 9592,116188.766,13.510,5385
 9593,116201.320,12.555,5385
 9594,116215.586,14.272,5385
 9595,116229.328,13.733,5385
 9596,116244.367,15.040,5385
 9597,116259.094,14.732,5385
 9598,116272.688,13.592,5385
 9599,116285.250,12.564,5385
 9600,116297.859,12.608,5385
 9601,116311.063,13.206,5385
 9602,116323.844,12.778,5385
 9603,116338.609,14.759,5385
 9604,116352.344,13.739,5385
 9605,116364.594,12.259,5385
 9606,116378.266,13.671,5385
 9607,116393.930,15.664,5385
 9608,116407.266,13.338,5385
 9609,116421.391,14.116,5385
 9610,116435.172,13.784,5385
 9611,116448.867,13.693,5385
 9612,116462.844,13.976,5385
 9613,116475.742,12.899,5385
 9614,116489.320,13.574,5385
 9615,116502.438,13.125,5385
 9616,116515.188,12.752,5385
 9617,116529.578,14.389,5385
 9618,116542.742,13.158,5385
 9619,116556.906,14.171,5385
 9620,116570.578,13.668,5385
 9621,116585.875,15.296,5385
 9622,116604.078,18.200,5385
 9623,116620.023,15.946,5385
 9624,116634.398,14.378,5385
 9625,116652.000,17.596,5385
 9626,116667.992,15.995,5385
 9627,116686.180,18.194,5385
 9628,116700.547,14.365,5385
 9629,116714.469,13.918,5385
 9630,116728.445,13.978,5385
 9631,116740.875,12.432,5385
 9632,116752.141,11.266,5385
 9633,116763.797,11.653,5385
 9634,116776.867,13.072,5385
 9635,116790.906,14.039,5385
 9636,116803.813,12.911,5385
 9637,116814.750,10.935,5385
 9638,116826.828,12.075,5385
 9639,116838.414,11.584,5385
 9640,116853.961,15.546,5385
 9641,116867.430,13.468,5385
 9642,116881.258,13.835,5385
 9643,116894.867,13.613,5385
 9644,116908.781,13.911,5385
 9645,116922.906,14.126,5385
 9646,116936.547,13.643,5385
 9647,116950.117,13.560,5385
 9648,116962.570,12.463,5385
 9649,116978.883,16.308,5385
 9650,116992.680,13.793,5385
 9651,117006.297,13.620,5385
 9652,117019.828,13.532,5385
 9653,117032.570,12.745,5385
 9654,117048.359,15.783,5385
 9655,117061.883,13.530,5385
 9656,117075.609,13.714,5385
 9657,117088.633,13.032,5385
 9658,117102.078,13.447,5385
 9659,117117.063,14.977,5385
 9660,117128.844,11.789,5385
 9661,117143.445,14.599,5385
 9662,117157.250,13.805,5385
 9663,117171.188,13.940,5385
 9664,117183.539,12.351,5385
 9665,117197.336,13.794,5385
 9666,117211.125,13.793,5385
 9667,117223.359,12.228,5385
 9668,117238.625,15.263,5385
 9669,117250.859,12.245,5385
 9670,117264.805,13.940,5385
 9671,117278.195,13.389,5385
 9672,117292.844,14.655,5385
 9673,117306.375,13.529,5385
 9674,117320.242,13.864,5385
 9675,117332.688,12.441,5385
 9676,117348.063,15.376,5385
 9677,117360.625,12.566,5385
 9678,117375.914,15.294,5385
 9679,117389.719,13.801,5385
 9680,117403.922,14.203,5385
 9681,117418.125,14.204,5385
 9682,117431.922,13.803,5385
 9683,117446.406,14.478,5385
 9684,117460.789,14.380,5385
 9685,117473.875,13.094,5385
 9686,117487.305,13.416,5385
 9687,117500.492,13.195,5385
 9688,117515.008,14.516,5385
 9689,117529.234,14.229,5385
 9690,117543.000,13.757,5385
 9691,117556.961,13.964,5385
 9692,117570.352,13.390,5385
 9693,117586.313,15.964,5385
 9694,117599.383,13.072,5385
 9695,117614.039,14.653,5385
 9696,117627.180,13.142,5385
 9697,117642.086,14.906,5385
 9698,117655.789,13.705,5385
 9699,117670.586,14.799,5385
 9700,117683.570,12.986,5385
 9701,117698.813,15.235,5385
 9702,117712.828,14.018,5385
 9703,117726.539,13.711,5385
 9704,117741.297,14.757,5385
 9705,117755.445,14.147,5385
 9706,117769.305,13.859,5385
 9707,117782.734,13.431,5385
 9708,117796.070,13.333,5385
 9709,117808.648,12.576,5385
 9710,117824.875,16.236,5385
 9711,117840.109,15.234,5385
 9712,117854.227,14.115,5385
 9713,117867.570,13.345,5385
 9714,117880.508,12.939,5385
 9715,117896.211,15.698,5385
 9716,117907.961,11.745,5385
 9717,117922.297,14.339,5385
 9718,117936.617,14.317,5385
 9719,117953.039,16.430,5385
 9720,117966.367,13.328,5385
 9721,117979.625,13.252,5385
 9722,117993.984,14.361,5385
 9723,118007.617,13.631,5385
 9724,118021.664,14.047,5385
 9725,118036.367,14.704,5385
 9726,118050.258,13.897,5385
 9727,118064.852,14.594,5385
 9728,118078.656,13.797,5385
 9729,118093.391,14.741,5385
 9730,118107.727,14.332,5385
 9731,118121.375,13.651,5385
 9732,118134.258,12.887,5385
 9733,118149.563,15.302,5385
 9734,118164.133,14.570,5385
 9735,118179.172,15.035,5385
 9736,118192.328,13.156,5385
 9737,118205.797,13.469,5385
 9738,118220.656,14.858,5385
 9739,118235.094,14.437,5385
 9740,118249.445,14.353,5385
 9741,118263.242,13.804,5385
 9742,118279.086,15.837,5385
 9743,118291.234,12.157,5385
 9744,118304.867,13.626,5385
 9745,118318.922,14.059,5385
 9746,118333.875,14.950,5385
 9747,118347.055,13.177,5385
 9748,118361.055,13.999,5385
 9749,118375.133,14.084,5385
 9750,118389.992,14.854,5385
 9751,118403.219,13.229,5385
 9752,118417.258,14.041,5385
 9753,118432.211,14.955,5385
 9754,118446.484,14.274,5385
 9755,118459.883,13.400,5385
 9756,118473.797,13.905,5385
 9757,118487.992,14.193,5385
 9758,118501.828,13.844,5385
 9759,118515.938,14.102,5385
 9760,118529.617,13.684,5385
 9761,118543.563,13.946,5385
 9762,118558.086,14.521,5385
 9763,118571.477,13.391,5385
 9764,118585.781,14.311,5385
 9765,118599.508,13.722,5385
 9766,118612.820,13.314,5385
 9767,118626.984,14.159,5385
 9768,118640.719,13.735,5385
 9769,118656.953,16.238,5385
 9770,118669.766,12.809,5385
 9771,118682.633,12.864,5385
 9772,118697.398,14.774,5385
 9773,118711.945,14.545,5385
 9774,118724.352,12.405,5385
 9775,118738.320,13.964,5385
 9776,118752.766,14.451,5385
 9777,118766.352,13.582,5385
 9778,118780.281,13.932,5385
 9779,118793.875,13.597,5385
 9780,118806.977,13.098,5385
 9781,118821.813,14.842,5385
 9782,118836.688,14.870,5385
 9783,118849.570,12.883,5385
 9784,118863.797,14.231,5385
 9785,118878.258,14.464,5385
 9786,118891.078,12.814,5385
 9787,118905.906,14.830,5385
 9788,118921.227,15.323,5385
 9789,118936.125,14.891,5385
 9790,118949.570,13.452,5385
 9791,118963.016,13.439,5385
 9792,118977.461,14.451,5385
 9793,118990.680,13.215,5385
 9794,119005.492,14.814,5385
 9795,119020.391,14.893,5385
 9796,119033.844,13.462,5385
 9797,119048.273,14.422,5385
 9798,119063.672,15.399,5385
 9799,119077.336,13.666,5385
 9800,119092.938,15.597,5385
 9801,119107.320,14.382,5385
 9802,119121.414,14.096,5385
 9803,119134.883,13.479,5385
 9804,119149.211,14.326,5385
 9805,119162.180,12.966,5385
 9806,119175.125,12.942,5385
 9807,119187.492,12.374,5385
 9808,119199.758,12.258,5385
 9809,119214.328,14.570,5385
 9810,119227.961,13.629,5385
 9811,119243.078,15.122,5385
 9812,119256.242,13.172,5385
 9813,119269.609,13.358,5385
 9814,119283.391,13.786,5385
 9815,119297.711,14.317,5385
 9816,119311.883,14.175,5385
 9817,119326.820,14.937,5385
 9818,119340.906,14.090,5385
 9819,119355.109,14.201,5385
 9820,119369.156,14.049,5385
 9821,119382.609,13.444,5385
 9822,119397.148,14.547,5385
 9823,119411.375,14.220,5385
 9824,119426.070,14.697,5385
 9825,119440.547,14.478,5385
 9826,119454.359,13.809,5385
 9827,119469.555,15.205,5385
 9828,119483.477,13.917,5385
 9829,119496.703,13.220,5385
 9830,119511.070,14.370,5385
 9831,119524.398,13.330,5385
 9832,119539.539,15.140,5385
 9833,119552.891,13.355,5385
 9834,119567.734,14.841,5385
 9835,119581.805,14.070,5385
 9836,119596.016,14.210,5385
 9837,119611.539,15.526,5385
 9838,119626.281,14.736,5385
 9839,119640.953,14.674,5385
 9840,119655.813,14.867,5385
 9841,119670.250,14.437,5385
 9842,119684.617,14.360,5385
 9843,119700.563,15.947,5385
 9844,119713.563,13.006,5385
 9845,119728.180,14.616,5385
 9846,119742.219,14.041,5385
 9847,119758.406,16.177,5385
 9848,119771.500,13.103,5385
 9849,119787.922,16.425,5385
 9850,119804.992,17.058,5385
 9851,119822.320,17.327,5385
 9852,119835.695,13.379,5385
 9853,119848.680,12.985,5385
 9854,119865.102,16.422,5385
 9855,119878.008,12.906,5385
 9856,119891.781,13.771,5385
 9857,119903.992,12.210,5385
 9858,119916.133,12.149,5385
 9859,119928.383,12.244,5385
 9860,119942.359,13.981,5385
 9861,119956.922,14.561,5385
 9862,119970.500,13.583,5385
 9863,119985.484,14.980,5385
 9864,120000.430,14.943,5385
 9865,120013.914,13.487,5385
 9866,120027.656,13.742,5385
 9867,120042.195,14.540,5385
 9868,120056.531,14.333,5385
 9869,120069.453,12.924,5385
 9870,120084.344,14.885,5385
 9871,120099.789,15.449,5385
 9872,120113.805,14.015,5385
 9873,120127.836,14.037,5385
 9874,120142.711,14.873,5385
 9875,120157.633,14.913,5385
 9876,120171.703,14.073,5385
 9877,120185.672,13.969,5385
 9878,120200.133,14.465,5385
 9879,120216.234,16.106,5385
 9880,120230.500,14.261,5385
 9881,120244.172,13.674,5385
 9882,120258.297,14.118,5385
 9883,120273.375,15.083,5385
 9884,120286.563,13.188,5385
 9885,120300.352,13.789,5385
 9886,120314.219,13.870,5385
 9887,120327.867,13.650,5385
 9888,120342.719,14.848,5385
 9889,120356.625,13.904,5385
 9890,120371.008,14.379,5385
 9891,120384.625,13.615,5385
 9892,120400.461,15.842,5385
 9893,120415.000,14.535,5385
 9894,120428.758,13.760,5385
 9895,120442.195,13.444,5385
 9896,120456.789,14.591,5385
 9897,120470.648,13.854,5385
 9898,120485.344,14.697,5385
 9899,120499.789,14.450,5385
 9900,120514.477,14.683,5385
 9901,120529.313,14.832,5385
 9902,120545.195,15.893,5385
 9903,120559.156,13.957,5385
 9904,120573.641,14.483,5385
 9905,120587.039,13.397,5385
 9906,120599.609,12.566,5385
 9907,120614.422,14.816,5385
 9908,120628.641,14.216,5385
 9909,120642.164,13.527,5385
 9910,120656.602,14.438,5385
 9911,120672.586,15.993,5385
 9912,120685.430,12.839,5385
 9913,120699.328,13.894,5385
 9914,120714.406,15.077,5385
 9915,120729.383,14.978,5385
 9916,120744.938,15.551,5385
 9917,120759.102,14.172,5385
 9918,120773.063,13.955,5385
 9919,120787.063,14.003,5385
 9920,120802.984,15.916,5385
 9921,120815.367,12.387,5385
 9922,120830.273,14.907,5385
 9923,120845.000,14.728,5385
 9924,120858.883,13.885,5385
 9925,120873.648,14.759,5385
 9926,120888.328,14.683,5385
 9927,120902.641,14.308,5385
 9928,120917.055,14.419,5385
 9929,120930.836,13.784,5385
 9930,120947.039,16.199,5385
 9931,120960.266,13.225,5385
 9932,120974.680,14.418,5385
 9933,120987.398,12.714,5385
 9934,121002.469,15.079,5385
 9935,121017.242,14.776,5385
 9936,121030.711,13.461,5385
 9937,121046.078,15.365,5385
 9938,121061.961,15.879,5385
 9939,121075.031,13.074,5385
 9940,121088.719,13.693,5385
 9941,121103.133,14.411,5385
 9942,121119.109,15.977,5385
 9943,121132.844,13.740,5385
 9944,121147.711,14.862,5385
 9945,121161.938,14.223,5385
 9946,121176.602,14.668,5385
 9947,121191.086,14.481,5385
 9948,121206.609,15.523,5385
 9949,121221.047,14.438,5385
 9950,121235.047,14.006,5385
 9951,121249.391,14.343,5385
 9952,121264.695,15.304,5385
 9953,121279.961,15.259,5385
 9954,121293.688,13.726,5385
 9955,121308.328,14.646,5385
 9956,121321.250,12.924,5385
