Frame, Time (ms), Delta (ms) , Memory (mb)
16196,127885.195,11.087,5436
16197,127897.148,11.953,5436
16198,127908.305,11.154,5436
16199,127921.000,12.689,5436
16200,127932.438,11.448,5436
16201,127943.516,11.074,5436
16202,127954.500,10.984,5436
16203,127965.344,10.845,5436
16204,127976.102,10.760,5436
16205,127986.898,10.796,5436
16206,127997.672,10.770,5436
16207,128008.492,10.824,5436
16208,128019.961,11.466,5436
16209,128032.055,12.094,5436
16210,128043.328,11.272,5436
16211,128053.813,10.486,5436
16212,128064.563,10.751,5436
16213,128075.383,10.819,5436
16214,128085.969,10.582,5436
16215,128096.516,10.549,5436
16216,128107.367,10.854,5436
16217,128118.031,10.663,5436
16218,128129.008,10.974,5436
16219,128140.117,11.110,5436
16220,128150.969,10.848,5436
16221,128162.078,11.118,5436
16222,128172.984,10.900,5436
16223,128183.727,10.745,5436
16224,128194.781,11.057,5436
16225,128206.117,11.331,5436
16226,128216.695,10.577,5436
16227,128227.102,10.408,5436
16228,128237.492,10.393,5436
16229,128249.094,11.603,5436
16230,128259.656,10.555,5436
16231,128270.305,10.655,5436
16232,128281.422,11.117,5436
16233,128292.586,11.161,5436
16234,128303.102,10.518,5436
16235,128314.266,11.161,5436
16236,128326.891,12.632,5436
16237,128338.633,11.739,5436
16238,128349.617,10.980,5436
16239,128361.008,11.396,5436
16240,128372.484,11.474,5436
16241,128383.055,10.574,5436
16242,128394.016,10.957,5436
16243,128404.633,10.617,5436
16244,128415.453,10.823,5436
16245,128425.977,10.521,5436
16246,128436.234,10.266,5436
16247,128447.688,11.445,5436
16248,128458.938,11.250,5436
16249,128469.656,10.716,5436
16250,128480.094,10.444,5436
16251,128491.234,11.144,5436
16252,128502.063,10.820,5436
16253,128513.000,10.942,5436
16254,128527.297,14.295,5436
16255,128541.805,14.510,5436
16256,128556.531,14.728,5436
16257,128569.789,13.255,5436
16258,128584.219,14.434,5436
16259,128595.586,11.356,5436
16260,128606.602,11.016,5436
16261,128617.922,11.319,5436
16262,128628.859,10.950,5436
16263,128640.156,11.295,5436
16264,128651.805,11.643,5436
16265,128663.117,11.316,5436
16266,128674.320,11.198,5436
16267,128686.469,12.151,5436
16268,128698.180,11.714,5436
16269,128709.094,10.913,5436
16270,128720.297,11.203,5436
16271,128731.328,11.025,5436
16272,128743.195,11.875,5436
16273,128754.789,11.593,5436
16274,128765.555,10.764,5436
16275,128777.367,11.809,5436
16276,128788.758,11.393,5436
16277,128799.617,10.857,5436
16278,128810.164,10.554,5436
16279,128821.297,11.125,5436
16280,128831.953,10.659,5436
16281,128842.680,10.730,5436
16282,128853.258,10.575,5436
16283,128864.375,11.121,5436
16284,128874.938,10.557,5436
16285,128885.828,10.896,5436
16286,128896.563,10.739,5436
16287,128907.133,10.561,5436
16288,128917.844,10.716,5436
16289,128928.664,10.818,5436
16290,128939.984,11.316,5436
16291,128950.359,10.376,5436
16292,128960.602,10.245,5436
16293,128971.008,10.403,5436
16294,128981.586,10.576,5436
16295,128992.563,10.987,5436
16296,129003.094,10.522,5436
16297,129013.531,10.447,5436
16298,129024.094,10.558,5436
16299,129034.336,10.239,5436
16300,129044.758,10.420,5436
16301,129055.172,10.418,5436
16302,129065.273,10.099,5436
16303,129075.773,10.502,5436
16304,129086.000,10.223,5436
16305,129096.773,10.775,5436
16306,129107.211,10.443,5436
16307,129117.695,10.481,5436
16308,129128.797,11.102,5436
16309,129140.758,11.957,5436
16310,129153.586,12.829,5436
16311,129165.375,11.788,5436
16312,129176.469,11.099,5436
16313,129187.234,10.765,5436
16314,129197.930,10.692,5436
16315,129209.281,11.350,5436
16316,129220.391,11.115,5436
16317,129231.117,10.729,5436
16318,129241.992,10.870,5436
16319,129253.297,11.302,5436
16320,129264.414,11.119,5436
16321,129275.766,11.352,5436
16322,129286.938,11.172,5436
16323,129297.594,10.654,5436
16324,129309.320,11.732,5436
16325,129321.164,11.843,5436
16326,129332.281,11.114,5436
16327,129344.133,11.857,5436
16328,129355.992,11.853,5436
16329,129367.859,11.875,5436
16330,129378.977,11.111,5436
16331,129390.336,11.357,5436
16332,129401.820,11.493,5436
16333,129412.938,11.113,5436
16334,129425.234,12.301,5436
16335,129436.953,11.709,5436
16336,129448.047,11.100,5436
16337,129459.336,11.287,5436
16338,129470.422,11.090,5436
16339,129576.172,105.750,5436
16340,129590.250,14.068,5436
16341,129602.953,12.707,5436
16342,129613.930,10.972,5436
16343,129625.188,11.270,5436
16344,129637.563,12.374,5436
16345,129648.422,10.856,5436
16346,129658.656,10.235,5436
16347,129668.961,10.304,5436
16348,129679.984,11.018,5436
16349,129691.016,11.032,5436
16350,129702.664,11.651,5436
16351,129714.531,11.874,5436
16352,129725.359,10.825,5436
16353,129736.328,10.965,5436
16354,129747.930,11.602,5436
16355,129758.148,10.225,5436
16356,129768.789,10.634,5436
16357,129780.281,11.488,5436
16358,129792.086,11.814,5436
16359,129802.586,10.492,5436
16360,129813.164,10.586,5436
16361,129823.727,10.560,5436
16362,129834.047,10.320,5436
16363,129844.188,10.146,5436
16364,129854.969,10.773,5436
16365,129865.961,10.988,5436
16366,129876.789,10.838,5436
16367,129887.336,10.541,5436
16368,129898.461,11.132,5436
16369,129909.078,10.614,5436
16370,129920.477,11.399,5436
16371,129931.031,10.550,5436
16372,129941.430,10.399,5436
16373,129951.781,10.354,5436
16374,129962.352,10.566,5436
16375,129972.672,10.324,5436
16376,129983.742,11.071,5436
16377,129995.805,12.067,5436
16378,130008.313,12.505,5436
16379,130018.883,10.574,5436
16380,130029.445,10.557,5436
16381,130040.102,10.661,5436
16382,130051.406,11.298,5436
16383,130062.297,10.887,5436
16384,130073.328,11.037,5436
16385,130084.234,10.912,5436
16386,130095.070,10.831,5436
16387,130106.133,11.066,5436
16388,130117.672,11.532,5436
16389,130128.250,10.578,5436
16390,130139.094,10.849,5436
16391,130150.133,11.034,5436
16392,130160.758,10.625,5436
16393,130171.680,10.922,5436
16394,130183.563,11.888,5436
16395,130194.641,11.074,5436
16396,130205.367,10.729,5436
16397,130216.391,11.026,5436
16398,130228.047,11.652,5436
16399,130239.508,11.461,5436
16400,130251.789,12.282,5436
16401,130263.234,11.446,5436
16402,130274.211,10.983,5436
16403,130285.797,11.582,5436
16404,130297.156,11.360,5436
16405,130308.641,11.480,5436
16406,130320.070,11.433,5436
16407,130331.727,11.655,5436
16408,130342.914,11.182,5436
16409,130354.391,11.480,5436
16410,130365.563,11.177,5436
16411,130377.094,11.525,5436
16412,130388.773,11.682,5436
16413,130401.719,12.946,5436
16414,130413.477,11.756,5436
16415,130423.922,10.442,5436
16416,130434.961,11.043,5436
16417,130445.516,10.559,5436
16418,130456.461,10.940,5436
16419,130466.656,10.196,5436
16420,130477.594,10.937,5436
16421,130489.070,11.474,5436
16422,130499.344,10.272,5436
16423,130510.063,10.723,5436
16424,130520.352,10.288,5436
16425,130530.891,10.547,5436
16426,130541.898,11.004,5436
16427,130552.625,10.720,5436
16428,130563.016,10.395,5436
16429,130573.383,10.368,5436
16430,130583.820,10.438,5436
16431,130594.742,10.920,5436
16432,130605.008,10.262,5436
16433,130615.648,10.640,5436
16434,130626.234,10.594,5436
16435,130636.125, 9.888,5436
16436,130646.938,10.808,5436
16437,130657.602,10.663,5436
16438,130667.938,10.338,5436
16439,130678.180,10.245,5436
16440,130689.352,11.170,5436
16441,130699.844,10.499,5436
16442,130710.070,10.217,5436
16443,130720.328,10.256,5436
16444,130730.602,10.278,5436
16445,130740.945,10.342,5436
16446,130751.469,10.525,5436
16447,130762.211,10.746,5436
16448,130773.016,10.805,5436
16449,130783.664,10.642,5436
16450,130794.836,11.181,5436
16451,130805.883,11.048,5436
16452,130817.898,12.013,5436
16453,130829.414,11.514,5436
16454,130839.648,10.229,5436
16455,130850.023,10.373,5436
16456,130860.555,10.541,5436
16457,130871.227,10.672,5436
16458,130882.016,10.784,5436
16459,130892.688,10.672,5436
16460,130903.375,10.686,5436
16461,130913.961,10.585,5436
16462,130924.203,10.251,5436
16463,130935.164,10.954,5436
16464,130945.609,10.443,5436
16465,130956.125,10.523,5436
16466,130966.680,10.548,5436
16467,130977.445,10.771,5436
16468,130988.102,10.657,5436
16469,130998.594,10.482,5436
16470,131009.063,10.474,5436
16471,131019.531,10.470,5436
16472,131030.055,10.524,5436
16473,131040.859,10.804,5436
16474,131051.453,10.592,5436
16475,131062.367,10.912,5436
16476,131074.125,11.759,5436
16477,131084.969,10.851,5436
16478,131095.828,10.848,5436
16479,131107.063,11.243,5436
16480,131117.938,10.881,5436
16481,131129.000,11.051,5436
16482,131139.688,10.687,5436
16483,131150.438,10.745,5436
16484,131161.453,11.029,5436
16485,131172.625,11.164,5436
16486,131184.688,12.062,5436
16487,131196.453,11.763,5436
16488,131207.719,11.278,5436
16489,131218.813,11.078,5436
16490,131230.313,11.509,5436
16491,131241.828,11.515,5436
16492,131252.375,10.554,5436
16493,131263.422,11.032,5436
16494,131273.406, 9.992,5436
16495,131283.906,10.507,5436
16496,131295.453,11.546,5436
16497,131305.688,10.236,5436
16498,131316.531,10.843,5436
16499,131327.297,10.769,5436
16500,131337.547,10.246,5436
16501,131347.750,10.200,5436
16502,131358.516,10.771,5436
16503,131369.016,10.500,5436
16504,131379.344,10.323,5436
16505,131389.594,10.241,5436
16506,131401.109,11.513,5436
16507,131411.938,10.847,5436
16508,131422.516,10.564,5436
16509,131432.625,10.123,5436
16510,131442.688,10.064,5436
16511,131453.438,10.741,5436
16512,131463.891,10.458,5436
16513,131474.313,10.419,5436
16514,131484.422,10.099,5436
16515,131494.406, 9.989,5436
16516,131504.969,10.571,5436
16517,131515.984,11.014,5436
16518,131526.203,10.209,5436
16519,131537.047,10.845,5436
16520,131547.078,10.033,5436
16521,131557.609,10.535,5436
16522,131568.125,10.506,5436
16523,131578.219,10.108,5436
16524,131588.391,10.175,5436
16525,131598.188, 9.790,5436
16526,131608.859,10.671,5436
16527,131620.891,12.031,5436
16528,131632.250,11.353,5436
16529,131644.078,11.836,5436
16530,131655.875,11.790,5436
16531,131667.469,11.594,5436
16532,131678.141,10.668,5436
16533,131688.547,10.421,5436
16534,131699.000,10.447,5436
16535,131709.328,10.334,5436
16536,131720.031,10.708,5436
16537,131730.953,10.906,5436
16538,131741.672,10.725,5436
16539,131752.031,10.354,5436
16540,131762.484,10.455,5436
16541,131772.844,10.355,5436
16542,131783.844,11.002,5436
16543,131794.281,10.438,5436
16544,131804.750,10.476,5436
16545,131815.094,10.341,5436
16546,131826.609,11.510,5436
16547,131837.797,11.192,5436
16548,131848.672,10.884,5436
16549,131859.781,11.100,5436
16550,131871.656,11.882,5436
16551,131882.672,11.006,5436
16552,131893.938,11.277,5436
16553,131905.188,11.248,5436
16554,131915.906,10.707,5436
16555,131927.141,11.242,5436
16556,131938.969,11.821,5436
16557,131949.984,11.016,5436
16558,131960.656,10.683,5436
16559,131971.422,10.762,5436
16560,131982.406,10.983,5436
16561,131993.047,10.650,5436
16562,132004.000,10.953,5436
16563,132015.438,11.424,5436
16564,132027.266,11.833,5436
16565,132039.375,12.116,5436
16566,132050.359,10.982,5436
16567,132060.734,10.368,5436
16568,132073.203,12.465,5436
16569,132083.922,10.729,5436
16570,132094.094,10.163,5436
16571,132104.406,10.319,5436
16572,132115.156,10.748,5436
16573,132125.234,10.072,5436
16574,132135.813,10.575,5436
16575,132146.563,10.758,5436
16576,132157.813,11.256,5436
16577,132169.203,11.380,5436
16578,132180.156,10.963,5436
16579,132191.109,10.953,5436
16580,132201.438,10.327,5436
16581,132211.625,10.184,5436
16582,132221.578, 9.958,5436
16583,132232.047,10.460,5436
16584,132242.094,10.049,5436
16585,132252.453,10.353,5436
16586,132262.828,10.376,5436
16587,132273.250,10.430,5436
16588,132283.422,10.163,5436
16589,132293.438,10.027,5436
16590,132303.297, 9.857,5436
16591,132313.422,10.127,5436
16592,132323.438,10.004,5436
16593,132333.750,10.315,5436
16594,132344.156,10.415,5436
16595,132354.297,10.141,5436
16596,132364.672,10.380,5436
16597,132375.188,10.504,5436
16598,132385.594,10.416,5436
16599,132396.141,10.531,5436
16600,132406.453,10.315,5436
16601,132416.969,10.527,5436
16602,132427.469,10.487,5436
16603,132437.688,10.232,5436
16604,132448.641,10.946,5436
16605,132458.984,10.344,5436
16606,132470.172,11.188,5436
16607,132482.906,12.729,5436
16608,132494.563,11.657,5436
16609,132505.656,11.104,5436
16610,132515.656, 9.999,5436
16611,132526.250,10.597,5436
16612,132537.188,10.926,5436
16613,132547.672,10.489,5436
16614,132557.922,10.252,5436
16615,132568.203,10.272,5436
16616,132579.375,11.191,5436
16617,132589.781,10.394,5436
16618,132600.094,10.314,5436
16619,132610.703,10.607,5436
16620,132621.125,10.414,5436
16621,132632.031,10.915,5436
16622,132642.422,10.395,5436
16623,132653.016,10.599,5436
16624,132664.203,11.178,5436
16625,132674.922,10.723,5436
16626,132686.563,11.633,5436
16627,132697.563,10.996,5436
16628,132708.313,10.759,5436
16629,132719.141,10.829,5436
16630,132730.016,10.883,5436
16631,132741.172,11.142,5436
16632,132752.406,11.237,5436
16633,132763.484,11.081,5436
16634,132774.875,11.381,5436
16635,132785.656,10.799,5436
16636,132797.828,12.158,5436
16637,132809.141,11.308,5436
16638,132821.016,11.887,5436
16639,132832.031,11.013,5436
16640,132843.141,11.107,5436
16641,132853.609,10.472,5436
16642,132864.844,11.227,5436
16643,132874.781, 9.933,5436
16644,132884.938,10.165,5436
16645,132896.719,11.786,5436
16646,132909.313,12.586,5436
16647,132919.859,10.558,5436
16648,132930.688,10.824,5436
16649,132940.906,10.219,5436
16650,132951.188,10.272,5436
16651,132961.234,10.059,5436
16652,132971.703,10.471,5436
16653,132981.906,10.197,5436
16654,132992.266,10.366,5436
16655,133002.484,10.213,5436
16656,133013.516,11.029,5436
16657,133024.109,10.591,5436
16658,133034.844,10.739,5436
16659,133045.719,10.881,5436
16660,133056.750,11.015,5436
16661,133066.891,10.155,5436
16662,133076.922,10.022,5436
16663,133086.891, 9.977,5436
16664,133097.281,10.380,5436
16665,133107.547,10.263,5436
16666,133118.000,10.463,5436
16667,133128.219,10.211,5436
16668,133138.469,10.249,5436
16669,133148.969,10.504,5436
16670,133159.563,10.597,5436
16671,133169.828,10.269,5436
16672,133179.969,10.140,5436
16673,133190.641,10.672,5436
16674,133200.734,10.089,5436
16675,133211.797,11.069,5436
16676,133222.594,10.799,5436
16677,133233.469,10.861,5436
16678,133244.359,10.900,5436
16679,133254.750,10.379,5436
16680,133265.172,10.435,5436
16681,133275.703,10.537,5436
16682,133286.563,10.858,5436
16683,133296.906,10.337,5436
16684,133308.703,11.802,5436
16685,133320.406,11.699,5436
16686,133332.297,11.897,5436
16687,133343.375,11.080,5436
16688,133354.016,10.628,5436
16689,133364.281,10.276,5436
16690,133374.797,10.512,5436
16691,133385.844,11.042,5436
16692,133396.172,10.332,5436
16693,133406.500,10.322,5436
16694,133416.578,10.086,5436
16695,133427.453,10.865,5436
16696,133438.109,10.659,5436
16697,133448.719,10.616,5436
16698,133459.281,10.557,5436
16699,133469.641,10.361,5436
16700,133480.813,11.176,5436
16701,133492.000,11.183,5436
16702,133502.797,10.798,5436
16703,133514.281,11.487,5436
16704,133524.891,10.600,5436
16705,133535.766,10.884,5436
16706,133547.234,11.459,5436
16707,133558.406,11.176,5436
16708,133568.953,10.553,5436
16709,133579.578,10.620,5436
16710,133590.281,10.701,5436
16711,133600.859,10.587,5436
16712,133611.422,10.556,5436
16713,133621.797,10.369,5436
16714,133632.844,11.046,5436
16715,133645.500,12.659,5436
16716,133657.438,11.932,5436
16717,133668.500,11.073,5436
16718,133679.031,10.541,5436
16719,133689.266,10.230,5436
16720,133699.750,10.473,5436
16721,133710.453,10.709,5436
16722,133720.563,10.112,5436
16723,133732.688,12.130,5436
16724,133743.484,10.793,5436
16725,133754.172,10.676,5436
16726,133765.031,10.864,5436
16727,133775.859,10.825,5436
16728,133786.234,10.373,5436
16729,133796.203, 9.971,5436
16730,133806.688,10.495,5436
16731,133816.875,10.180,5436
16732,133826.922,10.046,5436
16733,133836.859, 9.944,5436
16734,133846.938,10.074,5436
16735,133856.953,10.014,5436
16736,133867.094,10.133,5436
16737,133877.906,10.830,5436
16738,133887.984,10.067,5436
16739,133897.578, 9.603,5436
16740,133907.984,10.399,5436
16741,133918.359,10.387,5436
16742,133928.156, 9.789,5436
16743,133937.641, 9.490,5436
16744,133948.219,10.569,5436
16745,133958.125, 9.904,5436
16746,133968.656,10.533,5436
16747,133979.453,10.799,5436
16748,133990.141,10.691,5436
16749,134000.594,10.451,5436
16750,134011.016,10.415,5436
16751,134021.547,10.533,5436
16752,134031.672,10.133,5436
16753,134041.766,10.094,5436
16754,134051.516, 9.737,5436
16755,134061.828,10.315,5436
16756,134071.625, 9.797,5436
16757,134081.922,10.308,5436
16758,134092.906,10.982,5436
16759,134104.047,11.136,5436
16760,134114.484,10.443,5436
16761,134124.766,10.276,5436
16762,134135.313,10.549,5436
16763,134146.594,11.279,5436
16764,134158.703,12.113,5436
16765,134169.766,11.053,5436
16766,134180.094,10.331,5436
16767,134191.281,11.193,5436
16768,134202.109,10.826,5436
16769,134213.500,11.386,5436
16770,134223.953,10.468,5436
16771,134235.297,11.344,5436
16772,134245.656,10.344,5436
16773,134256.781,11.123,5436
16774,134267.094,10.320,5436
16775,134277.281,10.190,5436
16776,134287.688,10.402,5436
16777,134298.766,11.068,5436
16778,134309.609,10.854,5436
16779,134320.281,10.668,5436
16780,134330.781,10.494,5436
16781,134340.672, 9.907,5436
16782,134350.438, 9.755,5436
16783,134359.953, 9.525,5436
16784,134369.672, 9.710,5436
16785,134379.469, 9.804,5436
16786,134389.266, 9.802,5436
16787,134399.188, 9.916,5436
16788,134410.219,11.021,5436
16789,134420.188, 9.973,5436
16790,134429.703, 9.520,5436
16791,134439.734,10.035,5436
16792,134449.203, 9.463,5436
16793,134458.891, 9.682,5436
16794,134468.609, 9.739,5436
16795,134478.469, 9.850,5436
16796,134489.375,10.913,5436
16797,134499.000, 9.613,5436
16798,134508.969, 9.971,5436
16799,134519.313,10.348,5436
16800,134529.078, 9.764,5436
16801,134538.859, 9.772,5436
16802,134548.578, 9.732,5436
16803,134558.750,10.165,5436
16804,134570.234,11.474,5436
16805,134580.672,10.462,5436
16806,134591.063,10.381,5436
16807,134600.641, 9.584,5436
16808,134610.766,10.116,5436
16809,134621.047,10.275,5436
16810,134631.359,10.319,5436
16811,134641.875,10.525,5436
16812,134653.000,11.115,5436
16813,134663.375,10.377,5436
16814,134673.234, 9.865,5436
16815,134683.078, 9.839,5436
16816,134693.656,10.566,5436
16817,134703.719,10.070,5436
16818,134713.469, 9.752,5436
16819,134723.563,10.091,5436
16820,134734.453,10.897,5436
16821,134744.969,10.508,5436
16822,134755.188,10.231,5436
16823,134765.203,10.004,5436
16824,134775.859,10.667,5436
16825,134786.047,10.194,5436
16826,134796.422,10.366,5436
16827,134807.203,10.774,5436
16828,134817.797,10.600,5436
16829,134828.656,10.863,5436
16830,134839.844,11.181,5436
16831,134850.266,10.410,5436
16832,134860.422,10.172,5436
16833,134870.797,10.365,5436
16834,134881.047,10.258,5436
16835,134892.234,11.175,5436
16836,134903.188,10.967,5436
16837,134913.734,10.539,5436
16838,134924.766,11.034,5436
16839,134936.000,11.245,5436
16840,134946.594,10.594,5436
16841,134957.766,11.167,5436
16842,134968.797,11.020,5436
16843,134981.000,12.206,5436
16844,134991.969,10.984,5436
16845,135003.688,11.707,5436
16846,135013.438, 9.737,5436
16847,135023.328, 9.916,5436
16848,135033.047, 9.701,5436
16849,135043.359,10.318,5436
16850,135053.859,10.502,5436
16851,135063.734, 9.869,5436
16852,135073.609, 9.873,5436
16853,135084.328,10.716,5436
16854,135094.281, 9.953,5436
16855,135104.000, 9.736,5436
16856,135114.078,10.066,5436
16857,135124.625,10.550,5436
16858,135134.000, 9.377,5436
16859,135143.422, 9.418,5436
16860,135153.047, 9.628,5436
16861,135163.547,10.501,5436
16862,135173.984,10.445,5436
16863,135184.000,10.018,5436
16864,135194.094,10.067,5436
16865,135203.500, 9.419,5436
16866,135213.484, 9.980,5436
16867,135222.922, 9.442,5436
16868,135232.391, 9.465,5436
16869,135241.641, 9.245,5436
16870,135250.984, 9.357,5436
16871,135261.281,10.298,5436
16872,135271.625,10.342,5436
16873,135281.125, 9.506,5436
16874,135291.375,10.247,5436
16875,135301.594,10.209,5436
16876,135310.984, 9.385,5436
16877,135321.094,10.127,5436
16878,135330.719, 9.631,5436
16879,135340.625, 9.892,5436
16880,135350.234, 9.612,5436
16881,135359.938, 9.712,5436
16882,135369.656, 9.701,5436
16883,135381.453,11.798,5436
16884,135392.203,10.754,5436
16885,135402.703,10.508,5436
16886,135412.656, 9.956,5436
16887,135422.547, 9.887,5436
16888,135432.188, 9.628,5436
16889,135442.109, 9.927,5436
16890,135451.984, 9.886,5436
16891,135462.656,10.661,5436
16892,135472.453, 9.796,5436
16893,135483.172,10.719,5436
16894,135493.203,10.037,5436
16895,135503.297,10.102,5436
16896,135513.203, 9.891,5436
16897,135523.484,10.284,5436
16898,135533.391, 9.912,5436
16899,135543.781,10.391,5436
16900,135554.016,10.238,5436
16901,135563.781, 9.764,5436
16902,135573.766, 9.976,5436
16903,135583.828,10.068,5436
16904,135594.141,10.296,5436
16905,135604.313,10.189,5436
16906,135614.781,10.450,5436
16907,135625.750,10.977,5436
16908,135635.781,10.033,5436
16909,135646.875,11.088,5436
16910,135657.234,10.367,5436
16911,135668.391,11.155,5436
16912,135679.641,11.248,5436
16913,135691.359,11.739,5436
16914,135702.828,11.456,5436
16915,135713.109,10.284,5436
16916,135723.703,10.588,5436
16917,135734.328,10.623,5436
16918,135745.000,10.680,5436
16919,135755.609,10.599,5436
16920,135765.844,10.237,5436
16921,135776.828,10.982,5436
16922,135787.672,10.842,5436
16923,135799.172,11.517,5436
16924,135809.984,10.812,5436
16925,135820.188,10.181,5436
16926,135830.156, 9.975,5436
16927,135840.219,10.064,5436
16928,135850.297,10.073,5436
16929,135860.375,10.081,5436
16930,135870.281, 9.906,5436
16931,135879.906, 9.630,5436
16932,135889.828, 9.920,5436
16933,135900.234,10.400,5436
16934,135910.656,10.439,5436
16935,135920.828,10.159,5436
16936,135930.438, 9.624,5436
16937,135940.000, 9.567,5436
16938,135950.203,10.188,5436
16939,135960.453,10.260,5436
16940,135970.500,10.039,5436
16941,135980.203, 9.693,5436
16942,135989.531, 9.331,5436
16943,135999.656,10.133,5436
16944,136009.266, 9.610,5436
16945,136019.813,10.540,5436
16946,136029.703, 9.896,5436
16947,136039.891,10.195,5436
16948,136050.297,10.396,5436
16949,136060.109, 9.806,5436
16950,136069.766, 9.673,5436
16951,136079.281, 9.512,5436
16952,136171.922,92.638,5436
16953,136181.891, 9.970,5436
16954,136192.672,10.785,5436
16955,136205.422,12.737,5436
16956,136217.688,12.265,5436
16957,136228.047,10.376,5436
16958,136238.688,10.636,5436
16959,136249.719,11.027,5436
16960,136259.844,10.131,5436
16961,136270.422,10.568,5436
16962,136280.875,10.459,5436
16963,136291.188,10.317,5436
16964,136300.844, 9.649,5436
16965,136310.375, 9.536,5436
16966,136320.047, 9.680,5436
16967,136330.266,10.203,5436
16968,136340.641,10.378,5436
16969,136350.766,10.121,5436
16970,136360.844,10.073,5436
16971,136371.641,10.799,5436
16972,136382.391,10.764,5436
16973,136392.484,10.083,5436
16974,136402.609,10.128,5436
16975,136412.688,10.080,5436
16976,136423.469,10.782,5436
16977,136433.734,10.258,5436
16978,136444.016,10.298,5436
16979,136454.109,10.073,5436
16980,136464.844,10.746,5436
16981,136475.766,10.914,5436
16982,136486.969,11.201,5436
16983,136497.203,10.240,5436
16984,136507.359,10.167,5436
16985,136517.953,10.583,5436
16986,136529.266,11.317,5436
16987,136539.500,10.225,5436
16988,136549.891,10.401,5436
16989,136560.484,10.594,5436
16990,136571.406,10.905,5436
16991,136581.703,10.304,5436
16992,136592.922,11.229,5436
16993,136602.484, 9.560,5436
16994,136612.391, 9.905,5436
16995,136623.672,11.281,5436
16996,136634.969,11.297,5436
16997,136645.016,10.040,5436
16998,136654.656, 9.657,5436
16999,136664.391, 9.733,5436
17000,136674.266, 9.866,5436
17001,136684.172, 9.897,5436
17002,136694.625,10.474,5436
17003,136705.078,10.446,5436
17004,136715.219,10.145,5436
17005,136725.063, 9.842,5436
17006,136734.906, 9.833,5436
17007,136745.234,10.338,5436
17008,136755.578,10.334,5436
17009,136765.359, 9.795,5436
17010,136775.031, 9.669,5436
17011,136784.547, 9.519,5436
17012,136794.172, 9.617,5436
17013,136803.797, 9.628,5436
17014,136813.703, 9.908,5436
17015,136823.469, 9.760,5436
17016,136832.891, 9.413,5436
17017,136842.609, 9.725,5436
17018,136852.313, 9.699,5436
17019,136861.953, 9.660,5436
17020,136871.781, 9.821,5436
17021,136881.375, 9.595,5436
17022,136890.984, 9.602,5436
17023,136900.359, 9.382,5436
17024,136910.313, 9.952,5436
17025,136920.234, 9.906,5436
17026,136930.016, 9.794,5436
17027,136939.969, 9.957,5436
17028,136949.531, 9.549,5436
17029,136959.266, 9.739,5436
17030,136969.219, 9.954,5436
17031,136979.359,10.143,5436
17032,136989.547,10.178,5436
17033,136999.406, 9.864,5436
17034,137009.188, 9.788,5436
17035,137019.594,10.407,5436
17036,137030.594,11.003,5436
17037,137042.344,11.747,5436
17038,137052.672,10.338,5436
17039,137063.172,10.490,5436
17040,137072.703, 9.543,5436
17041,137082.750,10.017,5436
17042,137092.266, 9.535,5436
17043,137101.844, 9.581,5436
17044,137111.641, 9.792,5436
17045,137121.453, 9.803,5436
17046,137225.063,103.609,5436
17047,137234.859, 9.793,5436
17048,137244.813, 9.952,5436
17049,137255.266,10.468,5436
17050,137265.297,10.039,5436
17051,137275.063, 9.757,5436
17052,137285.250,10.197,5436
17053,137296.375,11.115,5436
17054,137307.109,10.738,5436
17055,137318.156,11.035,5436
17056,137329.141,11.000,5436
17057,137339.422,10.260,5436
17058,137349.516,10.108,5436
17059,137359.953,10.447,5436
17060,137370.297,10.335,5436
17061,137380.391,10.097,5436
17062,137390.766,10.354,5436
17063,137401.000,10.246,5436
17064,137411.109,10.107,5436
17065,137421.625,10.526,5436
17066,137432.078,10.447,5436
17067,137443.250,11.178,5436
17068,137453.969,10.725,5436
17069,137464.531,10.553,5436
17070,137474.859,10.326,5436
17071,137485.688,10.823,5436
17072,137495.234, 9.556,5436
17073,137505.516,10.275,5436
17074,137515.125, 9.614,5436
17075,137525.172,10.042,5436
17076,137534.797, 9.628,5436
17077,137546.109,11.302,5436
17078,137557.469,11.367,5436
17079,137567.844,10.381,5436
17080,137578.125,10.277,5436
17081,137587.719, 9.593,5436
17082,137597.422, 9.696,5436
17083,137606.984, 9.578,5436
17084,137616.719, 9.738,5436
17085,137626.578, 9.852,5436
17086,137636.453, 9.877,5436
17087,137646.547,10.090,5436
17088,137656.641,10.103,5436
17089,137666.422, 9.772,5436
17090,137676.219, 9.799,5436
17091,137686.641,10.419,5436
17092,137760.188,73.547,5436
17093,137770.766,10.571,5436
17094,137781.016,10.261,5436
17095,137790.859, 9.837,5436
17096,137800.672, 9.816,5436
17097,137810.375, 9.700,5436
17098,137820.078, 9.700,5436
17099,137830.328,10.251,5436
17100,137839.813, 9.491,5436
17101,137849.406, 9.583,5436
17102,137859.063, 9.658,5436
17103,137869.250,10.193,5436
17104,137879.188, 9.949,5436
17105,137889.891,10.702,5436
17106,137899.906,10.011,5436
17107,137909.781, 9.874,5436
17108,137919.563, 9.772,5436
17109,137929.297, 9.752,5436
17110,137939.500,10.178,5436
17111,137949.188, 9.703,5436
17112,137960.391,11.204,5436
17113,137970.828,10.426,5436
17114,137981.297,10.476,5436
17115,137991.547,10.251,5436
17116,138001.641,10.098,5436
