Frame, Time (ms), Delta (ms) , Memory (mb)
10947,118690.336,11.845,5417
10948,118704.195,13.862,5417
10949,118716.141,11.944,5417
10950,118729.492,13.350,5417
10951,118741.781,12.292,5417
10952,118754.898,13.120,5417
10953,118767.023,12.116,5417
10954,118780.742,13.722,5417
10955,118793.234,12.498,5417
10956,118805.180,11.944,5417
10957,118817.477,12.298,5417
10958,118831.688,14.203,5417
10959,118844.281,12.596,5417
10960,118856.227,11.953,5417
10961,118867.813,11.583,5417
10962,118880.133,12.313,5417
10963,118894.195,14.071,5417
10964,118906.766,12.567,5417
10965,118917.688,10.920,5417
10966,118928.734,11.043,5417
10967,118941.578,12.848,5417
10968,118954.211,12.634,5417
10969,118966.469,12.258,5417
10970,118978.484,12.011,5417
10971,118992.195,13.717,5417
10972,119005.914,13.719,5417
10973,119017.234,11.321,5417
10974,119028.633,11.394,5417
10975,119041.469,12.838,5417
10976,119053.734,12.264,5417
10977,119066.461,12.724,5417
10978,119078.773,12.315,5417
10979,119091.180,12.407,5417
10980,119104.500,13.323,5417
10981,119116.461,11.961,5417
10982,119129.906,13.445,5417
10983,119141.156,11.246,5417
10984,119154.063,12.905,5417
10985,119166.242,12.185,5417
10986,119180.078,13.835,5417
10987,119191.719,11.633,5417
10988,119205.680,13.961,5417
10989,119217.922,12.251,5417
10990,119230.461,12.533,5417
10991,119242.844,12.384,5417
10992,119256.086,13.247,5417
10993,119268.234,12.149,5417
10994,119281.313,13.070,5417
10995,119294.406,13.096,5417
10996,119307.469,13.066,5417
10997,119319.648,12.173,5417
10998,119331.734,12.086,5417
10999,119343.531,11.804,5417
11000,119356.344,12.812,5417
11001,119368.641,12.290,5417
11002,119380.391,11.754,5417
11003,119393.617,13.225,5417
11004,119406.969,13.350,5417
11005,119420.656,13.690,5417
11006,119432.727,12.071,5417
11007,119445.211,12.489,5417
11008,119457.523,12.315,5417
11009,119470.367,12.839,5417
11010,119482.664,12.291,5417
11011,119495.828,13.168,5417
11012,119508.203,12.381,5417
11013,119521.484,13.276,5417
11014,119534.391,12.902,5417
11015,119547.367,12.976,5417
11016,119559.438,12.075,5417
11017,119571.664,12.223,5417
11018,119583.695,12.031,5417
11019,119595.906,12.214,5417
11020,119609.516,13.610,5417
11021,119622.016,12.495,5417
11022,119635.664,13.654,5417
11023,119647.867,12.203,5417
11024,119659.125,11.257,5417
11025,119671.906,12.786,5417
11026,119685.055,13.144,5417
11027,119697.938,12.880,5417
11028,119711.094,13.155,5417
11029,119722.422,11.334,5417
11030,119734.805,12.385,5417
11031,119747.336,12.527,5417
11032,119759.617,12.277,5417
11033,119773.305,13.685,5417
11034,119785.063,11.766,5417
11035,119796.859,11.797,5417
11036,119811.344,14.482,5417
11037,119823.383,12.037,5417
11038,119836.023,12.640,5417
11039,119848.734,12.714,5417
11040,119861.063,12.332,5417
11041,119874.000,12.932,5417
11042,119884.672,10.673,5417
11043,119898.758,14.083,5417
11044,119912.016,13.262,5417
11045,119924.891,12.876,5417
11046,119938.125,13.235,5417
11047,119950.023,11.894,5417
11048,119963.563,13.543,5417
11049,119975.742,12.177,5417
11050,119988.578,12.839,5417
11051,119999.820,11.244,5417
11052,120013.945,14.115,5417
11053,120026.898,12.963,5417
11054,120039.563,12.667,5417
11055,120052.680,13.110,5417
11056,120065.969,13.284,5417
11057,120078.094,12.133,5417
11058,120092.320,14.225,5417
11059,120104.211,11.890,5417
11060,120115.789,11.580,5417
11061,120127.984,12.192,5417
11062,120140.086,12.101,5417
11063,120152.820,12.740,5417
11064,120165.766,12.938,5417
11065,120178.516,12.760,5417
11066,120190.984,12.459,5417
11067,120203.469,12.492,5417
11068,120216.180,12.712,5417
11069,120229.805,13.620,5417
11070,120242.703,12.895,5417
11071,120255.117,12.420,5417
11072,120268.859,13.743,5417
11073,120281.445,12.582,5417
11074,120293.859,12.413,5417
11075,120306.602,12.737,5417
11076,120318.602,12.001,5417
11077,120332.023,13.429,5417
11078,120343.766,11.739,5417
11079,120356.484,12.722,5417
11080,120369.992,13.500,5417
11081,120383.734,13.744,5417
11082,120395.672,11.936,5417
11083,120407.984,12.316,5417
11084,120420.461,12.477,5417
11085,120434.195,13.738,5417
11086,120446.844,12.649,5417
11087,120458.375,11.530,5417
11088,120471.586,13.216,5417
11089,120483.750,12.155,5417
11090,120498.063,14.317,5417
11091,120510.547,12.486,5417
11092,120522.609,12.057,5417
11093,120534.531,11.924,5417
11094,120547.398,12.871,5417
11095,120559.945,12.538,5417
11096,120572.883,12.943,5417
11097,120585.641,12.755,5417
11098,120598.227,12.596,5417
11099,120610.742,12.504,5417
11100,120624.711,13.969,5417
11101,120636.922,12.219,5417
11102,120648.961,12.031,5417
11103,120661.680,12.719,5417
11104,120674.570,12.898,5417
11105,120686.945,12.370,5417
11106,120700.055,13.108,5417
11107,120712.039,11.987,5417
11108,120725.695,13.658,5417
11109,120738.789,13.092,5417
11110,120750.664,11.877,5417
11111,120762.961,12.289,5417
11112,120774.773,11.816,5417
11113,120787.742,12.973,5417
11114,120800.289,12.542,5417
11115,120813.750,13.464,5417
11116,120826.992,13.239,5417
11117,120839.984,12.996,5417
11118,120851.656,11.669,5417
11119,120865.313,13.658,5417
11120,120876.859,11.548,5417
11121,120891.203,14.349,5417
11122,120905.438,14.227,5417
11123,120918.219,12.783,5417
11124,120930.195,11.980,5417
11125,120941.875,11.675,5417
11126,120954.781,12.909,5417
11127,120967.039,12.255,5417
11128,120978.688,11.645,5417
11129,120991.516,12.835,5417
11130,121004.250,12.736,5417
11131,121016.117,11.862,5417
11132,121030.078,13.965,5417
11133,121042.867,12.786,5417
11134,121056.344,13.477,5417
11135,121068.641,12.293,5417
11136,121081.000,12.357,5417
11137,121095.633,14.633,5417
11138,121109.813,14.185,5417
11139,121121.609,11.790,5417
11140,121134.352,12.747,5417
11141,121147.148,12.803,5417
11142,121159.422,12.270,5417
11143,121171.859,12.442,5417
11144,121185.555,13.698,5417
11145,121197.313,11.750,5417
11146,121211.367,14.056,5417
11147,121225.070,13.703,5417
11148,121237.273,12.201,5417
11149,121249.586,12.322,5417
11150,121262.711,13.113,5417
11151,121275.055,12.344,5417
11152,121288.281,13.228,5417
11153,121301.898,13.625,5417
11154,121314.672,12.767,5417
11155,121327.836,13.164,5417
11156,121340.336,12.499,5417
11157,121353.672,13.339,5417
11158,121365.430,11.761,5417
11159,121379.766,14.332,5417
11160,121392.516,12.756,5417
11161,121405.000,12.475,5417
11162,121417.695,12.700,5417
11163,121430.773,13.074,5417
11164,121444.125,13.352,5417
11165,121455.758,11.638,5417
11166,121469.141,13.385,5417
11167,121481.672,12.527,5417
11168,121494.469,12.794,5417
11169,121507.500,13.036,5417
11170,121520.367,12.865,5417
11171,121532.047,11.681,5417
11172,121546.836,14.792,5417
11173,121560.164,13.324,5417
11174,121572.102,11.940,5417
11175,121585.273,13.168,5417
11176,121597.758,12.482,5417
11177,121609.961,12.200,5417
11178,121622.781,12.827,5417
11179,121634.805,12.028,5417
11180,121647.570,12.761,5417
11181,121661.633,14.056,5417
11182,121674.859,13.234,5417
11183,121687.922,13.062,5417
11184,121702.742,14.823,5417
11185,121714.000,11.249,5417
11186,121725.672,11.676,5417
11187,121737.750,12.078,5417
11188,121750.063,12.313,5417
11189,121763.164,13.103,5417
11190,121775.945,12.774,5417
11191,121789.469,13.533,5417
11192,121801.523,12.051,5417
11193,121814.633,13.103,5417
11194,121827.320,12.695,5417
11195,121839.313,11.986,5417
11196,121851.977,12.663,5417
11197,121865.375,13.404,5417
11198,121876.844,11.473,5417
11199,121889.219,12.377,5417
11200,121902.641,13.412,5417
11201,121915.953,13.313,5417
11202,121929.117,13.171,5417
11203,121939.586,10.468,5417
11204,121953.641,14.047,5417
11205,121964.531,10.899,5417
11206,121979.969,15.434,5417
11207,121992.664,12.691,5417
11208,122005.406,12.747,5417
11209,122017.195,11.794,5417
11210,122029.484,12.289,5417
11211,122042.852,13.364,5417
11212,122055.000,12.144,5417
11213,122067.586,12.592,5417
11214,122081.719,14.131,5417
11215,122094.953,13.233,5417
11216,122107.188,12.234,5417
11217,122117.859,10.673,5417
11218,122131.586,13.733,5417
11219,122143.586,11.993,5417
11220,122156.023,12.435,5417
11221,122167.211,11.196,5417
11222,122181.586,14.372,5417
11223,122194.188,12.600,5417
11224,122206.719,12.529,5417
11225,122218.914,12.199,5417
11226,122232.156,13.238,5417
11227,122244.438,12.285,5417
11228,122256.742,12.298,5417
11229,122270.813,14.076,5417
11230,122280.789, 9.973,5417
11231,122295.344,14.556,5417
11232,122309.070,13.726,5417
11233,122321.125,12.059,5417
11234,122334.109,12.984,5417
11235,122345.742,11.632,5417
11236,122358.227,12.489,5417
11237,122369.273,11.038,5417
11238,122383.445,14.171,5417
11239,122395.820,12.379,5417
11240,122408.719,12.897,5417
11241,122422.141,13.422,5417
11242,122434.547,12.412,5417
11243,122448.227,13.677,5417
11244,122461.117,12.887,5417
11245,122473.141,12.024,5417
11246,122484.539,11.400,5417
11247,122497.484,12.948,5417
11248,122509.367,11.875,5417
11249,122521.344,11.981,5417
11250,122533.578,12.241,5417
11251,122547.398,13.812,5417
11252,122559.172,11.775,5417
11253,122572.227,13.061,5417
11254,122583.000,10.767,5417
11255,122595.859,12.860,5417
11256,122608.656,12.793,5417
11257,122621.625,12.971,5417
11258,122633.414,11.788,5417
11259,122645.789,12.381,5417
11260,122658.328,12.529,5417
11261,122670.867,12.551,5417
11262,122683.000,12.123,5417
11263,122695.500,12.504,5417
11264,122707.945,12.446,5417
11265,122720.461,12.517,5417
11266,122733.211,12.748,5417
11267,122745.133,11.921,5417
11268,122757.477,12.344,5417
11269,122769.828,12.356,5417
11270,122781.375,11.542,5417
11271,122795.633,14.259,5417
11272,122807.109,11.474,5417
11273,122819.813,12.706,5417
11274,122832.375,12.561,5417
11275,122844.820,12.452,5417
11276,122856.852,12.024,5417
11277,122869.914,13.067,5417
11278,122884.625,14.703,5417
11279,122896.938,12.313,5417
11280,122908.750,11.814,5417
11281,122919.234,10.488,5417
11282,122932.453,13.221,5417
11283,122945.883,13.430,5417
11284,122957.695,11.809,5417
11285,122970.000,12.302,5417
11286,122982.031,12.035,5417
11287,122994.344,12.312,5417
11288,123007.219,12.881,5417
11289,123018.539,11.314,5417
11290,123030.883,12.348,5417
11291,123044.188,13.305,5417
11292,123057.313,13.121,5417
11293,123068.547,11.236,5417
11294,123081.414,12.865,5417
11295,123094.375,12.958,5417
11296,123106.664,12.290,5417
11297,123120.070,13.411,5417
11298,123131.828,11.755,5417
11299,123144.422,12.595,5417
11300,123157.109,12.688,5417
11301,123169.328,12.216,5417
11302,123180.992,11.664,5417
11303,123193.281,12.288,5417
11304,123204.406,11.128,5417
11305,123217.758,13.354,5417
11306,123229.773,12.015,5417
11307,123241.992,12.212,5417
11308,123255.469,13.482,5417
11309,123268.055,12.581,5417
11310,123278.570,10.524,5417
11311,123292.484,13.908,5417
11312,123304.414,11.931,5417
11313,123315.383,10.970,5417
11314,123327.625,12.241,5417
11315,123340.875,13.250,5417
11316,123352.563,11.692,5417
11317,123364.992,12.421,5417
11318,123376.797,11.812,5417
11319,123391.227,14.427,5417
11320,123403.148,11.921,5417
11321,123415.352,12.200,5417
11322,123427.508,12.158,5417
11323,123439.891,12.384,5417
11324,123451.609,11.716,5417
11325,123463.734,12.126,5417
11326,123476.461,12.729,5417
11327,123488.789,12.328,5417
11328,123500.906,12.120,5417
11329,123512.883,11.975,5417
11330,123525.156,12.276,5417
11331,123537.430,12.268,5417
11332,123550.008,12.577,5417
11333,123563.320,13.315,5417
11334,123575.242,11.927,5417
11335,123587.672,12.420,5417
11336,123599.023,11.354,5417
11337,123610.633,11.606,5417
11338,123623.508,12.880,5417
11339,123635.375,11.869,5417
11340,123647.617,12.235,5417
11341,123661.078,13.468,5417
11342,123671.813,10.739,5417
11343,123684.523,12.711,5417
11344,123698.273,13.743,5417
11345,123710.188,11.921,5417
11346,123721.281,11.085,5417
11347,123733.477,12.198,5417
11348,123745.266,11.783,5417
11349,123757.297,12.036,5417
11350,123769.125,11.828,5417
11351,123780.820,11.703,5417
11352,123792.773,11.949,5417
11353,123806.625,13.844,5417
11354,123818.164,11.551,5417
11355,123830.164,11.997,5417
11356,123842.438,12.272,5417
11357,123854.141,11.702,5417
11358,123866.242,12.107,5417
11359,123879.234,12.990,5417
11360,123891.625,12.383,5417
11361,123903.219,11.604,5417
11362,123916.055,12.825,5417
11363,123927.844,11.797,5417
11364,123939.766,11.920,5417
11365,123950.227,10.459,5417
11366,123964.719,14.490,5417
11367,123976.797,12.080,5417
11368,123989.000,12.201,5417
11369,124002.297,13.298,5417
11370,124015.273,12.976,5417
11371,124027.172,11.903,5417
11372,124039.523,12.352,5417
11373,124051.297,11.766,5417
11374,124062.320,11.027,5417
11375,124073.641,11.320,5417
11376,124086.250,12.617,5417
11377,124099.844,13.588,5417
11378,124111.930,12.078,5417
11379,124123.977,12.051,5417
11380,124135.188,11.219,5417
11381,124147.813,12.625,5417
11382,124160.047,12.228,5417
11383,124171.828,11.781,5417
11384,124183.852,12.027,5417
11385,124195.539,11.693,5417
11386,124207.102,11.556,5417
11387,124219.617,12.515,5417
11388,124232.039,12.417,5417
11389,124245.180,13.147,5417
11390,124255.797,10.614,5417
11391,124268.344,12.544,5417
11392,124280.461,12.123,5417
11393,124292.875,12.413,5417
11394,124304.516,11.642,5417
11395,124316.664,12.143,5417
11396,124328.281,11.622,5417
11397,124341.492,13.208,5417
11398,124352.711,11.221,5417
11399,124364.578,11.875,5417
11400,124376.492,11.908,5417
11401,124388.625,12.130,5417
11402,124400.445,11.823,5417
11403,124413.023,12.578,5417
11404,124425.398,12.372,5417
11405,124436.492,11.098,5417
11406,124449.953,13.458,5417
11407,124463.078,13.127,5417
11408,124475.359,12.276,5417
11409,124488.813,13.455,5417
11410,124501.813,13.000,5417
11411,124515.063,13.248,5417
11412,124527.023,11.963,5417
11413,124540.188,13.171,5417
11414,124552.547,12.358,5417
11415,124564.672,12.120,5417
11416,124576.680,12.006,5417
11417,124590.188,13.513,5417
11418,124602.102,11.912,5417
11419,124615.227,13.130,5417
11420,124627.000,11.763,5417
11421,124639.695,12.700,5417
11422,124651.414,11.720,5417
11423,124664.063,12.645,5417
11424,124676.555,12.496,5417
11425,124687.305,10.743,5417
11426,124698.227,10.928,5417
11427,124710.141,11.914,5417
11428,124720.398,10.254,5417
11429,124731.078,10.687,5417
11430,124741.789,10.706,5417
11431,124753.078,11.286,5417
11432,124765.672,12.597,5417
11433,124777.391,11.717,5417
11434,124790.234,12.853,5417
11435,124800.609,10.362,5417
11436,124813.438,12.834,5417
11437,124823.867,10.431,5417
11438,124837.328,13.455,5417
11439,124849.078,11.757,5417
11440,124860.594,11.513,5417
11441,124873.094,12.504,5417
11442,124885.945,12.848,5417
11443,124898.766,12.824,5417
11444,124910.984,12.213,5417
11445,124922.453,11.472,5417
11446,124934.336,11.878,5417
11447,124946.859,12.529,5417
11448,124958.203,11.343,5417
11449,124969.859,11.654,5417
11450,124982.352,12.494,5417
11451,124997.047,14.695,5417
11452,125008.328,11.276,5417
11453,125019.852,11.534,5417
11454,125032.477,12.624,5417
11455,125044.203,11.728,5417
11456,125054.914,10.711,5417
11457,125068.094,13.177,5417
11458,125080.102,12.002,5417
11459,125092.898,12.801,5417
11460,125102.883, 9.982,5417
11461,125116.188,13.309,5417
11462,125129.023,12.831,5417
11463,125141.313,12.289,5417
11464,125153.281,11.968,5417
11465,125164.398,11.118,5417
11466,125177.797,13.405,5417
11467,125189.477,11.680,5417
11468,125202.797,13.313,5417
11469,125214.430,11.636,5417
11470,125226.266,11.831,5417
11471,125238.727,12.462,5417
11472,125249.992,11.265,5417
11473,125261.750,11.762,5417
11474,125274.906,13.160,5417
11475,125286.813,11.905,5417
11476,125301.055,14.240,5417
11477,125314.883,13.832,5417
11478,125326.273,11.384,5417
11479,125339.891,13.622,5417
11480,125352.945,13.047,5417
11481,125364.563,11.628,5417
11482,125374.969,10.401,5417
11483,125385.695,10.723,5417
11484,125395.930,10.236,5417
11485,125407.484,11.556,5417
11486,125419.484,12.002,5417
11487,125432.266,12.775,5417
11488,125443.875,11.618,5417
11489,125455.820,11.941,5417
11490,125467.766,11.947,5417
11491,125479.906,12.140,5417
11492,125492.539,12.636,5417
11493,125505.305,12.754,5417
11494,125517.492,12.194,5417
11495,125529.125,11.632,5417
11496,125540.945,11.820,5417
11497,125554.086,13.142,5417
11498,125565.609,11.519,5417
11499,125577.055,11.448,5417
11500,125588.617,11.559,5417
11501,125600.852,12.246,5417
11502,125613.789,12.932,5417
11503,125625.063,11.268,5417
11504,125639.172,14.118,5417
11505,125650.195,11.022,5417
11506,125662.125,11.928,5417
11507,125674.195,12.071,5417
11508,125686.430,12.234,5417
11509,125699.414,12.985,5417
11510,125711.422,12.008,5417
11511,125722.906,11.489,5417
11512,125733.820,10.911,5417
11513,125747.234,13.418,5417
11514,125758.391,11.152,5417
11515,125770.320,11.923,5417
11516,125782.023,11.704,5417
11517,125794.359,12.341,5417
11518,125805.195,10.833,5417
11519,125818.367,13.174,5417
11520,125830.391,12.025,5417
11521,125842.641,12.241,5417
11522,125856.031,13.394,5417
11523,125867.805,11.776,5417
11524,125879.047,11.243,5417
11525,125891.766,12.718,5417
11526,125903.703,11.935,5417
11527,125914.859,11.162,5417
11528,125927.555,12.692,5417
11529,125939.977,12.416,5417
11530,125952.867,12.899,5417
11531,125964.727,11.858,5417
11532,125975.461,10.733,5417
11533,125987.930,12.468,5417
11534,126000.953,13.020,5417
11535,126011.922,10.969,5417
11536,126025.805,13.885,5417
11537,126037.719,11.916,5417
11538,126050.609,12.890,5417
11539,126063.336,12.728,5417
11540,126075.781,12.448,5417
11541,126087.000,11.214,5417
11542,126099.844,12.851,5417
11543,126112.227,12.384,5417
11544,126122.359,10.121,5417
11545,126133.969,11.611,5417
11546,126145.906,11.942,5417
11547,126157.930,12.018,5417
11548,126169.711,11.781,5417
11549,126182.164,12.458,5417
11550,126193.492,11.331,5417
11551,126206.281,12.786,5417
11552,126218.313,12.028,5417
11553,126230.414,12.104,5417
11554,126241.906,11.493,5417
11555,126253.617,11.704,5417
11556,126266.734,13.120,5417
11557,126277.992,11.261,5417
11558,126290.055,12.058,5417
11559,126301.492,11.447,5417
11560,126313.805,12.311,5417
11561,126326.164,12.356,5417
11562,126337.828,11.667,5417
11563,126350.180,12.350,5417
11564,126361.297,11.113,5417
11565,126374.383,13.089,5417
11566,126386.813,12.428,5417
11567,126398.766,11.956,5417
11568,126410.797,12.028,5417
11569,126422.578,11.786,5417
11570,126434.891,12.314,5417
11571,126446.406,11.509,5417
11572,126458.305,11.901,5417
11573,126470.469,12.161,5417
11574,126483.578,13.118,5417
11575,126497.258,13.671,5417
11576,126511.625,14.369,5417
11577,126523.367,11.742,5417
11578,126535.375,12.011,5417
11579,126546.227,10.857,5417
11580,126556.500,10.271,5417
11581,126566.734,10.229,5417
11582,126579.922,13.181,5417
11583,126592.195,12.281,5417
11584,126603.297,11.098,5417
11585,126616.422,13.132,5417
11586,126629.070,12.647,5417
11587,126640.805,11.733,5417
11588,126652.695,11.889,5417
11589,126664.930,12.234,5417
11590,126677.188,12.262,5417
11591,126689.000,11.808,5417
11592,126701.508,12.511,5417
11593,126713.828,12.324,5417
11594,126725.109,11.277,5417
11595,126737.352,12.243,5417
11596,126749.602,12.242,5417
11597,126761.969,12.373,5417
11598,126773.977,12.003,5417
11599,126786.055,12.080,5417
11600,126798.656,12.599,5417
11601,126810.781,12.129,5417
11602,126824.484,13.702,5417
11603,126837.141,12.659,5417
11604,126848.781,11.641,5417
11605,126859.836,11.059,5417
11606,126872.734,12.891,5417
11607,126884.086,11.350,5417
11608,126896.094,12.012,5417
11609,126909.789,13.694,5417
11610,126921.891,12.108,5417
11611,126932.898,11.003,5417
11612,126944.430,11.531,5417
11613,126957.781,13.349,5417
11614,126968.703,10.921,5417
11615,126981.758,13.055,5417
11616,126993.117,11.361,5417
11617,127006.695,13.576,5417
11618,127018.094,11.400,5417
11619,127030.633,12.541,5417
11620,127041.430,10.793,5417
11621,127054.414,12.989,5417
11622,127066.648,12.235,5417
11623,127078.258,11.605,5417
11624,127090.516,12.260,5417
11625,127102.977,12.460,5417
11626,127113.992,11.019,5417
11627,127128.102,14.109,5417
11628,127139.969,11.863,5417
11629,127152.016,12.049,5417
11630,127163.969,11.948,5417
11631,127176.109,12.150,5417
11632,127187.773,11.663,5417
11633,127200.609,12.832,5417
11634,127212.883,12.282,5417
11635,127225.203,12.316,5417
11636,127237.438,12.232,5417
11637,127249.813,12.372,5417
11638,127263.133,13.324,5417
11639,127274.703,11.571,5417
11640,127287.109,12.409,5417
11641,127299.945,12.832,5417
11642,127313.414,13.471,5417
11643,127325.750,12.333,5417
11644,127337.961,12.208,5417
11645,127351.016,13.052,5417
11646,127362.875,11.867,5417
11647,127374.500,11.629,5417
11648,127387.016,12.504,5417
11649,127399.039,12.025,5417
11650,127411.055,12.022,5417
11651,127423.758,12.699,5417
11652,127436.063,12.305,5417
11653,127448.406,12.349,5417
11654,127461.766,13.359,5417
11655,127473.492,11.722,5417
11656,127484.656,11.162,5417
11657,127498.328,13.671,5417
11658,127509.766,11.442,5417
11659,127522.781,13.019,5417
11660,127534.344,11.553,5417
11661,127546.891,12.553,5417
11662,127559.320,12.424,5417
11663,127571.375,12.062,5417
11664,127583.750,12.371,5417
11665,127595.938,12.183,5417
11666,127608.430,12.498,5417
11667,127619.883,11.458,5417
11668,127632.172,12.289,5417
11669,127645.633,13.452,5417
11670,127657.328,11.701,5417
11671,127669.891,12.563,5417
11672,127681.391,11.499,5417
11673,127693.539,12.147,5417
11674,127706.883,13.346,5417
11675,127719.688,12.802,5417
11676,127732.266,12.573,5417
11677,127742.719,10.462,5417
11678,127755.867,13.149,5417
11679,127769.328,13.458,5417
11680,127781.109,11.778,5417
11681,127792.320,11.214,5417
11682,127806.031,13.711,5417
11683,127819.680,13.646,5417
11684,127832.195,12.517,5417
11685,127843.727,11.532,5417
11686,127856.586,12.852,5417
11687,127868.031,11.452,5417
11688,127881.156,13.132,5417
11689,127893.758,12.598,5417
11690,127905.656,11.891,5417
11691,127918.391,12.740,5417
11692,127930.516,12.127,5417
11693,127943.016,12.492,5417
11694,127955.133,12.127,5417
11695,127967.102,11.968,5417
11696,127979.672,12.562,5417
11697,127992.219,12.553,5417
11698,128005.750,13.528,5417
11699,128016.742,10.991,5417
11700,128029.953,13.208,5417
11701,128042.195,12.251,5417
11702,128054.273,12.071,5417
11703,128067.258,12.986,5417
11704,128079.969,12.711,5417
11705,128092.586,12.614,5417
11706,128104.602,12.019,5417
11707,128119.078,14.475,5417
11708,128133.328,14.252,5417
11709,128146.141,12.814,5417
11710,128158.875,12.740,5417
11711,128170.898,12.021,5417
11712,128183.047,12.141,5417
11713,128195.828,12.785,5417
11714,128208.148,12.326,5417
11715,128220.453,12.298,5417
11716,128232.297,11.844,5417
11717,128245.055,12.760,5417
11718,128256.469,11.419,5417
11719,128267.844,11.373,5417
11720,128279.516,11.672,5417
11721,128291.977,12.455,5417
11722,128305.453,13.479,5417
11723,128316.805,11.355,5417
11724,128328.664,11.852,5417
11725,128340.617,11.954,5417
11726,128353.539,12.932,5417
11727,128367.016,13.468,5417
11728,128377.453,10.437,5417
11729,128390.797,13.349,5417
11730,128402.375,11.575,5417
11731,128415.445,13.067,5417
11732,128427.938,12.491,5417
11733,128440.266,12.331,5417
11734,128452.367,12.100,5417
11735,128465.750,13.385,5417
11736,128477.383,11.635,5417
11737,128489.891,12.508,5417
11738,128502.547,12.661,5417
11739,128516.750,14.197,5417
11740,128531.539,14.796,5417
11741,128544.414,12.871,5417
11742,128556.359,11.943,5417
11743,128567.477,11.114,5417
11744,128578.984,11.504,5417
11745,128590.547,11.569,5417
11746,128603.188,12.639,5417
11747,128615.930,12.741,5417
11748,128628.422,12.491,5417
11749,128640.570,12.154,5417
11750,128652.750,12.180,5417
11751,128666.102,13.352,5417
11752,128677.398,11.297,5417
11753,128689.719,12.314,5417
11754,128702.742,13.031,5417
11755,128715.109,12.365,5417
11756,128725.969,10.853,5417
11757,128740.891,14.932,5417
11758,128753.625,12.723,5417
11759,128765.336,11.712,5417
11760,128779.102,13.773,5417
11761,128792.047,12.944,5417
11762,128804.539,12.494,5417
11763,128817.430,12.892,5417
11764,128828.656,11.219,5417
11765,128842.188,13.538,5417
11766,128854.680,12.484,5417
11767,128867.273,12.597,5417
11768,128879.750,12.481,5417
11769,128892.023,12.273,5417
11770,128904.391,12.360,5417
11771,128917.844,13.459,5417
11772,128932.211,14.368,5417
11773,128946.367,14.154,5417
11774,128958.445,12.078,5417
11775,128969.945,11.500,5417
11776,128980.359,10.415,5417
11777,128991.766,11.407,5417
11778,129003.094,11.327,5417
11779,129016.188,13.098,5417
11780,129028.430,12.240,5417
11781,129040.461,12.030,5417
11782,129054.055,13.596,5417
11783,129065.141,11.084,5417
11784,129078.570,13.429,5417
11785,129090.555,11.988,5417
11786,129102.852,12.293,5417
11787,129115.844,12.996,5417
11788,129128.141,12.294,5417
11789,129140.648,12.500,5417
11790,129153.445,12.808,5417
11791,129165.383,11.930,5417
11792,129177.102,11.722,5417
11793,129190.320,13.219,5417
11794,129202.586,12.260,5417
11795,129215.008,12.427,5417
11796,129228.203,13.201,5417
11797,129240.281,12.071,5417
11798,129252.383,12.104,5417
11799,129266.344,13.959,5417
11800,129277.320,10.976,5417
11801,129290.281,12.962,5417
11802,129302.430,12.148,5417
11803,129315.078,12.645,5417
11804,129329.867,14.796,5417
11805,129342.117,12.250,5417
11806,129354.500,12.385,5417
11807,129367.180,12.675,5417
11808,129379.703,12.521,5417
11809,129391.852,12.153,5417
11810,129404.148,12.293,5417
11811,129417.000,12.851,5417
11812,129430.000,13.003,5417
11813,129442.531,12.529,5417
11814,129455.016,12.480,5417
11815,129467.336,12.326,5417
11816,129480.781,13.449,5417
11817,129492.688,11.903,5417
11818,129506.570,13.887,5417
11819,129518.297,11.722,5417
11820,129530.570,12.277,5417
11821,129543.633,13.054,5417
11822,129555.961,12.331,5417
11823,129568.758,12.801,5417
11824,129581.625,12.866,5417
11825,129594.602,12.970,5417
11826,129607.273,12.672,5417
11827,129620.211,12.946,5417
11828,129632.344,12.132,5417
11829,129645.641,13.290,5417
11830,129659.563,13.929,5417
11831,129672.039,12.474,5417
11832,129683.594,11.551,5417
11833,129697.258,13.667,5417
11834,129708.570,11.319,5417
11835,129720.891,12.321,5417
11836,129734.195,13.304,5417
11837,129746.211,12.010,5417
11838,129758.711,12.499,5417
11839,129769.453,10.741,5417
11840,129784.500,15.051,5417
11841,129796.953,12.444,5417
11842,129808.938,11.986,5417
11843,129822.766,13.831,5417
11844,129834.742,11.983,5417
11845,129846.523,11.783,5417
11846,129859.766,13.234,5417
11847,129873.055,13.291,5417
11848,129884.477,11.424,5417
11849,129898.086,13.611,5417
11850,129910.070,11.982,5417
11851,129923.102,13.031,5417
11852,129936.469,13.369,5417
11853,129947.641,11.171,5417
11854,129961.219,13.581,5417
11855,129972.836,11.619,5417
11856,129987.367,14.524,5417
11857,129999.766,12.403,5417
11858,130012.695,12.928,5417
11859,130024.109,11.410,5417
11860,130037.539,13.437,5417
11861,130050.273,12.725,5417
11862,130062.141,11.876,5417
11863,130074.773,12.632,5417
11864,130087.703,12.921,5417
11865,130101.734,14.035,5417
11866,130112.555,10.827,5417
11867,130127.820,15.260,5417
11868,130141.453,13.637,5417
11869,130154.102,12.644,5417
11870,130165.367,11.268,5417
11871,130178.070,12.698,5417
11872,130189.945,11.874,5417
11873,130202.766,12.824,5417
11874,130214.539,11.780,5417
11875,130228.922,14.372,5417
11876,130240.227,11.312,5417
11877,130252.938,12.702,5417
