os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
32.7249,30.5578,86.2595,0,57,85,74,1591,3504,2.32277,0,16.7452,7.5764,0,1735,90749512721
35.6662,28.0378,86.2595,0,57,85,74,1591,3504,2.32277,0,16.7452,7.5764,0,1735,90777551169
35.2248,28.3891,86.2595,0,57,85,74,1591,3504,2.32277,0,16.7452,7.5764,0,1735,90805943804
48.8292,20.4795,86.2595,0,57,85,74,1591,3504,2.32277,0,16.7452,7.5764,0,1735,90826423122
26.8564,37.235,86.2595,0,57,85,74,1591,3504,2.32277,0,16.7452,7.5764,0,1735,90863679631
46.3906,21.5561,86.2595,0,57,85,74,1591,3504,2.32277,0,16.7452,7.5764,0,1735,90885258569
40.6954,24.5728,86.2595,0,57,85,74,1591,3504,2.32277,0,16.7452,7.5764,0,1735,90909818130
33.1825,30.1363,89.5408,0,57,84,74,1591,3504,2.32277,0,16.7452,7.5764,0,1734,90939949730
43.3706,23.0571,89.5408,0,57,84,74,1591,3504,2.32277,0,16.7452,7.5764,0,1734,90963007611
25.7179,38.8834,89.5408,0,57,84,74,1591,3504,2.32277,0,16.7452,7.5764,0,1734,91001892254
67.7289,14.7647,89.5408,0,57,84,74,1591,3504,2.32277,0,16.7452,7.5764,0,1734,91016679655
24.8649,40.2173,89.5408,0,57,84,74,1591,3504,2.32277,0,16.7452,7.5764,0,1734,91056920633
48.3447,20.6848,89.5408,0,57,84,74,1591,3504,2.32277,0,16.7452,7.5764,0,1734,91077605672
27.8912,35.8536,89.5408,0,57,84,74,1591,3504,2.32277,0,16.7452,7.5764,0,1734,91113440175
49.2102,20.321,89.5408,0,57,84,74,1591,3504,2.32277,0,16.7452,7.5764,0,1734,91133761202
30.8008,32.4667,89.5408,0,57,84,74,1591,3504,2.32277,0,16.7452,7.5764,0,1734,91166250807
42.6071,23.4703,89.5408,0,57,84,74,1591,3504,2.32277,0,16.7452,7.5764,0,1734,91189743735
23.4749,42.5987,89.5408,0,57,84,74,1591,3504,2.32277,0,16.7452,7.5764,0,1734,91232343137
33.8686,29.5259,89.5408,0,57,84,74,1591,3504,2.32277,0,16.7452,7.5764,0,1734,91261870803
27.0562,36.9601,89.5408,0,57,84,74,1591,3504,2.32277,0,16.7452,7.5764,0,1734,91298853660
54.5811,18.3213,89.5408,0,57,84,74,1591,3504,2.32277,0,16.7452,7.5764,0,1734,91317154556
45.7348,21.8652,89.5408,0,57,84,74,1591,3504,2.32277,0,16.7452,7.5764,0,1734,91339043060
17.3794,57.5393,89.5408,0,57,84,74,1591,3504,2.32277,0,16.7452,7.5764,0,1734,91396582705
17.3329,57.6937,89.5408,0,57,84,74,1591,3504,2.32277,0,16.7452,7.5764,0,1734,91454261233
80.0974,12.4848,85.5478,0,75,84,73,1517,3504,2.31862,0,16.7451,7.5764,0,1811,91466742697
63.1152,15.844,85.5478,0,75,84,73,1517,3504,2.31862,0,16.7451,7.5764,0,1811,91482609111
84.4306,11.844,85.5478,0,75,84,73,1517,3504,2.31862,0,16.7451,7.5764,0,1811,91494434080
73.811,13.5481,85.5478,0,75,84,73,1517,3504,2.31862,0,16.7451,7.5764,0,1811,91508003001
56.4549,17.7133,85.5478,0,75,84,73,1517,3504,2.31862,0,16.7451,7.5764,0,1811,91525718618
80.3526,12.4451,85.5478,0,75,84,73,1517,3504,2.31862,0,16.7451,7.5764,0,1811,91538164062
59.0265,16.9416,85.5478,0,75,84,73,1517,3504,2.31862,0,16.7451,7.5764,0,1811,91555106554
60.9574,16.4049,85.5478,0,75,84,73,1517,3504,2.31862,0,16.7451,7.5764,0,1811,91571513414
68.7097,14.554,85.5478,0,75,84,73,1517,3504,2.31862,0,16.7451,7.5764,0,1811,91586068932
40.1118,24.9303,85.5478,0,75,84,73,1517,3504,2.31862,0,16.7451,7.5764,0,1811,91611000991
67.1485,14.8924,85.5478,0,75,84,73,1517,3504,2.31862,0,16.7451,7.5764,0,1811,91625915812
75.7522,13.2009,85.5478,0,75,84,73,1517,3504,2.31862,0,16.7451,7.5764,0,1811,91639116955
80.516,12.4199,85.5478,0,75,84,73,1517,3504,2.31862,0,16.7451,7.5764,0,1811,91651516215
59.7957,16.7236,85.5478,0,75,84,73,1517,3504,2.31862,0,16.7451,7.5764,0,1811,91668242146
48.9394,20.4334,85.5478,0,75,84,73,1517,3504,2.31862,0,16.7451,7.5764,0,1811,91688676894
39.5543,25.2817,85.5478,0,75,84,73,1517,3504,2.31862,0,16.7451,7.5764,0,1811,91713980928
74.773,13.3738,85.5478,0,75,84,73,1517,3504,2.31862,0,16.7451,7.5764,0,1811,91727334399
56.3634,17.742,85.5478,0,75,84,73,1517,3504,2.31862,0,16.7451,7.5764,0,1811,91745077577
65.9837,15.1553,85.5478,0,75,84,73,1517,3504,2.31862,0,16.7451,7.5764,0,1811,91760235158
65.6101,15.2416,85.5478,0,75,84,73,1517,3504,2.31862,0,16.7451,7.5764,0,1811,91775476789
37.2833,26.8217,85.5478,0,75,84,73,1517,3504,2.31862,0,16.7451,7.5764,0,1811,91802299675
47.2772,21.1519,85.5478,0,75,84,73,1517,3504,2.31862,0,16.7451,7.5764,0,1811,91823453544
78.8312,12.6853,85.5478,0,75,84,73,1517,3504,2.31862,0,16.7451,7.5764,0,1811,91836161491
54.889,18.2186,85.5478,0,75,84,73,1517,3504,2.31862,0,16.7451,7.5764,0,1811,91854361517
48.3319,20.6903,85.5478,0,75,84,73,1517,3504,2.31862,0,16.7451,7.5764,0,1811,91875051917
48.934,20.4357,85.5478,0,75,84,73,1517,3504,2.31862,0,16.7451,7.5764,0,1811,91895510675
67.4429,14.8274,85.5478,0,75,84,73,1517,3504,2.31862,0,16.7451,7.5764,0,1811,91910318830
61.8461,16.1692,85.5478,0,75,84,73,1517,3504,2.31862,0,16.7451,7.5764,0,1811,91926511103
76.6625,13.0442,85.5478,0,75,84,73,1517,3504,2.31862,0,16.7451,7.5764,0,1811,91939534969
72.0465,13.8799,85.5478,0,75,84,73,1517,3504,2.31862,0,16.7451,7.5764,0,1811,91953438415
73.7533,13.5587,85.5478,0,75,84,73,1517,3504,2.31862,0,16.7451,7.5764,0,1811,91966983775
55.2028,18.115,87.931,0,75,85,73,1517,3504,2.31862,0,16.7451,7.5764,0,1845,91985114568
47.7549,20.9403,87.931,0,75,85,73,1517,3504,2.31862,0,16.7451,7.5764,0,1845,92006034831
43.8391,22.8107,87.931,0,75,85,73,1517,3504,2.31862,0,16.7451,7.5764,0,1845,92028846518
99.9276,10.0072,87.931,0,75,85,73,1517,3504,2.31862,0,16.7451,7.5764,0,1845,92038854433
56.8497,17.5903,87.931,0,75,85,73,1517,3504,2.31862,0,16.7451,7.5764,0,1845,92056468672
53.0651,18.8448,87.931,0,75,85,73,1517,3504,2.31862,0,16.7451,7.5764,0,1845,92075315815
64.7699,15.4393,87.931,0,75,85,73,1517,3504,2.31862,0,16.7451,7.5764,0,1845,92090733198
127.226,7.86004,87.931,0,75,85,73,1517,3504,2.31862,0,16.7451,7.5764,0,1845,92098615641
68.2281,14.6567,87.931,0,75,85,73,1517,3504,2.31862,0,16.7451,7.5764,0,1845,92113273440
60.1133,16.6353,87.931,0,75,85,73,1517,3504,2.31862,0,16.7451,7.5764,0,1845,92129910463
57.7653,17.3114,87.931,0,75,85,73,1517,3504,2.31862,0,16.7451,7.5764,0,1845,92147244130
67.8589,14.7365,87.931,0,75,85,73,1517,3504,2.31862,0,16.7451,7.5764,0,1845,92161960461
60.099,16.6392,87.931,0,75,85,73,1517,3504,2.31862,0,16.7451,7.5764,0,1845,92178618842
69.8093,14.3247,87.931,0,75,85,73,1517,3504,2.31862,0,16.7451,7.5764,0,1845,92192927596
60.0755,16.6457,87.931,0,75,85,73,1517,3504,2.31862,0,16.7451,7.5764,0,1845,92209594815
61.2416,16.3288,87.931,0,75,85,73,1517,3504,2.31862,0,16.7451,7.5764,0,1845,92225903995
60.8252,16.4405,87.931,0,75,85,73,1517,3504,2.31862,0,16.7451,7.5764,0,1845,92242345076
69.8544,14.3155,87.931,0,75,85,73,1517,3504,2.31862,0,16.7451,7.5764,0,1845,92256660863
62.1353,16.0939,87.931,0,75,85,73,1517,3504,2.31862,0,16.7451,7.5764,0,1845,92272777802
67.2594,14.8678,87.931,0,75,85,73,1517,3504,2.31862,0,16.7451,7.5764,0,1845,92287646146
59.8728,16.7021,87.931,0,75,85,73,1517,3504,2.31862,0,16.7451,7.5764,0,1845,92304350558
63.3361,15.7888,87.931,0,75,85,73,1517,3504,2.31862,0,16.7451,7.5764,0,1845,92320140127
57.5552,17.3746,87.931,0,75,85,73,1517,3504,2.31862,0,16.7451,7.5764,0,1845,92337515980
68.8668,14.5208,87.931,0,75,85,73,1517,3504,2.31862,0,16.7451,7.5764,0,1845,92352037817
63.0703,15.8553,87.931,0,75,85,73,1517,3504,2.31862,0,16.7451,7.5764,0,1845,92367895787
60.5247,16.5222,87.931,0,75,85,73,1517,3504,2.31862,0,16.7451,7.5764,0,1845,92384419542
66.3509,15.0714,87.931,0,75,85,73,1517,3504,2.31862,0,16.7451,7.5764,0,1845,92399512860
56.9532,17.5583,87.931,0,75,85,73,1517,3504,2.31862,0,16.7451,7.5764,0,1845,92417050801
91.8512,10.8872,87.931,0,75,85,73,1517,3504,2.31862,0,16.7451,7.5764,0,1845,92427940053
64.8916,15.4103,87.931,0,75,85,73,1517,3504,2.31862,0,16.7451,7.5764,0,1845,92443351265
64.937,15.3995,87.931,0,75,85,73,1517,3504,2.31862,0,16.7451,7.5764,0,1845,92458751276
63.0006,15.8729,87.931,0,75,85,73,1517,3504,2.31862,0,16.7451,7.5764,0,1845,92474629525
60.4259,16.5492,70.437,0,83,85,73,1436,3504,2.31621,0,16.7451,7.5764,0,3435,92491176368
60.2347,16.6017,70.437,0,83,85,73,1436,3504,2.31621,0,16.7451,7.5764,0,3435,92507777966
57.8897,17.2742,70.437,0,83,85,73,1436,3504,2.31621,0,16.7451,7.5764,0,3435,92525054179
73.2462,13.6526,70.437,0,83,85,73,1436,3504,2.31621,0,16.7451,7.5764,0,3435,92538708390
63.3183,15.7932,70.437,0,83,85,73,1436,3504,2.31621,0,16.7451,7.5764,0,3435,92554515828
61.9092,16.1527,70.437,0,83,85,73,1436,3504,2.31621,0,16.7451,7.5764,0,3435,92570656684
64.5479,15.4924,70.437,0,83,85,73,1436,3504,2.31621,0,16.7451,7.5764,0,3435,92586149489
59.2012,16.8915,70.437,0,83,85,73,1436,3504,2.31621,0,16.7451,7.5764,0,3435,92603042805
63.3416,15.7874,70.437,0,83,85,73,1436,3504,2.31621,0,16.7451,7.5764,0,3435,92618833011
63.641,15.7131,70.437,0,83,85,73,1436,3504,2.31621,0,16.7451,7.5764,0,3435,92634547314
56.835,17.5948,70.437,0,83,85,73,1436,3504,2.31621,0,16.7451,7.5764,0,3435,92652143496
55.0241,18.1738,70.437,0,83,85,73,1436,3504,2.31621,0,16.7451,7.5764,0,3435,92670330537
76.5999,13.0548,70.437,0,83,85,73,1436,3504,2.31621,0,16.7451,7.5764,0,3435,92683374239
65.5726,15.2503,70.437,0,83,85,73,1436,3504,2.31621,0,16.7451,7.5764,0,3435,92698625558
63.517,15.7438,70.437,0,83,85,73,1436,3504,2.31621,0,16.7451,7.5764,0,3435,92714370685
54.941,18.2013,70.437,0,83,85,73,1436,3504,2.31621,0,16.7451,7.5764,0,3435,92732573256
71.5862,13.9692,70.437,0,83,85,73,1436,3504,2.31621,0,16.7451,7.5764,0,3435,92746543384
62.7851,15.9273,70.437,0,83,85,73,1436,3504,2.31621,0,16.7451,7.5764,0,3435,92762472365
66.032,15.1442,70.437,0,83,85,73,1436,3504,2.31621,0,16.7451,7.5764,0,3435,92777617461
59.9664,16.676,70.437,0,83,85,73,1436,3504,2.31621,0,16.7451,7.5764,0,3435,92794294309
65.7672,15.2052,70.437,0,83,85,73,1436,3504,2.31621,0,16.7451,7.5764,0,3435,92809501809
62.6948,15.9503,70.437,0,83,85,73,1436,3504,2.31621,0,16.7451,7.5764,0,3435,92825453338
63.9314,15.6418,70.437,0,83,85,73,1436,3504,2.31621,0,16.7451,7.5764,0,3435,92841102179
61.6183,16.229,70.437,0,83,85,73,1436,3504,2.31621,0,16.7451,7.5764,0,3435,92857325540
62.6211,15.969,70.437,0,83,85,73,1436,3504,2.31621,0,16.7451,7.5764,0,3435,92873295739
62.6821,15.9535,70.437,0,83,85,73,1436,3504,2.31621,0,16.7451,7.5764,0,3435,92889251379
63.7123,15.6956,70.437,0,83,85,73,1436,3504,2.31621,0,16.7451,7.5764,0,3435,92904946961
60.7256,16.4675,70.437,0,83,85,73,1436,3504,2.31621,0,16.7451,7.5764,0,3435,92921416018
60.4394,16.5455,70.437,0,83,85,73,1436,3504,2.31621,0,16.7451,7.5764,0,3435,92937963076
67.945,14.7178,70.437,0,83,85,73,1436,3504,2.31621,0,16.7451,7.5764,0,3435,92952682369
60.145,16.6265,70.437,0,83,85,73,1436,3504,2.31621,0,16.7451,7.5764,0,3435,92969309539
65.2647,15.3222,70.437,0,83,85,73,1436,3504,2.31621,0,16.7451,7.5764,0,3435,92984635816
60.198,16.6118,58.2716,0,99,91,74,1417,3504,2.31578,0,16.7453,7.5764,0,3400,93001245675
64.7795,15.437,58.2716,0,99,91,74,1417,3504,2.31578,0,16.7453,7.5764,0,3400,93016683903
61.0538,16.379,58.2716,0,99,91,74,1417,3504,2.31578,0,16.7453,7.5764,0,3400,93033063785
56.7438,17.6231,58.2716,0,99,91,74,1417,3504,2.31578,0,16.7453,7.5764,0,3400,93050689156
67.5698,14.7995,58.2716,0,99,91,74,1417,3504,2.31578,0,16.7453,7.5764,0,3400,93065490104
55.6361,17.9739,58.2716,0,99,91,74,1417,3504,2.31578,0,16.7453,7.5764,0,3400,93083464266
83.061,12.0393,58.2716,0,99,91,74,1417,3504,2.31578,0,16.7453,7.5764,0,3400,93095505919
57.6849,17.3356,58.2716,0,99,91,74,1417,3504,2.31578,0,16.7453,7.5764,0,3400,93112841710
63.5959,15.7243,58.2716,0,99,91,74,1417,3504,2.31578,0,16.7453,7.5764,0,3400,93128567928
61.9273,16.148,58.2716,0,99,91,74,1417,3504,2.31578,0,16.7453,7.5764,0,3400,93144718446
64.8673,15.4161,58.2716,0,99,91,74,1417,3504,2.31578,0,16.7453,7.5764,0,3400,93160134745
61.0588,16.3777,58.2716,0,99,91,74,1417,3504,2.31578,0,16.7453,7.5764,0,3400,93176513187
51.3072,19.4904,58.2716,0,99,91,74,1417,3504,2.31578,0,16.7453,7.5764,0,3400,93196004541
79.2447,12.6191,58.2716,0,99,91,74,1417,3504,2.31578,0,16.7453,7.5764,0,3400,93208625466
66.5624,15.0235,58.2716,0,99,91,74,1417,3504,2.31578,0,16.7453,7.5764,0,3400,93223649958
60.8262,16.4403,58.2716,0,99,91,74,1417,3504,2.31578,0,16.7453,7.5764,0,3400,93240091166
64.0059,15.6236,58.2716,0,99,91,74,1417,3504,2.31578,0,16.7453,7.5764,0,3400,93255715989
60.0128,16.6631,58.2716,0,99,91,74,1417,3504,2.31578,0,16.7453,7.5764,0,3400,93272381392
63.2732,15.8045,58.2716,0,99,91,74,1417,3504,2.31578,0,16.7453,7.5764,0,3400,93288187240
59.6298,16.7701,58.2716,0,99,91,74,1417,3504,2.31578,0,16.7453,7.5764,0,3400,93304957839
67.7559,14.7589,58.2716,0,99,91,74,1417,3504,2.31578,0,16.7453,7.5764,0,3400,93319717561
57.2915,17.4546,58.2716,0,99,91,74,1417,3504,2.31578,0,16.7453,7.5764,0,3400,93337172696
52.6594,18.9899,58.2716,0,99,91,74,1417,3504,2.31578,0,16.7453,7.5764,0,3400,93356165183
83.1655,12.0242,58.2716,0,99,91,74,1417,3504,2.31578,0,16.7453,7.5764,0,3400,93368189281
64.1455,15.5896,58.2716,0,99,91,74,1417,3504,2.31578,0,16.7453,7.5764,0,3400,93383781539
63.626,15.7169,58.2716,0,99,91,74,1417,3504,2.31578,0,16.7453,7.5764,0,3400,93399499701
47.6258,20.997,58.2716,0,99,91,74,1417,3504,2.31578,0,16.7453,7.5764,0,3400,93420496723
71.2503,14.035,58.2716,0,99,91,74,1417,3504,2.31578,0,16.7453,7.5764,0,3400,93434532671
76.9017,13.0036,58.2716,0,99,91,74,1417,3504,2.31578,0,16.7453,7.5764,0,3400,93447538201
58.8335,16.9971,58.2716,0,99,91,74,1417,3504,2.31578,0,16.7453,7.5764,0,3400,93464536323
69.5343,14.3814,58.2716,0,99,91,74,1417,3504,2.31578,0,16.7453,7.5764,0,3400,93478919433
56.5501,17.6834,58.2716,0,99,91,74,1417,3504,2.31578,0,16.7453,7.5764,0,3400,93496626108
67.9965,14.7066,60.0503,0,100,91,74,1417,3504,2.31476,0,16.7453,7.5764,0,3400,93511311010
62.5581,15.9851,60.0503,0,100,91,74,1417,3504,2.31476,0,16.7453,7.5764,0,3400,93527297867
65.8858,15.1778,60.0503,0,100,91,74,1417,3504,2.31476,0,16.7453,7.5764,0,3400,93542475697
62.179,16.0826,60.0503,0,100,91,74,1417,3504,2.31476,0,16.7453,7.5764,0,3400,93558560436
54.1673,18.4613,60.0503,0,100,91,74,1417,3504,2.31476,0,16.7453,7.5764,0,3400,93577023170
75.8867,13.1775,60.0503,0,100,91,74,1417,3504,2.31476,0,16.7453,7.5764,0,3400,93590202792
55.6171,17.9801,60.0503,0,100,91,74,1417,3504,2.31476,0,16.7453,7.5764,0,3400,93608196176
70.3783,14.2089,60.0503,0,100,91,74,1417,3504,2.31476,0,16.7453,7.5764,0,3400,93622393871
55.1959,18.1173,60.0503,0,100,91,74,1417,3504,2.31476,0,16.7453,7.5764,0,3400,93640513124
57.2853,17.4565,60.0503,0,100,91,74,1417,3504,2.31476,0,16.7453,7.5764,0,3400,93657971011
67.7232,14.766,60.0503,0,100,91,74,1417,3504,2.31476,0,16.7453,7.5764,0,3400,93672738248
59.0116,16.9458,60.0503,0,100,91,74,1417,3504,2.31476,0,16.7453,7.5764,0,3400,93689686012
59.5985,16.7789,60.0503,0,100,91,74,1417,3504,2.31476,0,16.7453,7.5764,0,3400,93706521757
67.6619,14.7794,60.0503,0,100,91,74,1417,3504,2.31476,0,16.7453,7.5764,0,3400,93721246653
58.7346,17.0257,60.0503,0,100,91,74,1417,3504,2.31476,0,16.7453,7.5764,0,3400,93738273258
61.8264,16.1743,60.0503,0,100,91,74,1417,3504,2.31476,0,16.7453,7.5764,0,3400,93754450149
59.7899,16.7252,60.0503,0,100,91,74,1417,3504,2.31476,0,16.7453,7.5764,0,3400,93771175961
61.7606,16.1915,60.0503,0,100,91,74,1417,3504,2.31476,0,16.7453,7.5764,0,3400,93787368740
55.7112,17.9497,60.0503,0,100,91,74,1417,3504,2.31476,0,16.7453,7.5764,0,3400,93805320012
61.0287,16.3857,60.0503,0,100,91,74,1417,3504,2.31476,0,16.7453,7.5764,0,3400,93821707177
59.7467,16.7373,60.0503,0,100,91,74,1417,3504,2.31476,0,16.7453,7.5764,0,3400,93838445082
61.9325,16.1466,60.0503,0,100,91,74,1417,3504,2.31476,0,16.7453,7.5764,0,3400,93854592212
59.5541,16.7914,60.0503,0,100,91,74,1417,3504,2.31476,0,16.7453,7.5764,0,3400,93871385225
62.6582,15.9596,60.0503,0,100,91,74,1417,3504,2.31476,0,16.7453,7.5764,0,3400,93887346303
60.8077,16.4453,60.0503,0,100,91,74,1417,3504,2.31476,0,16.7453,7.5764,0,3400,93903792984
60.9974,16.3942,60.0503,0,100,91,74,1417,3504,2.31476,0,16.7453,7.5764,0,3400,93920188271
60.4167,16.5517,60.0503,0,100,91,74,1417,3504,2.31476,0,16.7453,7.5764,0,3400,93936741626
57.8208,17.2948,60.0503,0,100,91,74,1417,3504,2.31476,0,16.7453,7.5764,0,3400,93954038265
59.8426,16.7105,60.0503,0,100,91,74,1417,3504,2.31476,0,16.7453,7.5764,0,3400,93970749671
57.4161,17.4167,60.0503,0,100,91,74,1417,3504,2.31476,0,16.7453,7.5764,0,3400,93988167716
68.1256,14.6788,60.0503,0,100,91,74,1417,3504,2.31476,0,16.7453,7.5764,0,3400,94002850721
52.3214,19.1126,61.4035,0,100,88,74,1417,3504,2.28,0,16.7451,7.5764,0,3521,94021960783
67.2313,14.874,61.4035,0,100,88,74,1417,3504,2.28,0,16.7451,7.5764,0,3521,94036836226
60.315,16.5796,61.4035,0,100,88,74,1417,3504,2.28,0,16.7451,7.5764,0,3521,94053417609
57.9189,17.2655,61.4035,0,100,88,74,1417,3504,2.28,0,16.7451,7.5764,0,3521,94070684713
56.1217,17.8184,61.4035,0,100,88,74,1417,3504,2.28,0,16.7451,7.5764,0,3521,94088503918
66.2343,15.0979,61.4035,0,100,88,74,1417,3504,2.28,0,16.7451,7.5764,0,3521,94103603846
57.9868,17.2453,61.4035,0,100,88,74,1417,3504,2.28,0,16.7451,7.5764,0,3521,94120850099
56.6604,17.649,61.4035,0,100,88,74,1417,3504,2.28,0,16.7451,7.5764,0,3521,94138499726
64.2333,15.5683,61.4035,0,100,88,74,1417,3504,2.28,0,16.7451,7.5764,0,3521,94154068929
57.75,17.316,61.4035,0,100,88,74,1417,3504,2.28,0,16.7451,7.5764,0,3521,94171386105
61.7099,16.2049,61.4035,0,100,88,74,1417,3504,2.28,0,16.7451,7.5764,0,3521,94187593383
61.9597,16.1395,61.4035,0,100,88,74,1417,3504,2.28,0,16.7451,7.5764,0,3521,94203733967
43.3459,23.0702,61.4035,0,100,88,74,1417,3504,2.28,0,16.7451,7.5764,0,3521,94226805588
89.8286,11.1323,61.4035,0,100,88,74,1417,3504,2.28,0,16.7451,7.5764,0,3521,94237940478
63.1488,15.8356,61.4035,0,100,88,74,1417,3504,2.28,0,16.7451,7.5764,0,3521,94253776998
57.1924,17.4848,61.4035,0,100,88,74,1417,3504,2.28,0,16.7451,7.5764,0,3521,94271261878
55.9312,17.8791,61.4035,0,100,88,74,1417,3504,2.28,0,16.7451,7.5764,0,3521,94289143644
63.2219,15.8173,61.4035,0,100,88,74,1417,3504,2.28,0,16.7451,7.5764,0,3521,94304961763
56.0339,17.8463,61.4035,0,100,88,74,1417,3504,2.28,0,16.7451,7.5764,0,3521,94322809581
64.7332,15.448,61.4035,0,100,88,74,1417,3504,2.28,0,16.7451,7.5764,0,3521,94338258981
53.8438,18.5722,61.4035,0,100,88,74,1417,3504,2.28,0,16.7451,7.5764,0,3521,94356831116
62.6535,15.9608,61.4035,0,100,88,74,1417,3504,2.28,0,16.7451,7.5764,0,3521,94372793921
58.447,17.1095,61.4035,0,100,88,74,1417,3504,2.28,0,16.7451,7.5764,0,3521,94389904509
61.4586,16.2711,61.4035,0,100,88,74,1417,3504,2.28,0,16.7451,7.5764,0,3521,94406176848
61.2323,16.3313,61.4035,0,100,88,74,1417,3504,2.28,0,16.7451,7.5764,0,3521,94422511119
56.7407,17.624,61.4035,0,100,88,74,1417,3504,2.28,0,16.7451,7.5764,0,3521,94440134828
61.3093,16.3107,61.4035,0,100,88,74,1417,3504,2.28,0,16.7451,7.5764,0,3521,94456447072
60.3719,16.564,61.4035,0,100,88,74,1417,3504,2.28,0,16.7451,7.5764,0,3521,94473011668
57.545,17.3777,61.4035,0,100,88,74,1417,3504,2.28,0,16.7451,7.5764,0,3521,94490391655
45.537,21.9602,61.4035,0,100,88,74,1417,3504,2.28,0,16.7451,7.5764,0,3521,94512374379
88.9832,11.2381,60.8374,0,100,88,74,1417,3504,2.28,0,16.7528,7.5764,0,3400,94523592348
59.266,16.8731,60.8374,0,100,88,74,1417,3504,2.28,0,16.7528,7.5764,0,3400,94540466426
61.199,16.3401,60.8374,0,100,88,74,1417,3504,2.28,0,16.7528,7.5764,0,3400,94556807604
57.802,17.3004,60.8374,0,100,88,74,1417,3504,2.28,0,16.7528,7.5764,0,3400,94574109281
61.852,16.1676,60.8374,0,100,88,74,1417,3504,2.28,0,16.7528,7.5764,0,3400,94590279245
60.6827,16.4792,60.8374,0,100,88,74,1417,3504,2.28,0,16.7528,7.5764,0,3400,94606759007
59.2157,16.8874,60.8374,0,100,88,74,1417,3504,2.28,0,16.7528,7.5764,0,3400,94623647048
56.0378,17.8451,60.8374,0,100,88,74,1417,3504,2.28,0,16.7528,7.5764,0,3400,94641499794
60.7084,16.4722,60.8374,0,100,88,74,1417,3504,2.28,0,16.7528,7.5764,0,3400,94657967657
60.5208,16.5232,60.8374,0,100,88,74,1417,3504,2.28,0,16.7528,7.5764,0,3400,94674492507
53.3899,18.7301,60.8374,0,100,88,74,1417,3504,2.28,0,16.7528,7.5764,0,3400,94693223059
61.6976,16.2081,60.8374,0,100,88,74,1417,3504,2.28,0,16.7528,7.5764,0,3400,94709433006
59.8562,16.7067,60.8374,0,100,88,74,1417,3504,2.28,0,16.7528,7.5764,0,3400,94726141129
67.0659,14.9107,60.8374,0,100,88,74,1417,3504,2.28,0,16.7528,7.5764,0,3400,94741052968
57.0496,17.5286,60.8374,0,100,88,74,1417,3504,2.28,0,16.7528,7.5764,0,3400,94758582265
47.0476,21.2551,60.8374,0,100,88,74,1417,3504,2.28,0,16.7528,7.5764,0,3400,94779838469
84.4853,11.8364,60.8374,0,100,88,74,1417,3504,2.28,0,16.7528,7.5764,0,3400,94791676229
56.6277,17.6592,60.8374,0,100,88,74,1417,3504,2.28,0,16.7528,7.5764,0,3400,94809337154
59.9056,16.6929,60.8374,0,100,88,74,1417,3504,2.28,0,16.7528,7.5764,0,3400,94826030536
51.1982,19.5319,60.8374,0,100,88,74,1417,3504,2.28,0,16.7528,7.5764,0,3400,94845565022
77.9774,12.8242,60.8374,0,100,88,74,1417,3504,2.28,0,16.7528,7.5764,0,3400,94858389571
53.9019,18.5522,60.8374,0,100,88,74,1417,3504,2.28,0,16.7528,7.5764,0,3400,94876943172
60.3228,16.5775,60.8374,0,100,88,74,1417,3504,2.28,0,16.7528,7.5764,0,3400,94893522695
67.6772,14.776,60.8374,0,100,88,74,1417,3504,2.28,0,16.7528,7.5764,0,3400,94908299745
55.065,18.1603,60.8374,0,100,88,74,1417,3504,2.28,0,16.7528,7.5764,0,3400,94926461214
62.9093,15.8959,60.8374,0,100,88,74,1417,3504,2.28,0,16.7528,7.5764,0,3400,94942359891
60.5657,16.511,60.8374,0,100,88,74,1417,3504,2.28,0,16.7528,7.5764,0,3400,94958872078
57.5769,17.3681,60.8374,0,100,88,74,1417,3504,2.28,0,16.7528,7.5764,0,3400,94976239212
61.5598,16.2444,60.8374,0,100,88,74,1417,3504,2.28,0,16.7528,7.5764,0,3400,94992485482
59.0154,16.9447,60.8374,0,100,88,74,1417,3504,2.28,0,16.7528,7.5764,0,3400,95009432480
60.2021,16.6107,60.8374,0,100,88,74,1417,3504,2.28,0,16.7528,7.5764,0,3400,95026047507
61.7199,16.2022,63.0923,0,100,91,74,1417,3504,2.27203,0,16.7528,7.5764,0,3404,95042247705
59.5879,16.7819,63.0923,0,100,91,74,1417,3504,2.27203,0,16.7528,7.5764,0,3404,95059030707
59.7012,16.7501,63.0923,0,100,91,74,1417,3504,2.27203,0,16.7528,7.5764,0,3404,95075781745
56.3123,17.7581,63.0923,0,100,91,74,1417,3504,2.27203,0,16.7528,7.5764,0,3404,95093541339
66.3436,15.073,63.0923,0,100,91,74,1417,3504,2.27203,0,16.7528,7.5764,0,3404,95108616151
50.9431,19.6297,63.0923,0,100,91,74,1417,3504,2.27203,0,16.7528,7.5764,0,3404,95128246163
