Frame index, Frame time (ms), DLSS Frame Generation (ms), FSR3 Frame Generation (ms), XeSS Frame Generation (ms), CPU memory (MB), GPU memory (MB)
1855, 28.19, 28.19, 28.19, 28.19
1856, 27.98, 27.98, 27.98, 27.98
1857, 27.08, 27.08, 27.08, 27.08
1858, 27.40, 27.40, 27.40, 27.40
1859, 28.38, 28.38, 28.38, 28.38
1860, 26.69, 26.69, 26.69, 26.69
1861, 27.51, 27.51, 27.51, 27.51
1862, 27.74, 27.74, 27.74, 27.74
1863, 26.58, 26.58, 26.58, 26.58
1864, 27.82, 27.82, 27.82, 27.82
1865, 27.80, 27.80, 27.80, 27.80
1866, 27.60, 27.60, 27.60, 27.60
1867, 25.98, 25.98, 25.98, 25.98
1868, 28.37, 28.37, 28.37, 28.37
1869, 35.44, 35.44, 35.44, 35.44
1870, 19.70, 19.70, 19.70, 19.70
1871, 27.47, 27.47, 27.47, 27.47
1872, 26.26, 26.26, 26.26, 26.26
1873, 27.56, 27.56, 27.56, 27.56
1874, 26.98, 26.98, 26.98, 26.98
1875, 25.84, 25.84, 25.84, 25.84
1876, 27.67, 27.67, 27.67, 27.67
1877, 28.85, 28.85, 28.85, 28.85
1878, 27.27, 27.27, 27.27, 27.27
1879, 27.66, 27.66, 27.66, 27.66
1880, 31.51, 31.51, 31.51, 31.51
1881, 26.86, 26.86, 26.86, 26.86
1882, 28.25, 28.25, 28.25, 28.25
1883, 28.69, 28.69, 28.69, 28.69
1884, 26.76, 26.76, 26.76, 26.76
1885, 28.11, 28.11, 28.11, 28.11
1886, 28.57, 28.57, 28.57, 28.57
1887, 28.87, 28.87, 28.87, 28.87
1888, 26.40, 26.40, 26.40, 26.40
1889, 26.90, 26.90, 26.90, 26.90
1890, 27.89, 27.89, 27.89, 27.89
1891, 27.37, 27.37, 27.37, 27.37
1892, 28.35, 28.35, 28.35, 28.35
1893, 27.45, 27.45, 27.45, 27.45
1894, 27.82, 27.82, 27.82, 27.82
1895, 29.12, 29.12, 29.12, 29.12
1896, 27.50, 27.50, 27.50, 27.50
1897, 28.38, 28.38, 28.38, 28.38
1898, 27.12, 27.12, 27.12, 27.12
1899, 27.19, 27.19, 27.19, 27.19
1900, 29.01, 29.01, 29.01, 29.01
1901, 27.45, 27.45, 27.45, 27.45
1902, 27.60, 27.60, 27.60, 27.60
1903, 27.80, 27.80, 27.80, 27.80
1904, 28.25, 28.25, 28.25, 28.25
1905, 28.54, 28.54, 28.54, 28.54
1906, 28.03, 28.03, 28.03, 28.03
1907, 29.60, 29.60, 29.60, 29.60
1908, 28.05, 28.05, 28.05, 28.05
1909, 27.28, 27.28, 27.28, 27.28
1910, 28.31, 28.31, 28.31, 28.31
1911, 29.15, 29.15, 29.15, 29.15
1912, 30.37, 30.37, 30.37, 30.37
1913, 30.87, 30.87, 30.87, 30.87
1914, 28.28, 28.28, 28.28, 28.28
1915, 28.28, 28.28, 28.28, 28.28
1916, 29.10, 29.10, 29.10, 29.10
1917, 27.89, 27.89, 27.89, 27.89
1918, 28.82, 28.82, 28.82, 28.82
1919, 28.54, 28.54, 28.54, 28.54
1920, 28.53, 28.53, 28.53, 28.53
1921, 28.18, 28.18, 28.18, 28.18
1922, 29.20, 29.20, 29.20, 29.20
1923, 28.08, 28.08, 28.08, 28.08
1924, 29.90, 29.90, 29.90, 29.90
1925, 29.77, 29.77, 29.77, 29.77
1926, 27.71, 27.71, 27.71, 27.71
1927, 30.60, 30.60, 30.60, 30.60
1928, 29.04, 29.04, 29.04, 29.04
1929, 28.52, 28.52, 28.52, 28.52
1930, 28.46, 28.46, 28.46, 28.46
1931, 30.74, 30.74, 30.74, 30.74
1932, 29.91, 29.91, 29.91, 29.91
1933, 29.85, 29.85, 29.85, 29.85
1934, 30.84, 30.84, 30.84, 30.84
1935, 28.79, 28.79, 28.79, 28.79
1936, 32.35, 32.35, 32.35, 32.35
1937, 29.10, 29.10, 29.10, 29.10
1938, 30.61, 30.61, 30.61, 30.61
1939, 30.86, 30.86, 30.86, 30.86
1940, 31.12, 31.12, 31.12, 31.12
1941, 30.69, 30.69, 30.69, 30.69
1942, 30.47, 30.47, 30.47, 30.47
1943, 29.80, 29.80, 29.80, 29.80
1944, 29.63, 29.63, 29.63, 29.63
1945, 29.63, 29.63, 29.63, 29.63
1946, 30.19, 30.19, 30.19, 30.19
1947, 29.97, 29.97, 29.97, 29.97
1948, 32.17, 32.17, 32.17, 32.17
1949, 32.54, 32.54, 32.54, 32.54
1950, 31.30, 31.30, 31.30, 31.30
1951, 32.98, 32.98, 32.98, 32.98
1952, 29.76, 29.76, 29.76, 29.76
1953, 31.83, 31.83, 31.83, 31.83
1954, 32.67, 32.67, 32.67, 32.67
1955, 30.17, 30.17, 30.17, 30.17
1956, 31.29, 31.29, 31.29, 31.29
1957, 30.47, 30.47, 30.47, 30.47
1958, 30.04, 30.04, 30.04, 30.04
1959, 32.34, 32.34, 32.34, 32.34
1960, 30.51, 30.51, 30.51, 30.51
1961, 31.17, 31.17, 31.17, 31.17
1962, 30.01, 30.01, 30.01, 30.01
1963, 29.37, 29.37, 29.37, 29.37
1964, 29.60, 29.60, 29.60, 29.60
1965, 30.50, 30.50, 30.50, 30.50
1966, 29.53, 29.53, 29.53, 29.53
1967, 30.45, 30.45, 30.45, 30.45
1968, 30.79, 30.79, 30.79, 30.79
1969, 31.40, 31.40, 31.40, 31.40
1970, 30.96, 30.96, 30.96, 30.96
1971, 30.67, 30.67, 30.67, 30.67
1972, 30.97, 30.97, 30.97, 30.97
1973, 31.12, 31.12, 31.12, 31.12
1974, 30.35, 30.35, 30.35, 30.35
1975, 29.18, 29.18, 29.18, 29.18
1976, 30.62, 30.62, 30.62, 30.62
1977, 29.20, 29.20, 29.20, 29.20
1978, 29.25, 29.25, 29.25, 29.25
1979, 30.48, 30.48, 30.48, 30.48
1980, 29.07, 29.07, 29.07, 29.07
1981, 29.42, 29.42, 29.42, 29.42
1982, 29.13, 29.13, 29.13, 29.13
1983, 29.69, 29.69, 29.69, 29.69
1984, 30.17, 30.17, 30.17, 30.17
1985, 29.48, 29.48, 29.48, 29.48
1986, 28.49, 28.49, 28.49, 28.49
1987, 29.28, 29.28, 29.28, 29.28
1988, 30.00, 30.00, 30.00, 30.00
1989, 28.71, 28.71, 28.71, 28.71
1990, 28.33, 28.33, 28.33, 28.33
1991, 28.88, 28.88, 28.88, 28.88
1992, 28.59, 28.59, 28.59, 28.59
1993, 29.06, 29.06, 29.06, 29.06
1994, 29.99, 29.99, 29.99, 29.99
1995, 29.57, 29.57, 29.57, 29.57
1996, 29.24, 29.24, 29.24, 29.24
1997, 29.07, 29.07, 29.07, 29.07
1998, 29.34, 29.34, 29.34, 29.34
1999, 27.82, 27.82, 27.82, 27.82
2000, 28.67, 28.67, 28.67, 28.67
2001, 29.39, 29.39, 29.39, 29.39
2002, 30.53, 30.53, 30.53, 30.53
2003, 29.17, 29.17, 29.17, 29.17
2004, 29.57, 29.57, 29.57, 29.57
2005, 28.91, 28.91, 28.91, 28.91
2006, 28.55, 28.55, 28.55, 28.55
2007, 28.30, 28.30, 28.30, 28.30
2008, 29.05, 29.05, 29.05, 29.05
2009, 28.86, 28.86, 28.86, 28.86
2010, 28.74, 28.74, 28.74, 28.74
2011, 28.48, 28.48, 28.48, 28.48
2012, 28.33, 28.33, 28.33, 28.33
2013, 28.48, 28.48, 28.48, 28.48
2014, 28.05, 28.05, 28.05, 28.05
2015, 28.11, 28.11, 28.11, 28.11
2016, 28.27, 28.27, 28.27, 28.27
2017, 28.36, 28.36, 28.36, 28.36
2018, 29.07, 29.07, 29.07, 29.07
2019, 30.55, 30.55, 30.55, 30.55
2020, 29.44, 29.44, 29.44, 29.44
2021, 28.94, 28.94, 28.94, 28.94
2022, 29.70, 29.70, 29.70, 29.70
2023, 28.81, 28.81, 28.81, 28.81
2024, 28.82, 28.82, 28.82, 28.82
2025, 29.20, 29.20, 29.20, 29.20
2026, 29.31, 29.31, 29.31, 29.31
2027, 27.98, 27.98, 27.98, 27.98
2028, 28.73, 28.73, 28.73, 28.73
2029, 28.24, 28.24, 28.24, 28.24
2030, 30.15, 30.15, 30.15, 30.15
2031, 29.68, 29.68, 29.68, 29.68
2032, 29.24, 29.24, 29.24, 29.24
2033, 29.23, 29.23, 29.23, 29.23
2034, 29.30, 29.30, 29.30, 29.30
2035, 28.92, 28.92, 28.92, 28.92
2036, 28.79, 28.79, 28.79, 28.79
2037, 28.19, 28.19, 28.19, 28.19
2038, 29.43, 29.43, 29.43, 29.43
2039, 29.38, 29.38, 29.38, 29.38
2040, 29.62, 29.62, 29.62, 29.62
2041, 36.64, 36.64, 36.64, 36.64
2042, 22.85, 22.85, 22.85, 22.85
2043, 28.75, 28.75, 28.75, 28.75
2044, 29.09, 29.09, 29.09, 29.09
2045, 30.10, 30.10, 30.10, 30.10
2046, 29.39, 29.39, 29.39, 29.39
2047, 30.06, 30.06, 30.06, 30.06
2048, 29.38, 29.38, 29.38, 29.38
2049, 29.16, 29.16, 29.16, 29.16
2050, 29.97, 29.97, 29.97, 29.97
2051, 31.04, 31.04, 31.04, 31.04
2052, 28.69, 28.69, 28.69, 28.69
2053, 29.30, 29.30, 29.30, 29.30
2054, 29.86, 29.86, 29.86, 29.86
2055, 31.47, 31.47, 31.47, 31.47
2056, 30.19, 30.19, 30.19, 30.19
2057, 29.76, 29.76, 29.76, 29.76
2058, 29.58, 29.58, 29.58, 29.58
2059, 29.70, 29.70, 29.70, 29.70
2060, 31.37, 31.37, 31.37, 31.37
2061, 30.17, 30.17, 30.17, 30.17
2062, 29.03, 29.03, 29.03, 29.03
2063, 29.73, 29.73, 29.73, 29.73
2064, 28.62, 28.62, 28.62, 28.62
2065, 27.84, 27.84, 27.84, 27.84
2066, 28.62, 28.62, 28.62, 28.62
2067, 27.74, 27.74, 27.74, 27.74
2068, 28.22, 28.22, 28.22, 28.22
2069, 27.44, 27.44, 27.44, 27.44
2070, 26.67, 26.67, 26.67, 26.67
2071, 27.60, 27.60, 27.60, 27.60
2072, 27.51, 27.51, 27.51, 27.51
2073, 28.16, 28.16, 28.16, 28.16
2074, 26.74, 26.74, 26.74, 26.74
2075, 27.05, 27.05, 27.05, 27.05
2076, 26.92, 26.92, 26.92, 26.92
2077, 26.07, 26.07, 26.07, 26.07
2078, 26.50, 26.50, 26.50, 26.50
2079, 25.87, 25.87, 25.87, 25.87
2080, 25.81, 25.81, 25.81, 25.81
2081, 27.09, 27.09, 27.09, 27.09
2082, 25.94, 25.94, 25.94, 25.94
2083, 28.28, 28.28, 28.28, 28.28
2084, 25.75, 25.75, 25.75, 25.75
2085, 25.86, 25.86, 25.86, 25.86
2086, 26.48, 26.48, 26.48, 26.48
2087, 26.17, 26.17, 26.17, 26.17
2088, 25.69, 25.69, 25.69, 25.69
2089, 24.72, 24.72, 24.72, 24.72
2090, 24.81, 24.81, 24.81, 24.81
2091, 27.55, 27.55, 27.55, 27.55
2092, 25.59, 25.59, 25.59, 25.59
2093, 24.36, 24.36, 24.36, 24.36
2094, 24.79, 24.79, 24.79, 24.79
2095, 24.57, 24.57, 24.57, 24.57
2096, 26.54, 26.54, 26.54, 26.54
2097, 23.86, 23.86, 23.86, 23.86
2098, 24.21, 24.21, 24.21, 24.21
2099, 24.19, 24.19, 24.19, 24.19
2100, 24.13, 24.13, 24.13, 24.13
2101, 24.66, 24.66, 24.66, 24.66
2102, 24.48, 24.48, 24.48, 24.48
2103, 23.81, 23.81, 23.81, 23.81
2104, 24.72, 24.72, 24.72, 24.72
2105, 23.26, 23.26, 23.26, 23.26
2106, 23.76, 23.76, 23.76, 23.76
2107, 23.61, 23.61, 23.61, 23.61
2108, 23.99, 23.99, 23.99, 23.99
2109, 23.88, 23.88, 23.88, 23.88
2110, 23.28, 23.28, 23.28, 23.28
2111, 24.54, 24.54, 24.54, 24.54
2112, 23.32, 23.32, 23.32, 23.32
2113, 23.67, 23.67, 23.67, 23.67
2114, 24.49, 24.49, 24.49, 24.49
2115, 23.92, 23.92, 23.92, 23.92
2116, 24.08, 24.08, 24.08, 24.08
2117, 23.79, 23.79, 23.79, 23.79
2118, 23.95, 23.95, 23.95, 23.95
2119, 23.61, 23.61, 23.61, 23.61
2120, 23.57, 23.57, 23.57, 23.57
2121, 23.45, 23.45, 23.45, 23.45
2122, 23.68, 23.68, 23.68, 23.68
2123, 24.90, 24.90, 24.90, 24.90
2124, 23.71, 23.71, 23.71, 23.71
2125, 23.78, 23.78, 23.78, 23.78
2126, 22.26, 22.26, 22.26, 22.26
2127, 23.32, 23.32, 23.32, 23.32
2128, 23.57, 23.57, 23.57, 23.57
2129, 22.85, 22.85, 22.85, 22.85
2130, 23.76, 23.76, 23.76, 23.76
2131, 22.94, 22.94, 22.94, 22.94
2132, 23.01, 23.01, 23.01, 23.01
2133, 23.27, 23.27, 23.27, 23.27
2134, 22.78, 22.78, 22.78, 22.78
2135, 23.22, 23.22, 23.22, 23.22
2136, 23.44, 23.44, 23.44, 23.44
2137, 22.28, 22.28, 22.28, 22.28
2138, 23.36, 23.36, 23.36, 23.36
2139, 23.99, 23.99, 23.99, 23.99
2140, 23.05, 23.05, 23.05, 23.05
2141, 24.03, 24.03, 24.03, 24.03
2142, 23.26, 23.26, 23.26, 23.26
2143, 23.32, 23.32, 23.32, 23.32
2144, 23.58, 23.58, 23.58, 23.58
2145, 22.96, 22.96, 22.96, 22.96
2146, 22.08, 22.08, 22.08, 22.08
2147, 22.69, 22.69, 22.69, 22.69
2148, 22.85, 22.85, 22.85, 22.85
2149, 22.16, 22.16, 22.16, 22.16
2150, 23.18, 23.18, 23.18, 23.18
2151, 22.71, 22.71, 22.71, 22.71
2152, 21.93, 21.93, 21.93, 21.93
2153, 22.43, 22.43, 22.43, 22.43
2154, 21.79, 21.79, 21.79, 21.79
2155, 23.27, 23.27, 23.27, 23.27
2156, 22.89, 22.89, 22.89, 22.89
2157, 22.26, 22.26, 22.26, 22.26
2158, 22.24, 22.24, 22.24, 22.24
2159, 22.02, 22.02, 22.02, 22.02
2160, 22.04, 22.04, 22.04, 22.04
2161, 22.62, 22.62, 22.62, 22.62
2162, 22.20, 22.20, 22.20, 22.20
2163, 22.09, 22.09, 22.09, 22.09
2164, 22.05, 22.05, 22.05, 22.05
2165, 21.83, 21.83, 21.83, 21.83
2166, 21.94, 21.94, 21.94, 21.94
2167, 21.59, 21.59, 21.59, 21.59
2168, 22.24, 22.24, 22.24, 22.24
2169, 22.20, 22.20, 22.20, 22.20
2170, 21.84, 21.84, 21.84, 21.84
2171, 21.84, 21.84, 21.84, 21.84
2172, 22.51, 22.51, 22.51, 22.51
2173, 22.10, 22.10, 22.10, 22.10
2174, 22.84, 22.84, 22.84, 22.84
2175, 21.74, 21.74, 21.74, 21.74
2176, 22.84, 22.84, 22.84, 22.84
2177, 23.09, 23.09, 23.09, 23.09
2178, 22.95, 22.95, 22.95, 22.95
2179, 22.52, 22.52, 22.52, 22.52
2180, 22.10, 22.10, 22.10, 22.10
2181, 22.73, 22.73, 22.73, 22.73
2182, 22.09, 22.09, 22.09, 22.09
2183, 22.40, 22.40, 22.40, 22.40
2184, 22.83, 22.83, 22.83, 22.83
2185, 23.33, 23.33, 23.33, 23.33
2186, 22.52, 22.52, 22.52, 22.52
2187, 22.60, 22.60, 22.60, 22.60
2188, 22.52, 22.52, 22.52, 22.52
2189, 22.65, 22.65, 22.65, 22.65
2190, 22.82, 22.82, 22.82, 22.82
2191, 22.49, 22.49, 22.49, 22.49
2192, 22.46, 22.46, 22.46, 22.46
2193, 22.01, 22.01, 22.01, 22.01
2194, 22.28, 22.28, 22.28, 22.28
2195, 22.45, 22.45, 22.45, 22.45
2196, 22.26, 22.26, 22.26, 22.26
2197, 22.46, 22.46, 22.46, 22.46
2198, 22.46, 22.46, 22.46, 22.46
2199, 21.50, 21.50, 21.50, 21.50
2200, 21.90, 21.90, 21.90, 21.90
2201, 21.86, 21.86, 21.86, 21.86
2202, 22.11, 22.11, 22.11, 22.11
2203, 21.73, 21.73, 21.73, 21.73
2204, 21.92, 21.92, 21.92, 21.92
2205, 22.04, 22.04, 22.04, 22.04
2206, 21.96, 21.96, 21.96, 21.96
2207, 21.89, 21.89, 21.89, 21.89
2208, 21.82, 21.82, 21.82, 21.82
2209, 21.43, 21.43, 21.43, 21.43
2210, 22.17, 22.17, 22.17, 22.17
2211, 21.96, 21.96, 21.96, 21.96
2212, 22.02, 22.02, 22.02, 22.02
2213, 21.59, 21.59, 21.59, 21.59
2214, 21.81, 21.81, 21.81, 21.81
2215, 21.61, 21.61, 21.61, 21.61
2216, 22.00, 22.00, 22.00, 22.00
2217, 21.82, 21.82, 21.82, 21.82
2218, 21.73, 21.73, 21.73, 21.73
2219, 21.67, 21.67, 21.67, 21.67
2220, 21.75, 21.75, 21.75, 21.75
2221, 21.82, 21.82, 21.82, 21.82
2222, 21.98, 21.98, 21.98, 21.98
2223, 21.84, 21.84, 21.84, 21.84
2224, 22.12, 22.12, 22.12, 22.12
2225, 21.34, 21.34, 21.34, 21.34
2226, 21.68, 21.68, 21.68, 21.68
2227, 21.07, 21.07, 21.07, 21.07
2228, 21.79, 21.79, 21.79, 21.79
2229, 21.59, 21.59, 21.59, 21.59
2230, 21.69, 21.69, 21.69, 21.69
2231, 21.32, 21.32, 21.32, 21.32
2232, 21.79, 21.79, 21.79, 21.79
2233, 21.75, 21.75, 21.75, 21.75
2234, 21.91, 21.91, 21.91, 21.91
2235, 22.02, 22.02, 22.02, 22.02
2236, 22.13, 22.13, 22.13, 22.13
2237, 21.52, 21.52, 21.52, 21.52
2238, 21.38, 21.38, 21.38, 21.38
2239, 21.22, 21.22, 21.22, 21.22
2240, 21.54, 21.54, 21.54, 21.54
2241, 21.73, 21.73, 21.73, 21.73
2242, 22.18, 22.18, 22.18, 22.18
2243, 22.31, 22.31, 22.31, 22.31
2244, 21.65, 21.65, 21.65, 21.65
2245, 21.66, 21.66, 21.66, 21.66
2246, 21.88, 21.88, 21.88, 21.88
2247, 21.76, 21.76, 21.76, 21.76
2248, 21.99, 21.99, 21.99, 21.99
2249, 22.13, 22.13, 22.13, 22.13
2250, 34.62, 34.62, 34.62, 34.62
2251, 16.07, 16.07, 16.07, 16.07
2252, 18.30, 18.30, 18.30, 18.30
2253, 17.26, 17.26, 17.26, 17.26
2254, 23.11, 23.11, 23.11, 23.11
2255, 21.01, 21.01, 21.01, 21.01
2256, 21.55, 21.55, 21.55, 21.55
2257, 20.43, 20.43, 20.43, 20.43
2258, 21.81, 21.81, 21.81, 21.81
2259, 21.03, 21.03, 21.03, 21.03
2260, 21.14, 21.14, 21.14, 21.14
2261, 20.63, 20.63, 20.63, 20.63
2262, 21.13, 21.13, 21.13, 21.13
2263, 20.63, 20.63, 20.63, 20.63
2264, 21.15, 21.15, 21.15, 21.15
2265, 20.87, 20.87, 20.87, 20.87
2266, 20.48, 20.48, 20.48, 20.48
2267, 20.70, 20.70, 20.70, 20.70
2268, 20.86, 20.86, 20.86, 20.86
2269, 20.42, 20.42, 20.42, 20.42
2270, 20.29, 20.29, 20.29, 20.29
2271, 20.58, 20.58, 20.58, 20.58
2272, 21.09, 21.09, 21.09, 21.09
2273, 20.47, 20.47, 20.47, 20.47
2274, 20.32, 20.32, 20.32, 20.32
2275, 20.34, 20.34, 20.34, 20.34
2276, 21.14, 21.14, 21.14, 21.14
2277, 20.48, 20.48, 20.48, 20.48
2278, 20.89, 20.89, 20.89, 20.89
2279, 20.74, 20.74, 20.74, 20.74
2280, 21.27, 21.27, 21.27, 21.27
2281, 20.58, 20.58, 20.58, 20.58
2282, 21.00, 21.00, 21.00, 21.00
2283, 21.08, 21.08, 21.08, 21.08
2284, 21.56, 21.56, 21.56, 21.56
2285, 21.30, 21.30, 21.30, 21.30
2286, 20.74, 20.74, 20.74, 20.74
2287, 21.39, 21.39, 21.39, 21.39
2288, 21.30, 21.30, 21.30, 21.30
2289, 20.72, 20.72, 20.72, 20.72
2290, 21.64, 21.64, 21.64, 21.64
2291, 21.44, 21.44, 21.44, 21.44
2292, 21.59, 21.59, 21.59, 21.59
2293, 21.79, 21.79, 21.79, 21.79
2294, 21.56, 21.56, 21.56, 21.56
2295, 20.61, 20.61, 20.61, 20.61
2296, 21.23, 21.23, 21.23, 21.23
2297, 21.29, 21.29, 21.29, 21.29
2298, 21.64, 21.64, 21.64, 21.64
2299, 20.81, 20.81, 20.81, 20.81
2300, 21.30, 21.30, 21.30, 21.30
2301, 22.00, 22.00, 22.00, 22.00
2302, 21.34, 21.34, 21.34, 21.34
2303, 21.95, 21.95, 21.95, 21.95
2304, 23.04, 23.04, 23.04, 23.04
2305, 21.47, 21.47, 21.47, 21.47
2306, 21.60, 21.60, 21.60, 21.60
2307, 21.84, 21.84, 21.84, 21.84
2308, 22.16, 22.16, 22.16, 22.16
2309, 21.84, 21.84, 21.84, 21.84
2310, 22.14, 22.14, 22.14, 22.14
2311, 22.31, 22.31, 22.31, 22.31
2312, 22.71, 22.71, 22.71, 22.71
2313, 22.59, 22.59, 22.59, 22.59
2314, 22.46, 22.46, 22.46, 22.46
2315, 22.19, 22.19, 22.19, 22.19
2316, 22.33, 22.33, 22.33, 22.33
2317, 22.26, 22.26, 22.26, 22.26
2318, 22.48, 22.48, 22.48, 22.48
2319, 22.78, 22.78, 22.78, 22.78
2320, 22.34, 22.34, 22.34, 22.34
2321, 22.70, 22.70, 22.70, 22.70
2322, 21.91, 21.91, 21.91, 21.91
2323, 22.73, 22.73, 22.73, 22.73
2324, 22.92, 22.92, 22.92, 22.92
2325, 22.33, 22.33, 22.33, 22.33
2326, 22.78, 22.78, 22.78, 22.78
2327, 22.77, 22.77, 22.77, 22.77
2328, 23.49, 23.49, 23.49, 23.49
2329, 22.63, 22.63, 22.63, 22.63
2330, 23.31, 23.31, 23.31, 23.31
2331, 23.81, 23.81, 23.81, 23.81
2332, 22.88, 22.88, 22.88, 22.88
2333, 22.46, 22.46, 22.46, 22.46
2334, 22.55, 22.55, 22.55, 22.55
2335, 22.55, 22.55, 22.55, 22.55
2336, 22.77, 22.77, 22.77, 22.77
2337, 23.65, 23.65, 23.65, 23.65
2338, 23.25, 23.25, 23.25, 23.25
2339, 23.56, 23.56, 23.56, 23.56
2340, 23.11, 23.11, 23.11, 23.11
2341, 23.24, 23.24, 23.24, 23.24
2342, 23.70, 23.70, 23.70, 23.70
2343, 23.81, 23.81, 23.81, 23.81
2344, 24.19, 24.19, 24.19, 24.19
2345, 23.45, 23.45, 23.45, 23.45
2346, 23.48, 23.48, 23.48, 23.48
2347, 23.42, 23.42, 23.42, 23.42
2348, 24.06, 24.06, 24.06, 24.06
2349, 23.29, 23.29, 23.29, 23.29
2350, 23.76, 23.76, 23.76, 23.76
2351, 23.43, 23.43, 23.43, 23.43
2352, 23.13, 23.13, 23.13, 23.13
2353, 23.46, 23.46, 23.46, 23.46
2354, 23.52, 23.52, 23.52, 23.52
2355, 23.63, 23.63, 23.63, 23.63
2356, 23.10, 23.10, 23.10, 23.10
2357, 23.83, 23.83, 23.83, 23.83
2358, 23.94, 23.94, 23.94, 23.94
2359, 23.43, 23.43, 23.43, 23.43
2360, 23.97, 23.97, 23.97, 23.97
2361, 23.53, 23.53, 23.53, 23.53
2362, 23.88, 23.88, 23.88, 23.88
2363, 24.19, 24.19, 24.19, 24.19
2364, 24.25, 24.25, 24.25, 24.25
2365, 25.01, 25.01, 25.01, 25.01
2366, 24.10, 24.10, 24.10, 24.10
2367, 23.96, 23.96, 23.96, 23.96
2368, 23.78, 23.78, 23.78, 23.78
2369, 23.77, 23.77, 23.77, 23.77
2370, 24.08, 24.08, 24.08, 24.08
2371, 24.03, 24.03, 24.03, 24.03
2372, 23.90, 23.90, 23.90, 23.90
2373, 23.55, 23.55, 23.55, 23.55
2374, 24.04, 24.04, 24.04, 24.04
2375, 24.24, 24.24, 24.24, 24.24
2376, 24.04, 24.04, 24.04, 24.04
2377, 23.97, 23.97, 23.97, 23.97
2378, 24.13, 24.13, 24.13, 24.13
2379, 23.61, 23.61, 23.61, 23.61
2380, 24.25, 24.25, 24.25, 24.25
2381, 24.30, 24.30, 24.30, 24.30
2382, 25.09, 25.09, 25.09, 25.09
2383, 25.09, 25.09, 25.09, 25.09
2384, 24.84, 24.84, 24.84, 24.84
2385, 24.24, 24.24, 24.24, 24.24
2386, 24.05, 24.05, 24.05, 24.05
2387, 24.88, 24.88, 24.88, 24.88
2388, 25.48, 25.48, 25.48, 25.48
2389, 24.07, 24.07, 24.07, 24.07
2390, 24.44, 24.44, 24.44, 24.44
2391, 24.27, 24.27, 24.27, 24.27
2392, 24.57, 24.57, 24.57, 24.57
2393, 24.48, 24.48, 24.48, 24.48
2394, 24.73, 24.73, 24.73, 24.73
2395, 24.61, 24.61, 24.61, 24.61
2396, 24.34, 24.34, 24.34, 24.34
2397, 24.51, 24.51, 24.51, 24.51
2398, 25.41, 25.41, 25.41, 25.41
2399, 24.48, 24.48, 24.48, 24.48
2400, 24.47, 24.47, 24.47, 24.47
2401, 25.49, 25.49, 25.49, 25.49
2402, 25.40, 25.40, 25.40, 25.40
2403, 24.36, 24.36, 24.36, 24.36
2404, 24.90, 24.90, 24.90, 24.90
2405, 25.07, 25.07, 25.07, 25.07
2406, 24.82, 24.82, 24.82, 24.82
2407, 25.77, 25.77, 25.77, 25.77
2408, 24.99, 24.99, 24.99, 24.99
2409, 25.77, 25.77, 25.77, 25.77
2410, 25.53, 25.53, 25.53, 25.53
2411, 26.30, 26.30, 26.30, 26.30
2412, 25.93, 25.93, 25.93, 25.93
2413, 25.52, 25.52, 25.52, 25.52
2414, 24.93, 24.93, 24.93, 24.93
2415, 25.26, 25.26, 25.26, 25.26
2416, 25.45, 25.45, 25.45, 25.45
2417, 25.21, 25.21, 25.21, 25.21
2418, 25.61, 25.61, 25.61, 25.61
2419, 25.75, 25.75, 25.75, 25.75
2420, 25.27, 25.27, 25.27, 25.27
2421, 25.29, 25.29, 25.29, 25.29
2422, 25.75, 25.75, 25.75, 25.75
2423, 25.70, 25.70, 25.70, 25.70
2424, 25.38, 25.38, 25.38, 25.38
2425, 25.31, 25.31, 25.31, 25.31
2426, 25.22, 25.22, 25.22, 25.22
2427, 25.37, 25.37, 25.37, 25.37
2428, 25.61, 25.61, 25.61, 25.61
2429, 25.64, 25.64, 25.64, 25.64
2430, 25.36, 25.36, 25.36, 25.36
2431, 24.94, 24.94, 24.94, 24.94
2432, 25.75, 25.75, 25.75, 25.75
2433, 24.89, 24.89, 24.89, 24.89
2434, 25.28, 25.28, 25.28, 25.28
2435, 25.38, 25.38, 25.38, 25.38
2436, 25.52, 25.52, 25.52, 25.52
2437, 25.13, 25.13, 25.13, 25.13
2438, 25.68, 25.68, 25.68, 25.68
2439, 25.34, 25.34, 25.34, 25.34
2440, 25.37, 25.37, 25.37, 25.37
2441, 25.16, 25.16, 25.16, 25.16
2442, 25.09, 25.09, 25.09, 25.09
2443, 25.08, 25.08, 25.08, 25.08
2444, 25.55, 25.55, 25.55, 25.55
2445, 25.13, 25.13, 25.13, 25.13
2446, 25.91, 25.91, 25.91, 25.91
2447, 25.50, 25.50, 25.50, 25.50
2448, 25.71, 25.71, 25.71, 25.71
2449, 25.70, 25.70, 25.70, 25.70
2450, 25.90, 25.90, 25.90, 25.90
2451, 25.94, 25.94, 25.94, 25.94
2452, 26.23, 26.23, 26.23, 26.23
2453, 26.00, 26.00, 26.00, 26.00
2454, 26.44, 26.44, 26.44, 26.44
2455, 25.16, 25.16, 25.16, 25.16
2456, 26.10, 26.10, 26.10, 26.10
