#  "Main loop(1)",   "Update race(2)",   "World::update (weather)(3)",   "World::updateGraphics (camera)(4)",   "IrrDriver update(5)",   "Update scene(6)",   "drawAll() for kart 0(7)",   "- Draw Call Generation xxx(8)",   "- culling(9)",   "- cpu particle generation(10)",   "- Sync Stall(11)",   "- particle and text billboard upload(12)",   "- SP::upload instance and skinning matrices(13)",   "Update Light Info(14)",   "SP::Draw normal with first pass(15)",   "- SSAO(16)",   "- Light(17)",   "- Combine diffuse color(18)",   "- Skybox(19)",   "- Transparent Pass(20)",   "SP::Draw transparent with first pass(21)",   "SP::Draw transparent with reserved pass(22)",   "- Particles and text billboard(23)",   "- Bloom(24)",   "- Tonemap(25)",   "- Motion blur(26)",   "- Lightning(27)",   "renderPlayerView() for kart 0(28)",   "GUIEngine(29)",   "EndScene(30)",   "Input/GUI(31)",   "Music(32)",   "Database polling update(33)",   "Protocol manager update(34)",   "World::update()(35)",   "World::update (sub-updates)(36)",   "World::update (RewindManager)(37)",   "World::update (Track object manager)(38)",   "World::update (Kart::upate)(39)",   "World::update (projectiles)(40)",   "World::update (physics)(41)",   "Physics(42)",   
1409, 208, 0, 0, 1185, 114, 781, 589, 505, 64, 1, 7, 8, 4, 14, 0, 1, 1, 0, 8, 5, 1, 4, 0, 1, 0, 0, 56, 31, 195, 0, 0, 0, 0, 131, 0, 0, 95, 15, 0, 16, 15, 
1569, 75, 0, 1, 1480, 293, 927, 710, 621, 68, 2, 6, 8, 5, 15, 0, 2, 0, 0, 9, 5, 2, 3, 0, 0, 0, 0, 58, 31, 165, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1754, 99, 0, 0, 1641, 209, 1146, 857, 760, 71, 5, 8, 8, 8, 22, 0, 2, 0, 0, 11, 8, 2, 5, 0, 0, 0, 0, 70, 34, 171, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1524, 126, 0, 2, 1388, 225, 884, 680, 569, 65, 1, 34, 8, 6, 16, 0, 1, 0, 0, 10, 6, 1, 5, 0, 0, 0, 0, 81, 44, 147, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1197, 94, 0, 0, 1095, 150, 759, 584, 507, 61, 2, 5, 7, 4, 12, 0, 0, 0, 0, 7, 4, 0, 3, 0, 0, 0, 0, 46, 26, 108, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1120, 70, 0, 0, 1041, 114, 727, 561, 483, 60, 2, 4, 7, 3, 12, 0, 0, 0, 0, 7, 4, 0, 3, 0, 0, 0, 0, 48, 25, 119, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1244, 181, 0, 0, 1052, 128, 730, 572, 492, 60, 2, 6, 8, 4, 14, 0, 1, 0, 0, 7, 4, 0, 3, 0, 0, 0, 0, 48, 26, 111, 0, 0, 0, 0, 102, 0, 0, 68, 14, 0, 15, 15, 
1175, 52, 0, 1, 1115, 154, 793, 609, 524, 65, 2, 6, 9, 4, 14, 0, 0, 0, 0, 7, 5, 1, 3, 0, 0, 0, 0, 52, 27, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1136, 68, 0, 0, 1061, 123, 721, 559, 469, 71, 0, 6, 7, 5, 12, 0, 0, 0, 0, 6, 3, 0, 4, 0, 0, 0, 0, 47, 25, 137, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1135, 60, 0, 2, 1066, 112, 739, 568, 489, 62, 2, 6, 8, 4, 13, 0, 1, 0, 0, 7, 4, 0, 3, 0, 0, 0, 0, 50, 28, 129, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1211, 83, 0, 0, 1119, 154, 746, 577, 497, 61, 1, 4, 9, 4, 13, 0, 0, 0, 0, 8, 4, 1, 4, 0, 0, 0, 0, 50, 27, 132, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1212, 81, 0, 1, 1116, 141, 769, 590, 511, 61, 2, 6, 7, 5, 15, 0, 0, 0, 0, 7, 4, 0, 2, 0, 0, 0, 0, 53, 27, 118, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1309, 92, 0, 2, 1208, 163, 812, 615, 534, 61, 2, 5, 8, 5, 13, 0, 1, 1, 0, 8, 4, 1, 4, 0, 0, 0, 0, 55, 28, 140, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1333, 205, 0, 1, 1116, 150, 760, 581, 504, 61, 1, 5, 8, 5, 14, 0, 1, 0, 0, 6, 4, 0, 2, 0, 0, 0, 0, 48, 26, 122, 0, 0, 0, 0, 105, 0, 0, 70, 14, 0, 15, 15, 
1128, 52, 0, 0, 1068, 144, 743, 569, 484, 65, 1, 6, 9, 5, 13, 0, 0, 0, 0, 7, 4, 0, 3, 0, 0, 0, 0, 46, 27, 99, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1125, 60, 0, 0, 1058, 122, 736, 578, 495, 63, 2, 6, 9, 4, 14, 0, 0, 0, 0, 7, 4, 2, 3, 0, 0, 0, 0, 49, 25, 115, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1128, 74, 0, 1, 1045, 137, 716, 563, 485, 62, 1, 6, 6, 4, 12, 0, 0, 0, 0, 7, 3, 0, 4, 0, 0, 0, 0, 49, 26, 109, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1118, 72, 0, 0, 1038, 124, 741, 562, 482, 61, 2, 5, 8, 4, 12, 0, 1, 0, 0, 7, 4, 0, 3, 0, 0, 0, 0, 51, 28, 88, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1182, 80, 0, 2, 1093, 153, 731, 563, 488, 60, 1, 4, 7, 3, 12, 0, 1, 0, 0, 7, 4, 0, 10, 0, 0, 0, 0, 48, 25, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1094, 72, 0, 1, 1013, 122, 697, 548, 473, 59, 1, 5, 7, 4, 12, 0, 0, 1, 0, 6, 3, 0, 4, 0, 0, 0, 0, 47, 26, 114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1256, 189, 0, 0, 1054, 115, 711, 543, 467, 61, 1, 5, 7, 3, 14, 0, 1, 0, 0, 7, 3, 1, 3, 0, 0, 0, 0, 48, 26, 145, 0, 1, 0, 0, 114, 0, 0, 78, 16, 0, 17, 16, 
1939, 58, 0, 0, 1859, 260, 1200, 855, 754, 72, 5, 10, 10, 8, 23, 0, 2, 0, 0, 12, 9, 2, 6, 0, 1, 0, 0, 104, 47, 233, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2003, 170, 0, 5, 1821, 358, 1166, 892, 781, 83, 1, 9, 11, 6, 20, 0, 1, 0, 0, 13, 9, 1, 4, 0, 0, 0, 0, 68, 34, 184, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1433, 129, 0, 2, 1293, 208, 858, 657, 568, 69, 3, 5, 9, 7, 15, 1, 1, 0, 0, 9, 6, 0, 3, 0, 0, 0, 0, 53, 29, 137, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1311, 100, 0, 1, 1202, 160, 829, 615, 535, 62, 2, 6, 7, 5, 15, 0, 0, 0, 0, 9, 5, 1, 3, 0, 0, 0, 0, 52, 31, 119, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1329, 203, 0, 0, 1111, 136, 763, 578, 498, 62, 1, 5, 8, 5, 13, 0, 0, 0, 0, 7, 4, 0, 4, 0, 0, 0, 0, 51, 31, 120, 0, 0, 0, 0, 109, 0, 0, 74, 14, 0, 16, 15, 
1223, 54, 0, 0, 1159, 154, 792, 611, 525, 66, 2, 6, 8, 6, 14, 0, 0, 0, 0, 9, 5, 0, 3, 0, 0, 0, 0, 55, 31, 121, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1177, 82, 0, 1, 1085, 155, 768, 598, 517, 62, 1, 6, 7, 5, 14, 0, 1, 0, 0, 8, 4, 2, 4, 0, 0, 0, 0, 52, 29, 74, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1239, 82, 0, 1, 1148, 146, 773, 575, 498, 62, 1, 6, 6, 4, 14, 0, 1, 0, 0, 8, 4, 1, 3, 0, 0, 0, 0, 50, 27, 143, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1196, 81, 0, 1, 1106, 135, 769, 583, 506, 60, 3, 4, 7, 5, 13, 0, 0, 0, 0, 7, 3, 1, 4, 0, 0, 0, 0, 52, 29, 114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1124, 75, 0, 0, 1041, 129, 718, 561, 478, 65, 1, 5, 7, 4, 13, 0, 1, 0, 0, 7, 3, 0, 2, 0, 1, 0, 0, 50, 27, 111, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1115, 72, 0, 1, 1034, 119, 715, 555, 479, 59, 1, 5, 7, 3, 13, 0, 1, 0, 0, 8, 5, 1, 3, 0, 0, 0, 0, 49, 28, 115, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1356, 203, 0, 1, 1140, 146, 778, 599, 521, 59, 1, 6, 8, 4, 15, 0, 0, 0, 0, 9, 6, 1, 3, 0, 0, 0, 0, 55, 29, 125, 0, 0, 0, 0, 112, 0, 0, 79, 15, 0, 15, 15, 
1203, 57, 0, 1, 1136, 166, 756, 581, 500, 63, 2, 5, 7, 3, 14, 0, 1, 0, 0, 8, 4, 0, 5, 0, 0, 0, 0, 52, 29, 125, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1178, 71, 0, 0, 1097, 144, 763, 564, 484, 61, 1, 4, 8, 4, 16, 0, 2, 0, 0, 10, 6, 1, 4, 0, 0, 0, 0, 52, 27, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1111, 72, 0, 1, 1028, 131, 708, 556, 480, 61, 1, 6, 6, 5, 12, 0, 2, 0, 0, 7, 3, 0, 4, 0, 0, 0, 0, 49, 29, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1085, 68, 0, 0, 1008, 125, 697, 549, 472, 59, 1, 5, 8, 4, 12, 0, 1, 0, 0, 6, 5, 0, 2, 0, 0, 0, 1, 46, 28, 105, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1159, 72, 0, 1, 1077, 128, 781, 598, 521, 59, 2, 6, 8, 4, 13, 0, 1, 1, 0, 7, 4, 0, 4, 0, 0, 0, 0, 55, 30, 76, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1266, 93, 0, 1, 1162, 164, 752, 583, 503, 59, 1, 4, 11, 4, 13, 0, 1, 0, 0, 7, 5, 0, 3, 0, 0, 0, 0, 76, 44, 115, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1420, 217, 0, 1, 1187, 173, 782, 593, 515, 60, 1, 6, 7, 4, 12, 0, 0, 0, 0, 8, 5, 0, 2, 0, 0, 0, 0, 52, 29, 145, 0, 0, 0, 0, 113, 0, 0, 77, 16, 0, 16, 16, 
1310, 55, 0, 0, 1244, 156, 792, 612, 503, 69, 3, 25, 8, 4, 13, 0, 0, 1, 0, 8, 5, 1, 4, 0, 0, 0, 0, 85, 46, 156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1216, 77, 0, 0, 1129, 165, 761, 593, 514, 62, 1, 4, 8, 4, 12, 0, 1, 0, 0, 8, 5, 0, 3, 0, 0, 0, 0, 50, 27, 118, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1161, 65, 0, 0, 1088, 124, 754, 576, 498, 60, 2, 6, 8, 4, 13, 0, 1, 0, 0, 7, 5, 1, 3, 0, 0, 0, 0, 51, 27, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1173, 81, 0, 0, 1083, 136, 735, 566, 481, 66, 2, 4, 8, 5, 12, 0, 0, 0, 0, 6, 3, 0, 3, 0, 0, 0, 0, 50, 27, 126, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1072, 69, 0, 1, 993, 113, 701, 541, 465, 58, 1, 4, 8, 3, 13, 0, 0, 0, 0, 7, 4, 0, 2, 0, 0, 0, 0, 46, 26, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1194, 65, 0, 1, 1117, 123, 775, 588, 508, 61, 1, 6, 8, 5, 14, 0, 1, 0, 0, 8, 6, 0, 4, 0, 0, 0, 0, 57, 28, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1742, 296, 0, 1, 1426, 248, 897, 679, 599, 60, 2, 7, 9, 5, 17, 0, 0, 0, 0, 10, 5, 2, 4, 0, 0, 0, 0, 69, 31, 172, 0, 0, 0, 0, 155, 0, 0, 114, 19, 0, 18, 18, 
1729, 88, 0, 3, 1625, 292, 1102, 783, 691, 66, 2, 8, 10, 6, 20, 0, 1, 0, 0, 14, 7, 1, 6, 0, 0, 0, 0, 85, 41, 92, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1600, 101, 0, 2, 1487, 205, 1038, 772, 662, 85, 3, 7, 12, 7, 18, 0, 1, 0, 0, 11, 7, 1, 5, 0, 0, 0, 1, 58, 31, 146, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1585, 92, 0, 1, 1475, 187, 919, 644, 562, 62, 3, 5, 9, 7, 18, 0, 3, 1, 0, 12, 8, 1, 4, 0, 0, 0, 0, 132, 34, 195, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2285, 172, 0, 4, 2096, 354, 1399, 1001, 885, 83, 6, 10, 12, 8, 26, 0, 3, 2, 0, 13, 9, 2, 6, 0, 0, 0, 0, 78, 41, 212, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2468, 340, 0, 3, 2105, 398, 1354, 989, 883, 73, 4, 9, 16, 9, 23, 0, 2, 0, 0, 15, 9, 3, 6, 0, 0, 0, 0, 81, 38, 226, 0, 2, 0, 0, 161, 0, 0, 123, 17, 0, 18, 16, 
1853, 83, 0, 1, 1757, 347, 1111, 817, 724, 70, 2, 6, 10, 7, 20, 0, 2, 0, 0, 12, 9, 2, 5, 0, 0, 0, 0, 63, 36, 190, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1463, 102, 0, 1, 1349, 215, 876, 662, 583, 62, 1, 5, 6, 6, 16, 0, 1, 7, 0, 10, 6, 0, 3, 0, 0, 0, 0, 55, 29, 162, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1534, 95, 0, 2, 1426, 215, 971, 729, 646, 62, 2, 7, 9, 7, 18, 0, 1, 0, 0, 10, 7, 1, 4, 0, 0, 0, 0, 64, 33, 131, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1555, 253, 0, 2, 1285, 199, 849, 656, 579, 60, 2, 5, 6, 6, 16, 0, 1, 0, 0, 9, 5, 1, 6, 0, 0, 0, 0, 54, 31, 144, 0, 1, 0, 1, 127, 0, 0, 92, 15, 1, 16, 16, 
1465, 65, 0, 1, 1387, 198, 905, 644, 562, 62, 2, 6, 9, 5, 15, 0, 2, 0, 0, 9, 5, 2, 3, 0, 0, 0, 0, 60, 31, 185, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1450, 102, 0, 1, 1337, 199, 916, 647, 567, 62, 1, 7, 7, 5, 16, 0, 1, 0, 0, 9, 5, 1, 4, 0, 0, 0, 0, 76, 34, 103, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1633, 107, 0, 3, 1512, 230, 1009, 723, 641, 60, 2, 7, 9, 7, 19, 0, 1, 0, 0, 10, 7, 1, 4, 0, 0, 0, 0, 62, 32, 168, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1503, 118, 0, 2, 1374, 209, 912, 656, 581, 58, 1, 6, 6, 6, 17, 0, 1, 0, 0, 10, 6, 0, 4, 0, 1, 0, 0, 57, 31, 156, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1507, 105, 0, 1, 1387, 185, 921, 626, 552, 56, 0, 5, 7, 6, 17, 0, 2, 0, 0, 9, 6, 1, 3, 0, 0, 0, 0, 61, 33, 178, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2694, 402, 0, 2, 2262, 302, 1554, 1148, 1018, 94, 6, 12, 13, 10, 31, 0, 3, 0, 0, 19, 13, 2, 8, 0, 0, 0, 0, 106, 58, 230, 0, 2, 1, 0, 250, 0, 0, 197, 20, 0, 24, 23, 
2062, 126, 0, 4, 1921, 397, 1214, 923, 754, 65, 3, 11, 84, 7, 22, 0, 1, 0, 0, 12, 9, 2, 5, 0, 1, 0, 0, 65, 37, 195, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1500, 99, 0, 1, 1387, 229, 901, 669, 591, 61, 1, 6, 7, 6, 18, 0, 2, 0, 0, 11, 6, 2, 4, 0, 0, 0, 0, 58, 31, 159, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1367, 95, 0, 1, 1261, 181, 874, 630, 555, 60, 1, 6, 5, 6, 17, 0, 0, 0, 0, 9, 6, 1, 4, 0, 0, 0, 0, 57, 31, 113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1900, 291, 0, 2, 1584, 201, 1072, 805, 698, 82, 3, 9, 10, 10, 25, 0, 4, 0, 0, 15, 10, 2, 6, 0, 0, 0, 1, 74, 38, 190, 0, 3, 0, 0, 177, 0, 0, 135, 19, 0, 19, 19, 
2306, 96, 0, 2, 2180, 372, 1255, 873, 758, 82, 6, 10, 10, 10, 31, 0, 1, 0, 0, 15, 10, 3, 6, 0, 0, 0, 0, 88, 54, 397, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3255, 230, 0, 6, 3001, 528, 2174, 1761, 1618, 90, 12, 17, 18, 11, 34, 0, 3, 2, 0, 18, 12, 4, 8, 0, 0, 0, 0, 98, 47, 139, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3179, 204, 0, 4, 2955, 593, 1943, 1506, 1258, 125, 11, 23, 84, 15, 31, 0, 3, 1, 0, 18, 11, 3, 9, 1, 0, 0, 0, 94, 43, 269, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2888, 403, 0, 4, 2459, 447, 1645, 1210, 1079, 87, 6, 14, 18, 13, 35, 0, 3, 0, 0, 20, 15, 3, 8, 0, 0, 0, 0, 90, 42, 222, 1, 1, 0, 0, 183, 0, 0, 142, 20, 0, 17, 17, 
2152, 96, 0, 2, 2040, 406, 1294, 986, 812, 73, 4, 10, 82, 9, 22, 0, 2, 0, 0, 13, 10, 2, 5, 0, 0, 0, 0, 94, 51, 182, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1951, 111, 0, 1, 1819, 259, 1197, 875, 780, 69, 4, 8, 11, 9, 22, 0, 2, 1, 0, 13, 9, 2, 4, 0, 0, 0, 0, 92, 41, 221, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1991, 325, 0, 4, 1648, 335, 1022, 761, 674, 66, 1, 5, 11, 7, 20, 0, 1, 0, 0, 12, 8, 2, 3, 0, 0, 0, 0, 62, 33, 186, 0, 0, 0, 0, 147, 0, 0, 110, 18, 0, 16, 16, 
1570, 72, 0, 2, 1484, 249, 948, 697, 611, 62, 2, 5, 11, 7, 19, 0, 1, 0, 0, 10, 6, 1, 3, 0, 0, 0, 0, 56, 31, 191, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1402, 98, 0, 1, 1292, 207, 867, 650, 574, 59, 1, 4, 7, 7, 19, 0, 0, 0, 0, 10, 7, 1, 4, 0, 0, 0, 0, 57, 31, 120, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1311, 88, 0, 1, 1212, 172, 812, 617, 542, 58, 1, 5, 6, 6, 16, 0, 0, 0, 0, 9, 6, 1, 3, 0, 0, 0, 0, 55, 31, 136, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1351, 86, 1, 1, 1254, 166, 836, 639, 564, 58, 2, 5, 6, 5, 16, 0, 1, 0, 0, 10, 7, 1, 4, 0, 0, 0, 0, 59, 31, 150, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1542, 245, 0, 2, 1282, 216, 858, 655, 582, 56, 2, 4, 7, 6, 16, 0, 1, 0, 0, 9, 5, 1, 3, 0, 0, 0, 0, 74, 38, 86, 0, 1, 0, 0, 123, 0, 0, 84, 17, 0, 16, 16, 
1317, 62, 0, 1, 1245, 194, 813, 620, 543, 59, 2, 4, 9, 6, 14, 0, 0, 0, 0, 9, 5, 0, 2, 0, 0, 0, 0, 52, 30, 145, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1509, 72, 0, 0, 1420, 147, 937, 664, 566, 74, 3, 7, 10, 8, 20, 0, 3, 0, 0, 10, 7, 0, 4, 0, 0, 0, 0, 85, 49, 189, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2285, 180, 0, 3, 2084, 438, 1288, 957, 858, 67, 5, 10, 11, 8, 26, 0, 3, 0, 0, 17, 11, 3, 6, 0, 0, 0, 0, 82, 41, 221, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2388, 174, 1, 5, 2197, 435, 1380, 1037, 907, 68, 5, 40, 12, 7, 22, 0, 2, 0, 0, 12, 9, 1, 6, 0, 0, 0, 0, 106, 55, 208, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1859, 301, 0, 2, 1541, 279, 978, 740, 655, 63, 2, 4, 13, 6, 18, 0, 1, 0, 0, 11, 8, 1, 5, 0, 0, 0, 0, 61, 34, 180, 0, 0, 0, 0, 139, 0, 0, 103, 15, 0, 16, 16, 
1506, 77, 0, 2, 1416, 249, 902, 682, 597, 62, 2, 5, 11, 5, 16, 0, 2, 0, 0, 10, 7, 0, 2, 0, 0, 0, 0, 59, 32, 165, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1451, 95, 0, 1, 1343, 215, 901, 679, 596, 62, 2, 5, 9, 5, 17, 0, 2, 0, 0, 10, 7, 1, 2, 0, 0, 0, 0, 61, 32, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1321, 97, 0, 1, 1212, 183, 802, 618, 542, 59, 1, 3, 8, 6, 16, 0, 0, 0, 0, 9, 6, 1, 2, 0, 0, 0, 0, 53, 31, 135, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1292, 90, 0, 2, 1194, 149, 805, 608, 529, 63, 2, 4, 7, 6, 16, 0, 0, 0, 0, 8, 4, 0, 1, 0, 0, 0, 0, 56, 31, 145, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1444, 231, 0, 1, 1195, 156, 832, 612, 535, 59, 2, 6, 8, 5, 16, 0, 0, 0, 0, 10, 7, 1, 4, 1, 0, 0, 0, 79, 33, 87, 0, 2, 0, 0, 127, 0, 0, 93, 18, 0, 14, 14, 
1473, 68, 0, 2, 1395, 260, 892, 692, 613, 61, 3, 5, 7, 5, 16, 0, 1, 0, 0, 10, 5, 1, 2, 0, 0, 0, 0, 60, 31, 145, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1281, 83, 0, 1, 1187, 166, 799, 620, 547, 56, 2, 3, 7, 5, 14, 0, 0, 0, 0, 8, 5, 0, 3, 0, 0, 0, 0, 53, 30, 130, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1249, 81, 0, 0, 1158, 149, 779, 601, 528, 57, 1, 3, 8, 5, 13, 0, 1, 1, 0, 9, 5, 2, 2, 0, 0, 0, 0, 55, 29, 139, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1250, 87, 0, 1, 1154, 159, 763, 589, 516, 57, 2, 5, 6, 5, 13, 0, 1, 0, 0, 8, 6, 0, 2, 0, 0, 0, 0, 52, 31, 138, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1226, 84, 0, 0, 1133, 141, 766, 580, 507, 54, 1, 5, 8, 13, 14, 0, 0, 0, 0, 8, 5, 0, 2, 0, 0, 0, 0, 54, 31, 133, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1406, 91, 0, 1, 1302, 170, 872, 653, 578, 58, 2, 4, 8, 6, 15, 0, 0, 0, 0, 9, 7, 1, 2, 0, 0, 0, 0, 62, 32, 155, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1579, 279, 0, 2, 1284, 197, 847, 639, 566, 56, 1, 4, 7, 6, 15, 0, 1, 0, 0, 9, 6, 1, 2, 0, 0, 0, 0, 65, 33, 132, 0, 0, 0, 0, 156, 0, 0, 114, 20, 0, 17, 16, 
2206, 81, 0, 1, 2104, 335, 1284, 923, 827, 66, 5, 10, 12, 7, 22, 0, 2, 1, 0, 13, 10, 1, 4, 0, 0, 0, 0, 113, 52, 304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2106, 170, 0, 3, 1920, 365, 1208, 883, 784, 64, 3, 8, 17, 8, 24, 0, 1, 0, 0, 16, 10, 4, 4, 0, 0, 0, 0, 79, 38, 217, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1682, 143, 0, 2, 1524, 264, 1064, 799, 705, 71, 3, 5, 13, 6, 20, 0, 1, 0, 0, 11, 8, 2, 5, 0, 0, 0, 0, 65, 36, 86, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1656, 272, 0, 1, 1368, 210, 935, 706, 615, 65, 1, 5, 11, 9, 18, 0, 0, 0, 0, 10, 7, 1, 3, 0, 0, 0, 0, 56, 32, 127, 0, 0, 0, 0, 134, 0, 0, 95, 19, 0, 17, 15, 
1426, 66, 0, 0, 1347, 217, 886, 671, 592, 62, 2, 5, 7, 6, 16, 0, 0, 0, 0, 10, 6, 2, 3, 0, 0, 0, 0, 60, 31, 145, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1388, 83, 0, 1, 1293, 172, 879, 665, 585, 59, 1, 4, 9, 6, 17, 0, 1, 0, 0, 10, 8, 1, 4, 0, 0, 0, 0, 62, 32, 140, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1490, 104, 0, 1, 1370, 190, 916, 658, 572, 64, 2, 7, 10, 10, 20, 1, 1, 0, 0, 12, 9, 1, 4, 0, 1, 0, 0, 65, 33, 156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1656, 135, 0, 4, 1508, 279, 986, 756, 672, 61, 2, 6, 11, 7, 17, 0, 0, 0, 0, 10, 8, 1, 3, 0, 0, 0, 0, 61, 32, 141, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
