os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
53.3473,18.7451,48.8722,0,100,95,79,1622,3504,2.19867,0,11.1066,2.49149,0,3400,100402747012
50.3683,19.8538,48.8722,0,100,95,79,1622,3504,2.19867,0,11.1066,2.49149,0,3400,100422602328
64.4278,15.5212,48.8722,0,100,95,79,1622,3504,2.19867,0,11.1066,2.49149,0,3400,100438124313
56.3373,17.7502,48.8722,0,100,95,79,1622,3504,2.19867,0,11.1066,2.49149,0,3400,100455876155
57.0686,17.5228,48.8722,0,100,95,79,1622,3504,2.19867,0,11.1066,2.49149,0,3400,100473399351
59.0498,16.9349,48.8722,0,100,95,79,1622,3504,2.19867,0,11.1066,2.49149,0,3400,100490336588
56.1357,17.814,48.8722,0,100,95,79,1622,3504,2.19867,0,11.1066,2.49149,0,3400,100508151989
56.0039,17.8559,48.8722,0,100,95,79,1622,3504,2.19867,0,11.1066,2.49149,0,3400,100526008698
53.4235,18.7184,48.8722,0,100,95,79,1622,3504,2.19867,0,11.1066,2.49149,0,3400,100544729394
63.3931,15.7746,48.8722,0,100,95,79,1622,3504,2.19867,0,11.1066,2.49149,0,3400,100560504538
53.6071,18.6542,48.8722,0,100,95,79,1622,3504,2.19867,0,11.1066,2.49149,0,3400,100579160151
56.9491,17.5595,48.8722,0,100,95,79,1622,3504,2.19867,0,11.1066,2.49149,0,3400,100596721377
53.0123,18.8635,48.8722,0,100,95,79,1622,3504,2.19867,0,11.1066,2.49149,0,3400,100615586092
57.8496,17.2862,48.8722,0,100,95,79,1622,3504,2.19867,0,11.1066,2.49149,0,3400,100632874305
57.0214,17.5373,48.8722,0,100,95,79,1622,3504,2.19867,0,11.1066,2.49149,0,3400,100650412868
58.772,17.0149,48.8722,0,100,95,79,1622,3504,2.19867,0,11.1066,2.49149,0,3400,100667427991
56.3272,17.7534,48.8722,0,100,95,79,1622,3504,2.19867,0,11.1066,2.49149,0,3400,100685182965
54.9548,18.1968,48.8722,0,100,95,79,1622,3504,2.19867,0,11.1066,2.49149,0,3400,100703381056
61.0751,16.3733,48.8722,0,100,95,79,1622,3504,2.19867,0,11.1066,2.49149,0,3400,100719755599
52.9452,18.8875,48.8722,0,100,95,79,1622,3504,2.19867,0,11.1066,2.49149,0,3400,100738644106
58.2027,17.1813,48.8722,0,100,95,79,1622,3504,2.19867,0,11.1066,2.49149,0,3400,100755827699
53.578,18.6644,48.8722,0,100,95,79,1622,3504,2.19867,0,11.1066,2.49149,0,3400,100774498146
58.1266,17.2038,49.1139,0,100,96,80,1645,3504,2.19867,0,11.1038,2.49149,0,3407,100791697359
59.7902,16.7251,49.1139,0,100,96,80,1645,3504,2.19867,0,11.1038,2.49149,0,3407,100808424791
53.7923,18.59,49.1139,0,100,96,80,1645,3504,2.19867,0,11.1038,2.49149,0,3407,100827016998
57.0373,17.5324,49.1139,0,100,96,80,1645,3504,2.19867,0,11.1038,2.49149,0,3407,100844549710
55.7105,17.9499,49.1139,0,100,96,80,1645,3504,2.19867,0,11.1038,2.49149,0,3407,100862500920
57.8512,17.2857,49.1139,0,100,96,80,1645,3504,2.19867,0,11.1038,2.49149,0,3407,100879787642
53.3533,18.743,49.1139,0,100,96,80,1645,3504,2.19867,0,11.1038,2.49149,0,3407,100898531685
61.2457,16.3277,49.1139,0,100,96,80,1645,3504,2.19867,0,11.1038,2.49149,0,3407,100914860750
55.1104,18.1454,49.1139,0,100,96,80,1645,3504,2.19867,0,11.1038,2.49149,0,3407,100933007381
53.2599,18.7758,49.1139,0,100,96,80,1645,3504,2.19867,0,11.1038,2.49149,0,3407,100951784418
56.1665,17.8042,49.1139,0,100,96,80,1645,3504,2.19867,0,11.1038,2.49149,0,3407,100969591195
60.4983,16.5294,49.1139,0,100,96,80,1645,3504,2.19867,0,11.1038,2.49149,0,3407,100986120965
57.3391,17.4401,49.1139,0,100,96,80,1645,3504,2.19867,0,11.1038,2.49149,0,3407,101003563134
55.3997,18.0506,49.1139,0,100,96,80,1645,3504,2.19867,0,11.1038,2.49149,0,3407,101021614799
48.9506,20.4288,49.1139,0,100,96,80,1645,3504,2.19867,0,11.1038,2.49149,0,3407,101042045293
61.7375,16.1976,49.1139,0,100,96,80,1645,3504,2.19867,0,11.1038,2.49149,0,3407,101058244306
57.279,17.4584,49.1139,0,100,96,80,1645,3504,2.19867,0,11.1038,2.49149,0,3407,101075703505
58.8017,17.0063,49.1139,0,100,96,80,1645,3504,2.19867,0,11.1038,2.49149,0,3407,101092710987
56.1923,17.796,49.1139,0,100,96,80,1645,3504,2.19867,0,11.1038,2.49149,0,3407,101110508001
58.8808,16.9835,49.1139,0,100,96,80,1645,3504,2.19867,0,11.1038,2.49149,0,3407,101127492310
56.5481,17.6841,49.1139,0,100,96,80,1645,3504,2.19867,0,11.1038,2.49149,0,3407,101145180299
52.6077,19.0086,49.1139,0,100,96,80,1645,3504,2.19867,0,11.1038,2.49149,0,3407,101164190709
60.1208,16.6332,49.1139,0,100,96,80,1645,3504,2.19867,0,11.1038,2.49149,0,3407,101180823791
56.4135,17.7263,49.1139,0,100,96,80,1645,3504,2.19867,0,11.1038,2.49149,0,3407,101198551555
52.8423,18.9242,49.1139,0,100,96,80,1645,3504,2.19867,0,11.1038,2.49149,0,3407,101217477236
62.461,16.01,49.1139,0,100,96,80,1645,3504,2.19867,0,11.1038,2.49149,0,3407,101233488621
54.3272,18.407,49.1139,0,100,96,80,1645,3504,2.19867,0,11.1038,2.49149,0,3407,101251897544
57.7161,17.3262,49.1139,0,100,96,80,1645,3504,2.19867,0,11.1038,2.49149,0,3407,101269225073
55.4413,18.0371,49.1139,0,100,96,80,1645,3504,2.19867,0,11.1038,2.49149,0,3407,101287270094
51.1405,19.554,46.5649,0,100,96,81,1645,3504,2.19867,0,11.104,2.49149,0,3522,101306818782
53.8847,18.5581,46.5649,0,100,96,81,1645,3504,2.19867,0,11.104,2.49149,0,3522,101325378789
63.5394,15.7383,46.5649,0,100,96,81,1645,3504,2.19867,0,11.104,2.49149,0,3522,101341118523
51.7549,19.3218,46.5649,0,100,96,81,1645,3504,2.19867,0,11.104,2.49149,0,3522,101360441825
56.7718,17.6144,46.5649,0,100,96,81,1645,3504,2.19867,0,11.104,2.49149,0,3522,101378057463
56.8131,17.6016,46.5649,0,100,96,81,1645,3504,2.19867,0,11.104,2.49149,0,3522,101395660484
52.9446,18.8877,46.5649,0,100,96,81,1645,3504,2.19867,0,11.104,2.49149,0,3522,101414549394
62.8702,15.9058,46.5649,0,100,96,81,1645,3504,2.19867,0,11.104,2.49149,0,3522,101430455974
54.587,18.3194,46.5649,0,100,96,81,1645,3504,2.19867,0,11.104,2.49149,0,3522,101448776759
54.9771,18.1894,46.5649,0,100,96,81,1645,3504,2.19867,0,11.104,2.49149,0,3522,101466967888
62.2601,16.0616,46.5649,0,100,96,81,1645,3504,2.19867,0,11.104,2.49149,0,3522,101483031428
50.6582,19.7401,46.5649,0,100,96,81,1645,3504,2.19867,0,11.104,2.49149,0,3522,101502773555
60.4015,16.5559,46.5649,0,100,96,81,1645,3504,2.19867,0,11.104,2.49149,0,3522,101519331024
58.1455,17.1982,46.5649,0,100,96,81,1645,3504,2.19867,0,11.104,2.49149,0,3522,101536529883
49.284,20.2905,46.5649,0,100,96,81,1645,3504,2.19867,0,11.104,2.49149,0,3522,101556823250
63.0108,15.8703,46.5649,0,100,96,81,1645,3504,2.19867,0,11.104,2.49149,0,3522,101572694082
51.7677,19.3171,46.5649,0,100,96,81,1645,3504,2.19867,0,11.104,2.49149,0,3522,101592012676
62.4947,16.0014,46.5649,0,100,96,81,1645,3504,2.19867,0,11.104,2.49149,0,3522,101608015859
54.3385,18.4032,46.5649,0,100,96,81,1645,3504,2.19867,0,11.104,2.49149,0,3522,101626419584
57.7606,17.3128,46.5649,0,100,96,81,1645,3504,2.19867,0,11.104,2.49149,0,3522,101643733112
58.0048,17.24,46.5649,0,100,96,81,1645,3504,2.19867,0,11.104,2.49149,0,3522,101660975267
55.4449,18.0359,46.5649,0,100,96,81,1645,3504,2.19867,0,11.104,2.49149,0,3522,101679011499
52.8352,18.9268,46.5649,0,100,96,81,1645,3504,2.19867,0,11.104,2.49149,0,3522,101697940022
60.2619,16.5942,46.5649,0,100,96,81,1645,3504,2.19867,0,11.104,2.49149,0,3522,101714536335
50.1813,19.9277,46.5649,0,100,96,81,1645,3504,2.19867,0,11.104,2.49149,0,3522,101734464141
63.3291,15.7905,46.5649,0,100,96,81,1645,3504,2.19867,0,11.104,2.49149,0,3522,101750255886
55.6265,17.977,46.5649,0,100,96,81,1645,3504,2.19867,0,11.104,2.49149,0,3522,101768234354
54.6127,18.3108,46.5649,0,100,96,81,1645,3504,2.19867,0,11.104,2.49149,0,3522,101786546152
60.908,16.4182,46.5649,0,100,96,81,1645,3504,2.19867,0,11.104,2.49149,0,3522,101802972379
52.7493,18.9576,49.6278,0,100,95,81,1645,3504,2.19867,0,11.104,2.49149,0,3414,101821925721
60.4402,16.5453,49.6278,0,100,95,81,1645,3504,2.19867,0,11.104,2.49149,0,3414,101838471268
55.8701,17.8987,49.6278,0,100,95,81,1645,3504,2.19867,0,11.104,2.49149,0,3414,101856370940
54.5998,18.3151,49.6278,0,100,95,81,1645,3504,2.19867,0,11.104,2.49149,0,3414,101874687579
50.9124,19.6416,49.6278,0,100,95,81,1645,3504,2.19867,0,11.104,2.49149,0,3414,101894330046
64.0106,15.6224,49.6278,0,100,95,81,1645,3504,2.19867,0,11.104,2.49149,0,3414,101909953497
53.5553,18.6723,49.6278,0,100,95,81,1645,3504,2.19867,0,11.104,2.49149,0,3414,101928626617
57.01,17.5408,49.6278,0,100,95,81,1645,3504,2.19867,0,11.104,2.49149,0,3414,101946168910
58.7755,17.0139,49.6278,0,100,95,81,1645,3504,2.19867,0,11.104,2.49149,0,3414,101963184729
51.2517,19.5115,49.6278,0,100,95,81,1645,3504,2.19867,0,11.104,2.49149,0,3414,101982697131
59.0091,16.9465,49.6278,0,100,95,81,1645,3504,2.19867,0,11.104,2.49149,0,3414,101999644629
57.032,17.534,49.6278,0,100,95,81,1645,3504,2.19867,0,11.104,2.49149,0,3414,102017179982
51.99,19.2345,49.6278,0,100,95,81,1645,3504,2.19867,0,11.104,2.49149,0,3414,102036416128
62.388,16.0287,49.6278,0,100,95,81,1645,3504,2.19867,0,11.104,2.49149,0,3414,102052445770
53.0179,18.8616,49.6278,0,100,95,81,1645,3504,2.19867,0,11.104,2.49149,0,3414,102071308579
59.0298,16.9406,49.6278,0,100,95,81,1645,3504,2.19867,0,11.104,2.49149,0,3414,102088250264
56.0497,17.8413,49.6278,0,100,95,81,1645,3504,2.19867,0,11.104,2.49149,0,3414,102106093280
54.1209,18.4771,49.6278,0,100,95,81,1645,3504,2.19867,0,11.104,2.49149,0,3414,102124570940
56.5335,17.6886,49.6278,0,100,95,81,1645,3504,2.19867,0,11.104,2.49149,0,3414,102142261338
52.5441,19.0316,49.6278,0,100,95,81,1645,3504,2.19867,0,11.104,2.49149,0,3414,102161293513
63.3723,15.7798,49.6278,0,100,95,81,1645,3504,2.19867,0,11.104,2.49149,0,3414,102177075381
55.324,18.0753,49.6278,0,100,95,81,1645,3504,2.19867,0,11.104,2.49149,0,3414,102195152367
54.1829,18.456,49.6278,0,100,95,81,1645,3504,2.19867,0,11.104,2.49149,0,3414,102213609360
56.4186,17.7246,49.6278,0,100,95,81,1645,3504,2.19867,0,11.104,2.49149,0,3414,102231335514
58.7874,17.0105,49.6278,0,100,95,81,1645,3504,2.19867,0,11.104,2.49149,0,3414,102248347350
52.8433,18.9239,49.6278,0,100,95,81,1645,3504,2.19867,0,11.104,2.49149,0,3414,102267271485
59.3254,16.8562,49.6278,0,100,95,81,1645,3504,2.19867,0,11.104,2.49149,0,3414,102284128618
51.5068,19.4149,49.6278,0,100,95,81,1645,3504,2.19867,0,11.104,2.49149,0,3414,102303548367
53.0452,18.8518,42.9668,0,100,95,81,1645,3504,2.19867,0,11.1037,2.49149,0,3400,102322397896
56.2515,17.7773,42.9668,0,100,95,81,1645,3504,2.19867,0,11.1037,2.49149,0,3400,102340175882
59.2271,16.8842,42.9668,0,100,95,81,1645,3504,2.19867,0,11.1037,2.49149,0,3400,102357061703
62.4221,16.02,42.9668,0,100,95,81,1645,3504,2.19867,0,11.1037,2.49149,0,3400,102373082333
55.549,18.0021,42.9668,0,100,95,81,1645,3504,2.19867,0,11.1037,2.49149,0,3400,102391085423
55.7191,17.9472,42.9668,0,100,95,81,1645,3504,2.19867,0,11.1037,2.49149,0,3400,102409033839
57.7961,17.3022,42.9668,0,100,95,81,1645,3504,2.19867,0,11.1037,2.49149,0,3400,102426336667
56.4169,17.7252,42.9668,0,100,95,81,1645,3504,2.19867,0,11.1037,2.49149,0,3400,102444063644
55.3567,18.0647,42.9668,0,100,95,81,1645,3504,2.19867,0,11.1037,2.49149,0,3400,102462128783
53.036,18.8551,42.9668,0,100,95,81,1645,3504,2.19867,0,11.1037,2.49149,0,3400,102480985339
53.0968,18.8335,42.9668,0,100,95,81,1645,3504,2.19867,0,11.1037,2.49149,0,3400,102499820375
69.2739,14.4355,42.9668,0,100,95,81,1645,3504,2.19867,0,11.1037,2.49149,0,3400,102514257122
50.6065,19.7603,42.9668,0,100,95,81,1645,3504,2.19867,0,11.1037,2.49149,0,3400,102534017989
62.154,16.0891,42.9668,0,100,95,81,1645,3504,2.19867,0,11.1037,2.49149,0,3400,102550109771
56.4271,17.722,42.9668,0,100,95,81,1645,3504,2.19867,0,11.1037,2.49149,0,3400,102567832973
59.2125,16.8883,42.9668,0,100,95,81,1645,3504,2.19867,0,11.1037,2.49149,0,3400,102584722890
56.0874,17.8293,42.9668,0,100,95,81,1645,3504,2.19867,0,11.1037,2.49149,0,3400,102602553327
52.7167,18.9693,42.9668,0,100,95,81,1645,3504,2.19867,0,11.1037,2.49149,0,3400,102621523916
61.763,16.1909,42.9668,0,100,95,81,1645,3504,2.19867,0,11.1037,2.49149,0,3400,102637715833
57.0256,17.536,42.9668,0,100,95,81,1645,3504,2.19867,0,11.1037,2.49149,0,3400,102655252356
57.4426,17.4087,42.9668,0,100,95,81,1645,3504,2.19867,0,11.1037,2.49149,0,3400,102672663367
53.1579,18.8119,42.9668,0,100,95,81,1645,3504,2.19867,0,11.1037,2.49149,0,3400,102691476666
60.5098,16.5263,42.9668,0,100,95,81,1645,3504,2.19867,0,11.1037,2.49149,0,3400,102708005430
58.2365,17.1713,42.9668,0,100,95,81,1645,3504,2.19867,0,11.1037,2.49149,0,3400,102725177539
53.3392,18.748,42.9668,0,100,95,81,1645,3504,2.19867,0,11.1037,2.49149,0,3400,102743926214
56.4225,17.7234,42.9668,0,100,95,81,1645,3504,2.19867,0,11.1037,2.49149,0,3400,102761650755
56.4449,17.7164,42.9668,0,100,95,81,1645,3504,2.19867,0,11.1037,2.49149,0,3400,102779368456
57.0658,17.5236,42.9668,0,100,95,81,1645,3504,2.19867,0,11.1037,2.49149,0,3400,102796894276
53.2739,18.7709,42.9668,0,100,95,81,1645,3504,2.19867,0,11.1037,2.49149,0,3400,102815670070
57.4493,17.4066,50.1247,0,100,95,81,1669,3504,2.19867,0,11.1037,2.49149,0,3400,102833073815
59.9596,16.6779,50.1247,0,100,95,81,1669,3504,2.19867,0,11.1037,2.49149,0,3400,102849751981
59.9095,16.6919,50.1247,0,100,95,81,1669,3504,2.19867,0,11.1037,2.49149,0,3400,102866444540
53.9869,18.523,50.1247,0,100,95,81,1669,3504,2.19867,0,11.1037,2.49149,0,3400,102884969166
49.3978,20.2438,50.1247,0,100,95,81,1669,3504,2.19867,0,11.1037,2.49149,0,3400,102905248099
62.4729,16.0069,50.1247,0,100,95,81,1669,3504,2.19867,0,11.1037,2.49149,0,3400,102921256939
54.4527,18.3646,50.1247,0,100,95,81,1669,3504,2.19867,0,11.1037,2.49149,0,3400,102939622247
53.9245,18.5444,50.1247,0,100,95,81,1669,3504,2.19867,0,11.1037,2.49149,0,3400,102958168077
68.59,14.5794,50.1247,0,100,95,81,1669,3504,2.19867,0,11.1037,2.49149,0,3400,102972748869
56.3098,17.7589,50.1247,0,100,95,81,1669,3504,2.19867,0,11.1037,2.49149,0,3400,102990509511
57.9875,17.2451,50.1247,0,100,95,81,1669,3504,2.19867,0,11.1037,2.49149,0,3400,103007755479
57.6385,17.3495,50.1247,0,100,95,81,1669,3504,2.19867,0,11.1037,2.49149,0,3400,103025106876
54.6667,18.2927,50.1247,0,100,95,81,1669,3504,2.19867,0,11.1037,2.49149,0,3400,103043401572
52.5844,19.0171,50.1247,0,100,95,81,1669,3504,2.19867,0,11.1037,2.49149,0,3400,103062419578
65.1273,15.3545,50.1247,0,100,95,81,1669,3504,2.19867,0,11.1037,2.49149,0,3400,103077775919
52.7859,18.9444,50.1247,0,100,95,81,1669,3504,2.19867,0,11.1037,2.49149,0,3400,103096720677
60.0059,16.665,50.1247,0,100,95,81,1669,3504,2.19867,0,11.1037,2.49149,0,3400,103113387617
58.2972,17.1535,50.1247,0,100,95,81,1669,3504,2.19867,0,11.1037,2.49149,0,3400,103130542011
52.7948,18.9413,50.1247,0,100,95,81,1669,3504,2.19867,0,11.1037,2.49149,0,3400,103149484568
57.2573,17.465,50.1247,0,100,95,81,1669,3504,2.19867,0,11.1037,2.49149,0,3400,103166950814
57.6176,17.3558,50.1247,0,100,95,81,1669,3504,2.19867,0,11.1037,2.49149,0,3400,103184307839
57.3683,17.4312,50.1247,0,100,95,81,1669,3504,2.19867,0,11.1037,2.49149,0,3400,103201741408
59.0437,16.9366,50.1247,0,100,95,81,1669,3504,2.19867,0,11.1037,2.49149,0,3400,103218678271
57.0988,17.5135,50.1247,0,100,95,81,1669,3504,2.19867,0,11.1037,2.49149,0,3400,103236192256
56.3727,17.7391,50.1247,0,100,95,81,1669,3504,2.19867,0,11.1037,2.49149,0,3400,103253933843
58.3803,17.1291,50.1247,0,100,95,81,1669,3504,2.19867,0,11.1037,2.49149,0,3400,103271063885
55.8484,17.9056,50.1247,0,100,95,81,1669,3504,2.19867,0,11.1037,2.49149,0,3400,103288970540
50.2258,19.9101,50.1247,0,100,95,81,1669,3504,2.19867,0,11.1037,2.49149,0,3400,103308882250
61.2667,16.3221,50.1247,0,100,95,81,1669,3504,2.19867,0,11.1037,2.49149,0,3400,103325208897
52.7247,18.9664,49.2424,0,100,95,81,1669,3504,2.19867,0,11.1042,2.49149,0,3400,103344174549
66.0527,15.1394,49.2424,0,100,95,81,1669,3504,2.19867,0,11.1042,2.49149,0,3400,103359315508
54.9021,18.2142,49.2424,0,100,95,81,1669,3504,2.19867,0,11.1042,2.49149,0,3400,103377530242
51.9449,19.2512,49.2424,0,100,95,81,1669,3504,2.19867,0,11.1042,2.49149,0,3400,103396781172
61.5924,16.2358,49.2424,0,100,95,81,1669,3504,2.19867,0,11.1042,2.49149,0,3400,103413019178
58.7598,17.0184,49.2424,0,100,95,81,1669,3504,2.19867,0,11.1042,2.49149,0,3400,103430038481
56.6432,17.6544,49.2424,0,100,95,81,1669,3504,2.19867,0,11.1042,2.49149,0,3400,103447693538
55.4748,18.0262,49.2424,0,100,95,81,1669,3504,2.19867,0,11.1042,2.49149,0,3400,103465721770
56.7673,17.6158,49.2424,0,100,95,81,1669,3504,2.19867,0,11.1042,2.49149,0,3400,103483338700
56.1008,17.8251,49.2424,0,100,95,81,1669,3504,2.19867,0,11.1042,2.49149,0,3400,103501164539
51.5068,19.4149,49.2424,0,100,95,81,1669,3504,2.19867,0,11.1042,2.49149,0,3400,103520581394
54.7982,18.2488,49.2424,0,100,95,81,1669,3504,2.19867,0,11.1042,2.49149,0,3400,103538831009
58.1678,17.1916,49.2424,0,100,95,81,1669,3504,2.19867,0,11.1042,2.49149,0,3400,103556023242
57.8354,17.2904,49.2424,0,100,95,81,1669,3504,2.19867,0,11.1042,2.49149,0,3400,103573314731
58.864,16.9883,49.2424,0,100,95,81,1669,3504,2.19867,0,11.1042,2.49149,0,3400,103590305014
63.0559,15.8589,49.2424,0,100,95,81,1669,3504,2.19867,0,11.1042,2.49149,0,3400,103606165790
53.918,18.5467,49.2424,0,100,95,81,1669,3504,2.19867,0,11.1042,2.49149,0,3400,103624712419
57.1327,17.5031,49.2424,0,100,95,81,1669,3504,2.19867,0,11.1042,2.49149,0,3400,103642217287
55.6611,17.9659,49.2424,0,100,95,81,1669,3504,2.19867,0,11.1042,2.49149,0,3400,103660184400
54.7064,18.2794,49.2424,0,100,95,81,1669,3504,2.19867,0,11.1042,2.49149,0,3400,103678464053
59.2956,16.8647,49.2424,0,100,95,81,1669,3504,2.19867,0,11.1042,2.49149,0,3400,103695330686
53.0879,18.8367,49.2424,0,100,95,81,1669,3504,2.19867,0,11.1042,2.49149,0,3400,103714190225
63.7266,15.692,49.2424,0,100,95,81,1669,3504,2.19867,0,11.1042,2.49149,0,3400,103729860731
51.2374,19.517,49.2424,0,100,95,81,1669,3504,2.19867,0,11.1042,2.49149,0,3400,103749379235
62.8686,15.9062,49.2424,0,100,95,81,1669,3504,2.19867,0,11.1042,2.49149,0,3400,103765285769
56.0815,17.8312,49.2424,0,100,95,81,1669,3504,2.19867,0,11.1042,2.49149,0,3400,103783119419
57.2141,17.4782,49.2424,0,100,95,81,1669,3504,2.19867,0,11.1042,2.49149,0,3400,103800598732
54.3387,18.4031,49.2424,0,100,95,81,1669,3504,2.19867,0,11.1042,2.49149,0,3400,103819003685
56.566,17.6785,49.2424,0,100,95,81,1669,3504,2.19867,0,11.1042,2.49149,0,3400,103836685535
53.0585,18.8471,50.8816,0,100,96,82,1683,3504,2.19867,0,11.1042,2.49149,0,3401,103855532513
55.2581,18.0969,50.8816,0,100,96,82,1683,3504,2.19867,0,11.1042,2.49149,0,3401,103873629535
57.8736,17.279,50.8816,0,100,96,82,1683,3504,2.19867,0,11.1042,2.49149,0,3401,103890910381
54.9852,18.1867,50.8816,0,100,96,82,1683,3504,2.19867,0,11.1042,2.49149,0,3401,103909097878
61.418,16.2819,50.8816,0,100,96,82,1683,3504,2.19867,0,11.1042,2.49149,0,3401,103925380759
53.0916,18.8354,50.8816,0,100,96,82,1683,3504,2.19867,0,11.1042,2.49149,0,3401,103944219932
53.9801,18.5253,50.8816,0,100,96,82,1683,3504,2.19867,0,11.1042,2.49149,0,3401,103962744513
55.0537,18.1641,50.8816,0,100,96,82,1683,3504,2.19867,0,11.1042,2.49149,0,3401,103980910106
68.7095,14.554,50.8816,0,100,96,82,1683,3504,2.19867,0,11.1042,2.49149,0,3401,103995465552
53.0634,18.8454,50.8816,0,100,96,82,1683,3504,2.19867,0,11.1042,2.49149,0,3401,104014323088
58.1977,17.1828,50.8816,0,100,96,82,1683,3504,2.19867,0,11.1042,2.49149,0,3401,104031497209
56.1238,17.8178,50.8816,0,100,96,82,1683,3504,2.19867,0,11.1042,2.49149,0,3401,104049316305
54.847,18.2325,50.8816,0,100,96,82,1683,3504,2.19867,0,11.1042,2.49149,0,3401,104067550583
53.7208,18.6148,50.8816,0,100,96,82,1683,3504,2.19867,0,11.1042,2.49149,0,3401,104086166787
59.6426,16.7665,50.8816,0,100,96,82,1683,3504,2.19867,0,11.1042,2.49149,0,3401,104102934678
58.4083,17.1208,50.8816,0,100,96,82,1683,3504,2.19867,0,11.1042,2.49149,0,3401,104120057440
50.3901,19.8452,50.8816,0,100,96,82,1683,3504,2.19867,0,11.1042,2.49149,0,3401,104139904042
55.6138,17.9812,50.8816,0,100,96,82,1683,3504,2.19867,0,11.1042,2.49149,0,3401,104157887736
59.4358,16.8249,50.8816,0,100,96,82,1683,3504,2.19867,0,11.1042,2.49149,0,3401,104174712634
57.2656,17.4625,50.8816,0,100,96,82,1683,3504,2.19867,0,11.1042,2.49149,0,3401,104192176064
60.2231,16.6049,50.8816,0,100,96,82,1683,3504,2.19867,0,11.1042,2.49149,0,3401,104208783733
57.3858,17.4259,50.8816,0,100,96,82,1683,3504,2.19867,0,11.1042,2.49149,0,3401,104226209973
52.9609,18.8818,50.8816,0,100,96,82,1683,3504,2.19867,0,11.1042,2.49149,0,3401,104245093416
61.368,16.2951,50.8816,0,100,96,82,1683,3504,2.19867,0,11.1042,2.49149,0,3401,104261389509
56.9264,17.5665,50.8816,0,100,96,82,1683,3504,2.19867,0,11.1042,2.49149,0,3401,104278956182
57.1297,17.504,50.8816,0,100,96,82,1683,3504,2.19867,0,11.1042,2.49149,0,3401,104296461319
56.6772,17.6438,50.8816,0,100,96,82,1683,3504,2.19867,0,11.1042,2.49149,0,3401,104314106642
54.1242,18.476,50.8816,0,100,96,82,1683,3504,2.19867,0,11.1042,2.49149,0,3401,104332583114
48.7431,20.5157,50.8816,0,100,96,82,1683,3504,2.19867,0,11.1042,2.49149,0,3401,104353104318
66.3562,15.0702,60.1449,0,100,96,82,1683,3504,2.19867,0,11.0926,2.49149,0,3400,104368172307
52.9413,18.8889,60.1449,0,100,96,82,1683,3504,2.19867,0,11.0926,2.49149,0,3400,104387061729
55.7275,17.9445,60.1449,0,100,96,82,1683,3504,2.19867,0,11.0926,2.49149,0,3400,104405007971
62.0745,16.1097,60.1449,0,100,96,82,1683,3504,2.19867,0,11.0926,2.49149,0,3400,104421118327
52.4127,19.0793,60.1449,0,100,96,82,1683,3504,2.19867,0,11.0926,2.49149,0,3400,104440199774
59.7118,16.7471,60.1449,0,100,96,82,1683,3504,2.19867,0,11.0926,2.49149,0,3400,104456947791
53.5543,18.6726,60.1449,0,100,96,82,1683,3504,2.19867,0,11.0926,2.49149,0,3400,104475621557
58.4954,17.0954,60.1449,0,100,96,82,1683,3504,2.19867,0,11.0926,2.49149,0,3400,104492718136
51.8961,19.2693,60.1449,0,100,96,82,1683,3504,2.19867,0,11.0926,2.49149,0,3400,104511988609
59.07,16.9291,60.1449,0,100,96,82,1683,3504,2.19867,0,11.0926,2.49149,0,3400,104528920860
60.3454,16.5713,60.1449,0,100,96,82,1683,3504,2.19867,0,11.0926,2.49149,0,3400,104545491325
56.7168,17.6315,60.1449,0,100,96,82,1683,3504,2.19867,0,11.0926,2.49149,0,3400,104563124878
50.4368,19.8268,60.1449,0,100,96,82,1683,3504,2.19867,0,11.0926,2.49149,0,3400,104582953605
55.7096,17.9502,60.1449,0,100,96,82,1683,3504,2.19867,0,11.0926,2.49149,0,3400,104600904679
54.9963,18.183,60.1449,0,100,96,82,1683,3504,2.19867,0,11.0926,2.49149,0,3400,104619089016
55.4841,18.0232,60.1449,0,100,96,82,1683,3504,2.19867,0,11.0926,2.49149,0,3400,104637113360
57.8192,17.2953,60.1449,0,100,96,82,1683,3504,2.19867,0,11.0926,2.49149,0,3400,104654409412
54.5993,18.3153,60.1449,0,100,96,82,1683,3504,2.19867,0,11.0926,2.49149,0,3400,104672728396
61.2683,16.3216,60.1449,0,100,96,82,1683,3504,2.19867,0,11.0926,2.49149,0,3400,104689050244
52.3563,19.0999,60.1449,0,100,96,82,1683,3504,2.19867,0,11.0926,2.49149,0,3400,104708150835
56.094,17.8272,60.1449,0,100,96,82,1683,3504,2.19867,0,11.0926,2.49149,0,3400,104725978883
57.9948,17.2429,60.1449,0,100,96,82,1683,3504,2.19867,0,11.0926,2.49149,0,3400,104743223256
57.1723,17.491,60.1449,0,100,96,82,1683,3504,2.19867,0,11.0926,2.49149,0,3400,104760717075
58.0659,17.2218,60.1449,0,100,96,82,1683,3504,2.19867,0,11.0926,2.49149,0,3400,104777940925
