Frame, Time (ms), Delta (ms) , Memory (mb)
11318,136166.484,12.954,5417
11319,136180.188,13.699,5417
11320,136192.109,11.930,5417
11321,136205.547,13.437,5417
11322,136218.594,13.048,5417
11323,136230.688,12.102,5417
11324,136242.844,12.147,5417
11325,136255.266,12.427,5417
11326,136268.594,13.325,5417
11327,136280.266,11.661,5417
11328,136294.625,14.378,5417
11329,136307.906,13.284,5417
11330,136321.438,13.518,5417
11331,136332.719,11.286,5417
11332,136346.109,13.376,5417
11333,136358.297,12.191,5417
11334,136371.359,13.084,5417
11335,136385.969,14.603,5417
11336,136397.109,11.129,5417
11337,136411.422,14.310,5417
11338,136424.484,13.078,5417
11339,136435.813,11.318,5417
11340,136448.031,12.221,5417
11341,136461.141,13.114,5417
11342,136474.047,12.901,5417
11343,136486.188,12.138,5417
11344,136500.172,13.975,5417
11345,136511.938,11.790,5417
11346,136525.750,13.800,5417
11347,136537.313,11.575,5417
11348,136550.547,13.223,5417
11349,136562.359,11.817,5417
11350,136575.734,13.376,5417
11351,136588.422,12.677,5417
11352,136601.609,13.197,5417
11353,136614.672,13.062,5417
11354,136627.328,12.661,5417
11355,136639.734,12.392,5417
11356,136653.109,13.380,5417
11357,136665.625,12.520,5417
11358,136678.688,13.064,5417
11359,136690.938,12.246,5417
11360,136704.625,13.691,5417
11361,136716.141,11.509,5417
11362,136728.516,12.380,5417
11363,136741.719,13.202,5417
11364,136755.219,13.503,5417
11365,136766.703,11.487,5417
11366,136781.422,14.710,5417
11367,136794.328,12.905,5417
11368,136806.906,12.577,5417
11369,136818.797,11.880,5417
11370,136831.109,12.322,5417
11371,136844.547,13.442,5417
11372,136856.719,12.173,5417
11373,136868.656,11.940,5417
11374,136881.984,13.327,5417
11375,136893.297,11.310,5417
11376,136906.781,13.472,5417
11377,136920.172,13.403,5417
11378,136932.703,12.535,5417
11379,136945.938,13.237,5417
11380,136958.344,12.396,5417
11381,136970.875,12.533,5417
11382,136984.000,13.138,5417
11383,136997.000,12.987,5417
11384,137010.438,13.437,5417
11385,137023.547,13.102,5417
11386,137036.031,12.495,5417
11387,137048.391,12.351,5417
11388,137061.828,13.450,5417
11389,137073.750,11.924,5417
11390,137086.797,13.026,5417
11391,137099.203,12.426,5417
11392,137112.813,13.598,5417
11393,137125.469,12.652,5417
11394,137137.531,12.074,5417
11395,137150.203,12.662,5417
11396,137164.156,13.951,5417
11397,137177.344,13.206,5417
11398,137190.875,13.516,5417
11399,137202.984,12.108,5417
11400,137215.094,12.115,5417
11401,137227.766,12.671,5417
11402,137239.578,11.814,5417
11403,137252.938,13.352,5417
11404,137268.984,16.051,5417
11405,137279.031,10.048,5417
11406,137291.219,12.199,5417
11407,137303.328,12.105,5417
11408,137317.094,13.760,5417
11409,137329.906,12.825,5417
11410,137342.828,12.905,5417
11411,137355.844,13.030,5417
11412,137369.078,13.223,5417
11413,137381.313,12.245,5417
11414,137394.328,13.000,5417
11415,137406.563,12.241,5417
11416,137419.344,12.794,5417
11417,137432.484,13.136,5417
11418,137444.875,12.382,5417
11419,137456.047,11.180,5417
11420,137469.922,13.877,5417
11421,137482.688,12.760,5417
11422,137495.938,13.257,5417
11423,137508.859,12.905,5417
11424,137521.641,12.779,5417
11425,137533.375,11.752,5417
11426,137547.297,13.926,5417
11427,137559.688,12.372,5417
11428,137572.688,13.010,5417
11429,137587.031,14.335,5417
11430,137599.109,12.092,5417
11431,137611.781,12.672,5417
11432,137624.516,12.731,5417
11433,137636.938,12.416,5417
11434,137650.906,13.964,5417
11435,137663.156,12.261,5417
11436,137675.422,12.254,5417
11437,137689.156,13.742,5417
11438,137702.250,13.096,5417
11439,137714.328,12.078,5417
11440,137727.469,13.135,5417
11441,137740.391,12.919,5417
11442,137753.125,12.746,5417
11443,137765.859,12.729,5417
11444,137778.969,13.105,5417
11445,137791.531,12.561,5417
11446,137804.484,12.963,5417
11447,137817.203,12.712,5417
11448,137830.344,13.143,5417
11449,137843.188,12.843,5417
11450,137856.250,13.053,5417
11451,137869.125,12.889,5417
11452,137881.984,12.863,5417
11453,137894.750,12.746,5417
11454,137909.000,14.262,5417
11455,137920.844,11.834,5417
11456,137933.656,12.825,5417
11457,137947.188,13.529,5417
11458,137959.938,12.746,5417
11459,137972.453,12.528,5417
11460,137986.531,14.075,5417
11461,137998.125,11.577,5417
11462,138010.000,11.889,5417
11463,138023.609,13.609,5417
11464,138035.750,12.136,5417
11465,138049.078,13.335,5417
11466,138061.953,12.876,5417
11467,138074.328,12.368,5417
11468,138087.297,12.974,5417
11469,138100.453,13.161,5417
11470,138113.688,13.226,5417
11471,138126.141,12.439,5417
11472,138139.109,12.991,5417
11473,138151.578,12.461,5417
11474,138165.203,13.634,5417
11475,138177.297,12.092,5417
11476,138190.266,12.950,5417
11477,138202.813,12.549,5417
11478,138215.438,12.627,5417
11479,138228.422,12.999,5417
11480,138241.844,13.417,5417
11481,138254.109,12.256,5417
11482,138267.453,13.336,5417
11483,138279.469,12.025,5417
11484,138291.297,11.840,5417
11485,138304.219,12.911,5417
11486,138316.953,12.735,5417
11487,138330.734,13.768,5417
11488,138343.266,12.548,5417
11489,138355.719,12.455,5417
11490,138368.953,13.236,5417
11491,138383.094,14.133,5417
11492,138394.406,11.308,5417
11493,138407.078,12.686,5417
11494,138419.797,12.715,5417
11495,138432.266,12.460,5417
11496,138443.641,11.375,5417
11497,138458.281,14.649,5417
11498,138470.500,12.217,5417
11499,138483.109,12.614,5417
11500,138497.141,14.023,5417
11501,138508.422,11.281,5417
11502,138521.484,13.062,5417
11503,138534.516,13.044,5417
11504,138547.859,13.342,5417
11505,138560.469,12.601,5417
11506,138573.359,12.894,5417
11507,138586.609,13.253,5417
11508,138599.156,12.545,5417
11509,138612.344,13.187,5417
11510,138625.578,13.224,5417
11511,138638.219,12.637,5417
11512,138651.266,13.056,5417
11513,138662.984,11.720,5417
11514,138676.609,13.635,5417
11515,138688.578,11.968,5417
11516,138702.359,13.773,5417
11517,138714.781,12.408,5417
11518,138727.453,12.674,5417
11519,138741.219,13.781,5417
11520,138754.563,13.350,5417
11521,138769.094,14.515,5417
11522,138782.094,13.007,5417
11523,138793.156,11.067,5417
11524,138804.188,11.024,5417
11525,138817.156,12.968,5417
11526,138829.906,12.755,5417
11527,138843.297,13.389,5417
11528,138857.203,13.910,5417
11529,138869.141,11.941,5417
11530,138881.797,12.648,5417
11531,138894.328,12.528,5417
11532,138906.844,12.509,5417
11533,138919.000,12.167,5417
11534,138931.813,12.806,5417
11535,138944.688,12.889,5417
11536,138957.031,12.340,5417
11537,138969.750,12.719,5417
11538,138982.984,13.226,5417
11539,138995.484,12.491,5417
11540,139007.984,12.524,5417
11541,139020.688,12.704,5417
11542,139033.281,12.594,5417
11543,139046.188,12.886,5417
11544,139059.359,13.187,5417
11545,139071.984,12.629,5417
11546,139084.547,12.548,5417
11547,139096.766,12.211,5417
11548,139108.625,11.873,5417
11549,139122.406,13.783,5417
11550,139134.766,12.343,5417
11551,139147.719,12.970,5417
11552,139161.953,14.237,5417
11553,139175.000,13.041,5417
11554,139186.484,11.482,5417
11555,139199.453,12.960,5417
11556,139213.297,13.866,5417
11557,139225.422,12.100,5417
11558,139237.719,12.309,5417
11559,139249.625,11.909,5417
11560,139261.984,12.360,5417
11561,139274.125,12.137,5417
11562,139286.250,12.121,5417
11563,139300.688,14.450,5417
11564,139312.641,11.948,5417
11565,139324.453,11.816,5417
11566,139337.281,12.822,5417
11567,139349.500,12.212,5417
11568,139362.297,12.801,5417
11569,139375.188,12.903,5417
11570,139389.516,14.321,5417
11571,139401.906,12.386,5417
11572,139412.266,10.365,5417
11573,139426.016,13.760,5417
11574,139439.375,13.358,5417
11575,139451.375,11.997,5417
11576,139464.156,12.759,5417
11577,139475.297,11.162,5417
11578,139490.172,14.861,5417
11579,139502.813,12.633,5417
11580,139515.203,12.403,5417
11581,139528.453,13.252,5417
11582,139541.438,12.976,5417
11583,139555.500,14.059,5417
11584,139568.734,13.235,5417
11585,139580.844,12.121,5417
11586,139592.797,11.941,5417
11587,139606.313,13.524,5417
11588,139617.859,11.552,5417
11589,139632.109,14.244,5417
11590,139645.000,12.899,5417
11591,139657.875,12.867,5417
11592,139671.313,13.439,5417
11593,139684.188,12.864,5417
11594,139697.719,13.548,5417
11595,139710.500,12.772,5417
11596,139723.609,13.108,5417
11597,139737.234,13.635,5417
11598,139749.031,11.785,5417
11599,139760.891,11.865,5417
11600,139775.328,14.452,5417
11601,139787.047,11.699,5417
11602,139801.359,14.320,5417
11603,139814.281,12.919,5417
11604,139827.844,13.561,5417
11605,139839.813,11.978,5417
11606,139852.578,12.764,5417
11607,139865.719,13.138,5417
11608,139879.891,14.177,5417
11609,139892.172,12.271,5417
11610,139903.969,11.811,5417
11611,139918.313,14.335,5417
11612,139932.375,14.060,5417
11613,139944.734,12.347,5417
11614,139958.313,13.598,5417
11615,139970.656,12.343,5417
11616,139982.969,12.309,5417
11617,139995.781,12.809,5417
11618,140009.516,13.734,5417
11619,140023.297,13.781,5417
11620,140036.000,12.706,5417
11621,140049.406,13.399,5417
11622,140062.578,13.179,5417
11623,140076.109,13.527,5417
11624,140089.125,13.023,5417
11625,140102.422,13.299,5417
11626,140115.188,12.764,5417
11627,140134.797,19.592,5417
11628,140146.734,11.949,5417
11629,140158.047,11.321,5417
11630,140172.438,14.382,5417
11631,140184.500,12.067,5417
11632,140198.750,14.246,5417
11633,140211.844,13.100,5417
11634,140226.563,14.725,5417
11635,140238.813,12.236,5417
11636,140250.750,11.931,5417
11637,140265.609,14.870,5417
11638,140277.031,11.428,5417
11639,140289.969,12.930,5417
11640,140305.359,15.398,5417
11641,140317.344,11.985,5417
11642,140331.172,13.815,5417
11643,140345.609,14.446,5417
11644,140359.938,14.329,5417
11645,140372.000,12.060,5417
11646,140385.781,13.782,5417
11647,140398.516,12.736,5417
11648,140412.313,13.797,5417
11649,140424.578,12.264,5417
11650,140437.703,13.123,5417
11651,140451.625,13.923,5417
11652,140465.453,13.813,5417
11653,140477.922,12.481,5417
11654,140490.813,12.893,5417
11655,140504.453,13.648,5417
11656,140517.016,12.560,5417
11657,140529.859,12.835,5417
11658,140544.188,14.325,5417
11659,140556.781,12.585,5417
11660,140570.156,13.385,5417
11661,140583.859,13.717,5417
11662,140597.281,13.415,5417
11663,140609.531,12.248,5417
11664,140622.391,12.852,5417
11665,140636.219,13.836,5417
11666,140650.188,13.961,5417
11667,140663.016,12.838,5417
11668,140675.891,12.882,5417
11669,140689.938,14.039,5417
11670,140703.469,13.527,5417
11671,140715.828,12.366,5417
11672,140730.266,14.426,5417
11673,140744.813,14.548,5417
11674,140758.125,13.320,5417
11675,140770.188,12.057,5417
11676,140783.375,13.201,5417
11677,140796.266,12.875,5417
11678,140809.875,13.620,5417
11679,140821.797,11.916,5417
11680,140835.719,13.929,5417
11681,140850.609,14.894,5417
11682,140862.891,12.274,5417
11683,140875.203,12.316,5417
11684,140888.109,12.886,5417
11685,140900.734,12.630,5417
11686,140914.734,14.007,5417
11687,140928.813,14.068,5417
11688,140941.297,12.506,5417
11689,140954.578,13.274,5417
11690,140969.156,14.579,5417
11691,140982.141,12.980,5417
11692,140994.953,12.810,5417
11693,141008.359,13.413,5417
11694,141021.703,13.337,5417
11695,141035.109,13.412,5417
11696,141049.563,14.453,5417
11697,141062.297,12.728,5417
11698,141076.984,14.691,5417
11699,141090.359,13.380,5417
11700,141103.469,13.101,5417
11701,141116.781,13.317,5417
11702,141130.672,13.901,5417
11703,141145.109,14.424,5417
11704,141157.297,12.193,5417
11705,141171.906,14.617,5417
11706,141186.734,14.806,5417
11707,141199.703,12.983,5417
11708,141213.266,13.559,5417
11709,141227.281,14.018,5417
11710,141240.188,12.895,5417
11711,141254.219,14.040,5417
11712,141268.203,13.976,5417
11713,141282.078,13.878,5417
11714,141293.766,11.701,5417
11715,141309.094,15.320,5417
11716,141321.922,12.834,5417
11717,141335.875,13.956,5417
11718,141349.969,14.100,5417
11719,141363.141,13.156,5417
11720,141377.406,14.263,5417
11721,141389.688,12.291,5417
11722,141404.875,15.186,5417
11723,141418.609,13.740,5417
11724,141431.109,12.491,5417
11725,141446.250,15.134,5417
11726,141458.453,12.207,5417
11727,141473.703,15.258,5417
11728,141487.188,13.481,5417
11729,141499.953,12.770,5417
11730,141512.922,12.953,5417
11731,141528.703,15.797,5417
11732,141541.281,12.578,5417
11733,141555.016,13.732,5417
11734,141569.734,14.721,5417
11735,141582.875,13.133,5417
11736,141596.266,13.386,5417
11737,141608.906,12.650,5417
11738,141624.063,15.139,5417
11739,141637.156,13.109,5417
11740,141650.344,13.184,5417
11741,141663.688,13.351,5417
11742,141677.594,13.901,5417
11743,141690.594,13.010,5417
11744,141704.563,13.965,5417
11745,141718.734,14.166,5417
11746,141732.656,13.926,5417
11747,141744.750,12.082,5417
11748,141759.406,14.649,5417
11749,141772.813,13.417,5417
11750,141786.609,13.809,5417
11751,141800.359,13.747,5417
11752,141814.594,14.236,5417
11753,141827.328,12.734,5417
11754,141842.359,15.019,5417
11755,141856.000,13.662,5417
11756,141868.609,12.608,5417
11757,141882.547,13.926,5417
11758,141896.203,13.656,5417
11759,141911.016,14.816,5417
11760,141925.359,14.342,5417
11761,141939.047,13.685,5417
11762,141953.000,13.951,5417
11763,141966.156,13.149,5417
11764,141977.969,11.828,5417
11765,141992.266,14.287,5417
11766,142005.609,13.351,5417
11767,142017.406,11.783,5417
11768,142032.281,14.882,5417
11769,142045.719,13.441,5417
11770,142058.844,13.118,5417
11771,142072.641,13.813,5417
11772,142086.516,13.874,5417
11773,142100.266,13.743,5417
11774,142113.828,13.569,5417
11775,142127.859,14.032,5417
11776,142141.078,13.208,5417
11777,142154.203,13.127,5417
11778,142168.109,13.896,5417
11779,142181.703,13.611,5417
11780,142195.141,13.424,5417
11781,142208.641,13.517,5417
11782,142222.531,13.877,5417
11783,142234.375,11.845,5417
11784,142249.156,14.789,5417
11785,142261.766,12.603,5417
11786,142275.703,13.936,5417
11787,142289.156,13.457,5417
11788,142302.531,13.376,5417
11789,142317.328,14.795,5417
11790,142330.844,13.510,5417
11791,142343.453,12.605,5417
11792,142357.563,14.115,5417
11793,142371.719,14.153,5417
11794,142385.813,14.100,5417
11795,142398.094,12.271,5417
11796,142412.453,14.364,5417
11797,142425.594,13.150,5417
11798,142438.125,12.528,5417
11799,142453.063,14.937,5417
11800,142465.828,12.769,5417
11801,142478.969,13.128,5417
11802,142492.609,13.660,5417
11803,142506.031,13.414,5417
11804,142520.266,14.235,5417
11805,142533.594,13.319,5417
11806,142546.266,12.672,5417
11807,142560.141,13.879,5417
11808,142573.781,13.649,5417
11809,142588.016,14.238,5417
11810,142601.578,13.556,5417
11811,142614.500,12.929,5417
11812,142627.844,13.329,5417
11813,142642.125,14.281,5417
11814,142655.859,13.749,5417
11815,142669.141,13.272,5417
11816,142683.781,14.638,5417
11817,142696.781,13.001,5417
11818,142711.125,14.350,5417
11819,142724.188,13.049,5417
11820,142738.250,14.066,5417
11821,142752.125,13.869,5417
11822,142765.359,13.252,5417
11823,142777.703,12.335,5417
11824,142792.938,15.230,5417
11825,142806.313,13.381,5417
11826,142819.719,13.413,5417
11827,142833.344,13.632,5417
11828,142847.359,14.006,5417
11829,142860.156,12.789,5417
11830,142872.953,12.795,5417
11831,142886.594,13.654,5417
11832,142901.281,14.690,5417
11833,142914.266,12.974,5417
11834,142927.641,13.375,5417
11835,142940.594,12.951,5417
11836,142954.938,14.337,5417
11837,142968.625,13.706,5417
11838,142982.219,13.573,5417
11839,142995.656,13.439,5417
11840,143010.531,14.896,5417
11841,143022.813,12.259,5417
11842,143036.797,13.994,5417
11843,143049.094,12.291,5417
11844,143063.078,13.998,5417
11845,143076.969,13.880,5417
11846,143090.813,13.839,5417
11847,143104.266,13.467,5417
11848,143119.328,15.068,5417
11849,143131.234,11.899,5417
11850,143145.156,13.925,5417
11851,143158.594,13.439,5417
11852,143171.734,13.129,5417
11853,143184.938,13.200,5417
11854,143199.172,14.252,5417
11855,143212.656,13.486,5417
11856,143227.109,14.443,5417
11857,143238.828,11.712,5417
11858,143253.625,14.803,5417
11859,143266.469,12.851,5417
11860,143279.594,13.120,5417
11861,143294.688,15.104,5417
11862,143308.063,13.349,5417
11863,143321.016,12.963,5417
11864,143336.859,15.837,5417
11865,143349.141,12.297,5417
11866,143363.406,14.258,5417
11867,143375.531,12.118,5417
11868,143390.328,14.806,5417
11869,143403.406,13.069,5417
11870,143417.969,14.576,5417
11871,143431.047,13.073,5417
11872,143445.406,14.355,5417
11873,143460.078,14.661,5417
11874,143472.000,11.946,5417
11875,143485.094,13.090,5417
11876,143499.672,14.572,5417
11877,143513.469,13.796,5417
11878,143526.516,13.046,5417
11879,143540.063,13.535,5417
11880,143553.625,13.580,5417
11881,143568.016,14.387,5417
11882,143580.281,12.260,5417
11883,143594.281,14.009,5417
11884,143608.172,13.890,5417
11885,143621.766,13.599,5417
11886,143636.375,14.594,5417
11887,143649.953,13.586,5417
11888,143664.578,14.623,5417
11889,143677.875,13.305,5417
11890,143690.703,12.825,5417
11891,143704.359,13.650,5417
11892,143718.266,13.901,5417
11893,143732.016,13.771,5417
11894,143746.078,14.036,5417
11895,143759.234,13.166,5417
11896,143772.875,13.635,5417
11897,143786.875,14.001,5417
11898,143799.828,12.971,5417
11899,143813.781,13.952,5417
11900,143827.781,13.996,5417
11901,143840.734,12.936,5417
11902,143853.828,13.101,5417
11903,143867.984,14.173,5417
11904,143883.281,15.292,5417
11905,143896.672,13.389,5417
11906,143909.656,12.982,5417
11907,143922.266,12.598,5417
11908,143936.594,14.344,5417
11909,143950.281,13.670,5417
11910,143963.141,12.866,5417
11911,143978.797,15.655,5417
11912,143991.484,12.684,5417
11913,144003.766,12.290,5417
11914,144018.578,14.816,5417
11915,144032.078,13.482,5417
11916,144045.250,13.193,5417
11917,144058.891,13.632,5417
11918,144073.250,14.365,5417
11919,144086.703,13.456,5417
11920,144100.000,13.305,5417
11921,144112.813,12.792,5417
11922,144127.234,14.429,5417
11923,144140.250,13.013,5417
11924,144153.500,13.251,5417
11925,144167.313,13.813,5417
11926,144180.688,13.384,5417
11927,144194.891,14.197,5417
11928,144208.656,13.771,5417
11929,144221.328,12.669,5417
11930,144235.078,13.747,5417
11931,144247.797,12.713,5417
11932,144262.078,14.283,5417
11933,144274.594,12.521,5417
11934,144288.781,14.181,5417
11935,144302.359,13.574,5417
11936,144315.031,12.672,5417
11937,144329.188,14.172,5417
11938,144343.578,14.384,5417
11939,144356.516,12.942,5417
11940,144369.781,13.261,5417
11941,144382.813,13.027,5417
11942,144397.563,14.747,5417
11943,144409.984,12.433,5417
11944,144424.094,14.100,5417
11945,144437.641,13.546,5417
11946,144450.766,13.125,5417
11947,144465.750,14.985,5417
11948,144479.578,13.832,5417
11949,144493.219,13.644,5417
11950,144506.297,13.070,5417
11951,144519.000,12.709,5417
11952,144533.063,14.063,5417
11953,144546.609,13.556,5417
11954,144560.250,13.633,5417
11955,144574.422,14.165,5417
11956,144588.328,13.915,5417
11957,144601.750,13.417,5417
11958,144616.281,14.526,5417
11959,144629.906,13.640,5417
11960,144642.859,12.930,5417
11961,144656.672,13.835,5417
11962,144670.391,13.706,5417
11963,144684.844,14.445,5417
11964,144697.422,12.584,5417
11965,144711.172,13.762,5417
11966,144724.516,13.342,5417
11967,144738.188,13.659,5417
11968,144751.219,13.044,5417
11969,144765.063,13.843,5417
11970,144778.781,13.714,5417
11971,144790.984,12.204,5417
11972,144804.938,13.943,5417
11973,144818.859,13.924,5417
11974,144831.297,12.458,5417
11975,144845.719,14.406,5417
11976,144861.016,15.296,5417
11977,144873.250,12.237,5417
11978,144886.500,13.258,5417
11979,144900.563,14.066,5417
11980,144913.813,13.248,5417
11981,144926.813,12.990,5417
11982,144940.938,14.127,5417
11983,144953.609,12.662,5417
11984,144966.672,13.081,5417
11985,144980.359,13.674,5417
11986,144993.688,13.333,5417
11987,145008.188,14.498,5417
11988,145020.984,12.801,5417
11989,145034.594,13.608,5417
11990,145047.625,13.023,5417
11991,145061.578,13.954,5417
11992,145076.703,15.140,5417
11993,145089.203,12.492,5417
11994,145102.750,13.545,5417
11995,145115.797,13.054,5417
11996,145129.391,13.581,5417
11997,145143.750,14.364,5417
11998,145156.234,12.487,5417
11999,145170.203,13.967,5417
12000,145183.734,13.527,5417
12001,145196.563,12.831,5417
12002,145210.344,13.777,5417
12003,145224.141,13.793,5417
12004,145237.813,13.686,5417
12005,145251.594,13.782,5417
12006,145265.016,13.422,5417
12007,145278.141,13.108,5417
12008,145292.609,14.490,5417
12009,145305.766,13.146,5417
12010,145319.406,13.639,5417
12011,145333.500,14.085,5417
12012,145346.172,12.683,5417
12013,145361.109,14.935,5417
12014,145373.906,12.801,5417
12015,145385.969,12.070,5417
12016,145400.172,14.198,5417
12017,145413.578,13.408,5417
12018,145428.484,14.903,5417
12019,145442.266,13.776,5417
12020,145455.328,13.070,5417
12021,145469.469,14.136,5417
12022,145482.891,13.427,5417
12023,145495.484,12.589,5417
12024,145509.297,13.816,5417
12025,145522.594,13.292,5417
12026,145535.328,12.749,5417
12027,145549.641,14.290,5417
12028,145563.344,13.722,5417
12029,145576.344,12.994,5417
12030,145590.234,13.888,5417
12031,145602.734,12.487,5417
12032,145616.313,13.582,5417
12033,145629.188,12.881,5417
12034,145643.578,14.396,5417
12035,145657.094,13.509,5417
12036,145670.984,13.888,5417
12037,145684.906,13.919,5417
12038,145697.313,12.424,5417
12039,145711.047,13.718,5417
12040,145724.578,13.536,5417
12041,145738.875,14.290,5417
12042,145752.375,13.515,5417
12043,145765.750,13.377,5417
12044,145780.234,14.467,5417
12045,145793.172,12.948,5417
12046,145807.063,13.885,5417
12047,145820.188,13.126,5417
12048,145834.281,14.095,5417
12049,145847.500,13.224,5417
12050,145862.281,14.782,5417
12051,145874.422,12.134,5417
12052,145888.813,14.392,5417
12053,145901.406,12.583,5417
12054,145915.047,13.661,5417
12055,145928.484,13.435,5417
12056,145942.875,14.386,5417
12057,145956.297,13.420,5417
12058,145969.656,13.362,5417
12059,145983.781,14.129,5417
12060,145998.484,14.697,5417
12061,146011.047,12.559,5417
12062,146024.156,13.113,5417
12063,146038.063,13.904,5417
12064,146051.219,13.164,5417
12065,146065.188,13.964,5417
12066,146079.141,13.962,5417
12067,146092.719,13.561,5417
12068,146105.828,13.116,5417
12069,146120.219,14.387,5417
12070,146134.266,14.051,5417
12071,146145.563,11.297,5417
12072,146160.406,14.846,5417
12073,146174.031,13.630,5417
12074,146187.719,13.682,5417
12075,146202.406,14.680,5417
12076,146216.297,13.890,5417
12077,146228.906,12.622,5417
12078,146242.578,13.676,5417
12079,146256.891,14.298,5417
12080,146269.516,12.622,5417
12081,146283.969,14.470,5417
12082,146297.578,13.602,5417
12083,146311.453,13.874,5417
12084,146324.266,12.817,5417
12085,146338.516,14.243,5417
12086,146352.031,13.527,5417
12087,146367.281,15.250,5417
12088,146377.922,10.643,5417
12089,146393.344,15.410,5417
12090,146408.266,14.926,5417
12091,146420.109,11.842,5417
12092,146433.516,13.399,5417
12093,146448.359,14.850,5417
12094,146460.844,12.480,5417
12095,146474.734,13.881,5417
12096,146488.906,14.187,5417
12097,146501.531,12.617,5417
12098,146516.438,14.914,5417
12099,146529.797,13.368,5417
12100,146544.719,14.901,5417
12101,146557.703,12.990,5417
12102,146570.563,12.874,5417
12103,146584.484,13.912,5417
12104,146598.656,14.176,5417
12105,146613.219,14.561,5417
12106,146626.391,13.174,5417
12107,146640.609,14.213,5417
12108,146654.891,14.274,5417
12109,146668.281,13.398,5417
12110,146679.953,11.680,5417
12111,146694.203,14.234,5417
12112,146708.328,14.128,5417
12113,146721.953,13.640,5417
12114,146736.438,14.482,5417
12115,146750.188,13.732,5417
12116,146763.594,13.421,5417
12117,146777.000,13.403,5417
12118,146790.078,13.064,5417
12119,146803.797,13.731,5417
12120,146818.031,14.250,5417
12121,146831.859,13.823,5417
12122,146846.078,14.204,5417
12123,146859.719,13.655,5417
12124,146873.391,13.659,5417
12125,146887.172,13.783,5417
12126,146900.656,13.497,5417
12127,146914.453,13.792,5417
12128,146928.609,14.164,5417
12129,146942.297,13.678,5417
12130,146954.813,12.512,5417
12131,146969.063,14.249,5417
12132,146983.547,14.475,5417
12133,146996.141,12.598,5417
12134,147010.188,14.045,5417
12135,147024.000,13.830,5417
12136,147037.594,13.584,5417
12137,147052.156,14.557,5417
12138,147065.281,13.139,5417
12139,147078.484,13.203,5417
12140,147092.938,14.436,5417
12141,147106.938,14.000,5417
12142,147120.891,13.956,5417
12143,147134.141,13.254,5417
12144,147148.094,13.948,5417
12145,147162.203,14.109,5417
12146,147175.781,13.589,5417
12147,147188.813,13.021,5417
12148,147202.406,13.600,5417
12149,147216.391,13.982,5417
12150,147230.156,13.759,5417
12151,147244.375,14.225,5417
12152,147258.563,14.188,5417
12153,147271.672,13.110,5417
12154,147285.594,13.923,5417
12155,147299.250,13.665,5417
12156,147313.266,14.017,5417
12157,147326.422,13.152,5417
12158,147340.844,14.406,5417
12159,147353.781,12.950,5417
12160,147368.578,14.804,5417
12161,147382.281,13.690,5417
12162,147396.375,14.097,5417
12163,147410.750,14.377,5417
12164,147424.094,13.338,5417
12165,147439.594,15.499,5417
12166,147452.234,12.645,5417
12167,147465.141,12.909,5417
12168,147479.125,13.987,5417
12169,147494.641,15.519,5417
12170,147508.094,13.447,5417
12171,147522.328,14.229,5417
12172,147536.422,14.101,5417
12173,147549.922,13.506,5417
12174,147563.641,13.712,5417
12175,147576.938,13.289,5417
12176,147590.125,13.191,5417
12177,147604.266,14.133,5417
12178,147618.656,14.412,5417
12179,147631.750,13.079,5417
12180,147646.219,14.470,5417
12181,147659.750,13.527,5417
12182,147672.172,12.428,5417
12183,147686.781,14.603,5417
12184,147700.313,13.543,5417
12185,147713.953,13.634,5417
12186,147728.000,14.060,5417
12187,147742.219,14.206,5417
12188,147756.266,14.047,5417
12189,147769.688,13.425,5417
12190,147783.906,14.221,5417
12191,147798.031,14.135,5417
12192,147811.438,13.380,5417
12193,147826.594,15.182,5417
12194,147838.438,11.835,5417
12195,147853.094,14.660,5417
12196,147866.859,13.751,5417
12197,147880.484,13.626,5417
12198,147894.234,13.746,5417
12199,147908.078,13.846,5417
12200,147922.250,14.170,5417
12201,147936.500,14.259,5417
12202,147950.406,13.900,5417
12203,147964.297,13.896,5417
12204,147978.328,14.028,5417
12205,147991.922,13.596,5417
12206,148007.047,15.126,5417
12207,148020.609,13.570,5417
12208,148034.281,13.664,5417
12209,148046.766,12.479,5417
12210,148062.156,15.385,5417
12211,148075.438,13.291,5417
12212,148089.031,13.588,5417
12213,148103.031,14.013,5417
12214,148117.609,14.577,5417
12215,148130.250,12.630,5417
12216,148144.328,14.091,5417
12217,148158.281,13.941,5417
12218,148172.406,14.135,5417
12219,148185.234,12.835,5417
12220,148198.875,13.619,5417
12221,148213.984,15.124,5417
12222,148226.500,12.523,5417
12223,148239.563,13.054,5417
12224,148253.578,14.010,5417
12225,148267.500,13.920,5417
12226,148281.531,14.026,5417
12227,148295.047,13.529,5417
12228,148309.094,14.043,5417
12229,148322.000,12.919,5417
12230,148336.891,14.872,5417
12231,148349.906,13.023,5417
12232,148362.781,12.871,5417
12233,148377.000,14.222,5417
12234,148391.219,14.218,5417
12235,148404.078,12.850,5417
12236,148419.016,14.940,5417
12237,148432.656,13.648,5417
12238,148445.391,12.722,5417
12239,148460.234,14.847,5417
12240,148472.438,12.221,5417
12241,148487.094,14.652,5417
12242,148500.031,12.936,5417
12243,148513.844,13.813,5417
12244,148528.000,14.165,5417
12245,148541.250,13.238,5417
12246,148554.344,13.090,5417
12247,148567.469,13.125,5417
12248,148581.844,14.387,5417
