Frame, Time (ms), Delta (ms) , Memory (mb)
 6057,114974.703,20.823,5868
 6058,114995.281,20.574,5868
 6059,115015.383,20.105,5868
 6060,115038.156,22.776,5868
 6061,115056.930,18.775,5868
 6062,115077.469,20.537,5868
 6063,115097.813,20.341,5868
 6064,115117.172,19.361,5868
 6065,115138.469,21.300,5868
 6066,115158.836,20.368,5868
 6067,115178.883,20.049,5868
 6068,115199.305,20.410,5868
 6069,115219.906,20.608,5868
 6070,115240.328,20.417,5868
 6071,115260.594,20.270,5868
 6072,115280.313,19.712,5868
 6073,115300.813,20.506,5868
 6074,115321.219,20.413,5868
 6075,115340.930,19.710,5868
 6076,115362.078,21.146,5868
 6077,115382.859,20.781,5868
 6078,115403.359,20.495,5868
 6079,115423.820,20.465,5868
 6080,115443.922,20.101,5868
 6081,115463.328,19.400,5868
 6082,115484.914,21.598,5868
 6083,115506.297,21.370,5868
 6084,115524.656,18.364,5868
 6085,115545.531,20.880,5868
 6086,115566.344,20.810,5868
 6087,115586.820,20.477,5868
 6088,115606.578,19.757,5868
 6089,115628.000,21.422,5868
 6090,115648.133,20.129,5868
 6091,115668.352,20.221,5868
 6092,115689.383,21.030,5868
 6093,115709.609,20.223,5868
 6094,115730.539,20.938,5868
 6095,115750.953,20.405,5868
 6096,115769.570,18.625,5868
 6097,115791.352,21.774,5868
 6098,115812.391,21.042,5868
 6099,115832.141,19.755,5868
 6100,115852.617,20.469,5868
 6101,115872.898,20.287,5868
 6102,115893.336,20.435,5868
 6103,115913.266,19.940,5868
 6104,115933.836,20.567,5868
 6105,115954.945,21.099,5868
 6106,115975.898,20.962,5868
 6107,115995.656,19.749,5868
 6108,116016.594,20.949,5868
 6109,116037.094,20.491,5868
 6110,116057.852,20.762,5868
 6111,116077.766,19.917,5868
 6112,116098.484,20.715,5868
 6113,116117.758,19.276,5868
 6114,116139.617,21.853,5868
 6115,116159.078,19.463,5868
 6116,116180.039,20.961,5868
 6117,116201.188,21.152,5868
 6118,116220.828,19.639,5868
 6119,116241.750,20.922,5868
 6120,116262.328,20.579,5868
 6121,116282.242,19.920,5868
 6122,116302.930,20.686,5868
 6123,116323.063,20.125,5868
 6124,116343.609,20.544,5868
 6125,116364.102,20.501,5868
 6126,116385.031,20.920,5868
 6127,116404.891,19.869,5868
 6128,116426.203,21.309,5868
 6129,116446.047,19.841,5868
 6130,116466.789,20.742,5868
 6131,116486.836,20.047,5868
 6132,116506.984,20.150,5868
 6133,116527.641,20.650,5868
 6134,116548.508,20.876,5868
 6135,116568.914,20.407,5868
 6136,116590.508,21.596,5868
 6137,116610.000,19.482,5868
 6138,116631.258,21.269,5868
 6139,116651.055,19.789,5868
 6140,116671.594,20.548,5868
 6141,116691.906,20.307,5868
 6142,116713.305,21.390,5868
 6143,116732.867,19.574,5868
 6144,116753.188,20.317,5868
 6145,116774.180,20.995,5868
 6146,116794.281,20.094,5868
 6147,116814.734,20.457,5868
 6148,116835.586,20.853,5868
 6149,116855.398,19.812,5868
 6150,116876.648,21.247,5868
 6151,116896.797,20.153,5868
 6152,116917.258,20.459,5868
 6153,116937.914,20.661,5868
 6154,116958.664,20.740,5868
 6155,116978.750,20.089,5868
 6156,116999.148,20.401,5868
 6157,117020.328,21.178,5868
 6158,117040.906,20.580,5868
 6159,117059.945,19.037,5868
 6160,117082.078,22.135,5868
 6161,117102.203,20.125,5868
 6162,117123.070,20.862,5868
 6163,117142.211,19.144,5868
 6164,117163.836,21.629,5868
 6165,117184.492,20.651,5868
 6166,117204.625,20.130,5868
 6167,117225.344,20.724,5868
 6168,117246.023,20.675,5868
 6169,117266.695,20.672,5868
 6170,117287.422,20.731,5868
 6171,117307.273,19.844,5868
 6172,117329.578,22.314,5868
 6173,117349.188,19.612,5868
 6174,117369.859,20.669,5868
 6175,117391.234,21.375,5868
 6176,117412.219,20.985,5868
 6177,117432.523,20.303,5868
 6178,117451.578,19.055,5868
 6179,117472.172,20.592,5868
 6180,117493.008,20.834,5868
 6181,117512.555,19.552,5868
 6182,117534.555,21.997,5868
 6183,117555.133,20.582,5868
 6184,117575.633,20.491,5868
 6185,117596.648,21.017,5868
 6186,117617.977,21.329,5868
 6187,117638.313,20.333,5868
 6188,117657.383,19.074,5868
 6189,117680.898,23.519,5868
 6190,117700.484,19.588,5868
 6191,117722.195,21.706,5868
 6192,117741.953,19.757,5868
 6193,117762.867,20.918,5868
 6194,117783.547,20.678,5868
 6195,117804.219,20.674,5868
 6196,117825.039,20.816,5868
 6197,117845.914,20.884,5868
 6198,117866.500,20.584,5868
 6199,117887.367,20.860,5868
 6200,117907.906,20.542,5868
 6201,117929.555,21.652,5868
 6202,117949.977,20.411,5868
 6203,117970.398,20.426,5868
 6204,117991.289,20.890,5868
 6205,118012.297,21.010,5868
 6206,118033.328,21.033,5868
 6207,118053.391,20.061,5868
 6208,118074.336,20.942,5868
 6209,118095.352,21.014,5868
 6210,118116.250,20.908,5868
 6211,118136.891,20.638,5868
 6212,118157.578,20.689,5868
 6213,118178.258,20.682,5868
 6214,118199.656,21.393,5868
 6215,118219.906,20.253,5868
 6216,118240.758,20.849,5868
 6217,118261.781,21.021,5868
 6218,118282.563,20.790,5868
 6219,118303.414,20.846,5868
 6220,118324.563,21.149,5868
 6221,118345.023,20.461,5868
 6222,118365.531,20.506,5868
 6223,118387.172,21.642,5868
 6224,118408.055,20.880,5868
 6225,118428.867,20.821,5868
 6226,118450.055,21.178,5868
 6227,118470.648,20.596,5868
 6228,118491.539,20.892,5868
 6229,118512.320,20.775,5868
 6230,118533.000,20.687,5868
 6231,118553.883,20.883,5868
 6232,118575.203,21.325,5868
 6233,118596.258,21.052,5868
 6234,118616.609,20.342,5868
 6235,118636.852,20.247,5868
 6236,118657.242,20.394,5868
 6237,118677.094,19.850,5868
 6238,118699.094,22.000,5868
 6239,118720.008,20.911,5868
 6240,118740.859,20.854,5868
 6241,118760.867,20.014,5868
 6242,118781.727,20.849,5868
 6243,118802.359,20.636,5868
 6244,118823.555,21.198,5868
 6245,118844.000,20.438,5868
 6246,118864.648,20.654,5868
 6247,118885.219,20.577,5868
 6248,118906.398,21.171,5868
 6249,118926.070,19.674,5868
 6250,118947.891,21.822,5868
 6251,118968.148,20.256,5868
 6252,118988.641,20.487,5868
 6253,119010.547,21.917,5868
 6254,119031.320,20.763,5868
 6255,119052.219,20.907,5868
 6256,119072.336,20.111,5868
 6257,119093.922,21.595,5868
 6258,119114.719,20.792,5868
 6259,119134.625,19.901,5868
 6260,119156.031,21.411,5868
 6261,119176.992,20.960,5868
 6262,119197.461,20.469,5868
 6263,119217.898,20.437,5868
 6264,119239.078,21.181,5868
 6265,119259.898,20.822,5868
 6266,119281.047,21.147,5868
 6267,119300.813,19.762,5868
 6268,119322.398,21.587,5868
 6269,119342.742,20.343,5868
 6270,119362.773,20.032,5868
 6271,119384.008,21.229,5868
 6272,119404.617,20.616,5868
 6273,119425.688,21.067,5868
 6274,119446.711,21.028,5868
 6275,119465.953,19.235,5868
 6276,119488.180,22.238,5868
 6277,119508.898,20.712,5868
 6278,119529.211,20.315,5868
 6279,119550.945,21.727,5868
 6280,119571.109,20.169,5868
 6281,119591.617,20.506,5868
 6282,119612.008,20.391,5868
 6283,119633.609,21.597,5868
 6284,119653.492,19.887,5868
 6285,119675.766,22.273,5868
 6286,119696.383,20.620,5868
 6287,119717.461,21.080,5868
 6288,119738.313,20.850,5868
 6289,119758.875,20.562,5868
 6290,119779.719,20.839,5868
 6291,119800.758,21.044,5868
 6292,119823.852,23.096,5868
 6293,119844.133,20.279,5868
 6294,119863.805,19.670,5868
 6295,119884.656,20.848,5868
 6296,119905.711,21.058,5868
 6297,119925.922,20.214,5868
 6298,119947.461,21.535,5868
 6299,119967.555,20.104,5868
 6300,119988.820,21.257,5868
 6301,120009.570,20.752,5868
 6302,120030.180,20.612,5868
 6303,120050.922,20.743,5868
 6304,120071.945,21.018,5868
 6305,120093.219,21.282,5868
 6306,120113.992,20.762,5868
 6307,120135.500,21.512,5868
 6308,120156.086,20.588,5868
 6309,120176.602,20.513,5868
 6310,120197.250,20.649,5868
 6311,120217.461,20.208,5868
 6312,120239.719,22.264,5868
 6313,120259.852,20.135,5868
 6314,120280.586,20.733,5868
 6315,120300.156,19.565,5868
 6316,120322.805,22.654,5868
 6317,120343.898,21.095,5868
 6318,120364.828,20.928,5868
 6319,120385.734,20.900,5868
 6320,120406.953,21.218,5868
 6321,120428.070,21.120,5868
 6322,120449.063,20.996,5868
 6323,120467.172,18.108,5868
 6324,120489.750,22.576,5868
 6325,120512.242,22.500,5868
 6326,120531.453,19.206,5868
 6327,120551.648,20.190,5868
 6328,120573.094,21.447,5868
 6329,120594.906,21.820,5868
 6330,120615.023,20.109,5868
 6331,120636.078,21.055,5868
 6332,120657.031,20.955,5868
 6333,120677.703,20.673,5868
 6334,120699.070,21.367,5868
 6335,120720.313,21.240,5868
 6336,120740.453,20.140,5868
 6337,120761.453,21.001,5868
 6338,120781.695,20.239,5868
 6339,120801.984,20.293,5868
 6340,120823.883,21.903,5868
 6341,120842.711,18.819,5868
 6342,120865.977,23.268,5868
 6343,120886.742,20.764,5868
 6344,120907.453,20.716,5868
 6345,120928.281,20.827,5868
 6346,120949.391,21.111,5868
 6347,120970.344,20.948,5868
 6348,120991.000,20.656,5868
 6349,121012.781,21.787,5868
 6350,121033.430,20.647,5868
 6351,121053.094,19.666,5868
 6352,121075.336,22.239,5868
 6353,121096.648,21.309,5868
 6354,121116.938,20.287,5868
 6355,121138.352,21.416,5868
 6356,121159.836,21.491,5868
 6357,121180.352,20.511,5868
 6358,121200.852,20.502,5868
 6359,121222.008,21.157,5868
 6360,121242.875,20.866,5868
 6361,121264.195,21.320,5868
 6362,121283.898,19.709,5868
 6363,121305.273,21.368,5868
 6364,121326.344,21.066,5868
 6365,121346.719,20.379,5868
 6366,121368.188,21.475,5868
 6367,121389.609,21.412,5868
 6368,121410.203,20.600,5868
 6369,121431.406,21.199,5868
 6370,121452.094,20.693,5868
 6371,121473.367,21.273,5868
 6372,121494.672,21.300,5868
 6373,121516.344,21.670,5868
 6374,121537.141,20.805,5868
 6375,121556.172,19.027,5868
 6376,121577.430,21.258,5868
 6377,121599.844,22.416,5868
 6378,121621.555,21.712,5868
 6379,121642.406,20.851,5868
 6380,121663.531,21.126,5868
 6381,121683.977,20.441,5868
 6382,121704.211,20.239,5868
 6383,121725.367,21.150,5868
 6384,121746.891,21.529,5868
 6385,121767.094,20.200,5868
 6386,121788.086,20.989,5868
 6387,121808.734,20.654,5868
 6388,121829.688,20.951,5868
 6389,121851.164,21.480,5868
 6390,121872.359,21.193,5868
 6391,121893.586,21.229,5868
 6392,121914.711,21.121,5868
 6393,121935.344,20.631,5868
 6394,121955.609,20.266,5868
 6395,121976.328,20.719,5868
 6396,121997.211,20.891,5868
 6397,122018.219,21.006,5868
 6398,122040.359,22.134,5868
 6399,122059.164,18.806,5868
 6400,122080.930,21.761,5868
 6401,122103.484,22.560,5868
 6402,122123.188,19.705,5868
 6403,122143.359,20.170,5868
 6404,122166.055,22.697,5868
 6405,122185.430,19.370,5868
 6406,122206.164,20.743,5868
 6407,122227.313,21.144,5868
 6408,122247.875,20.565,5868
 6409,122269.359,21.480,5868
 6410,122290.570,21.214,5868
 6411,122310.625,20.048,5868
 6412,122331.719,21.102,5868
 6413,122352.172,20.454,5868
 6414,122373.320,21.141,5868
 6415,122392.430,19.114,5868
 6416,122414.852,22.424,5868
 6417,122435.602,20.745,5868
 6418,122455.938,20.332,5868
 6419,122477.047,21.110,5868
 6420,122496.961,19.918,5868
 6421,122518.055,21.092,5868
 6422,122539.188,21.141,5868
 6423,122558.578,19.385,5868
 6424,122579.875,21.298,5868
 6425,122600.523,20.649,5868
 6426,122621.430,20.907,5868
 6427,122640.359,18.928,5868
 6428,122663.117,22.757,5868
 6429,122683.375,20.254,5868
 6430,122703.953,20.580,5868
 6431,122724.750,20.802,5868
 6432,122745.164,20.413,5868
 6433,122765.969,20.803,5868
 6434,122786.008,20.038,5868
 6435,122806.945,20.935,5868
 6436,122828.648,21.706,5868
 6437,122848.297,19.642,5868
 6438,122869.680,21.391,5868
 6439,122890.273,20.590,5868
 6440,122912.320,22.047,5868
 6441,122931.852,19.533,5868
 6442,122952.117,20.269,5868
 6443,122972.563,20.450,5868
 6444,122993.781,21.212,5868
 6445,123013.883,20.105,5868
 6446,123034.320,20.434,5868
 6447,123055.367,21.045,5868
 6448,123075.203,19.837,5868
 6449,123096.234,21.037,5868
 6450,123117.266,21.020,5868
 6451,123138.328,21.063,5868
 6452,123159.281,20.956,5868
 6453,123179.672,20.394,5868
 6454,123199.141,19.471,5868
 6455,123219.523,20.384,5868
 6456,123240.406,20.878,5868
 6457,123260.898,20.492,5868
 6458,123281.523,20.632,5868
 6459,123302.094,20.561,5868
 6460,123323.133,21.044,5868
 6461,123344.117,20.979,5868
 6462,123364.297,20.182,5868
 6463,123385.234,20.939,5868
 6464,123405.086,19.849,5868
 6465,123425.891,20.810,5868
 6466,123446.242,20.356,5868
 6467,123467.125,20.872,5868
 6468,123487.359,20.237,5868
 6469,123508.648,21.288,5868
 6470,123528.727,20.078,5868
 6471,123549.492,20.771,5868
 6472,123569.484,19.991,5868
 6473,123590.016,20.529,5868
 6474,123611.086,21.071,5868
 6475,123632.664,21.571,5868
 6476,123652.898,20.243,5868
 6477,123672.148,19.245,5868
 6478,123692.055,19.909,5868
 6479,123712.664,20.610,5868
 6480,123733.039,20.372,5868
 6481,123753.172,20.141,5868
 6482,123773.688,20.505,5868
 6483,123794.477,20.792,5868
 6484,123814.172,19.699,5868
 6485,123834.617,20.436,5868
 6486,123854.813,20.207,5868
 6487,123875.844,21.032,5868
 6488,123895.773,19.924,5868
 6489,123916.125,20.356,5868
 6490,123937.133,21.003,5868
 6491,123956.453,19.318,5868
 6492,123976.383,19.931,5868
 6493,123996.875,20.496,5868
 6494,124017.195,20.322,5868
 6495,124038.984,21.784,5868
 6496,124058.930,19.941,5868
 6497,124079.008,20.084,5868
 6498,124098.664,19.653,5868
 6499,124119.961,21.297,5868
 6500,124139.414,19.458,5868
 6501,124160.281,20.858,5868
 6502,124180.820,20.544,5868
 6503,124201.102,20.285,5868
 6504,124220.750,19.645,5868
 6505,124241.547,20.799,5868
 6506,124261.445,19.901,5868
 6507,124281.453,20.004,5868
 6508,124301.789,20.335,5868
 6509,124322.352,20.565,5868
 6510,124342.578,20.232,5868
 6511,124363.148,20.567,5868
 6512,124382.500,19.352,5868
 6513,124402.781,20.281,5868
 6514,124423.195,20.412,5868
 6515,124443.547,20.351,5868
 6516,124463.367,19.818,5868
 6517,124484.297,20.931,5868
 6518,124504.406,20.107,5868
 6519,124524.711,20.305,5868
 6520,124544.234,19.530,5868
 6521,124564.898,20.667,5868
 6522,124585.219,20.316,5868
 6523,124605.523,20.306,5868
 6524,124626.383,20.852,5868
 6525,124646.211,19.839,5868
 6526,124667.039,20.817,5868
 6527,124687.641,20.606,5868
 6528,124707.492,19.851,5868
 6529,124728.477,20.987,5868
 6530,124748.477,19.998,5868
 6531,124768.617,20.139,5868
 6532,124789.695,21.076,5868
 6533,124809.180,19.491,5868
 6534,124830.641,21.453,5868
 6535,124851.234,20.600,5868
 6536,124871.016,19.779,5868
 6537,124892.914,21.899,5868
 6538,124912.109,19.196,5868
 6539,124931.648,19.537,5868
 6540,124951.500,19.855,5868
 6541,124971.625,20.116,5868
 6542,124990.828,19.210,5868
 6543,125011.602,20.773,5868
 6544,125032.484,20.886,5868
 6545,125052.125,19.642,5868
 6546,125072.570,20.443,5868
 6547,125093.008,20.434,5868
 6548,125113.102,20.096,5868
 6549,125133.688,20.585,5868
 6550,125153.938,20.249,5868
 6551,125173.609,19.667,5868
 6552,125194.531,20.931,5868
 6553,125214.211,19.677,5868
 6554,125234.828,20.620,5868
 6555,125255.625,20.791,5868
 6556,125275.500,19.883,5868
 6557,125295.523,20.019,5868
 6558,125315.531,20.007,5868
 6559,125336.852,21.327,5868
 6560,125357.125,20.269,5868
 6561,125377.336,20.205,5868
 6562,125398.195,20.862,5868
 6563,125417.961,19.761,5868
 6564,125438.094,20.136,5868
 6565,125459.664,21.574,5868
 6566,125478.875,19.210,5868
 6567,125499.328,20.454,5868
 6568,125519.938,20.607,5868
 6569,125541.000,21.060,5868
 6570,125560.641,19.643,5868
 6571,125580.625,19.981,5868
 6572,125599.977,19.357,5868
 6573,125620.938,20.958,5868
 6574,125641.977,21.035,5868
 6575,125661.203,19.239,5868
 6576,125682.531,21.323,5868
 6577,125702.688,20.153,5868
 6578,125721.734,19.045,5868
 6579,125742.422,20.690,5868
 6580,125762.633,20.213,5868
 6581,125783.883,21.255,5868
 6582,125803.930,20.036,5868
 6583,125825.742,21.815,5868
 6584,125843.883,18.150,5868
 6585,125864.461,20.571,5868
 6586,125884.898,20.441,5868
 6587,125904.102,19.201,5868
 6588,125924.758,20.652,5868
 6589,125945.617,20.861,5868
 6590,125965.664,20.045,5868
 6591,125986.992,21.332,5868
 6592,126006.227,19.238,5868
 6593,126027.109,20.881,5868
 6594,126046.836,19.728,5868
 6595,126067.641,20.798,5868
 6596,126087.898,20.266,5868
 6597,126108.516,20.611,5868
 6598,126129.688,21.173,5868
 6599,126148.758,19.071,5868
 6600,126168.516,19.761,5868
 6601,126188.875,20.362,5868
 6602,126209.781,20.899,5868
 6603,126229.156,19.376,5868
 6604,126249.711,20.553,5868
 6605,126269.234,19.526,5868
 6606,126289.859,20.627,5868
 6607,126310.203,20.343,5868
 6608,126330.414,20.212,5868
 6609,126350.516,20.105,5868
 6610,126370.938,20.411,5868
 6611,126391.383,20.450,5868
 6612,126411.414,20.032,5868
 6613,126432.125,20.709,5868
 6614,126452.953,20.826,5868
 6615,126474.078,21.126,5868
 6616,126493.180,19.106,5868
 6617,126514.180,20.998,5868
 6618,126534.570,20.395,5868
 6619,126554.500,19.928,5868
 6620,126576.172,21.673,5868
 6621,126595.844,19.667,5868
 6622,126616.578,20.739,5868
 6623,126636.781,20.198,5868
 6624,126657.492,20.713,5868
 6625,126677.172,19.682,5868
 6626,126698.063,20.886,5868
 6627,126717.938,19.875,5868
 6628,126738.102,20.166,5868
 6629,126758.703,20.597,5868
 6630,126778.563,19.870,5868
 6631,126798.703,20.136,5868
 6632,126819.188,20.481,5868
 6633,126840.070,20.880,5868
 6634,126860.109,20.046,5868
 6635,126880.695,20.578,5868
 6636,126901.656,20.960,5868
 6637,126922.430,20.779,5868
 6638,126942.664,20.230,5868
 6639,126963.086,20.427,5868
 6640,126984.023,20.940,5868
 6641,127003.945,19.912,5868
 6642,127024.109,20.170,5868
 6643,127044.570,20.467,5868
 6644,127064.953,20.373,5868
 6645,127085.352,20.403,5868
 6646,127106.148,20.797,5868
 6647,127127.047,20.900,5868
 6648,127147.445,20.396,5868
 6649,127167.727,20.281,5868
 6650,127188.180,20.457,5868
 6651,127208.414,20.230,5868
 6652,127229.305,20.890,5868
 6653,127249.398,20.093,5868
 6654,127269.461,20.068,5868
 6655,127290.133,20.674,5868
 6656,127310.539,20.402,5868
 6657,127331.430,20.894,5868
 6658,127352.375,20.938,5868
 6659,127372.531,20.161,5868
 6660,127393.734,21.201,5868
 6661,127413.930,20.191,5868
 6662,127434.945,21.016,5868
 6663,127454.805,19.869,5868
 6664,127474.297,19.487,5868
 6665,127494.781,20.485,5868
 6666,127515.031,20.248,5868
 6667,127535.727,20.698,5868
 6668,127556.711,20.981,5868
 6669,127576.805,20.101,5868
 6670,127597.688,20.875,5868
 6671,127617.820,20.137,5868
 6672,127638.453,20.635,5868
 6673,127658.719,20.264,5868
 6674,127678.344,19.618,5868
 6675,127699.844,21.511,5868
 6676,127720.188,20.344,5868
 6677,127740.367,20.174,5868
 6678,127760.547,20.184,5868
 6679,127780.852,20.307,5868
 6680,127802.164,21.306,5868
 6681,127822.328,20.166,5868
 6682,127842.500,20.175,5868
 6683,127862.242,19.739,5868
 6684,127883.781,21.542,5868
 6685,127905.891,22.109,5868
 6686,127925.414,19.518,5868
 6687,127946.164,20.752,5868
 6688,127966.422,20.260,5868
 6689,127987.188,20.769,5868
 6690,128007.859,20.672,5868
 6691,128027.055,19.191,5868
 6692,128047.602,20.542,5868
 6693,128068.906,21.313,5868
 6694,128088.664,19.749,5868
 6695,128109.703,21.038,5868
 6696,128130.453,20.754,5868
 6697,128151.047,20.592,5868
 6698,128170.852,19.805,5868
 6699,128192.039,21.185,5868
 6700,128212.344,20.308,5868
 6701,128233.234,20.897,5868
 6702,128252.820,19.583,5868
 6703,128274.008,21.182,5868
 6704,128294.664,20.653,5868
 6705,128315.227,20.574,5868
 6706,128336.367,21.135,5868
 6707,128357.039,20.674,5868
 6708,128377.094,20.053,5868
 6709,128398.117,21.020,5868
 6710,128419.023,20.911,5868
 6711,128440.023,21.001,5868
 6712,128460.391,20.362,5868
 6713,128482.422,22.035,5868
 6714,128502.602,20.177,5868
 6715,128523.125,20.528,5868
 6716,128543.563,20.438,5868
 6717,128564.320,20.751,5868
 6718,128585.852,21.535,5868
 6719,128606.266,20.412,5868
 6720,128626.961,20.693,5868
 6721,128646.852,19.895,5868
 6722,128667.508,20.655,5868
 6723,128688.094,20.587,5868
 6724,128709.102,21.005,5868
 6725,128729.188,20.091,5868
 6726,128750.398,21.206,5868
 6727,128771.273,20.876,5868
 6728,128791.094,19.823,5868
 6729,128811.797,20.703,5868
 6730,128833.305,21.500,5868
 6731,128853.305,20.006,5868
 6732,128873.984,20.675,5868
 6733,128894.820,20.842,5868
 6734,128915.961,21.133,5868
 6735,128936.422,20.471,5868
 6736,128957.594,21.166,5868
 6737,128977.750,20.157,5868
 6738,128998.648,20.898,5868
 6739,129019.828,21.187,5868
 6740,129040.180,20.349,5868
 6741,129060.391,20.205,5868
 6742,129081.602,21.213,5868
 6743,129102.586,20.985,5868
 6744,129122.406,19.819,5868
 6745,129143.633,21.229,5868
 6746,129164.883,21.249,5868
 6747,129186.289,21.401,5868
 6748,129205.453,19.170,5868
 6749,129226.375,20.921,5868
 6750,129246.875,20.505,5868
 6751,129267.867,20.990,5868
 6752,129288.594,20.720,5868
 6753,129309.789,21.200,5868
 6754,129330.117,20.326,5868
 6755,129351.063,20.947,5868
 6756,129371.930,20.861,5868
 6757,129392.680,20.755,5868
 6758,129413.758,21.077,5868
 6759,129434.297,20.537,5868
 6760,129454.922,20.630,5868
 6761,129476.406,21.483,5868
 6762,129497.781,21.378,5868
 6763,129518.563,20.786,5868
 6764,129539.141,20.575,5868
 6765,129559.727,20.583,5868
 6766,129580.516,20.789,5868
 6767,129600.758,20.238,5868
 6768,129622.414,21.657,5868
 6769,129644.742,22.335,5868
 6770,129663.789,19.044,5868
 6771,129685.250,21.458,5868
 6772,129706.250,20.999,5868
 6773,129726.500,20.257,5868
 6774,129748.203,21.705,5868
 6775,129768.969,20.753,5868
 6776,129790.648,21.685,5868
 6777,129809.484,18.842,5868
 6778,129831.797,22.308,5868
 6779,129852.602,20.802,5868
 6780,129872.648,20.046,5868
 6781,129893.930,21.279,5868
 6782,129915.539,21.614,5868
 6783,129936.180,20.647,5868
 6784,129956.063,19.879,5868
 6785,129976.766,20.701,5868
 6786,129998.086,21.324,5868
 6787,130019.117,21.027,5868
 6788,130039.570,20.454,5868
 6789,130061.219,21.655,5868
 6790,130081.516,20.292,5868
 6791,130101.805,20.291,5868
 6792,130124.094,22.287,5868
 6793,130143.672,19.576,5868
 6794,130165.156,21.486,5868
 6795,130185.633,20.476,5868
 6796,130206.219,20.592,5868
 6797,130227.188,20.969,5868
 6798,130248.523,21.331,5868
 6799,130268.742,20.221,5868
 6800,130289.742,20.996,5868
 6801,130310.523,20.782,5868
 6802,130332.195,21.670,5868
 6803,130352.273,20.078,5868
 6804,130372.953,20.681,5868
 6805,130394.961,22.005,5868
 6806,130415.258,20.296,5868
 6807,130436.141,20.885,5868
 6808,130456.336,20.195,5868
 6809,130476.758,20.425,5868
 6810,130499.016,22.252,5868
 6811,130519.227,20.220,5868
 6812,130538.047,18.812,5868
 6813,130558.836,20.795,5868
 6814,130580.430,21.589,5868
 6815,130601.898,21.473,5868
 6816,130622.594,20.687,5868
 6817,130641.938,19.346,5868
 6818,130664.367,22.430,5868
 6819,130684.250,19.886,5868
 6820,130705.000,20.753,5868
 6821,130725.820,20.821,5868
 6822,130746.719,20.898,5868
 6823,130766.383,19.658,5868
 6824,130787.195,20.818,5868
 6825,130806.789,19.591,5868
 6826,130828.922,22.129,5868
 6827,130849.180,20.262,5868
 6828,130869.617,20.432,5868
 6829,130890.414,20.803,5868
 6830,130911.445,21.032,5868
 6831,130931.875,20.436,5868
 6832,130954.180,22.296,5868
 6833,130974.203,20.029,5868
 6834,130994.273,20.064,5868
 6835,131017.297,23.021,5868
 6836,131035.758,18.465,5868
 6837,131056.984,21.229,5868
 6838,131078.047,21.057,5868
 6839,131098.563,20.526,5868
 6840,131119.219,20.656,5868
 6841,131138.906,19.677,5868
 6842,131159.406,20.502,5868
 6843,131180.281,20.885,5868
 6844,131201.438,21.152,5868
 6845,131221.547,20.106,5868
 6846,131241.313,19.766,5868
 6847,131261.813,20.492,5868
 6848,131283.219,21.419,5868
 6849,131304.266,21.041,5868
 6850,131324.344,20.083,5868
 6851,131345.344,20.999,5868
 6852,131365.594,20.246,5868
 6853,131386.813,21.218,5868
 6854,131407.156,20.347,5868
 6855,131427.828,20.676,5868
 6856,131448.563,20.730,5868
 6857,131468.844,20.282,5868
 6858,131489.719,20.870,5868
 6859,131511.219,21.508,5868
 6860,131531.875,20.648,5868
 6861,131551.938,20.068,5868
 6862,131572.469,20.526,5868
 6863,131594.172,21.702,5868
 6864,131613.891,19.719,5868
 6865,131635.250,21.362,5868
 6866,131655.750,20.502,5868
 6867,131675.375,19.620,5868
 6868,131694.344,18.976,5868
 6869,131715.203,20.859,5868
 6870,131736.125,20.912,5868
 6871,131757.484,21.357,5868
 6872,131778.344,20.878,5868
 6873,131798.266,19.917,5868
 6874,131818.891,20.614,5868
 6875,131838.688,19.810,5868
 6876,131860.000,21.313,5868
 6877,131880.344,20.338,5868
 6878,131901.047,20.712,5868
 6879,131921.516,20.460,5868
 6880,131942.234,20.718,5868
 6881,131962.656,20.422,5868
 6882,131983.828,21.168,5868
 6883,132003.609,19.791,5868
 6884,132024.031,20.411,5868
 6885,132044.703,20.678,5868
 6886,132065.969,21.260,5868
 6887,132085.313,19.345,5868
 6888,132106.500,21.191,5868
 6889,132127.375,20.872,5868
 6890,132147.547,20.173,5868
 6891,132166.953,19.408,5868
 6892,132187.813,20.858,5868
 6893,132208.297,20.480,5868
 6894,132228.016,19.725,5868
 6895,132248.234,20.215,5868
 6896,132269.547,21.306,5868
 6897,132290.172,20.634,5868
 6898,132310.375,20.207,5868
 6899,132331.063,20.682,5868
 6900,132350.766,19.702,5868
 6901,132371.750,20.980,5868
 6902,132391.656,19.909,5868
 6903,132411.641,19.990,5868
 6904,132431.641,20.003,5868
 6905,132451.969,20.328,5868
 6906,132472.531,20.562,5868
 6907,132492.422,19.889,5868
 6908,132512.828,20.402,5868
 6909,132533.625,20.797,5868
 6910,132552.031,18.416,5868
 6911,132573.688,21.651,5868
 6912,132594.266,20.581,5868
 6913,132614.875,20.608,5868
 6914,132633.984,19.113,5868
 6915,132654.094,20.090,5868
 6916,132676.656,22.578,5868
 6917,132696.109,19.441,5868
 6918,132716.453,20.351,5868
 6919,132737.203,20.757,5868
 6920,132757.375,20.177,5868
 6921,132777.625,20.246,5868
 6922,132798.547,20.920,5868
 6923,132819.266,20.708,5868
 6924,132838.016,18.763,5868
 6925,132859.516,21.498,5868
 6926,132880.219,20.693,5868
 6927,132900.516,20.293,5868
 6928,132920.938,20.429,5868
 6929,132941.172,20.233,5868
