Frame, Time (ms), Delta (ms) , Memory (mb)
11637,127840.063,12.805,5386
11638,127852.711,12.648,5386
11639,127864.148,11.436,5386
11640,127876.516,12.371,5386
11641,127888.938,12.417,5386
11642,127902.797,13.863,5386
11643,127916.359,13.557,5386
11644,127926.711,10.358,5386
11645,127936.586, 9.869,5386
11646,127951.109,14.527,5386
11647,127964.773,13.665,5386
11648,127975.836,11.062,5386
11649,127987.547,11.718,5386
11650,128001.375,13.824,5386
11651,128013.367,11.991,5386
11652,128025.906,12.542,5386
11653,128038.438,12.532,5386
11654,128052.055,13.615,5386
11655,128064.516,12.457,5386
11656,128076.617,12.097,5386
11657,128088.383,11.774,5386
11658,128100.977,12.588,5386
11659,128113.445,12.472,5386
11660,128125.508,12.062,5386
11661,128136.758,11.254,5386
11662,128150.289,13.524,5386
11663,128162.063,11.780,5386
11664,128174.664,12.597,5386
11665,128187.227,12.570,5386
11666,128199.188,11.957,5386
11667,128211.766,12.580,5386
11668,128224.461,12.693,5386
11669,128237.125,12.666,5386
11670,128249.469,12.343,5386
11671,128261.883,12.416,5386
11672,128273.328,11.436,5386
11673,128286.094,12.770,5386
11674,128301.891,15.804,5386
11675,128314.961,13.058,5386
11676,128326.789,11.835,5386
11677,128338.859,12.072,5386
11678,128349.875,11.018,5386
11679,128361.516,11.641,5386
11680,128374.055,12.533,5386
11681,128386.820,12.771,5386
11682,128399.047,12.217,5386
11683,128411.844,12.806,5386
11684,128422.867,11.026,5386
11685,128436.445,13.570,5386
11686,128448.328,11.886,5386
11687,128460.906,12.583,5386
11688,128473.461,12.545,5386
11689,128485.828,12.373,5386
11690,128498.484,12.656,5386
11691,128510.531,12.046,5386
11692,128523.328,12.793,5386
11693,128535.977,12.644,5386
11694,128548.586,12.612,5386
11695,128560.008,11.421,5386
11696,128573.680,13.673,5386
11697,128586.109,12.437,5386
11698,128598.883,12.775,5386
11699,128610.828,11.939,5386
11700,128624.406,13.576,5386
11701,128635.992,11.591,5386
11702,128648.922,12.926,5386
11703,128660.984,12.061,5386
11704,128673.102,12.124,5386
11705,128686.016,12.908,5386
11706,128699.078,13.067,5386
11707,128712.398,13.319,5386
11708,128725.008,12.604,5386
11709,128737.305,12.296,5386
11710,128748.508,11.210,5386
11711,128760.898,12.392,5386
11712,128774.047,13.147,5386
11713,128786.203,12.156,5386
11714,128798.484,12.280,5386
11715,128810.906,12.429,5386
11716,128823.227,12.314,5386
11717,128835.430,12.202,5386
11718,128847.703,12.272,5386
11719,128861.375,13.674,5386
11720,128874.211,12.839,5386
11721,128886.820,12.604,5386
11722,128898.273,11.452,5386
11723,128911.266,12.992,5386
11724,128923.953,12.689,5386
11725,128935.930,11.978,5386
11726,128947.328,11.399,5386
11727,128960.594,13.264,5386
11728,128973.445,12.857,5386
11729,128985.453,12.004,5386
11730,128997.813,12.363,5386
11731,129010.656,12.840,5386
11732,129022.969,12.313,5386
11733,129035.078,12.110,5386
11734,129047.992,12.911,5386
11735,129060.078,12.091,5386
11736,129072.797,12.715,5386
11737,129085.461,12.664,5386
11738,129097.805,12.344,5386
11739,129111.297,13.491,5386
11740,129123.508,12.218,5386
11741,129135.047,11.534,5386
11742,129148.688,13.641,5386
11743,129161.375,12.683,5386
11744,129173.594,12.221,5386
11745,129185.555,11.964,5386
11746,129198.219,12.667,5386
11747,129210.234,12.018,5386
11748,129222.711,12.472,5386
11749,129234.680,11.966,5386
11750,129248.211,13.539,5386
11751,129262.188,13.974,5386
11752,129274.953,12.756,5386
11753,129287.844,12.902,5386
11754,129300.234,12.385,5386
11755,129312.008,11.774,5386
11756,129324.664,12.654,5386
11757,129335.984,11.316,5386
11758,129348.781,12.801,5386
11759,129361.039,12.260,5386
11760,129375.844,14.802,5386
11761,129387.695,11.850,5386
11762,129399.406,11.711,5386
11763,129411.586,12.180,5386
11764,129424.875,13.296,5386
11765,129437.406,12.530,5386
11766,129450.086,12.681,5386
11767,129462.852,12.768,5386
11768,129476.344,13.487,5386
11769,129488.820,12.475,5386
11770,129501.430,12.613,5386
11771,129514.781,13.352,5386
11772,129527.688,12.899,5386
11773,129540.070,12.387,5386
11774,129553.453,13.386,5386
11775,129565.281,11.821,5386
11776,129578.031,12.752,5386
11777,129590.820,12.792,5386
11778,129601.383,10.556,5386
11779,129616.250,14.868,5386
11780,129629.414,13.166,5386
11781,129641.289,11.872,5386
11782,129653.945,12.661,5386
11783,129665.656,11.708,5386
11784,129678.367,12.710,5386
11785,129691.000,12.634,5386
11786,129701.719,10.722,5386
11787,129716.633,14.912,5386
11788,129729.703,13.072,5386
11789,129741.672,11.967,5386
11790,129753.516,11.845,5386
11791,129766.945,13.430,5386
11792,129779.102,12.157,5386
11793,129791.711,12.610,5386
11794,129804.922,13.202,5386
11795,129817.781,12.866,5386
11796,129828.945,11.163,5386
11797,129842.563,13.622,5386
11798,129854.688,12.121,5386
11799,129867.688,13.001,5386
11800,129880.305,12.616,5386
11801,129892.953,12.644,5386
11802,129906.195,13.247,5386
11803,129920.305,14.106,5386
11804,129932.836,12.534,5386
11805,129944.531,11.698,5386
11806,129956.461,11.929,5386
11807,129969.992,13.528,5386
11808,129983.219,13.231,5386
11809,129994.453,11.236,5386
11810,130008.070,13.611,5386
11811,130021.867,13.806,5386
11812,130033.805,11.933,5386
11813,130046.164,12.361,5386
11814,130058.711,12.545,5386
11815,130070.656,11.942,5386
11816,130083.563,12.914,5386
11817,130096.602,13.030,5386
11818,130109.656,13.058,5386
11819,130123.703,14.047,5386
11820,130135.867,12.164,5386
11821,130148.523,12.660,5386
11822,130160.977,12.446,5386
11823,130172.125,11.155,5386
11824,130185.664,13.532,5386
11825,130197.813,12.152,5386
11826,130211.273,13.461,5386
11827,130224.055,12.782,5386
11828,130237.281,13.221,5386
11829,130248.313,11.031,5386
11830,130261.594,13.287,5386
11831,130273.719,12.123,5386
11832,130287.109,13.392,5386
11833,130299.164,12.059,5386
11834,130311.867,12.701,5386
11835,130324.742,12.873,5386
11836,130338.797,14.055,5386
11837,130351.641,12.845,5386
11838,130363.375,11.734,5386
11839,130375.023,11.648,5386
11840,130387.352,12.324,5386
11841,130400.656,13.303,5386
11842,130411.695,11.045,5386
11843,130424.211,12.519,5386
11844,130437.250,13.029,5386
11845,130450.344,13.100,5386
11846,130462.227,11.882,5386
11847,130474.891,12.667,5386
11848,130487.008,12.111,5386
11849,130499.516,12.517,5386
11850,130512.352,12.830,5386
11851,130524.594,12.240,5386
11852,130537.227,12.641,5386
11853,130550.195,12.966,5386
11854,130563.063,12.860,5386
11855,130575.539,12.483,5386
11856,130587.453,11.913,5386
11857,130599.609,12.148,5386
11858,130613.375,13.775,5386
11859,130624.836,11.464,5386
11860,130637.094,12.251,5386
11861,130650.125,13.034,5386
11862,130662.711,12.582,5386
11863,130675.234,12.529,5386
11864,130687.063,11.824,5386
11865,130699.445,12.386,5386
11866,130714.172,14.727,5386
11867,130726.609,12.431,5386
11868,130738.383,11.777,5386
11869,130750.648,12.267,5386
11870,130765.156,14.509,5386
11871,130776.898,11.740,5386
11872,130787.266,10.366,5386
11873,130801.102,13.836,5386
11874,130813.875,12.782,5386
11875,130826.344,12.462,5386
11876,130838.148,11.808,5386
11877,130849.945,11.786,5386
11878,130863.898,13.967,5386
11879,130875.672,11.766,5386
11880,130887.789,12.121,5386
11881,130901.594,13.801,5386
11882,130913.188,11.595,5386
11883,130924.141,10.954,5386
11884,130937.109,12.971,5386
11885,130950.828,13.714,5386
11886,130962.992,12.163,5386
11887,130976.352,13.360,5386
11888,130987.352,11.004,5386
11889,130998.633,11.278,5386
11890,131012.914,14.276,5386
11891,131024.453,11.549,5386
11892,131036.805,12.351,5386
11893,131050.648,13.840,5386
11894,131062.398,11.750,5386
11895,131075.016,12.622,5386
11896,131087.656,12.645,5386
11897,131099.594,11.930,5386
11898,131111.531,11.930,5386
11899,131125.063,13.534,5386
11900,131136.859,11.793,5386
11901,131148.219,11.361,5386
11902,131160.531,12.321,5386
11903,131174.031,13.504,5386
11904,131185.375,11.337,5386
11905,131198.297,12.919,5386
11906,131211.063,12.774,5386
11907,131223.344,12.273,5386
11908,131236.859,13.513,5386
11909,131247.438,10.575,5386
11910,131259.906,12.474,5386
11911,131271.828,11.922,5386
11912,131283.766,11.944,5386
11913,131298.672,14.913,5386
11914,131310.344,11.666,5386
11915,131322.063,11.712,5386
11916,131334.094,12.024,5386
11917,131346.125,12.039,5386
11918,131358.047,11.929,5386
11919,131370.750,12.695,5386
11920,131383.031,12.288,5386
11921,131395.563,12.522,5386
11922,131409.609,14.054,5386
11923,131419.438, 9.826,5386
11924,131433.063,13.632,5386
11925,131445.531,12.463,5386
11926,131457.719,12.182,5386
11927,131469.719,12.001,5386
11928,131482.391,12.684,5386
11929,131495.063,12.661,5386
11930,131508.063,13.013,5386
11931,131519.953,11.884,5386
11932,131534.516,14.550,5386
11933,131545.984,11.475,5386
11934,131557.422,11.441,5386
11935,131569.672,12.249,5386
11936,131580.719,11.050,5386
11937,131595.063,14.348,5386
11938,131607.672,12.598,5386
11939,131621.563,13.894,5386
11940,131632.563,10.997,5386
11941,131645.469,12.912,5386
11942,131657.344,11.872,5386
11943,131671.141,13.788,5386
11944,131682.469,11.343,5386
11945,131694.953,12.476,5386
11946,131707.266,12.318,5386
11947,131721.406,14.140,5386
11948,131733.750,12.336,5386
11949,131745.141,11.402,5386
11950,131758.141,12.984,5386
11951,131770.219,12.084,5386
11952,131782.375,12.160,5386
11953,131795.328,12.950,5386
11954,131808.281,12.952,5386
11955,131820.844,12.568,5386
11956,131834.547,13.700,5386
11957,131845.609,11.064,5386
11958,131857.656,12.055,5386
11959,131870.703,13.037,5386
11960,131883.078,12.376,5386
11961,131895.422,12.346,5386
11962,131907.344,11.931,5386
11963,131918.906,11.559,5386
11964,131932.656,13.748,5386
11965,131945.344,12.681,5386
11966,131956.688,11.350,5386
11967,131968.438,11.750,5386
11968,131980.813,12.373,5386
11969,131992.422,11.608,5386
11970,132004.719,12.302,5386
11971,132017.922,13.197,5386
11972,132029.500,11.584,5386
11973,132041.578,12.080,5386
11974,132055.438,13.842,5386
11975,132066.578,11.144,5386
11976,132078.313,11.744,5386
11977,132090.297,11.989,5386
11978,132102.031,11.724,5386
11979,132114.313,12.291,5386
11980,132126.172,11.856,5386
11981,132139.625,13.450,5386
11982,132153.188,13.562,5386
11983,132165.813,12.628,5386
11984,132177.313,11.492,5386
11985,132189.250,11.938,5386
11986,132201.313,12.077,5386
11987,132213.234,11.908,5386
11988,132225.563,12.330,5386
11989,132237.000,11.439,5386
11990,132250.250,13.255,5386
11991,132263.219,12.959,5386
11992,132275.422,12.198,5386
11993,132288.359,12.955,5386
11994,132299.875,11.503,5386
11995,132311.672,11.797,5386
11996,132323.625,11.960,5386
11997,132337.828,14.201,5386
11998,132350.984,13.153,5386
11999,132363.453,12.476,5386
12000,132377.234,13.778,5386
12001,132389.391,12.160,5386
12002,132401.531,12.135,5386
12003,132413.141,11.606,5386
12004,132424.563,11.426,5386
12005,132435.281,10.717,5386
12006,132447.156,11.876,5386
12007,132459.094,11.933,5386
12008,132472.000,12.910,5386
12009,132484.766,12.759,5386
12010,132496.578,11.823,5386
12011,132508.906,12.334,5386
12012,132520.313,11.407,5386
12013,132532.328,12.012,5386
12014,132542.656,10.328,5386
12015,132556.922,14.254,5386
12016,132567.813,10.891,5386
12017,132579.344,11.535,5386
12018,132591.484,12.146,5386
12019,132604.031,12.546,5386
12020,132616.188,12.148,5386
12021,132629.141,12.955,5386
12022,132640.094,10.958,5386
12023,132653.344,13.261,5386
12024,132664.750,11.385,5386
12025,132675.953,11.214,5386
12026,132689.141,13.179,5386
12027,132701.188,12.052,5386
12028,132713.875,12.691,5386
12029,132725.109,11.227,5386
12030,132737.938,12.842,5386
12031,132751.750,13.797,5386
12032,132763.172,11.433,5386
12033,132776.422,13.243,5386
12034,132786.766,10.352,5386
12035,132799.984,13.211,5386
12036,132812.438,12.454,5386
12037,132824.672,12.234,5386
12038,132837.281,12.607,5386
12039,132847.078, 9.800,5386
12040,132859.828,12.759,5386
12041,132873.734,13.899,5386
12042,132886.031,12.297,5386
12043,132897.563,11.531,5386
12044,132909.844,12.289,5386
12045,132922.047,12.197,5386
12046,132933.313,11.273,5386
12047,132944.719,11.403,5386
12048,132957.781,13.049,5386
12049,132970.047,12.274,5386
12050,132979.953, 9.907,5386
12051,132991.281,11.325,5386
12052,133005.578,14.301,5386
12053,133017.672,12.094,5386
12054,133029.563,11.884,5386
12055,133040.750,11.195,5386
12056,133053.172,12.425,5386
12057,133065.891,12.721,5386
12058,133077.266,11.370,5386
12059,133088.359,11.098,5386
12060,133099.813,11.439,5386
12061,133111.563,11.763,5386
12062,133123.969,12.396,5386
12063,133137.813,13.845,5386
12064,133153.266,15.450,5386
12065,133172.297,19.041,5386
12066,133191.359,19.068,5386
12067,133208.875,17.504,5386
12068,133223.000,14.135,5386
12069,133239.422,16.411,5386
12070,133255.031,15.614,5386
12071,133268.281,13.245,5386
12072,133281.250,12.969,5386
12073,133291.688,10.446,5386
12074,133302.125,10.423,5386
12075,133312.359,10.242,5386
12076,133323.047,10.690,5386
12077,133334.031,10.983,5386
12078,133345.281,11.251,5386
12079,133356.875,11.592,5386
12080,133368.219,11.339,5386
12081,133379.922,11.712,5386
12082,133391.031,11.115,5386
12083,133403.328,12.295,5386
12084,133415.016,11.682,5386
12085,133425.406,10.393,5386
12086,133439.672,14.262,5386
12087,133450.906,11.240,5386
12088,133462.078,11.161,5386
12089,133473.953,11.889,5386
12090,133486.172,12.207,5386
12091,133496.844,10.671,5386
12092,133510.094,13.257,5386
12093,133520.859,10.765,5386
12094,133533.984,13.132,5386
12095,133545.516,11.526,5386
12096,133559.297,13.785,5386
12097,133572.484,13.185,5386
12098,133584.219,11.725,5386
12099,133594.547,10.328,5386
12100,133605.266,10.729,5386
12101,133616.703,11.440,5386
12102,133629.563,12.851,5386
12103,133640.859,11.303,5386
12104,133652.266,11.407,5386
12105,133663.922,11.648,5386
12106,133675.672,11.758,5386
12107,133687.156,11.483,5386
12108,133699.094,11.928,5386
12109,133711.125,12.031,5386
12110,133723.094,11.975,5386
12111,133734.281,11.185,5386
12112,133746.563,12.281,5386
12113,133759.016,12.458,5386
12114,133770.469,11.446,5386
12115,133782.484,12.019,5386
12116,133793.906,11.420,5386
12117,133803.891, 9.985,5386
12118,133816.469,12.571,5386
12119,133828.484,12.023,5386
12120,133841.109,12.619,5386
12121,133853.859,12.751,5386
12122,133867.969,14.111,5386
12123,133880.984,13.016,5386
12124,133893.016,12.045,5386
12125,133904.000,10.971,5386
12126,133914.234,10.243,5386
12127,133925.641,11.409,5386
12128,133936.500,10.858,5386
12129,133948.031,11.522,5386
12130,133960.906,12.873,5386
12131,133972.000,11.097,5386
12132,133983.828,11.829,5386
12133,133994.141,10.307,5386
12134,134006.219,12.085,5386
12135,134018.281,12.070,5386
12136,134029.719,11.434,5386
12137,134041.547,11.821,5386
12138,134054.313,12.770,5386
12139,134065.203,10.882,5386
12140,134076.938,11.743,5386
12141,134088.484,11.542,5386
12142,134099.500,11.014,5386
12143,134110.641,11.150,5386
12144,134123.813,13.169,5386
12145,134134.844,11.034,5386
12146,134146.016,11.173,5386
12147,134158.500,12.481,5386
12148,134170.203,11.705,5386
12149,134182.297,12.088,5386
12150,134194.172,11.868,5386
12151,134205.984,11.818,5386
12152,134217.859,11.873,5386
12153,134229.109,11.252,5386
12154,134241.000,11.889,5386
12155,134252.484,11.496,5386
12156,134264.109,11.605,5386
12157,134275.266,11.174,5386
12158,134287.359,12.089,5386
12159,134299.156,11.806,5386
12160,134311.281,12.116,5386
12161,134322.672,11.403,5386
12162,134334.891,12.198,5386
12163,134346.156,11.271,5386
12164,134360.781,14.629,5386
12165,134371.688,10.904,5386
12166,134382.469,10.784,5386
12167,134393.359,10.894,5386
12168,134405.625,12.265,5386
12169,134417.344,11.715,5386
12170,134429.828,12.492,5386
12171,134440.422,10.589,5386
12172,134452.031,11.611,5386
12173,134463.766,11.732,5386
12174,134475.359,11.596,5386
12175,134487.563,12.190,5386
12176,134498.953,11.390,5386
12177,134511.859,12.925,5386
12178,134524.031,12.176,5386
12179,134535.609,11.556,5386
12180,134547.625,12.014,5386
12181,134559.828,12.214,5386
12182,134572.688,12.859,5386
12183,134587.203,14.526,5386
12184,134600.703,13.490,5386
12185,134614.703,14.007,5386
12186,134626.953,12.242,5386
12187,134639.578,12.622,5386
12188,134651.438,11.849,5386
12189,134666.578,15.152,5386
12190,134679.203,12.634,5386
12191,134691.359,12.161,5386
12192,134704.859,13.479,5386
12193,134720.781,15.925,5386
12194,134736.234,15.454,5386
12195,134747.813,11.588,5386
12196,134759.438,11.620,5386
12197,134772.078,12.634,5386
12198,134783.313,11.242,5386
12199,134794.094,10.767,5386
12200,134804.281,10.193,5386
12201,134814.703,10.435,5386
12202,134825.047,10.335,5386
12203,134836.969,11.920,5386
12204,134847.766,10.808,5386
12205,134860.188,12.411,5386
12206,134871.359,11.176,5386
12207,134883.234,11.881,5386
12208,134895.281,12.051,5386
12209,134907.953,12.661,5386
12210,134918.641,10.693,5386
12211,134929.453,10.808,5386
12212,134941.984,12.534,5386
12213,134957.328,15.341,5386
12214,134975.125,17.801,5386
12215,134986.219,11.085,5386
12216,134996.172, 9.951,5386
12217,135006.234,10.070,5386
12218,135017.000,10.763,5386
12219,135028.219,11.211,5386
12220,135039.641,11.434,5386
12221,135051.719,12.078,5386
12222,135064.328,12.599,5386
12223,135075.141,10.827,5386
12224,135086.328,11.186,5386
12225,135097.813,11.475,5386
12226,135109.250,11.445,5386
12227,135120.516,11.271,5386
12228,135133.016,12.491,5386
12229,135143.484,10.457,5386
12230,135156.094,12.617,5386
12231,135169.563,13.468,5386
12232,135180.656,11.108,5386
12233,135191.016,10.346,5386
12234,135202.344,11.334,5386
12235,135213.453,11.110,5386
12236,135226.016,12.561,5386
12237,135236.594,10.583,5386
12238,135248.297,11.693,5386
12239,135261.109,12.822,5386
12240,135272.172,11.051,5386
12241,135283.609,11.436,5386
12242,135296.047,12.457,5386
12243,135306.016, 9.958,5386
12244,135319.250,13.238,5386
12245,135329.688,10.440,5386
12246,135343.313,13.625,5386
12247,135352.875, 9.554,5386
12248,135366.672,13.805,5386
12249,135378.344,11.671,5386
12250,135389.797,11.454,5386
12251,135401.203,11.404,5386
12252,135412.234,11.020,5386
12253,135424.359,12.138,5386
12254,135436.453,12.095,5386
12255,135447.609,11.148,5386
12256,135459.391,11.789,5386
12257,135472.531,13.142,5386
12258,135483.328,10.790,5386
12259,135496.375,13.047,5386
12260,135509.172,12.802,5386
12261,135520.359,11.187,5386
12262,135531.047,10.690,5386
12263,135541.984,10.942,5386
12264,135552.594,10.602,5386
12265,135564.750,12.137,5386
12266,135579.141,14.400,5386
12267,135590.953,11.811,5386
12268,135601.422,10.465,5386
12269,135612.094,10.671,5386
12270,135623.281,11.209,5386
12271,135634.781,11.479,5386
12272,135646.750,11.972,5386
12273,135658.688,11.954,5386
12274,135669.969,11.279,5386
12275,135683.078,13.095,5386
12276,135694.109,11.032,5386
12277,135705.594,11.490,5386
12278,135716.813,11.221,5386
12279,135727.188,10.375,5386
12280,135739.938,12.761,5386
12281,135753.031,13.080,5386
12282,135764.313,11.281,5386
12283,135776.422,12.104,5386
12284,135788.234,11.820,5386
12285,135798.656,10.425,5386
12286,135810.859,12.195,5386
12287,135823.016,12.168,5386
12288,135834.641,11.629,5386
12289,135846.781,12.129,5386
12290,135858.375,11.596,5386
12291,135869.906,11.534,5386
12292,135881.406,11.486,5386
12293,135893.234,11.845,5386
12294,135905.453,12.200,5386
12295,135918.469,13.027,5386
12296,135927.844, 9.370,5386
12297,135939.609,11.773,5386
12298,135950.016,10.418,5386
12299,135963.359,13.336,5386
12300,135975.672,12.303,5386
12301,135987.891,12.219,5386
12302,135999.063,11.179,5386
12303,136009.063,10.004,5386
12304,136021.656,12.581,5386
12305,136033.422,11.762,5386
12306,136043.375, 9.970,5386
12307,136056.250,12.856,5386
12308,136068.844,12.605,5386
12309,136080.156,11.302,5386
12310,136093.281,13.132,5386
12311,136104.453,11.169,5386
12312,136115.891,11.450,5386
12313,136126.641,10.753,5386
12314,136139.125,12.482,5386
12315,136150.297,11.155,5386
12316,136162.922,12.639,5386
12317,136176.359,13.435,5386
12318,136187.078,10.713,5386
12319,136197.234,10.169,5386
12320,136209.813,12.568,5386
12321,136222.875,13.055,5386
12322,136234.016,11.148,5386
12323,136244.031,10.025,5386
12324,136255.750,11.712,5386
12325,136267.359,11.613,5386
12326,136279.563,12.202,5386
12327,136290.875,11.310,5386
12328,136302.750,11.872,5386
12329,136313.953,11.212,5386
12330,136325.844,11.882,5386
12331,136336.547,10.708,5386
12332,136347.781,11.233,5386
12333,136359.422,11.635,5386
12334,136371.141,11.718,5386
12335,136384.328,13.191,5386
12336,136394.891,10.562,5386
12337,136406.234,11.339,5386
12338,136417.172,10.948,5386
12339,136429.969,12.804,5386
12340,136441.016,11.039,5386
12341,136453.641,12.621,5386
12342,136464.578,10.940,5386
12343,136476.375,11.797,5386
12344,136488.031,11.669,5386
12345,136500.031,11.992,5386
12346,136511.969,11.941,5386
12347,136522.594,10.612,5386
12348,136534.234,11.642,5386
12349,136544.516,10.293,5386
12350,136556.422,11.899,5386
12351,136568.656,12.231,5386
12352,136581.438,12.767,5386
12353,136592.234,10.810,5386
12354,136604.563,12.334,5386
12355,136616.094,11.514,5386
12356,136627.797,11.715,5386
12357,136639.266,11.475,5386
12358,136650.109,10.836,5386
12359,136662.641,12.546,5386
12360,136672.500, 9.852,5386
12361,136685.375,12.875,5386
12362,136697.109,11.724,5386
12363,136708.859,11.748,5386
12364,136721.234,12.379,5386
12365,136732.156,10.912,5386
12366,136742.672,10.541,5386
12367,136755.359,12.686,5386
12368,136766.641,11.269,5386
12369,136780.000,13.365,5386
12370,136791.703,11.703,5386
12371,136802.953,11.244,5386
12372,136813.813,10.857,5386
12373,136823.797, 9.989,5386
12374,136835.594,11.785,5386
12375,136849.281,13.707,5386
12376,136861.203,11.922,5386
12377,136872.531,11.317,5386
12378,136883.750,11.230,5386
12379,136895.531,11.770,5386
12380,136907.016,11.484,5386
12381,136918.703,11.691,5386
12382,136929.859,11.163,5386
12383,136940.750,10.872,5386
12384,136952.656,11.925,5386
12385,136963.609,10.944,5386
12386,136975.453,11.832,5386
12387,136986.859,11.410,5386
12388,136998.219,11.359,5386
12389,137009.938,11.731,5386
12390,137021.203,11.264,5386
12391,137033.781,12.580,5386
12392,137044.625,10.846,5386
12393,137055.594,10.964,5386
12394,137068.016,12.426,5386
12395,137077.922, 9.903,5386
12396,137090.750,12.814,5386
12397,137102.469,11.731,5386
12398,137113.469,10.989,5386
12399,137125.016,11.556,5386
12400,137135.688,10.667,5386
12401,137148.672,12.997,5386
12402,137159.719,11.034,5386
12403,137172.672,12.960,5386
12404,137185.328,12.669,5386
12405,137196.797,11.453,5386
12406,137207.219,10.435,5386
12407,137217.922,10.699,5386
12408,137229.234,11.306,5386
12409,137240.781,11.541,5386
12410,137252.906,12.134,5386
12411,137264.828,11.912,5386
12412,137275.891,11.073,5386
12413,137287.078,11.181,5386
12414,137299.031,11.952,5386
12415,137310.125,11.095,5386
12416,137322.609,12.490,5386
12417,137333.578,10.963,5386
12418,137344.656,11.090,5386
12419,137357.031,12.367,5386
12420,137368.438,11.401,5386
12421,137380.844,12.409,5386
12422,137391.656,10.807,5386
12423,137403.469,11.811,5386
12424,137414.656,11.211,5386
12425,137425.641,10.970,5386
12426,137438.625,12.995,5386
12427,137448.578, 9.951,5386
12428,137461.031,12.439,5386
12429,137472.781,11.753,5386
12430,137483.531,10.741,5386
12431,137496.031,12.520,5386
12432,137507.219,11.177,5386
12433,137520.203,12.984,5386
12434,137531.219,11.020,5386
12435,137543.172,11.949,5386
12436,137553.875,10.707,5386
12437,137566.406,12.530,5386
12438,137578.359,11.959,5386
12439,137590.688,12.332,5386
12440,137603.219,12.526,5386
12441,137612.813, 9.585,5386
12442,137624.453,11.652,5386
12443,137636.484,12.031,5386
12444,137647.688,11.194,5386
12445,137660.297,12.611,5386
12446,137671.469,11.160,5386
12447,137683.031,11.579,5386
12448,137694.547,11.521,5386
12449,137706.656,12.108,5386
12450,137719.000,12.333,5386
12451,137730.672,11.681,5386
12452,137741.266,10.586,5386
12453,137752.766,11.494,5386
12454,137764.391,11.628,5386
12455,137775.703,11.321,5386
12456,137786.438,10.726,5386
12457,137799.188,12.758,5386
12458,137810.375,11.189,5386
12459,137821.828,11.455,5386
12460,137832.188,10.345,5386
12461,137845.500,13.319,5386
12462,137856.328,10.825,5386
12463,137867.906,11.591,5386
12464,137879.422,11.498,5386
12465,137890.969,11.550,5386
12466,137903.453,12.485,5386
12467,137915.672,12.221,5386
12468,137926.188,10.507,5386
12469,137937.141,10.960,5386
12470,137949.141,12.004,5386
12471,137961.359,12.232,5386
12472,137972.547,11.184,5386
12473,137985.453,12.890,5386
12474,137997.484,12.033,5386
12475,138008.188,10.702,5386
12476,138019.375,11.201,5386
12477,138029.734,10.361,5386
12478,138042.234,12.482,5386
12479,138053.938,11.716,5386
12480,138065.156,11.223,5386
12481,138077.500,12.328,5386
12482,138088.219,10.724,5386
12483,138099.469,11.244,5386
12484,138111.516,12.047,5386
12485,138123.766,12.267,5386
12486,138134.469,10.693,5386
12487,138147.781,13.312,5386
12488,138158.813,11.021,5386
12489,138170.766,11.955,5386
12490,138181.844,11.085,5386
12491,138193.688,11.840,5386
12492,138204.813,11.131,5386
12493,138216.984,12.166,5386
12494,138228.172,11.190,5386
12495,138240.500,12.342,5386
12496,138252.094,11.584,5386
12497,138263.766,11.672,5386
12498,138275.047,11.279,5386
12499,138285.828,10.790,5386
12500,138297.781,11.952,5386
12501,138308.938,11.155,5386
12502,138320.859,11.914,5386
12503,138332.563,11.718,5386
12504,138343.969,11.395,5386
12505,138356.109,12.140,5386
12506,138366.875,10.764,5386
12507,138379.313,12.450,5386
12508,138391.203,11.882,5386
12509,138401.891,10.687,5386
12510,138413.938,12.054,5386
12511,138425.453,11.497,5386
12512,138437.922,12.485,5386
12513,138449.016,11.084,5386
12514,138461.344,12.334,5386
12515,138471.875,10.526,5386
12516,138483.078,11.204,5386
12517,138494.656,11.587,5386
12518,138506.516,11.860,5386
12519,138518.563,12.053,5386
12520,138529.016,10.447,5386
12521,138540.281,11.264,5386
12522,138552.078,11.783,5386
12523,138565.484,13.412,5386
12524,138575.484,10.004,5386
12525,138586.031,10.551,5386
12526,138598.250,12.213,5386
12527,138610.109,11.861,5386
12528,138621.672,11.555,5386
12529,138632.953,11.291,5386
12530,138644.109,11.139,5386
12531,138655.672,11.574,5386
12532,138668.328,12.661,5386
12533,138679.172,10.847,5386
12534,138690.734,11.543,5386
12535,138702.281,11.555,5386
12536,138714.047,11.773,5386
12537,138726.266,12.209,5386
12538,138737.781,11.532,5386
12539,138749.922,12.141,5386
12540,138761.156,11.225,5386
12541,138773.547,12.391,5386
12542,138785.984,12.438,5386
12543,138796.703,10.728,5386
12544,138807.922,11.213,5386
12545,138817.281, 9.368,5386
12546,138830.391,13.100,5386
12547,138841.641,11.253,5386
12548,138853.422,11.770,5386
12549,138865.656,12.240,5386
12550,138876.422,10.765,5386
12551,138887.859,11.444,5386
12552,138899.516,11.643,5386
12553,138911.406,11.897,5386
12554,138921.641,10.226,5386
12555,138934.203,12.564,5386
12556,138946.594,12.408,5386
12557,138957.016,10.415,5386
12558,138970.469,13.452,5386
12559,138981.281,10.822,5386
12560,138993.453,12.152,5386
12561,139005.219,11.781,5386
12562,139014.844, 9.610,5386
12563,139028.188,13.342,5386
12564,139038.594,10.424,5386
12565,139050.656,12.062,5386
12566,139061.750,11.082,5386
