Frame, Time (ms), Delta (ms) , Memory (mb)
11800,131756.891,12.141,5401
11801,131769.484,12.581,5401
11802,131781.875,12.396,5401
11803,131795.672,13.799,5401
11804,131808.391,12.715,5401
11805,131820.484,12.091,5401
11806,131833.047,12.565,5401
11807,131844.609,11.572,5401
11808,131858.672,14.067,5401
11809,131871.344,12.672,5401
11810,131883.750,12.395,5401
11811,131895.844,12.088,5401
11812,131909.172,13.337,5401
11813,131921.281,12.116,5401
11814,131933.391,12.104,5401
11815,131946.000,12.613,5401
11816,131958.453,12.451,5401
11817,131973.125,14.671,5401
11818,131983.578,10.455,5401
11819,131996.281,12.701,5401
11820,132010.031,13.754,5401
11821,132021.688,11.644,5401
11822,132033.734,12.050,5401
11823,132046.656,12.921,5401
11824,132059.250,12.598,5401
11825,132071.609,12.363,5401
11826,132084.156,12.545,5401
11827,132096.984,12.822,5401
11828,132110.016,13.035,5401
11829,132123.141,13.124,5401
11830,132134.750,11.604,5401
11831,132147.656,12.917,5401
11832,132161.391,13.734,5401
11833,132174.141,12.740,5401
11834,132185.516,11.377,5401
11835,132198.578,13.060,5401
11836,132210.594,12.026,5401
11837,132223.375,12.777,5401
11838,132235.297,11.921,5401
11839,132248.484,13.188,5401
11840,132260.563,12.073,5401
11841,132273.344,12.789,5401
11842,132285.031,11.692,5401
11843,132296.125,11.081,5401
11844,132311.891,15.775,5401
11845,132323.938,12.045,5401
11846,132338.203,14.259,5401
11847,132350.063,11.864,5401
11848,132362.172,12.101,5401
11849,132374.547,12.386,5401
11850,132387.047,12.506,5401
11851,132400.000,12.946,5401
11852,132412.547,12.544,5401
11853,132425.563,13.012,5401
11854,132438.125,12.562,5401
11855,132451.547,13.421,5401
11856,132464.313,12.772,5401
11857,132476.266,11.951,5401
11858,132487.813,11.540,5401
11859,132500.063,12.266,5401
11860,132511.750,11.675,5401
11861,132525.375,13.635,5401
11862,132537.781,12.398,5401
11863,132551.047,13.274,5401
11864,132563.453,12.393,5401
11865,132575.516,12.075,5401
11866,132588.688,13.175,5401
11867,132599.609,10.918,5401
11868,132613.344,13.738,5401
11869,132626.531,13.188,5401
11870,132639.328,12.797,5401
11871,132655.391,16.067,5401
11872,132667.594,12.199,5401
11873,132678.750,11.142,5401
11874,132691.391,12.656,5401
11875,132703.109,11.702,5401
11876,132714.188,11.092,5401
11877,132727.859,13.663,5401
11878,132740.328,12.474,5401
11879,132753.531,13.197,5401
11880,132765.797,12.271,5401
11881,132778.500,12.698,5401
11882,132791.109,12.618,5401
11883,132803.578,12.470,5401
11884,132815.750,12.167,5401
11885,132828.250,12.494,5401
11886,132840.953,12.704,5401
11887,132851.703,10.756,5401
11888,132865.797,14.091,5401
11889,132877.922,12.125,5401
11890,132890.719,12.796,5401
11891,132902.516,11.797,5401
11892,132914.750,12.239,5401
11893,132928.797,14.040,5401
11894,132940.234,11.443,5401
11895,132953.281,13.051,5401
11896,132967.828,14.532,5401
11897,132980.047,12.230,5401
11898,132991.703,11.658,5401
11899,133003.078,11.366,5401
11900,133015.906,12.830,5401
11901,133027.469,11.560,5401
11902,133039.516,12.048,5401
11903,133050.750,11.230,5401
11904,133064.031,13.293,5401
11905,133076.891,12.863,5401
11906,133089.953,13.054,5401
11907,133101.563,11.613,5401
11908,133113.266,11.709,5401
11909,133124.516,11.242,5401
11910,133136.688,12.181,5401
11911,133148.578,11.889,5401
11912,133161.922,13.331,5401
11913,133173.859,11.945,5401
11914,133186.563,12.707,5401
11915,133198.141,11.572,5401
11916,133208.781,10.630,5401
11917,133222.594,13.817,5401
11918,133234.359,11.772,5401
11919,133246.484,12.116,5401
11920,133262.859,16.377,5401
11921,133273.828,10.982,5401
11922,133284.453,10.623,5401
11923,133297.109,12.652,5401
11924,133309.453,12.337,5401
11925,133321.719,12.280,5401
11926,133333.734,12.006,5401
11927,133345.953,12.217,5401
11928,133358.609,12.668,5401
11929,133371.594,12.970,5401
11930,133382.813,11.230,5401
11931,133394.531,11.714,5401
11932,133407.766,13.230,5401
11933,133419.469,11.700,5401
11934,133432.109,12.651,5401
11935,133444.500,12.392,5401
11936,133456.063,11.555,5401
11937,133468.828,12.766,5401
11938,133481.234,12.414,5401
11939,133492.438,11.202,5401
11940,133506.641,14.207,5401
11941,133517.578,10.923,5401
11942,133531.484,13.915,5401
11943,133543.406,11.922,5401
11944,133555.688,12.289,5401
11945,133567.797,12.095,5401
11946,133580.172,12.370,5401
11947,133592.234,12.065,5401
11948,133604.641,12.421,5401
11949,133617.328,12.676,5401
11950,133628.953,11.623,5401
11951,133640.094,11.143,5401
11952,133653.422,13.324,5401
11953,133666.313,12.897,5401
11954,133680.344,14.032,5401
11955,133692.719,12.378,5401
11956,133705.938,13.220,5401
11957,133720.875,14.927,5401
11958,133734.609,13.743,5401
11959,133748.313,13.698,5401
11960,133762.953,14.649,5401
11961,133779.188,16.226,5401
11962,133793.656,14.468,5401
11963,133806.828,13.172,5401
11964,133823.109,16.286,5401
11965,133836.422,13.304,5401
11966,133847.859,11.438,5401
11967,133860.234,12.389,5401
11968,133871.984,11.746,5401
11969,133884.031,12.043,5401
11970,133895.281,11.245,5401
11971,133906.516,11.236,5401
11972,133917.828,11.323,5401
11973,133929.641,11.806,5401
11974,133941.078,11.434,5401
11975,133951.766,10.684,5401
11976,133961.781,10.024,5401
11977,133972.844,11.053,5401
11978,133985.016,12.178,5401
11979,133997.031,12.027,5401
11980,134009.031,11.997,5401
11981,134020.094,11.057,5401
11982,134032.109,12.006,5401
11983,134044.656,12.566,5401
11984,134056.313,11.655,5401
11985,134068.250,11.927,5401
11986,134080.406,12.156,5401
11987,134091.219,10.818,5401
11988,134103.953,12.734,5401
11989,134115.656,11.708,5401
11990,134127.641,11.976,5401
11991,134138.516,10.874,5401
11992,134152.359,13.844,5401
11993,134162.125, 9.763,5401
11994,134176.250,14.135,5401
11995,134187.906,11.651,5401
11996,134199.813,11.898,5401
11997,134211.781,11.969,5401
11998,134223.172,11.402,5401
11999,134236.203,13.016,5401
12000,134248.234,12.031,5401
12001,134260.703,12.488,5401
12002,134271.984,11.278,5401
12003,134281.578, 9.578,5401
12004,134295.203,13.637,5401
12005,134306.031,10.833,5401
12006,134318.094,12.041,5401
12007,134328.766,10.674,5401
12008,134341.578,12.828,5401
12009,134353.938,12.358,5401
12010,134366.906,12.963,5401
12011,134377.922,11.026,5401
12012,134390.219,12.284,5401
12013,134401.828,11.613,5401
12014,134413.953,12.137,5401
12015,134426.109,12.136,5401
12016,134437.672,11.566,5401
12017,134450.219,12.546,5401
12018,134462.000,11.792,5401
12019,134473.891,11.891,5401
12020,134485.984,12.100,5401
12021,134497.109,11.118,5401
12022,134510.250,13.134,5401
12023,134522.094,11.846,5401
12024,134534.203,12.109,5401
12025,134546.797,12.593,5401
12026,134558.125,11.320,5401
12027,134570.094,11.982,5401
12028,134582.500,12.405,5401
12029,134593.594,11.097,5401
12030,134606.188,12.589,5401
12031,134616.781,10.581,5401
12032,134628.813,12.033,5401
12033,134640.891,12.087,5401
12034,134650.781, 9.892,5401
12035,134664.219,13.435,5401
12036,134676.203,11.980,5401
12037,134688.484,12.294,5401
12038,134698.922,10.438,5401
12039,134711.609,12.687,5401
12040,134722.016,10.413,5401
12041,134734.656,12.641,5401
12042,134745.234,10.565,5401
12043,134759.266,14.046,5401
12044,134770.188,10.910,5401
12045,134781.844,11.657,5401
12046,134794.641,12.798,5401
12047,134806.219,11.574,5401
12048,134817.969,11.760,5401
12049,134829.984,12.019,5401
12050,134841.516,11.510,5401
12051,134853.281,11.774,5401
12052,134865.422,12.143,5401
12053,134877.719,12.299,5401
12054,134888.516,10.796,5401
12055,134901.391,12.882,5401
12056,134913.203,11.811,5401
12057,134925.422,12.212,5401
12058,134937.313,11.889,5401
12059,134950.016,12.712,5401
12060,134960.641,10.618,5401
12061,134972.984,12.335,5401
12062,134986.047,13.079,5401
12063,135000.344,14.281,5401
12064,135013.281,12.957,5401
12065,135025.266,11.984,5401
12066,135036.250,10.965,5401
12067,135047.531,11.289,5401
12068,135059.188,11.658,5401
12069,135071.125,11.944,5401
12070,135081.922,10.799,5401
12071,135093.125,11.194,5401
12072,135103.500,10.370,5401
12073,135115.625,12.119,5401
12074,135127.859,12.245,5401
12075,135139.688,11.826,5401
12076,135150.844,11.145,5401
12077,135163.344,12.518,5401
12078,135174.656,11.306,5401
12079,135187.469,12.814,5401
12080,135198.625,11.155,5401
12081,135210.594,11.974,5401
12082,135223.547,12.937,5401
12083,135234.984,11.453,5401
12084,135244.203, 9.204,5401
12085,135257.031,12.841,5401
12086,135269.391,12.360,5401
12087,135281.734,12.346,5401
12088,135293.359,11.630,5401
12089,135305.656,12.280,5401
12090,135317.172,11.530,5401
12091,135328.531,11.357,5401
12092,135340.359,11.827,5401
12093,135352.078,11.703,5401
12094,135364.438,12.371,5401
12095,135377.125,12.691,5401
12096,135388.688,11.570,5401
12097,135401.906,13.210,5401
12098,135414.406,12.505,5401
12099,135425.609,11.186,5401
12100,135436.859,11.255,5401
12101,135448.781,11.923,5401
12102,135460.359,11.574,5401
12103,135472.375,12.019,5401
12104,135483.797,11.432,5401
12105,135495.719,11.914,5401
12106,135507.453,11.734,5401
12107,135518.094,10.638,5401
12108,135530.625,12.538,5401
12109,135541.656,11.035,5401
12110,135554.016,12.353,5401
12111,135566.781,12.762,5401
12112,135578.656,11.894,5401
12113,135591.047,12.377,5401
12114,135602.359,11.307,5401
12115,135614.156,11.792,5401
12116,135626.203,12.057,5401
12117,135637.906,11.707,5401
12118,135650.344,12.431,5401
12119,135660.859,10.517,5401
12120,135673.750,12.886,5401
12121,135685.656,11.906,5401
12122,135696.844,11.190,5401
12123,135707.297,10.468,5401
12124,135721.516,14.205,5401
12125,135732.672,11.165,5401
12126,135744.531,11.861,5401
12127,135758.047,13.523,5401
12128,135770.375,12.314,5401
12129,135781.594,11.217,5401
12130,135793.906,12.318,5401
12131,135806.938,13.025,5401
12132,135819.047,12.116,5401
12133,135830.297,11.245,5401
12134,135842.203,11.896,5401
12135,135853.594,11.404,5401
12136,135865.359,11.773,5401
12137,135877.469,12.086,5401
12138,135888.688,11.239,5401
12139,135900.203,11.509,5401
12140,135911.547,11.333,5401
12141,135923.688,12.148,5401
12142,135936.469,12.783,5401
12143,135948.094,11.612,5401
12144,135959.172,11.094,5401
12145,135970.047,10.885,5401
12146,135980.328,10.265,5401
12147,135991.203,10.882,5401
12148,136003.234,12.030,5401
12149,136015.375,12.151,5401
12150,136026.453,11.065,5401
12151,136038.453,12.003,5401
12152,136049.531,11.067,5401
12153,136060.859,11.333,5401
12154,136072.984,12.128,5401
12155,136085.672,12.679,5401
12156,136097.203,11.551,5401
12157,136108.969,11.752,5401
12158,136120.266,11.294,5401
12159,136131.875,11.613,5401
12160,136143.078,11.208,5401
12161,136155.234,12.157,5401
12162,136166.219,10.973,5401
12163,136179.500,13.285,5401
12164,136191.234,11.738,5401
12165,136204.922,13.683,5401
12166,136217.016,12.091,5401
12167,136228.688,11.680,5401
12168,136239.422,10.727,5401
12169,136249.281, 9.869,5401
12170,136260.750,11.452,5401
12171,136273.219,12.493,5401
12172,136284.609,11.390,5401
12173,136296.594,11.981,5401
12174,136308.672,12.081,5401
12175,136320.594,11.925,5401
12176,136332.141,11.533,5401
12177,136343.531,11.395,5401
12178,136354.984,11.453,5401
12179,136367.109,12.127,5401
12180,136379.063,11.947,5401
12181,136390.938,11.874,5401
12182,136402.969,12.034,5401
12183,136415.031,12.056,5401
12184,136425.109,10.087,5401
12185,136437.969,12.866,5401
12186,136449.453,11.466,5401
12187,136461.359,11.919,5401
12188,136474.109,12.744,5401
12189,136485.781,11.674,5401
12190,136497.766,11.983,5401
12191,136509.453,11.675,5401
12192,136520.688,11.254,5401
12193,136533.531,12.835,5401
12194,136544.563,11.035,5401
12195,136556.844,12.284,5401
12196,136568.609,11.765,5401
12197,136578.359, 9.743,5401
12198,136591.016,12.663,5401
12199,136604.281,13.257,5401
12200,136615.484,11.203,5401
12201,136626.406,10.930,5401
12202,136638.313,11.909,5401
12203,136650.422,12.102,5401
12204,136662.313,11.900,5401
12205,136673.688,11.362,5401
12206,136685.359,11.681,5401
12207,136697.125,11.763,5401
12208,136708.125,10.987,5401
12209,136719.313,11.204,5401
12210,136733.109,13.800,5401
12211,136744.531,11.421,5401
12212,136756.250,11.707,5401
12213,136767.438,11.194,5401
12214,136779.656,12.219,5401
12215,136790.313,10.648,5401
12216,136802.391,12.091,5401
12217,136815.063,12.669,5401
12218,136826.547,11.489,5401
12219,136839.078,12.525,5401
12220,136850.703,11.638,5401
12221,136862.219,11.504,5401
12222,136873.063,10.842,5401
12223,136884.906,11.840,5401
12224,136897.703,12.806,5401
12225,136910.172,12.457,5401
12226,136920.891,10.726,5401
12227,136933.250,12.355,5401
12228,136945.625,12.374,5401
12229,136957.000,11.377,5401
12230,136968.672,11.676,5401
12231,136979.359,10.685,5401
12232,136992.563,13.202,5401
12233,137006.344,13.787,5401
12234,137016.984,10.637,5401
12235,137029.359,12.379,5401
12236,137041.266,11.901,5401
12237,137052.922,11.656,5401
12238,137064.766,11.835,5401
12239,137076.250,11.484,5401
12240,137088.297,12.051,5401
12241,137098.609,10.330,5401
12242,137111.297,12.681,5401
12243,137123.828,12.522,5401
12244,137134.203,10.382,5401
12245,137145.172,10.972,5401
12246,137159.109,13.941,5401
12247,137170.656,11.537,5401
12248,137181.313,10.659,5401
12249,137194.469,13.162,5401
12250,137209.141,14.669,5401
12251,137220.500,11.362,5401
12252,137231.750,11.240,5401
12253,137243.641,11.898,5401
12254,137255.938,12.301,5401
12255,137268.016,12.073,5401
12256,137279.953,11.941,5401
12257,137291.781,11.830,5401
12258,137303.766,11.983,5401
12259,137315.297,11.524,5401
12260,137329.016,13.720,5401
12261,137340.531,11.522,5401
12262,137352.391,11.846,5401
12263,137363.969,11.583,5401
12264,137375.172,11.205,5401
12265,137386.563,11.395,5401
12266,137397.672,11.095,5401
12267,137409.891,12.226,5401
12268,137420.500,10.616,5401
12269,137430.375, 9.877,5401
12270,137439.875, 9.497,5401
12271,137452.078,12.187,5401
12272,137463.938,11.877,5401
12273,137475.688,11.751,5401
12274,137486.859,11.168,5401
12275,137498.109,11.243,5401
12276,137510.594,12.492,5401
12277,137521.719,11.121,5401
12278,137534.016,12.299,5401
12279,137545.531,11.503,5401
12280,137557.500,11.977,5401
12281,137569.125,11.632,5401
12282,137580.984,11.855,5401
12283,137592.531,11.548,5401
12284,137604.188,11.654,5401
12285,137615.828,11.648,5401
12286,137627.547,11.703,5401
12287,137639.469,11.932,5401
12288,137651.734,12.259,5401
12289,137662.531,10.803,5401
12290,137675.563,13.031,5401
12291,137686.672,11.114,5401
12292,137697.594,10.911,5401
12293,137708.750,11.162,5401
12294,137720.688,11.946,5401
12295,137732.500,11.810,5401
12296,137744.859,12.352,5401
12297,137758.313,13.450,5401
12298,137768.766,10.452,5401
12299,137779.828,11.076,5401
12300,137790.797,10.958,5401
12301,137804.453,13.668,5401
12302,137816.000,11.545,5401
12303,137826.484,10.485,5401
12304,137837.844,11.350,5401
12305,137848.719,10.886,5401
12306,137861.469,12.734,5401
12307,137873.141,11.687,5401
12308,137884.563,11.411,5401
12309,137896.859,12.302,5401
12310,137907.234,10.376,5401
12311,137919.594,12.357,5401
12312,137931.156,11.569,5401
12313,137943.234,12.083,5401
12314,137954.531,11.284,5401
12315,137966.875,12.341,5401
12316,137979.016,12.146,5401
12317,137991.063,12.042,5401
12318,138003.188,12.129,5401
12319,138014.094,10.905,5401
12320,138024.891,10.787,5401
12321,138038.266,13.380,5401
12322,138049.906,11.646,5401
12323,138060.797,10.878,5401
12324,138071.313,10.536,5401
12325,138083.859,12.548,5401
12326,138095.438,11.557,5401
12327,138107.234,11.820,5401
12328,138118.203,10.948,5401
12329,138129.328,11.146,5401
12330,138140.797,11.457,5401
12331,138152.984,12.189,5401
12332,138164.516,11.539,5401
12333,138176.328,11.805,5401
12334,138187.797,11.471,5401
12335,138199.625,11.821,5401
12336,138212.969,13.350,5401
12337,138224.359,11.388,5401
12338,138235.453,11.091,5401
12339,138245.844,10.393,5401
12340,138258.781,12.927,5401
12341,138270.125,11.342,5401
12342,138281.063,10.954,5401
12343,138293.281,12.224,5401
12344,138304.875,11.581,5401
12345,138316.891,12.019,5401
12346,138329.094,12.202,5401
12347,138340.141,11.044,5401
12348,138351.734,11.600,5401
12349,138363.719,11.985,5401
12350,138375.516,11.793,5401
12351,138387.016,11.492,5401
12352,138398.672,11.667,5401
12353,138410.484,11.807,5401
12354,138422.094,11.607,5401
12355,138435.078,12.984,5401
12356,138446.203,11.125,5401
12357,138458.234,12.028,5401
12358,138467.969, 9.753,5401
12359,138480.859,12.880,5401
12360,138492.656,11.801,5401
12361,138504.594,11.941,5401
12362,138515.766,11.162,5401
12363,138528.266,12.504,5401
12364,138539.500,11.227,5401
12365,138551.141,11.642,5401
12366,138562.922,11.789,5401
12367,138574.250,11.329,5401
12368,138585.703,11.446,5401
12369,138599.188,13.492,5401
12370,138611.844,12.662,5401
12371,138622.906,11.044,5401
12372,138634.563,11.665,5401
12373,138645.594,11.033,5401
12374,138657.063,11.466,5401
12375,138670.188,13.129,5401
12376,138680.672,10.494,5401
12377,138692.016,11.345,5401
12378,138703.234,11.206,5401
12379,138715.063,11.822,5401
12380,138726.438,11.384,5401
12381,138738.500,12.067,5401
12382,138750.125,11.617,5401
12383,138760.516,10.397,5401
12384,138773.484,12.952,5401
12385,138785.031,11.563,5401
12386,138796.234,11.200,5401
12387,138808.109,11.864,5401
12388,138819.516,11.406,5401
12389,138831.438,11.926,5401
12390,138843.656,12.221,5401
12391,138855.063,11.411,5401
12392,138866.531,11.473,5401
12393,138878.031,11.494,5401
12394,138889.984,11.961,5401
12395,138901.609,11.622,5401
12396,138913.000,11.386,5401
12397,138925.641,12.640,5401
12398,138936.500,10.862,5401
12399,138948.609,12.117,5401
12400,138960.875,12.244,5401
12401,138971.313,10.454,5401
12402,138983.516,12.195,5401
12403,138995.547,12.030,5401
12404,139007.469,11.922,5401
12405,139018.453,10.987,5401
12406,139029.875,11.427,5401
12407,139041.703,11.827,5401
12408,139054.344,12.630,5401
12409,139065.250,10.923,5401
12410,139077.422,12.160,5401
12411,139088.641,11.224,5401
12412,139099.703,11.061,5401
12413,139111.422,11.712,5401
12414,139123.406,11.977,5401
12415,139135.234,11.842,5401
12416,139146.797,11.556,5401
12417,139159.453,12.650,5401
12418,139171.484,12.031,5401
12419,139182.344,10.866,5401
12420,139193.906,11.570,5401
12421,139205.969,12.063,5401
12422,139218.609,12.650,5401
12423,139230.594,11.974,5401
12424,139241.734,11.142,5401
12425,139253.078,11.349,5401
12426,139265.000,11.915,5401
12427,139276.953,11.956,5401
12428,139288.328,11.377,5401
12429,139300.484,12.161,5401
12430,139311.719,11.226,5401
12431,139322.813,11.088,5401
12432,139334.391,11.577,5401
12433,139346.344,11.964,5401
12434,139357.781,11.428,5401
12435,139369.219,11.441,5401
12436,139380.672,11.459,5401
12437,139392.844,12.163,5401
12438,139404.703,11.870,5401
12439,139415.859,11.158,5401
12440,139427.141,11.266,5401
12441,139439.266,12.130,5401
12442,139451.109,11.847,5401
12443,139462.109,10.991,5401
12444,139473.250,11.160,5401
12445,139484.891,11.626,5401
12446,139496.828,11.933,5401
12447,139508.859,12.039,5401
12448,139519.938,11.086,5401
12449,139532.047,12.107,5401
12450,139543.813,11.756,5401
12451,139554.906,11.100,5401
12452,139567.594,12.682,5401
12453,139580.484,12.901,5401
12454,139593.484,12.986,5401
12455,139607.156,13.686,5401
12456,139619.609,12.439,5401
12457,139630.750,11.144,5401
12458,139643.734,12.991,5401
12459,139654.000,10.267,5401
12460,139664.406,10.408,5401
12461,139676.156,11.734,5401
12462,139686.391,10.240,5401
12463,139696.469,10.085,5401
12464,139707.438,10.958,5401
12465,139717.375, 9.959,5401
12466,139728.703,11.327,5401
12467,139741.859,13.153,5401
12468,139753.344,11.478,5401
12469,139765.234,11.898,5401
12470,139775.813,10.572,5401
12471,139787.750,11.931,5401
12472,139801.344,13.603,5401
12473,139812.094,10.738,5401
12474,139823.891,11.802,5401
12475,139834.828,10.927,5401
12476,139846.109,11.290,5401
12477,139857.844,11.743,5401
12478,139868.859,10.997,5401
12479,139880.578,11.739,5401
12480,139893.531,12.933,5401
12481,139904.313,10.792,5401
12482,139915.172,10.854,5401
12483,139926.500,11.338,5401
12484,139937.438,10.925,5401
12485,139949.844,12.412,5401
12486,139961.031,11.190,5401
12487,139973.844,12.818,5401
12488,139985.672,11.814,5401
12489,139997.531,11.862,5401
12490,140009.031,11.498,5401
12491,140020.047,11.038,5401
12492,140031.891,11.828,5401
12493,140042.594,10.715,5401
12494,140054.969,12.365,5401
12495,140066.859,11.882,5401
12496,140077.422,10.564,5401
12497,140088.172,10.757,5401
12498,140099.531,11.348,5401
12499,140111.781,12.257,5401
12500,140123.469,11.682,5401
12501,140135.563,12.098,5401
12502,140146.266,10.701,5401
12503,140157.234,10.976,5401
12504,140168.578,11.348,5401
12505,140180.000,11.431,5401
12506,140192.688,12.682,5401
12507,140204.875,12.167,5401
12508,140215.656,10.796,5401
12509,140227.047,11.382,5401
12510,140237.828,10.798,5401
12511,140249.688,11.842,5401
12512,140260.219,10.529,5401
12513,140271.984,11.785,5401
12514,140284.234,12.236,5401
12515,140295.141,10.914,5401
12516,140306.828,11.686,5401
12517,140318.813,11.972,5401
12518,140330.828,12.024,5401
12519,140342.422,11.599,5401
12520,140354.859,12.437,5401
12521,140365.422,10.544,5401
12522,140377.438,12.020,5401
12523,140390.578,13.157,5401
12524,140402.313,11.719,5401
12525,140413.766,11.462,5401
12526,140425.734,11.972,5401
12527,140438.734,12.997,5401
12528,140449.969,11.234,5401
12529,140461.297,11.337,5401
12530,140473.625,12.314,5401
12531,140486.156,12.534,5401
12532,140497.797,11.646,5401
12533,140509.859,12.058,5401
12534,140522.000,12.153,5401
12535,140532.656,10.649,5401
12536,140545.859,13.198,5401
12537,140558.328,12.463,5401
12538,140569.844,11.522,5401
12539,140580.813,10.961,5401
12540,140594.609,13.812,5401
12541,140606.844,12.219,5401
12542,140617.281,10.455,5401
12543,140629.359,12.071,5401
12544,140640.516,11.164,5401
12545,140651.703,11.179,5401
12546,140664.391,12.690,5401
12547,140674.750,10.355,5401
12548,140687.703,12.956,5401
12549,140700.219,12.518,5401
12550,140712.844,12.618,5401
12551,140725.547,12.695,5401
12552,140738.625,13.096,5401
12553,140753.125,14.497,5401
12554,140765.672,12.546,5401
12555,140778.422,12.750,5401
12556,140791.078,12.657,5401
12557,140802.547,11.474,5401
12558,140814.859,12.298,5401
12559,140827.047,12.193,5401
12560,140837.094,10.041,5401
12561,140848.172,11.077,5401
12562,140858.281,10.119,5401
12563,140866.875, 8.583,5401
12564,140882.422,15.551,5401
12565,140894.656,12.238,5401
12566,140906.391,11.742,5401
12567,140917.859,11.458,5401
12568,140929.531,11.667,5401
12569,140941.547,12.027,5401
12570,140953.797,12.254,5401
12571,140966.141,12.330,5401
12572,140979.438,13.302,5401
12573,140992.453,13.022,5401
12574,141004.703,12.255,5401
12575,141016.094,11.374,5401
12576,141026.641,10.559,5401
12577,141038.922,12.266,5401
12578,141050.391,11.482,5401
12579,141063.250,12.867,5401
12580,141074.469,11.204,5401
12581,141088.000,13.535,5401
12582,141099.031,11.035,5401
12583,141110.859,11.815,5401
12584,141122.984,12.135,5401
12585,141134.547,11.572,5401
12586,141147.359,12.813,5401
12587,141159.203,11.835,5401
12588,141170.969,11.758,5401
12589,141183.297,12.336,5401
12590,141195.422,12.119,5401
12591,141206.688,11.285,5401
12592,141219.188,12.482,5401
12593,141231.266,12.089,5401
12594,141243.344,12.074,5401
12595,141254.375,11.031,5401
12596,141267.219,12.841,5401
12597,141279.516,12.292,5401
12598,141290.984,11.480,5401
12599,141303.406,12.401,5401
12600,141315.859,12.472,5401
12601,141327.406,11.527,5401
12602,141339.547,12.152,5401
12603,141351.438,11.885,5401
12604,141364.016,12.594,5401
12605,141376.188,12.156,5401
12606,141390.188,14.008,5401
12607,141403.125,12.935,5401
12608,141414.953,11.824,5401
12609,141426.500,11.553,5401
12610,141437.313,10.820,5401
12611,141449.641,12.329,5401
12612,141460.969,11.328,5401
12613,141471.922,10.959,5401
12614,141485.125,13.196,5401
12615,141496.672,11.548,5401
12616,141509.375,12.706,5401
12617,141521.375,12.005,5401
12618,141532.453,11.060,5401
12619,141544.547,12.110,5401
12620,141556.328,11.767,5401
12621,141568.219,11.893,5401
12622,141579.672,11.446,5401
12623,141592.656,13.003,5401
12624,141604.547,11.876,5401
12625,141616.703,12.172,5401
12626,141628.250,11.525,5401
12627,141641.063,12.829,5401
12628,141652.969,11.902,5401
12629,141665.219,12.257,5401
12630,141677.578,12.346,5401
12631,141689.750,12.179,5401
12632,141701.531,11.775,5401
12633,141713.922,12.402,5401
12634,141726.328,12.389,5401
12635,141737.422,11.089,5401
12636,141749.547,12.136,5401
12637,141761.156,11.611,5401
12638,141772.656,11.500,5401
12639,141786.344,13.695,5401
12640,141799.516,13.161,5401
12641,141810.688,11.188,5401
12642,141822.281,11.580,5401
12643,141835.766,13.485,5401
12644,141847.953,12.201,5401
12645,141859.875,11.907,5401
12646,141871.031,11.165,5401
12647,141884.438,13.402,5401
12648,141896.141,11.692,5401
12649,141909.219,13.094,5401
12650,141920.906,11.680,5401
12651,141933.344,12.446,5401
12652,141945.750,12.393,5401
12653,141956.438,10.688,5401
12654,141970.313,13.885,5401
12655,141982.844,12.515,5401
12656,141993.781,10.951,5401
12657,142007.453,13.662,5401
12658,142018.953,11.497,5401
12659,142032.188,13.237,5401
12660,142045.719,13.542,5401
12661,142057.828,12.117,5401
12662,142068.844,10.996,5401
12663,142081.516,12.673,5401
12664,142094.938,13.423,5401
12665,142105.594,10.664,5401
12666,142117.734,12.145,5401
12667,142130.281,12.535,5401
12668,142143.234,12.956,5401
12669,142155.344,12.122,5401
12670,142168.422,13.065,5401
12671,142182.750,14.321,5401
12672,142195.141,12.400,5401
12673,142206.219,11.073,5401
12674,142218.375,12.158,5401
12675,142230.406,12.037,5401
12676,142242.578,12.169,5401
12677,142256.344,13.761,5401
12678,142266.359,10.028,5401
12679,142279.234,12.870,5401
12680,142291.047,11.818,5401
12681,142303.875,12.830,5401
12682,142316.922,13.040,5401
12683,142328.734,11.803,5401
12684,142340.344,11.610,5401
12685,142353.438,13.088,5401
12686,142366.250,12.824,5401
12687,142377.703,11.451,5401
12688,142390.203,12.502,5401
12689,142402.875,12.668,5401
12690,142415.109,12.236,5401
12691,142426.906,11.800,5401
12692,142439.469,12.556,5401
12693,142451.766,12.307,5401
12694,142464.500,12.742,5401
12695,142476.984,12.467,5401
12696,142489.063,12.093,5401
12697,142501.813,12.739,5401
12698,142514.328,12.515,5401
12699,142526.000,11.687,5401
12700,142539.000,12.983,5401
12701,142551.422,12.428,5401
12702,142564.078,12.653,5401
12703,142577.703,13.622,5401
12704,142590.438,12.746,5401
12705,142602.203,11.759,5401
12706,142613.906,11.708,5401
12707,142626.344,12.438,5401
12708,142639.578,13.226,5401
12709,142651.828,12.258,5401
12710,142665.219,13.390,5401
12711,142676.938,11.716,5401
12712,142690.078,13.138,5401
12713,142702.078,11.998,5401
12714,142714.375,12.305,5401
12715,142727.203,12.830,5401
12716,142739.344,12.149,5401
12717,142750.531,11.172,5401
12718,142764.141,13.599,5401
12719,142777.641,13.518,5401
12720,142788.875,11.222,5401
12721,142802.828,13.947,5401
12722,142812.750, 9.934,5401
12723,142825.375,12.628,5401
12724,142838.406,13.029,5401
12725,142851.250,12.852,5401
12726,142863.938,12.680,5401
12727,142875.703,11.765,5401
12728,142888.766,13.048,5401
12729,142901.781,13.037,5401
