os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
35.7061,28.0064,78.1327,0,100,81,71,1430,3504,2.14575,0,15.0672,7.3469,0,1847,84838737490
28.6828,34.8641,78.1327,0,100,81,71,1430,3504,2.14575,0,15.0672,7.3469,0,1847,84873624250
55.0209,18.1749,78.1327,0,100,81,71,1430,3504,2.14575,0,15.0672,7.3469,0,1847,84891800768
29.9556,33.3827,78.1327,0,100,81,71,1430,3504,2.14575,0,15.0672,7.3469,0,1847,84925184115
37.8385,26.4281,78.1327,0,100,81,71,1430,3504,2.14575,0,15.0672,7.3469,0,1847,84951634710
29.4687,33.9343,78.1327,0,100,81,71,1430,3504,2.14575,0,15.0672,7.3469,0,1847,84985613541
43.9121,22.7728,78.1327,0,100,81,71,1430,3504,2.14575,0,15.0672,7.3469,0,1847,85008322644
38.4341,26.0185,78.1327,0,100,81,71,1430,3504,2.14575,0,15.0672,7.3469,0,1847,85034345199
36.0163,27.7652,65.7702,0,100,81,71,1430,3504,2.14575,0,15.068,7.3469,0,1811,85062109347
33.0225,30.2824,65.7702,0,100,81,71,1430,3504,2.14575,0,15.068,7.3469,0,1811,85092414300
36.8408,27.1438,65.7702,0,100,81,71,1430,3504,2.14575,0,15.068,7.3469,0,1811,85119558479
32.0419,31.2092,65.7702,0,100,81,71,1430,3504,2.14575,0,15.068,7.3469,0,1811,85150790114
39.2408,25.4837,65.7702,0,100,81,71,1430,3504,2.14575,0,15.068,7.3469,0,1811,85176253644
34.6823,28.8331,65.7702,0,100,81,71,1430,3504,2.14575,0,15.068,7.3469,0,1811,85205089293
38.0303,26.2948,65.7702,0,100,81,71,1430,3504,2.14575,0,15.068,7.3469,0,1811,85231406495
33.2326,30.0909,65.7702,0,100,81,71,1430,3504,2.14575,0,15.068,7.3469,0,1811,85261477287
34.8804,28.6694,65.7702,0,100,81,71,1430,3504,2.14575,0,15.068,7.3469,0,1811,85290154320
39.5754,25.2682,65.7702,0,100,81,71,1430,3504,2.14575,0,15.068,7.3469,0,1811,85315445505
72.8772,13.7217,65.7702,0,100,81,71,1430,3504,2.14575,0,15.068,7.3469,0,1811,85329147380
33.9226,29.4788,65.7702,0,100,81,71,1430,3504,2.14575,0,15.068,7.3469,0,1811,85358627140
37.7482,26.4913,65.7702,0,100,81,71,1430,3504,2.14575,0,15.068,7.3469,0,1811,85385119625
38.0102,26.3087,65.7702,0,100,81,71,1430,3504,2.14575,0,15.068,7.3469,0,1811,85411429988
34.7266,28.7964,65.7702,0,100,81,71,1430,3504,2.14575,0,15.068,7.3469,0,1811,85440227465
33.6414,29.7253,65.7702,0,100,81,71,1430,3504,2.14575,0,15.068,7.3469,0,1811,85469953587
41.1826,24.2821,65.7702,0,100,81,71,1430,3504,2.14575,0,15.068,7.3469,0,1811,85494237848
36.2111,27.6158,65.7702,0,100,81,71,1430,3504,2.14575,0,15.068,7.3469,0,1811,85521854446
34.2821,29.1698,65.7702,0,100,81,71,1430,3504,2.14575,0,15.068,7.3469,0,1811,85551040424
37.6068,26.591,61.7722,0,91,89,70,1431,3504,2.14575,0,15.0682,7.3469,0,3400,85577628118
37.0583,26.9845,61.7722,0,91,89,70,1431,3504,2.14575,0,15.0682,7.3469,0,3400,85604613737
36.912,27.0915,61.7722,0,91,89,70,1431,3504,2.14575,0,15.0682,7.3469,0,3400,85631708710
33.644,29.723,61.7722,0,91,89,70,1431,3504,2.14575,0,15.0682,7.3469,0,3400,85661432233
38.6336,25.8842,61.7722,0,91,89,70,1431,3504,2.14575,0,15.0682,7.3469,0,3400,85687317059
35.9642,27.8055,61.7722,0,91,89,70,1431,3504,2.14575,0,15.0682,7.3469,0,3400,85715136686
35.5179,28.1548,61.7722,0,91,89,70,1431,3504,2.14575,0,15.0682,7.3469,0,3400,85743281311
35.2433,28.3742,61.7722,0,91,89,70,1431,3504,2.14575,0,15.0682,7.3469,0,3400,85771656118
37.5866,26.6052,61.7722,0,91,89,70,1431,3504,2.14575,0,15.0682,7.3469,0,3400,85798264781
37.8169,26.4432,61.7722,0,91,89,70,1431,3504,2.14575,0,15.0682,7.3469,0,3400,85824708465
37.3541,26.7708,61.7722,0,91,89,70,1431,3504,2.14575,0,15.0682,7.3469,0,3400,85851480774
36.2731,27.5686,61.7722,0,91,89,70,1431,3504,2.14575,0,15.0682,7.3469,0,3400,85879051297
33.9264,29.4756,61.7722,0,91,89,70,1431,3504,2.14575,0,15.0682,7.3469,0,3400,85908528032
35.466,28.196,61.7722,0,91,89,70,1431,3504,2.14575,0,15.0682,7.3469,0,3400,85936725411
36.1136,27.6904,61.7722,0,91,89,70,1431,3504,2.14575,0,15.0682,7.3469,0,3400,85964419183
40.3614,24.7762,61.7722,0,91,89,70,1431,3504,2.14575,0,15.0682,7.3469,0,3400,85989196220
37.6766,26.5417,61.7722,0,91,89,70,1431,3504,2.14575,0,15.0682,7.3469,0,3400,86015738603
33.9799,29.4292,61.7722,0,91,89,70,1431,3504,2.14575,0,15.0682,7.3469,0,3400,86045167281
40.7715,24.5269,61.7722,0,91,89,70,1431,3504,2.14575,0,15.0682,7.3469,0,3400,86069702944
36.4925,27.4029,42.233,0,100,89,71,1430,3504,2.14575,0,15.0682,7.3469,0,3423,86097099930
35.9283,27.8332,42.233,0,100,89,71,1430,3504,2.14575,0,15.0682,7.3469,0,3423,86124934685
37.0697,26.9762,42.233,0,100,89,71,1430,3504,2.14575,0,15.0682,7.3469,0,3423,86151911990
35.8325,27.9076,42.233,0,100,89,71,1430,3504,2.14575,0,15.0682,7.3469,0,3423,86179820938
35.9308,27.8313,42.233,0,100,89,71,1430,3504,2.14575,0,15.0682,7.3469,0,3423,86207666594
38.0238,26.2993,42.233,0,100,89,71,1430,3504,2.14575,0,15.0682,7.3469,0,3423,86233953680
33.972,29.436,42.233,0,100,89,71,1430,3504,2.14575,0,15.0682,7.3469,0,3423,86263403405
39.046,25.6108,42.233,0,100,89,71,1430,3504,2.14575,0,15.0682,7.3469,0,3423,86289002749
35.3123,28.3187,42.233,0,100,89,71,1430,3504,2.14575,0,15.0682,7.3469,0,3423,86317323949
37.6142,26.5857,42.233,0,100,89,71,1430,3504,2.14575,0,15.0682,7.3469,0,3423,86343910126
37.0322,27.0035,42.233,0,100,89,71,1430,3504,2.14575,0,15.0682,7.3469,0,3423,86370914233
36.6391,27.2932,42.233,0,100,89,71,1430,3504,2.14575,0,15.0682,7.3469,0,3423,86398208587
36.9879,27.0359,42.233,0,100,89,71,1430,3504,2.14575,0,15.0682,7.3469,0,3423,86425245601
36.8887,27.1085,42.233,0,100,89,71,1430,3504,2.14575,0,15.0682,7.3469,0,3423,86452356020
36.454,27.4319,42.233,0,100,89,71,1430,3504,2.14575,0,15.0682,7.3469,0,3423,86479788794
34.9595,28.6046,42.233,0,100,89,71,1430,3504,2.14575,0,15.0682,7.3469,0,3423,86508394885
39.8495,25.0944,42.233,0,100,89,71,1430,3504,2.14575,0,15.0682,7.3469,0,3423,86533490290
37.3825,26.7505,42.233,0,100,89,71,1430,3504,2.14575,0,15.0682,7.3469,0,3423,86560242791
37.0858,26.9645,42.233,0,100,89,71,1430,3504,2.14575,0,15.0682,7.3469,0,3423,86587213981
36.0223,27.7606,43.2039,0,100,91,71,1430,3504,2.14575,0,15.0612,7.3469,0,3401,86614970100
34.5014,28.9843,43.2039,0,100,91,71,1430,3504,2.14575,0,15.0612,7.3469,0,3401,86643955762
39.5109,25.3095,43.2039,0,100,91,71,1430,3504,2.14575,0,15.0612,7.3469,0,3401,86669265667
34.7649,28.7646,43.2039,0,100,91,71,1430,3504,2.14575,0,15.0612,7.3469,0,3401,86698033455
40.4169,24.7421,43.2039,0,100,91,71,1430,3504,2.14575,0,15.0612,7.3469,0,3401,86722775864
35.6071,28.0843,43.2039,0,100,91,71,1430,3504,2.14575,0,15.0612,7.3469,0,3401,86750860902
35.0193,28.5557,43.2039,0,100,91,71,1430,3504,2.14575,0,15.0612,7.3469,0,3401,86779417293
39.3142,25.4361,43.2039,0,100,91,71,1430,3504,2.14575,0,15.0612,7.3469,0,3401,86804854571
38.299,26.1103,43.2039,0,100,91,71,1430,3504,2.14575,0,15.0612,7.3469,0,3401,86830966005
35.3658,28.2759,43.2039,0,100,91,71,1430,3504,2.14575,0,15.0612,7.3469,0,3401,86859243507
34.8227,28.7169,43.2039,0,100,91,71,1430,3504,2.14575,0,15.0612,7.3469,0,3401,86887961046
33.5405,29.8147,43.2039,0,100,91,71,1430,3504,2.14575,0,15.0612,7.3469,0,3401,86917777642
39.8556,25.0906,43.2039,0,100,91,71,1430,3504,2.14575,0,15.0612,7.3469,0,3401,86942868844
39.1814,25.5223,43.2039,0,100,91,71,1430,3504,2.14575,0,15.0612,7.3469,0,3401,86968393462
35.8766,27.8733,43.2039,0,100,91,71,1430,3504,2.14575,0,15.0612,7.3469,0,3401,86996267401
40.1419,24.9116,43.2039,0,100,91,71,1430,3504,2.14575,0,15.0612,7.3469,0,3401,87021179416
35.4975,28.171,43.2039,0,100,91,71,1430,3504,2.14575,0,15.0612,7.3469,0,3401,87049351816
37.0601,26.9832,43.2039,0,100,91,71,1430,3504,2.14575,0,15.0612,7.3469,0,3401,87076336976
36.514,27.3868,43.2039,0,100,91,71,1430,3504,2.14575,0,15.0612,7.3469,0,3401,87104305552
37.1182,26.941,41,0,100,91,71,1431,3504,2.14575,0,15.0616,7.3469,0,3410,87130667482
37.6567,26.5557,41,0,100,91,71,1431,3504,2.14575,0,15.0616,7.3469,0,3410,87157224312
35.5577,28.1233,41,0,100,91,71,1431,3504,2.14575,0,15.0616,7.3469,0,3410,87185349041
35.5914,28.0966,41,0,100,91,71,1431,3504,2.14575,0,15.0616,7.3469,0,3410,87213447267
39.9153,25.0531,41,0,100,91,71,1431,3504,2.14575,0,15.0616,7.3469,0,3410,87238501328
35.6626,28.0406,41,0,100,91,71,1431,3504,2.14575,0,15.0616,7.3469,0,3410,87266543284
39.5744,25.2689,41,0,100,91,71,1431,3504,2.14575,0,15.0616,7.3469,0,3410,87291813284
37.8817,26.3979,41,0,100,91,71,1431,3504,2.14575,0,15.0616,7.3469,0,3410,87318212729
35.9875,27.7875,41,0,100,91,71,1431,3504,2.14575,0,15.0616,7.3469,0,3410,87346001296
33.8752,29.5201,41,0,100,91,71,1431,3504,2.14575,0,15.0616,7.3469,0,3410,87375523449
41.4909,24.1017,41,0,100,91,71,1431,3504,2.14575,0,15.0616,7.3469,0,3410,87399638840
36.092,27.707,41,0,100,91,71,1431,3504,2.14575,0,15.0616,7.3469,0,3410,87427333465
36.0138,27.7671,41,0,100,91,71,1431,3504,2.14575,0,15.0616,7.3469,0,3410,87455101440
37.5057,26.6626,41,0,100,91,71,1431,3504,2.14575,0,15.0616,7.3469,0,3410,87481785106
38.9971,25.643,41,0,100,91,71,1431,3504,2.14575,0,15.0616,7.3469,0,3410,87507411461
37.2278,26.8616,41,0,100,91,71,1431,3504,2.14575,0,15.0616,7.3469,0,3410,87534274840
36.0594,27.732,41,0,100,91,71,1431,3504,2.14575,0,15.0616,7.3469,0,3410,87562008221
38.6314,25.8857,41,0,100,91,71,1431,3504,2.14575,0,15.0616,7.3469,0,3410,87587895946
35.6736,28.0319,41,0,100,91,71,1431,3504,2.14575,0,15.0616,7.3469,0,3410,87615933055
40.1643,24.8977,44.2543,0,100,88,71,1439,3504,2.14575,0,15.0619,7.3469,0,3400,87640827129
37.986,26.3255,44.2543,0,100,88,71,1439,3504,2.14575,0,15.0619,7.3469,0,3400,87667153510
36.469,27.4206,44.2543,0,100,88,71,1439,3504,2.14575,0,15.0619,7.3469,0,3400,87694575315
33.0021,30.3011,44.2543,0,100,88,71,1439,3504,2.14575,0,15.0619,7.3469,0,3400,87724877591
38.8709,25.7262,44.2543,0,100,88,71,1439,3504,2.14575,0,15.0619,7.3469,0,3400,87750604861
47.5794,21.0175,44.2543,0,100,88,71,1439,3504,2.14575,0,15.0619,7.3469,0,3400,87771623710
34.9818,28.5863,44.2543,0,100,88,71,1439,3504,2.14575,0,15.0619,7.3469,0,3400,87800211416
36.5658,27.348,44.2543,0,100,88,71,1439,3504,2.14575,0,15.0619,7.3469,0,3400,87827560189
38.3249,26.0927,44.2543,0,100,88,71,1439,3504,2.14575,0,15.0619,7.3469,0,3400,87853655500
36.0525,27.7373,44.2543,0,100,88,71,1439,3504,2.14575,0,15.0619,7.3469,0,3400,87881394171
39.456,25.3447,44.2543,0,100,88,71,1439,3504,2.14575,0,15.0619,7.3469,0,3400,87906739592
39.5863,25.2613,44.2543,0,100,88,71,1439,3504,2.14575,0,15.0619,7.3469,0,3400,87932002541
31.5534,31.6923,44.2543,0,100,88,71,1439,3504,2.14575,0,15.0619,7.3469,0,3400,87963697175
29.4886,33.9114,44.2543,0,100,88,71,1439,3504,2.14575,0,15.0619,7.3469,0,3400,87997610529
55.9852,17.8619,44.2543,0,100,88,71,1439,3504,2.14575,0,15.0619,7.3469,0,3400,88015472742
41.3131,24.2054,44.2543,0,100,88,71,1439,3504,2.14575,0,15.0619,7.3469,0,3400,88039678824
37.8838,26.3965,44.2543,0,100,88,71,1439,3504,2.14575,0,15.0619,7.3469,0,3400,88066076885
35.1211,28.4729,44.2543,0,100,88,71,1439,3504,2.14575,0,15.0619,7.3469,0,3400,88094551012
42.7277,23.404,44.2543,0,100,88,71,1439,3504,2.14575,0,15.0619,7.3469,0,3400,88117960312
35.7812,27.9477,60.4478,0,100,88,71,1442,3504,2.14575,0,15.0731,7.3469,0,3406,88145905059
38.4407,26.0141,60.4478,0,100,88,71,1442,3504,2.14575,0,15.0731,7.3469,0,3406,88171921225
40.386,24.7611,60.4478,0,100,88,71,1442,3504,2.14575,0,15.0731,7.3469,0,3406,88196695849
35.98,27.7932,60.4478,0,100,88,71,1442,3504,2.14575,0,15.0731,7.3469,0,3406,88224476588
37.569,26.6177,60.4478,0,100,88,71,1442,3504,2.14575,0,15.0731,7.3469,0,3406,88251095725
38.39,26.0485,60.4478,0,100,88,71,1442,3504,2.14575,0,15.0731,7.3469,0,3406,88277146264
39.5255,25.3002,60.4478,0,100,88,71,1442,3504,2.14575,0,15.0731,7.3469,0,3406,88302447250
33.8749,29.5204,60.4478,0,100,88,71,1442,3504,2.14575,0,15.0731,7.3469,0,3406,88331968737
39.8917,25.0679,60.4478,0,100,88,71,1442,3504,2.14575,0,15.0731,7.3469,0,3406,88357037068
38.0964,26.2492,60.4478,0,100,88,71,1442,3504,2.14575,0,15.0731,7.3469,0,3406,88383287830
35.9103,27.8472,60.4478,0,100,88,71,1442,3504,2.14575,0,15.0731,7.3469,0,3406,88411136525
39.1472,25.5446,60.4478,0,100,88,71,1442,3504,2.14575,0,15.0731,7.3469,0,3406,88436681793
39.8961,25.0651,60.4478,0,100,88,71,1442,3504,2.14575,0,15.0731,7.3469,0,3406,88461749810
35.1789,28.4261,60.4478,0,100,88,71,1442,3504,2.14575,0,15.0731,7.3469,0,3406,88490176507
41.9706,23.8262,60.4478,0,100,88,71,1442,3504,2.14575,0,15.0731,7.3469,0,3406,88514003885
40.4413,24.7272,60.4478,0,100,88,71,1442,3504,2.14575,0,15.0731,7.3469,0,3406,88538731893
38.0936,26.2511,60.4478,0,100,88,71,1442,3504,2.14575,0,15.0731,7.3469,0,3406,88564985117
38.3703,26.0618,60.4478,0,100,88,71,1442,3504,2.14575,0,15.0731,7.3469,0,3406,88591048324
39.9143,25.0537,60.4478,0,100,88,71,1442,3504,2.14575,0,15.0731,7.3469,0,3406,88616102776
38.9451,25.6771,60.4478,0,100,88,71,1442,3504,2.14575,0,15.0731,7.3469,0,3406,88641787537
39.1471,25.5447,43.0657,0,100,89,71,1442,3504,2.14575,0,15.0635,7.3469,0,3400,88667326681
36.3661,27.4981,43.0657,0,100,89,71,1442,3504,2.14575,0,15.0635,7.3469,0,3400,88694826549
38.427,26.0234,43.0657,0,100,89,71,1442,3504,2.14575,0,15.0635,7.3469,0,3400,88720850545
39.2798,25.4584,43.0657,0,100,89,71,1442,3504,2.14575,0,15.0635,7.3469,0,3400,88746310362
36.744,27.2154,43.0657,0,100,89,71,1442,3504,2.14575,0,15.0635,7.3469,0,3400,88773526198
44.7926,22.3251,43.0657,0,100,89,71,1442,3504,2.14575,0,15.0635,7.3469,0,3400,88795854337
37.2537,26.8429,43.0657,0,100,89,71,1442,3504,2.14575,0,15.0635,7.3469,0,3400,88822698453
39.3049,25.4421,43.0657,0,100,89,71,1442,3504,2.14575,0,15.0635,7.3469,0,3400,88848142838
39.8275,25.1083,43.0657,0,100,89,71,1442,3504,2.14575,0,15.0635,7.3469,0,3400,88873252041
35.5808,28.1051,43.0657,0,100,89,71,1442,3504,2.14575,0,15.0635,7.3469,0,3400,88901358810
42.8828,23.3194,43.0657,0,100,89,71,1442,3504,2.14575,0,15.0635,7.3469,0,3400,88924678793
38.2515,26.1428,43.0657,0,100,89,71,1442,3504,2.14575,0,15.0635,7.3469,0,3400,88950822908
40.6485,24.6012,43.0657,0,100,89,71,1442,3504,2.14575,0,15.0635,7.3469,0,3400,88975425817
34.9669,28.5985,43.0657,0,100,89,71,1442,3504,2.14575,0,15.0635,7.3469,0,3400,89004026494
43.02,23.245,43.0657,0,100,89,71,1442,3504,2.14575,0,15.0635,7.3469,0,3400,89027271037
37.7062,26.5209,43.0657,0,100,89,71,1442,3504,2.14575,0,15.0635,7.3469,0,3400,89053792336
39.6911,25.1946,43.0657,0,100,89,71,1442,3504,2.14575,0,15.0635,7.3469,0,3400,89078989978
39.9695,25.0191,43.0657,0,100,89,71,1442,3504,2.14575,0,15.0635,7.3469,0,3400,89104010711
38.1684,26.1997,43.0657,0,100,89,71,1442,3504,2.14575,0,15.0635,7.3469,0,3400,89130210756
39.4019,25.3795,43.0657,0,100,89,71,1442,3504,2.14575,0,15.0635,7.3469,0,3400,89155598153
40.915,24.4409,42.5,0,100,89,71,1459,3504,2.14575,0,15.0639,7.3469,0,3400,89180034235
38.4967,25.9763,42.5,0,100,89,71,1459,3504,2.14575,0,15.0639,7.3469,0,3400,89206011780
38.9405,25.6802,42.5,0,100,89,71,1459,3504,2.14575,0,15.0639,7.3469,0,3400,89231692602
38.1787,26.1926,42.5,0,100,89,71,1459,3504,2.14575,0,15.0639,7.3469,0,3400,89257887833
39.7689,25.1452,42.5,0,100,89,71,1459,3504,2.14575,0,15.0639,7.3469,0,3400,89283033455
38.9995,25.6413,42.5,0,100,89,71,1459,3504,2.14575,0,15.0639,7.3469,0,3400,89308675724
39.0795,25.5889,42.5,0,100,89,71,1459,3504,2.14575,0,15.0639,7.3469,0,3400,89334266077
39.6893,25.1957,42.5,0,100,89,71,1459,3504,2.14575,0,15.0639,7.3469,0,3400,89359461740
36.5232,27.3799,42.5,0,100,89,71,1459,3504,2.14575,0,15.0639,7.3469,0,3400,89386843980
42.7859,23.3722,42.5,0,100,89,71,1459,3504,2.14575,0,15.0639,7.3469,0,3400,89410217040
36.6325,27.2982,42.5,0,100,89,71,1459,3504,2.14575,0,15.0639,7.3469,0,3400,89437516383
32.389,30.8746,42.5,0,100,89,71,1459,3504,2.14575,0,15.0639,7.3469,0,3400,89468393163
51.3046,19.4914,42.5,0,100,89,71,1459,3504,2.14575,0,15.0639,7.3469,0,3400,89487885288
39.8241,25.1104,42.5,0,100,89,71,1459,3504,2.14575,0,15.0639,7.3469,0,3400,89512997014
35.3464,28.2915,42.5,0,100,89,71,1459,3504,2.14575,0,15.0639,7.3469,0,3400,89541289226
43.3974,23.0429,42.5,0,100,89,71,1459,3504,2.14575,0,15.0639,7.3469,0,3400,89564334041
38.5856,25.9164,42.5,0,100,89,71,1459,3504,2.14575,0,15.0639,7.3469,0,3400,89590252265
40.5463,24.6632,42.5,0,100,89,71,1459,3504,2.14575,0,15.0639,7.3469,0,3400,89614915958
35.9191,27.8403,42.5,0,100,89,71,1459,3504,2.14575,0,15.0639,7.3469,0,3400,89642758446
40.5811,24.642,42.5,0,100,89,71,1459,3504,2.14575,0,15.0639,7.3469,0,3400,89667405957
37.6296,26.5748,46.5995,0,100,91,71,1493,3504,2.14575,0,15.0644,7.3469,0,3400,89693977025
42.2325,23.6785,46.5995,0,100,91,71,1493,3504,2.14575,0,15.0644,7.3469,0,3400,89717655912
38.7676,25.7948,46.5995,0,100,91,71,1493,3504,2.14575,0,15.0644,7.3469,0,3400,89743451817
37.223,26.8651,46.5995,0,100,91,71,1493,3504,2.14575,0,15.0644,7.3469,0,3400,89770318969
33.8473,29.5444,46.5995,0,100,91,71,1493,3504,2.14575,0,15.0644,7.3469,0,3400,89799865579
48.977,20.4178,46.5995,0,100,91,71,1493,3504,2.14575,0,15.0644,7.3469,0,3400,89820284065
35.9916,27.7843,46.5995,0,100,91,71,1493,3504,2.14575,0,15.0644,7.3469,0,3400,89848070225
42.245,23.6714,46.5995,0,100,91,71,1493,3504,2.14575,0,15.0644,7.3469,0,3400,89871743445
35.9911,27.7846,46.5995,0,100,91,71,1493,3504,2.14575,0,15.0644,7.3469,0,3400,89899527567
45.3484,22.0515,46.5995,0,100,91,71,1493,3504,2.14575,0,15.0644,7.3469,0,3400,89921581166
37.5817,26.6087,46.5995,0,100,91,71,1493,3504,2.14575,0,15.0644,7.3469,0,3400,89948191407
40.5495,24.6612,46.5995,0,100,91,71,1493,3504,2.14575,0,15.0644,7.3469,0,3400,89972854555
37.6031,26.5935,46.5995,0,100,91,71,1493,3504,2.14575,0,15.0644,7.3469,0,3400,89999447778
39.7089,25.1833,46.5995,0,100,91,71,1493,3504,2.14575,0,15.0644,7.3469,0,3400,90024633147
38.2494,26.1442,46.5995,0,100,91,71,1493,3504,2.14575,0,15.0644,7.3469,0,3400,90050779670
40.4132,24.7444,46.5995,0,100,91,71,1493,3504,2.14575,0,15.0644,7.3469,0,3400,90075524239
39.5672,25.2735,46.5995,0,100,91,71,1493,3504,2.14575,0,15.0644,7.3469,0,3400,90100799010
38.3397,26.0826,46.5995,0,100,91,71,1493,3504,2.14575,0,15.0644,7.3469,0,3400,90126883817
39.0698,25.5952,46.5995,0,100,91,71,1493,3504,2.14575,0,15.0644,7.3469,0,3400,90152479781
40.5501,24.6609,46.5995,0,100,91,71,1493,3504,2.14575,0,15.0644,7.3469,0,3400,90177144600
38.6996,25.8401,48.0198,0,100,91,71,1493,3504,2.14575,0,15.0645,7.3469,0,3454,90202983094
37.5799,26.61,48.0198,0,100,91,71,1493,3504,2.14575,0,15.0645,7.3469,0,3454,90229594742
39.3966,25.3829,48.0198,0,100,91,71,1493,3504,2.14575,0,15.0645,7.3469,0,3454,90254977662
38.968,25.6621,48.0198,0,100,91,71,1493,3504,2.14575,0,15.0645,7.3469,0,3454,90280641334
36.2247,27.6055,48.0198,0,100,91,71,1493,3504,2.14575,0,15.0645,7.3469,0,3454,90308248451
41.0391,24.367,48.0198,0,100,91,71,1493,3504,2.14575,0,15.0645,7.3469,0,3454,90332616940
38.9399,25.6806,48.0198,0,100,91,71,1493,3504,2.14575,0,15.0645,7.3469,0,3454,90358299284
38.1787,26.1926,48.0198,0,100,91,71,1493,3504,2.14575,0,15.0645,7.3469,0,3454,90384492454
39.3895,25.3875,48.0198,0,100,91,71,1493,3504,2.14575,0,15.0645,7.3469,0,3454,90409883070
40.2614,24.8377,48.0198,0,100,91,71,1493,3504,2.14575,0,15.0645,7.3469,0,3454,90434720527
36.541,27.3665,48.0198,0,100,91,71,1493,3504,2.14575,0,15.0645,7.3469,0,3454,90462089255
33.8407,29.5502,48.0198,0,100,91,71,1493,3504,2.14575,0,15.0645,7.3469,0,3454,90491640449
46.3784,21.5618,48.0198,0,100,91,71,1493,3504,2.14575,0,15.0645,7.3469,0,3454,90513204355
39.5861,25.2614,48.0198,0,100,91,71,1493,3504,2.14575,0,15.0645,7.3469,0,3454,90538466265
40.053,24.9669,48.0198,0,100,91,71,1493,3504,2.14575,0,15.0645,7.3469,0,3454,90563446745
37.701,26.5245,48.0198,0,100,91,71,1493,3504,2.14575,0,15.0645,7.3469,0,3454,90589960166
37.8159,26.4439,48.0198,0,100,91,71,1493,3504,2.14575,0,15.0645,7.3469,0,3454,90616404966
41.4709,24.1133,48.0198,0,100,91,71,1493,3504,2.14575,0,15.0645,7.3469,0,3454,90640518951
34.9661,28.5991,48.0198,0,100,91,71,1493,3504,2.14575,0,15.0645,7.3469,0,3454,90669137371
39.5835,25.2631,48.0198,0,100,91,71,1493,3504,2.14575,0,15.0645,7.3469,0,3454,90694386364
42.3951,23.5876,41.791,0,100,91,71,1493,3504,2.14575,0,15.0574,7.3469,0,3400,90717971968
37.9527,26.3486,41.791,0,100,91,71,1493,3504,2.14575,0,15.0574,7.3469,0,3400,90744321753
40.8736,24.4657,41.791,0,100,91,71,1493,3504,2.14575,0,15.0574,7.3469,0,3400,90768788616
37.9915,26.3217,41.791,0,100,91,71,1493,3504,2.14575,0,15.0574,7.3469,0,3400,90795111265
39.7377,25.165,41.791,0,100,91,71,1493,3504,2.14575,0,15.0574,7.3469,0,3400,90820278111
37.827,26.4362,41.791,0,100,91,71,1493,3504,2.14575,0,15.0574,7.3469,0,3400,90846715757
35.3965,28.2514,41.791,0,100,91,71,1493,3504,2.14575,0,15.0574,7.3469,0,3400,90874967632
43.4236,23.0289,41.791,0,100,91,71,1493,3504,2.14575,0,15.0574,7.3469,0,3400,90897998137
38.4597,26.0013,41.791,0,100,91,71,1493,3504,2.14575,0,15.0574,7.3469,0,3400,90924000073
38.7695,25.7935,41.791,0,100,91,71,1493,3504,2.14575,0,15.0574,7.3469,0,3400,90949795434
40.2731,24.8305,41.791,0,100,91,71,1493,3504,2.14575,0,15.0574,7.3469,0,3400,90974626643
38.9596,25.6676,41.791,0,100,91,71,1493,3504,2.14575,0,15.0574,7.3469,0,3400,91000295730
40.9992,24.3907,41.791,0,100,91,71,1493,3504,2.14575,0,15.0574,7.3469,0,3400,91024689278
38.4346,26.0182,41.791,0,100,91,71,1493,3504,2.14575,0,15.0574,7.3469,0,3400,91050709647
38.3741,26.0593,41.791,0,100,91,71,1493,3504,2.14575,0,15.0574,7.3469,0,3400,91076769379
39.6717,25.2069,41.791,0,100,91,71,1493,3504,2.14575,0,15.0574,7.3469,0,3400,91101977305
39.5491,25.285,41.791,0,100,91,71,1493,3504,2.14575,0,15.0574,7.3469,0,3400,91127264419
39.4937,25.3205,41.791,0,100,91,71,1493,3504,2.14575,0,15.0574,7.3469,0,3400,91152585803
36.8404,27.1441,41.791,0,100,91,71,1493,3504,2.14575,0,15.0574,7.3469,0,3400,91179732537
39.2265,25.4929,41.791,0,100,91,71,1493,3504,2.14575,0,15.0574,7.3469,0,3400,91205232010
39.9959,25.0026,41.9118,0,100,91,71,1493,3504,2.14575,0,15.0576,7.3469,0,3400,91230229504
40.4143,24.7437,41.9118,0,100,91,71,1493,3504,2.14575,0,15.0576,7.3469,0,3400,91254974810
38.0862,26.2562,41.9118,0,100,91,71,1493,3504,2.14575,0,15.0576,7.3469,0,3400,91281230713
42.4447,23.56,41.9118,0,100,91,71,1493,3504,2.14575,0,15.0576,7.3469,0,3400,91304793305
37.6847,26.5359,41.9118,0,100,91,71,1493,3504,2.14575,0,15.0576,7.3469,0,3400,91331330708
41.1683,24.2905,41.9118,0,100,91,71,1493,3504,2.14575,0,15.0576,7.3469,0,3400,91355621650
46.7351,21.3972,41.9118,0,100,91,71,1493,3504,2.14575,0,15.0576,7.3469,0,3400,91377020891
