Frame, Time (ms), Delta (ms) , Memory (mb)
13813,104985.758, 9.026,5564
13814,104994.867, 9.118,5564
13815,105003.922, 9.057,5564
13816,105014.359,10.426,5564
13817,105024.250, 9.898,5564
13818,105034.031, 9.773,5564
13819,105043.313, 9.282,5564
13820,105052.586, 9.281,5564
13821,105061.875, 9.286,5564
13822,105071.203, 9.326,5564
13823,105081.203,10.004,5564
13824,105090.219, 9.013,5564
13825,105099.391, 9.171,5564
13826,105108.758, 9.370,5564
13827,105117.125, 8.365,5564
13828,105125.516, 8.394,5564
13829,105135.141, 9.619,5564
13830,105145.367,10.227,5564
13831,105155.531,10.172,5564
13832,105164.180, 8.648,5564
13833,105172.500, 8.321,5564
13834,105180.820, 8.320,5564
13835,105189.992, 9.160,5564
13836,105198.422, 8.439,5564
13837,105207.000, 8.569,5564
13838,105215.266, 8.276,5564
13839,105223.820, 8.550,5564
13840,105232.031, 8.213,5564
13841,105241.063, 9.030,5564
13842,105250.063, 8.997,5564
13843,105259.430, 9.370,5564
13844,105269.336, 9.908,5564
13845,105277.828, 8.490,5564
13846,105286.016, 8.184,5564
13847,105294.203, 8.195,5564
13848,105302.516, 8.308,5564
13849,105310.914, 8.400,5564
13850,105320.008, 9.092,5564
13851,105328.023, 8.018,5564
13852,105336.984, 8.955,5564
13853,105345.930, 8.955,5564
13854,105355.250, 9.319,5564
13855,105363.969, 8.710,5564
13856,105372.422, 8.460,5564
13857,105380.469, 8.045,5564
13858,105389.180, 8.714,5564
13859,105397.375, 8.191,5564
13860,105405.648, 8.275,5564
13861,105414.883, 9.238,5564
13862,105423.805, 8.919,5564
13863,105432.188, 8.382,5564
13864,105440.648, 8.461,5564
13865,105448.984, 8.332,5564
13866,105457.172, 8.196,5564
13867,105466.266, 9.093,5564
13868,105475.320, 9.044,5564
13869,105483.602, 8.289,5564
13870,105491.836, 8.234,5564
13871,105500.180, 8.348,5564
13872,105509.414, 9.225,5564
13873,105518.211, 8.800,5564
13874,105527.461, 9.253,5564
13875,105537.734,10.274,5564
13876,105547.016, 9.280,5564
13877,105555.656, 8.638,5564
13878,105564.570, 8.920,5564
13879,105573.906, 9.332,5564
13880,105582.344, 8.434,5564
13881,105591.141, 8.800,5564
13882,105599.852, 8.715,5564
13883,105609.359, 9.499,5564
13884,105617.820, 8.470,5564
13885,105626.422, 8.594,5564
13886,105635.781, 9.361,5564
13887,105644.281, 8.505,5564
13888,105652.719, 8.435,5564
13889,105661.203, 8.490,5564
13890,105669.859, 8.649,5564
13891,105680.414,10.553,5564
13892,105690.680,10.262,5564
13893,105699.742, 9.069,5564
13894,105708.516, 8.773,5564
13895,105717.070, 8.554,5564
13896,105725.914, 8.848,5564
13897,105735.016, 9.098,5564
13898,105743.867, 8.851,5564
13899,105752.805, 8.935,5564
13900,105761.766, 8.962,5564
13901,105770.805, 9.046,5564
13902,105779.828, 9.022,5564
13903,105789.336, 9.504,5564
13904,105798.453, 9.115,5564
13905,105807.641, 9.187,5564
13906,105817.938,10.301,5564
13907,105826.500, 8.563,5564
13908,105836.102, 9.597,5564
13909,105845.320, 9.220,5564
13910,105854.242, 8.926,5564
13911,105863.305, 9.061,5564
13912,105872.750, 9.447,5564
13913,105881.703, 8.949,5564
13914,105891.156, 9.460,5564
13915,105899.758, 8.593,5564
13916,105908.430, 8.673,5564
13917,105917.039, 8.613,5564
13918,105925.547, 8.512,5564
13919,105935.141, 9.589,5564
13920,105946.023,10.884,5564
13921,105954.891, 8.870,5564
13922,105963.555, 8.658,5564
13923,105972.469, 8.915,5564
13924,105982.086, 9.615,5564
13925,105990.906, 8.827,5564
13926,106000.406, 9.496,5564
13927,106009.555, 9.153,5564
13928,106018.570, 9.016,5564
13929,106027.375, 8.796,5564
13930,106035.922, 8.551,5564
13931,106044.508, 8.587,5564
13932,106053.211, 8.703,5564
13933,106062.867, 9.653,5564
13934,106071.633, 8.767,5564
13935,106080.070, 8.438,5564
13936,106088.336, 8.265,5564
13937,106096.617, 8.286,5564
13938,106106.063, 9.440,5564
13939,106114.484, 8.428,5564
13940,106123.133, 8.643,5564
13941,106131.500, 8.372,5564
13942,106139.922, 8.421,5564
13943,106148.328, 8.396,5564
13944,106156.750, 8.429,5564
13945,106165.203, 8.455,5564
13946,106173.461, 8.256,5564
13947,106182.055, 8.595,5564
13948,106190.992, 8.934,5564
13949,106200.336, 9.340,5564
13950,106209.969, 9.635,5564
13951,106218.352, 8.386,5564
13952,106226.719, 8.363,5564
13953,106235.359, 8.641,5564
13954,106243.641, 8.280,5564
13955,106252.422, 8.790,5564
13956,106260.641, 8.211,5564
13957,106269.273, 8.644,5564
13958,106277.430, 8.151,5564
13959,106286.117, 8.689,5564
13960,106294.914, 8.794,5564
13961,106304.352, 9.432,5564
13962,106313.578, 9.232,5564
13963,106322.859, 9.283,5564
13964,106332.836, 9.977,5564
13965,106343.000,10.163,5564
13966,106352.000, 8.998,5564
13967,106360.406, 8.406,5564
13968,106368.898, 8.492,5564
13969,106377.422, 8.525,5564
13970,106385.930, 8.509,5564
13971,106394.344, 8.406,5564
13972,106403.008, 8.669,5564
13973,106411.461, 8.457,5564
13974,106420.398, 8.936,5564
13975,106430.305, 9.904,5564
13976,106439.000, 8.698,5564
13977,106447.352, 8.351,5564
13978,106455.852, 8.498,5564
13979,106464.563, 8.714,5564
13980,106472.898, 8.340,5564
13981,106481.594, 8.695,5564
13982,106491.133, 9.535,5564
13983,106500.250, 9.120,5564
13984,106509.141, 8.890,5564
13985,106517.867, 8.727,5564
13986,106527.078, 9.204,5564
13987,106536.641, 9.561,5564
13988,106546.547, 9.911,5564
13989,106555.508, 8.965,5564
13990,106564.883, 9.372,5564
13991,106573.563, 8.681,5564
13992,106582.234, 8.670,5564
13993,106590.977, 8.738,5564
13994,106600.023, 9.052,5564
13995,106609.758, 9.730,5564
13996,106618.891, 9.136,5564
13997,106627.930, 9.042,5564
13998,106638.188,10.257,5564
13999,106647.328, 9.136,5564
14000,106655.781, 8.459,5564
14001,106664.234, 8.449,5564
14002,106672.898, 8.669,5564
14003,106682.016, 9.110,5564
14004,106690.586, 8.575,5564
14005,106699.180, 8.595,5564
14006,106707.398, 8.215,5564
14007,106715.719, 8.316,5564
14008,106724.102, 8.391,5564
14009,106733.961, 9.852,5564
14010,106744.391,10.436,5564
14011,106753.516, 9.127,5564
14012,106762.148, 8.629,5564
14013,106771.922, 9.774,5564
14014,106780.805, 8.882,5564
14015,106789.539, 8.732,5564
14016,106798.273, 8.744,5564
14017,106807.359, 9.077,5564
14018,106816.023, 8.663,5564
14019,106824.742, 8.724,5564
14020,106833.820, 9.079,5564
14021,106842.547, 8.727,5564
14022,106852.758,10.210,5564
14023,106862.500, 9.738,5564
14024,106871.109, 8.612,5564
14025,106879.734, 8.626,5564
14026,106889.078, 9.341,5564
14027,106897.508, 8.427,5564
14028,106905.930, 8.425,5564
14029,106914.203, 8.277,5564
14030,106922.602, 8.396,5564
14031,106932.055, 9.451,5564
14032,106940.570, 8.521,5564
14033,106948.922, 8.351,5564
14034,106958.195, 9.272,5564
14035,106966.773, 8.573,5564
14036,106975.320, 8.542,5564
14037,106983.797, 8.480,5564
14038,106992.234, 8.445,5564
14039,107000.602, 8.370,5564
14040,107009.773, 9.168,5564
14041,107018.141, 8.367,5564
14042,107026.461, 8.316,5564
14043,107034.992, 8.529,5564
14044,107043.539, 8.553,5564
14045,107052.414, 8.872,5564
14046,107061.664, 9.251,5564
14047,107071.477, 9.813,5564
14048,107081.383, 9.902,5564
14049,107090.359, 8.980,5564
14050,107099.469, 9.107,5564
14051,107108.281, 8.819,5564
14052,107117.539, 9.253,5564
14053,107127.797,10.262,5564
14054,107139.266,11.473,5564
14055,107148.375, 9.102,5564
14056,107157.203, 8.834,5564
14057,107167.000, 9.784,5564
14058,107176.180, 9.191,5564
14059,107185.359, 9.170,5564
14060,107195.859,10.506,5564
14061,107205.914,10.056,5564
14062,107216.102,10.182,5564
14063,107225.156, 9.058,5564
14064,107234.500, 9.346,5564
14065,107243.539, 9.035,5564
14066,107252.578, 9.048,5564
14067,107262.570, 9.988,5564
14068,107272.227, 9.658,5564
14069,107282.648,10.418,5564
14070,107292.328, 9.676,5564
14071,107300.789, 8.464,5564
14072,107309.602, 8.815,5564
14073,107318.188, 8.582,5564
14074,107327.398, 9.207,5564
14075,107335.977, 8.579,5564
14076,107344.281, 8.312,5564
14077,107353.461, 9.175,5564
14078,107362.117, 8.655,5564
14079,107371.258, 9.144,5564
14080,107380.055, 8.798,5564
14081,107388.578, 8.528,5564
14082,107397.328, 8.743,5564
14083,107406.109, 8.784,5564
14084,107414.453, 8.345,5564
14085,107422.992, 8.536,5564
14086,107431.516, 8.525,5564
14087,107439.781, 8.262,5564
14088,107448.383, 8.604,5564
14089,107456.484, 8.101,5564
14090,107465.109, 8.626,5564
14091,107473.641, 8.528,5564
14092,107482.227, 8.587,5564
14093,107491.188, 8.966,5564
14094,107499.586, 8.396,5564
14095,107507.961, 8.372,5564
14096,107516.938, 8.981,5564
14097,107526.758, 9.819,5564
14098,107536.078, 9.319,5564
14099,107544.602, 8.525,5564
14100,107553.516, 8.917,5564
14101,107563.359, 9.834,5564
14102,107572.383, 9.027,5564
14103,107580.914, 8.539,5564
14104,107589.484, 8.562,5564
14105,107598.484, 9.000,5564
14106,107606.969, 8.479,5564
14107,107616.367, 9.406,5564
14108,107624.891, 8.528,5564
14109,107633.539, 8.644,5564
14110,107642.813, 9.276,5564
14111,107651.211, 8.400,5564
14112,107660.219, 9.008,5564
14113,107668.813, 8.593,5564
14114,107677.203, 8.392,5564
14115,107685.391, 8.180,5564
14116,107695.492,10.102,5564
14117,107705.039, 9.548,5564
14118,107714.023, 8.983,5564
14119,107723.156, 9.138,5564
14120,107732.148, 8.992,5564
14121,107740.906, 8.756,5564
14122,107749.602, 8.699,5564
14123,107758.602, 8.998,5564
14124,107767.719, 9.110,5564
14125,107777.227, 9.514,5564
14126,107786.695, 9.463,5564
14127,107796.188, 9.497,5564
14128,107806.328,10.136,5564
14129,107816.133, 9.810,5564
14130,107825.375, 9.236,5564
14131,107834.359, 8.986,5564
14132,107843.461, 9.107,5564
14133,107852.539, 9.076,5564
14134,107861.477, 8.942,5564
14135,107870.531, 9.048,5564
14136,107879.656, 9.121,5564
14137,107888.477, 8.826,5564
14138,107897.477, 9.004,5564
14139,107906.992, 9.511,5564
14140,107919.547,12.555,5564
14141,107928.773, 9.228,5564
14142,107937.539, 8.767,5564
14143,107946.156, 8.613,5564
14144,107955.047, 8.895,5564
14145,107963.219, 8.173,5564
14146,107972.391, 9.170,5564
14147,107981.039, 8.642,5564
14148,107989.469, 8.438,5564
14149,107998.086, 8.611,5564
14150,108007.383, 9.295,5564
14151,108016.031, 8.650,5564
14152,108025.891, 9.865,5564
14153,108034.406, 8.512,5564
14154,108042.977, 8.568,5564
14155,108051.461, 8.491,5564
14156,108059.766, 8.297,5564
14157,108068.555, 8.793,5564
14158,108077.250, 8.703,5564
14159,108086.102, 8.843,5564
14160,108094.383, 8.280,5564
14161,108103.063, 8.684,5564
14162,108111.586, 8.529,5564
14163,108120.266, 8.674,5564
14164,108129.453, 9.187,5564
14165,108138.563, 9.114,5564
14166,108147.820, 9.250,5564
14167,108156.633, 8.807,5564
14168,108165.859, 9.234,5564
14169,108174.242, 8.384,5564
14170,108182.742, 8.494,5564
14171,108191.219, 8.481,5564
14172,108200.055, 8.835,5564
14173,108208.320, 8.265,5564
14174,108217.633, 9.308,5564
14175,108225.859, 8.237,5564
14176,108235.586, 9.729,5564
14177,108243.859, 8.271,5564
14178,108252.570, 8.711,5564
14179,108260.961, 8.383,5564
14180,108269.664, 8.701,5564
14181,108278.609, 8.954,5564
14182,108286.930, 8.319,5564
14183,108295.078, 8.145,5564
14184,108303.516, 8.444,5564
14185,108313.500, 9.983,5564
14186,108322.656, 9.147,5564
14187,108331.680, 9.027,5564
14188,108341.875,10.196,5564
14189,108350.500, 8.631,5564
14190,108359.867, 9.368,5564
14191,108369.359, 9.483,5564
14192,108378.336, 8.975,5564
14193,108387.859, 9.527,5564
14194,108396.445, 8.588,5564
14195,108405.016, 8.564,5564
14196,108415.641,10.624,5564
14197,108424.156, 8.527,5564
14198,108432.992, 8.828,5564
14199,108441.781, 8.793,5564
14200,108451.344, 9.559,5564
14201,108460.008, 8.663,5564
14202,108468.867, 8.869,5564
14203,108478.469, 9.593,5564
14204,108487.164, 8.698,5564
14205,108495.938, 8.778,5564
14206,108504.633, 8.689,5564
14207,108513.711, 9.082,5564
14208,108522.625, 8.906,5564
14209,108532.422, 9.799,5564
14210,108541.773, 9.355,5564
14211,108551.023, 9.251,5564
14212,108561.125,10.100,5564
14213,108571.289,10.162,5564
14214,108580.414, 9.126,5564
14215,108589.664, 9.250,5564
14216,108598.844, 9.181,5564
14217,108607.773, 8.929,5564
14218,108616.734, 8.962,5564
14219,108625.625, 8.890,5564
14220,108634.938, 9.319,5564
14221,108644.320, 9.372,5564
14222,108654.594,10.280,5564
14223,108665.602,11.007,5564
14224,108674.594, 8.996,5564
14225,108683.430, 8.828,5564
14226,108692.086, 8.660,5564
14227,108701.078, 8.988,5564
14228,108710.891, 9.820,5564
14229,108720.570, 9.677,5564
14230,108729.328, 8.755,5564
14231,108737.773, 8.445,5564
14232,108746.828, 9.059,5564
14233,108755.523, 8.696,5564
14234,108764.445, 8.921,5564
14235,108773.570, 9.127,5564
14236,108782.273, 8.705,5564
14237,108791.891, 9.618,5564
14238,108800.625, 8.727,5564
14239,108810.313, 9.685,5564
14240,108820.094, 9.788,5564
14241,108828.766, 8.668,5564
14242,108838.008, 9.237,5564
14243,108846.883, 8.880,5564
14244,108856.422, 9.542,5564
14245,108864.844, 8.419,5564
14246,108874.336, 9.493,5564
14247,108883.477, 9.139,5564
14248,108892.070, 8.598,5564
14249,108901.398, 9.325,5564
14250,108909.805, 8.408,5564
14251,108918.359, 8.551,5564
14252,108926.930, 8.581,5564
14253,108935.680, 8.743,5564
14254,108944.297, 8.615,5564
14255,108952.992, 8.692,5564
14256,108961.398, 8.414,5564
14257,108970.719, 9.316,5564
14258,108980.109, 9.395,5564
14259,108988.750, 8.635,5564
14260,108997.234, 8.494,5564
14261,109006.156, 8.918,5564
14262,109014.789, 8.630,5564
14263,109023.258, 8.473,5564
14264,109032.367, 9.105,5564
14265,109041.969, 9.597,5564
14266,109050.328, 8.365,5564
14267,109059.547, 9.223,5564
14268,109068.813, 9.263,5564
14269,109077.570, 8.760,5564
14270,109087.688,10.111,5564
14271,109096.633, 8.945,5564
14272,109106.680,10.045,5564
14273,109116.914,10.241,5564
14274,109126.047, 9.128,5564
14275,109134.883, 8.843,5564
14276,109144.359, 9.469,5564
14277,109153.438, 9.082,5564
14278,109162.695, 9.250,5564
14279,109171.859, 9.168,5564
14280,109180.477, 8.618,5564
14281,109189.750, 9.275,5564
14282,109199.758,10.010,5564
14283,109208.859, 9.099,5564
14284,109217.914, 9.057,5564
14285,109226.727, 8.805,5564
14286,109235.742, 9.022,5564
14287,109244.250, 8.508,5564
14288,109253.070, 8.819,5564
14289,109262.117, 9.048,5564
14290,109271.383, 9.263,5564
14291,109280.133, 8.751,5564
14292,109289.453, 9.319,5564
14293,109299.367, 9.915,5564
14294,109309.844,10.482,5564
14295,109319.563, 9.719,5564
14296,109328.992, 9.423,5564
14297,109338.156, 9.166,5564
14298,109347.133, 8.978,5564
14299,109356.266, 9.133,5564
14300,109365.672, 9.401,5564
14301,109374.742, 9.074,5564
14302,109384.109, 9.366,5564
14303,109393.273, 9.172,5564
14304,109402.961, 9.680,5564
14305,109412.563, 9.603,5564
14306,109422.172, 9.612,5564
14307,109432.172, 9.998,5564
14308,109441.961, 9.783,5564
14309,109450.859, 8.907,5564
14310,109459.523, 8.659,5564
14311,109467.852, 8.331,5564
14312,109476.898, 9.044,5564
14313,109485.641, 8.743,5564
14314,109494.359, 8.715,5564
14315,109503.961, 9.603,5564
14316,109514.609,10.655,5564
14317,109524.375, 9.762,5564
14318,109533.375, 8.996,5564
14319,109541.938, 8.573,5564
14320,109550.688, 8.739,5564
14321,109559.750, 9.062,5564
14322,109568.570, 8.831,5564
14323,109577.391, 8.811,5564
14324,109585.992, 8.603,5564
14325,109594.891, 8.902,5564
14326,109603.641, 8.742,5564
14327,109612.211, 8.578,5564
14328,109621.695, 9.479,5564
14329,109630.359, 8.669,5564
14330,109639.164, 8.803,5564
14331,109647.781, 8.622,5564
14332,109657.336, 9.545,5564
14333,109665.891, 8.564,5564
14334,109674.266, 8.377,5564
14335,109682.992, 8.718,5564
14336,109691.461, 8.472,5564
14337,109701.109, 9.645,5564
14338,109709.711, 8.604,5564
14339,109718.555, 8.850,5564
14340,109727.906, 9.345,5564
14341,109736.359, 8.454,5564
14342,109745.039, 8.678,5564
14343,109753.859, 8.827,5564
14344,109762.430, 8.565,5564
14345,109771.133, 8.705,5564
14346,109779.805, 8.671,5564
14347,109788.461, 8.657,5564
14348,109797.344, 8.882,5564
14349,109806.391, 9.046,5564
14350,109814.938, 8.548,5564
14351,109824.906, 9.972,5564
14352,109835.047,10.137,5564
14353,109843.555, 8.509,5564
14354,109853.055, 9.496,5564
14355,109862.203, 9.156,5564
14356,109871.078, 8.866,5564
14357,109879.805, 8.730,5564
14358,109888.680, 8.876,5564
14359,109897.594, 8.916,5564
14360,109908.094,10.497,5564
14361,109918.648,10.553,5564
14362,109928.258, 9.611,5564
14363,109938.250, 9.997,5564
14364,109948.469,10.214,5564
14365,109958.305, 9.830,5564
14366,109968.180, 9.881,5564
14367,109977.641, 9.459,5564
14368,109987.102, 9.466,5564
14369,109997.273,10.170,5564
14370,110006.492, 9.222,5564
14371,110015.828, 9.333,5564
14372,110025.391, 9.560,5564
14373,110035.016, 9.625,5564
14374,110045.258,10.250,5564
14375,110054.977, 9.712,5564
14376,110064.531, 9.554,5564
14377,110074.641,10.105,5564
14378,110084.219, 9.586,5564
14379,110093.039, 8.819,5564
14380,110101.773, 8.733,5564
14381,110110.555, 8.782,5564
14382,110118.891, 8.336,5564
14383,110127.477, 8.585,5564
14384,110136.383, 8.902,5564
14385,110144.867, 8.490,5564
14386,110154.680, 9.813,5564
14387,110163.789, 9.105,5564
14388,110172.414, 8.627,5564
14389,110180.930, 8.519,5564
14390,110189.469, 8.538,5564
14391,110198.977, 9.501,5564
14392,110211.906,12.939,5564
14393,110224.961,13.045,5564
14394,110236.297,11.338,5564
14395,110246.859,10.568,5564
14396,110257.742,10.881,5564
14397,110266.563, 8.820,5564
14398,110275.688, 9.123,5564
14399,110285.398, 9.710,5564
14400,110294.016, 8.616,5564
14401,110303.500, 9.488,5564
14402,110313.859,10.363,5564
14403,110323.078, 9.216,5564
14404,110331.758, 8.679,5564
14405,110340.430, 8.672,5564
14406,110349.125, 8.693,5564
14407,110357.813, 8.694,5564
14408,110367.969,10.151,5564
14409,110376.766, 8.799,5564
14410,110385.445, 8.679,5564
14411,110394.227, 8.782,5564
14412,110403.078, 8.850,5564
14413,110411.773, 8.698,5564
14414,110420.609, 8.839,5564
14415,110429.539, 8.923,5564
14416,110438.391, 8.854,5564
14417,110447.031, 8.638,5564
14418,110455.633, 8.603,5564
14419,110464.484, 8.851,5564
14420,110473.727, 9.242,5564
14421,110482.711, 8.980,5564
14422,110491.891, 9.184,5564
14423,110501.734, 9.842,5564
14424,110511.039, 9.305,5564
14425,110519.914, 8.881,5564
14426,110529.148, 9.233,5564
14427,110538.398, 9.245,5564
14428,110547.461, 9.064,5564
14429,110557.102, 9.644,5564
14430,110566.391, 9.287,5564
14431,110576.406,10.019,5564
14432,110585.852, 9.446,5564
14433,110595.656, 9.794,5564
14434,110605.188, 9.543,5564
14435,110615.336,10.138,5564
14436,110625.000, 9.665,5564
14437,110634.328, 9.331,5564
14438,110643.398, 9.072,5564
14439,110652.641, 9.241,5564
14440,110661.734, 9.098,5564
14441,110671.109, 9.373,5564
14442,110681.219,10.108,5564
14443,110691.852,10.635,5564
14444,110703.516,11.664,5564
14445,110714.359,10.837,5564
14446,110724.305, 9.950,5564
14447,110733.047, 8.745,5564
14448,110741.813, 8.760,5564
14449,110750.625, 8.813,5564
14450,110759.500, 8.881,5564
14451,110768.641, 9.135,5564
14452,110777.656, 9.014,5564
14453,110786.828, 9.175,5564
14454,110796.984,10.151,5564
14455,110806.891, 9.914,5564
14456,110816.789, 9.899,5564
14457,110825.828, 9.039,5564
14458,110835.633, 9.798,5564
14459,110845.055, 9.427,5564
14460,110853.656, 8.602,5564
14461,110862.648, 8.984,5564
14462,110872.438, 9.793,5564
14463,110881.641, 9.207,5564
14464,110890.836, 9.198,5564
14465,110900.055, 9.213,5564
14466,110909.141, 9.087,5564
14467,110917.992, 8.846,5564
14468,110927.719, 9.734,5564
14469,110937.047, 9.325,5564
14470,110946.148, 9.103,5564
14471,110954.859, 8.716,5564
14472,110963.727, 8.860,5564
14473,110972.336, 8.612,5564
14474,110981.594, 9.259,5564
14475,110991.086, 9.493,5564
14476,111000.328, 9.234,5564
14477,111009.227, 8.909,5564
14478,111018.086, 8.855,5564
14479,111027.047, 8.956,5564
14480,111035.813, 8.773,5564
14481,111044.547, 8.739,5564
14482,111053.430, 8.875,5564
14483,111062.273, 8.848,5564
14484,111071.008, 8.727,5564
14485,111080.023, 9.018,5564
14486,111089.602, 9.588,5564
14487,111099.922,10.312,5564
14488,111110.336,10.409,5564
14489,111119.234, 8.909,5564
14490,111128.758, 9.516,5564
14491,111138.000, 9.241,5564
14492,111147.188, 9.197,5564
14493,111156.359, 9.167,5564
14494,111165.266, 8.907,5564
14495,111174.844, 9.577,5564
14496,111184.477, 9.630,5564
14497,111193.992, 9.512,5564
14498,111203.352, 9.362,5564
14499,111214.141,10.793,5564
14500,111223.570, 9.434,5564
14501,111232.664, 9.082,5564
14502,111243.070,10.414,5564
14503,111252.375, 9.303,5564
14504,111261.742, 9.370,5564
14505,111271.102, 9.354,5564
14506,111281.758,10.661,5564
14507,111291.305, 9.544,5564
14508,111301.102, 9.796,5564
14509,111310.773, 9.674,5564
14510,111322.094,11.320,5564
14511,111333.102,11.006,5564
14512,111343.242,10.143,5564
14513,111352.914, 9.671,5564
14514,111363.078,10.166,5564
14515,111373.094,10.012,5564
14516,111382.523, 9.437,5564
14517,111392.055, 9.524,5564
14518,111402.531,10.480,5564
14519,111412.063, 9.526,5564
14520,111422.430,10.371,5564
14521,111433.820,11.389,5564
14522,111444.094,10.277,5564
14523,111454.344,10.249,5564
14524,111464.008, 9.660,5564
14525,111473.148, 9.147,5564
14526,111482.227, 9.081,5564
14527,111493.039,10.803,5564
14528,111503.336,10.294,5564
14529,111513.078, 9.747,5564
14530,111522.297, 9.220,5564
14531,111532.117, 9.818,5564
14532,111541.711, 9.598,5564
14533,111550.875, 9.163,5564
14534,111560.055, 9.175,5564
14535,111569.406, 9.355,5564
14536,111578.594, 9.188,5564
14537,111588.094, 9.500,5564
14538,111597.266, 9.179,5564
14539,111606.438, 9.169,5564
14540,111616.242, 9.802,5564
14541,111625.906, 9.664,5564
14542,111636.094,10.189,5564
14543,111646.109,10.011,5564
14544,111655.445, 9.334,5564
14545,111664.750, 9.310,5564
14546,111674.023, 9.270,5564
14547,111683.086, 9.062,5564
14548,111692.250, 9.172,5564
14549,111702.031, 9.773,5564
14550,111711.234, 9.206,5564
14551,111720.414, 9.176,5564
14552,111729.891, 9.487,5564
14553,111739.109, 9.216,5564
14554,111749.398,10.288,5564
14555,111758.711, 9.311,5564
14556,111767.867, 9.160,5564
14557,111777.375, 9.501,5564
14558,111786.695, 9.317,5564
14559,111795.773, 9.080,5564
14560,111804.844, 9.077,5564
14561,111814.484, 9.640,5564
14562,111825.367,10.874,5564
14563,111835.508,10.150,5564
14564,111844.727, 9.211,5564
14565,111854.773,10.055,5564
14566,111865.109,10.329,5564
14567,111874.656, 9.548,5564
14568,111885.758,11.101,5564
14569,111896.781,11.025,5564
14570,111906.984,10.197,5564
14571,111917.297,10.316,5564
14572,111927.289, 9.994,5564
14573,111936.680, 9.388,5564
14574,111946.250, 9.580,5564
14575,111956.008, 9.748,5564
14576,111967.734,11.732,5564
14577,111977.297, 9.558,5564
14578,111986.586, 9.297,5564
14579,111995.906, 9.315,5564
14580,112005.484, 9.579,5564
14581,112015.039, 9.550,5564
14582,112024.250, 9.216,5564
14583,112033.703, 9.453,5564
14584,112043.398, 9.692,5564
14585,112052.961, 9.559,5564
14586,112062.922, 9.970,5564
14587,112073.844,10.917,5564
14588,112084.883,11.048,5564
14589,112095.445,10.559,5564
14590,112105.625,10.175,5564
14591,112116.055,10.426,5564
14592,112126.227,10.181,5564
14593,112136.422,10.188,5564
14594,112146.820,10.399,5564
14595,112156.750, 9.933,5564
14596,112167.289,10.536,5564
14597,112177.961,10.670,5564
14598,112188.313,10.352,5564
14599,112198.859,10.551,5564
14600,112209.711,10.847,5564
14601,112220.500,10.798,5564
14602,112230.617,10.105,5564
14603,112240.805,10.200,5564
14604,112250.742, 9.928,5564
14605,112260.359, 9.621,5564
14606,112269.766, 9.406,5564
14607,112280.258,10.498,5564
14608,112290.781,10.520,5564
14609,112302.531,11.754,5564
14610,112312.617,10.080,5564
14611,112322.039, 9.422,5564
14612,112331.555, 9.523,5564
14613,112341.266, 9.706,5564
14614,112350.813, 9.547,5564
14615,112360.539, 9.728,5564
14616,112369.977, 9.433,5564
14617,112379.648, 9.668,5564
14618,112389.805,10.162,5564
14619,112399.594, 9.795,5564
14620,112409.172, 9.573,5564
14621,112419.070, 9.899,5564
14622,112428.430, 9.358,5564
14623,112438.500,10.067,5564
14624,112447.695, 9.194,5564
14625,112457.336, 9.645,5564
14626,112466.547, 9.216,5564
14627,112475.914, 9.368,5564
14628,112485.258, 9.339,5564
14629,112495.477,10.220,5564
14630,112505.211, 9.731,5564
14631,112515.633,10.419,5564
14632,112525.328, 9.697,5564
14633,112534.914, 9.589,5564
14634,112545.047,10.126,5564
14635,112554.438, 9.396,5564
14636,112563.836, 9.402,5564
14637,112573.148, 9.308,5564
14638,112582.586, 9.445,5564
14639,112592.227, 9.633,5564
14640,112602.445,10.219,5564
14641,112612.305, 9.854,5564
14642,112621.914, 9.621,5564
14643,112631.250, 9.338,5564
14644,112640.969, 9.706,5564
14645,112650.758, 9.797,5564
14646,112660.688, 9.923,5564
14647,112670.727,10.040,5564
14648,112680.633, 9.909,5564
14649,112691.656,11.020,5564
14650,112703.203,11.554,5564
14651,112714.836,11.629,5564
14652,112724.453, 9.620,5564
14653,112734.438, 9.981,5564
14654,112744.578,10.145,5564
14655,112754.141, 9.560,5564
14656,112764.859,10.717,5564
14657,112775.523,10.664,5564
14658,112785.344, 9.817,5564
14659,112795.141, 9.800,5564
14660,112805.617,10.473,5564
14661,112816.953,11.334,5564
14662,112827.555,10.608,5564
14663,112837.781,10.224,5564
14664,112849.242,11.468,5564
14665,112859.664,10.413,5564
14666,112870.414,10.753,5564
14667,112880.633,10.214,5564
14668,112890.773,10.143,5564
14669,112901.344,10.571,5564
14670,112911.797,10.461,5564
14671,112923.523,11.720,5564
14672,112934.133,10.608,5564
14673,112944.266,10.139,5564
14674,112954.891,10.626,5564
14675,112965.586,10.694,5564
14676,112975.984,10.396,5564
14677,112986.773,10.789,5564
14678,112997.570,10.803,5564
14679,113007.867,10.290,5564
14680,113017.813, 9.943,5564
14681,113027.906,10.101,5564
14682,113038.336,10.421,5564
14683,113048.359,10.023,5564
14684,113058.039, 9.679,5564
14685,113067.695, 9.658,5564
14686,113077.406, 9.713,5564
14687,113087.797,10.395,5564
14688,113099.648,11.843,5564
14689,113110.500,10.857,5564
14690,113121.203,10.709,5564
14691,113131.719,10.506,5564
14692,113141.961,10.243,5564
14693,113152.516,10.560,5564
14694,113162.680,10.157,5564
