Frame, Time (ms), Delta (ms) , Memory (mb)
12806,126365.508,11.728,5405
12807,126377.656,12.146,5405
12808,126389.477,11.822,5405
12809,126402.563,13.090,5405
12810,126414.852,12.286,5405
12811,126427.734,12.885,5405
12812,126439.156,11.423,5405
12813,126451.125,11.965,5405
12814,126463.406,12.281,5405
12815,126475.195,11.794,5405
12816,126486.820,11.620,5405
12817,126499.578,12.765,5405
12818,126511.516,11.934,5405
12819,126523.297,11.777,5405
12820,126534.938,11.644,5405
12821,126546.063,11.124,5405
12822,126558.141,12.083,5405
12823,126569.398,11.250,5405
12824,126579.992,10.593,5405
12825,126591.461,11.473,5405
12826,126603.469,12.010,5405
12827,126614.875,11.408,5405
12828,126626.711,11.835,5405
12829,126637.953,11.239,5405
12830,126648.906,10.955,5405
12831,126660.125,11.216,5405
12832,126671.180,11.061,5405
12833,126682.289,11.104,5405
12834,126693.539,11.257,5405
12835,126705.461,11.914,5405
12836,126716.898,11.446,5405
12837,126728.703,11.799,5405
12838,126739.508,10.806,5405
12839,126751.000,11.488,5405
12840,126762.625,11.624,5405
12841,126774.328,11.706,5405
12842,126786.336,12.002,5405
12843,126797.578,11.252,5405
12844,126809.625,12.035,5405
12845,126824.391,14.773,5405
12846,126837.141,12.754,5405
12847,126848.398,11.252,5405
12848,126860.102,11.709,5405
12849,126871.367,11.260,5405
12850,126882.664,11.298,5405
12851,126893.992,11.328,5405
12852,126905.602,11.606,5405
12853,126916.797,11.202,5405
12854,126929.078,12.280,5405
12855,126940.258,11.172,5405
12856,126952.109,11.857,5405
12857,126962.867,10.762,5405
12858,126974.305,11.429,5405
12859,126986.406,12.103,5405
12860,126998.641,12.235,5405
12861,127010.188,11.555,5405
12862,127022.852,12.662,5405
12863,127036.305,13.447,5405
12864,127049.961,13.658,5405
12865,127062.414,12.454,5405
12866,127074.289,11.869,5405
12867,127086.547,12.270,5405
12868,127099.219,12.667,5405
12869,127111.047,11.825,5405
12870,127122.695,11.648,5405
12871,127135.094,12.400,5405
12872,127149.234,14.148,5405
12873,127162.164,12.921,5405
12874,127173.188,11.030,5405
12875,127185.352,12.158,5405
12876,127197.750,12.396,5405
12877,127209.375,11.626,5405
12878,127221.961,12.588,5405
12879,127236.438,14.481,5405
12880,127249.883,13.444,5405
12881,127261.125,11.242,5405
12882,127272.484,11.358,5405
12883,127284.070,11.586,5405
12884,127295.719,11.643,5405
12885,127307.563,11.854,5405
12886,127318.672,11.105,5405
12887,127329.508,10.834,5405
12888,127341.656,12.151,5405
12889,127354.055,12.400,5405
12890,127365.906,11.854,5405
12891,127376.930,11.015,5405
12892,127388.188,11.263,5405
12893,127400.289,12.098,5405
12894,127411.516,11.227,5405
12895,127422.531,11.015,5405
12896,127433.180,10.650,5405
12897,127445.195,12.016,5405
12898,127456.156,10.963,5405
12899,127468.969,12.807,5405
12900,127480.773,11.807,5405
12901,127491.781,11.010,5405
12902,127503.531,11.748,5405
12903,127514.680,11.149,5405
12904,127526.383,11.699,5405
12905,127540.953,14.573,5405
12906,127553.172,12.219,5405
12907,127564.375,11.204,5405
12908,127576.703,12.324,5405
12909,127592.016,15.314,5405
12910,127604.016,12.003,5405
12911,127616.055,12.037,5405
12912,127629.414,13.359,5405
12913,127642.766,13.357,5405
12914,127656.453,13.687,5405
12915,127667.977,11.519,5405
12916,127680.859,12.887,5405
12917,127693.469,12.605,5405
12918,127706.039,12.568,5405
12919,127719.055,13.017,5405
12920,127732.750,13.701,5405
12921,127745.594,12.840,5405
12922,127758.742,13.150,5405
12923,127770.820,12.083,5405
12924,127783.828,13.005,5405
12925,127796.930,13.097,5405
12926,127808.992,12.060,5405
12927,127820.555,11.569,5405
12928,127831.836,11.284,5405
12929,127842.781,10.943,5405
12930,127855.055,12.271,5405
12931,127866.438,11.383,5405
12932,127878.109,11.675,5405
12933,127890.172,12.063,5405
12934,127903.063,12.882,5405
12935,127914.102,11.043,5405
12936,127925.586,11.484,5405
12937,127937.625,12.034,5405
12938,127950.281,12.662,5405
12939,127961.195,10.916,5405
12940,127972.258,11.054,5405
12941,127983.344,11.089,5405
12942,127994.773,11.433,5405
12943,128006.586,11.813,5405
12944,128017.469,10.883,5405
12945,128029.977,12.502,5405
12946,128042.625,12.649,5405
12947,128054.109,11.489,5405
12948,128066.023,11.909,5405
12949,128077.492,11.477,5405
12950,128088.594,11.095,5405
12951,128100.063,11.472,5405
12952,128111.555,11.497,5405
12953,128124.008,12.444,5405
12954,128135.336,11.328,5405
12955,128146.641,11.306,5405
12956,128158.219,11.588,5405
12957,128169.406,11.180,5405
12958,128181.453,12.051,5405
12959,128193.469,12.016,5405
12960,128204.273,10.796,5405
12961,128215.734,11.466,5405
12962,128227.617,11.877,5405
12963,128239.031,11.415,5405
12964,128250.867,11.841,5405
12965,128262.484,11.621,5405
12966,128274.516,12.026,5405
12967,128286.094,11.580,5405
12968,128300.391,14.298,5405
12969,128313.852,13.465,5405
12970,128327.203,13.353,5405
12971,128339.906,12.696,5405
12972,128352.180,12.275,5405
12973,128364.383,12.199,5405
12974,128376.438,12.059,5405
12975,128387.867,11.431,5405
12976,128399.703,11.829,5405
12977,128411.313,11.608,5405
12978,128423.148,11.844,5405
12979,128438.461,15.309,5405
12980,128453.117,14.659,5405
12981,128465.625,12.499,5405
12982,128477.523,11.906,5405
12983,128488.734,11.209,5405
12984,128500.234,11.504,5405
12985,128512.344,12.106,5405
12986,128523.328,10.981,5405
12987,128536.648,13.319,5405
12988,128550.031,13.388,5405
12989,128562.758,12.729,5405
12990,128574.789,12.034,5405
12991,128586.609,11.812,5405
12992,128597.422,10.819,5405
12993,128608.516,11.090,5405
12994,128619.227,10.715,5405
12995,128629.984,10.752,5405
12996,128641.125,11.143,5405
12997,128653.461,12.341,5405
12998,128665.813,12.346,5405
12999,128676.992,11.176,5405
13000,128688.586,11.593,5405
13001,128699.688,11.107,5405
13002,128711.727,12.038,5405
13003,128722.844,11.118,5405
13004,128734.188,11.344,5405
13005,128745.664,11.475,5405
13006,128757.492,11.832,5405
13007,128768.797,11.305,5405
13008,128780.063,11.264,5405
13009,128791.203,11.142,5405
13010,128802.703,11.493,5405
13011,128814.383,11.685,5405
13012,128825.352,10.970,5405
13013,128837.484,12.133,5405
13014,128850.805,13.316,5405
13015,128863.797,12.992,5405
13016,128875.836,12.042,5405
13017,128887.523,11.685,5405
13018,128899.375,11.852,5405
13019,128911.945,12.568,5405
13020,128924.086,12.147,5405
13021,128935.594,11.499,5405
13022,128947.078,11.489,5405
13023,128958.422,11.346,5405
13024,128971.547,13.130,5405
13025,128983.234,11.682,5405
13026,128994.648,11.414,5405
13027,129008.227,13.579,5405
13028,129020.047,11.818,5405
13029,129031.992,11.940,5405
13030,129043.602,11.610,5405
13031,129055.195,11.603,5405
13032,129067.422,12.223,5405
13033,129080.258,12.830,5405
13034,129092.492,12.243,5405
13035,129104.773,12.280,5405
13036,129116.438,11.661,5405
13037,129129.336,12.899,5405
13038,129141.695,12.362,5405
13039,129153.344,11.643,5405
13040,129165.172,11.833,5405
13041,129176.852,11.682,5405
13042,129190.227,13.376,5405
13043,129203.023,12.788,5405
13044,129215.813,12.792,5405
13045,129230.078,14.264,5405
13046,129242.563,12.492,5405
13047,129257.211,14.646,5405
13048,129269.281,12.064,5405
13049,129280.156,10.884,5405
13050,129292.383,12.224,5405
13051,129304.078,11.691,5405
13052,129315.766,11.688,5405
13053,129328.133,12.371,5405
13054,129339.781,11.650,5405
13055,129350.828,11.048,5405
13056,129363.281,12.448,5405
13057,129374.172,10.895,5405
13058,129386.273,12.093,5405
13059,129398.438,12.168,5405
13060,129409.703,11.263,5405
13061,129421.188,11.486,5405
13062,129431.875,10.692,5405
13063,129443.461,11.584,5405
13064,129456.445,12.981,5405
13065,129468.875,12.434,5405
13066,129480.430,11.556,5405
13067,129491.984,11.548,5405
13068,129504.813,12.833,5405
13069,129516.469,11.656,5405
13070,129528.305,11.833,5405
13071,129540.422,12.116,5405
13072,129551.664,11.244,5405
13073,129562.938,11.271,5405
13074,129573.828,10.896,5405
13075,129584.547,10.722,5405
13076,129595.570,11.021,5405
13077,129607.203,11.631,5405
13078,129619.742,12.541,5405
13079,129631.305,11.553,5405
13080,129642.961,11.659,5405
13081,129656.742,13.786,5405
13082,129669.188,12.449,5405
13083,129681.891,12.699,5405
13084,129693.836,11.950,5405
13085,129705.070,11.226,5405
13086,129716.672,11.604,5405
13087,129729.273,12.596,5405
13088,129740.961,11.688,5405
13089,129752.914,11.953,5405
13090,129764.234,11.327,5405
13091,129775.500,11.267,5405
13092,129786.867,11.365,5405
13093,129798.695,11.825,5405
13094,129811.430,12.738,5405
13095,129823.328,11.895,5405
13096,129836.039,12.714,5405
13097,129847.563,11.529,5405
13098,129859.758,12.190,5405
13099,129872.992,13.235,5405
13100,129885.922,12.924,5405
13101,129898.547,12.629,5405
13102,129911.359,12.812,5405
13103,129923.547,12.189,5405
13104,129938.133,14.585,5405
13105,129950.297,12.164,5405
13106,129962.211,11.915,5405
13107,129975.875,13.671,5405
13108,129989.859,13.983,5405
13109,130002.797,12.931,5405
13110,130015.609,12.809,5405
13111,130028.867,13.268,5405
13112,130042.406,13.534,5405
13113,130055.031,12.623,5405
13114,130069.508,14.484,5405
13115,130081.195,11.682,5405
13116,130092.758,11.563,5405
13117,130104.133,11.376,5405
13118,130116.500,12.369,5405
13119,130127.672,11.163,5405
13120,130138.805,11.136,5405
13121,130149.875,11.073,5405
13122,130161.805,11.930,5405
13123,130173.992,12.181,5405
13124,130185.953,11.962,5405
13125,130196.867,10.919,5405
13126,130208.258,11.386,5405
13127,130219.555,11.306,5405
13128,130231.094,11.534,5405
13129,130242.188,11.095,5405
13130,130253.281,11.086,5405
13131,130265.047,11.773,5405
13132,130278.398,13.351,5405
13133,130290.719,12.317,5405
13134,130302.641,11.923,5405
13135,130313.859,11.224,5405
13136,130326.258,12.393,5405
13137,130338.602,12.341,5405
13138,130351.172,12.573,5405
13139,130362.695,11.522,5405
13140,130375.680,12.985,5405
13141,130387.203,11.525,5405
13142,130398.102,10.899,5405
13143,130408.836,10.734,5405
13144,130420.180,11.348,5405
13145,130431.484,11.300,5405
13146,130443.531,12.053,5405
13147,130455.633,12.094,5405
13148,130470.688,15.055,5405
13149,130484.305,13.615,5405
13150,130497.406,13.105,5405
13151,130508.594,11.183,5405
13152,130520.797,12.213,5405
13153,130533.773,12.973,5405
13154,130545.281,11.504,5405
13155,130558.797,13.518,5405
13156,130569.836,11.045,5405
13157,130581.039,11.197,5405
13158,130593.352,12.310,5405
13159,130605.641,12.287,5405
13160,130618.086,12.447,5405
13161,130630.445,12.363,5405
13162,130643.289,12.843,5405
13163,130654.531,11.246,5405
13164,130666.742,12.210,5405
13165,130678.414,11.673,5405
13166,130690.813,12.399,5405
13167,130704.695,13.882,5405
13168,130716.758,12.058,5405
13169,130730.039,13.280,5405
13170,130741.359,11.324,5405
13171,130753.297,11.937,5405
13172,130764.648,11.353,5405
13173,130776.539,11.889,5405
13174,130787.516,10.979,5405
13175,130799.391,11.870,5405
13176,130812.094,12.709,5405
13177,130824.602,12.498,5405
13178,130836.953,12.358,5405
13179,130850.383,13.430,5405
13180,130861.438,11.057,5405
13181,130872.133,10.698,5405
13182,130885.227,13.093,5405
13183,130897.969,12.734,5405
13184,130909.375,11.408,5405
13185,130921.367,11.992,5405
13186,130932.695,11.330,5405
13187,130945.250,12.549,5405
13188,130956.852,11.607,5405
13189,130968.273,11.422,5405
13190,130979.188,10.920,5405
13191,130990.453,11.263,5405
13192,131001.508,11.057,5405
13193,131012.656,11.142,5405
13194,131024.945,12.285,5405
13195,131036.180,11.241,5405
13196,131047.258,11.074,5405
13197,131058.586,11.328,5405
13198,131069.984,11.400,5405
13199,131081.141,11.160,5405
13200,131091.797,10.647,5405
13201,131102.766,10.964,5405
13202,131114.188,11.429,5405
13203,131125.500,11.308,5405
13204,131137.469,11.982,5405
13205,131148.625,11.158,5405
13206,131158.984,10.353,5405
13207,131170.297,11.314,5405
13208,131181.797,11.493,5405
13209,131193.719,11.930,5405
13210,131204.672,10.960,5405
13211,131215.266,10.580,5405
13212,131226.297,11.044,5405
13213,131237.625,11.318,5405
13214,131249.453,11.824,5405
13215,131260.906,11.464,5405
13216,131272.234,11.318,5405
13217,131284.641,12.415,5405
13218,131297.031,12.393,5405
13219,131310.844,13.805,5405
13220,131327.141,16.294,5405
13221,131340.750,13.604,5405
13222,131356.203,15.459,5405
13223,131369.813,13.619,5405
13224,131382.828,13.005,5405
13225,131396.266,13.444,5405
13226,131412.125,15.856,5405
13227,131425.766,13.636,5405
13228,131438.531,12.776,5405
13229,131451.094,12.552,5405
13230,131463.844,12.748,5405
13231,131476.750,12.916,5405
13232,131491.078,14.325,5405
13233,131504.656,13.575,5405
13234,131518.891,14.241,5405
13235,131532.359,13.464,5405
13236,131546.297,13.943,5405
13237,131558.859,12.562,5405
13238,131571.703,12.837,5405
13239,131584.109,12.414,5405
13240,131595.922,11.812,5405
13241,131607.453,11.518,5405
13242,131619.328,11.896,5405
13243,131631.703,12.360,5405
13244,131644.313,12.620,5405
13245,131656.484,12.163,5405
13246,131668.703,12.226,5405
13247,131681.234,12.520,5405
13248,131692.844,11.615,5405
13249,131705.219,12.371,5405
13250,131718.484,13.277,5405
13251,131730.344,11.859,5405
13252,131742.016,11.666,5405
13253,131753.094,11.080,5405
13254,131764.594,11.500,5405
13255,131776.609,12.016,5405
13256,131789.172,12.556,5405
13257,131801.563,12.395,5405
13258,131813.375,11.810,5405
13259,131824.828,11.456,5405
13260,131836.609,11.788,5405
13261,131848.141,11.524,5405
13262,131860.016,11.882,5405
13263,131871.328,11.310,5405
13264,131882.094,10.764,5405
13265,131894.156,12.060,5405
13266,131905.703,11.557,5405
13267,131916.484,10.773,5405
13268,131927.531,11.037,5405
13269,131938.766,11.241,5405
13270,131949.688,10.928,5405
13271,131960.359,10.674,5405
13272,131971.750,11.388,5405
13273,131983.438,11.682,5405
13274,131996.484,13.049,5405
13275,132011.516,15.036,5405
13276,132023.844,12.323,5405
13277,132035.750,11.902,5405
13278,132048.297,12.552,5405
13279,132059.563,11.261,5405
13280,132071.391,11.832,5405
13281,132088.313,16.917,5405
13282,132105.328,17.018,5405
13283,132120.609,15.277,5405
13284,132133.391,12.797,5405
13285,132145.578,12.172,5405
13286,132156.781,11.201,5405
13287,132168.078,11.303,5405
13288,132179.234,11.152,5405
13289,132191.344,12.115,5405
13290,132203.563,12.218,5405
13291,132215.953,12.390,5405
13292,132228.656,12.711,5405
13293,132241.359,12.700,5405
13294,132252.563,11.205,5405
13295,132263.719,11.151,5405
13296,132275.313,11.592,5405
13297,132286.391,11.078,5405
13298,132298.891,12.504,5405
13299,132310.797,11.894,5405
13300,132324.016,13.228,5405
13301,132336.938,12.928,5405
13302,132349.688,12.752,5405
13303,132362.750,13.050,5405
13304,132375.266,12.526,5405
13305,132389.016,13.755,5405
13306,132400.391,11.362,5405
13307,132412.047,11.666,5405
13308,132424.781,12.726,5405
13309,132437.391,12.621,5405
13310,132450.016,12.622,5405
13311,132461.531,11.515,5405
13312,132473.922,12.386,5405
13313,132486.016,12.092,5405
13314,132497.391,11.384,5405
13315,132508.641,11.249,5405
13316,132520.000,11.358,5405
13317,132533.594,13.580,5405
13318,132546.641,13.061,5405
13319,132558.359,11.722,5405
13320,132570.125,11.754,5405
13321,132581.172,11.046,5405
13322,132592.313,11.145,5405
13323,132604.328,12.015,5405
13324,132616.531,12.199,5405
13325,132628.141,11.604,5405
13326,132639.797,11.661,5405
13327,132651.531,11.733,5405
13328,132662.797,11.266,5405
13329,132674.438,11.641,5405
13330,132685.063,10.626,5405
13331,132695.875,10.809,5405
13332,132706.328,10.465,5405
13333,132717.625,11.298,5405
13334,132729.422,11.781,5405
13335,132740.250,10.834,5405
13336,132751.578,11.337,5405
13337,132762.984,11.396,5405
13338,132773.875,10.891,5405
13339,132785.500,11.623,5405
13340,132796.547,11.051,5405
13341,132807.391,10.845,5405
13342,132818.797,11.406,5405
13343,132829.641,10.846,5405
13344,132840.469,10.827,5405
13345,132851.234,10.774,5405
13346,132863.625,12.391,5405
13347,132875.266,11.631,5405
13348,132888.156,12.888,5405
13349,132900.781,12.623,5405
13350,132914.828,14.055,5405
13351,132927.328,12.503,5405
13352,132942.719,15.386,5405
13353,132956.391,13.680,5405
13354,132969.734,13.336,5373
13355,132984.250,14.518,5373
13356,132998.219,13.971,5373
13357,133011.938,13.709,5373
13358,133024.063,12.132,5373
13359,133038.188,14.128,5373
13360,133053.922,15.731,5373
13361,133069.172,15.247,5373
13362,133084.500,15.333,5373
13363,133099.125,14.612,5373
13364,133112.391,13.285,5373
13365,133125.797,13.400,5373
13366,133146.203,20.395,5373
13367,133163.203,17.002,5373
13368,133178.172,14.978,5373
13369,133193.563,15.383,5373
13370,133206.891,13.324,5373
13371,133219.109,12.219,5373
13372,133231.219,12.124,5373
13373,133242.609,11.384,5373
13374,133254.469,11.854,5373
13375,133265.563,11.091,5373
13376,133277.219,11.670,5373
13377,133289.109,11.884,5373
13378,133300.906,11.790,5373
13379,133312.203,11.300,5373
13380,133324.219,12.026,5373
13381,133335.219,10.987,5373
13382,133348.172,12.957,5373
13383,133361.891,13.714,5373
13384,133374.719,12.837,5373
13385,133386.438,11.714,5373
13386,133397.531,11.093,5373
13387,133410.953,13.422,5373
13388,133423.094,12.138,5373
13389,133437.984,14.907,5373
13390,133456.297,18.296,5373
13391,133468.078,11.781,5373
13392,133479.688,11.626,5373
13393,133491.359,11.669,5373
13394,133502.344,10.986,5373
13395,133515.078,12.718,5373
13396,133526.859,11.795,5373
13397,133539.672,12.806,5373
13398,133551.125,11.455,5373
13399,133563.641,12.520,5373
13400,133575.531,11.878,5373
13401,133587.234,11.714,5373
13402,133598.781,11.547,5373
13403,133609.828,11.044,5373
13404,133621.875,12.045,5373
13405,133633.766,11.886,5373
13406,133645.359,11.598,5373
13407,133657.469,12.110,5373
13408,133669.281,11.811,5373
13409,133681.219,11.937,5373
13410,133692.516,11.304,5373
13411,133705.281,12.766,5373
13412,133717.313,12.034,5373
13413,133730.484,13.160,5373
13414,133742.203,11.717,5373
13415,133753.922,11.724,5373
13416,133768.594,14.666,5373
13417,133781.219,12.635,5373
13418,133793.516,12.298,5373
13419,133805.578,12.059,5373
13420,133817.266,11.684,5373
13421,133829.484,12.220,5373
13422,133840.797,11.314,5373
13423,133851.969,11.179,5373
13424,133864.234,12.262,5373
13425,133875.547,11.314,5373
13426,133886.234,10.676,5373
13427,133897.797,11.566,5373
13428,133908.516,10.722,5373
13429,133919.844,11.329,5373
13430,133930.469,10.618,5373
13431,133941.125,10.661,5373
13432,133953.141,12.018,5373
13433,133964.281,11.137,5373
13434,133975.453,11.166,5373
13435,133985.531,10.092,5373
13436,133996.516,10.979,5373
13437,134006.969,10.455,5373
13438,134017.656,10.680,5373
13439,134029.297,11.648,5373
13440,134040.891,11.587,5373
13441,134052.797,11.910,5373
13442,134064.641,11.839,5373
13443,134075.016,10.384,5373
13444,134086.906,11.893,5373
13445,134097.656,10.739,5373
13446,134108.891,11.237,5373
13447,134119.719,10.828,5373
13448,134130.234,10.511,5373
13449,134140.844,10.610,5373
13450,134151.906,11.066,5373
13451,134164.328,12.434,5373
13452,134176.234,11.898,5373
13453,134188.234,11.999,5373
13454,134199.141,10.907,5373
13455,134209.984,10.843,5373
13456,134221.125,11.138,5373
13457,134232.375,11.246,5373
13458,134242.922,10.547,5373
13459,134254.500,11.583,5373
13460,134266.984,12.488,5373
13461,134278.313,11.320,5373
13462,134289.188,10.891,5373
13463,134300.453,11.251,5373
13464,134312.688,12.249,5373
13465,134324.234,11.530,5373
13466,134335.688,11.465,5373
13467,134347.516,11.813,5373
13468,134358.141,10.625,5373
13469,134369.109,10.978,5373
13470,134382.016,12.915,5373
13471,134394.563,12.547,5373
13472,134406.422,11.852,5373
13473,134418.047,11.637,5373
13474,134430.391,12.327,5373
13475,134441.719,11.330,5373
13476,134452.953,11.239,5373
13477,134464.266,11.311,5373
13478,134476.109,11.839,5373
13479,134488.797,12.678,5373
13480,134499.531,10.749,5373
13481,134510.500,10.968,5373
13482,134521.781,11.277,5373
13483,134533.734,11.951,5373
13484,134546.406,12.670,5373
13485,134558.078,11.669,5373
13486,134570.297,12.228,5373
13487,134583.438,13.136,5373
13488,134595.813,12.375,5373
13489,134606.844,11.029,5373
13490,134617.609,10.770,5373
13491,134628.234,10.617,5373
13492,134639.297,11.086,5373
13493,134649.813,10.504,5373
13494,134661.016,11.195,5373
13495,134672.266,11.261,5373
13496,134683.922,11.659,5373
13497,134696.641,12.718,5373
13498,134707.703,11.055,5373
13499,134718.438,10.735,5373
13500,134729.094,10.665,5373
13501,134739.906,10.818,5373
13502,134749.938,10.027,5373
13503,134760.375,10.435,5373
13504,134771.672,11.290,5373
13505,134782.594,10.933,5373
13506,134793.375,10.785,5373
13507,134805.031,11.636,5373
13508,134815.906,10.894,5373
13509,134826.594,10.676,5373
13510,134837.141,10.548,5373
13511,134847.453,10.308,5373
13512,134858.234,10.774,5373
13513,134868.938,10.713,5373
13514,134879.047,10.115,5373
13515,134889.641,10.591,5373
13516,134900.594,10.959,5373
13517,134912.094,11.487,5373
13518,134922.484,10.404,5373
13519,134933.078,10.591,5373
13520,134943.531,10.446,5373
13521,134953.750,10.220,5373
13522,134964.766,11.007,5373
13523,134976.891,12.131,5373
13524,134989.688,12.798,5373
13525,135001.719,12.039,5373
13526,135012.234,10.502,5373
13527,135024.906,12.670,5373
13528,135035.797,10.906,5373
13529,135046.859,11.046,5373
13530,135057.297,10.452,5373
13531,135069.250,11.953,5373
13532,135079.875,10.620,5373
13533,135090.625,10.756,5373
13534,135101.641,11.006,5373
13535,135112.219,10.583,5373
13536,135123.531,11.309,5373
13537,135135.313,11.789,5373
13538,135147.047,11.726,5373
13539,135157.875,10.833,5373
13540,135169.469,11.592,5373
13541,135179.875,10.407,5373
13542,135191.094,11.220,5373
13543,135203.094,11.999,5373
13544,135214.813,11.708,5373
13545,135227.484,12.669,5373
13546,135239.359,11.890,5373
13547,135250.563,11.201,5373
13548,135262.422,11.867,5373
13549,135273.875,11.454,5373
13550,135284.953,11.068,5373
13551,135296.156,11.194,5373
13552,135307.047,10.907,5373
13553,135318.563,11.520,5373
13554,135330.344,11.763,5373
13555,135343.266,12.938,5373
13556,135354.938,11.656,5373
13557,135366.359,11.427,5373
13558,135376.438,10.078,5373
13559,135388.469,12.029,5373
13560,135401.391,12.935,5373
13561,135413.328,11.931,5373
13562,135424.203,10.875,5373
13563,135434.688,10.490,5373
13564,135445.906,11.209,5373
13565,135457.141,11.245,5373
13566,135468.266,11.108,5373
13567,135478.766,10.494,5373
13568,135489.516,10.760,5373
13569,135500.844,11.325,5373
13570,135512.078,11.236,5373
13571,135523.672,11.603,5373
13572,135534.453,10.778,5373
13573,135544.922,10.469,5373
13574,135556.391,11.476,5373
13575,135566.969,10.564,5373
13576,135577.484,10.515,5373
13577,135587.625,10.141,5373
13578,135597.813,10.195,5373
13579,135609.266,11.458,5373
13580,135619.797,10.524,5373
13581,135630.500,10.701,5373
13582,135640.797,10.296,5373
13583,135651.375,10.586,5373
13584,135662.641,11.266,5373
13585,135673.422,10.766,5373
13586,135683.813,10.398,5373
13587,135694.891,11.084,5373
13588,135705.156,10.273,5373
13589,135715.469,10.305,5373
13590,135726.156,10.678,5373
13591,135737.547,11.389,5373
13592,135749.125,11.588,5373
13593,135759.875,10.753,5373
13594,135771.875,11.993,5373
13595,135783.109,11.243,5373
13596,135797.078,13.961,5373
13597,135808.453,11.384,5373
13598,135819.234,10.779,5373
13599,135829.813,10.577,5373
13600,135841.563,11.748,5373
13601,135852.563,11.004,5373
13602,135863.672,11.104,5373
13603,135875.578,11.910,5373
13604,135886.109,10.525,5373
13605,135896.875,10.769,5373
13606,135907.141,10.269,5373
13607,135918.563,11.422,5373
13608,135930.719,12.164,5373
13609,135941.094,10.365,5373
13610,135952.047,10.960,5373
13611,135962.703,10.663,5373
13612,135974.375,11.652,5373
13613,135986.766,12.391,5373
13614,135998.031,11.274,5373
13615,136009.828,11.796,5373
13616,136021.063,11.237,5373
13617,136033.078,12.010,5373
13618,136045.766,12.692,5373
13619,136056.891,11.116,5373
13620,136068.578,11.692,5373
13621,136079.688,11.110,5373
13622,136091.797,12.104,5373
13623,136103.750,11.955,5373
13624,136115.078,11.331,5373
13625,136127.219,12.140,5373
13626,136138.891,11.661,5373
13627,136149.516,10.630,5373
13628,136160.656,11.156,5373
13629,136171.594,10.928,5373
13630,136182.688,11.101,5373
13631,136193.531,10.833,5373
13632,136206.375,12.853,5373
13633,136218.500,12.131,5373
13634,136230.078,11.555,5373
13635,136241.203,11.136,5373
13636,136251.781,10.586,5373
13637,136262.469,10.686,5373
13638,136274.125,11.642,5373
13639,136286.219,12.101,5373
13640,136297.609,11.393,5373
13641,136311.328,13.727,5373
13642,136322.703,11.368,5373
13643,136333.266,10.569,5373
13644,136344.750,11.464,5373
13645,136355.375,10.651,5373
13646,136366.125,10.729,5373
13647,136376.625,10.509,5373
13648,136388.078,11.438,5373
13649,136398.563,10.503,5373
13650,136410.594,12.033,5373
13651,136421.969,11.369,5373
13652,136432.797,10.822,5373
13653,136444.203,11.406,5373
13654,136454.859,10.652,5373
13655,136465.938,11.096,5373
13656,136476.750,10.803,5373
13657,136487.000,10.249,5373
13658,136497.609,10.602,5373
13659,136507.594, 9.986,5373
13660,136518.344,10.763,5373
13661,136530.078,11.723,5373
13662,136540.656,10.587,5373
13663,136551.000,10.343,5373
13664,136561.625,10.625,5373
13665,136572.797,11.165,5373
13666,136584.266,11.473,5373
13667,136595.500,11.236,5373
13668,136607.969,12.481,5373
13669,136620.234,12.244,5373
13670,136632.125,11.886,5373
13671,136645.188,13.081,5373
13672,136656.406,11.221,5373
13673,136666.984,10.564,5373
13674,136677.875,10.906,5373
13675,136688.406,10.521,5373
13676,136699.750,11.347,5373
13677,136710.859,11.103,5373
13678,136721.563,10.707,5373
13679,136733.438,11.865,5373
13680,136745.203,11.781,5373
13681,136755.422,10.210,5373
13682,136766.297,10.879,5373
13683,136777.578,11.281,5373
13684,136788.797,11.211,5373
13685,136800.906,12.113,5373
13686,136811.922,11.028,5373
13687,136823.594,11.655,5373
13688,136835.547,11.951,5373
13689,136847.906,12.375,5373
13690,136860.172,12.256,5373
13691,136872.188,12.009,5373
13692,136882.953,10.778,5373
13693,136894.016,11.065,5373
13694,136905.422,11.392,5373
13695,136916.500,11.090,5373
13696,136928.047,11.552,5373
13697,136939.469,11.416,5373
13698,136953.000,13.525,5373
13699,136964.625,11.640,5373
13700,136975.094,10.457,5373
13701,136986.813,11.723,5373
13702,136996.859,10.041,5373
13703,137007.750,10.888,5373
13704,137020.031,12.304,5373
13705,137032.109,12.062,5373
13706,137043.797,11.694,5373
13707,137054.984,11.178,5373
13708,137066.297,11.318,5373
13709,137076.828,10.530,5373
13710,137088.109,11.269,5373
13711,137099.109,11.020,5373
13712,137109.656,10.543,5373
13713,137120.125,10.458,5373
13714,137130.766,10.644,5373
13715,137141.891,11.140,5373
13716,137153.188,11.296,5373
13717,137163.938,10.745,5373
13718,137174.672,10.739,5373
13719,137186.359,11.678,5373
13720,137197.063,10.708,5373
13721,137207.813,10.741,5373
13722,137219.188,11.378,5373
13723,137229.734,10.539,5373
13724,137240.234,10.498,5373
13725,137250.750,10.515,5373
13726,137260.984,10.244,5373
13727,137272.031,11.047,5373
13728,137282.953,10.928,5373
13729,137293.969,11.022,5373
13730,137304.703,10.737,5373
13731,137315.719,10.995,5373
13732,137326.203,10.479,5373
13733,137336.594,10.410,5373
13734,137347.078,10.484,5373
13735,137358.203,11.112,5373
13736,137368.359,10.156,5373
